smiles,homo,gap,MolMR,LogP
['CP(SSP([S])(C)C)([S])C\t\n'],-6.754368183871279,5.137293016681944,69.61857906543733,3.9976379433159823
['ClP(c1c(cc(cc1C(F)(F)F)C(F)(F)F)C(F)(F)F)c1c(cc(cc1C(F)(F)F)C(F)(F)F)C(F)(F)F\t\n'],-7.699580787983074,4.745733986357938,92.23872669598244,8.714904198124978
['Cc1ccc(cc1)NS(=O)(=O)c1cccc(c1)C\t\n'],-6.688617591374834,5.45104701166309,72.74800456014432,3.057156004053778
['OC(=O)CNC(=O)C=C\t\n'],-7.562324066925504,6.3684219719148905,30.34086736485425,-0.6519623682620983
['CCc1cc(=O)oc2c1cccc2\t\n'],-6.938931517360379,4.940540600432478,50.562231188394406,2.334692317358712
['C[N][S@@](c1ccccc1)(/C=C/c1ccccc1)[O]\t\n'],-6.74237791877023,4.9110346220583,76.00585464561108,3.9601739121758026
['ClCc1ccccc1\t\n'],-7.283200124226671,6.4466816099994375,39.156115412279945,2.567953687644534
['O=C(c1ccccn1)Nc1ccccc1CCc1ccccc1NC(=O)c1ccccn1\t\n'],-6.097734016254028,4.126437430940675,126.20204610246834,4.8907109913084055
['N#CCCC1(CCC#N)c2ccccc2c2c1cccc2\t\n'],-6.695454835398813,5.217208939833053,82.10342739891756,4.297474597353658
['CCOC(=O)/C(=C/c1ccncn1)/N\t\n'],-6.400127349597799,4.193821261239712,50.63908865248487,0.2961907770347878
['OC1(CCCCC1)P([S])(C)C\t\n'],-6.265647441981869,6.152283303610914,55.09446062084511,2.805541106165357
['CO[C@H]1O[C@H](CN/C(=N\\c2nc3c(s2)cc(cc3)OC)/N2CCOCC2)[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C\t\n'],-5.653812385988768,4.776953435523404,143.3807431758424,1.3360566040783253
['C1CCSC2=C(SCC1)S/C(=C\\1/SC3=C(S1)SCCCCCS3)/S2\t\n'],-5.143071948005423,3.809790519180413,136.09087234328769,9.29907295162191
['c1ccc(cn1)c1cccc2c1[nH]cc2\t\n'],-6.285828842922903,5.148595455430674,60.682285413693165,3.1211170626972216
['OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)O[C@]1(CCNC(=N1)C)C(=O)O\t\n'],-6.883900583678457,6.374996321320244,65.55816361907085,-2.295319457257963
['COC(=O)[C@@]1(O)[C@@H](O)C(=O)O[C@@]1(C)C(=O)OC\t\n'],-8.031120964558884,7.165747211687895,47.59644232575205,-2.2137368081258133
['O=N(=O)c1ccc(cc1)/N=C/1\\SCC2=NC3(CN12)c1ccccc1Nc1c3cccc1\t\n'],-6.056623692611473,3.811751733437224,123.47832802502968,5.096428940951764
['O=C1OC[C@H]2N1CCSC2\t\n'],-6.89228254537962,6.601810394339011,41.15619857138649,0.5875648835002174
['COC(=O)[C@H](O[C@H]1[C@H](O)[C@H]2CO[C@@H]([C@@H]1NC(=O)C)O2)C\t\n'],-7.351213802209777,7.058629040686981,66.20122196611362,-1.5555627697606846
['O=C1C[C@@]2(C)C[C@H]([C@H]2C(O1)(C)C)O[C@@H]1OC(=O)[C@@H]2[C@H]1C2(C)C\t\n'],-7.664872085691503,7.316589689027316,77.42266088920631,2.41669560433626
['O=N(=O)c1cc(C(=O)N2CCOCC2)c(c(c1)N(=O)=O)N1CCOCC1\t\n'],-7.076113867732994,4.176388770435251,88.49123705187138,0.7809787995071993
['O=C(c1cnccn1)Nc1ccccc1C(F)(F)F\t\n'],-6.892402132798516,4.311691759346199,60.70317654358743,2.649912421304328
['Cc1nn(c(c1)c1ccccc1)c1ccc(cc1)S(=O)(=O)C\t\n'],-6.841279956871139,5.197503711357442,87.77417745788128,3.319074914903809
['COc1ccc2c(c1)ccc(c2)C#C[C@](C(Br)(F)F)(C(=O)OC)Nc1ccccc1OC\t\n'],-5.661128100159201,4.020161480374704,122.71719568320954,5.057043808057154
['CC(=O)O[C@H]1[C@@H](CC[C@@]23[N][N]C[C@H]3[C@H]([C@H](c3oc1c(C)c3)C(=C)C)OC2=O)C(=C)C\t\n'],-6.468399357287336,5.251410542498518,108.22828315289216,3.5019183679443926
['O=c1nc(cc([nH]1)c1ccccc1)c1ccccc1\t\n'],-6.69909381871409,4.570273246216911,73.89884460160722,2.934841865246064
['CC(=CCC[C@@H]([C@@H]1CC[C@]2([C@@]1(C)CCC1=C2CC[C@@H]2[C@]1(C)CC[C@H](C2(C)C)O)C)C(=O)O)C\t\n'],-6.255389146449983,6.099495098241988,135.58577224565622,7.637345259838865
['COC(=O)[C@@]1(O)C[C@H]2O[C@](C)(OC)[C@@](O[C@@H]2[C@H](C1)O)(C)OC\t\n'],-7.299157856553865,7.276499260224575,72.87979084802073,-0.4738871336118828
['O=P(c1ccccc1SSc1ccccc1P(=O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1\t\n'],-6.02226728730646,4.550640308839813,182.05915169282537,7.562419062914804
['O=C1N(CCN1N(=O)=O)N(=O)=O\t\n'],-8.83672237493083,5.960751764604615,31.809528705527946,-0.999709263947116
['CSC1=N[C](SC)c2c([N]1)n(cn2)CC(=C)Cn1cnc2c1nc(SC)nc2SC\t\n'],-5.915904036339511,4.370171424191844,129.31571287606238,3.84151183608729
['O=C1N[C@H]2[C@@H](O1)[C@H](Br)CCC2\t\n'],-7.824600238495128,7.209985070064372,43.46873166675321,1.5825849623175854
['NC=C1C(=O)OC(OC1=O)(C)C\t\n'],-7.255678513371241,5.856221351161495,37.08935382822588,-0.4175527994298407
['C=CC[C@@H]1CCCN([C@]21CCCC2=O)S(=O)(=O)c1ccc(cc1)C\t\n'],-6.838329022862563,5.706231583673943,95.11904757506674,3.4657109681535805
['O=C1C[C@@H]2[C@@](O1)(C)OC1=C2C(=O)CC(C1)(C)C\t\n'],-7.178554506795122,5.807163145646,60.005160779952135,2.0606476578877944
['CCOC(=O)[C@H]1N2C(=C(S[C@@H]2[C@]2([C@@H]1C(=O)O[C@@H]2O[C@@H]1C[C@H](C)CC[C@H]1C(C)C)[S@@](=O)c1ccccc1)CCOC(=O)C)C\t\n'],-5.653936551300798,4.582345644972881,161.2329193001184,5.044471019624792
['OC(=O)c1nccnc1C(=O)O\t\n'],-7.646557621853181,5.054012965766567,35.511753894477536,-0.2330773838292126
['CCCCNc1cc(O)c2c(c1[O])c(O)cc(c2[O])NCCCC\t\n'],-4.938377961930102,4.083863463991572,99.5474396774884,4.318609586431311
['O[C@@H]1COc2ccccc2OC[C@H](COc2c(OC1)cccc2)O\t\n'],-6.022508188893415,5.772316995914244,86.86999938942171,1.6252503960082532
['O=C(c1cccnc1c1ncccc1C(=O)OCCOc1c2ccccc2cc2c1cccc2)OCCOc1c2ccccc2cc2c1cccc2\t\n'],-5.461589383950559,3.3358213694525576,195.84599032331624,8.944864748695455
['BrCc1cc(=O)oc2c1ccc(c2C)C\t\n'],-6.885655683655035,4.531392351466335,64.21963018349186,3.259634493442353
['N#C[C@H]([C@@H](OC(=O)c1ccccc1)C#N)OC(=O)c1ccccc1\t\n'],-8.120529626890155,5.9093682209793,81.99284625122199,2.471036948801892
['COc1ccc(cc1CNC(=O)c1ccccc1OC)I\t\n'],-6.309562769250105,5.233184689858998,91.00197190835864,3.1608499410526267
['Oc1c(C)cccc1N\t\n'],-5.656823756218108,5.647893433944351,37.066585784813874,1.2980300245250862
['c1ccc2c(c1)[C@@H]1[C@@H]3[C@@H]([C@H]1c1ccccc1c1c3cccc1)c1c2cccc1\t\n'],-6.283051627911688,5.02434036821858,115.73319231437132,7.232198768036197
['Nc1cccc(c1)B1OC(C(O1)(C)C)(C)C\t\n'],-5.862255505913291,5.180709572115706,69.61897732238614,1.7083210255111272
['O[C@@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)OC(O2)(C)C)COC(C)(C)C\t\n'],-7.342590256253383,7.374367360380063,64.81210172866238,0.3041458042047922
['OC1(C#CC#CC2(O)c3ccccc3c3c2cccc3)c2ccccc2c2c1cccc2\t\n'],-6.4529175351005685,4.912091844869389,125.0470396806179,4.779727600615889
['COc1c2cccc1c1cccc(c1OC)COc1ccccc1/C/1=C\\3/N=C(/C=c/4\\[nH]/c(=C(/[C@H]5[C](OC2)C=CC=[C]5)\\C2=N/C(=C\\c5[nH]c1c(c5CC)C)/C(=C2C)CC)/c(C)c4CC)C(=C3C)CC\t\n'],-5.435156147109341,3.279895724274014,248.35737400655228,12.707010608942293
['CNC(=O)[C@@H](NC(=O)[C@]12CC[C@@H](N2C(=O)C(C)(C)C)CC1)CO\t\n'],-6.691709375911206,6.459959616943928,85.47730811466279,-0.217284703447087
['Ic1nc2ccccc2c(c1c1ccccc1)I\t\n'],-6.774085520974295,4.75933964956268,94.46632588057116,5.150032106534349
['COc1cc(OC)ccc1OC(=O)[C@H]1[C@@H](c2ccccc2)[C@H]2[C@@H](C31CCCCC3)OC2=O\t\n'],-6.310532077885867,5.70792810884286,118.57379165808425,4.648216824787844
['CCOC1=C[C@@H]2c3c([C@@]1(C(=O)N1CCC[C@H]1C(=O)OC)[C@@H]1c4c([C@@]2(C#N)c2c1cccc2)cccc4)cccc3\t\n'],-6.39144742327333,5.4071357360685255,144.21386403526088,4.62188057664865
['OC[C@@H]1[C@H](O)[C@H](O)[C@H]([C@H](C1(F)F)O)O\t\n'],-7.980386825310079,7.578127289880573,35.25436553431959,-2.2080959706779915
['CP1CCCP(CCC1)C\t\n'],-5.968820907003383,6.11594876082501,53.52456849081375,2.8537503787763043
['Fc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)CCn1ncnc1\t\n'],-7.497343765184349,5.181994464347356,86.98680483369994,2.8701852439365565
['CC1=CC[C@H]2C[C@@H]1N(C(=NC2(C)C)C)S(=O)(=O)c1ccc(cc1)C\t\n'],-6.583275341086957,5.482456803873686,99.20685646189558,4.057428352253016
['CC(=O)C[C@@H]([C@]1(C)OC(=O)C(=C1)Br)C1CCCCC1\t\n'],-7.475556688304922,5.737168677365116,78.16828367579943,3.897676512526725
['CN([C@@H]([C@@H](c1ccccc1)N(CC#N)C)c1ccccc1)CC#N\t\n'],-6.751745091262254,5.928962329111291,93.72449164085006,3.3223225899007547
['BrCc1c(Br)c(CBr)c(c(c1Br)CBr)Br\t\n'],-7.5030941611584945,4.94652599361416,86.93508453128106,6.722886762813428
['CC(CN1C(=S)S[C@H](C1=O)c1ccccc1)(C)C\t\n'],-6.7123332061294985,4.729354761830111,81.91863464291197,3.652507443009685
['COc1cccc(c1OC)[C@H]1O[C@H](CC(=O)O)C(=O)N(c2c1cc(Cl)cc2)CC(C)(C)C\t\n'],-6.385867895152577,5.261696918662805,123.6538143330789,4.849100775327121
['O=C1N[C@]23[C@](C1=O)(CCCc1c2cccc1)c1c(N3C)cccc1\t\n'],-5.991871040661359,4.168120472208997,90.96071657314852,2.466328932992458
['O=C1NP2(c3c1cccc3)(O[C@H](C2(C)C)C(C)C)c1ccccc1\t\n'],-7.062937085014046,5.679028354358226,99.54238283541017,3.7867508581988822
['CN(C(=S)N)C\t\n'],-5.8515136804583285,5.580842381930789,27.456894775900864,-0.4057818272281062
['NC(=S)N/N=C(\\c1ccccc1)/C=C/c1cccc(c1)N(=O)=O\t\n'],-6.164723089471144,3.2560495377655183,94.3270135575339,2.839521440928427
['Clc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)Br\t\n'],-6.98971858347893,5.2923444492394,77.24063091313663,3.921329086907612
['O=N(=O)O[C@H]1[C@H](N(=O)=O)[C@](C)(C=C([C@@]1(C)N(=O)=O)N(=O)=O)N(=O)=O\t\n'],-9.31271821030276,5.942637829749768,66.91177771777814,-0.554096306552271
['O=S(=O)(n1c2CN(Cc2c2c1cccc2)Cc1ccccc1)c1ccccc1\t\n'],-6.1521567728173565,4.618805201979209,113.16326881650332,4.392620682601823
['O=N(=O)/C=C/c1ccc(s1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1\t\n'],-6.9848028097057,4.273816989837717,123.69186727395191,3.5695935213720347
['COc1c(OC)c(OC)cc2c1c1ccc(=O)c(cc1CCC2)O\t\n'],-6.108955637035037,4.193388066723211,90.61564428692245,2.8909475204767974
['c1ccc(cc1)C(c1ccccc1)(c1ccccc1)SC#CSC(c1ccccc1)(c1ccccc1)c1ccccc1\t\n'],-6.280595347303366,5.02714634858754,191.1372452417794,11.132896119716738
['N#Cc1c(Nc2ccccc2)sc(c1c1nc2c(s1)cccc2)C(=O)c1ccc(cc1)Cl\t\n'],-6.401071439664365,3.567858313317124,129.56295078988398,7.343604159719099
['C[Si](C(C)(C)C)(c1sc(c2c1cccc2)c1sc(c2c1cccc2)[Si](C(C)(C)C)(C)C)C\t\n'],-5.4769490185554455,3.276582172674977,160.50917001055993,9.4819806069978
['Cc1ccc(cc1)N1C2=C(C(=O)CSC2)[C@@H](C2=C1CC(C)(C)CC2=O)c1ccc(cc1)Cl\t\n'],-6.398417466355163,4.339760580253867,131.9180626589369,6.634546071299372
['CCOc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)NS(=O)(=O)c1ccccc1\t\n'],-6.424821990971897,4.125253476343818,113.7106290822619,4.728625734341159
['c1ccc2c(c1)c(ccc2)N[Si](Nc1cccc2c1cccc2)(Nc1cccc2c1cccc2)Nc1cccc2c1cccc2\t\n'],-5.8473695627769375,4.458902506106536,195.22663745527265,10.566193414690977
['O=N(=O)CCCCCCCCCCCCN(=O)=O\t\n'],-8.509015581500678,6.235107003548449,75.62879109350722,3.8490577224637
['O[C@@H]1[C@@H]2OC[C@@H](O2)[C@@H]2[C@H]1NCCCO2\t\n'],-6.4860827545413935,6.525741020118273,46.54966784618501,-1.1176244621352271
['O=C(N1O[C@@H]2C=C[C@H]1[C@@H]1[C@H]2[C@H]1C[Si](C)(C)C)OCc1ccccc1\t\n'],-6.419909580343843,5.873975210710216,96.59074485909636,4.03164754982405
['Cc1ccc(cc1)S(=O)(=O)N1CCC1\t\n'],-7.2178163655353345,6.1713192030059805,54.11581462998793,1.271169898243798
['N#CC1=C(N)Oc2c([C@H]1c1c(F)c(F)c(c(c1F)F)F)c(C)[nH]n2\t\n'],-6.75566131821086,5.503158987019283,70.41192937324459,2.5634494978829894
['CCC(=O)Nc1ccc(cc1)Br\t\n'],-6.50326635830466,5.643631356883878,54.42174132166092,2.712751037667154
['Cc1ccc(cc1)C(=O)Nc1nnc(s1)c1ccc(c(c1)Oc1ccccc1)F\t\n'],-6.443412674441137,4.338872967020537,112.55366609550396,5.734418102295628
['CC(=O)OC[C@]12CCC(C[C@@H]2C2=CC[C@@H]3[C@]([C@]2(C=C1)C)(C)CC[C@H]1[C@@]3(C)CC[C@H](C1(C)C)OC(=O)C)(C)C\t\n'],-6.42047024174269,6.275032914127845,148.38657977181862,8.147468838540593
['O=C(Nc1cccc(n1)C)Nc1cccc(n1)C\t\n'],-6.304211252333008,5.153091244061223,72.27465473187803,2.8665072635264712
['O=C1C[C@H]2C[C@@H]([C@@]31CCC1=C(O3)C[C@H]3C[C@@H]1C3(C)C)C2(C)C\t\n'],-5.612943285188826,4.915824666437314,86.97607614890906,4.709329627851839
['O=c1ssc2c1Nc1c(S2)ssc1=O\t\n'],-6.699049063785158,3.8100768618599696,64.38764559965006,2.7209309120156475
['C#CCN([C@@H]1C[C@@H](c2c1cccc2)O)CC#C\t\n'],-7.009110900208647,6.434765387006567,67.7764405275424,1.724607020889834
['C[C@@H]([C@@H]1Cc2c(C1=O)cccc2)[C@H]1Cc2c(C1=O)cccc2\t\n'],-7.059630079264924,5.257703885945206,85.59951402528405,3.539943449831757
['COc1cccc(c1)/C=C/1\\COc2c(C1=O)cccc2\t\n'],-6.626795674483764,4.197875942284852,77.21774237146832,3.325936789474313
['CC1=C[C@]2(C(=C[Si]([Si]([C@H]2c2c(C)cc(cc2C)C)([Si](C)(C)C)[Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)C(=C1)C)C\t\n'],-5.500076855925834,4.439206632227889,181.6406755450752,9.865996055668834
['C1CC[C@H]([C@@H](C1)/N=C/c1ccco1)/N=C/c1ccco1\t\n'],-6.508499964355829,5.12331025587168,80.25924294359457,3.45549719180293
['CN(c1ccc(cc1)/C=N/Nc1ccc(cc1)N(=O)=O)C\t\n'],-5.519613617231028,3.302643895794492,82.308921346888,2.930091591942013
['Cc1ccc(cc1)/C=C/1\\N[C](N(C1=O)C)[Se]\t\n'],-6.121175720402822,3.6870157585995114,62.0749817943104,0.993058044596586
['Cc1ccc(cc1)[Se]c1cccc2c1c(Cl)ccc2\t\n'],-5.869104756867509,4.305782843828557,84.99180481184196,3.423090536183623
['CC1=C(C)S/C(=C/2\\SC(=C(S2)I)I)/S1\t\n'],-5.194061806758434,3.693228805866348,91.17860448160027,6.444418913091021
['CN(C(=O)c1cccc2c1c(O)ccc2)C\t\n'],-5.970528260357708,4.732938461921171,65.45469237908321,2.227206613215546
['CC(N1C=CN([Si@]1(c1ccccc1)[Si@]1(Br)N(C=CN1C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C\t\n'],-4.519031546247872,4.087790554468271,148.68570546021192,6.787396523186635
['N#CC1(C#N)[C@@H]2C=CC/C(=C\\c3ccccc3)/[C@H](C1(C#N)C#N)C=C2\t\n'],-7.328035527700996,5.3911913316101145,90.33764408732024,3.712270481430256
['NNC(=S)N\t\n'],-6.096283948525246,5.68472147005867,23.33005007047278,-1.451444320714895
['s1nc2c(n1)c1n[se]nc1cc2\t\n'],-7.378238229776644,4.390680013186482,44.7851118042617,0.6873396351706402
['Clc1ccc(c(c1)[CH][N][S@@](=O)C(C)(C)C)N1CCN(CC1)C(=O)OC(C)(C)C\t\n'],-6.20060011827895,4.125330766784316,113.96352020241328,4.141896420601645
['OC(=O)COc1cc2ccccc2cc1OCC(=O)O\t\n'],-6.258979539846904,5.214012090665006,71.83022448512537,1.7769657068431728
['Clc1ccc2c(c1)c1c(c(=O)o2)c(nn1c1ccccc1)C\t\n'],-6.910312457018382,4.919066954409963,86.40779845808586,4.053823838183317
['O=C1CCC[C@]2([C@@H]1CN(C(=O)C)[C@@H]1[C@@H]2CCCC1)C\t\n'],-6.787549988135476,6.187448491105389,74.07983706726667,2.743546850505667
['c1ccc(cc1)c1nnnc2c1CCCC2\t\n'],-7.157019695921573,5.470369683129049,61.53265386251012,2.4384880597647958
['CSc1ssc(=S)c1SSc1c(SC)ssc1=S\t\n'],-6.258796022551957,3.331596158705368,102.83448914550462,7.392823164043525
['C=CO/C(=C(\\c1ccccc1)/OC(=O)C)/c1ccccc1\t\n'],-6.1883163058199,4.929214422477023,82.26893430688409,4.1400104018945285
['CC(c1nnc(o1)c1cccc(c1)c1cccc(c1)c1cccc(c1)c1nnc(o1)C(C)(C)C)(C)C\t\n'],-6.70387613083967,4.763431748995679,141.9783150292709,7.866586643811648
['[Se]1CCOCC[Se]Cc2c(C1)cccc2\t\n'],-6.194975895464702,5.473413699652256,63.49326669447454,1.5679211094741765
['O=C(N(C)C)Oc1ccccc1c1nc2c(s1)cccc2\t\n'],-6.675841755796236,4.860071084501306,85.47080120882222,3.8694212432228174
['COC(=O)/C(=N/O)/c1ccccc1\t\n'],-7.036121072055665,5.359446798182223,45.479365571488245,1.0954830371008826
['Cc1cc(C)c(c(c1)C)P1P(C(=C(P1c1ccccc1)c1ccccc1)c1ccccc1)c1c(C)cc(cc1C)C\t\n'],-5.872605238836993,4.133300269982265,186.75438463090924,11.011507915078
['CC(Cn1c(=O)c(Nc2c(O)c3ccccc3n(c2=O)CC(C)C)c(c2c1cccc2)O)C\t\n'],-5.868475738288066,3.8897860024119386,135.13558259072076,5.015677379795239
['CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]2(C1=CC[C@@]1([C@H]2CC(C)(C)CC1)C(=O)OCc1ccc(cc1)Br)C)C)C\t\n'],-6.556637765568422,5.906994791039837,168.48559089131086,9.662928203370402
['Brc1ccc2c(c1)/C(=N/N=C(/c1ccccc1)\\C)/CS(=O)(=O)N2C\t\n'],-6.452436043143076,4.123869057334624,100.31218083996777,3.390186422324417
['OC/C(=C/c1ccc(c(c1)OC)OC)/c1ccc(c(c1)OC)OC\t\n'],-5.442655780144294,4.344298326552115,93.19897321580456,3.094180528552152
['CN(C(=O)C1(C)CC1)c1ccccc1\t\n'],-6.77860281726005,6.136932317978989,56.98596872398926,2.389247388609512
['c1ccc(nc1)N(P(c1ccccc1)c1ccccc1)c1ccccn1\t\n'],-5.899525579570488,4.83113753078436,109.16560845355276,4.5682522287560285
['c1ccc(cc1)Sc1cn(c2c1[C](N=C[N]2)c1ccccc1)Cc1ccccc1\t\n'],-6.129149125220224,4.370618788622437,117.25546720972822,5.987095822807574
['CC(C1=C2C(=C(O[Si]2(C)C)C(C)(C)C)[Si](O1)(C)C)(C)C\t\n'],-5.466608842987585,5.167540753253824,91.1956376249494,5.399483478093959
['COC(=O)/C(=C/c1ccc(c(c1)OC)OC)/c1ccc(c(c1)OC)OC\t\n'],-5.59749811626485,4.192089771347714,98.33542532634486,3.2302404779263334
['[O]N(O[Si](C(C)(C)C)(C)C)[CH]c1ccccc1\t\n'],-6.212514486730666,4.704499751048266,72.99490752966025,4.078455509387698
['CCCOc1cccc2c1cccc2OCCC\t\n'],-5.421604218095119,4.62694511219597,76.78452867426883,4.4638727015728685
['O=C1C=C2CCc3c([C@]42C[C@@H]1[C@](C)(O)CC4)cccc3\t\n'],-7.011077948605953,5.363552944846074,77.48889612565183,3.004612289104485
['Cc1ccc(cc1)B1Oc2c(O1)cccc2\t\n'],-6.62358561766885,5.26200114242443,63.809827867852434,1.931472164657005
['C[C@H]1CC[C@H](c2c1c[nH]n2)c1ccccc1\t\n'],-6.607647190798887,6.452619846811173,65.40643384860401,3.381039253118244
['O=C1O[C@@]2(C(=C1C)C[C@@]1([C@@H](C2)C(=O)CC[C@H]1C)C)O\t\n'],-7.332222452698889,5.8806860452188285,68.36572601712244,1.965762579032528
['C=CCNc1nnc(s1)c1ccccc1\t\n'],-6.085156054082619,4.69018832184103,64.0092259315769,2.85118809666637
['COC[C@H]1O[C@H]([C@H]2[C@@H]1O2)n1cc(C)c(=O)n(c1=O)C\t\n'],-6.598927619518305,5.573890658882626,66.42415599434115,-0.926451269510042
['CNc1ccccc1C(=O)N(CCc1c[nH]c2c1cccc2)C\t\n'],-5.404336565820185,4.781831014393362,95.30340275901447,3.4176728240469374
['OC(=O)c1ccc2c(c1)OCO2\t\n'],-6.602903931314299,5.195967717206606,39.641310831844194,1.03071987524892
['N#Cc1ccccc1c1ccc(cc1)CN1CCOCC1\t\n'],-6.689444302655157,5.063279982234366,82.26403676758538,2.8723743830422417
['Cc1ccc(cc1)O[P@]1(=O)NCCN1c1ccccc1\t\n'],-6.277002062605519,5.8503986819607885,81.29046293638139,3.530493913543982
['CC(c1cccc(c1[N]c1c([N]C(C)(C)C)c2ccccc2c2c1cccc2)C(C)C)C\t\n'],-5.85094240758351,3.455263317165918,143.29008764023314,9.05464871528779
['C=C[C@H]1CC([C@@H]([C@H]1C(=O)C(=O)NCc1ccc(cc1)Br)c1ccccc1)(C(=O)OC)C(=O)OC\t\n'],-6.982063382391323,5.2177315704307015,126.9218373306586,3.7360514066734
['O=N(=O)c1cc2c(C)nn(c2nc1c1ccccc1O)c1ccccc1\t\n'],-6.5491277770581,3.8927886746836418,96.15609539453784,3.853729435569779
['OC[C@H]1O[C@H]([C@]([C@@H]1O)(C)O)n1cc(c2c1nc[nH]c2=O)F\t\n'],-6.4596096619200365,5.248850112632185,68.75589732870048,-1.0024504767727975
['CCOC(=O)[C@H]1[C@H](Cc2ccccc2)C=C([C@@H]([C@]21C(=O)N(c1c2cccc1)C)c1ccccc1)C=O\t\n'],-6.4227300343588505,4.6351561173496645,132.49863142719627,4.8116081181422015
['Brc1cccc(c1)NC(=O)C1(C)CC1\t\n'],-6.610359813344254,5.755581100540169,61.84438693626242,3.218935701310374
['Cc1ccc2c(c1)[C@H](O)[C@H]([C@@H](S2)c1ccccc1)C(=O)N1CCOC1=O\t\n'],-6.091211161048899,5.047174724714374,98.33872983784832,3.3859581079978067
['COC1=N[C@H](C(C)C)C(=N[C@H]1[C@]([C@H]1O[N][C](C1)C)(O)C)OC\t\n'],-6.612034629523912,6.486180705590753,80.89310461863481,1.0812288451984973
['Cc1ccc(cc1)S(=O)(=O)N1[C@H]2CCC=CCC[C@@H]2Oc2c1cccc2\t\n'],-6.426323710587032,5.297108791479868,103.98110357862348,4.437317345813028
['c1cnc([nH]1)C1=CS/C(=C\\2/SC=C(S2)c2ncc[nH]2)/S1\t\n'],-4.851599098419728,3.3573601296041096,88.26160490340928,4.3415293627646285
['CC1=C(CC(=CO1)Cl)S(=O)(=O)c1ccccc1\t\n'],-6.983389405278949,5.427419262661429,66.5487164715258,2.9917515901018383
['O=C1C=C(C[C@](O1)(c1ccccc1)C(F)(F)F)N1[N]N(c2c1cccc2)[O]\t\n'],-6.722115922815858,4.365273111854514,87.33651987689464,3.395999984591068
['Brc1ccc(cc1)c1c2ccccc2nn1c1ccccc1\t\n'],-6.208301299082687,4.514370297437561,95.9112633611557,5.522777359425425
['COc1cccc(c1)[C@@H]1Sc2ccccc2N=C(C1)c1ccccc1O\t\n'],-6.244340200585445,4.377980089663616,106.61402315642,5.69656557483397
['COc1cc(OC)cc2c1C(=O)O[C@H](C)CCCCC/C=C/2\t\n'],-6.250980314105947,5.234882319177065,87.68330032802103,4.133163683343953
['CC(c1cccc(c1N(P(Cl)Cl)/C=C/N(c1c(cccc1C(C)C)C(C)C)P(Cl)Cl)C(C)C)C\t\n'],-6.594710155154371,5.279814871393726,154.11387823282678,11.70981982934881
['C(#CCn1cnc2c1cccc2)C#CCn1cnc2c1cccc2\t\n'],-6.6810148955089215,5.404988779388043,94.6353257062131,3.111858510196664
['CSCC[C@@H](C(=O)Nc1cccc2c1nccc2)NC(=O)OC(C)(C)C\t\n'],-6.0068912686629865,4.37519775648895,106.25423782886452,3.7936379688877766
['O[C@H](c1ccc(cc1)C#N)[C@@H]([C@@H](c1ccccc1)Cl)C\t\n'],-7.308829900665854,5.671110255437369,81.32461908618605,4.181117402141953
['O=C1CCCC[C@H]1ONc1ccccc1\t\n'],-6.203933507149031,5.361899420152386,58.97209859348415,2.495174659309434
['FC(S(Oc1cc2cc(OS(C(F)(F)F)([O])[O])c(cc2cc1Br)Br)([O])[O])(F)F\t\n'],-7.374800071404918,5.188174356468885,90.62653099802829,6.912778312172335
['Cn1nc(cc1CCl)C\t\n'],-6.86968718926328,6.561918957749741,39.72826155665784,1.5678056008725916
['O/C(=C\\C(=O)c1ccc(cc1)Cl)/C(=C/C(=O)c1ccc(cc1)Cl)/O\t\n'],-7.146151135109312,4.0535795358642215,93.16188528215368,4.802736914051553
['N#CN1C[C@](C2(N1c1ccc(cc1)Cl)c1ccccc1c1c2cccc1)(Cl)C(=O)OC\t\n'],-6.270521813932104,4.72554213481529,120.74703693853364,5.034407565881266
['c1scc(c1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1cscc1\t\n'],-5.504503437645005,3.2648016373443136,119.85181250322064,8.66820715551664
['CC1=C2[C@@H]([C@@H]3C(=C(CC1)C)c1c3ccc3c1CCC3)c1c2c2CCCc2cc1\t\n'],-5.577232024300832,4.743930726771191,116.61314206393992,6.829771391761515
['COc1ccccc1C(=O)Oc1ccc(cc1)C[C@@H]1NC(=O)NC1=O\t\n'],-6.952192388747953,5.58637306502295,89.78908394485688,1.808489080382722
['COC(=O)[C@@]12C[C@@]([C@@H]([C@H]2c2ccccc2Cl)N(=O)=O)(O)CCC1=O\t\n'],-7.47680195555138,5.118184964207009,82.61629605997999,1.6545129577135564
