smiles,mu,gap,cv,TPSA
O=COC1CC2CC2C1,4.0857,0.2849,30.474,26.3
CC12COC1COCO2,2.5338,0.3202,30.56,27.69
CC1OCOC=NC1C,1.5328,0.2584,33.237,30.82
OC(C1CC1)C1COC1,2.5415,0.3053,34.23,29.46
C#CC1(NC2CC12)C#N,3.1695,0.235,30.555,35.82
O=C1CC2OC2C2CN12,4.169,0.253,26.934,32.61
OCCC12CC1CCC2,1.3057,0.3361,35.332,20.23
C#CCC12CC3C1CN23,1.9695,0.2835,30.601,3.24
C(c1nnon1)N,3.5811,0.1949,21.101,77.83
O=C1ON=C2C3CC3N12,6.2563,0.2355,24.399,48.03
CC#CC(O)CC#C,2.4314,0.2824,33.617,20.23
CC1(CO)CC1(O)C#C,0.9719,0.2723,38.494,40.46
OC1CN=COC1=O,1.2377,0.2359,24.727,58.89000000000001
CC1(CC(C1)(C)C#C)C,0.635,0.309,40.025,0.0
CC(C)(C#N)OCC#N,6.0308,0.291,35.101,56.809999999999995
c1c2c([nH]n1)N=COC2,1.6744,0.1918,24.403,50.269999999999996
CC1(C)CC(=O)C2CN12,2.5314,0.2183,33.679,20.08
N=COCC1NC1C#N,3.1946,0.2652,30.963,78.81
OCC1OC11CN2CC12,1.5768,0.3081,31.171,35.769999999999996
COCC1CC1C(C)O,1.3022,0.3146,38.9,29.46
CC12CC1C(=O)C21CO1,4.01,0.2172,31.056,29.6
CC1(C#N)C2NC2C1N,4.6931,0.2773,33.177,71.75
CC1=CC(C)(CO)OC1,2.9485,0.2457,36.396,29.46
c1c(oc(n1)N)CC=O,2.9188,0.1818,29.929,69.12
CCC1CC11CC2CC12,0.1995,0.3326,35.213,0.0
OCC(O)C(O)CC=O,3.9339,0.2309,37.441,77.75999999999999
CCC1C2OC2C1=NO,1.646,0.2448,32.941,45.120000000000005
C1OC23C4C2C2C4C32O1,0.7973,0.2768,25.02,18.46
C1CC2CC(C1)N=CO2,2.1887,0.2738,28.609,21.59
CC12NC1CNCC2=O,3.2137,0.1985,31.852,51.04
C1OC2CC11OC1CC2,1.3538,0.3237,28.352,21.759999999999998
CC12NC1CCOC2=N,3.3851,0.2661,31.574,55.02
CCCn1cc(cn1)O,0.879,0.2314,33.42,38.05
CC1CN2C1=NC=C2O,2.6158,0.2397,30.33,38.05
CC12CN3C(CC13)C=C2,1.4282,0.2217,30.024,3.24
CC12CC1N=C(N)C2=O,0.5565,0.171,32.033,55.449999999999996
C#CC12CC1CC21CN1,1.4393,0.2568,32.084,21.94
CC1=CC(=O)CC1=NO,3.5263,0.1748,31.49,49.66
CNC(=O)C(N)C#C,3.4833,0.261,32.714,55.120000000000005
CCN(C)C(=NC)C=O,2.6672,0.1627,38.188,32.67
N#CC1CCC2CC12,4.3,0.3273,26.648,23.79
O=C1CC=C2C3OC3C12,3.304,0.2196,26.637,29.6
OCC(CNC=O)C#C,5.3104,0.2784,35.786,49.33
OCC12CC1COC2=N,3.8144,0.27,30.438,53.31
OC1COC(=O)C1C=O,3.601,0.2241,28.691,63.6
OCC1CC(=O)N2CC12,5.037,0.2412,31.151,40.309999999999995
CC1C(=O)CCC=C1C,2.6569,0.2239,34.799,17.07
NC1C(=N)OC11COC1,0.8145,0.2655,30.81,68.33000000000001
CCC1CC1(C)OC,1.0057,0.3295,36.176,9.23
C(C#N)NC(=N)C=O,1.6284,0.18,27.954,76.74000000000001
COc1conc1C=O,6.2539,0.1805,28.355,52.330000000000005
O=C1NCC2NC12C#N,6.2903,0.2421,27.573,74.83000000000001
CCC1=CC2NC2C1,1.3666,0.2425,29.269,21.94
C1CC1(C(=O)C=O)O,0.566,0.147,28.412,54.370000000000005
CCC(=O)NC(=N)C#C,5.0673,0.2025,35.109,52.95
CC12C3C4C3C(=O)C1C24,3.5901,0.208,28.248,17.07
C1C(CO1)(CC=O)O,2.7282,0.2206,29.118,46.53
NC1=C(O)C(=N)NN=C1,1.7653,0.1637,30.247,98.77999999999999
CC(C)CC1CO1,1.6994,0.3512,29.939,12.53
CN1C2C(=O)CC12CO,2.1395,0.21,33.168,40.31
CN=C1CC(CC#C)O1,1.9441,0.2774,33.925,21.59
CC12CCC(O1)C2C#N,4.6138,0.2937,30.709,33.019999999999996
O1C2C1C1C3C4C3N1C24,0.51,0.2903,23.698,15.77
c1cc-2cncc2oc1,4.7642,0.122,24.331,26.03
C1CN(C1)C(=O)N,3.6859,0.2894,25.235,46.33
CCN1CC1C(C)=NO,0.9671,0.223,37.466,35.6
OC12C3C1N1CC2CC31,2.3212,0.2931,27.056,23.47
O=C(C#N)N1CC1C#C,4.5005,0.2087,29.912,43.87
CN1C(=N)OC=C1C#N,1.5896,0.1699,29.193,65.71000000000001
C1COC=NCC=C1,2.2119,0.233,27.121,21.59
C1C2C3C4C5C4C(C15)N23,1.7167,0.3016,24.296,3.01
CN(CCCO)C(=O)N,3.4959,0.2892,38.46,66.56
CC1C(C)C(C)(O)C1O,1.5437,0.2948,40.226,40.46
CC1=C(C=CO1)C1CO1,1.7068,0.2307,30.152,25.67
N=COC(C#N)C1CC1,3.6771,0.2818,32.326,56.87
C1CN1CC(=O)CO,1.6912,0.1908,30.739,40.31
CC1(CN1)C1COC=N1,1.4026,0.264,31.262,43.53
CC1CCC2CCC12,0.1762,0.3548,30.512,0.0
N=COC1(COC1)C=O,2.8174,0.209,30.655,59.38
CCC(C)(CC=O)C#C,2.2459,0.2196,39.359,17.07
CCC(=O)NC,3.4247,0.28,25.744,29.1
CNc1cncc(=O)[nH]1,6.6092,0.1626,30.346,57.78
COC1CC(=O)C1(C)O,2.2191,0.2097,36.353,46.53
CC1(CO)C(O)C1C#C,2.3758,0.2811,38.213,40.46
O=C1CCC2CC1C2,3.0984,0.2274,26.426,17.07
CCN1CC1(C)CC#N,3.9177,0.2755,36.993,26.799999999999997
CC(O)CN1C(C)C1C,0.8677,0.2908,40.841,23.240000000000002
c1[nH]c2c(n1)N=CNC2,6.3957,0.1941,26.058,53.07
CC1CC1C(C)(O)C#C,1.2667,0.2977,39.4,20.23
OCCC1OC2CC12,1.0327,0.315,29.517,29.46
CC12NC1C=CC21CC1,1.5959,0.2359,32.365,21.94
N#CC12CC3C(C1)C3C2,4.408,0.3261,27.782,23.79
C1OC2CC1CCC2,1.5324,0.3158,26.715,9.23
CCN1CCN=C1C#N,5.1068,0.1844,31.809,39.39
C1CC(=O)N(C1)CC#N,4.4017,0.2663,30.052,44.1
CC1CN(C=O)C11CC1,4.343,0.2526,33.762,20.310000000000002
CC12CC3CC1CCC23,0.1301,0.3502,31.646,0.0
OC1CC2CCC12O,1.4285,0.3015,30.379,40.46
NC1=NNC(C[NH3+])=C1[O-],4.6147,0.2108,33.574,105.4
C1OC2COCC1O2,1.1868,0.3291,23.605,27.69
CCC(=O)c1cnc[nH]1,0.4301,0.1972,30.346,45.75
CCn1cncc1C#C,3.6089,0.2061,31.698,17.82
O=C1CCC2CCC2C1,3.0228,0.2238,31.552,17.07
C#Cc1c(c(c[nH]1)O)N,1.9874,0.1849,33.032,62.03999999999999
CC1OC1C1=NC=CN1,2.4863,0.2393,29.577,41.21
CC1CC1C(N)=O,3.3467,0.2734,28.182,43.09
C#CCOc1ccco1,1.0185,0.2232,29.928,22.37
CCCc1c(n[nH]n1)O,0.865,0.2336,32.604,61.8
CC(O)C1(CCO)CC1,0.6922,0.3322,39.888,40.46
OC1C2NC=NC1C2=O,3.252,0.1857,28.175,61.69
CC12CC1CNC2C#N,4.5259,0.2735,32.071,35.82
c1c(con1)C2CC2,3.3238,0.2412,24.71,26.03
CCOC1CN(C1)C=O,4.9598,0.2658,33.969,29.54
Cc1c(ncnc1F)N,4.0498,0.2237,29.59,51.8
CC1C2CCCC12C,0.086,0.3302,32.553,0.0
C1CC1CN(C=O)C=O,5.9121,0.2152,32.517,37.38
CNc1cnccn1,2.4235,0.1793,26.017,37.81
CCC1CC2(NC12)C#N,3.6562,0.2616,32.712,45.730000000000004
CC12NC1C(C=O)C=C2,3.947,0.2066,31.361,39.010000000000005
CC(C)Oc1cnoc1,4.0011,0.2216,32.118,35.260000000000005
CC12CC1CC1OCC21,1.7582,0.3274,31.372,9.23
OC1(CNC1=O)C=O,4.3324,0.2016,26.748,66.4
CC12COC(CO)C1O2,3.2412,0.3353,32.82,41.99
CCC1=CCOC1C,1.7056,0.2484,31.855,9.23
CC(O)C(O)(C=O)C#C,2.7762,0.1998,37.276,57.53
CN1C2C1C1(CN1)C2=O,4.9566,0.202,30.742,42.02
Cc1cnc(=O)oc1N,7.4673,0.1762,31.044,69.12
CC(O)C12CC3C(C1)C23,1.1768,0.316,33.642,20.23
CC1OC(C)(C)C2OC12,1.9902,0.3385,35.329,21.759999999999998
OCCCC(O)C=O,2.9785,0.2292,32.921,57.53
O=CCC1NC1C1CO1,1.9093,0.2197,31.981,51.540000000000006
C#CC1CCC2CC1C2,0.7195,0.3087,32.166,0.0
CCc1c(cn[nH]1)OC,1.5674,0.2271,33.336,37.91
OC1C2C3COC1C23O,2.5233,0.3043,29.573,49.69
CC1CC1(C)C(C)(C)C,0.1087,0.3305,44.026,0.0
OC12CN3C4CC1C4C23,2.3132,0.2744,27.61,23.47
CC1CC(=O)CN=CO1,3.1162,0.2166,31.575,38.66
O=CN1CC1CCC#N,4.0117,0.2527,31.663,43.87
O=C1CC=CC2(CN2)C1,3.176,0.2181,30.359,39.010000000000005
C[NH2+]CC1=COC([O-])=N1,5.7349,0.2352,31.255,65.7
O=C1CC(CC#N)CO1,3.1323,0.2772,29.127,50.09
N=C1NCCN1C=O,6.3959,0.2358,26.231,56.190000000000005
N=C1CNC(=N)N1C=O,4.161,0.2151,29.29,80.04
C1NC11C2OC2C11CO1,1.2072,0.3114,28.456,47.0
CC12CC3(O)C4C(C14)C23,1.3489,0.3115,31.225,20.23
Cc1ncc(c(n1)F)N,2.7355,0.1953,29.971,51.8
CC(C)c1c(cno1)N,3.7846,0.2092,34.386,52.05
CC(C)(C)N=COC,2.6755,0.2706,36.826,21.59
CC1(COC=O)CCO1,5.386,0.272,33.442,35.53
CC(CO)C(O)C=O,0.9051,0.2244,33.546,57.53
CCC1(CN1)C1OC1C,3.014,0.3076,36.578,34.47
CC1CCCNC(=O)N1,3.9568,0.2951,34.185,41.13
COC(C)CN1CC1C,1.242,0.3123,39.594,12.24
c1c(nc(c(n1)F)F)O,2.155,0.1891,25.027,46.010000000000005
NC(C#N)C1(O)CCC1,5.6946,0.284,35.321,70.04
CN1CCOC2(C)CC12,1.2843,0.2861,35.068,12.47
[NH3+]C1CC=CC1C([O-])=O,6.2416,0.2473,30.699,67.77000000000001
CN1CC11COC=NC1,2.7784,0.2544,31.141,24.6
CC12CC1C(C2)C1CO1,1.3212,0.3407,33.173,12.53
COC1(CC=CC1)C#C,0.8761,0.2675,34.424,9.23
CCC(C)C(C)(O)CO,2.279,0.3156,43.617,40.46
CN=C1NCC1(O)C=O,4.226,0.189,33.646,61.690000000000005
c1c2c(no1)NCCN2,4.3913,0.2161,27.243,50.09
N#CC1COC2CCC12,3.1294,0.2956,29.102,33.019999999999996
OCCC1OCC2OC12,2.4233,0.3382,31.791,41.99
O=COC12CC1C=CC2,3.9156,0.2484,29.58,26.3
CC12CN3C1C3(CO)C2,2.554,0.3165,32.889,23.240000000000002
NC(=O)C1(CN1)C1CO1,4.3579,0.2642,32.293,77.56
N=C1OC(=O)CC11CN1,1.9057,0.2453,27.917,72.09
C#Cc1cc(=O)onc1,5.4693,0.1671,27.144,43.1
OC1CC2(CC2)C11CO1,2.5179,0.3071,32.957,32.76
CC1C2CN1CCO2,0.2132,0.2897,27.92,12.47
COC1OCC(=O)C1C,2.4317,0.2222,33.354,35.53
CC1CC2C1COC2=O,4.4245,0.2696,30.192,26.3
COC12CC1OC=NC2,1.5826,0.2588,30.719,30.82
OCC1CC2OC1C2O,1.8784,0.3227,31.853,49.69
CC1C2CC11CCC1O2,1.651,0.3074,31.235,9.23
CC1NC1CN1CC1,0.8509,0.3082,31.426,24.950000000000003
CC1C2OC1C21CN1,2.6462,0.3149,27.694,31.17
CC#Cc1cnco1,2.4298,0.1995,25.14,26.03
COCC1CC2NC12C,1.6776,0.2995,35.732,31.17
OCC(=O)C1(CN1)C#C,1.844,0.2209,33.349,59.239999999999995
CC12CCC1(OC2)C#C,2.0137,0.2626,33.811,9.23
N=C1CC(CC=O)O1,1.2387,0.2245,27.237,50.150000000000006
CC12CCN1C2(C)C#C,1.9102,0.2706,36.115,3.01
CC1=C(OC(=N)O1)C#C,3.6741,0.1886,30.371,50.13
O=CC12CC1C(=O)C=C2,2.3275,0.1883,28.024,34.14
CC([NH3+])C1=C([O-])OC=N1,1.0046,0.1795,36.125,76.73
CC1C(CO)C1CC=O,1.8898,0.2253,37.028,37.3
CC(O)C1CC1C#C,2.1261,0.29,33.532,20.23
CCc1c(c(co1)C)N,1.5709,0.2198,35.9,39.16
CCC1(C)OC11CCC1,1.6683,0.3296,37.471,12.53
N1C=CC=CC=CN=C1,2.7082,0.1803,29.427,28.68
CC12CC1C(=N)OC2,3.3961,0.2788,27.738,33.08
CC(O)C1(C)CC(C)C1,1.469,0.3219,41.077,20.23
NC1=NNC=C1C1CO1,0.2134,0.2303,29.973,67.22999999999999
C(=O)C(=O)NC=N,6.2626,0.1621,23.53,70.02000000000001
Cc1c(n(cn1)C)C#C,3.0858,0.203,33.032,17.82
OCCC1C2NC1C2=O,1.8831,0.2501,31.547,49.33
CC1=CC2(CC2)NC1=O,4.0729,0.2105,32.541,29.1
CC(=O)CC(C)(C)C,2.4565,0.2297,37.846,17.07
OC1C(O)C11COCO1,2.2991,0.2676,31.283,58.92
CC1C2CC2N1CC#N,4.4159,0.255,32.513,27.03
O=C1C=C(C#C)C2CC12,3.6889,0.1684,29.038,17.07
CN1CC23OCC2CC13,2.0938,0.2753,30.917,12.47
OCCC12CN1CCC2,2.7161,0.3059,34.49,23.240000000000002
OC(C=O)C12CN(C1)C2,1.7966,0.1889,30.684,40.54
CC1OC(=N)C1(C)CO,2.9776,0.2856,35.678,53.31
CC1CC(=N)O1,2.8604,0.2903,21.198,33.08
CC#CC12CC3OC1C23,1.8109,0.2572,30.215,9.23
CCC1CC1(C)C(C)=O,2.702,0.2313,39.349,17.07
CCC1C(C)CC1C=O,2.8242,0.2205,37.394,17.07
C1CC2OC3C(CO1)C23,1.2121,0.3075,28.354,18.46
C1OC11CCCC2OC12,0.7287,0.3372,29.918,25.06
C1CC1C2(COC2)C#N,2.9121,0.2883,31.19,33.019999999999996
NCC1(OC2CC12)C#N,5.0948,0.2604,31.772,59.04
O=CNC12CN3C1CC23,3.7631,0.2592,28.624,32.34
CC12OCOC1C2CO,2.6215,0.3225,32.496,38.69
N=C1C2CC(C2)N1C=O,5.1228,0.2362,27.932,44.160000000000004
CC1C2CN2CC1CO,2.6142,0.2954,34.691,23.240000000000002
Cn1ccnc1C#N,5.6944,0.2094,24.662,41.61
CNC(=O)C1CN1C=O,6.5054,0.2439,32.547,49.18
CC1CNC(=O)C(=N)N1,5.5265,0.2042,31.773,64.98
CC1CCN(C)C1=O,3.4932,0.2706,30.565,20.310000000000002
O=C1CCCCC11CO1,4.1088,0.218,30.954,29.6
CC1C(N2CC2)C1(C)O,0.5567,0.3118,38.018,23.240000000000002
CN1CC1C1C2CC1O2,1.3268,0.3006,31.487,12.24
OC1CC2(C1)C1CN2C1,1.3234,0.3055,31.32,23.47
O=CC12CN1C1CC21,3.7928,0.1944,25.72,20.08
CC1(O)CC2CCC=C12,1.5988,0.242,34.312,20.23
C1C2OC11COC=NC21,1.3167,0.2486,26.046,30.82
C1OC23CCCC2CC13,1.5282,0.2973,30.204,9.23
CCC(O)(CC#C)C=O,1.5747,0.2159,37.914,37.3
COCC(O)C(=O)CO,2.4547,0.2302,36.511,66.76
OCCOC1COC1=O,2.3706,0.2536,31.476,55.76
CC(C)(C)C12CN1CC2,1.4918,0.3038,38.157,3.01
CC(O)CC(=NO)C#C,1.8094,0.2064,37.11,52.82000000000001
CCOCC1CCOC1,1.6413,0.3317,35.303,18.46
c1c(cnc(c1F)F)N,4.5336,0.1904,27.816,38.91
CC(CCO)C1(C)CC1,1.4168,0.341,41.061,20.23
OC1C2C3C2N2C3CC12,1.0265,0.2829,27.131,23.47
C1OC11CC2OC12,0.5434,0.3282,21.628,25.06
c1nc(c2n1CCC2)O,3.265,0.2244,28.207,38.05
CC1CC(CC(N)=O)O1,2.5626,0.2676,35.745,52.32000000000001
CC12CC1(C)N1CC1C2,1.3976,0.2985,34.359,3.01
C#CC1C=CCC11CO1,1.4828,0.2611,31.141,12.53
N=COC(=O)C1CCO1,2.1466,0.2218,29.851,59.379999999999995
CC(C#N)C1=CN=CO1,3.3669,0.2423,28.555,49.82
O=CC#CC1CCC=C1,4.0674,0.2004,30.782,17.07
C1C(=O)C(N1)(C#N)C#N,5.0047,0.2168,28.378,76.68
CCC1(C)OCC11CO1,1.7063,0.3252,35.787,21.759999999999998
CC1C2C3CN1C23C=O,2.9882,0.209,30.199,20.310000000000002
C1CC2(C1)CC(C2)O,1.5205,0.3333,30.749,20.23
Cc1nc2c(o1)CC=C2,1.6848,0.1917,27.876,26.03
CC12CC(C1)C(O)C2O,1.8889,0.3186,34.188,40.46
CC1=NOC(=N)C(C)=N1,1.5598,0.17,31.13,62.77
OCCC(=O)C(O)C#C,2.5003,0.2253,36.016,57.53
CC1C2C3C(C#C)C2C13,0.8533,0.2998,31.672,0.0
OC1CC2(O)CC12,1.5198,0.3193,26.109,40.46
CC(=O)C1NC1C#N,4.0977,0.2198,27.952,62.800000000000004
CC1C2C3(CO3)CC12C,1.997,0.3354,34.684,12.53
C1C(=NO)C(=O)NC=N1,1.023,0.1941,28.244,74.05000000000001
ON=C1CC(C=C1)C#N,3.4978,0.1911,29.717,56.38
OC12CC=C3C4C1N4C23,2.4476,0.1621,27.23,23.240000000000002
c1c(cnoc1=O)C=O,3.1292,0.1531,25.869,60.17
CC1=NCCC(O)CO1,1.9427,0.2562,34.227,41.82000000000001
O=CC1CCC11COC1,3.1729,0.2212,31.283,26.3
Cn1c(nc(=O)nn1)F,6.3751,0.1744,26.523,60.67
OCC1CC(C#C)C1O,1.3019,0.2871,35.719,40.46
OC(CC1CCO1)C#N,4.4729,0.2696,32.711,53.25
OC1=CC(=NN1)C1CN1,3.8709,0.2416,29.692,70.85000000000001
C#CCCOC1CCC1,1.0286,0.3053,35.621,9.23
CC1C2(C)CC2C1(C)C,0.2644,0.3225,40.255,0.0
NC(=O)C12COC1CO2,3.2408,0.2517,29.767,61.55000000000001
CCC12CC1CC=C2,0.2037,0.2479,30.282,0.0
CC1CC1(C)N1CC1,1.0469,0.309,33.608,3.01
CC1CCC(CO)CO1,2.5353,0.312,36.347,29.46
[NH3+]C1CCC1(O)C([O-])=O,4.983,0.2641,32.906,88.0
CC1COC(=O)OC1C,5.7565,0.3168,32.632,35.53
NC1(CN2CC1C2)C#N,2.6459,0.2701,30.182,53.05
OC1C2CCC12C1CO1,0.9633,0.3143,31.951,32.76
CCC1(CN1)C(N)C#N,3.3006,0.2828,36.094,71.75
CC1=CNC(=O)NCC1,3.2111,0.2247,32.546,41.13
CCC1CN1CC#CC,1.6942,0.2678,38.081,3.01
O=CC1OC2OC1C=C2,2.2856,0.2205,26.295,35.53
C(C1CO1)C1=NC=NN1,3.7926,0.2651,27.337,54.1
CCC12C(CC1=O)N2C,2.1326,0.2079,34.59,20.08
CNC(=O)CC=O,3.7723,0.2215,26.774,46.17
CCC(C)C1CC(=O)C1,3.0003,0.2231,37.868,17.07
COC(=O)C1(CC1)N,1.9871,0.2425,31.365,52.32
CC1(C)C(=O)CC11CN1,2.5713,0.2135,35.444,39.010000000000005
OC1COC2=C1NN=C2,4.0141,0.217,27.436,58.14
N=COC(C=O)C#C,1.9151,0.207,28.925,50.15
CC1=CC2CC1C2O,1.3381,0.2422,28.998,20.23
COC1C2CCC1C2C,1.0603,0.3347,34.486,9.23
CCC1COCC1CO,2.1203,0.3154,36.585,29.46
CN1CC2(O)C3NC2C13,1.9017,0.2825,30.423,35.5
CC(C#N)C1CC1CO,2.9424,0.3033,36.189,44.019999999999996
c1cnn(c1)C(=O)CO,2.5834,0.2188,28.88,55.120000000000005
CCCOC12CN(C1)C2,1.9282,0.3219,34.08,12.47
COc1nccc(n1)F,2.6006,0.2208,26.897,35.010000000000005
CC1CNC2C1OC2=N,2.1283,0.2541,30.644,45.11
CC1(OC2CC2O1)C=O,3.0702,0.202,31.201,35.53
CN1C2C3NC2(C)C13C,1.3184,0.2902,34.979,15.27
CCNC1C(C)OC1=N,2.8142,0.2555,35.738,45.11
COC(=O)COC1CC1,2.2775,0.2587,34.147,35.53
CCc1cc(=O)[nH]cn1,2.486,0.1981,29.976,45.75
CC(C)OCC#CC#N,4.4536,0.2313,35.479,33.019999999999996
CCOC1CCC1C,0.901,0.3258,34.059,9.23
CC1(O)CC2OCC2=C1,2.3255,0.2367,32.787,29.46
CN(C=N)C(=O)C#C,2.078,0.203,29.408,44.160000000000004
c1c[nH]c(c1N)O,0.4919,0.2392,24.818,62.040000000000006
c1c(nc(o1)CC#N)O,3.4685,0.2144,27.767,70.05
CC1(C)C2C(CO)CN12,2.6615,0.293,36.804,23.240000000000002
CCC12CC(C)=CC1O2,1.9164,0.2409,34.779,12.53
C[NH+]1CCCC1C([O-])=O,5.1835,0.2607,32.4,44.57
CN=C1OCC=CC1C,2.3849,0.2533,33.875,21.59
CCCOC(C=O)C=O,2.3937,0.1967,35.647,43.370000000000005
C#CC(=O)c1cnoc1,3.2839,0.1975,26.697,43.1
OCC12OCC3C1NC23,3.3489,0.3146,29.02,41.49
CNC(=O)CCCO,4.3527,0.2799,34.185,49.33
O=CC1C2N1CC2=O,2.8248,0.2027,24.625,37.15
c1c(c(c[nH]1)O)NC=O,4.1906,0.216,31.122,65.12
CNc1c([nH]nn1)C=O,3.0902,0.1592,29.637,70.67
FC1=CC(=N)C=NO1,0.719,0.1814,22.609,49.88
Cc1ccnc(c1)CO,1.0971,0.2298,31.904,33.120000000000005
OC1CC2NC3C2OC13,3.0499,0.2891,27.261,41.489999999999995
CC1CCCC(=N)O1,3.2561,0.2774,29.812,33.08
OC1CC(CC#N)C1,4.8073,0.3024,29.731,44.019999999999996
CC(NC(C)=O)C(N)=O,3.004,0.2488,36.927,72.19
CC1N2CC(O)C12C#C,1.6962,0.2457,34.402,23.240000000000002
OC1CNC=C(C1)C=O,6.7049,0.189,32.38,49.33
C#CC12OCC3C1CC23,1.7747,0.2733,28.663,9.23
COc1cncnc1,3.2164,0.2074,24.281,35.010000000000005
CC1=C(N)N=NOC1=O,6.1054,0.1607,30.405,82.00999999999999
CCC12NC1C1OCC21,3.2544,0.2873,31.544,31.17
CC(C)(O)C1NC1C=O,4.014,0.2243,37.36,59.24
CC1C(C)C1C(=O)CO,3.6512,0.2289,37.675,37.3
CC(O)C1CCOC1=N,2.8247,0.2798,33.465,53.31
CC12C3C=CC1(O)CN23,2.2974,0.2223,31.257,23.240000000000002
CNC1CCC=C1C#N,5.2064,0.1899,32.808,35.82
c1cnc(c(c1O)N)O,1.6074,0.229,29.414,79.37
Cc1cc(c(o1)C)N,1.3324,0.2136,31.2,39.16
Cn1cc2c(n1)[nH]nn2,4.121,0.2002,25.877,59.39
OC1C2(O)C3CC1(O)C23,1.5125,0.3115,32.524,60.69
OC(C=O)C1=CN=CO1,2.3077,0.1938,27.605,63.33
Cc1nc(no1)C2CC2,1.2875,0.2424,29.728,38.92
CCC1OC1C(N)C#N,3.0411,0.2953,35.243,62.339999999999996
O=CC12CN(C1)CCO2,2.6514,0.18,29.493,29.540000000000003
CCOCCCCC=O,2.9208,0.229,38.579,26.3
CCC(C)(C)C#CC=O,3.992,0.2052,39.216,17.07
Cc1ccc(c(c1)C)N,1.443,0.2041,35.006,26.02
CC(O)C#CCC=O,2.1731,0.2206,32.282,37.3
CC12CC1C=CC2C=O,2.9424,0.2154,32.123,17.07
CCC(O)(C=O)C#C,2.8019,0.2146,33.583,37.3
CC12C3CC1C1CC3C21,0.2534,0.326,29.635,0.0
CC1OC1(CC=O)C#C,3.6108,0.2238,34.78,29.6
C1CC#CCN=COC1,2.902,0.2401,30.801,21.59
Cc1c([nH]cc1C#C)C,2.8164,0.2148,35.133,15.79
NC(=O)C1CC(C1)=NO,3.8223,0.2502,33.759,75.68
CC1(O)CCC(=O)OC1,4.9331,0.2724,33.783,46.53
N#CC12C3CC1NC23,4.8839,0.261,23.358,35.82
OC1CC2CN=COC12,1.5188,0.2734,29.308,41.82000000000001
CN1C2C1C1(C)CC2C1,1.0798,0.307,33.249,3.01
COc1ccncn1,1.9388,0.2288,24.179,35.010000000000005
CCOCC(=O)C1CN1,2.5226,0.2151,34.729,48.24
CC1(OC1C#C)C1CC1,1.9022,0.2795,35.213,12.53
CC1CC(C2CO2)C1C,1.6566,0.3403,36.147,12.53
CN1CC(O)C2OCC12,3.0086,0.2681,32.393,32.7
c1nc([nH]n1)N2CC2,2.5227,0.2571,23.462,44.58
CN=C1NC(C#N)C1N,3.6843,0.2521,33.842,74.2
CC12COC1C1(CN1)C2,2.1342,0.2973,32.18,31.17
CCC1=CC(O)C(C)C1,2.0287,0.2555,37.644,20.23
C1C2CCC3COC3C12,1.8613,0.315,29.868,9.23
OCC1CCC=CC1O,2.9541,0.2579,34.432,40.46
CC(=NC1CC1)NC=O,1.8948,0.2175,34.283,41.46
CC(C)C(=O)NC=N,1.6471,0.2379,32.536,52.95
CC1C2C(=O)C(C)C12C,3.3539,0.2252,36.191,17.07
CC1(C)C2OC1(C)C2O,1.4677,0.3015,37.456,29.46
CN=CNC(=O)NC=O,4.635,0.2254,32.983,70.56
C1C23CC4OC4C12CO3,1.2735,0.2789,27.021,21.759999999999998
CC1CC(=O)C1CCO,2.0642,0.2196,36.463,37.3
COC1CC1(CO)C#N,2.9049,0.2839,34.71,53.25
NC1=COC=C1C1CN1,2.3063,0.2187,30.665,61.099999999999994
OCC12CN(C1)C2,2.977,0.2913,24.584,23.47
CCC1CC=CC1O,1.577,0.2619,31.767,20.23
CC1=CC=C(N1)C1CO1,3.1023,0.2231,31.549,28.32
[NH3+]C1CC2=CC(=O)O[C-]12,2.9287,0.1783,33.993,57.85
CC#CCN1CCC1=O,3.8721,0.2744,33.277,20.310000000000002
OCC1OCOC2CC12,1.7405,0.3345,31.134,38.69
CC1(C(O1)(C#C)C#C)C,1.8099,0.2545,37.054,12.53
C#CC1CCC(N1)C#N,4.2931,0.2713,31.494,35.82
CC(C)OC1COC1=N,1.9558,0.2713,34.859,42.31
C(C=O)C#CCC=O,1.8116,0.2203,29.274,34.14
C#CC1CC=CC2NC12,1.5087,0.2405,31.101,21.94
c1c(cnc(n1)O)CO,3.7828,0.2079,28.575,66.24000000000001
NC1=NC(CO)C2OC12,3.9542,0.2401,30.954,71.14
c1cc2n(c1)C(=O)NC2,3.3798,0.2158,26.496,34.03
O=CN1CCC1CC#N,6.0406,0.2616,30.844,44.1
CC1(CO)CC1C#C,1.5917,0.2879,33.813,20.23
CC1C(CC=C1C)C#N,4.2932,0.2599,34.34,23.79
OCC1C(O)C11CCO1,3.0044,0.275,33.587,49.69
[NH3+]CC(O)C([O-])=O,3.9333,0.2659,25.922,88.0
CC1OC23CC12C=CC3,1.4246,0.2333,30.534,9.23
OC1C2COC2C1C#N,4.4321,0.2808,29.237,53.25
C#CCC1COC1C#C,1.465,0.2684,33.448,9.23
O=CC1C=CCC2NC12,3.6268,0.2038,29.779,39.010000000000005
CC1NC2C1COC2=O,5.1121,0.2439,29.761,38.33
CC1N2CCOCC12C,0.3001,0.3018,34.631,12.24
CCCC(C)CC1CC1,0.1504,0.3575,41.5,0.0
