smiles,mu,gap,cv,TPSA
COCC1(C)CC(=O)O1,3.0573,0.2721,34.243,35.53
OCC1OC(=N)CC=C1,2.5132,0.2561,31.733,53.31
COCC1CCCCO1,0.3233,0.3317,35.071,18.46
CC1COCCC(=O)O1,4.3657,0.2718,31.927,35.53
CC1(C)CC2C=CCC12,0.1112,0.259,34.728,0.0
CC(C=O)C1CC1,2.7391,0.2251,28.11,17.07
c1c2n(nn1)CCCO2,5.7901,0.2371,25.883,39.94
CC1NC(=O)C(C)=C1C,4.2304,0.2232,36.029,29.1
CCOC(C)(C)C,0.9971,0.3245,34.56,9.23
C1CC2(C1)C1OC=NC21,1.6303,0.253,28.203,21.59
c1c(c2n(n1)CC=C2)O,3.6544,0.175,27.117,38.05
CCOC(=NC)C(C)C,0.6316,0.2746,41.235,21.59
CC#Cc1c(nno1)N,5.1416,0.167,30.383,64.94
OC1C2C3(CC3)CC12O,2.9898,0.3042,34.081,40.46
CCc1ccc(cc1)N,1.4832,0.2024,33.928,26.02
C1C2CC3=C(ON=N3)N12,4.692,0.1689,26.794,41.93
OC1C2CC1(O)CO2,2.2274,0.2878,27.744,49.69
CC1CC1C1(O)CC1O,2.2523,0.3102,37.383,40.46
c1cocn1,1.5081,0.2519,12.04,26.03
CC1CN2CC2(C)C1=O,1.9112,0.2149,33.745,20.08
CCN1CC(O)C1=O,2.6317,0.2669,30.344,40.54
[NH3+]C1CCC(=C1)C([O-])=O,4.5435,0.2043,32.513,67.77000000000001
C1C2OC3CC2C1C=C3,1.5711,0.2423,26.958,9.23
Cc1c(cn(n1)C)NC,2.1764,0.2177,35.361,29.85
CC1CN=C(O1)N1CC1,1.5562,0.2695,31.219,24.6
CC1(C(=O)CC(=O)O1)C,2.0939,0.2098,32.648,43.370000000000005
NC(C#N)C1=NC=NO1,2.5856,0.2407,27.198,88.73
CCOC(=O)C1CC1,1.7106,0.2838,30.653,26.3
CC#CCOC(=N)C#C,1.0295,0.224,34.61,33.08
CC1C2C3CC(C23)C1=O,2.9919,0.2216,29.825,17.07
CCOc1ncnnn1,2.8936,0.1657,27.971,60.790000000000006
OC1CC11OC(=O)C1O,3.0405,0.2486,31.396,66.76
CC(C=O)(C#N)C1CN1,1.328,0.2103,33.323,62.8
CC1(OC1C=O)C1CO1,2.8279,0.214,31.992,42.13
Cc1c(c(ccn1)O)O,2.4696,0.2224,31.3,53.35000000000001
COC(=N)CCCCO,1.375,0.2956,38.407,53.31
C1C2OC3C=CCC3C12,1.5822,0.2455,28.181,9.23
COCC1C2CC=CC12,0.9993,0.2475,32.829,9.23
CC1CC2C(CO)C2C1,1.9766,0.3231,35.555,20.23
O=CC1OC2COCC12,3.487,0.2198,28.13,35.53
CC12C3CC1OCCN23,0.8028,0.3068,30.598,12.24
C1OC23CC4C5C2N5C134,2.1206,0.2692,24.656,12.24
N=C1CCC(=O)CCO1,1.6638,0.2273,30.915,50.150000000000006
OC1CC1C1CNC1=O,2.9505,0.2796,32.408,49.33
CCCOc1ccon1,1.784,0.2493,31.293,35.260000000000005
CC1(COC1CO)C=O,1.8193,0.2206,34.387,46.53
CC1NC=CC(=O)C1C,5.0283,0.1879,34.104,29.1
CC(C=O)C1=CNC=N1,4.8282,0.2112,30.829,45.75
CNc1cc(oc1)OC,0.8485,0.2282,33.477,34.400000000000006
C1OCC2=C1ON=N2,2.5649,0.1704,23.95,48.150000000000006
CC#CC(O)C1CN1C,2.0653,0.2581,37.532,23.240000000000002
CC1C=CC(=O)N1C,4.137,0.2092,29.019,20.310000000000002
OC1C2CC1N=COC2,1.2107,0.2638,29.632,41.82000000000001
CC12C3CC1C(C3)C2O,1.4994,0.3142,32.097,20.23
O=COC1C2CC2C1=O,4.914,0.2194,28.525,43.370000000000005
C#CCC#CCCCO,1.6618,0.2896,37.642,20.23
N=C1OCCNC=C1,5.2983,0.1949,26.943,45.11
OC1CC2(CCC2)C1=O,2.3996,0.2155,32.866,37.3
OC1C2C3CC1CN23,2.3307,0.3027,24.914,23.240000000000002
C1OCC=CC#CCO1,1.3339,0.1977,29.94,18.46
CC1CC(C)(C=O)C1C,2.5396,0.2245,38.536,17.07
c1c2c(no1)C=CC2,3.8107,0.2155,21.701,26.03
CCOC(=N)C(O)CC,1.8395,0.2932,39.072,53.31
CN1N=NNC(=N)C1=O,2.6383,0.1965,28.634,87.41999999999999
O=CC1(CO1)C#CC#C,2.3655,0.2014,31.071,29.6
CC12CC(C1)(C2)NC=O,3.4575,0.2758,33.459,29.1
N#CCC1CCN2CC12,2.8325,0.2766,30.624,26.799999999999997
Cc1c(c(=O)ocn1)F,3.2602,0.1916,27.398,43.1
CN1CC2(C1)CN=CO2,1.7925,0.2437,30.599,24.83
c1c(nnc(n1)C#N)N,8.0041,0.1689,26.909,88.48
CCC1CCC(=C1)C#C,0.8302,0.2083,35.671,0.0
CN1C(=O)CC=C1CO,4.1625,0.2101,33.39,40.540000000000006
O=C1NCC2C3CC1C23,3.9798,0.2598,28.027,29.1
OC1CC1(O)C#N,3.5753,0.2708,25.401,64.25
COc1c(cno1)C#C,2.147,0.2159,29.773,35.260000000000005
CCC(=O)C1OCC1=O,1.818,0.1995,32.316,43.370000000000005
CC1C2CC=CCC12C,0.1264,0.2677,35.53,0.0
COC1C2C3CC1OC23,0.778,0.311,28.941,18.46
CC1CC2OC1(C)C2O,1.7334,0.3106,34.897,29.46
CC1CCC=CC(=O)O1,4.9965,0.2204,31.941,26.3
CCN(C=N)C=O,5.3542,0.2232,26.857,44.160000000000004
OC1C2CC(O2)C11CN1,2.7081,0.2869,29.767,51.400000000000006
CC12COC3C1CCC23,1.7336,0.3011,30.436,9.23
NC(=[NH2+])C(=N[O-])C#N,8.6565,0.1405,28.975,110.82
OC1C2CN3CC1(O)C23,2.8087,0.2697,30.689,43.7
CC1CC(O)C(=O)CO1,2.4699,0.2113,33.152,46.53
CN=C1CCCC(=O)N1,1.5191,0.2342,32.22,41.46
CC1=CC(=O)OC(=N)C1,4.1699,0.2162,30.074,50.150000000000006
COCC1CC(C)(O)C1,1.5479,0.324,38.621,29.46
CC1(CC1CC#C)C#N,3.9022,0.2974,35.221,23.79
c1c2c(c[nH]1)COCC2,2.8015,0.2418,28.766,25.02
c1c(c(no1)C#N)C=O,2.5833,0.1985,25.085,66.89
CC1(CCO1)C=O,2.0204,0.2128,25.802,26.3
CCC1(CC)COC1=N,2.3727,0.2916,36.776,33.08
CC1CC(C)C1(N)C#N,3.1419,0.2954,37.162,49.81
CC(CC#N)N(C)C=O,6.2233,0.2717,35.608,44.1
O=C1CC2(CC12)C#N,2.5795,0.2258,24.972,40.86
CCC#CC(C)(O)CO,2.7156,0.2827,40.4,40.46
OC1C2CCC=CCC12,1.1877,0.2596,32.814,20.23
O=CC12C3CN1CC2O3,2.3648,0.1858,26.912,29.540000000000003
CCCC1CCC1C=O,2.9725,0.2234,36.709,17.07
Cc1c2c(on1)OCO2,3.177,0.2076,26.856,44.49000000000001
OCC1C2CC=CCN12,1.8085,0.2447,32.417,23.240000000000002
NC(=O)N1CC1C#C,3.5054,0.276,29.188,46.1
Cc1c(nc(cn1)F)O,1.2495,0.1964,28.187,46.010000000000005
COC(C)C(N)=O,3.3432,0.2744,29.777,52.32
C1C=CC2C3OC1C23,1.5583,0.2389,23.786,9.23
C1C(CO1)(C#N)OC=O,2.2945,0.2613,29.072,59.32
CC1(O)CN=C(N)C1=O,1.159,0.1785,33.829,75.68
OC1C2NCC2OC1=O,5.8551,0.2485,27.889,58.559999999999995
CN1C2CC(CC#N)C12,3.1158,0.2782,32.231,26.799999999999997
Cn1c(cncc1=O)N,5.7656,0.1636,30.451,60.91
C1CC2OC1CC1OC21,2.8823,0.3279,27.676,21.759999999999998
CC1=CC2(CC1N2)C#N,4.7037,0.2398,30.054,35.82
CCCC1CN1C,1.2192,0.3043,30.688,3.01
C1CC2C3COCC2C13,1.3217,0.331,28.525,9.23
CC1CC(C)C2(CC2)C1,0.2575,0.3412,37.518,0.0
CC1C2C3C(O)C2N13,2.1884,0.3158,27.089,23.47
OC1C2CN3CC1C23,2.396,0.2705,25.426,23.47
C1NC11C2CC1O2,2.6564,0.315,21.923,31.17
C#CCC(=O)CNC=O,2.2466,0.2177,33.722,46.17
CC1CC(C=O)=CN1,5.4216,0.1796,28.791,29.1
CC1NC2(CC2)C1=O,2.4812,0.2087,29.466,29.1
C(C1CO1)C1CCCC1,1.6424,0.3455,34.003,12.53
OC1CC2CC1C(=O)N2,5.0483,0.2629,29.683,49.33
COCC#CC1CC1,0.9099,0.2754,31.544,9.23
Cn1c(noc1=O)OC,5.4704,0.2666,29.871,57.260000000000005
CC12CC3C4NC4C1N23,1.634,0.2904,29.032,24.950000000000003
CC1CC(N)(C=C1)C#N,3.001,0.2591,34.141,49.81
c1cncnc1C#N,3.413,0.1918,21.261,49.57
C1CN1C1=NCC2OC12,1.0463,0.2381,28.086,27.9
CC1=CC2NC3C2OC13,0.9055,0.2303,28.35,21.259999999999998
c1c([nH]c(=O)cn1)C=O,2.9854,0.1437,26.036,62.82
CN=c1cc([nH]nc1)O,2.993,0.1638,31.133,61.269999999999996
CCCCOC(C)(C)C,0.9685,0.3245,44.302,9.23
C1C2C3CC4CC2C13O4,1.447,0.3287,26.226,9.23
CC(O)C1=C(O)N=CO1,1.7379,0.2165,31.733,66.49000000000001
CC1CC(O1)=NCCO,4.5485,0.2637,34.583,41.82
OC12CC1C(C2)NC=O,3.5277,0.2784,32.576,49.33
C1C2NC3=C(C=NO3)C12,4.0988,0.2106,25.52,38.06
CCOC1CC1CO,2.8068,0.3343,33.21,29.46
COCCC1OCC=C1,1.1047,0.2496,34.049,18.46
CC(=O)C(=O)NC(=O)C,3.2595,0.1636,33.702,63.24
CC1(O)C2COC12,0.6499,0.2951,25.635,29.46
CC(C#N)C1(C)CC1,3.9251,0.3231,32.876,23.79
CC1NC1C1(O)COC1,3.1882,0.3025,33.62,51.400000000000006
OC1C2NC1(C#C)C2O,2.9389,0.264,31.93,52.489999999999995
OC1CC1C1C2CC1C2,1.3659,0.3029,32.563,20.23
CC(O)CC1C(C)C1C,1.3274,0.3186,41.539,20.23
CC1C2OC=NC1C2C,2.0257,0.2598,31.758,21.59
Cc1cc([nH]c1)CC#N,2.6404,0.2351,31.776,39.58
CCn1cccnc1=O,5.5017,0.179,29.569,34.89
CCc1c(cn[nH]1)O,1.3152,0.2309,29.08,48.91
NC1C2N=CNC12C#C,3.06,0.2217,31.729,50.41
O=C1NC23CC4C2OC134,4.3902,0.2402,25.585,38.33
Cc1nc([nH]n1)COC,3.1825,0.2671,32.115,50.8
CC1(O)CC2CN2C1=O,2.8899,0.2251,32.163,40.31
Cc1c(non1)C(C)C,4.021,0.2551,33.757,38.92
COC1CC(C1)C1CO1,1.4455,0.3273,33.807,21.759999999999998
c1cc2c[nH]nc2nc1,4.3572,0.1761,23.638,41.57
OC1C2CC(=O)C1N2,3.8582,0.2181,25.741,49.33
O=C1NCCCC1C#C,4.1602,0.2638,32.122,29.1
C(C#N)Nc1n[nH]nn1,3.9407,0.214,26.761,90.28
c1(n[nH]c(=O)o1)N,3.6857,0.2539,21.444,84.91
CC1OCCC(=N)O1,2.1796,0.2779,28.167,42.31
OCC1=CC2C3CN2C13,1.104,0.2111,29.1,23.47
CC1CN2C(C#C)C12,1.5419,0.2606,29.432,3.01
OCC12CC1C=CCO2,2.1739,0.2369,31.939,29.46
CC12OC1C1NC21C#C,2.9261,0.2363,31.74,34.47
COCC(NC=O)C=O,2.1392,0.2184,34.111,55.4
OCC1NCCC1=O,3.6728,0.2052,28.509,49.33
CC(CO)C1=NNC=C1,2.927,0.2661,33.427,48.910000000000004
CC(C)C1C(C)C1C#N,4.0553,0.3111,38.026,23.79
OC1C=C2CC3C2C13O,1.2189,0.1837,30.66,40.46
CC#CC12CC1CC2,0.2701,0.2642,30.184,0.0
[O-]C(=O)CC1C2CC1[NH2+]2,4.1112,0.2631,30.079,56.739999999999995
N#CC12C3C4C1CC2N34,3.2126,0.2559,25.182,26.799999999999997
COC(C)(C=O)C(C)=O,3.4687,0.2131,37.774,43.370000000000005
CCN(CC)C(=N)C=O,3.6419,0.1638,37.203,44.160000000000004
N#CC12CC1OCCN2,4.17,0.2611,29.801,45.05
CC(O)(C=O)C1CO1,3.8882,0.2223,31.218,49.83
CC(C)C12CC3C1N3C2,1.9635,0.2998,33.87,3.01
CCC(C)CCC1CC1,0.0834,0.354,41.473,0.0
CC1CC2C3C=CC1C23,0.3395,0.2375,30.383,0.0
CCCCC(C#N)C#N,4.6168,0.3248,35.423,47.58
C1OC11C2OC1C1OC21,1.7013,0.3109,25.724,34.29
CC(=O)CC1(CC1)O,3.2992,0.2179,32.145,37.3
C1C2COC12C1CCO1,0.5614,0.2889,30.035,18.46
CCC12CC1OC(=O)C2,4.383,0.2784,31.893,26.3
OCCN1CC1C1CC1,3.0464,0.3145,35.429,23.240000000000002
C1C2C3CC1OCCC23,1.326,0.3153,29.163,9.23
c1c2c(oc1N)CCN2,0.8718,0.2044,29.65,51.19
CC(CO)C1CC2OC12,1.8031,0.3288,34.945,32.76
O1C2C3C4C3C3C4C1C23,1.8154,0.2933,23.56,9.23
C1CC1CNC(=N)C#N,3.5046,0.211,33.554,59.67
Cc1c(cc(o1)OC)O,0.9639,0.2218,33.71,42.6
C1CC1CCOCCO,2.3195,0.344,37.378,29.46
CCOC(=NC)C(=O)C,2.2345,0.1778,37.613,38.66
C1CC=CCCOC1,1.0795,0.2586,29.531,9.23
O=CC1CC1CCC#N,4.3638,0.2281,32.906,40.86
CC(C)OCC1CC1C,0.9468,0.3292,40.545,9.23
CC1C2COC1C2C#N,3.3548,0.2867,29.999,33.019999999999996
CCNC(=O)NCC#C,3.5283,0.2808,37.267,41.13
CC1=CC(=O)CC1O,4.6352,0.1929,29.196,37.3
c1c(n[nH]n1)CCO,1.3423,0.2579,26.473,61.8
CC(=O)CC#CC(=O)N,3.9457,0.2247,35.285,60.16
N=C1OCC11CCO1,2.8319,0.2628,25.549,42.31
COC(=O)C(O)C#N,4.3413,0.2807,28.473,70.32
CC1NC1(CO)CC#C,2.0268,0.2861,37.659,42.17
NC(=O)C1C2CC2C1=O,1.4328,0.218,30.385,60.160000000000004
CC1C2OC(C)C12C=O,2.52,0.2219,33.652,26.3
c1nc2c(o1)non2,3.6125,0.2177,17.962,64.95
N=C1NC(=O)CCO1,3.2442,0.2447,25.036,62.18000000000001
C1C(CO1)(C(=O)N)O,3.8361,0.2708,29.555,72.55
CC1(CC=O)C2CC1O2,3.0143,0.2272,32.527,26.3
OCC(O)C12CC1CO2,1.0494,0.2881,33.494,49.69
Cc1c(oc(=O)o1)C#N,3.9431,0.2058,27.008,67.14
OC1C2CC2(C=O)C1O,3.8355,0.2169,32.169,57.53
N=COC1CC2COC12,4.0182,0.2722,29.784,42.31
CC1CC(C=C1N)=NO,3.6331,0.1892,35.349,58.61
CCN=c1[nH]c(co1)N,4.0405,0.2272,33.92,67.31
N#CC12CCC1CN2,4.9084,0.2527,26.484,35.82
CC1C2C=CC1C2(C)C,0.2109,0.2345,36.341,0.0
C#Cc1c(nccn1)F,1.0334,0.1837,26.074,25.78
CCC(O)C(C)(C)O,0.182,0.3123,39.206,40.46
COC=NCCCO,2.063,0.2719,33.788,41.82
CC(NC(=O)C#C)C=O,3.2553,0.2124,34.41,46.17
CC12NC1C(=O)C1NC21,4.2287,0.1885,29.799,60.95
CCCCC(CO)C#C,1.6044,0.3047,40.524,20.23
CN(C)C(=O)C1CO1,4.576,0.252,30.526,32.84
COc1c(cncn1)N,3.1714,0.1979,30.028,61.03
CC1CC1C(=O)C=O,1.7448,0.1563,29.405,34.14
OC12CC1(C=O)N1CC21,2.4403,0.2026,30.153,40.309999999999995
N#CCC1=CCC2OC12,3.4636,0.2418,28.704,36.32
OC1CC2OCC(O)C12,3.2364,0.287,31.582,49.69
CC12COC1C(C2)C#C,1.8824,0.2819,33.246,9.23
COC12C3C1C1C3CC21,1.0,0.3191,29.287,9.23
CC1COC(=O)N1,5.0028,0.3151,23.395,38.33
CCc1cc(ncn1)F,2.4486,0.2294,28.64,25.78
CC1=CC(=O)NCC1O,2.9897,0.2075,32.553,49.33
COCC1CC2(C)NC12,1.5762,0.3017,35.705,31.17
CC1C(C=O)C2CC12O,1.3663,0.2151,34.185,37.3
C1C=CC2OC1C1NC21,2.9419,0.2495,27.047,31.17
Cc1cc(c(=O)[nH]c1)F,5.0995,0.1764,29.225,32.86
OCC(O)(C=O)C#C,1.4739,0.2036,30.718,57.53
CC1OC2CC2C11CC1,1.3228,0.3192,32.887,9.23
N=C1CCNC(=O)N1,2.2572,0.2571,26.168,64.98
Cn1c(noc1=O)C#C,5.6129,0.1975,28.749,48.03
O=CN1C=CCC1C#N,4.4075,0.2121,28.634,44.1
CC1C2COC3C2C13C,1.5398,0.3105,32.461,9.23
N=C1ON=C(CC#N)O1,2.5542,0.2407,26.49,86.81
CCC1(NC1C#C)C#N,2.6549,0.2621,34.268,45.730000000000004
CCc1c(nc[nH]1)C#C,4.3399,0.2179,32.376,28.68
COC1CNC(=O)NC1,3.9439,0.2987,32.942,50.36
CCN=CN(C)C(=O)C,3.1493,0.2282,37.723,32.67
CC1CN2N=C(O)C=C12,2.75,0.2393,29.865,38.05
CC1C2C(C1=O)C2(C)C,3.3034,0.2252,36.048,17.07
CCc1cc(no1)C#C,3.1638,0.222,31.199,26.03
CCN1C2CCC(=O)C12,2.8819,0.2055,32.446,20.08
C#CC12CC3C4C3N1C24,2.1216,0.2606,27.636,3.01
C1C2C=CC3OCCC123,1.6971,0.2458,28.512,9.23
OCCC12C3C4C3N1C24,1.2843,0.278,30.319,23.240000000000002
COc1cc(oc1)OC,1.6837,0.2339,32.107,31.6
C1CC11CCCC2OC12,1.767,0.3395,31.505,12.53
CCC(=O)N(C)C,3.3917,0.27,30.697,20.310000000000002
COC1C=C(C)C2CC12,1.0674,0.2408,34.134,9.23
CNC(C#N)C1CN1C,3.3121,0.2624,35.83,38.83
CC1CN2C(CO)C12C,2.2068,0.2999,36.94,23.240000000000002
Cn1cnc(n1)N=CN,1.6119,0.2098,30.663,69.09
CCc1ncc(nn1)F,2.4608,0.1659,28.248,38.67
C#CCC1(COC1)CO,2.5915,0.2804,34.729,29.46
CC1CC2C3OC3C12O,0.9856,0.3118,32.451,32.76
Cc1ccn(c(=O)n1)C,5.4555,0.1843,30.944,34.89
CC12CC1(C)OCCO2,0.4405,0.3032,34.834,18.46
CC12CC1(CC2)C=O,2.8815,0.2177,29.83,17.07
CC12C3OC3C1OC2=N,3.6368,0.2826,28.794,45.61
N#CCC12CC3C(C1)N23,2.8996,0.282,28.405,26.799999999999997
O=C1C2CCC1COC2,1.9484,0.221,28.776,26.3
c1[nH]cnn1,5.498,0.2715,12.36,41.57
CC1CC(C)C11CO1,1.7437,0.3272,32.027,12.53
CCCC1=CC2CC2C1,0.2959,0.2433,34.931,0.0
CCCC1CCCCC1,0.0793,0.3704,38.435,0.0
CC1CN2C3C4CC13C24,1.6209,0.2947,29.156,3.24
CCCOCC#CCC,0.699,0.2844,39.766,9.23
Cc1cnc(c(=O)o1)O,3.8403,0.1687,28.676,63.33
CCc1ccccc1,0.2938,0.241,27.987,0.0
O=C1C2C3CC2OC1C3,2.8719,0.2018,26.013,26.3
CCC1(C)CC(C)(C)O1,1.4033,0.3126,41.301,9.23
O=CCC1COC1C=O,2.2233,0.2101,31.286,43.370000000000005
[O-]C(=O)C1CN(C1)C=[NH2+],2.5968,0.2595,29.052,68.96
CC1=NNC(=N1)C1CO1,1.9133,0.2513,28.833,54.1
CN=C1C=C(CO1)CO,4.4651,0.2077,32.925,41.82
COC1OCC=C1,0.8742,0.2621,24.232,18.46
CCCC1=CC2CC1C2,0.2729,0.2358,34.022,0.0
OCC1CC2COC1C2,0.3077,0.3181,31.497,29.46
CC1CC11CC(C1)C#N,4.4267,0.3089,33.787,23.79
CC1C2C3C4C=CC13N24,1.6771,0.2116,28.065,3.24
CC1C2OC(C)C12C,1.683,0.3102,32.667,9.23
CC1=CC(O)C2(CO2)C1,2.49,0.2616,33.063,32.76
NC(CC#N)C#C,3.1706,0.2727,27.071,49.81
CC(O)C(C)C1CO1,1.7235,0.3261,34.401,32.76
Cc1cnc(nc1)C,2.0337,0.2069,27.435,25.78
CN(C)c1nc(no1)O,4.7986,0.2422,31.203,62.39
N#CC1C2OC1C1OC21,4.1195,0.2818,25.334,45.55
C1c2c(onc2N)CN1,3.083,0.2301,28.518,64.08
CC(=O)C(C#C)C#N,2.8679,0.2216,29.678,40.86
CC1(C(=O)OC12CC2)C,4.0115,0.2808,34.199,26.3
C1CC2C3OCC2C1O3,2.571,0.3298,26.478,18.46
COC1C(=O)C2CC12C,2.5914,0.2078,33.722,26.3
CC12C3C4N3CC1C24C,1.8074,0.2992,31.437,3.01
O=CCC12COC1CN2,2.1748,0.2045,30.567,38.33
CC(CC(C)=O)C#N,3.8492,0.2349,32.182,40.86
CC1N2CC(O)(C2)C1=O,1.1307,0.2043,31.133,40.54
C#CCOc1ccno1,2.1413,0.2371,28.762,35.260000000000005
O=C1NCC2(CN2)C=C1,3.9193,0.2066,29.438,51.040000000000006
CC1(C#N)C2CC(O)C12,5.4365,0.3041,32.95,44.019999999999996
c1c(con1)C(F)(F)F,0.8759,0.2559,24.773,26.03
NC(=O)C1C2C3NC3C12,4.5688,0.2586,30.395,65.03
CCN1CCC(=O)C1=N,4.184,0.1679,32.767,44.160000000000004
CC#CCC(=O)C#CC,3.1549,0.1976,36.084,17.07
CCc1cc[nH]c1C#N,4.2621,0.2089,31.335,39.58
CC1NC2CC(C2)C1=O,3.1495,0.215,31.566,29.1
CC(CO)C1C2CC1O2,1.7866,0.305,34.527,29.46
CCn1c(cc(n1)N)N,2.9875,0.2356,35.244,69.86
CCC(O)CCC(C)C,1.4023,0.3328,44.032,20.23
CCOC(=O)C1CCN1,2.3002,0.2383,33.738,38.33
C1COc2n1c(=O)on2,6.4656,0.2686,24.32,57.260000000000005
CC1CC2COCC12O,1.2816,0.3148,33.793,29.46
CC(C)c1c(n[nH]n1)N,1.3449,0.2227,34.44,67.59
CC(C)C1CC(CO)O1,2.547,0.313,37.783,29.46
Cc1c(cnn1C)CO,2.4809,0.248,34.041,38.05
CNC1(CC1O)C#N,3.8512,0.258,30.832,56.05
CC12C3CC3N3C1CC23,1.6139,0.3157,29.778,3.24
Cc1cn2cnoc2n1,4.3123,0.2057,25.869,43.33
COC1OC(=N)CC1O,3.0068,0.2853,32.412,62.540000000000006
CC1OC1(C=O)C1CC1,3.2258,0.2142,33.938,29.6
CCC1(CC1)COCC,0.8131,0.3296,40.037,9.23
O=C1NCC(N1)C1CO1,4.7857,0.3064,29.538,53.660000000000004
c1c[nH]nc1COC=O,5.06,0.2626,28.036,54.98
CC(C)C1C2CC1C2=O,3.2284,0.2512,34.27,17.07
CC12CC1C1OC1CO2,1.1072,0.299,30.851,21.759999999999998
CCCC([NH2+]C)C([O-])=O,5.2019,0.2681,37.75,56.74
CN1C=CC2CN2C1=O,3.7819,0.2041,29.63,23.32
CC1(C)OC1C(O)CO,1.2499,0.3149,38.572,52.989999999999995
CC#CC(CC#C)C#N,4.2139,0.2798,35.01,23.79
C1C2CC3=C(NN=C3)N12,2.4814,0.2419,25.727,31.689999999999998
C(C1CO1)C12CC1OC2,3.0936,0.3064,30.968,21.759999999999998
CC1COC(C1)C(C)=O,2.9377,0.2175,35.066,26.3
CN1C=CC(F)=NC1=N,4.2733,0.1716,28.47,41.67
CC12CC(C1)CC=C2,0.1782,0.254,29.106,0.0
O=C1CC2C(C1)C2C#N,5.618,0.2234,28.718,40.86
CC1OC2(C)CC12O,1.963,0.2973,32.061,29.46
c1c(ncoc1=O)N,4.8832,0.1893,24.772,69.12
COC1C2CCN2C1=O,2.5567,0.2203,30.421,29.54
O=CC1=CC2C3OC1C23,4.5477,0.1801,26.208,26.3
CNc1c(cncn1)O,3.6133,0.2013,30.61,58.040000000000006
OC1=CC(=N)N=CO1,4.7563,0.1941,24.013,70.11
CC12NC(=O)C1(O)C2O,1.8179,0.2402,32.947,69.56
CCOCC1CC1,0.8347,0.3402,29.383,9.23
C1C2C3CCOCC2C13,1.1401,0.3338,29.111,9.23
O=CC12CCN1C1CC21,3.0783,0.1967,29.449,20.310000000000002
CC1CC2OCC=C12,1.6209,0.2364,27.814,9.23
CCC(O)C1NC1C,2.2588,0.3144,35.286,42.17
CC(=O)C1=CCCCC1,3.0447,0.1971,33.879,17.07
CC1(CC1CO)OC=O,3.7569,0.2744,35.614,46.53
CCNc1ncc(o1)N,2.8885,0.2272,33.306,64.08
OC1CC(C1)C1COC1,1.2418,0.3141,33.281,29.46
OC1C2NCC(=N)OC12,3.8834,0.2508,29.49,65.34
CC1C2OC1C2C(N)=O,2.8524,0.2506,32.743,52.32
CCC12CC(C)(O1)C2C,1.5659,0.3189,37.937,9.23
CC(C)C(=O)CC(=O)C,1.7967,0.2106,38.326,34.14
O=C1OC2C3CC2C1C3,4.3789,0.2764,25.354,26.3
C1CC23OC2CC2C3N12,1.3888,0.3061,26.834,15.54
CNc1cncn1C=O,4.0915,0.1811,29.71,46.92
CC12NCC1C2(O)C#N,5.6617,0.2612,32.23,56.05
CC(=N)OCCO,1.2514,0.2984,28.474,53.31
CCC(C(=O)N)C(=O)N,3.4673,0.2504,37.032,86.18
O=C1C2CCC3CN2C13,3.2489,0.2056,27.153,20.310000000000002
CC1CC2CC2C(C)O1,1.1429,0.3237,35.302,9.23
C#CCOC(=O)C#C,1.6396,0.2323,28.557,26.3
OC1C2NCCC(=O)C12,4.614,0.2162,30.265,49.33
O=C1OCCC2CCC12,4.3834,0.2699,29.426,26.3
CC1C2OC1(C)C2C,1.8714,0.3217,32.644,9.23
OC1C(=O)C=CC11CN1,1.5447,0.1895,29.636,59.239999999999995
OC12CC3C=CC(C1)C23,1.2395,0.2524,29.715,20.23
COC1(C)OC(C)C=C1,0.7046,0.261,36.26,18.46
OC12CN3C1C3(C2)C#N,4.7865,0.2755,28.457,47.03
c1c(nn[nH]1)OC=O,5.3774,0.2384,22.35,67.87
CC1OC(C)(C#N)C1C,4.1088,0.2846,36.273,33.019999999999996
CC1(C)CC2(CN2)CO1,2.2437,0.317,35.638,31.17
N=C1CC2(CN2)C(=O)N1,1.9863,0.2402,29.102,74.89
CCC(CC=O)C#N,3.5703,0.2258,31.435,40.86
OC(CN1CC1)C1CO1,1.9608,0.3154,33.981,35.77
CCOC(CO)C#C,2.3703,0.2886,33.919,29.46
C1C2(CCO2)C11CCO1,0.4477,0.2651,30.957,18.46
OC1CC2(CCO2)C1=O,3.1355,0.1966,31.219,46.53
C1C2OC2C2=NNN=C12,1.7538,0.2419,24.044,54.1
CC1OCC2C1OC2=O,4.4457,0.271,28.703,35.53
CCC12CC1(O)C(O)C2,1.8191,0.2822,36.418,40.46
CC1OC11C2CC2C1C,1.6778,0.3263,34.542,12.53
CC1(C)C2CC3(OC3)C12,1.8426,0.3317,34.632,12.53
O=CC1OC2CC12C#C,3.0209,0.2055,30.388,26.3
OCC1(CC1C#C)C=O,2.7606,0.2188,34.038,37.3
CN1CC1C1(O)CCC1,2.3016,0.2783,36.238,23.240000000000002
OCC(O)C1=CCOC1,1.5967,0.2371,33.396,49.69
CC1C2CC1C(O2)C#C,1.9063,0.2784,32.164,9.23
CC1(OC(=O)C=C1)C=O,3.129,0.1991,29.814,43.370000000000005
CC1C(=O)CC1(O)C#N,1.3645,0.2219,33.163,61.089999999999996
CCC1=NC(=N)OC=N1,2.9756,0.1909,29.577,62.77
C1C2COC3CCC3N12,0.4551,0.2914,29.335,12.24
O=C1CCC11C2CCN12,1.9055,0.2091,29.799,20.08
