smiles,mu,gap,cv,TPSA
['OC1C2CCC2NC1=O'],3.4431333330525544,0.2662283262100211,30.546553545989575,49.0637090662598
['CC1OCC=CC2NC12'],2.164951314578037,0.23898490867056255,32.19490177988706,30.52988256962948
['N=C1NC2COC12'],4.101642568755928,0.25324797234304175,21.59490023715332,43.03911828223346
['[NH3+]C1(CC2OC12)C([O-])=O'],4.046112142914526,0.2629803052138781,29.934965314146414,75.65036009622995
['CC1C2C3OCC1C23'],1.5469857069486672,0.31443228484974556,26.568249977242004,9.240000095535748
['CC12CC(C)(OC1)C2=O'],2.545584871669769,0.2144911980147624,33.32368829653568,26.80326997992002
['CC1(O)CC11CCC1O'],2.4552368687344486,0.3101489861496092,36.871005503092434,41.15710162857376
['CC1C(C)C2(C)OCC12'],1.7093472355946324,0.31047005885879964,36.697680332436256,9.123902036632199
['C#CCc1nc(co1)O'],0.6979633632184679,0.22061499293171413,30.207078637966777,48.83110789911886
['Cc1c(c(n[nH]1)C)C#C'],2.143584125588541,0.2220370958118544,33.93122590011478,29.287299776790988
['CC12N=CNC1CC2=O'],4.435968691783012,0.20376289556381905,30.397105737463374,39.63236515204972
['CC1CC11CC2CCC12'],0.24520947918839475,0.3309997739030125,34.21417950559332,0.32783800551400333
['c1c(onn1)N2CC2'],4.823641616919101,0.21187607588555607,24.136089772159373,41.6544882433096
['c1[nH]c2c(n1)nc([nH]2)O'],5.253896529574133,0.22131856176912035,26.392262064245532,76.94729504975697
['NCC1(OC1CO)C#N'],3.9844217803954507,0.26203927682462147,33.89698814662726,79.05912323611733
['COc1cc[nH]c(=O)n1'],4.159008989012886,0.19446083077970688,28.219262772624212,54.24625307512005
['CC1OCC(O)C1C#C'],1.2586739198779295,0.28791853521622307,34.82842065639685,29.628063083285333
['CC(C)C12NC1CC2=O'],3.359417158746324,0.2182941411324007,34.5541795399749,38.680103056424215
['CC12CC3C(O)C(O1)C23'],1.8641764911717964,0.30726726670047566,31.35419703686506,29.45621868134668
['O=CN1CCC1C1CN1'],3.634298851316318,0.25869008329837184,31.16054959740024,42.4891044582825
['CC1=C2CC3C(OC1)C23'],1.1731428555903576,0.2070127187938044,30.114026125913984,9.15036610627443
['CCCC1(C)COC1C'],1.7374666558376417,0.31524106954519016,39.69115719814509,9.626638096018393
['CC1OC2(C)C3OC3C12'],2.432244135823834,0.3092849688714536,31.782943304604817,21.626467132699116
['Cc1cc(co1)CC#N'],3.901853924849628,0.23385002257571805,30.314885260280672,38.345009170856486
['CC1C2C3NC(=O)C3N12'],3.937162191459205,0.24649810322593776,29.28264583213481,31.708219967031454
['CC1(C)CN(C=O)C1=N'],4.321057879676664,0.22927496050826404,34.12071865625415,45.13155869969606
['COC1(C)CNC1=NC'],2.148127608783211,0.2537860061438287,36.97250939633797,35.066693502166416
['OC1CCOC(=N)C1O'],1.9395524854318777,0.26934173834630265,31.596148218378797,73.96171831168519
['C1CC1OC(C=O)C=O'],2.2961690936050876,0.1970338988953057,33.027411277252064,42.68295929181185
['OCC12CC3C(N13)C2=O'],2.8219774156106516,0.2282181566736963,28.58588295383098,40.55722800927321
['OCC12CN1C(=O)CC2'],3.2937637306540974,0.24088712962402029,31.50454944527814,39.628929216321296
['OCC(NC=O)C1CO1'],1.7955794056318557,0.2727353545971225,32.87944522250222,61.52722435915153
['NC1=CC(=N)ON=C1F'],4.359774009925507,0.16342416900497142,28.821023622427806,72.64292847059065
['ON=C1C2CC2C2OC12'],1.9689661282510604,0.236843571272851,28.10905754774126,45.506286472117864
['O=C1OCC11C2CCN12'],3.2866690776714087,0.2387542397543304,27.522153044115733,29.996237690779417
['CC1=NC2CC2OCO1'],1.2730693366813592,0.24640830206821382,30.593461276602937,30.049301693006576
['COC1(CC1)CCCO'],1.8527832943369988,0.32301997590118925,38.972359387189954,29.059032891471556
['CCC(C#N)C1CO1'],4.031264488235051,0.3130532058714489,29.762519639183974,37.90895642139262
['CC(O)(C#N)C1(C)CO1'],4.252843049343465,0.30097413270061,35.97021126636494,56.38679024404499
['COCCc1ccc[nH]1'],1.8135866042441147,0.2457312293296096,33.55773966144784,25.84329099612396
['N=C1NC(=O)C2COC12'],1.4342957025778569,0.23847708710102627,26.86666145932345,60.45817600167909
['O=COC12CC3C1OC23'],4.555088696500505,0.2554385886418392,27.00252147172075,34.32765305814041
['O1C=NC2C=CC3C1C23'],1.9063339232543788,0.2334396974613583,24.969426252582235,21.13465851709668
['CC1C=C(CC1=O)C#C'],2.1043470538509674,0.2026877234073054,32.8734141523354,16.69567461716462
['CC1CN2CC1(C2)C#N'],3.113623132280012,0.2723440217094219,30.891311734542178,26.961389685151886
['CN1CCCC1(C)C#N'],3.798216352339441,0.26646953344404717,35.302998570181494,26.294895608411846
['OCC1(C#N)C2CC1N2'],3.15538021964081,0.27015195235072686,30.285927634139274,57.2146958454463
['CC1C2OC1(C#N)C2=O'],4.768674706879609,0.2414781815002771,29.168408898089872,49.98950455274881
['O=CC12CC1OCOC2'],2.2606333376396814,0.22232419690940528,29.15408155911204,34.53719974411464
['c1c[nH]c2c1[nH]c(n2)O'],1.3173023122120224,0.21318488901348165,27.513963013339428,64.53903153339397
['C1CN1C(=O)C(=O)C#N'],4.890234786181631,0.15155103543627352,29.045558436445333,58.96044069783243
['OCC1NC1C#CC#C'],1.9524681250881744,0.21849105963957338,33.57984541945562,41.13766180004375
['CCC1C2CC1C2CO'],1.4515654336880068,0.33106032101950855,35.6550636555278,20.772339983357035
['CCCN1CC1C(C)=O'],1.8570613732832018,0.207050550106875,37.55116614167062,20.731578561053276
['CC12CCC3C4C(C14)N23'],1.589977175308102,0.30686690704594577,29.273709224484453,3.403795344158368
['CCCCCNC(=O)N'],3.396942304560395,0.30032952002268093,39.18774026643588,55.48788038324471
['O=C1N[C-]2C3[NH2+]C3C2=C1'],8.52665177366219,0.13303269276612906,28.778298953793005,47.289262849791854
['OC12CC3C1N3C(=O)C2'],3.437497535505157,0.23625862090109725,28.207195781238763,40.40072913625026
['N=C1CC2(CC2)C(=O)O1'],2.883273006440355,0.25509846450594,28.523514193431033,51.052034028466
['OC(C#N)C(=O)C1CN1'],3.5666564901813627,0.21453391847204092,30.826428067605953,81.28010650408523
['CC1CC2C(C1)C2(C)O'],1.3357656772313713,0.31419060685125405,36.736084169220995,20.840640951120456
['CC12CC1C(O)C(=O)C2'],2.7247385522405727,0.21803649684510953,32.97893156329862,37.33885138863497
['N#CC12CC1C1NC21'],4.237587741047239,0.25176426383534073,24.92022348935603,44.46233085738939
['C#Cc1cnc(o1)O'],1.4310576793853715,0.20233411123138534,24.41983895013528,45.26632204138153
['CC(O)C(OC=O)C#C'],3.463789732006569,0.26923240613512167,35.55999953356435,46.259175413195635
['CC(C)(C)n1cccc1'],2.1802245296669303,0.24499232338002078,36.603671314242185,5.4260123967057226
['CCC#CC(=O)NC=O'],6.812915071431323,0.20746217974927167,33.724510454722854,47.953117122252735
['COC12C3C4C1CC2N34'],2.2456381346430723,0.283323942095312,28.597353750948578,11.33485938127723
['CCC12CC1OC2CO'],2.725201113930758,0.29591864415239505,35.29924288586768,29.73265469371475
['N=COC12C3CC1CC23'],3.3008621294454565,0.2705810796844013,29.365030759973983,33.02239903886736
['CC1(CO)NC(=N)C1O'],2.1752717483541426,0.26225255865086594,36.721265661247074,73.815303770353
['CC(CCC=O)C1CO1'],2.910981164299724,0.23000853632644988,36.022650166255765,29.43364067278976
['CC12CC1C(O)(CO)C2'],2.4152585836860956,0.3023117617184989,36.37910351307233,40.70172967655704
['COC1C2C3N2C1C3=O'],3.4560506172102183,0.23123346830160163,28.4119058018111,28.317726583695595
['C1CN2CCOCC2=N1'],2.7387227751812526,0.23230519763847005,28.774988110930465,24.522893655165348
['NC1CNC(=N)NC1=O'],0.8840796227558878,0.22103328701082114,31.74045682261405,89.46605450069467
['CC#CC1NC1C#N'],4.3209893587863535,0.26500799127823427,28.154981485046893,45.188221165284034
['C(CO)C(=O)COC=O'],4.99336950671813,0.22777820459324594,34.09052037361151,64.33679890831394
['CCC12OC(C1O)C2=O'],1.528785918954044,0.23313735040135858,32.11548872766498,46.49583850139911
['Cc1ccc(n1C)C'],1.9919198042541988,0.23778005224752674,32.04185242921841,5.495602157804086
['O=C1CC2OC12C#N'],5.020260027633729,0.21722906205259007,23.96278885676226,52.44083010771689
['C1C2COC3=NCCC123'],3.677679518332713,0.2623798607357555,28.201017481649416,21.03499733476537
['CCC1CC2CC(C2)C1'],0.14619240735358607,0.3559920524870783,35.07139674388243,0.7242936907905175
['CC1C2CC1C1(CO1)C2'],1.810580364383251,0.34621143860820613,32.09183621178655,12.254448343804476
['CC1COCCC(=N)O1'],2.065708123805206,0.2731810324212827,33.09206439795087,42.57598055678176
['OC12CCCC1OC2=N'],1.8875113260474319,0.28133384770789793,30.948183768132537,54.74429614912108
['O=C1CC2C3COC3C12'],4.110569653067877,0.22070618511335569,27.538030051595303,25.99038485216965
['N#CC12CNC1C1CN21'],4.865758027828685,0.24612511951765212,27.42829246810715,38.27413315591744
['CN=COC1CCC=C1'],2.851900990895521,0.2552286836998555,33.66566913664891,20.061096208584118
['CCC(CO)C#N'],3.0282172099784423,0.312747146578405,28.551170282370936,43.811943522968306
['CCC1CC2(CC2O)O1'],1.276722779191497,0.2933076114349914,35.871441425921354,29.49062692389538
['CCN1C2C1C1OCC21'],1.9837798879301292,0.28224313494486497,31.715485184471298,13.483563563729604
['OCC1=NCCC2CN12'],3.80439273403079,0.24844588269413695,30.86048681728157,37.18460123777575
['CC(COC=O)OC=N'],5.689780387687531,0.2795319740287669,34.21863859242006,59.578835483615876
['OC(CC(F)(F)F)C#C'],2.837470080270911,0.2979074566992163,32.91388089890372,19.97432676884362
['c1c2c([nH]n1)C=CC2'],2.479152943482286,0.19484885413649639,22.979966729609046,27.478219937659123
['CC1(C)C2C3CC(C3)N12'],1.4288617218927193,0.3118771341431407,32.97483873088379,3.3255636841066902
['Cc1c(c(ccn1)F)F'],0.7847438831005447,0.23424145755691717,28.266225320123063,11.428749562911676
['C1COC(=O)NCC1=O'],2.179040397321188,0.21909737023996637,29.305301699418216,55.62425884327702
['C#CC1CCCCC=C1'],0.9354812538307744,0.2598316679846693,34.163742149680644,0.3941543585163316
['CC1CC2CC1CC=C2'],0.3058150189720834,0.2595409305152155,32.645748226925015,-0.09679590802756621
['O=CC1CC(O1)C#N'],4.320826918595726,0.217427633907253,25.4716260553915,48.98528694413891
['CC(CO)C(O)C(C)=O'],2.4522729747837966,0.23369436402160865,39.449675719723174,56.42485980243734
['O=C1CC(CCN1)C#N'],4.938252398887078,0.2674394117544332,29.847841636343475,53.084885213210526
['N=C1CN=C2CCCN12'],1.7818421548201495,0.22477593824570977,28.658795717899604,41.98431775728455
['CCOCC(OC)C=O'],2.383879099364218,0.21087354892511564,37.629077914632795,35.256995424513164
['CC1CCCC11COC1'],1.9681382131737426,0.31189881199599767,34.060247869876136,9.23199307014644
['CC(=O)C1(CCN1)C#N'],3.503345288842303,0.20973781547245335,32.77987253298354,53.267656424059375
['CC1(C)C2C3OCC3N12'],0.48670450499666273,0.2849899548512591,32.43392195589524,11.77715801686384
['CN1CC2OC(CO)C12'],3.3974981460225893,0.28001954989035627,32.75207285290996,32.377216397924045
['CN1C(=N)NN=NC1=N'],2.8826741338590463,0.17528072372387837,29.4223973582967,90.44037718292243
['CC1OCOCCC=C1'],1.7662372986221564,0.2569507769817375,33.82864895420816,18.750742567408157
['CCCCC1COC1'],1.9365551989673477,0.31990856876778184,32.9341243381204,9.791065270108707
['OC1C2NC1(C#C)C2=O'],1.464801751110954,0.22792703706260561,29.802734737439486,49.530894745555635
['OC1COCC2OCC12'],1.6968724136659963,0.3065298453605115,29.952425098556354,39.07623749567734
['CC1(O)C2CCC1OC2'],1.059212988549686,0.3107038983453476,32.94485049878467,29.38563089900569
['OC12CC1OC2C1CC1'],1.9643241576967185,0.29767843829454393,32.1723463293762,28.98777468264697
['Cc1cc2n(c1)C=CC2'],1.4811571394608085,0.19859670646794955,29.974381686720875,5.024934831883208
['CC1C2CC2C1CC=O'],2.816781065373109,0.2266119281689367,34.1145272588249,16.715819155350687
['CC1C(=O)N2CC12C=O'],2.9117542169842006,0.21137773766766213,30.616579994867468,37.63343145258891
['C1COC(=O)N1CC#N'],5.158795929107065,0.28258436828408684,28.50458563180834,51.284731696388654
['CCC1(CC1)C#CC=O'],4.329413042957493,0.20354328677659556,35.126548837052404,16.607235459950772
['C1C2C3N=COC3CN12'],1.3120267518252815,0.25097991139026576,25.66531497134932,23.762494159825323
['CC1C(C)N1C(=O)C=O'],2.2763955178018263,0.16760005400092026,34.12736023129166,38.363676675695885
['CN1C(C=O)C1(C)C'],1.6836914611224196,0.1993970117311542,33.13101640359051,20.058244356534583
['CCC(C)C(=O)C(N)=O'],0.8746032749872135,0.1765475679161119,37.771173954136025,59.50021782043728
['CC1CC(N1)C(=O)C#N'],3.741123558837787,0.15877955006977507,31.75948616483816,53.955393370251215
['C1Cc2noc(=O)n2C1'],6.150041420459958,0.2521615507591576,25.988843259299028,44.71297132197813
['CC1C2CC1OCO2'],1.765826356002671,0.32727583413766215,26.848891086321167,18.530104957707444
['CC(O)C1(CO1)C(C)=O'],1.8348854550656748,0.22133708039538355,36.18885884390191,49.54509305794117
['C(Cc1nnon1)CO'],4.3089830370250635,0.2155843131036447,29.84540034451846,70.94580731472499
['COc1cc2n(c1)CC2'],2.4278816848213625,0.24077259915220522,30.738472676969632,14.506807063305786
['C1COCc2c1non2'],3.399048728089709,0.23571561961352197,25.702039373996318,46.62894355333538
['CC12CC(O)C1C(=O)N2'],4.357709795264625,0.2680415719705175,32.46646450932663,49.63295194071752
['CC12CC(=CC1N2)C#C'],1.3960976816209427,0.19545282225828395,32.40045442815936,22.21446290249059
['Cc1nc([nH]n1)CO'],2.9270011200512145,0.2648427841460807,28.000811177580495,59.7737721416983
['ON=C1COCC1C=O'],1.9605769786086369,0.2147956181399686,31.006091986390203,57.33537007299923
['CC1=CC2CC1C=CC2'],0.2757758261049643,0.2366562297030276,31.083492458491264,-0.4165080768864371
['C1C(=CNC1=O)C=O'],4.538895291535343,0.1819769398715684,25.137438066187368,46.36826827719389
['CC1=CC2(C)OC2(C)C1'],1.92420682092163,0.24323141329921422,35.610391289589984,11.955575264810701
['CC12C3C1C1C4C(C31)N24'],1.5883404396415657,0.2972248368805247,27.215324987138306,3.344457521371652
['CC12CC(O1)C(O)C2'],2.462696738062489,0.3168263547030962,28.982005291745182,28.75119603262751
['OC1CCC23CC12CC3'],1.5779091847455324,0.29016745080209205,32.422713843233325,20.32762247949154
['CC(C)C12CC1CCO2'],1.287884649500608,0.30654766634786795,35.70281352873594,9.106681726081966
['N=C1COC(=O)C(=N)N1'],2.5542759129347496,0.19276049759266678,27.75736405296385,84.8703012716014
['Cc1coc2c1NCC2'],1.627339058680861,0.21292765310018463,29.611730636107705,25.68331047647598
['CC(C)(C#N)C(F)(F)F'],4.034725250001637,0.3532971584684145,33.27683805088631,23.219494419009557
['COC1CC2(C1)COC2'],2.2725170526879106,0.3099407040688627,33.655338336707416,17.910575017991544
['CC1CC2CC(C2)C1=O'],2.9465684936552368,0.22586859391384861,32.046445283798896,16.34179482283781
['OCCC12CC(O)(C1)C2'],1.3982005420639605,0.3326440180563262,35.80990777409106,41.14053015880595
['OC12CCN3C1CC23'],1.7973938388072623,0.29832701843926357,26.407551124245337,22.527350180536345
['CC1OC2CC(O)C1O2'],2.1394147664549634,0.3133759517796433,31.488369368336535,38.80694571552509
['NC1=NC(F)=NOC1=N'],3.8300038328825208,0.17497347334001817,27.505870488704574,85.08629033706643
['N#CCC1CC1CC#N'],2.0517432922764836,0.31893841395417055,32.318308293345694,47.385203673038056
['CC12CC(C1O)N1CC21'],0.9531486801882831,0.29720167583600837,32.213262040789836,24.026258730729296
['C1OC11C2COCC1O2'],0.7496737951056847,0.32140202649561095,27.882849120848164,32.24420467240168
['CC1(CN1)C(O)CO'],3.496671719570865,0.30087735373585384,32.908946894104474,62.4573039724505
['C1CN(C=C1)C=O'],3.865586457136899,0.20899219829330068,22.318878971445002,19.66911384243963
['CCC1C2CN1CCO2'],0.49969021868344976,0.29470551532004685,32.84716535352652,12.532896270496895
['CC(O)C1(C)COC1C'],2.4840535575572513,0.2975988422327784,39.27029934703515,29.58244106897551
['CC1=NCC2C(C#C)N12'],1.6320710200044766,0.23443821725198097,31.09368354814053,14.839902366894009
['CC1C2NC2C1(C)O'],0.5976537133088531,0.3037418363993169,32.50109083206439,41.7319593248316
['CC1NC2(C#N)C(N)C12'],3.6367853373838845,0.24324587229094513,32.8644811829739,61.457111462236426
['Cc1cc(oc1C)OC'],1.35565290635136,0.2287868826869735,34.27519700551069,23.151537552717826
['CCCC(O)C1CC1O'],2.5477853743814785,0.3102944353538644,38.68451737679921,41.465283223763066
['O=C1COC2CC=CC12'],2.3379666539717623,0.20989719193146794,27.80876870860809,25.54297040540424
['CCC(C)C1OCCO1'],1.0917176544113427,0.3336398777441258,36.2124839513376,18.666894815809233
['CC12CC(C)(O1)C1OC21'],1.6263149911348824,0.3173504346622752,31.963216758049406,20.296443838762965
['CCC12OC1C(C)C2C'],1.723132907835491,0.3240175258035758,37.40493846133805,12.746119826717088
['O=CCC(=O)C1CCO1'],2.371375270258684,0.20722913432326795,31.103666103199973,44.35490517137023
['OCCC1(CN1)C#N'],4.39802931434672,0.292617206987036,29.4678546244179,64.25637058573078
['Cc1c(nc([nH]1)C=O)O'],4.652808804923527,0.15888605627619784,30.220557406706178,63.91962602889662
['CC1C2C(N2C=O)C1=O'],4.218404358512514,0.21269378525433152,30.35275996858888,36.880537115085836
['CCC1(CCCCC1)O'],1.3654212444739418,0.3200029315197392,38.39918238998555,20.82710290724149
['CCC(O)(CC#C)C#N'],4.065957985416768,0.2903750210642792,36.94407350081909,43.91090507463207
['CN1CC1C1(C)CN1'],1.2347000134986703,0.3008559538041874,32.469445723218456,24.724299674865037
['CN1C2C(O)CC12C=O'],3.139303208827988,0.20448724326410894,32.54706425009852,39.986370651342206
['CC1NC(=O)OC1=N'],3.389875973545701,0.2719798542001249,26.584335094844363,61.30983603235143
['CC1(CC2OC12)NC=O'],2.9640348340399827,0.2718207443185787,32.06290381111458,41.30216706358244
['C(=N)NC(=O)C#CC#N'],4.770769070732229,0.17981902929592697,29.047072449716246,73.87775247360338
['c1ccncc1'],2.330072042435002,0.2347958989881901,18.387415824966883,13.385117529399817
['CC12CN1C(=O)OC2=N'],3.058007534971956,0.2602739887760823,28.599361116188902,53.225762387317424
['OC1C2CC1(O)C1OC21'],1.7002026202962452,0.3032779802605553,29.789043856459553,51.86683837900037
['CC1C2C3OCC3N12'],0.6540712562767999,0.2787471983210626,26.54428626638975,12.510226205273195
['CCC1(CC2OC12)C#N'],2.723510064038503,0.29618448427887467,31.94692183245612,35.312547496237684
['CC1CC2(O)CC=CC12'],1.403947526176034,0.25937760998583714,33.69930147887014,19.78873417987631
['C1OC2CC3OC(C2)C13'],1.1179025015179351,0.3156326151276794,27.149240563602003,18.245809845490484
['OCC12CC(CC1)O2'],2.29015286807469,0.32538465984254306,27.778062035735424,29.570269907879855
['CN=CN1CCNC1=O'],4.41507694641108,0.23942475511260122,31.65250555537177,44.891735210890936
['C1CC2(C1)CC(C2)CO'],1.3108466393717706,0.3313394786756868,35.36150128483887,19.960627467079394
['CCC(=O)C1(CO)CN1'],1.9890469517264715,0.231708307999248,35.69193747057064,58.884050171116385
['O=C1CCC1C#CC#N'],6.2728524171354785,0.2131221412149059,29.47741386456849,40.61387269840139
['NC1=[NH+]CC(N1)C([O-])=O'],3.6555630762479754,0.2568342014495298,29.746308030405586,88.5276910571325
['CC1C2COC1C2(C)O'],1.3622327390448536,0.3065590441010943,34.83133856406252,29.5363371856306
['CC1N=C(OC1=O)C#C'],2.1556067096411318,0.21159610431732,29.95250332176684,39.79878265476321
['CCC1CC1NC(N)=O'],3.376097792922183,0.2946839083654528,37.1371521544588,55.482735367881965
['CC(C)C1CC1OC=O'],3.8793436246873885,0.27492444055691573,36.24563458411378,27.219390873841768
['OC12C=CC3OC1C23O'],0.9703159954077165,0.2186951161838524,29.228821471846125,49.06850871040372
['C1CC2(C1)C1CC2O1'],2.0643221289166105,0.31772622948668383,27.44651981019024,9.218988320061243
['OCC1C2COC12C#C'],1.953914281318462,0.2464981805050443,32.35644993077993,29.585701144726706
['CC1=C(CC(=O)C1)C#C'],2.5421446547501274,0.19566411609723736,33.16737091353674,16.310416831810134
['CCOCC1CC1(C)O'],2.0016012578878675,0.31826378011580925,39.456170307890744,28.979337212981267
['CC(CNC=O)OC=O'],1.2270772014934728,0.2620710307385984,34.44546213268307,52.68809812393361
['CC1(CC2(C1=O)CC2)C'],2.726286804597422,0.21815763645298988,35.80472296991306,16.80257462787278
['NC(=O)C1CCN1C=O'],6.189730912795952,0.2501967294755109,31.567083383992326,63.049834009236136
['C(#CC#N)C#N'],1.2525014667176253,0.205329491939631,16.79259373294786,43.67083525488411
['CC1C=CCC2CC12'],0.29471372113000616,0.26710583400963667,29.71510109281468,0.09395058453238647
['COC1CC2(NC12)C#C'],1.9177703339306649,0.2579952342383168,33.21442563102004,32.192070442509014
['O=CN1CC(C#N)C1=O'],5.510902126835328,0.21929312601562786,27.95961362005651,60.145874077059354
['CC12CCC1NC2C#N'],4.903736142408297,0.2592551211840142,32.11196916829818,35.19037861759668
['CC(=O)CCC#N'],4.066283962132269,0.23734072690772018,27.03856284627244,40.114541465938984
['CCN=C1OC2(C)CC12'],2.547522185641798,0.26836855192297077,34.25675379162191,21.889817766039357
['Cc1cnn(c1)C(=O)C'],1.5584854309276,0.21325844170731964,31.190369679915886,37.84445548934658
['C[NH2+]C1C(C)C1C([O-])=O'],6.190911664777772,0.27117066396661665,34.11805251817759,57.29487021860385
['CCC1CC1(O)CCO'],1.270040713329661,0.3221345303320621,39.75242113149457,41.416406847564126
['CC1CC2CC(C2)O1'],1.3804169042764862,0.31745822270929075,29.047517776272702,8.840527491083055
['Cc1cnon1'],3.7581742971825065,0.26073119820269935,17.581263183589904,38.0972256373058
['CC12CC(CO)=CC1N2'],2.677405052103979,0.23995280962839702,34.282176213754404,41.65508883370116
['c1c(c[nH]c1N(=O)=O)N'],5.0788313192258965,0.1477550857232853,28.465805353402892,81.81098269932264
['CCC12CCC(O)C1N2'],2.7865415631033175,0.30604741387687634,35.02639353621095,41.98200872213224
['CCC(C)C1OC1(C)C'],1.6639844876245393,0.3347076282704816,41.66463493091954,12.757966567421533
['OCC1CN=CNC1=O'],2.4777075181414956,0.22293027212756553,30.136284570777587,62.438262844518675
['c1c(c(oc1N)N)O'],2.536790592263388,0.21879498914880047,29.822033434315532,80.97753084246614
['CCOC1=NCC(=O)C1'],2.996558594389739,0.22365859296650697,32.06783720953236,38.414811932035576
['CC1CC(O)C(C)=C1'],1.5469171860583575,0.2581435307168091,32.946261669757135,19.698457698568212
['Cn1cc2c(n1)NCC2'],2.098387380895372,0.21582748563751764,29.46760867609097,29.971249067299944
['COC(=O)C1(N)CC1O'],3.268586140635061,0.2445248443400262,34.96734604843494,70.61549529684139
['O=C1CC2OC2(C1)C#N'],3.279439392854216,0.22009050459854101,27.759470864766342,52.87537312784554
['CC(C)C1(C)OCC1=O'],1.1737737959483312,0.22276185472206897,36.98267380520227,26.18342958703132
['NC(=O)N1C2CCC12'],3.3367325414391362,0.2794524119981675,27.30692254747601,46.59425914078634
['C1CN(CC(=O)N1)C=O'],5.3644713397416695,0.24910966555336508,30.268567781396687,48.47083492800246
['COC(C)(C#C)C(N)=O'],2.8486028063613436,0.2584582473967328,37.72321354527919,53.19626870102773
['N=C1OC23CC(C2)CC13'],3.2563228198545144,0.28250375979512743,27.866428795565508,33.709044954839456
['OCC1C(O)COC1=N'],4.452001666503661,0.27106236261617783,31.803422262387024,72.48893353890418
['CCC(C)(OC=N)C#N'],3.390972947318969,0.281123211804824,36.4745178809767,56.01529524781114
['CC12COC(C)(O1)C=C2'],1.6432233887501315,0.24393657734753513,32.76851840366204,18.5267998059332
['CC1(CC2CC1O2)C#N'],3.5146394501503058,0.2981298730576497,30.48706388484079,34.025424354924056
['C1N=COC2OC=NC12'],2.1588140354747587,0.2624798996026387,24.829472437559737,39.587863054706816
['C1C(CO1)CC#CC=O'],2.4437298358605495,0.19272797514152032,30.880580601549802,26.222479390206505
['CCOC(C#N)C(N)=N'],4.601901437870743,0.25165888136638453,35.176065948436104,79.93575919279786
['CC(O)(CC#C)C1CO1'],1.7078536629082506,0.3036220013194735,36.877323027868826,33.997838146257436
['OC1C(=O)C2OC12C=O'],1.4544740998010692,0.19181293380153827,29.249740177475203,65.32497453170842
['CCCC(O)C(=O)C#N'],1.7749016281600647,0.19165685552971265,35.30670622908236,59.655243786791715
['C1CNC2(C1=O)COC2'],3.9137930961384146,0.20473432087430107,30.05766005702775,38.17588805907066
['CCC12CCC(C)C1O2'],1.713370964996005,0.33519068365883,35.93937312998814,12.963307533470967
['CC1CCC(O)C=C1'],1.7763380087433345,0.2593721174974121,31.71357544664872,20.393918516539816
['CN1C2C1C1(C)CCC21'],1.0258036642135642,0.30483175255857825,33.99535631998071,3.2068601040964353
['CC(O)CCCC#N'],5.185154545191484,0.3132563492461021,33.67950724705137,43.81104136763385
['OC12CCC1C2C=O'],2.8344113990886632,0.21917711660604922,28.16118112926422,36.85415272207589
['Cc1c(nc(=O)on1)F'],5.131718665925076,0.18507496141294483,26.77072608845434,54.47181857342461
['COCC#CCC(=O)N'],2.6325068300895937,0.2643262505980023,36.182567999910496,53.285722386196866
['CCOC1CC(=O)C1'],3.1646542937412896,0.22045509182555426,30.80906287870637,25.58352231943187
['CC1CN=C2OC3C1C23'],3.754863641846293,0.19489214745173894,28.545861533819114,19.786168020930578
['Cc1c(nn(n1)C=O)O'],3.7053210282061073,0.1977961346272765,28.909012485321636,67.8531375643816
['CC12CC1C1CCC21C'],0.25758928548246773,0.32543187808561846,34.8075790824916,-0.16405187390462572
['NC1(C#N)C2OC(=O)C12'],0.9207626011474561,0.24229643253178093,28.21379030107369,74.33079063039878
['CC(=O)c1conc1N'],2.140675550836666,0.18799262911728692,30.564763909391317,68.35559935838813
['CCn1nc(nn1)C#C'],2.9958327297583893,0.2244821812192401,29.79982750208781,45.987391119431074
['CN1C2C3OC3C12CO'],1.5592818263953754,0.27038822790158723,32.686412653854724,35.88164911132741
['CCc1cnn(n1)C=O'],3.9832148991141256,0.21578520191353842,29.31222123972463,47.81860392075149
['CC1=CC2(C)CC2C1=O'],3.5005232331345923,0.18930121820670176,32.65153892747448,16.700711704021483
['CC1=CC2C3NC1C23O'],1.303926029450469,0.22308264383820797,31.525504048690635,30.86153036149176
['CC1OCC1CCCO'],2.4720320926792025,0.3136855730014141,37.454791265507225,29.673782233250453
['Cc1cc(on1)OC'],1.7627129494693627,0.24002428500313275,28.099771179255164,35.183322474087866
['CCCn1c(ncn1)O'],1.9914608970114964,0.2623748354668828,31.98172655262432,51.168368260335356
['COC1(C)C2CN2C1C'],1.8322192615431223,0.3032245740170961,36.731328683128474,11.935543734119026
['OC12CC1C1CN1CC2'],1.9775542625589442,0.29830272302254124,31.81903052159614,23.237481656825114
['NC(=O)C(O)C(O)CO'],3.1287012912344894,0.26997818070841795,36.400335596648546,97.72263091155321
['CCC1OC2C3OC2C13'],1.634413703563579,0.30439144031495247,29.908976046609542,19.240612279146102
['c1[nH]c(c(n1)O)C#N'],4.731792378377833,0.2048837630687215,23.749287274988777,70.78148933888768
['OCC1CN=C2OCC12'],3.5605019438137258,0.2661015984010609,30.072342978103492,42.382427923068875
['C1N2CC11COC3C2C13'],1.75874960981265,0.2886358554806967,26.015014683831488,11.72175894966825
