smiles,homo,gap,MolMR,LogP
"OC(=O)c1cc(O)c(c(c1)O)O	
",-6.70323,5.28688,38.39570000000001,0.5015999999999996
"CCOC(=O)C1=C(C)NC(=O)N[C@H]1c1cccc(c1)OC	
",-6.4635,5.18427,76.73540000000003,1.8862
"CO/N=C(/c1ccccc1)\COc1cc(OC)c(c2c1C(=O)OC2)C	
",-6.47012,4.97931,92.33350000000006,3.1035200000000014
"Fc1ccc(c(c1)F)[C@](Cn1cncn1)(CN1[CH]N=C[N]1)O	
",-7.51756,6.45932,71.90880000000001,0.4266899999999996
"N#C[C@](S(=O)(=O)c1ccccc1)([C@H](c1ccccc1Cl)NC(=O)OC(C)(C)C)C	
",-7.17737,5.438079999999999,111.20850000000004,4.661980000000003
"COC(=O)N1[C@H]2OC(=O)C([C@H]([C@@H]2F)C[C@@H]1C(C(=O)OC)(C)C)(C)C	
",-7.63207,7.529319999999999,80.49300000000005,1.8896999999999995
"COC(=O)/C(=C/C(=O)OC)/OC(=O)c1ccc(cc1)F	
",-7.67021,5.23379,63.93050000000002,1.2124
"C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)[C@H]1Nc2ccc(cc2[C@@H]2[C@H]1Cc1c2cccc1)Cl)C(c1ccccc1)(C)C	
",-5.76786,5.020429999999999,150.19469999999973,7.764100000000008
"CCCC[C@]12OC[C@H]3[C@]42CC[C@H](C3)C=C4C(=O)O1	
",-7.6636,6.19497,65.64700000000003,2.802600000000001
"Cl[Se]N(C(C)(C)C)[Se]N(C(C)(C)C)[Se]Cl	
",-6.30402,3.8176200000000002,72.15200000000003,2.2676
"Brc1ccc(cc1)/C=N/N1C(=O)C[C@@H](C1=O)c1ccc(cc1)Br	
",-6.9011,4.747999999999999,95.08900000000003,4.088200000000001
"CCOC(=O)[C@@]12O[C@@H]1[C@@H]1N(C2=O)[C@H](OC1)c1ccccc1	
",-7.22784,6.49311,70.00600000000003,0.6268999999999996
"COc1cccc(c1c1ccccn1)C1(CC1)C1CC1	
",-6.30879,5.48366,79.86100000000005,4.198800000000003
"O=C1[C@H]2C=C[C@H]3[C@@H]1[C@@H](C2)CO3	
",-7.0734,6.3539,38.97400000000001,0.7763999999999999
"[O][N]N(C(=O)N(C(C)C)C(C)C)c1ccc(cc1)C	
",-6.59402,4.85747,73.98550000000004,2.905120000000001
"O[C@@H](c1ccccc1)[C@H]1C=C(CC[C@@H]1C(C)C)OC(=O)N(C(C)C)C(C)C	
",-6.51427,6.106269999999999,109.12880000000007,5.541500000000005
"COc1ccc(c(c1)O)C(=O)Cc1[nH]nc(c1)c1ccc(cc1)Cl	
",-6.24622,4.06968,91.72700000000002,3.8697000000000017
"CC[C@@H]1COCc2ccccc2c2c(CN1C)cc(OC)c(c2)OC	
",-5.77918,5.25879,100.18400000000005,4.111400000000003
"C=CCN1C=C(C(=O)C)[C@H](C(=C1)C(=O)C)c1ccc(cc1)N(=O)=O	
",-6.53835,4.05522,90.26840000000004,3.1258000000000017
"COC1=C[C@]2(OC)CC[C@H]1[C@H]1[C@@H]2C(=O)OC1=O	
",-6.84178,6.05722,55.635000000000026,0.6413
"Nc1cccc2c1Oc1c(cccc1C2(C)C)[N][N]c1cccc2c1Oc1c(N)cccc1C2(C)C	
",-5.74291,3.28209,142.5847999999999,6.801200000000004
"O=C1C=CC(C[C@@H]1CCC(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1	
",-6.88388,5.251860000000001,139.87899999999985,7.730200000000008
"CC(=O)Nc1ccc(cc1)C1CC1	
",-6.1147,5.59088,52.72070000000003,2.5224
"c1ccc(nc1)c1nnn[nH]1	
",-7.82263,5.86449,37.4087,0.2616999999999998
"Cc1ccc(cc1)[S@](=O)c1ccccc1[C@@H]1O[C@@]1(C)c1ccccc1	
",-6.70845,5.4955099999999995,99.91540000000003,5.148420000000005
"CC1(C)[C@@]2(S[C@](C1(C)C)(S2)c1ccccc1)c1ccccc1	
",-5.90144,4.6947600000000005,98.98400000000004,6.238400000000006
"n1ccc(cc1)N(c1ccncc1)c1ccc(cc1)C#CC#Cc1ccc(cc1)N(c1ccncc1)c1ccncc1	
",-5.9955,3.59339,167.18599999999967,7.609400000000007
"C1CCC(CC1)P(C1CCCCC1)CP(C1CCCCC1)C1CCCCC1	
",-6.06898,6.19116,126.1990000000001,9.2385
"C1CN[C]([N]1)c1ccco1	
",-6.3037,5.3313500000000005,36.056700000000006,0.3247900000000001
"O=N(=O)c1nc(n(c1)N(=O)=O)C(C)C	
",-8.10035,4.60637,45.36280000000002,0.9544999999999999
"CCc1c(CC)c(c(p1p1n(ccn1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)CC)CC	
",-4.79806,3.7254000000000005,192.31799999999924,12.989399999999977
"S=c1sccs1	
",-6.39477,4.388920000000001,33.03,2.53909
"O[C@@H]1/C=C\CCCC/C=C\1	
",-6.80726,6.40782,42.75480000000002,2.0337
"COC(=O)C([C@@H]1CC[C@@]2([C@@]3([C@@]1(C)CC(=O)O3)C(=O)C=C1[C@@]2(C)CC[C@@]2([C@H]1CC(CC2)(C)C)C(=O)OC)C)(C)C	
",-6.96449,5.219049999999999,144.17699999999988,5.588800000000006
"COc1cc(OC)ccc1C(c1sc(=S)sc1C=O)c1ccc(cc1OC)OC	
",-6.18922,3.93923,118.45450000000004,5.566190000000004
"CCOC(=O)CCCNC1=C(Cl)C(=O)C(=C(C1=O)Cl)NCCCC(=O)OCC	
",-6.29783,3.2275300000000002,103.51140000000004,1.9048
"OC(=O)c1cccc(c1N1C(=O)[C@@H]2[C@H](C1=O)[C@H]1C[C@@H]2C=C1)C	
",-7.30271,5.56702,78.34830000000002,2.00472
"O=N(=O)[C@H]1[C@H](c2ccccc2)N2[C@H](COC[C@@H]2C[C@@]1(C)O)Cc1ccccc1	
",-6.53749,4.20341,105.58620000000003,2.839800000000001
"C1CCC2(C1)c1ccsc1c1c2ccs1	
",-5.61522,4.43863,66.88000000000004,4.650100000000003
"Cc1cccnc1c1c(cc(cc1C(C)(C)C)C(C)(C)C)OS(C[C@@]12CC[C@H](C2(C)C)CC1=O)([O])[O]	
",-6.85133,5.82154,144.83099999999985,7.836820000000008
"COc1c2CCC3=CC(=O)C=C(CCc1cc(c2)OC)C3=O	
",-6.43907,3.59058,82.36800000000004,2.5872
"COc1cc(ccc1OC)c1oc2c(Br)c(OC)c(c(c2c(=O)c1OC)O)OC	
",-6.06821,3.9881399999999996,110.04480000000005,3.9711000000000025
"COC(=O)C(=C)[C@H](P(=O)(c1ccccc1)c1ccccc1)c1ccc(cc1)Cl	
",-6.82064,5.1849799999999995,115.10750000000003,5.124400000000004
"CC([C@@H]1CC[C@@H]2[C@@]1(O)[C@H](Cc1ccccc1)c1c(C2)cccc1)C	
",-6.84417,6.4645,99.03480000000006,4.982300000000005
"COc1ccccc1C(=O)N/N=C/c1cc(Br)cc(c1O)Br	
",-6.34048,4.148530000000001,91.561,3.6897000000000015
"FC[C@H]([C@H]1O[C@@H]([C@@H]([C@@H]1OC(=O)C)OC(=O)C)n1ccnc1N(=O)=O)OC(=O)C	
",-7.61986,4.83882,85.42840000000004,0.4532999999999996
"O=c1cc([C@@H]2OC2)n(c(=O)n1C)C	
",-7.03234,5.69335,45.61700000000001,-0.8447
"Cc1cc(C)cc(c1)c1[se]c(c(c1c1cc(C)cc(c1)C)c1cc(C)cc(c1)C)c1cc(C)cc(c1)C	
",-5.69068,4.3478900000000005,163.02199999999954,9.878959999999998
"COc1ccc(c(c1)C(=O)N/N=C/c1ccc(cc1)O)Br	
",-6.12635,4.3802900000000005,83.86100000000002,2.9272000000000014
"COc1ccc(cc1)[C@@H](N1C(=O)[C@H]([C@@H]1c1ccc(cc1)OCc1ccccc1)c1ccc(cc1)F)C	
",-6.40543,5.68434,137.3529999999999,6.841600000000006
"Cc1ccc(cc1)S(=O)(=O)[N][S@@]1CCCSC1	
",-6.76307,6.04325,74.89880000000004,2.566420000000001
"Clc1cccc(c1)/C=C/N1CCCC1=O	
",-6.09971,4.67572,61.43300000000003,2.9331000000000014
"COC(=O)C1=C(Nc2ccccc2)C[C@H](N([C@@H]1c1ccc(cc1)Br)c1ccccc1)c1ccc(cc1)Br	
",-5.77392,4.53,156.41069999999968,8.443500000000004
"O[C@H]1Oc2ccc(cc2N2[C@@H]1O[C@@H]1[C@@H](O)Oc3c(N1CC2)cc(cc3)Cl)Cl	
",-5.99752,5.45027,99.52660000000002,2.4104
"CC[C@@]1(CCC(=O)NC1=O)c1ccc(cc1)N(=O)=O	
",-8.03023,5.17571,67.44910000000002,1.6791999999999998
"O=C(N(C)C)OC1=C(Sc2c(n3c1ccc3)cccc2)c1ccccc1	
",-5.85336,4.483650000000001,105.05000000000001,5.107000000000004
"Cc1ccc(cc1)S(=O)(=O)N1CC2=C(CC=CC[C@@H]([C@H]2[C@@H]1C)COC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)c1ccccc1	
",-6.84937,3.37191,163.28209999999964,6.097420000000007
"Oc1ccccc1/C=N/c1nnn[nH]1	
",-7.00402,4.24602,49.538500000000006,0.6558999999999999
"CC(=O)OCC1(COC(=O)C)CO[C@@H](N1C(=O)C)c1ccccc1OC(=O)C	
",-7.42847,6.53697,94.96100000000006,1.3541999999999994
"COC(=O)/C(=C/c1ccccc1)/CN(C(=O)N)Cc1ccccc1	
",-6.75088,4.65484,92.87040000000003,2.823900000000001
"CC(c1cccc(c1NP(N(/C(=N/C1CCCCC1)/C(C)(C)C)C1CCCCC1)c1ccccc1)C(C)C)C	
",-5.58901,4.93899,173.71369999999945,10.394699999999993
"COC(=O)[C@H](NS(=O)(=O)c1ccc(cc1)Br)Cc1ccco1	
",-6.60139,5.12973,82.67950000000003,2.1046999999999993
"C[Si]([N]P(C1CCCCC1)(C1CCCCC1)Cc1cccc(c1)CP(C1CCCCC1)(C1CCCCC1)[N][Si](C)(C)C)(C)C	
",-6.04396,5.77351,208.9319999999992,12.225799999999985
"O=C1C[C@@H]2[C@]3(N1[C@@H]1[C@H]4C=C[C@@H]([C@@H]1CO3)C4)CCC2	
",-6.71486,6.80648,65.50200000000004,1.936
"CSc1nn(c2c1C(=O)c1c2cccc1)c1ccccc1	
",-6.24324,3.7287,84.21350000000001,3.8056000000000028
"COc1ccccc1C(=O)C(=O)N1C(=O)OC[C@H]1c1ccccc1	
",-6.83012,4.9679199999999994,84.70150000000002,2.5980000000000008
"C=CCN1c2ccccc2C([C@]21C=Nc1c(O2)ccc2c1cc(OC)cc2)(C)C	
",-5.81999,4.23501,119.02200000000005,5.623200000000005
"C=CN(c1ccccc1/N=C/1\C=C(OC1(C)C)N)C=O	
",-5.94668,5.19964,79.71140000000003,2.4742999999999995
"Cn1ccnc1c1ccccc1	
",-6.13012,5.25712,48.64400000000003,2.0871
"ClCCN(Cc1c(C)c(C)c(c(c1C)C)CN(CCCl)CCCl)CCCl	
",-6.5301,6.03376,118.82400000000005,5.479480000000006
"CCOC(=O)[C@H]([C@@H](c1c[nH]c2c1cc(Br)cc2)c1ccc(cc1)Cl)NS(=O)(=O)c1ccccc1	
",-6.38142,5.1693500000000006,136.4781999999999,5.625900000000005
"C1Oc2c(O1)cc1c(c2)[C@H]2[C@H]3O[C@@H]1[C@]14[C@]2(CCCC1)O[C@@H](O3)C4	
",-6.07442,5.57088,77.12700000000005,2.9857000000000014
"FC[C@H]1NC[C@@H]([C@H]([C@@H]1O)F)O	
",-7.08376,7.2686399999999995,34.67529999999999,-1.0124000000000004
"OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O	
",-5.87631,3.81022,107.95020000000004,4.391400000000003
"O=CO[C@H]1[C@H](OC(=O)CC(C)C)[C@@]2(C)[C@@H](C[C@H]([C@]32[C@]2([C@H]1[C@@]1(C)[C@@H](OC(=O)C)CC(=O)OC([C@@H]1C[C@H]2O3)(C)C)C)O)c1cocc1	
",-6.6433,6.32114,156.2087999999997,4.090700000000003
"COc1ccc(cc1)c1nc2n3c1c1ccccc1c3ccc2	
",-5.80468,3.9355800000000003,93.37800000000003,4.754100000000003
"CN1Cc2ccccc2Cc2c(C1)cccc2	
",-5.94282,5.37439,70.86100000000005,3.222800000000002
"N#C[C@@H]([C@@H](N(Cc1ccccc1)Cc1ccccc1)C(C)C)Cc1ccccc1	
",-6.51573,5.859699999999999,120.00600000000004,6.095880000000006
"C1CCC2(CC1)OOC1(OO2)CCCCC1	
",-7.51748,7.24727,55.972000000000044,3.217200000000002
"CN([CH][C@@H]1O[C@H](O[C@@]1(C)c1cc(OCc2ccccc2)ccc1OCc1ccccc1)c1ccccc1)[O]	
",-5.83858,4.97853,143.23249999999982,6.613090000000007
"O=N(=O)[C@H]1[C@](C)(C=C(C(=O)[C@]1(N(=O)=O)c1ccccc1)c1ccccc1)N(=O)=O	
",-7.42332,4.696940000000001,100.72220000000003,2.5056000000000003
"CC[P@]1([Se])[C@@H]2CCC[C@H]1CCC2	
",-5.74108,5.65531,58.493000000000045,3.2124000000000015
"CCOC(=O)c1c(oc(c1C(=O)OCC)c1ccc2c(c1)OCO2)c1ccc(c(c1)OC)OC	
",-5.65098,4.25496,120.72000000000004,4.712900000000005
"CO[C@H]1C[C@@H](O)[C@H]2[C@@H]([C@H]1O)O[C@@H](O2)C(Cl)(Cl)Cl	
",-7.85216,6.9825,61.25160000000004,0.6072000000000002
"O[C@@]1(C[C@@H]2C([C@@]1(C)CC2)(C)C)Cc1cccc(n1)C[C@@]1(O)C[C@@H]2C([C@@]1(C)CC2)(C)C	
",-7.00048,5.58278,120.00260000000007,5.3212000000000055
"O=C/C=C\[C@]12/C(=C/Br)/c3c([C@H]1c1c([C@@]2(C)CBr)ccc2c1cccc2)cccc3	
",-6.49472,4.31677,127.91999999999999,7.128800000000006
"CCc1sc(cc1C1=C(c2cc(sc2CC)S(=O)(=O)CC)C(C(C1(F)F)(F)F)(F)F)S(=O)(=O)CC	
",-7.52896,4.9612799999999995,124.50260000000006,6.351900000000005
"C[C@@H]1CC[C@@]2(OC1)O[C@@H]1[C@H]([C@@H]2C)[C@@]2([C@@H](C1)[C@@H]1CC[C@H]3[C@]([C@H]1CC2)(C)CCC(=O)C3)C	
",-6.92325,6.44937,116.7250000000001,6.002000000000007
"COc1ccc(c2c1[C@@H]1[C@@H]3[C@@H]4[C@H]2[C@@H]2[C@H]1[C@@]1([C@]3([C@]4([C@]2(C1(Cl)Cl)Cl)Cl)Cl)Cl)OC	
",-6.19747,5.28887,107.76100000000002,5.501700000000002
"[nH]1ccc(n1)c1[nH]ccc1	
",-5.59596,5.3685,38.37440000000001,1.4047999999999998
"O=N(=O)c1cccnc1c1ncccc1N(=O)=O	
",-8.20865,5.2838400000000005,60.77680000000001,1.96
"COC(=O)[C@@]([C@@H](c1ccc(cc1N(=O)=O)N(=O)=O)O)(c1ccccc1)OCc1ccccc1	
",-7.2227,4.164809999999999,116.07759999999998,3.8217000000000025
"COC(=O)c1ccc2c(c1)c(N1CCOC1=O)c(c(n2)C1CCCCC1)c1ccccc1	
",-6.92883,4.78378,123.03850000000003,5.692700000000006
"O=[S@@]([C@H](c1ccccc1)C)c1ccccn1	
",-6.5605,5.21014,65.50240000000004,2.950400000000001
"Fc1cccc(c1P(c1c(F)cccc1F)c1c(F)cccc1F)F	
",-6.59682,5.31795,84.89600000000003,4.279400000000002
"COC(=O)[C@@H]1C(=C(Cl)C(=C(C(=C1Cl)Cl)Cl)Cl)Cl	
",-7.23961,4.92558,71.702,4.856800000000001
"CC(=O)N[C@](c1c[nH]c2c1cccc2)(c1ccc(cc1)Br)C	
",-6.28856,5.41924,92.71140000000004,4.330000000000003
"CCOC(=O)[C@H]1C(=O)C=C(C[C@@H]1c1ccc2c(c1)OCO2)[C]1C(=O)O[N]N1c1ccccc1	
",-6.3029,3.5510900000000003,113.52600000000001,2.60719
"CC(=O)O[C@H]1[C@H]2[C@H]3C[C@]3([C@H]3[C@@]1(OC(=O)[C@@]12CC1(Br)Br)[C@@H](C)[C@H](C3)OC(=O)C)C	
",-7.72333,6.38739,104.54100000000005,3.3336000000000023
"Cc1ccc(cc1)S(=O)(=O)N1[C@H]2CC[C@@H]([S@@]1=O)C=C2	
",-7.11285,5.915179999999999,74.29620000000003,1.75022
"COc1ccc(cc1)[C@@H]([C](S(=O)(=O)c1ccc(cc1)C)[C](c1ccccc1)C)O	
",-6.25404,4.88885,114.02260000000003,4.685600000000005
"O[C@@]12[C@@H]3[C@@H]4C[C@]2([C@@H]2[C@@H]5[C@@]1(I)[C@@H]1[C@H]3[C@H]([C@H]42)[C@H]5C1)[C@@]12O[C@H]3[C@H]4C[C@@H]1[C@H]1[C@H]5[C@@H]2[C@H]2[C@@H]3[C@@H]([C@@H]41)[C@@H]5C2	
",-6.75145,6.05185,116.51580000000001,3.460300000000002
"O=N(=O)c1cc(N(=O)=O)c2cc1Oc1cc3OCc4ccc(COc5cc(O2)cc(c5)Oc2cc(Oc(c1)c3)c(cc2N(=O)=O)N(=O)=O)cc4	
",-7.67206,4.72112,167.78759999999968,8.273400000000004
"CC/C(=C(\c1ccccc1)/c1ccc(cc1)S(=O)(=O)C)/c1ccccc1	
",-6.42448,4.75761,108.64280000000004,5.459200000000005
"COC(=O)c1ccc2c(c1O)OC1([C@H](O2)N2CCOCC2)CCCCC1	
",-6.14611,4.92739,92.69830000000006,2.3112000000000004
"CCN1CCCN(P21[N]P(Cl)(Cl)[N]P1([N]2)N(CC)CCCN1CC)CC	
",-6.32808,5.89025,121.27500000000006,3.6155000000000026
"Cl/C=C\1/C=C(C(=O)[C@]([C@H]1Cl)(Cl)C(C)(C)C)C(C)(C)C	
",-7.08755,4.5921400000000006,84.16100000000004,5.295400000000003
"BrCCc1c(C)c(Oc2ccccc2)c(c(c1C)C(=O)OCC)O	
",-6.45498,4.7729099999999995,97.55130000000005,4.915440000000005
"COC(=O)[C@H]1[C@H](C)ON2[C@H]1C(=O)OC[C@H]2c1ccccc1	
",-7.16129,6.56848,71.82200000000005,1.0779999999999994
"Cc1cc(C)c(c(c1)C)S(=O)(=O)[C@@]12C[C@H]2CCC1=O	
",-7.01192,5.93218,72.91780000000004,2.5071600000000007
"O=C(Nc1ccccc1)N/N=C/c1ccc2c(n1)cccc2	
",-6.37104,4.13528,87.93340000000002,3.3904000000000014
"COC(=O)c1ccc(cc1)[C@@]1(O)[C@H]2CC[C@H]3[C@@]1([C@@H]2CCC3)C	
",-7.27822,5.7249099999999995,83.34030000000004,3.5070000000000023
"COC(=O)c1c(cc2c(c1C)c1ccccc1n2S(=O)(=O)c1ccccc1)c1cc2OCOc2cc1N(=O)=O	
",-6.54262,4.16573,142.7596999999998,5.430420000000003
"CCC1=C([C@@H](N(N1[O])NC(=O)OC(C)(C)C)C)C(=O)N(C)C	
",-5.6598500000000005,5.223400000000001,79.20720000000004,1.4449999999999998
"C[C@@]12CC[C@@H](C1)C([C@@]12OC[C@@H](S1)c1ccccc1)(C)C	
",-6.39156,5.95916,84.68600000000006,5.033600000000004
"Brc1ccc(cc1)C(=O)O/C(=C(\c1ccccc1)/[N][N]c1ccccc1)/c1ccccc1	
",-6.25692,3.73597,129.62549999999996,6.587400000000006
"Cc1ccc2c(c1)ccc1n2c(=O)c(Cl)c(c1Cl)O	
",-5.96817,3.7229099999999997,77.59480000000002,3.7735200000000018
"CCN([C]1c2c(Cl)nc(cc2[C@]([C@H]([C]1N(=O)=O)c1ccccc1)(O)C(=O)OC)Cl)CC	
",-6.58962,3.81106,114.85620000000003,3.5769800000000016
"C#CCn1nc(c2c1cc(cc2)N(=O)=O)Br	
",-7.07219,4.1554400000000005,62.92040000000001,2.3402000000000003
"CN([Si]([Si](N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C)C	
",-5.38046,5.513050000000001,93.63000000000007,-0.6877999999999937
"COC(=O)[C@@H](NC(=O)c1ccc(cc1)Br)C	
",-7.19185,5.74093,63.08620000000003,1.7403999999999997
"CC(=O)Nc1ccc(cc1)O	
",-6.06517,5.5892100000000005,42.41050000000002,1.3505999999999998
"CC(=O)O[C@H]([C@H]1[C@H](N(=O)=O)[C@]2(C(=O)[C@]1(c1ccccc1)C(=C2c1ccccc1)c1ccccc1)C)[C@H]([C@@H]([C@H](OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C	
",-6.61399,4.28108,194.05339999999947,4.689400000000004
"CCOC(=O)[C@@H]1C[C@H]2[C@@H](N1C(=O)c1ccc(cc1)N(=O)=O)C1(CCC2)SCCCS1	
",-6.02952,3.3454999999999995,117.69690000000004,4.1075000000000035
"Clc1ccc(cc1)Cc1n[nH]c(=S)n(c1=O)N	
",-6.94463,4.6037300000000005,68.09009999999999,1.2588899999999996
"Fc1ccccc1[C@@H]1N(CCc2c1cc1OCOc1c2)c1ccccc1	
",-5.72522,5.09593,98.30000000000003,4.706500000000004
"COC(=O)[C@@]12CCC(=O)C=C2CCN(C1)C(=O)c1ccccc1I	
",-7.15919,5.35474,96.45250000000003,2.5858000000000008
"CC(=O)Oc1ccc(cc1[N][N]c1ccc(cc1)C)C	
",-6.41881,4.00289,77.25500000000004,3.3157400000000017
"C#CCOc1ccccc1n1c(=O)c2cccc3c2c(c1=O)ccc3	
",-6.56362,3.98403,95.85800000000003,3.6524000000000028
"O=C([C@H](S(=O)(=O)c1ccccc1)I)c1ccccc1	
",-7.47006,4.85029,82.20830000000004,3.104300000000001
"S=C(NC(=O)c1cc(F)c(c(c1F)F)F)Nc1ccc(cc1)C(=O)N	
",-6.73908,3.87523,84.9208,2.4687
"S=C1NCCO1	
",-6.28262,5.78824,26.552699999999998,-0.1089
"Clc1ccc2c(c1)n1c(n2)CS[C@@H]1c1c(F)cccc1F	
",-6.52762,5.09812,80.53500000000003,4.761600000000001
"O=N(=O)c1ccccc1N1CCN(CC1)c1ccccc1N(=O)=O	
",-6.29183,3.77136,90.61880000000006,2.829600000000001
"O=C(C1=c2oc(c(n2C(=O)C(C1=O)(C)C)C)C)c1ccccc1	
",-6.33184,4.481999999999999,82.89150000000004,2.8000000000000007
"COC(=O)C1(C[C@H]1[S@@](=O)c1ccc(cc1)C)C(=O)OC	
",-6.80699,5.7800899999999995,72.45740000000004,1.2073200000000002
"OC1CN(C1)C(c1ccccc1)c1ccccc1	
",-6.57576,5.96575,72.30680000000005,2.4525000000000006
"Nc1ccc(cc1)S(=O)(=O)NC(=O)c1ccccc1	
",-6.57341,5.00824,71.94840000000002,1.3875
"COCCOCCOc1ccc(c(c1)O)[C]1SC[C@]([N]1)(C)C(=O)O	
",-6.28826,4.9195,89.27460000000006,1.46609
"O=C(c1ccccc1)OC1=C(Cl)C(N=C1c1ccccc1)(C)C	
",-6.82411,5.02062,91.79450000000003,4.575300000000003
"O=C1CS[C@H](N1Cc1ccccc1)c1ccccc1	
",-6.70473,5.7743899999999995,78.63300000000004,3.4608000000000017
"COC(=O)C1=C(C(C)(C)C)[C@@]2([C@@]1(C(=O)OC)C(=C2C(C)(C)C)C(=O)OC(C)(C)C)C(C)(C)C	
",-6.87998,5.3322,127.1600000000001,5.405600000000006
"COc1ccc(cc1)C1=NN([C@@H](C1)c1ccc(cc1)N(CC)CC)c1ccc(cc1)C#N	
",-5.43394,3.92548,130.528,5.768780000000006
"Brc1ccc(cc1)c1nc2ccc3c(c2c2c1CCCC2)cccc3	
",-6.30693,4.734030000000001,109.02700000000003,6.696300000000004
"CCOC(=O)[C@]1(O)NC(=O)NC1=O	
",-8.11921,6.9141200000000005,38.2572,-1.9224999999999999
"COc1c(O)ccc(c1N(=O)=O)C=O	
",-7.47001,4.95809,46.70070000000001,1.1215
"COC(=O)c1ccc(cc1)[C@H]([C@H]1CCCCC1=O)Nc1ccc(cc1)Cl	
",-5.901590000000001,4.158010000000001,102.56220000000003,5.039100000000004
"CCOC(=O)/C(=N\Nc1ccccc1)/P(=O)(OC)OC	
",-6.45368,4.285030000000001,75.75720000000004,2.4610000000000003
"O[C@]12OC[C@H]3[C@@H]2[C@@]2([C@H](C1)CC[C@@H]2c1ccccc1)CC3	
",-6.88734,6.63133,76.07280000000006,3.3153000000000024
"CCOC(=O)c1c(C)onc1c1c2ccccc2cc2c1cccc2	
",-5.84863,3.73078,97.64450000000002,5.1331200000000035
"CC[C@H]1OCCN(C1=O)C[Si](Cl)(C)C	
",-7.59338,7.19764,59.94600000000003,1.6069
"CO[C@@H]1[C@@H](C)CC(=O)[C@@H](N1S(=O)(=O)c1ccc(cc1)C)C	
",-6.9505,5.69513,79.25080000000005,1.95562
"Clc1ccc(cc1)[C@@H]1N([C@@]1(Cl)[C@@H](c1ccccc1)NC(C)C)S(=O)(=O)c1ccccc1	
",-6.57939,4.93523,125.69850000000002,5.760000000000006
"OCC[C@]1(C)CC[C@@H](c2c1coc2)O	
",-6.6021,6.46213,51.95660000000004,1.7468999999999997
"COc1ccc(cc1)/N=C/c1ccccc1SCc1ccccc1	
",-5.78136,4.01173,102.69300000000003,5.738100000000004
"CC(=O)N1[C@H]2CCCCN2C(=O)c2c1cccc2	
",-6.8009900000000005,5.299250000000001,68.27750000000003,2.0053
"CC(N[C]1N=C(c2c1cccc2)[N]C(C)C)C	
",-6.41176,4.7523,70.86570000000005,2.2951900000000007
"CC(CN1NC(=O)CN(NC(=O)CN(NC(=O)CN(NC(=O)C1)Cc1cccc(c1)O)C)Cc1ccccc1)C	
",-6.55777,5.9742,146.98059999999978,-0.275399999999993
"O=CN1CCc2ccccc2c2c(/C=C\1)ccc(c2O)OC	
",-5.94834,5.21689,85.60280000000003,3.0530000000000017
"C[C@@H]1O[C@H]2O[C@@]3(C)CC[C@@H]([C@]2([C@H](C1)c1ccccc1)O)O3	
",-7.03139,6.6932,76.68180000000005,2.5616000000000008
"ClCC#N	
",-9.30228,8.08466,16.333,0.74878
"O=Cc1ccc(s1)/C=N\c1cccc2c1cccc2	
",-6.13101,3.2445199999999996,80.90850000000002,4.464400000000002
"Cc1cc(C)cc(c1c1cccc(n1)c1c(C)cc(cc1C)C)C	
",-6.55476,5.66206,103.53100000000005,6.266120000000005
"Cc1ccc(cc1)N/N=C(/c1ccccc1O)\C	
",-5.52048,4.17141,75.11950000000003,3.5367200000000016
"CCOC(=O)[C@@](C(F)(F)F)(C/C(=C\[C@](C(F)(F)F)(C(=O)OCC)O)/c1ccc(cc1)Cl)O	
",-7.18763,5.4725600000000005,99.32160000000002,3.8265000000000025
"C[Si]([C@]12[C@@]3([C@]1([C@]23[Si](C)(C)C)[Si](C)(C)C)Sc1ccc(cc1)N(=O)=O)(C)C	
",-6.26326,3.7552,119.80140000000007,6.702300000000006
"C1CCC(CC1)N/C(=N\C1CCCCC1)/N1CCc2c(C1)cccc2	
",-6.12828,5.85076,104.87270000000007,4.655700000000005
"O=c1ccoc(c1)c1ccoccoc1	
",-6.67501,5.07828,52.57400000000003,2.6172000000000004
"COc1cccc(c1c1c(OC)cccc1P(=O)(c1ccccc1)c1ccccc1)P(=O)(c1ccccc1)c1ccccc1	
",-6.2339,5.250970000000001,183.7669999999995,6.6496000000000075
"O=[S@](C(C)(C)C)N[C@H](C(S(=O)(=O)c1ccccc1)(F)F)c1ccccc1	
",-6.7728,5.11585,98.78890000000003,3.8462000000000023
"S=C(C(=S)N1CCOCC1)N1CCOCC1	
",-6.13137,4.61692,69.98000000000003,0.3056000000000001
"CC(c1cccc(c1c1c(cccc1C(C)C)C(C)C)C(C)C)C	
",-6.71748,6.3087,108.23400000000008,7.847200000000007
"Brc1ccc(cc1)C(=O)N/N=C/c1ccc(o1)C	
",-6.04376,4.18235,72.64720000000001,3.114420000000001
