smiles,homo,gap,MolMR,LogP
"O[C@H]1CCCC[C@@H]1n1cncn1	
",-7.6401,7.545400000000001,43.53380000000002,0.7541
"c1ccc(cc1)/C(=N/Nc1ccccc1)/C(=N\Nc1ccccc1)/c1ccccc1	
",-5.6897400000000005,3.9509100000000004,126.08739999999999,6.019200000000004
"O=C(C1=C(CCCC1)Nc1c(cccc1C(C)C)C(C)C)c1ccccc1	
",-5.90576,4.68316,114.50920000000004,7.0563000000000065
"Clc1ccc(cc1)C(=O)[C@@H](Cn1nnc2c1cccc2)OC(=O)c1ccccc1Cl	
",-7.1408,4.812329999999999,113.96600000000001,4.846600000000002
"N#C[C@]1(C)O[C@@H]2[C@H](O1)[C@H]1OC[C@@H](O2)[C@@H]1OC(=O)C	
",-7.98371,7.66439,53.93100000000003,-0.3030200000000003
"Cc1ccc(cc1)/C=N/c1sc2c(c1C(=O)Nc1cccc(c1)Cl)CCCC2	
",-6.05725,3.48079,118.79920000000001,6.591620000000005
"COC(=O)[C@H](NC(=O)c1ccccc1)SC[C@@H](C(=O)OC)NC(=O)OC(C)(C)C	
",-6.73413,5.60858,107.34390000000005,1.7149999999999994
"Oc1c(/C=N/c2ccc3c4c2ccc2c4c(cc3)ccc2)c(Cl)c(c(c1Cl)Cl)Cl	
",-5.94017,3.14637,125.54679999999999,8.653799999999999
"CC(=O)Nc1ccc2c(c1)oc(=O)cc2C	
",-6.5724,4.62,61.52470000000002,2.05982
"c1ccc(nc1)NCNc1ccccn1	
",-6.07831,5.3327100000000005,60.586400000000026,1.9580999999999995
"COc1ccc(cc1OCCOc1cc(C=O)ccc1OC)C=O	
",-6.4617,4.8074,87.75300000000006,2.786600000000001
"Brc1cc(cc(c1O)Br)[C@H]1OC[C@H]([C@@H]1c1ccccc1)c1ccccc1	
",-6.59815,5.71622,110.5658,6.556100000000005
"CC(=C)[C@@]1(C)C[Si@@]([Si@]1(Cl)[Si](C(C)(C)C)(C(C)(C)C)C(C)(C)C)(Cl)[Si](C(C)(C)C)(C(C)(C)C)C(C)(C)C	
",-6.3665,5.37864,180.9999999999994,12.63839999999998
"CCOC(=O)c1[se]c2c(c1Sc1ccccc1)cccc2	
",-6.02658,4.0024,87.40950000000002,4.224700000000003
"Clc1ccc(c(c1)Cl)CN1C(=O)CC2(C1=O)CCCC2	
",-7.2038,6.180350000000001,77.53700000000002,3.812700000000003
"C1CCN2C3=CC=CC=C2[CH]C2=CC=CC=C(N2C1)[CH]3	
",-5.05285,3.0370600000000003,81.85800000000002,3.481580000000003
"Fc1c(C#Cc2ccccc2)c(F)c(c(c1F)Br)F	
",-6.70712,4.4502999999999995,66.396,4.4053
"O=C1C[C@H]2[C@@H]1[C@@H]1C=C[C@H]2O1	
",-6.99963,6.11283,34.404999999999994,0.5287999999999999
"OCc1cc(CO)c(c(c1)CO)O	
",-6.4084200000000004,5.85803,45.87520000000003,-0.13090000000000002
"COc1cc(/C=C/C(=O)c2ccc(cc2Cl)Cl)c(cc1OC)N(=O)=O	
",-6.9262500000000005,3.9891500000000004,96.02690000000004,4.814900000000003
"COc1cc(N[C@@H](C(F)(F)F)c2c[nH]c3c2cccc3)cc(c1OC)OC	
",-5.62614,4.77629,96.81540000000004,4.909200000000003
"COCO[C@H]1C[C@@H]([C@@H]([C@H]1C)[C@@H]([C@H]1CCOC1=O)O)C(=C)C	
",-7.2971,7.094740000000001,77.39680000000004,1.7478
"Cc1cc2CS(=O)(=O)CCOCCS(=O)(=O)Cc1cc2C	
",-7.14187,5.75104,81.71660000000004,1.16324
"CCOC(=O)[C@@]1(CCc2c(C(=O)C1)cccc2)[C@@]1(CCc2c(C(=O)C1)cccc2)C(=O)OCC	
",-7.10719,5.49905,125.55300000000005,4.523800000000004
"COc1ccc(cc1)C1(O)c2ccccc2Oc2c1cccc2	
",-6.26906,5.42803,88.05280000000003,4.085100000000003
"CCCOC(=O)n1n(C(=O)OCCC)c(nnc1c1ccc(cc1)Cl)c1ccc(cc1)Cl	
",-6.63646,4.228269999999999,122.93400000000001,5.727600000000005
"C1CCSC(SC1)C1SCCCCS1	
",-6.05132,6.14598,75.87600000000005,4.159000000000003
"c1ccc(nc1)[N][N]c1ccccn1	
",-6.94591,4.161569999999999,52.062000000000026,1.5635999999999999
"COc1c(OS(c2ccc(cc2)C)([O])[O])c(C=O)ccc1N(=O)=O	
",-7.54164,4.45183,84.07290000000005,3.5728200000000028
"O=[S@]1CCCS[C@@H]1Sc1ccccc1	
",-6.60364,5.65197,66.17140000000003,2.9479000000000015
"COc1ccc(cc1)/C=N/NC(=S)N	
",-5.91498,4.15272,60.50910000000001,0.8623000000000001
"ClCc1cc(I)c(cc1I)CCl	
",-7.03186,5.193429999999999,70.99000000000001,4.373400000000001
"O=C(C(Cl)(Cl)Cl)O[C@@H]1CC[C@@H](CC1)C(C)(C)C	
",-8.37736,7.062779999999999,71.58300000000004,4.504700000000003
"O=N(=O)c1cc(cc(c1Nc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O	
",-8.32852,3.9971299999999994,96.09310000000005,2.879400000000002
"CCSc1nc2cc(nn2c(n1)c1ccc(cc1)C)C	
",-6.18429,4.16413,82.09000000000003,3.5201400000000023
"CO[C@@]12NC(=O)N([C@@]2(C)CC(=O)C=C1C)c1ccccc1	
",-6.94971,5.133229999999999,78.97870000000005,2.2367
"O[C@@H]1CCCC2=C(C(=O)C[C@@](C1)(OC(=O)c1ccccc1)C2(C)C)C	
",-6.83972,5.27755,95.16830000000006,3.832600000000003
"C(Sc1ccccc1)Sc1ccccc1	
",-6.19548,5.37748,69.46500000000003,4.528500000000003
"CCCCNc1nc(C)cc(n1)c1ccccc1	
",-6.16358,4.704339999999999,75.60270000000003,3.6640200000000016
"CCCCCC(=O)c1ccc2c(c1)sc1c2[P@@](=O)(c2ccccc2)c2c1cccc2	
",-6.50206,4.10286,128.684,6.284100000000007
"C=CC[C@@H]([C@H]1OC(=O)[C@H]2[C@@](C1)(C)[C@H]1C(=O)[C@@H](OC(=O)C)C[C@H]([C@@]1(CC2)C)C(=O)OC)OC(=O)[C@](C(F)(F)F)(c1ccccc1)OC	
",-7.03406,5.70812,153.48699999999968,4.626500000000004
"O=C(Nc1cccc(c1)Br)Nc1ccc(cc1)N(=O)=O	
",-6.87687,4.30574,79.87980000000002,4.001300000000001
"O=c1oc(nc2c1cccc2)c1ccccc1N(=O)=O	
",-7.2286,4.44554,72.36940000000001,2.7632000000000003
"O=N(=O)[C]1C=C(N(=O)=O)[C@]2(C(=C1)N(=O)=O)OCC1=C[CH]C=CN21	
",-6.84779,3.57437,72.4372,0.7738799999999999
"Clc1ccc(cc1)C(=O)C[C@@H]1C[S@@]([O])([N]c2c1cccc2)c1ccccc1	
",-5.9166,3.7773,109.22900000000001,6.070300000000005
"O=N(=O)c1cc(ccc1N/N=C/c1ccc2c(c1)OCO2)N(=O)=O	
",-6.33086,3.25192,83.53250000000004,2.6777000000000006
"O=C1N(C)[C@@H](C(C)C)C(=O)N2[C@H]1C[C@@]1([C@H]2Nc2c1cccc2)C[C@H]1C(=C)CC[C@@H]2[C@]1(C)CCCC2(C)C	
",-5.86758,5.42455,147.88769999999982,5.962400000000006
"CN1[C@H](/C=N/N(C)C)N([C@H]([C@@H]1c1ccccc1)c1ccccc1)C	
",-5.94656,5.61989,99.85900000000005,3.2197000000000013
"c1ccc(cc1)P1[C@@H](NN[C@H]1c1ccccc1)c1ccccc1	
",-6.23287,5.31761,97.63340000000002,4.299200000000003
"O=C/C=C/C=C/C=O	
",-7.88295,4.44705,30.407999999999987,0.49659999999999993
"Brc1ccc(cc1)Cc1nc2ccc(cc2cc1c1ccc(cc1)Br)C	
",-6.67135,4.941610000000001,116.56400000000001,7.326020000000005
"O=C(C(C)(C)C)Nc1ccccc1Cl	
",-6.65355,5.84439,59.53670000000003,3.324600000000002
"CCC1C(=O)NC(=O)NC1=O	
",-8.04989,6.4161399999999995,35.46239999999999,-0.6214000000000002
"Clc1ccc(cc1)C1=NO[C@@H](C1)c1ccccc1	
",-6.50387,4.90175,72.87400000000004,4.205700000000003
"COc1ccc(cc1)c1sc2c(c1C(=O)/C=C/c1cc(OC)c(c(c1)OC)OC)ccc(c2)OC	
",-5.8399,3.68722,139.82749999999984,6.507400000000006
"CCOC(=O)n1ccc2c1c(ccc2)CC#N	
",-6.54894,5.49385,63.675000000000026,2.7119800000000005
"O=C(c1cccc(n1)C(=O)Nc1ccccc1/N=C/c1ccccc1O)Nc1ccccc1/N=C/c1ccccc1O	
",-6.12338,3.78114,163.74899999999977,6.498600000000007
"NNC(=O)c1cccs1	
",-7.09468,5.5091,35.972600000000014,0.35159999999999975
"O=C1OP([C]1P(c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1	
",-5.9848300000000005,4.6599200000000005,181.02599999999953,6.203890000000006
"O=C(c1ccccc1C#C[Si](C)(C)C)c1ccccc1	
",-6.83633,4.8449100000000005,86.54050000000002,4.146500000000003
"BrC1=C(C)C(=O)/C(=C/C(C)(C)C)/[C@H]1c1ccccc1	
",-7.08921,5.1852,83.35500000000005,4.994300000000004
"CC[S@](=O)c1cc2CCc3ccc(CCc1cc2)cc3	
",-6.37496,5.21395,84.64940000000004,3.6979000000000024
"CCOC(=O)[C@]12CC[C@]2(C)CC/C/1=N\Nc1ccc(cc1N(=O)=O)N(=O)=O	
",-6.81795,3.7386199999999996,96.44950000000006,3.4143000000000017
"CCN1CC#CC#CCN(CC#CC#CC1)CC	
",-6.39541,5.41877,75.33200000000002,0.6574
"OCc1ccc(cc1)/N=C/c1ccccc1O	
",-6.39575,4.29195,67.72560000000003,2.635100000000001
"O=N(=O)c1ccccc1/C=N/n1c(C)n[nH]c1=S	
",-6.21833,3.3230399999999998,68.23710000000001,2.03951
"C[C@@H]1C[C@H]2CC(=O)[C@@H]3[C@@]4(C1)[C@@H]2[C@H](CCN4CCC3)OC(=O)C	
",-6.17919,5.72441,82.20100000000005,2.4077
"O=C1N(C)C(=O)[C@@H]2[C@H]1[C@@H]1CC[C@H]2C1	
",-7.5589200000000005,6.851780000000001,45.58800000000003,0.6472999999999999
"O=c1n(c2ccccc2)n(c(c1/N=C/1\NC(C)(C)Cc2c1cccc2)C)C	
",-5.29478,4.2281200000000005,109.30470000000003,3.487020000000003
"COc1cc2C=C(CC(=C(c2c(c1)OC)C)C(=O)C)C(=O)OC	
",-6.28718,4.34291,87.43100000000004,3.0264000000000015
"F/C=C(\c1ccccc1)/OS(c1ccc(cc1)C)([O])[O]	
",-6.75729,5.30531,75.02100000000004,4.749220000000003
"O=C1OC[C@H](N1)c1ccccc1	
",-7.48113,6.6621500000000005,43.66670000000002,1.4675
"Brc1ccc(cc1)[C@@H]1CC(=O)C[C@H]([C@]21C(=NN(C2=O)c1ccccc1)C)c1ccccc1Cl	
",-6.44222,5.10011,134.7869999999999,6.741900000000005
"CN1C(=O)c2c(C1=O)cccc2	
",-7.78919,5.342739999999999,42.86600000000002,0.9124000000000001
"OCc1ccc2c(c1)c1c(cc2)ccc2c1c1c(cc2)ccc2c1cc(CO)cc2	
",-5.95767,4.12704,125.81760000000003,6.437200000000006
"O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C[C@H]2[C@@H]2[C@H]1S(O2)([O])[O]	
",-8.8729,7.264849999999999,47.30100000000002,0.1298999999999998
"O=C1O[C@@]23[C@@H](O)CCC3=C[C@@]31CCC1([C@]43CC[C@@H]2O4)OCCO1	
",-6.79565,5.94034,75.28680000000004,0.8177999999999999
"Cc1ccc(cc1)n1c(nc2c1c1ccccc1c1c2cccc1)c1ccccc1	
",-5.6422,4.36519,126.25500000000001,7.307320000000006
"C[C@@H]1Oc2nc(cn2C[C@@H]1OCc1ccc(cc1)OC(F)(F)F)N(=O)=O	
",-6.78822,4.74879,80.67340000000003,3.0562000000000014
"O=C1CCC(=NN1Cc1ccccc1)c1c(nn2c1cccc2)C(C)C	
",-5.82852,4.28704,102.04400000000004,3.9844000000000035
"CCOC(=O)c1n(C)nc(c1C=O)C	
",-7.33027,5.201879999999999,49.28900000000002,0.71772
"COC(=O)[C@@H]1[C@H]2C[C@H]3[C@@H]1C(=O)O[C@H]3[C@@H]2F	
",-8.03271,7.57998,45.36900000000002,0.30499999999999994
"C=CCn1c2ccc(cc2c2c1ccc(c2)Br)Br	
",-6.12017,4.60668,85.04100000000004,5.505500000000002
"CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@]13[C@H]2CC(=O)[C@]2([C@@]3(O1)C=CC(=O)C2)C)C)C	
",-7.11556,5.1313,117.94000000000008,5.907200000000007
"S=C1SCCCN1NC(=O)c1ccc(c(c1)Cl)Cl	
",-6.67325,4.69704,80.30720000000002,3.362000000000002
"Clc1c(N2CCCC2)c(Cl)c(c(c1N1CCCC1)Cl)N1CCCC1	
",-5.5665700000000005,4.78662,105.81300000000006,5.4474000000000045
"CCn1c2ccccc2c2c1cc(cc2)c1ccccc1	
",-5.8784600000000005,4.617140000000001,90.55400000000003,5.481400000000004
"CC(=CCC[C@]1(C)Oc2cc(O)c(c3c2[C@@H]2[C@H]1CC[C@@](C2)(O3)C)C(=O)/C=C/c1ccccc1)C	
",-6.0058,3.75786,134.72629999999998,7.220600000000008
"c1ccc(cc1)P1CCP(P1P1P(CCP1c1ccccc1)c1ccccc1)c1ccccc1	
",-5.9795300000000005,5.01043,165.2919999999996,8.782000000000004
"COC(=O)C1(CC1)NC(=O)C1(N)CC1	
",-6.89957,6.9046199999999995,48.27610000000002,-0.7004999999999995
"Nc1ccc2c(c1Br)scn2	
",-6.14023,5.07126,51.732400000000005,2.641
"COc1cccc(c1O)[C@@H]1Nc2c(CN1[C@@H]1CC[C@H](CC1)O)cc(cc2Br)Br	
",-5.92287,5.020949999999999,116.67030000000003,5.155600000000004
"O=C1c2ccccc2O[Si]2(N1CC1=CCC=CN21)(C)c1ccccc1	
",-6.14194,4.30085,99.4795,3.0680000000000014
"CO[C@](C(F)(F)F)(C(=O)N1CCc2c([C@H]1c1ccccc1)cc(c(c2)OC)OC)c1ccccc1	
",-6.01148,5.2725599999999995,124.43200000000003,5.282100000000005
"O=C1OC[C@@H](N1C(=O)N1C[C@H]2O[C@H]2c2c1cccc2)Cc1ccccc1	
",-6.61502,5.70232,93.91900000000003,3.1300000000000017
"CCOC(=O)C1=C(C)N2N3[C@@H]1C(C)(C)[C]([C]3C[C@]2(C)C(F)(F)F)C	
",-5.6330100000000005,4.7080400000000004,81.81700000000004,3.615580000000003
"CCOC(=O)[C@H]([C@H]1CCC=CC1=O)NS(=O)(=O)c1ccc(cc1)C	
",-7.28487,5.52265,88.79250000000005,1.7403199999999999
"ClC(=C(c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl)Cl)Cl	
",-7.49214,5.47759,75.97099999999999,7.296099999999999
"O=C(OC(C)(C)C)N[C@H](C(=O)NCc1ccccc1)Cc1ccccc1	
",-6.88609,6.37974,101.59240000000004,3.4388000000000014
"COc1ccc(cc1[CH]N(C(C)(C)C)[O])Br	
",-5.9127,4.31932,66.37450000000003,3.413590000000002
"COP(=O)(Cc1c2ccccc2cc2c1cccc2)OC	
",-5.71684,3.6812800000000006,86.78250000000004,4.978900000000004
"N#Cc1ccccc1/N=C/c1ccc(cc1)Cl	
",-6.90833,4.50419,69.86300000000003,3.9622800000000025
"COC(=O)C1=C[C@H]2[C@@H]3[C@H]([C@@H]1C(C2=O)(OC)OC)OC(=C3)C=O	
",-7.00573,4.91661,71.34500000000003,0.0013999999999996238
"c1ccc(cn1)/C=N/c1cccc2c1cccc2/N=C/c1cccnc1	
",-5.88519,3.63412,106.93000000000002,5.131000000000005
"c1ccc(cc1)CNc1ccccn1	
",-5.99543,5.35575,58.005700000000026,2.6937000000000006
"Cc1ccccc1/C=C/c1ccccc1C	
",-5.96692,4.37514,71.28600000000003,4.473840000000004
"SCCS	
",-6.97308,6.74106,27.705999999999996,0.8459999999999999
"CCN([C](C(=C(c1ccccc1)c1ccccc1)C)[Se])CC	
",-5.42017,4.01579,96.49800000000006,4.508190000000004
"C[Si]1(C)CC[Si](C)(C)N[Si](CC[Si](N1)(C)C)(C)C	
",-6.40717,6.38032,95.42740000000005,3.9996000000000027
"c1ccc(cc1)Cn1nnc(c1)c1ccccc1	
",-6.44872,5.572889999999999,71.00200000000004,2.993400000000001
"O=N(=O)C[C@@H]([C@@H]1C=CC(=O)N1C(=O)OC(C)(C)C)c1ccc(cc1)Br	
",-7.40218,5.106160000000001,94.75240000000004,3.5115000000000025
"CC1=C(Sc2ccccc2C(=O)O)C(=O)c2c(C1=O)cccc2	
",-6.52602,3.21793,87.06130000000002,3.8301000000000025
"O=CN(CN(C=O)C=O)C=O	
",-8.31459,6.80372,32.80099999999999,-1.8264999999999998
"ClCCNp1n(CCN2CCOCC2)c(=O)c2c(n1C)cccc2	
",-6.35642,4.96925,98.78320000000004,1.9660999999999995
"O=C1C[C@H]2C=C[C@@]3([C@@H]1N(CC3)S(=O)(=O)c1ccc(cc1)N(=O)=O)O2	
",-7.4366,4.14641,81.76120000000003,1.0243999999999995
"CCOC(=O)[C@H]1[C@@H]2c3ccccc3[C@H]([C@@H]1c1nccc(c1)Cl)c1c2cccc1	
",-6.65841,5.44269,108.68100000000003,5.288900000000005
"Clc1ccc(cc1)[C@@H]([C@H]1CC[C@@H]2N1CC=C(C2)c1ccccc1)O	
",-6.51213,5.51624,98.96380000000003,4.693700000000005
"C[C@@H](C(=O)N1C(=O)O[C@H]([C@H]1C)c1ccccc1)[C@H](CCCC#C)O	
",-7.4975,6.678889999999999,89.82680000000006,2.8955000000000015
"CCOC(=O)[C@]1(N(=O)=O)[C@H](CC(=C([C@@H]1c1ccc(cc1)Cl)C(=O)OC)O)c1ccc(cc1)Cl	
",-7.05641,4.836139999999999,121.03220000000003,4.828200000000004
"CCOC(=O)c1cc(nc(c1)c1cnccn1)c1cnccn1	
",-7.12143,4.74769,82.24550000000002,2.1723
"C[C@@]12Oc3ccc4c(c3S[C@H]2[C@H]2[C@@H](S1)Sc1c(O2)ccc2c1cccc2)cccc4	
",-5.91451,4.40857,128.226,7.188500000000005
"O=S1(=O)c2ccc(cc2)Sc2ccc(cc2)S(=O)(=O)c2ccc(Sc3ccc1cc3)cc2	
",-7.51029,4.908760000000001,124.91760000000001,5.9680000000000035
"Cc1coc2c1C[C@H]1O[C@]1(C)CC[C@@H]1[C@](C2)(C)O1	
",-6.29866,6.40715,66.64300000000004,2.7818200000000015
"CO[C@]12COCC(=O)[C@H]1C(=C2c1ccc(cc1)Cl)c1ccccc1	
",-6.27743,4.21687,93.76400000000002,3.8651000000000026
"C[C@H]1CC[C@@H]([C@H](C1)OC(=O)[C@@H]1C[C@H]2CC[C@]1(C)CC2=O)C(c1ccccc1)(C)C	
",-6.73795,6.268,114.41500000000006,5.7076000000000064
"O=C(c1[nH]c(c(c1C)C(=O)C)C)OCc1ccccc1	
",-6.59066,5.5808,75.83270000000003,3.1911400000000016
"CCCCn1c(c2ccccc2)c(nc1c1c2ccccc2cc2c1cccc2)c1ccccc1	
",-5.67519,3.5850699999999995,148.45499999999973,8.9906
"COc1ccc(cc1)c1nc2CC(C)(C)CC(=O)c2cc1c1ccc(cc1)OC	
",-5.99639,4.10159,114.64550000000003,5.587900000000006
"c1ccc2c(c1)sc1c2[Se]c2c([Se]1)sc1c2cccc1	
",-5.95409,4.61811,93.69399999999999,1.7393999999999998
"Cc1c(C)cccc1O[C@H](C(=O)c1ccccn1)n1ncnc1	
",-6.92964,4.65152,84.17050000000003,2.75044
"Nc1nc(cc(n1)N1CCCC1)N1CCCC1	
",-5.44973,5.6554,69.33840000000004,1.2591999999999997
"CC(=O)OC1=C(C(=O)C)[C@H]([C@]2([C@](C1)(C)[C@@H](C)CC2=O)C)C	
",-6.82636,5.29833,78.25600000000004,3.0539000000000014
"CB1N(C)C=CN1C	
",-5.34883,5.718800000000001,36.284,0.4528
"CC(COc1ccc(c(c1)O)C(=O)/C=C/c1ccc(cc1)C)C	
",-6.29221,3.9446999999999997,92.98330000000004,4.631520000000004
"CCOC(=O)c1c(=O)[nH]cc(c1OC)c1ccc(cc1)NC(=O)OC(C)(C)C	
",-6.12855,4.69238,104.86390000000003,3.574200000000002
"CCC1=C(C#Cc2ccccc2)OC(=CC(=O)[C@@H]([C@H]1c1ccc(cc1)N(=O)=O)CC)c1ccccc1	
",-6.48062,3.85186,140.76639999999986,7.060800000000007
"N#C[C](/C(=N/P(c1ccccc1)(c1ccccc1)c1ccccc1)/Cl)C#N	
",-6.33389,4.34137,114.3,3.886750000000003
"COC1=CC(=O)N([C@@H]1O)Cc1ccccc1	
",-6.84121,5.95488,58.09080000000004,0.8775
"CCC(=O)C([C@H](O[Si](C(C)(C)C)(C)C)CC(=O)N1[C@H]2C[C@H]3C([C@]2(CS1(=O)=O)CC3)(C)C)(C)C	
",-6.82973,6.36907,133.7418,5.139100000000005
"CCOC(=O)CN([C@@H](C(=O)OC)NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C	
",-7.19677,7.15984,94.74670000000006,1.810399999999999
"O=N(=O)[N]N1[CH]NN=C1	
",-7.04907,5.341,26.895100000000003,-1.3347100000000003
"O=C1c2ccccc2C2(c3c1cccc3)CCN([C@]12C(=O)Nc2c1cccc2)C	
",-6.23297,4.19257,111.09320000000002,3.7002000000000024
"CC(=O)C[C@H]1CC(=O)N(C1=O)c1ccc(cc1)Br	
",-6.87892,5.78878,70.04000000000002,2.3077000000000005
"Cc1ccc(cc1)S(=O)(=O)N1CC=CCN(C1)S(=O)(=O)c1ccc(cc1)C	
",-7.02377,5.71685,104.14860000000003,2.512340000000001
"NC(=S)n1ncc(c1)C1=Nc2c(C1(C)C)cccc2	
",-6.3906,4.32639,80.07540000000002,2.3868
"CSC1=C(SC)S/C(=C(/C(=C\2/SC(=C(S2)SC)SC)/C#N)\C#N)/S1	
",-5.64952,3.55082,123.75399999999999,7.121960000000002
"COC(=O)[C@]([C@H]1NC(=O)[C@@H]1[C@H](O[Si](C(C)(C)C)(C)C)C)(F)C	
",-7.35425,6.85806,84.69370000000004,2.4124999999999996
"Cc1ccc2c(c1)c(cc(n2)c1ccccc1)c1ccccc1	
",-6.30399,4.5441199999999995,97.35200000000002,5.877220000000005
"CCOC(=O)[C@H]1C[C@]23N([C@@H]1C(=CN3CCC2)C#N)[C@@H](c1ccccc1)C	
",-5.97124,5.273,97.59100000000005,3.214380000000002
"O=C1O[N]N([CH]1)c1ccccc1c1ccccc1	
",-6.46979,4.48592,66.88300000000002,2.31299
"COc1ccc(cc1)[C@H]1Nc2ccccc2S[C@]21Oc1c(C2=O)cccc1	
",-5.67394,3.59152,105.78820000000003,4.9257000000000035
"Cc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)N(=O)=O	
",-6.95454,3.8437599999999996,77.63990000000003,3.7993200000000034
"Cc1cccc(c1)[C]([Se])N	
",-5.70848,3.8039799999999997,43.46540000000001,0.95981
"OCC[C@]12O[C@@]3([C@@H]4[C@H]1[C@@H]1[C@@H]5[C@H]2[C@H]3[C@@H]5[C@H]4C1)CCO	
",-7.28605,7.3001000000000005,62.489600000000046,0.6466999999999996
"CC(c1cccc(c1N1C(=CN2[C@@]1(c1ccccc1)C(C)(C)c1c2c(ccc1)C(C)C)c1ccccc1)C(C)C)C	
",-4.93457,4.14837,175.6739999999994,10.526199999999992
"[N]([CH]c1cscc1)[N][CH]c1cscc1	
",-6.27162,4.32677,59.71000000000002,2.653380000000001
"[Se]P(Nc1ccccc1)(Nc1ccccc1)Nc1ccccc1	
",-6.11506,5.413119999999999,104.26310000000001,4.901100000000003
"CO[C@H]1c2ccccc2[C@H]2[C@](C1=O)(OC)[C@@]2(OC)C(=O)OC	
",-6.74671,5.58696,75.43600000000004,0.9973999999999998
"COc1c2COCc3cc(C)cc(c3OC)COCc3cc(cc(COCc4c(c(COCc1cc(c2)C)cc(C)c4)OC)c3OC)C	
",-6.58611,5.953749999999999,184.8959999999994,8.135280000000009
"CC[C@@H]1OC(=O)N2[C@H]1C[C@@H](O)[C@H](C2)O	
",-7.11988,6.86914,47.68460000000003,-0.28870000000000007
"N#C[C@]1(N2CCOCC2)[C@@H]2[C@H]1C[C@@H](C2)N1CCOCC1	
",-6.46148,6.45795,73.13000000000005,0.3215800000000011
"CC1(C)O[C@@H]2[C@H](O1)CN1[C@H]2C[C@@H](O1)S(=O)(=O)c1ccccc1	
",-6.79143,5.40227,77.43680000000005,1.3259999999999998
"COc1ccc(cc1)[C@H](CNC(=O)[C@@H](N1C(=O)c2c(C1=O)cccc2)C(C)C)O	
",-6.59074,4.01356,106.53150000000002,2.165600000000001
"COc1ccc(cc1)[C@@H]1O[C@H](C)[C@H](OC(=O)[C@H]1C)C	
",-6.4851,6.04858,71.00000000000004,2.722800000000001
"CCCCC1(CCCC)NC(=O)NC1=O	
",-7.7516300000000005,7.322450000000001,58.45540000000003,1.9449999999999998
"Fc1ccc(cc1)c1c(c2ccncc2)c2ccccc2n(c1=O)C	
",-6.50675,4.43475,97.81400000000006,4.406600000000004
"Cc1cc2sc3nc4sc5cc(C)c(cc5sc4cc3sc2cc1C)C	
",-5.82626,4.53962,122.34500000000004,8.298480000000003
"n1ccn(n1)[N][N]n1ccnn1	
",-8.10015,4.7719499999999995,35.108,-1.7802000000000002
"COc1cc2CSCc3cc(CSCc(c1)c2OC)cc(c3)N(=O)=O	
",-6.34048,3.8546600000000004,102.64040000000004,4.792200000000005
"O=C1CC[C@]2(O1)OP1(OC2=O)OC(=O)[C@@]2(O1)CCC(=O)O2	
",-8.55887,7.4344600000000005,58.78300000000002,-0.3903000000000003
"Cc1n(C)n(c(=O)c1/N=C/c1ccccc1OS(c1ccccc1)([O])[O])c1ccccc1	
",-5.9996,4.26797,123.743,5.083520000000004
"CC/C=C/C(=O)N1C(=O)CC(N1Cc1ccccc1)(C)C	
",-6.56853,4.94129,81.96500000000005,2.907300000000001
"[NH][C]1N(c2ccccc2)C(=O)C([C@]1(C)[N][N]c1ccc(cc1)N(=O)=O)(C)C	
",-7.03576,3.63466,99.47810000000005,2.9541900000000014
"S=C(P(c1ccccc1)(c1ccccc1)[S])Nc1ccccc1	
",-6.19137,4.124029999999999,110.72070000000001,4.8968000000000025
"O/C(=C\C(=O)C(C)(C)C)/C(C)(C)C	
",-6.91508,5.6181399999999995,54.62880000000004,3.0896000000000017
"OCc1c(CO)nnn1Cn1cc(C)c(=O)[nH]c1=O	
",-7.47879,5.57062,63.32530000000001,-2.073079999999999
"COc1ccc(cc1)n1c(CCc2ccccc2OC)n[nH]c1=O	
",-6.18254,5.54199,91.13870000000006,2.3629999999999995
"C[C@@H]1CCC[C@](C1=O)(C)CCS(=O)(=O)c1ccccc1	
",-7.20469,6.05203,79.24080000000005,3.245800000000002
"c1ccc(cc1)N(c1ccccc1)/N=C/C=N/N(c1ccccc1)c1ccccc1	
",-5.15386,3.8644,127.03,6.634600000000005
"Cc1cc(P2c3ccccc3Oc3c2cccc3)c2c(c1)C(C)(C)CC1(O2)Oc2c(cc(cc2C(C1)(C)C)C)P1c2ccccc2Oc2c1cccc2	
",-5.85422,4.952249999999999,219.1909999999994,9.54794
"CCn1cc(C(=O)O)c(=O)c2c1sc(c2)Cl	
",-6.94241,4.93675,63.72830000000001,2.4345
"Brc1cc2c(s1)c1sc(cc1[C@]13[C@@]2(OCCO3)OCCO1)Br	
",-5.96943,4.07093,90.19600000000003,4.414400000000002
"O=C(c1cccc(c1)C(=O)Nc1ccccc1P(c1ccccc1)c1ccccc1)Nc1ccccc1P(c1ccccc1)c1ccccc1	
",-6.26732,4.7071,212.64439999999948,7.707600000000008
