smiles,homo,gap,MolMR,LogP
['COCO[C@H]1C[C@@H]([C@@H]([C@H]1C)[C@@H]([C@H]1CCOC1=O)O)C(=C)C\t\n'],-7.051255747385651,6.9189554000491444,77.63124337087336,1.8051044631228723
['Cc1cc2CS(=O)(=O)CCOCCS(=O)(=O)Cc1cc2C\t\n'],-7.161153894834506,6.179633568788434,82.23997030440309,1.0456714234291953
['CCOC(=O)[C@@]1(CCc2c(C(=O)C1)cccc2)[C@@]1(CCc2c(C(=O)C1)cccc2)C(=O)OCC\t\n'],-6.986485105118659,5.280986250958597,126.04425057231961,4.288706059603922
['COc1ccc(cc1)C1(O)c2ccccc2Oc2c1cccc2\t\n'],-6.265698802730281,5.552921394325977,89.1041442843742,3.925784275194074
['CCCOC(=O)n1n(C(=O)OCCC)c(nnc1c1ccc(cc1)Cl)c1ccc(cc1)Cl\t\n'],-6.652216253253794,4.807910311886847,121.95463370106035,5.774979127103264
['C1CCSC(SC1)C1SCCCCS1\t\n'],-6.152881846838706,6.126617970036236,75.80225548166248,4.1126922588973915
['c1ccc(nc1)[N][N]c1ccccn1\t\n'],-6.880821026935589,4.323271094165092,52.39323282812593,1.3338600752919176
['COc1c(OS(c2ccc(cc2)C)([O])[O])c(C=O)ccc1N(=O)=O\t\n'],-7.633918781734476,4.623051698268345,84.56248994805415,3.524565353855117
['O=[S@]1CCCS[C@@H]1Sc1ccccc1\t\n'],-6.556397546649741,5.682622482524592,65.30211299379224,2.9016891029794407
['COc1ccc(cc1)/C=N/NC(=S)N\t\n'],-5.902097713000675,4.238268539904965,59.33151834158403,0.8102252904505431
['ClCc1cc(I)c(cc1I)CCl\t\n'],-7.123313030185979,5.261629933614374,72.8856462463399,4.439814627430394
['O=C(C(Cl)(Cl)Cl)O[C@@H]1CC[C@@H](CC1)C(C)(C)C\t\n'],-8.295284834378153,6.990967516876728,73.30225364994567,4.796067834816209
['O=N(=O)c1cc(cc(c1Nc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O\t\n'],-8.334866583440366,3.8391323013747485,90.20550549521987,3.149063185066825
['CCSc1nc2cc(nn2c(n1)c1ccc(cc1)C)C\t\n'],-6.185338065080348,4.2394377111715364,83.11816006460946,3.437346880420199
['CO[C@@]12NC(=O)N([C@@]2(C)CC(=O)C=C1C)c1ccccc1\t\n'],-6.5727964131923216,4.83216598437593,78.41582385643346,2.252389784184139
['O[C@@H]1CCCC2=C(C(=O)C[C@@](C1)(OC(=O)c1ccccc1)C2(C)C)C\t\n'],-7.043792255612285,5.418432470046647,95.37152205717936,3.873761281630061
['C(Sc1ccccc1)Sc1ccccc1\t\n'],-6.366520634528971,5.453819714203504,69.09109896962605,4.533403642380302
['CCCCNc1nc(C)cc(n1)c1ccccc1\t\n'],-6.136748990020645,4.781776788401775,77.1152698373677,3.761355861673657
['CCCCCC(=O)c1ccc2c(c1)sc1c2[P@@](=O)(c2ccccc2)c2c1cccc2\t\n'],-6.8436516669273475,4.177202344333915,126.79003674637892,5.93009340409264
['C=CC[C@@H]([C@H]1OC(=O)[C@H]2[C@@](C1)(C)[C@H]1C(=O)[C@@H](OC(=O)C)C[C@H]([C@@]1(CC2)C)C(=O)OC)OC(=O)[C@](C(F)(F)F)(c1ccccc1)OC\t\n'],-7.198212381483589,5.85278217192584,142.86648929541826,4.108262826876748
['O=C(Nc1cccc(c1)Br)Nc1ccc(cc1)N(=O)=O\t\n'],-6.858594954198752,4.330298451430027,80.49898852092021,3.966670589442446
['O=c1oc(nc2c1cccc2)c1ccccc1N(=O)=O\t\n'],-7.31335197562953,4.568603895385407,70.54723870336046,2.6087234171242257
['O=N(=O)[C]1C=C(N(=O)=O)[C@]2(C(=C1)N(=O)=O)OCC1=C[CH]C=CN21\t\n'],-6.724636976596336,2.8258065346247507,71.02070698753974,0.8211625918756229
['Clc1ccc(cc1)C(=O)C[C@@H]1C[S@@]([O])([N]c2c1cccc2)c1ccccc1\t\n'],-5.886056454202258,3.871627042808421,107.8325464557474,6.060186509133533
['O=N(=O)c1cc(ccc1N/N=C/c1ccc2c(c1)OCO2)N(=O)=O\t\n'],-6.412569360390206,3.3153342500247245,83.66439857329556,2.651499050325474
['O=C1N(C)[C@@H](C(C)C)C(=O)N2[C@H]1C[C@@]1([C@H]2Nc2c1cccc2)C[C@H]1C(=C)CC[C@@H]2[C@]1(C)CCCC2(C)C\t\n'],-5.923901414860432,5.261726055932041,141.18088207715252,5.62249328062796
['CN1[C@H](/C=N/N(C)C)N([C@H]([C@@H]1c1ccccc1)c1ccccc1)C\t\n'],-5.857303992448048,5.2773280207999145,98.26005826229746,3.314953320480836
['c1ccc(cc1)P1[C@@H](NN[C@H]1c1ccccc1)c1ccccc1\t\n'],-6.039661474153905,5.15425756294249,97.74280009483897,4.355441692253008
['O=C/C=C/C=C/C=O\t\n'],-7.9715625748810055,4.507777790912853,29.266321100723495,0.21980328868397203
['Brc1ccc(cc1)Cc1nc2ccc(cc2cc1c1ccc(cc1)Br)C\t\n'],-6.607977321145006,4.68190536296773,117.4588478429408,7.27585327103211
['O=C(C(C)(C)C)Nc1ccccc1Cl\t\n'],-6.626372902037112,5.753954014084461,60.9043882081865,3.367648757054478
['CCC1C(=O)NC(=O)NC1=O\t\n'],-8.1249467315674,6.661057688210358,33.617317071002134,-0.4207313665631367
['Clc1ccc(cc1)C1=NO[C@@H](C1)c1ccccc1\t\n'],-6.532458729487058,5.015505396111918,73.02082486648285,4.172275900263141
['COc1ccc(cc1)c1sc2c(c1C(=O)/C=C/c1cc(OC)c(c(c1)OC)OC)ccc(c2)OC\t\n'],-5.803596150195868,3.59268891013443,140.00468021625204,6.601362243675925
['CCOC(=O)n1ccc2c1c(ccc2)CC#N\t\n'],-6.7034649637536825,5.442363369331593,63.76319504266171,2.74875829728238
['O=C(c1cccc(n1)C(=O)Nc1ccccc1/N=C/c1ccccc1O)Nc1ccccc1/N=C/c1ccccc1O\t\n'],-6.183360214461523,3.4374939995290976,160.51729036762902,6.289245088189027
['NNC(=O)c1cccs1\t\n'],-7.090404644604925,5.5477209745128935,34.56553623097018,0.3136995852118849
['O=C1OP([C]1P(c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1\t\n'],-5.616732415367518,4.319528273913198,187.84912967054635,6.363927640882664
['O=C(c1ccccc1C#C[Si](C)(C)C)c1ccccc1\t\n'],-6.744477726068433,4.7921651756791945,88.66409741698762,4.261070303824663
['BrC1=C(C)C(=O)/C(=C/C(C)(C)C)/[C@H]1c1ccccc1\t\n'],-6.95150016311769,4.891342321328986,84.11036517281613,5.087380097545884
['CC[S@](=O)c1cc2CCc3ccc(CCc1cc2)cc3\t\n'],-6.314087615043835,5.248546410274326,85.49933631920449,3.7754960874806276
['CCOC(=O)[C@]12CC[C@]2(C)CC/C/1=N\\Nc1ccc(cc1N(=O)=O)N(=O)=O\t\n'],-6.807719382146271,3.7103947673343334,97.80198107743222,3.4861326467761518
['CCN1CC#CC#CCN(CC#CC#CC1)CC\t\n'],-6.455545657368497,5.70177578977927,75.99720940630691,0.6197615071747173
['OCc1ccc(cc1)/N=C/c1ccccc1O\t\n'],-6.360422198205744,4.2935689912981525,67.26926745143379,2.6527077294626764
['O=N(=O)c1ccccc1/C=N/n1c(C)n[nH]c1=S\t\n'],-6.362766742080327,3.314885474736884,68.03135560993107,2.0301916986180446
['C[C@@H]1C[C@H]2CC(=O)[C@@H]3[C@@]4(C1)[C@@H]2[C@H](CCN4CCC3)OC(=O)C\t\n'],-6.190988510387727,5.59246477856653,83.55944918732483,2.366580870266004
['O=C1N(C)C(=O)[C@@H]2[C@H]1[C@@H]1CC[C@H]2C1\t\n'],-7.560009098649987,6.916151597307675,45.24263347174193,0.6192294501626976
['O=c1n(c2ccccc2)n(c(c1/N=C/1\\NC(C)(C)Cc2c1cccc2)C)C\t\n'],-5.384802374560261,4.27438746689853,109.69621537699803,3.7793728000810174
['COc1cc2C=C(CC(=C(c2c(c1)OC)C)C(=O)C)C(=O)OC\t\n'],-6.2347237738593435,4.389598069702758,87.76426545512838,2.872343819896729
['F/C=C(\\c1ccccc1)/OS(c1ccc(cc1)C)([O])[O]\t\n'],-6.812483201993006,5.200352569518393,75.25441730756533,4.655271315332326
['O=C1OC[C@H](N1)c1ccccc1\t\n'],-7.514078213380005,6.643976378177203,43.853623520830354,1.472255163774408
['Brc1ccc(cc1)[C@@H]1CC(=O)C[C@H]([C@]21C(=NN(C2=O)c1ccccc1)C)c1ccccc1Cl\t\n'],-6.4812119967173185,4.879492884024284,133.5215717601345,6.616926776633802
['CN1C(=O)c2c(C1=O)cccc2\t\n'],-7.645383512735092,5.236046797809749,41.79815609537589,0.7432894189772203
['OCc1ccc2c(c1)c1c(cc2)ccc2c1c1c(cc2)ccc2c1cc(CO)cc2\t\n'],-6.008157738782908,4.08153726709908,120.73264250276328,6.36883151910348
['O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C[C@H]2[C@@H]2[C@H]1S(O2)([O])[O]\t\n'],-8.681646485946509,7.43725233496758,46.074051016825486,0.20705687862686828
['O=C1O[C@@]23[C@@H](O)CCC3=C[C@@]31CCC1([C@]43CC[C@@H]2O4)OCCO1\t\n'],-6.894547959969806,6.167050194342509,76.84341351707963,0.8719525131816015
['Cc1ccc(cc1)n1c(nc2c1c1ccccc1c1c2cccc1)c1ccccc1\t\n'],-5.681939041720121,4.411628728300618,125.3817511591449,7.337166671642708
['C[C@@H]1Oc2nc(cn2C[C@@H]1OCc1ccc(cc1)OC(F)(F)F)N(=O)=O\t\n'],-7.009540659965873,4.858623959021637,81.69467025247586,3.0511938231112383
['O=C1CCC(=NN1Cc1ccccc1)c1c(nn2c1cccc2)C(C)C\t\n'],-6.038624982928549,4.466008257961118,103.64887150489571,3.9853585897783295
['CCOC(=O)c1n(C)nc(c1C=O)C\t\n'],-7.411478713394723,5.492451255271047,47.089859486865,0.540705411404931
['COC(=O)[C@@H]1[C@H]2C[C@H]3[C@@H]1C(=O)O[C@H]3[C@@H]2F\t\n'],-7.981648878164696,7.548770417647855,45.13886609197184,0.35398697659936973
['C=CCn1c2ccc(cc2c2c1ccc(c2)Br)Br\t\n'],-6.175247143746566,4.6948223131401825,85.88654572237222,5.578034378600389
['CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@]13[C@H]2CC(=O)[C@]2([C@@]3(O1)C=CC(=O)C2)C)C)C\t\n'],-7.129449013264298,5.128633205569599,120.69367050739301,6.121778278299503
['S=C1SCCCN1NC(=O)c1ccc(c(c1)Cl)Cl\t\n'],-6.503799933835794,4.483808491774137,80.20020900972088,3.1654627519463445
['Clc1c(N2CCCC2)c(Cl)c(c(c1N1CCCC1)Cl)N1CCCC1\t\n'],-5.674595458621309,5.098129490419787,105.24112729436028,5.172379074994964
['CCn1c2ccccc2c2c1cc(cc2)c1ccccc1\t\n'],-5.809705629682357,4.664222598355943,90.91632266683028,5.370865612223339
['CC(=CCC[C@]1(C)Oc2cc(O)c(c3c2[C@@H]2[C@H]1CC[C@@](C2)(O3)C)C(=O)/C=C/c1ccccc1)C\t\n'],-6.022825830425807,3.8478777760586436,134.2110464439753,7.283016526197712
['c1ccc(cc1)P1CCP(P1P1P(CCP1c1ccccc1)c1ccccc1)c1ccccc1\t\n'],-5.972453063635915,4.648434983076827,162.59350391660152,9.651004845907945
['COC(=O)C1(CC1)NC(=O)C1(N)CC1\t\n'],-6.977030591244466,6.800887259244815,49.01034435713594,-0.6233038950197409
['Nc1ccc2c(c1Br)scn2\t\n'],-6.110031763177268,4.801580746213879,52.61999420774869,2.5393711200546463
['COc1cccc(c1O)[C@@H]1Nc2c(CN1[C@@H]1CC[C@H](CC1)O)cc(cc2Br)Br\t\n'],-5.826462164204537,5.141357082994857,116.5885277421601,5.128153772971592
['O=C1c2ccccc2O[Si]2(N1CC1=CCC=CN21)(C)c1ccccc1\t\n'],-6.134467592961446,4.168612247972066,99.17623969307702,3.240581726269447
['CO[C@](C(F)(F)F)(C(=O)N1CCc2c([C@H]1c1ccccc1)cc(c(c2)OC)OC)c1ccccc1\t\n'],-6.077696899260642,5.240125923490236,124.99188824140927,5.364902929069487
['O=C1OC[C@@H](N1C(=O)N1C[C@H]2O[C@H]2c2c1cccc2)Cc1ccccc1\t\n'],-6.604794038981383,5.832623107478786,95.86361344898802,3.174125681831775
['CCOC(=O)C1=C(C)N2N3[C@@H]1C(C)(C)[C]([C]3C[C@]2(C)C(F)(F)F)C\t\n'],-5.6024256961835315,4.880407073514238,83.6211922896221,3.7197841724743914
['CCOC(=O)[C@H]([C@H]1CCC=CC1=O)NS(=O)(=O)c1ccc(cc1)C\t\n'],-7.278063406874273,5.479301206944713,89.30554997158934,1.6333814841150829
['ClC(=C(c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl)Cl)Cl\t\n'],-7.323192919904002,5.378724199533033,75.57736080384083,7.400144544027695
['O=C(OC(C)(C)C)N[C@H](C(=O)NCc1ccccc1)Cc1ccccc1\t\n'],-6.814710306845909,6.301416312699715,102.26295161943824,3.373955706062183
['COc1ccc(cc1[CH]N(C(C)(C)C)[O])Br\t\n'],-5.906554974635238,4.285995141545605,65.42293394034473,3.3606820279366345
['COP(=O)(Cc1c2ccccc2cc2c1cccc2)OC\t\n'],-5.8043871619411345,3.983656469228368,86.95534713001639,4.586092568143016
['N#Cc1ccccc1/N=C/c1ccc(cc1)Cl\t\n'],-6.924091995666686,4.552448291731256,68.51422888513225,3.8454547150279352
['COC(=O)C1=C[C@H]2[C@@H]3[C@H]([C@@H]1C(C2=O)(OC)OC)OC(=C3)C=O\t\n'],-6.807870613247533,4.727489117816391,71.11079270936068,0.14354752318564712
['c1ccc(cn1)/C=N/c1cccc2c1cccc2/N=C/c1cccnc1\t\n'],-6.096180022319704,3.698594725368687,106.87797356568834,5.10021217050379
['c1ccc(cc1)CNc1ccccn1\t\n'],-6.109671474956203,5.428814171087548,59.32473163470763,2.748385871722861
['Cc1ccccc1/C=C/c1ccccc1C\t\n'],-5.996047083123818,4.494554930084242,72.07966200271039,4.422470472818909
['SCCS\t\n'],-6.7594082735451275,6.28099102562428,34.21610354174046,0.9937861075089343
['CCN([C](C(=C(c1ccccc1)c1ccccc1)C)[Se])CC\t\n'],-5.442856886186547,4.093209350446569,96.31451588174468,4.5387515471447255
['C[Si]1(C)CC[Si](C)(C)N[Si](CC[Si](N1)(C)C)(C)C\t\n'],-6.582055091624909,6.505908906502846,93.84301290881608,3.8817033947949193
['c1ccc(cc1)Cn1nnc(c1)c1ccccc1\t\n'],-6.3326118989841484,5.438850457469369,71.00629212833613,2.8870014309709844
['O=N(=O)C[C@@H]([C@@H]1C=CC(=O)N1C(=O)OC(C)(C)C)c1ccc(cc1)Br\t\n'],-7.2050923926671135,4.934637849747589,95.36403074185507,3.4699222611039637
['CC1=C(Sc2ccccc2C(=O)O)C(=O)c2c(C1=O)cccc2\t\n'],-6.6340031656542235,3.5506818010905943,87.9473426427391,3.856320200235508
['O=CN(CN(C=O)C=O)C=O\t\n'],-8.19208563039227,6.269613382050114,33.05553786135328,-2.057293680006902
['ClCCNp1n(CCN2CCOCC2)c(=O)c2c(n1C)cccc2\t\n'],-6.1635852822424715,4.841592596402113,96.91065139084427,1.797363377971455
['O=C1C[C@H]2C=C[C@@]3([C@@H]1N(CC3)S(=O)(=O)c1ccc(cc1)N(=O)=O)O2\t\n'],-7.4817605366411115,4.330334336277401,80.70204442154376,1.0926253112509943
['CCOC(=O)[C@H]1[C@@H]2c3ccccc3[C@H]([C@@H]1c1nccc(c1)Cl)c1c2cccc1\t\n'],-6.709834318989461,5.714732857370839,107.67226947845609,5.3257336035497636
['Clc1ccc(cc1)[C@@H]([C@H]1CC[C@@H]2N1CC=C(C2)c1ccccc1)O\t\n'],-6.281458360473105,5.246096732701896,99.1584876448767,4.732875302967906
['C[C@@H](C(=O)N1C(=O)O[C@H]([C@H]1C)c1ccccc1)[C@H](CCCC#C)O\t\n'],-7.21442687739588,6.282182279873851,91.06274132347465,2.91694721529299
['CCOC(=O)[C@]1(N(=O)=O)[C@H](CC(=C([C@@H]1c1ccc(cc1)Cl)C(=O)OC)O)c1ccc(cc1)Cl\t\n'],-7.027955315412706,4.800293338975832,120.09110978618595,4.706286801261523
['CCOC(=O)c1cc(nc(c1)c1cnccn1)c1cnccn1\t\n'],-7.069456165465188,4.628385505432906,80.34170255543162,2.1040424458913254
['C[C@@]12Oc3ccc4c(c3S[C@H]2[C@H]2[C@@H](S1)Sc1c(O2)ccc2c1cccc2)cccc4\t\n'],-5.756646241976962,4.272063723670815,129.42810711404672,7.511688546032499
['O=S1(=O)c2ccc(cc2)Sc2ccc(cc2)S(=O)(=O)c2ccc(Sc3ccc1cc3)cc2\t\n'],-6.9208779131168,4.762438720189336,130.29183861525377,5.9987580303881884
['Cc1coc2c1C[C@H]1O[C@]1(C)CC[C@@H]1[C@](C2)(C)O1\t\n'],-6.259454154925455,6.255706991556056,68.20649267727134,2.789855683770418
['CO[C@]12COCC(=O)[C@H]1C(=C2c1ccc(cc1)Cl)c1ccccc1\t\n'],-6.622416156718571,5.0151257681645935,94.17063745599759,3.880070418844194
['C[C@H]1CC[C@@H]([C@H](C1)OC(=O)[C@@H]1C[C@H]2CC[C@]1(C)CC2=O)C(c1ccccc1)(C)C\t\n'],-6.82285160790186,6.2254066852163135,114.2256610954937,5.851851751580735
['O=C(c1[nH]c(c(c1C)C(=O)C)C)OCc1ccccc1\t\n'],-6.678379314086171,5.639015093312744,76.26439080271894,3.1904372899873548
['CCCCn1c(c2ccccc2)c(nc1c1c2ccccc2cc2c1cccc2)c1ccccc1\t\n'],-5.619272664173594,3.837331311427921,151.32935550984973,9.453940571112996
['COc1ccc(cc1)c1nc2CC(C)(C)CC(=O)c2cc1c1ccc(cc1)OC\t\n'],-6.065908262242292,4.3897934427606815,114.99443997073101,5.600160517573006
['c1ccc2c(c1)sc1c2[Se]c2c([Se]1)sc1c2cccc1\t\n'],-6.031525433659363,4.696269729992545,91.86024779995282,1.8039027431995536
['Cc1c(C)cccc1O[C@H](C(=O)c1ccccn1)n1ncnc1\t\n'],-6.753581750019146,4.448509456866038,85.74594748891755,2.6598247811876448
['Nc1nc(cc(n1)N1CCCC1)N1CCCC1\t\n'],-5.40987188113093,5.607379134551264,70.40163596287533,1.1952455922108896
['CC(=O)OC1=C(C(=O)C)[C@H]([C@]2([C@](C1)(C)[C@@H](C)CC2=O)C)C\t\n'],-6.95454389985463,5.430590563044978,79.96002739209487,3.2542989645995277
['CB1N(C)C=CN1C\t\n'],-5.267440695181082,5.605834307207228,36.31224219221346,0.24780085184074085
['CC(COc1ccc(c(c1)O)C(=O)/C=C/c1ccc(cc1)C)C\t\n'],-6.298759182394785,4.054305943321658,93.90931860610638,4.701389093065388
['CCOC(=O)c1c(=O)[nH]cc(c1OC)c1ccc(cc1)NC(=O)OC(C)(C)C\t\n'],-6.007616182056506,4.789514144240945,105.07673703760791,3.5969377076128835
['CCC1=C(C#Cc2ccccc2)OC(=CC(=O)[C@@H]([C@H]1c1ccc(cc1)N(=O)=O)CC)c1ccccc1\t\n'],-6.44520019112151,3.759911562796779,135.02382556385453,6.841713689764854
['N#C[C](/C(=N/P(c1ccccc1)(c1ccccc1)c1ccccc1)/Cl)C#N\t\n'],-6.1816516162415205,4.277380937927317,113.56228551703163,3.778615142573542
['COC1=CC(=O)N([C@@H]1O)Cc1ccccc1\t\n'],-6.988918737203052,6.212449004208551,57.72390821498533,0.8315021183513838
['CCC(=O)C([C@H](O[Si](C(C)(C)C)(C)C)CC(=O)N1[C@H]2C[C@H]3C([C@]2(CS1(=O)=O)CC3)(C)C)(C)C\t\n'],-6.988344412399479,6.38244920539925,135.2433447940389,5.390124842053519
['CCOC(=O)CN([C@@H](C(=O)OC)NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C\t\n'],-7.3633058651976295,7.208496431643745,95.85121029796173,1.9223626254269384
['O=N(=O)[N]N1[CH]NN=C1\t\n'],-7.230019261725387,4.912018250261463,23.814216149000103,-1.2756301848768175
['O=C1c2ccccc2C2(c3c1cccc3)CCN([C@]12C(=O)Nc2c1cccc2)C\t\n'],-6.313569710765294,4.323711833700785,110.89282841711089,3.612339344744737
['CC(=O)C[C@H]1CC(=O)N(C1=O)c1ccc(cc1)Br\t\n'],-7.0765355559418,5.93516543903578,69.85301352894051,2.079429643483352
['Cc1ccc(cc1)S(=O)(=O)N1CC=CCN(C1)S(=O)(=O)c1ccc(cc1)C\t\n'],-7.106567458513147,5.905319796779344,104.38074727855323,2.314863723390535
['NC(=S)n1ncc(c1)C1=Nc2c(C1(C)C)cccc2\t\n'],-6.326220276715537,4.254973825810938,81.3751961869275,2.5930961077524435
['CSC1=C(SC)S/C(=C(/C(=C\\2/SC(=C(S2)SC)SC)/C#N)\\C#N)/S1\t\n'],-5.896816510915844,3.1674560451032363,121.85077645818386,7.15963526009809
['COC(=O)[C@]([C@H]1NC(=O)[C@@H]1[C@H](O[Si](C(C)(C)C)(C)C)C)(F)C\t\n'],-7.385221926223964,7.093471080530234,87.42927826025219,2.6506087731595955
['Cc1ccc2c(c1)c(cc(n2)c1ccccc1)c1ccccc1\t\n'],-6.345215641922157,4.5330044092252795,98.4730710972271,5.817239061032344
['CCOC(=O)[C@H]1C[C@]23N([C@@H]1C(=CN3CCC2)C#N)[C@@H](c1ccccc1)C\t\n'],-5.9336380715167465,5.348933381348974,98.30315783353207,3.2948786250340345
['O=C1O[N]N([CH]1)c1ccccc1c1ccccc1\t\n'],-6.631318743332134,4.518829526462922,64.14556460272972,2.32682697078
['COc1ccc(cc1)[C@H]1Nc2ccccc2S[C@]21Oc1c(C2=O)cccc1\t\n'],-5.958088839689048,3.954678933570281,106.59747404843941,4.853065374906977
['Cc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)N(=O)=O\t\n'],-6.984463925142887,3.90836699235722,75.77372190303771,3.6655017302211204
['Cc1cccc(c1)[C]([Se])N\t\n'],-5.669684423369043,3.6939148505381914,39.25360871334877,0.7088509240093557
['OCC[C@]12O[C@@]3([C@@H]4[C@H]1[C@@H]1[C@@H]5[C@H]2[C@H]3[C@@H]5[C@H]4C1)CCO\t\n'],-7.157523705892881,7.2504786359900875,63.84455791613205,0.6817843171346754
['CC(c1cccc(c1N1C(=CN2[C@@]1(c1ccccc1)C(C)(C)c1c2c(ccc1)C(C)C)c1ccccc1)C(C)C)C\t\n'],-5.040704796175188,4.039761109252444,168.97388250335922,10.021719443234268
['[N]([CH]c1cscc1)[N][CH]c1cscc1\t\n'],-6.370665776212774,4.2324611447675,61.144390099599704,2.3318711811900705
['[Se]P(Nc1ccccc1)(Nc1ccccc1)Nc1ccccc1\t\n'],-6.059606189988501,5.506769309373182,108.5916507506436,5.251222233168786
['CO[C@H]1c2ccccc2[C@H]2[C@](C1=O)(OC)[C@@]2(OC)C(=O)OC\t\n'],-6.756672781612568,5.531496852269826,75.57616194830774,0.7957564390848404
['COc1c2COCc3cc(C)cc(c3OC)COCc3cc(cc(COCc4c(c(COCc1cc(c2)C)cc(C)c4)OC)c3OC)C\t\n'],-6.504648390108506,5.850273913106843,182.33984319034704,7.855663117325391
['CC[C@@H]1OC(=O)N2[C@H]1C[C@@H](O)[C@H](C2)O\t\n'],-7.292360729330247,7.061203671138214,47.54826753134925,-0.07180814849825401
['N#C[C@]1(N2CCOCC2)[C@@H]2[C@H]1C[C@@H](C2)N1CCOCC1\t\n'],-6.454154580210015,6.434799860996693,73.17050616659247,0.03132481846594182
['CC1(C)O[C@@H]2[C@H](O1)CN1[C@H]2C[C@@H](O1)S(=O)(=O)c1ccccc1\t\n'],-6.821919685393362,5.532011753823425,77.2952053903553,1.2851372557429932
['COc1ccc(cc1)[C@H](CNC(=O)[C@@H](N1C(=O)c2c(C1=O)cccc2)C(C)C)O\t\n'],-6.513623214068665,4.003522075368011,107.41391304756104,2.0668261484165322
['COc1ccc(cc1)[C@@H]1O[C@H](C)[C@H](OC(=O)[C@H]1C)C\t\n'],-6.522598670500903,6.037536750157768,72.3704569726719,2.699252315065817
['CCCCC1(CCCC)NC(=O)NC1=O\t\n'],-7.856029643338128,7.3822330735579165,58.45044326084212,2.0556007211877483
['Fc1ccc(cc1)c1c(c2ccncc2)c2ccccc2n(c1=O)C\t\n'],-6.4568811171410925,4.240345137747947,98.29037276430358,4.515629307908506
['Cc1cc2sc3nc4sc5cc(C)c(cc5sc4cc3sc2cc1C)C\t\n'],-5.925831880269621,4.04144236035812,120.74935704055336,8.067220636606875
['n1ccn(n1)[N][N]n1ccnn1\t\n'],-7.872256909162846,4.902886461393725,32.595904410872684,-1.8016267977704699
['COc1cc2CSCc3cc(CSCc(c1)c2OC)cc(c3)N(=O)=O\t\n'],-6.344353231106777,3.8188348502342313,101.88392129071025,4.609203902219335
['O=C1CC[C@]2(O1)OP1(OC2=O)OC(=O)[C@@]2(O1)CCC(=O)O2\t\n'],-8.515880172412592,7.520264230993563,60.509037513930586,-0.38483416296954553
['Cc1n(C)n(c(=O)c1/N=C/c1ccccc1OS(c1ccccc1)([O])[O])c1ccccc1\t\n'],-6.00085692284364,4.110476280220157,124.9091120663565,5.053627623229169
['CC/C=C/C(=O)N1C(=O)CC(N1Cc1ccccc1)(C)C\t\n'],-6.8482465866116,5.465642329885105,82.59153162596562,2.7313020778040165
['[NH][C]1N(c2ccccc2)C(=O)C([C@]1(C)[N][N]c1ccc(cc1)N(=O)=O)(C)C\t\n'],-7.007018401476676,4.08635516057332,97.6537171635917,2.7266746310378
['S=C(P(c1ccccc1)(c1ccccc1)[S])Nc1ccccc1\t\n'],-6.314079663966286,4.339947058776972,109.00893416989067,4.849853948805031
['O/C(=C\\C(=O)C(C)(C)C)/C(C)(C)C\t\n'],-6.789145664991498,5.574790785806323,55.01862024373161,3.2419943211351305
['OCc1c(CO)nnn1Cn1cc(C)c(=O)[nH]c1=O\t\n'],-7.138032241635544,5.577525149834585,65.21549925562759,-1.9766678151671329
['COc1ccc(cc1)n1c(CCc2ccccc2OC)n[nH]c1=O\t\n'],-6.129971057822625,5.487000254942542,92.99465106231814,2.490191359956969
['C[C@@H]1CCC[C@](C1=O)(C)CCS(=O)(=O)c1ccccc1\t\n'],-7.163771686725164,5.795831999019371,79.68263427904667,3.220618324436439
['c1ccc(cc1)N(c1ccccc1)/N=C/C=N/N(c1ccccc1)c1ccccc1\t\n'],-5.099293154392072,3.881574445183669,126.10868650429384,6.720623368178153
['Cc1cc(P2c3ccccc3Oc3c2cccc3)c2c(c1)C(C)(C)CC1(O2)Oc2c(cc(cc2C(C1)(C)C)C)P1c2ccccc2Oc2c1cccc2\t\n'],-5.9575266422865845,4.931989946731932,205.86944375158015,9.061557995018852
['CCn1cc(C(=O)O)c(=O)c2c1sc(c2)Cl\t\n'],-6.951075021410556,4.755078768663785,63.51705182486351,2.497772526677993
['Brc1cc2c(s1)c1sc(cc1[C@]13[C@@]2(OCCO3)OCCO1)Br\t\n'],-5.992882273160562,4.06124012266666,88.38808824683652,3.992641514724952
['O=C(c1cccc(c1)C(=O)Nc1ccccc1P(c1ccccc1)c1ccccc1)Nc1ccccc1P(c1ccccc1)c1ccccc1\t\n'],-6.2238649711877105,4.427002164965259,189.3029023283645,6.9703825235270775
['c1ccc(cc1)c1sc2c(c1)ccc1c2cc2ccc3c(c2c1)sc(c3)c1ccccc1\t\n'],-5.658586084447003,3.3764755277379725,147.11038069693012,9.965098705115874
