smiles,homo,gap,MolMR,LogP
"CCOC(=O)[C@@H]1[C@@H](C(=O)OC)[C@@H]([C@]2(N1[C@@H]1C(=O)N([C@@H]1S2)C(=C(C)C)C(=O)OC)Cc1ccccc1)C(=O)OC	
",-6.49448,5.22855,138.5519999999999,1.5017000000000011
"COC(=O)c1cc2n(cnc2c(c1N)I)Cc1ccccc1	
",-5.6864,4.11656,93.74589999999999,3.0580000000000016
"COC(=O)/C=C/1\N2[C@H]3c4ccccc4[C@H]([C@@H]([C@@]2(OC1(OC)OC)c1ccccc1)c1c3cccc1)NC(=O)c1ccccc1	
",-6.41891,5.11308,162.0091999999996,5.546600000000005
"O=C1CCC[C@H]2N1[C@@H](CO2)c1ccccc1	
",-6.9489,6.57465,59.62000000000004,2.0965
"O=C(c1ccccc1)C[C@@H]1C=C[C@H]2[C@H](O1)CO[C@H](O2)c1ccccc1	
",-7.12606,5.18026,93.19850000000004,3.6972000000000023
"COC(=O)[C@]12CC[C@]2(C(=O)OC)[C@@]2(O[C@]1(C=C(C2=O)c1ccccc1)c1ccc(cc1)Cl)c1ccccc1	
",-6.75742,4.959529999999999,139.89299999999983,5.239900000000005
"Cc1ccc(cc1)Nc1nccc(c1)C	
",-5.69166,5.083139999999999,63.43570000000003,3.4420400000000013
"Brc1ccc2c3c1c(ccc3CC2)[Se]c1ccccc1	
",-5.50404,4.20817,90.52000000000001,3.355900000000002
"ClCN1c2ccccc2C(C1=O)(Cl)Cl	
",-7.16178,5.09817,58.03200000000002,2.8599000000000014
"CS[C@H]1S[C@]2(N(C1(C)C)C(=C(Cl)Cl)OC(=O)C2(Cl)Cl)c1ccccc1	
",-6.74618,5.25537,108.193,5.690800000000004
"O=C(n1c(=O)oc2c1cccc2)[C@@H]1[C@@H]2[C@H]1[C@H]1CC[C@@H]2C=C1	
",-6.87891,5.734,76.92450000000002,2.6929000000000007
"COc1cc2c(c(c1O)O)C(CC12CC(c2c1cc(OC)c(c2O)O)(C)C)(C)C	
",-5.79913,5.80243,108.71320000000006,4.1749000000000045
"O=C=N[Si]12(N=C=O)(OC(=C[C](N2c2ccccc2)C)C)OC(=C[C](N1c1ccccc1)C)C	
",-6.63707,5.005369999999999,127.35700000000003,4.979980000000005
"O=C1O[C@H]([C@H](O)C)[C@@]23C(=C1)[C@@]1(C)[C@H](O)CC[C@]4([C@@H]1[C@@H]([C@H]3O2)OC4=O)C	
",-7.84842,5.96608,82.07260000000004,0.0790999999999995
"COC(=O)[C@@H](C([C@@H](c1nnsc1)C(=O)OC)(C(=O)OC)C(=O)OC)/C(=N/NC(=O)OC(C)(C)C)/C	
",-6.85658,5.15711,119.11570000000003,0.8169
"O[C@H]1CCN[C@H]1c1ccccc1	
",-6.7227500000000004,6.565650000000001,47.80950000000003,1.0819000000000003
"O=N(=O)c1cc(ccc1/C=C/c1ccc2c(c1)OCO2)N(=O)=O	
",-6.37704,3.15958,81.24380000000004,3.4021000000000026
"C[C@@H](c1ccccc1)N(CC(O)(C)C)CC(O)(C)C	
",-5.99772,5.62959,79.02560000000005,2.591400000000001
"O=C1N2CCC[C@H]2/C(=N/c2ccccc2)/Nc2c1cccc2	
",-6.32446,5.1218900000000005,87.66020000000003,3.446900000000002
"N#C/C(=C/1\N2CCC[C@@H]2[C@H]2[C@@H]1C(=O)NC2=O)/[N][N]c1ccccc1C(F)(F)F	
",-6.35364,3.95969,87.86870000000003,1.5626799999999998
"C[C@@H]1CC[C@H]([C@H](C1)[S@@](=O)C)C(C)C	
",-6.39679,6.41749,59.19740000000005,2.825700000000001
"CCCCCCCCOc1ccc(cc1)c1ccc(cc1)OC(=O)c1ccc(cc1)OC	
",-5.97187,4.65519,128.70150000000004,7.3207000000000075
"Cc1ccc(cc1)[S@](=O)/C(=C/c1cccs1)/Cl	
",-6.57601,4.61907,75.73640000000003,4.401520000000002
"C=CC(=C)/C(=C(\c1ccccc1)/Br)/Cl	
",-6.79517,5.248419999999999,67.47900000000003,4.731100000000001
"COC(=O)NNC(=O)OC	
",-8.05063,8.40237,31.08139999999999,-0.38660000000000005
"OC(=O)/C=C\1/CCCCN2[C@@H]1CCC2=O	
",-7.11772,5.41995,54.30480000000003,1.1723000000000001
"Cc1ccc(c(c1)S(=O)(=O)Cl)Oc1ccc(cc1)N(=O)=O	
",-7.49331,4.79148,77.38820000000003,3.623020000000002
"OCCS(=O)CCO	
",-6.55655,6.65215,32.04799999999999,-1.2803
"CCOC(=O)N1C=CC=C[C@H]2[C@@H]1C(Cl)(Cl)[C@@]1(O2)C(=C(Cl)C(=C(C1=O)Cl)Cl)Cl	
",-6.31639,3.0526400000000002,105.44100000000002,5.169600000000002
"N#Cc1cnn(c1N)c1c(Cl)cc(cc1Cl)Cl	
",-6.81324,4.92236,67.7214,3.2863800000000003
"Cl[C@@H]1CC[C@H]2[C@]([C@H]1C(=O)C)(O)CCC2	
",-7.06608,6.54795,55.33680000000003,2.1240000000000006
"O=C1CC(C)(C)C[C@@]2([C@H]1C[C@]2(C)C(=C)C)C#CC(C)(C)C	
",-6.66287,6.07289,88.71400000000006,5.013700000000005
"ClCC(=O)N(c1ccccc1)C	
",-7.3603,6.31844,50.572000000000024,1.8882
"CC1=N/C(=C\c2ccccc2O)/C(=O)N1C	
",-5.97064,3.6514900000000003,61.96280000000003,1.6234999999999997
"C[C@H]1N([O])ON=C1C(=O)N(C)C	
",-7.16373,5.21673,39.2015,-0.5882000000000001
"O=C(c1ccc(cc1)[Si](C(C)(C)C)(C(C)(C)C)F)ON1C(=O)CCC1=O	
",-7.43626,5.385009999999999,98.87050000000005,3.6296000000000026
"O=C(c1ccncc1)O[C@H]1[C@@H]2C[C@H](c3c1cccc3)[C@@H](c1c2cccc1)OC(=O)c1ccncc1	
",-7.22045,5.099279999999999,127.77000000000001,5.557500000000005
"N#C[C@@]12CCCC[C@@]32O[C@@H]3C(=O)CC1(C)C	
",-7.62627,6.16562,57.52300000000004,2.2069799999999997
"c1ccc(cc1)S[N]S[N]c1ccccc1	
",-5.84728,3.1605199999999996,70.26000000000003,3.7974000000000023
"O=C([C@@]12CC[C@](C2(C)C)(C(=O)O1)C)O[C@H]1C=Cc2c(CC1)cccc2	
",-6.76971,5.36339,93.62200000000004,3.679700000000003
"COC(=O)C[C@@H]1N(CC(=O)OC(C)(C)C)C(=O)[C@H]2N(C1=O)[C@@H]1CC[C@H]2CC1	
",-6.85227,6.69893,94.35900000000007,0.8715999999999999
"O=Cc1c(Cl)nc2c(c1c1ccccc1)c(C)nn2c1ccccc1	
",-6.57685,4.2546800000000005,99.4355,4.861820000000003
"Cc1ccc(cc1)S(=O)(=O)N1[C@@H]2CCC=C([C@H]1CC2)C(=O)C	
",-6.95187,5.33328,85.01180000000004,2.825920000000001
"COc1cccc(c1OC(C)C)/C=C\[C@@]1(O)[C@]2(Br)CCC[C@@]1(COC(=O)C)CN(C2)C	
",-6.18585,5.523020000000001,124.81380000000007,4.039200000000003
"O=C1NC(C(=O)N1c1ccc(c(c1)C(F)(F)F)N(=O)=O)(C)C	
",-7.796,5.08042,68.19510000000001,2.4484000000000004
"CNC(=S)N1[N][C](C[C@H]1c1ccc(cc1)C)c1ccc(cc1)F	
",-5.88687,4.0491,92.91270000000003,3.484910000000003
"CO[C@@H]1OC[C@@H]2[C@H](C1)OB(O2)c1ccccc1	
",-7.18454,6.34143,62.942000000000036,0.5585999999999993
"O=Cc1coc(n1)c1ccc(cc1)Br	
",-6.98952,4.99876,55.02650000000002,2.9166000000000007
"C[C]1CC/C=C(\C)/CC[C@@H]2[C@@H]([CH]1)OC(=O)C2=C	
",-6.67589,5.26763,67.95200000000004,3.4031800000000025
"C=CC[C@]1(C)C(=C([C@@H]([C@H]1O)OC)OC)C(=O)OCC	
",-6.5291,5.62885,70.39280000000005,1.4219
"O=C(N1C[C@H](C[C@H]1C(=O)OC(C)(C)C)c1ccccc1)OC(C)(C)C	
",-6.8759,6.394279999999999,96.37300000000008,4.121300000000003
"Brc1ccc(cc1)[C@@H]1C2=C(CC(CC2=O)(C)C)N(C2=C1C(=O)c1c2cccc1)C	
",-6.08178,3.43813,117.38650000000004,5.728900000000005
"O1CO[C@@H]2[C@@H](C1)OCOC2	
",-7.54491,8.05238,31.383999999999986,-0.26780000000000004
"Fc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)F	
",-7.25199,5.25699,116.66160000000004,5.422700000000004
"COc1ccc(cc1OS(c1ccc(cc1)C)([O])[O])/C=N/c1c(C)n(n(c1=O)c1ccccc1)C	
",-5.859,4.20068,135.03199999999995,5.400540000000006
"ClC(C(=O)Nc1cccc(c1C)C)Cl	
",-6.6273,5.29789,60.039700000000025,3.0456400000000015
"COc1cc(/C=C/c2ncc(nc2)/C=C/c2cc(OC)c(c(c2)OC)OC)cc(c1OC)OC	
",-5.5757,3.21164,132.08399999999997,4.869000000000004
"Cc1noc2c1c(=O)n(nc2C)c1ccc(cc1)S(=O)(=O)N	
",-7.14974,4.70183,78.24820000000001,0.6379400000000001
"CC([Si](C(C)(C)C)(Nc1c(C)cccc1C)Nc1c(C)cccc1C)(C)C	
",-5.83141,5.73612,124.26140000000007,7.486680000000007
"CC(=O)O[C@H]([C@H](C(C)(C)C)NC(=O)c1ccccc1)c1cnccc1N(C)C	
",-6.33054,5.2853,110.22220000000007,3.5965000000000025
"N#Cc1cccc(n1)C(c1ccccn1)(c1ccccn1)C	
",-7.38687,5.43523,82.98200000000004,3.0975800000000007
"N#Cc1cc2CCCCCc2n(c1=O)NS(=O)(=O)c1ccc(cc1)C	
",-6.74536,4.353859999999999,94.40150000000003,2.2297000000000002
"CN1[N][N]N2[C@@]1(C)[N][C](C2)c1ccccc1	
",-6.34703,4.59626,58.06300000000003,0.05959000000000003
"CC(C1=C(C1(C)C)C(C)(C)C)(C)C	
",-6.45833,6.56837,59.717000000000056,4.415000000000004
"CN(C(=S)SSC(=S)N(C)C)C	
",-6.02497,5.144819999999999,67.75200000000002,2.0607999999999995
"c1ccc(cc1)C1=C([SiH2]C(=C([SiH2]1)c1ccccc1)c1ccccc1)c1ccccc1	
",-6.48382,5.16017,136.48399999999984,5.389600000000006
"CC1=C(Sc2ccccc2C)C(=O)CCC1	
",-6.07864,4.5482499999999995,68.59400000000004,4.114120000000002
"COc1cc(OC)c(c(c1Br)C=O)Br	
",-6.44133,4.44755,60.33350000000001,3.0413000000000014
"C1CN2CCCN3[C@@]2(N(C1)CCC3)Cc1ccccc1	
",-5.92006,5.96623,81.44700000000006,1.9999999999999996
"COc1cc(ccc1OC)C=C1c2ccccc2C(=O)c2c1cccc2	
",-5.80234,3.52003,102.83550000000001,4.837100000000004
"O=C(c1c(Nc2ccccc2)nc2c([n+]1[O-])cccc2)Nc1ccccc1	
",-6.01381,3.0582800000000003,104.8229,3.8641000000000023
"O=C1NC(=O)NC(=O)C1(Cl)Cl	
",-8.60438,5.828720000000001,36.1184,-0.47369999999999995
"S1CCSCc2ccccc2CSCCSCCSCc2c(CSCC1)cccc2	
",-6.26166,5.60297,152.18199999999973,7.799600000000007
"C=C[C@@H]1[C@@H](N1S(=O)(=O)c1ccc(cc1)C)C	
",-7.41646,6.23883,63.65080000000004,1.94242
"c1ccc(cc1)P(c1cccn1N(c1ccccc1)c1ccccc1)c1ccccc1	
",-5.76299,4.93831,133.5589999999999,5.847700000000006
"OC[C@]12CC[C@@H]([C@]2(C)O)CC[C@@]2([C@H]1O2)C	
",-7.24631,7.39532,55.37860000000005,1.0774
"COc1ccc(cc1)C1=C[C@](C(=O)O1)(C)C(=O)Oc1ccc(cc1)Br	
",-6.40206,4.79458,94.94700000000002,3.9673000000000025
"CCOC(=O)[C@@H]1ON2[C@@H]3[C@H]1Oc1ccccc1[C@@H]3[C@H](O2)C(=O)c1ccccc1	
",-6.74895,4.66862,96.37750000000003,2.2754000000000003
"IC[C@@H]1OC(=O)C([C@@H]1F)(C)C	
",-7.65337,6.3457799999999995,47.44400000000002,1.7111
"CC[C@H](c1ccccc1C(F)(F)F)/C(=N/O)/Cl	
",-7.57144,6.43345,59.550500000000014,4.225500000000002
"O=c1[nH]cnc2c1CC2	
",-6.9945,5.61709,32.265699999999995,-0.13149999999999995
"O=C(c1[nH]c(cc1C)C)OCc1ccccc1	
",-6.15314,5.399769999999999,65.82820000000002,2.9885400000000013
"COC(=O)C1=C(Nc2ccccc2)C[C@H](N([C@@H]1c1ccccc1)c1ccccc1)c1ccccc1	
",-5.58804,4.45589,141.01069999999982,6.918500000000006
"COC(=O)[C@@H]1C[C@H]2[C@@H](N1C(=O)OCc1ccccc1)N(c1c2cccc1)C(=O)CC(=O)C	
",-6.59685,5.70371,114.64200000000004,3.0061000000000018
"Nn1cnnc1N	
",-6.73978,6.165769999999999,24.584800000000005,-1.4259000000000006
"CC1(C)C[C@H]2O[C@@H](C1)c1c([C@]2(O)[C@]2(O)[C@@H]3O[C@H](c4c2cccc4)CC(C3)(C)C)cccc1	
",-6.69882,6.210470000000001,121.93560000000005,5.281800000000007
"C=CCN1[C@H]2C=C[C@@H]1[C@@H]([C@@H](C2)O)N1C(=O)O[C@@H]([C@@H]1c1ccccc1)c1ccccc1	
",-6.55125,5.900969999999999,114.71680000000003,3.849400000000003
"c1ccc(cc1)n1c(nnc1c1ccccn1)c1ccccn1	
",-6.49182,4.77918,87.82100000000001,3.391300000000001
"Cc1ccc2c(c1)C[C@@H]1N(S2(=O)=O)C[C@H](C1)c1ccccc1	
",-7.05939,5.99879,86.36280000000005,3.097920000000002
"CC[C@@H]([C@H](C(=O)O)C)/C=C/[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2C[C@H]([C@]23[C@]1(C)CC[C@@H]3C2)OC)C	
",-7.02828,6.97296,132.71480000000003,7.2094000000000085
"Cc1c(OCC(=O)O)c(=O)ccn1CC	
",-6.8989,5.48691,54.24380000000002,0.6400199999999998
"CC1=NN(C(=O)/C/1=C(/c1ccco1)\O)c1ccccc1	
",-6.17149,3.6608300000000003,75.29380000000003,2.971400000000001
"C=C[C@H]1[C@@H](OC(=O)N1Cc1ccccc1)[C@@H](CO[Si](C(C)(C)C)(c1ccccc1)c1ccccc1)OCc1ccccc1	
",-6.98846,5.94034,174.83099999999942,6.724000000000008
"O=C([C@H](c1ccccc1)O[Si](C)(C)C)N(C)C	
",-7.03548,6.48936,72.30800000000004,2.6674000000000007
"COc1ccc(cc1)n1c(=S)[nH]nc1c1ccco1	
",-5.77731,4.44142,73.0027,3.1984900000000014
"O=C1N(c2ccccc2)C(=O)c2c1c(F)c(c(c2F)F)F	
",-7.3795,4.32411,63.855999999999995,3.0436000000000005
"C[C@@H]1OCCCS1(=O)=O	
",-7.53691,7.52328,33.81779999999999,0.16749999999999998
"COc1ccc(cc1)[C@@H]1[C]([N]N([C@@]21CCSc1c(C2=O)cccc1)c1cccc(c1)Cl)c1ccccc1	
",-5.54956,3.7137899999999995,149.4314999999997,7.169590000000007
"COc1c(O)cccc1N(=O)=O	
",-7.15131,4.53355,41.313200000000016,1.3089999999999997
"Nc1ccccc1O	
",-5.72983,5.69424,32.5192,0.9743999999999999
"O=C(c1ccccc1)Sc1nnns1	
",-7.78221,5.067,54.33350000000001,1.8656
"CCN1C(=O)N([C@]2(C1=O)OC(=O)c1c2cccc1)[C@H](c1ccccc1)C	
",-7.17833,5.19862,93.01450000000003,3.055100000000002
"CN1CCO[P@]21[N]P(Cl)(Cl)[N][P@]1([N]2)OCCN1C	
",-6.92507,6.3229,77.42700000000004,1.9799
"O=P(c1ccccc1)(c1ccccc1)c1ccccc1	
",-7.41542,6.40512,85.83450000000005,3.3260000000000014
"O=C(c1ccc(nc1)c1ccc(cn1)C(=O)Nc1ccncc1)Nc1ccncc1	
",-7.32733,4.45351,111.8484,3.438200000000001
"C1OCc2n(C=C1)c1c(n2)cccc1	
",-6.42553,5.4393,54.71900000000002,2.0372
"CCOC(=O)c1sc2c(c1N)cc(cc2)N(=O)=O	
",-6.37355,3.6418099999999995,68.84830000000001,2.5684000000000005
"[O]N(c1nonc1N1CCOCC1)[N]c1nonc1N1CCOCC1	
",-6.8014600000000005,3.4779800000000005,79.61950000000003,-0.8711999999999995
"OCC#Cc1nc(c(n1C#Cc1ccccc1)c1ccc(cc1)F)c1ccncc1	
",-6.40902,4.3144100000000005,113.5338,3.952300000000003
"Cc1ccc(cc1)N(C(=O)c1ccccc1)OC(=O)Cc1ccccc1N(=O)=O	
",-6.5648,3.83779,107.32290000000003,4.250920000000003
"CC([C@]12C[C@](C1)(C2)c1ccc(cc1)Cl)(C)C	
",-6.79815,6.18405,68.86900000000004,4.807800000000004
"O=[S][C](S(=O)(=O)c1ccc(cc1)Cl)Sc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl	
",-7.20573,3.96657,107.37219999999998,6.832990000000001
"CCOC(=O)[C@H]1C[C@@H]2[C@H](N1C(=O)OC)[C@H](OC2=O)C#C	
",-7.55364,6.92936,65.27300000000002,-0.06640000000000001
"Cc1ccc(cc1)C1=CCC[C@@H]2N1C[C@H]1C[C@@H]2CN2[C@@H]1CCCC2	
",-5.37174,4.98754,99.69300000000007,4.304520000000004
"C/N=C/c1cccc(c1O)OC	
",-5.9418,4.538169999999999,48.176800000000036,1.4494999999999998
"COC(=O)[C@@H]1CCC(=O)N([C@H]1c1ccccc1)Cc1ccccc1	
",-6.82457,6.18788,90.91500000000005,3.339500000000002
"Clc1nn2ccnc2c2c1N=NC2(C)C	
",-7.04395,4.420059999999999,55.53900000000001,2.7151000000000014
"COC(=O)[C@H](c1ccc(c(c1)O)c1ccccc1)C	
",-6.32677,5.38158,73.97380000000003,3.335700000000002
"O[C@@H]1C[C@@]2(COC(O2)(C)C)C[C@@H]2[C@H]1O2	
",-7.41693,7.50885,47.74880000000003,0.4301999999999999
"Oc1ccccc1/C=N/c1cccc2c1cccc2	
",-6.09319,3.99905,79.30880000000003,4.296000000000003
"COC(=O)C1=Cc2ccccc2SC[C]([C]1C(=O)OC)N1CCCC1	
",-5.88862,4.42041,96.46800000000005,2.723980000000001
"COC(=O)[C@H](c1c2C(=O)OCc2ccc1[C@]1(C)CCCC(C1)(C)C)C	
",-7.17394,5.62257,95.59350000000006,4.491400000000004
"OC(=O)c1cc2ccccc2c2c1cccc2	
",-6.57297,4.546189999999999,68.41330000000004,3.691200000000002
"O=C(Nc1ccncc1)Nc1ccccc1	
",-6.56248,5.56219,63.32040000000003,2.725600000000001
"Oc1c(/C=N\CCc2ccccc2)cc(cc1C(C)(C)C)C(C)(C)C	
",-6.06873,4.64299,108.11380000000005,5.648800000000006
"I/C(=C\C=C(\[Si](C)(C)C)/I)/[Si](C)(C)C	
",-6.4963,4.626849999999999,90.89800000000002,5.379000000000003
"CS[C]1[N][C@@]2([C@@H]([C@@]31C(=NN(C3=O)c1ccccc1)C)c1ccccc1)C(=O)N(c1c2cccc1)Cc1ccccc1	
",-6.24307,4.845980000000001,163.2969999999996,6.092090000000006
"N#CC[C@@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C	
",-8.19158,7.95056,82.18600000000004,0.025680000000000147
"CCn1/c(=C\2/SC(=C(S2)C(=O)OC)C(=O)OC)/c(=N/C(=O)Nc2ccc(cc2)Cl)/sc2c1c(=O)ss2	
",-6.17058,3.48541,148.5146999999998,5.592500000000002
"O=Nc1ccc(cc1)Nc1ccccc1	
",-6.16671,3.6980500000000003,61.621700000000025,3.828100000000002
"C[C@@H]([C@@H](N(Cc1ccccc1)Cc1ccccc1)C#C[Si](C)(C)C)c1ccccc1	
",-6.36463,5.8887,131.898,6.741900000000007
"N#Cc1cc(Br)ccc1O	
",-7.15326,5.21899,40.52180000000001,2.02638
"O=C1CCCN1c1c(ccc2c1cccc2)c1ccccc1	
",-6.30588,4.8188,90.97100000000003,4.633600000000003
"C1Cc2ccc3c(c2/C(=C/2\CCCc4c2c2ccccc2cc4)/C1)cccc3	
",-5.73034,4.22999,120.58600000000001,7.576400000000007
"C[C@H]1[C@H](c2ccccc2)[C@H](C(C1=O)(C)C)c1ccccc1	
",-6.81975,6.0933,86.31800000000005,4.799000000000004
"CCCN1C(=O)NC(=O)C1=O	
",-8.19699,5.568439999999999,35.542699999999996,-0.5252000000000001
"O=C(N1CCN(CC1)c1ccc(cc1[C@H](C(C)C)N[S@@](=O)C(C)(C)C)C(F)(F)F)OC(C)(C)C	
",-6.4753,5.47321,130.07410000000004,5.511400000000005
"O=C1OC[C@@H](C1)[C@H]1CC[C@]2([C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@@H]1O[C@H](C)[C@@H]2[C@H](C1)OC(O2)(C)C)O	
",-7.21587,7.12815,143.39279999999988,5.363500000000006
"C[C@H](N([Si@@](c1cccc2c1cccc2)(c1ccccc1)F)[C@H](c1ccccc1)C)c1ccccc1	
",-6.22224,4.7897300000000005,148.07299999999975,7.190100000000007
"Clc1ccccc1[C@H]1[C@@H]2CCCN2[C@]2([C@]31SC1=NCCN1C3=O)C(=O)Nc1c2cccc1	
",-6.24958,5.08264,125.00770000000003,3.4330000000000016
"CC(=O)O[C@@H]1[C@@H]2C[C@@H]3CCCC[C@@H]3C[C@@H]2[C@@H]([C@@H]2[C@H]1C[C@@H]1CCCC[C@@H]1C2)OC(=O)C	
",-7.6989,7.74633,114.43200000000009,5.528600000000006
"O[C@@]1(C[C@@H]2C([C@@]1(C)CC2)(C)C)Cc1cccc(n1)C[C@@]1(O)C[C@@H]2C([C@@]1(C)CC2)(C)C	
",-7.00048,5.58278,120.00260000000007,5.3212000000000055
"OC(=O)[C@@]1(C)N=c2ccccn2[C@]([C@@H]1O)(C)O	
",-6.06538,4.56227,60.22540000000002,-0.3032999999999998
"Cc1ccc(cc1)Sc1scnc1S(=O)(=O)c1ccc(cc1)C	
",-6.49314,5.0105200000000005,94.04680000000003,4.743940000000004
"COC(=O)[C@]1(C[C@H](CC1=O)C)OC(=O)c1cccc(c1)Cl	
",-7.35782,5.5806000000000004,75.01950000000004,2.4076000000000004
"O=C1SCC(C)(C)C(=O)SCC(C)(C)C(=O)SCC(C)(C)C(=O)SCC(C(=O)SCC(C(=O)SCC1(C)C)(C)C)(C)C	
",-7.20845,6.18271,187.47599999999937,7.716000000000009
"Cc1ccc(cc1)c1cnn2c(n1)nnc2c1ccccc1	
",-6.35651,3.51128,84.18600000000002,3.1617200000000008
"[S][P@]1(OCCc2ccccc2)Oc2ccccc2c2c1cccc2	
",-6.7421,5.06977,102.74900000000002,5.590700000000004
"N#Cc1ccc2c(c1)n1c3ccccc3nc1c(c2)C#N	
",-6.85943,3.5641099999999994,79.63400000000003,3.3840600000000016
"O=N(=O)N1C(=O)OCC21COC(=O)N2N(=O)=O	
",-9.36053,6.43362,43.0938,-1.0294999999999996
"COc1ccc(cc1OCc1ccc(cc1)Cl)C=O	
",-6.52207,4.85097,74.16550000000002,3.7401000000000026
"O=c1sc2c(s1)S[C@H]1[C@@H](S2)OCCO1	
",-6.3651,5.11525,59.66000000000002,2.0665999999999998
"COC(=O)[C@@H](n1c(=O)c2ccc3c4c2c(c1=O)ccc4c(=O)n(c3=O)[C@H](C(=O)OC)Cc1ccc(cc1)O)Cc1ccc(cc1)O	
",-6.45335,2.7117500000000003,160.1775999999997,3.011600000000002
"COC(=O)CNC(=O)c1cc(cc2c1[se]n(c2=O)CC(=O)OC)C(C)(C)C	
",-5.87393,4.1034299999999995,100.21320000000003,0.4317999999999993
"c1coc(c1)c1ccc(o1)c1ccco1	
",-5.39129,3.9828199999999994,54.11200000000003,3.7996000000000016
"CCOC(=O)c1c(Nc2ccccc2)sc(c1c1ccccc1)C(=O)/C=C/N(C)C	
",-5.50916,4.030239999999999,122.59370000000004,5.593400000000006
"CCCC[C@H]1OC(=O)c2c([C]1[C]1c3c4ccccc4ccc3N(C1=O)C)c1ccccc1cc2	
",-5.96396,3.1364900000000002,134.72449999999995,6.243980000000006
"COc1cccc(c1)NC(=O)Nc1cccc(c1)OC	
",-5.99657,5.404170000000001,78.62940000000003,3.347800000000001
"C[C@H]1Cc2[nH]c3c(c2C[C@@]21CCCNC2=O)cccc3	
",-5.46951,5.346299999999999,79.54740000000004,2.7990000000000004
"O=C1CC[C@](O1)(Cc1ccccc1)c1ccccc1	
",-7.05081,6.426810000000001,73.59200000000004,3.4616000000000025
"[S]P(NP(=O)(Oc1ccccc1)Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1	
",-7.03278,6.4083499999999995,134.9281999999999,7.607500000000006
"O=C1CC[C@]2([C@](C1)(O)CCCC2)S(=O)(=O)c1ccccc1	
",-7.03698,5.2964199999999995,78.63460000000005,2.2572
"CS/C(=N\N(=O)=O)/N	
",-7.70228,5.74318,32.1318,-0.1442
"CC(=NO[SiH2]ON=C(C)C)C	
",-7.23287,7.21149,48.28000000000004,0.81
"NC(=O)c1ncccn1	
",-7.40217,5.5056899999999995,30.549900000000004,-0.4245000000000003
"CC#CCN(S(=O)(=O)c1ccc(cc1)C)/N=C/C(=C\NS(=O)(=O)c1ccc(cc1)N(=O)=O)/c1ccccc1	
",-6.18478,3.19292,144.84969999999979,3.922620000000003
"OCC1(CO)CC[C@H](CC1=O)[Si](C)(C)C	
",-7.06763,5.98067,62.55860000000004,1.4187999999999998
"COc1ccc2c(c1)[C@]13CCN([C@H]3CC(=C)C[C@H]1N2Cc1ccccc1)S(=O)(=O)c1ccc(cc1)C	
",-5.34394,4.15913,142.93479999999983,5.443420000000006
"C=C1[C@@H]2C[C@H](c3c1cccc3)C(=C)c1c2cccc1	
",-6.45353,5.20062,81.05100000000004,4.997700000000004
"C/C=C/C=C/C(=O)CC[C@]1(C)OC(=O)C(=C1O)C	
",-6.85001,4.83545,68.02080000000004,2.615500000000001
"Cc1cc(C)cc(c1)C(=O)Nc1nnc(s1)c1cccc(c1)C	
",-6.3523,4.46735,93.95120000000001,4.382660000000003
"OC[C@]1(O)[C@H](O)[C@H]2[C@@H]1CC(=O)O2	
",-7.78794,7.451639999999999,36.0294,-1.9839999999999993
"O=S1(=O)N2C[C@H](c3c1cccc3)[C@@H]1[C@H]2O1	
",-7.72727,6.28283,51.73580000000003,0.5130000000000001
"c1cc2Cc3cccc4c3O[As]3Oc2c(c1)Cc1cccc2c1O[As](O3)Oc1c(C4)cccc1C2	
",-6.42134,5.22617,132.09699999999998,4.905600000000004
"c1ccc2c(c1)[C](C#C[C]1c3ccccc3C=Cc3c1cccc3)c1ccccc1C=C2	
",-5.35433,3.09936,134.29399999999993,7.299580000000007
"CCOC(=O)CCn1ccnc1c1nccn1CCC(=O)OCC	
",-5.7831,5.1603200000000005,85.94800000000004,1.6529999999999996
"FC(C1([C@@H](c2ccccc2)[S]2(N1c1ccccc1)([O])OC(c1c2cccc1)(C(F)(F)F)C(F)(F)F)C(F)(F)F)(F)F	
",-7.04127,5.06897,120.80350000000006,9.0363
"S=C(c1ccccn1)Nc1ccccc1Cl	
",-6.30614,3.92586,71.01170000000002,3.5226000000000015
"C=C[C@H]1CC[C@@H](N1S(=O)(=O)c1ccc(cc1)N(=O)=O)C=C	
",-7.59614,4.554740000000001,79.32520000000002,2.488500000000001
"C[C@@H](N([Si@](c1cccc2c1cccc2)(c1ccccc1)C)[C@@H](c1ccccc1)C)c1ccccc1	
",-6.07401,4.675330000000001,152.8289999999997,7.353700000000008
"Cc1ccc(cc1)[As](c1ccc(cc1)C)c1ccc(cc1)C	
",-6.24581,5.69783,98.19300000000004,3.1280600000000014
"COc1ccc(cc1)n1ccc(=O)c(c1C)O	
",-5.9487000000000005,4.803890000000001,64.99280000000003,1.8601199999999998
