smiles,mu,gap,cv,TPSA
CC(=O)C1=CC(O)CC1,3.0402,0.1907,33.871,37.3
OCC1(O)C2CCCC12,0.9491,0.3107,34.598,40.46
N=C1COC(=O)O1,2.4678,0.281,19.209,59.379999999999995
Cc1ccc([nH]1)COC,1.7759,0.2307,34.526,25.02
OCC12CCC1C(O)C2,2.2947,0.3157,34.963,40.46
CC1=CC(=N)OC2CC12,3.8662,0.2051,30.76,33.08
CNC(=N)C1OCCO1,2.9923,0.2555,32.587,54.34
C(CNC=O)CNC=O,0.406,0.2742,34.774,58.2
CC1CCC1(C)C(N)=O,3.2688,0.272,38.435,43.09
C1CC(C1)(CCC=O)O,1.8107,0.2287,36.037,37.3
CN=C1NC2COC12C,3.1999,0.2443,33.256,33.620000000000005
COCc1c(onn1)N,5.0737,0.2087,31.65,74.17
Cc1c[nH]cc1COC,0.7257,0.2516,34.819,25.02
Cc1c(cc[nH]1)CO,1.3176,0.2335,30.184,36.019999999999996
CCC#CC#CC,0.1173,0.2269,28.915,0.0
COC1(C#N)C(N)C1N,4.2441,0.2373,35.859,85.05999999999999
OCC1CC2(CN2)C1=O,4.4296,0.2053,32.126,59.24
NC(=O)C(=O)C1CCO1,1.8995,0.1692,31.298,69.39
CC12OC1C1(O)CC21,0.7599,0.2932,28.968,32.76
CCN1C2CC3(CC3)C12,1.0414,0.317,34.282,3.01
CC1C2CCC(=O)C12O,2.8015,0.2152,33.147,37.3
C(CC1CO1)OC1CC1,1.1308,0.3387,34.369,21.759999999999998
C1CC(C1)C#CC#N,5.6214,0.2392,27.265,23.79
CCC(O)C(C#C)C#C,1.5348,0.2876,39.05,20.23
OC1C(CC11CC1)C#C,0.6694,0.2909,34.792,20.23
COC(C)C(=O)C(N)=O,0.6232,0.1754,36.302,69.39
CC(C)C12C3CC1OC23,1.9385,0.3054,33.262,9.23
Cc1cn2c(n1)ocn2,1.68,0.206,25.642,43.33
COC12CC=C3CC1C23,1.5224,0.1826,30.886,9.23
C#CC1C2CN1CCO2,0.7982,0.2519,30.184,12.47
C#CC12OCC1CC=C2,2.144,0.2411,30.059,9.23
CC1C2(C)NC(=N)C12O,2.5828,0.2442,35.366,56.11
CC1COC(O1)C1CN1,2.9102,0.3222,32.153,40.400000000000006
CN=C1C=NNC=N1,3.6437,0.1792,25.449,53.93
O=C1ON=C2C3CC3N12,6.2563,0.2355,24.399,48.03
CN1CC(O)C1(C)C#C,1.342,0.2641,37.561,23.47
CCC1(CN1C)C#CC,0.9847,0.2723,39.172,3.01
CNc1[nH]c(=O)ccn1,4.6238,0.1948,30.192,57.78
OC1CC1C12CC(C1)C2,1.5408,0.3308,32.612,20.23
CC(O)C(=O)NC(N)=O,6.0503,0.2455,35.297,92.41999999999999
C1C2(CO1)C(=O)C=CN2,4.9302,0.1849,28.466,38.33
C#Cc1c2n(nn1)CC2,5.3849,0.2302,27.059,30.71
CC12OC1C1NC1C=C2,3.0572,0.2396,29.964,34.47
CCC#CCC(=O)OC,1.4163,0.2622,36.386,26.3
CCC(=O)C(C)(O)C#N,3.1917,0.2159,37.188,61.089999999999996
CC(C)C1CN=CO1,1.86,0.2712,30.297,21.59
N#CC1CN2CCCC12,2.9038,0.2541,29.565,27.03
N=C1NC=NC(=C1)C#C,2.7818,0.1619,28.6,52.53
C1OC2CC11OC1CO2,0.798,0.3214,26.672,30.99
Cc1ccc(c(c1)O)C,1.2836,0.2185,33.966,20.23
OCCC1CC1N1CC1,1.6717,0.3139,36.034,23.240000000000002
NC(C#N)C1(CO)CN1,4.5655,0.2712,34.631,91.98
OCC12CNC1CO2,2.5069,0.2837,27.936,41.489999999999995
CC12CCN1C2CC#N,5.0724,0.2755,32.731,26.799999999999997
OC1CCC2C(C#N)C12,4.0716,0.289,30.647,44.019999999999996
CCC1CCCC(C)=C1,0.2469,0.2577,37.843,0.0
N#CC12CCC1NC=N2,5.5726,0.242,28.388,48.18
CCCCC(NC)C#N,4.9373,0.272,39.66,35.82
COC(C=O)C(F)(F)F,3.1247,0.2217,31.46,26.3
Cc1[nH]c(c(n1)OC)O,1.4294,0.2121,33.847,58.14
COCC(C=O)C=O,2.4192,0.2071,30.537,43.370000000000005
CC12C3OC1C(=O)C23O,3.5777,0.215,29.994,46.53
CC1C=C2CCC2C1=O,2.3718,0.2219,31.442,17.07
CCC1C(C2CN2)N1C,0.547,0.2913,37.114,24.950000000000003
O=C1NC2CN3CC1C23,2.7727,0.2421,26.502,32.34
C#Cc1[nH]c(cn1)C=O,4.4679,0.1712,28.004,45.75
CC12CC3C(O1)C2C3=O,1.8965,0.2184,28.553,26.3
CC(C)C(C)C(N)=O,3.259,0.277,37.09,43.09
COCC12CC3CN1C23,0.8061,0.3217,31.334,12.24
CC1CC(C)C(=O)N1,3.7584,0.2727,31.111,29.1
CC1NC(=O)C11CCC1,3.6,0.2754,33.392,29.1
CC1CC23OC4C2N1C34,1.389,0.2814,28.228,12.47
OC1C2[NH2+]CC12C([O-])=O,12.1476,0.1671,30.262,76.97
CC(C)C(O)(C=O)C#N,4.4177,0.2244,37.042,61.089999999999996
N=COC12CC3C1NC23,4.0989,0.2621,28.494,45.11
CNC(=O)CC(=O)CO,1.6091,0.209,35.136,66.4
CCC1=NC2CCC2O1,1.2593,0.2618,31.352,21.59
[O-]C(=O)C1C2C[NH2+]CC12,6.8305,0.2652,28.558,56.739999999999995
NC1=NC2C(O)C2OC1,2.9076,0.2297,30.849,67.84
O=C1CC2CNC1CO2,2.8415,0.2093,28.636,38.33
COCc1ccncn1,2.6974,0.2137,29.165,35.010000000000005
CC(OC(=N)C#C)C=O,3.268,0.2206,34.055,50.15
C(=O)N(C(=O)N)C(=O)N,4.7478,0.2358,31.747,106.49
CC12CCC1CC2C#C,0.7431,0.2974,34.939,0.0
NC1=C(F)C=CC(=N)O1,3.4589,0.1526,29.637,63.010000000000005
CN1CC(C#N)C1C#N,6.7957,0.2479,30.892,50.82
CNC(=O)C1(C)CN1,3.6395,0.268,32.004,51.040000000000006
CC12C3CC3C1C2C=O,3.0494,0.1923,32.336,17.07
COCC1N2CC1(O)C2,1.8621,0.3124,33.721,32.7
c1n[nH]c2n1c(nn2)N,3.7004,0.1947,25.866,84.89
CC1CCC2(OC12)C#N,4.5158,0.2898,31.216,36.32
C1C(=NO)C(=CN1)C#N,6.4348,0.1646,29.663,68.41
CCC12CC1(C)C1OC21,1.8105,0.3283,34.535,12.53
CC12CN1C(=O)C(=O)C2,5.2374,0.1549,30.114,37.15
[NH2+]=CNCC1=N[N-]N=N1,15.8592,0.1478,28.509,90.39
CC1(C)OC1CCC#C,1.88,0.3147,38.519,12.53
CCOC(=N)NCC#N,3.5755,0.265,34.835,68.9
NC1=C(N)C(=N)NN=N1,1.1217,0.1487,30.618,117.46000000000001
Cn1cn[nH]c1=O,2.6812,0.2362,21.971,50.68
c1c([nH]cn1)NCC=O,2.4095,0.1817,29.714,57.78
CC1COC(=N)C(C)N1,2.8433,0.2458,34.799,45.11
CC(CC(O)C#N)=NO,3.1304,0.2465,35.709,76.61
CC1CC=C2CCC=C12,0.0681,0.1965,32.004,0.0
CC1C=CC2OCC12,2.0204,0.2502,27.19,9.23
c1cc([nH]c1)C#CC#N,6.0337,0.1706,27.337,39.58
OCCCN1CC1CO,1.8189,0.2894,37.713,43.47
CN1C2C3NC2C3C1=O,2.1544,0.2423,28.014,32.34
CC(=O)C#CC1CCC1,3.6634,0.2062,33.979,17.07
N=COCCOCC#N,5.9954,0.2647,32.75,66.1
C1OC2CC3CC=CC123,1.8758,0.2447,28.413,9.23
CC1C(C)C1CNC=O,3.4995,0.2811,37.363,29.1
CCC1COC1C#N,4.3246,0.278,29.209,33.019999999999996
CC1=NCC(OC=N)O1,3.3725,0.2751,30.836,54.67
CN=C1OCC=CC1C,2.3849,0.2533,33.875,21.59
N=C1NC(CO1)C#C,3.3138,0.2587,26.648,45.11
CCC1(NC2CC12)C#N,3.0483,0.2559,33.103,35.82
OCCOC12CC1OC2,1.7813,0.3064,32.837,38.69
O=C1C2CCC1O2,2.5516,0.2354,20.729,26.3
CC1C2N3C(C2=O)C13C,3.4134,0.233,31.329,20.08
NC(CC#N)CC(N)=O,2.1949,0.2567,35.217,92.9
CC1=CN(C=O)C2CC12,3.915,0.2016,30.919,20.310000000000002
O=CC1C2OC3CN1C23,2.9138,0.1931,26.497,29.54
CCC1(O)CCC2OC12,1.7705,0.3187,34.815,32.76
CC1(CN1C(=O)C=O)C,2.6229,0.1691,34.568,37.15
C1C2COC3=CN=C1N23,3.5414,0.1689,24.325,27.05
OCC1COC2CC1C2,2.6183,0.3051,32.158,29.46
CCC(=O)C1(C)CN1,2.5696,0.2305,32.742,39.010000000000005
c1c(c(ncn1)N)F,2.8303,0.2131,23.961,51.8
O=C1CC2NC12C1CO1,2.7686,0.2216,28.945,51.540000000000006
OC1CCCOC11CC1,1.7846,0.3265,33.441,29.46
CCCC#CC#CC=O,5.0526,0.1764,34.501,17.07
C1OCC2OCOCC12,1.4073,0.3364,28.423,27.69
c1c(c(oc1N)CO)O,2.899,0.2097,32.458,79.62
CC(CC=O)C(C)C#C,2.724,0.2285,38.926,17.07
CCC1(OC)C(O)C1O,1.1673,0.2716,38.767,49.69
CC(O)(CCC#N)C#C,3.8991,0.2995,37.246,44.019999999999996
CC1(C)C2CC=CC12O,1.401,0.238,35.784,20.23
CC1(CC#N)CN=CO1,2.9509,0.2736,31.006,45.379999999999995
C(CC#CCO)CO,1.3163,0.2789,34.074,40.46
c1(nc(on1)N(=O)=O)O,2.8784,0.178,24.118,102.29
CC(=N)OC(C)(C)CO,3.2207,0.2936,40.82,53.31
N#CC1CN1,2.8377,0.2851,15.572,45.730000000000004
CCCC1CC(=O)C1C,2.852,0.2212,37.734,17.07
CC1CC(O)C2CCC12,1.4156,0.326,34.918,20.23
COC12CC1C1NC21,1.2058,0.2869,28.147,31.17
CC#CCCC(C)C#N,4.0448,0.2837,37.57,23.79
N#CC#CC1C2CN1C2,5.3332,0.2001,27.686,27.03
CCN(C)c1ncco1,1.8126,0.2255,32.783,29.270000000000003
c1cnc(=O)n2c1CC2,6.5022,0.1849,25.904,34.89
CC1C2C3CC(C3)C12C,0.0773,0.3264,33.677,0.0
CC(C)c1c[nH]cn1,3.261,0.2532,29.776,28.68
OC12CC1C1(NC21)C#C,1.1533,0.2348,31.954,42.17
CC(C)C(O)C(F)(F)F,1.718,0.3501,35.879,20.23
OC1C2CC(O)(C2)C1O,2.0086,0.3043,32.812,60.69
c1c(ocn1)CCCO,3.0248,0.2424,31.316,46.260000000000005
N=C1OC2COCC2O1,3.1943,0.3077,26.415,51.540000000000006
CC1COC1(C)C#C,1.9303,0.2767,32.596,9.23
CC1CC2(CCO)OC12,1.236,0.3228,35.6,32.76
C#CCCC=O,2.1557,0.2247,23.097,17.07
C#CC(=O)CNCCO,2.7583,0.1473,35.811,49.33
OC1CC11OCCC1O,2.1449,0.2914,33.188,49.69
OCC12NC(=O)C1C2O,3.629,0.2527,31.917,69.56
COC=NC1(CC1)C#N,1.9624,0.2518,33.137,45.379999999999995
CC1CC11CC(C1)C#C,0.8739,0.3014,35.976,0.0
CC(O)C12CC(C1)C2O,0.0981,0.3296,35.73,40.46
CC1CCCC(=O)C1C,2.9409,0.2221,36.135,17.07
Cc1c(cco1)C(=O)N,3.0891,0.2136,31.316,56.230000000000004
O=C1COCC1C#C,1.6546,0.207,26.848,26.3
CN=C1C(=O)CCO1,3.9801,0.185,27.078,38.66
NC(=O)OCCOC=N,3.0477,0.2858,33.539,85.4
CCC1(C#C)C2CN1C2,1.5914,0.2573,33.851,3.24
CC1(CC1)C#C,0.7654,0.2972,24.638,0.0
OCC1C2CC(CO)N12,0.9561,0.2893,34.544,43.47
CC1(C=CC2CC12)C#N,4.1516,0.2442,31.316,23.79
CC12CC3C(OCC1)C23,1.4237,0.3099,31.324,9.23
CC1C(C=O)N1C1CC1,3.0943,0.2065,34.505,20.08
CC1N2CC3C2C13C,1.762,0.3094,29.263,3.24
CN(C=O)C(=N)OC,2.5757,0.2456,30.368,53.39
CC12CN3CC(=CC1)C23,1.0974,0.2037,30.292,3.24
Cc1coc(=O)nc1C,6.1877,0.1827,30.58,43.1
CN(CC(=O)C#N)C=O,2.3653,0.1626,31.888,61.17
Cc1[nH]c2c(n1)OCO2,3.4589,0.2012,27.964,47.14
OCC1(CC(=O)O1)C=O,2.3895,0.2147,30.766,63.6
CN1C2C(O)CC12C#C,2.3619,0.2662,34.376,23.240000000000002
OCC1=CC2COC2C1,1.9415,0.2575,31.009,29.46
CC1COC1C(=O)CO,3.4147,0.2142,33.882,46.53
CCCc1ccn(c1)C,1.9543,0.2444,35.945,4.93
CC#CC(C)C(C)(C)C,0.2503,0.3002,43.836,0.0
CC#CC1(CC1)C(=O)C,2.8857,0.2246,36.274,17.07
CC(C)C12CC1CC2=O,2.9823,0.2308,35.202,17.07
OCC(C#C)C1CC1,1.5497,0.3023,32.464,20.23
CC12CC1(CO)C(O)C2,2.5873,0.3017,36.235,40.46
CC12CC=C(CO)C1N2,1.5276,0.2371,34.073,42.17
NC1CC2OC12C#N,3.2071,0.2456,26.574,62.339999999999996
CC1(CCN1)C#N,4.7968,0.2702,25.754,35.82
CC1(CO1)C1COC1=N,0.7706,0.2852,31.795,45.61
CC(C)(O)C1OC2CC12,1.8186,0.3187,35.696,29.46
C1CC2NC2COCO1,1.6756,0.3047,30.667,40.400000000000006
Cn1ccc(c1C#C)N,1.4828,0.1863,34.262,30.95
CC(C)CC12CN(C1)C2,1.9925,0.2952,36.207,3.24
CC1C2CC1C(C)CC2,0.0886,0.3512,35.624,0.0
O=C1OC2C3OC3C12,5.1366,0.2703,21.517,38.83
CN=C1OCC(C)C1C,2.6122,0.2728,36.226,21.59
C1CN2C3C2C2OC3C12,1.7461,0.2887,25.574,12.24
N=C1NC(=N)C(=O)C=C1,3.632,0.1399,27.432,76.80000000000001
C1C2C3OC2C2C3N12,1.1729,0.3023,20.8,12.24
CC1C(C2CO2)N1C=O,2.2614,0.2568,32.344,32.61
O=C1NCC(N1)C#N,4.3166,0.2747,24.916,64.92
CCc1nc(n(n1)C)C,2.9422,0.2563,34.456,30.71
OC12CC1N(C=O)C=C2,2.3908,0.2058,29.814,40.54
CN=C1CC(O1)C(C)O,2.1052,0.281,35.659,41.82
C1C(CN1)(C=O)C#N,2.9626,0.2007,26.676,52.89
CC1COC(C)(C1)C#N,4.1615,0.3001,34.733,33.019999999999996
CC1CN(C1C)C(N)=O,3.8185,0.289,36.635,46.33
CC(C)(COC(=O)N)O,2.6602,0.298,38.462,72.55
C1C2C3C1C21CCOC31,1.5462,0.3291,27.533,9.23
CC1C2NC2(C)C1C=O,4.0536,0.2038,34.539,39.010000000000005
CCC1(C=O)C2CCC12,3.1986,0.2311,34.114,17.07
c1nn(c(=O)o1)C(=N)N,5.2804,0.2249,27.808,97.89999999999999
CNC1CC1(C=O)C#N,3.3343,0.1836,33.265,52.89
CC1(C)CC(O1)C#C,1.7497,0.2776,32.582,9.23
CC1N(C)C1(C#C)C#N,5.1553,0.2444,35.272,26.799999999999997
OCC(C#C)C(=O)C#N,2.7253,0.1853,32.912,61.089999999999996
O=C1CC2OC2CN1,4.0982,0.2752,25.132,41.63
CN1C=CN=C1OC=N,2.3,0.2203,29.907,50.900000000000006
C1C2CCC3OC3CN12,1.3377,0.3071,29.975,15.54
COC1COC11CCC1,1.9981,0.3103,33.565,18.46
OCC12C3CC(N13)C2=O,2.0349,0.2342,29.118,40.31
C1CN(CC=C1)CC=O,2.5671,0.182,32.563,20.310000000000002
NC(C#C)C1=CNN=N1,3.5522,0.2363,30.294,67.59
CCC1CC2C(O)C12,1.4518,0.3204,31.635,20.23
CNC(CC1CO1)C#N,4.2748,0.2668,34.116,48.349999999999994
CC1CC=CC(=O)CN1,3.6627,0.1631,33.379,29.1
CC12OC1(CC=C2)C#C,1.8207,0.2415,32.407,12.53
CCC12CC(CO1)C2=O,2.3872,0.2067,31.737,26.3
NC1C2N=COC12C#C,1.1571,0.2255,30.108,47.61
CCC12CC=C(C)C1O2,1.6826,0.2445,34.729,12.53
CC1(NCC1=O)C1CC1,2.5168,0.2138,34.268,29.1
OC1CN2C1CC2=O,4.0606,0.2378,26.067,40.54
COC12CC3CC1C2C3,1.1057,0.323,30.885,9.23
C1CN(C1=O)C(=O)CO,2.4351,0.2298,31.331,57.61
CC(O)C(CO)OC=O,3.5584,0.2855,36.847,66.75999999999999
CC1C=CC2OCC=C12,1.746,0.2447,30.21,9.23
C1C(CO1)O,2.4158,0.3069,17.344,29.46
N=C1OCCC(=C1)C#N,3.9601,0.1869,28.258,56.87
C#CC1C2CC3OC3C12,2.4533,0.2807,29.442,12.53
CC1OC(=O)OCC1O,4.5461,0.317,31.314,55.760000000000005
c1coc2c1C=CCC2,0.4273,0.1864,27.422,13.14
O=CC1CC(C1)C1CO1,3.3199,0.2266,31.699,29.6
N=C1OC23CCC2NC13,3.6536,0.2476,28.233,45.11
CCN1C2C3NC2C13C,1.0893,0.287,33.494,15.27
NC1=C(F)N=COC1=N,1.1697,0.1619,28.029,75.9
CC(C)C(O)(CN)C#N,2.9588,0.2595,40.009,70.03999999999999
Cc1cc([nH]c1N)OC,0.214,0.2378,35.889,51.040000000000006
CNC1(CC1)C(F)(F)F,1.366,0.3285,33.187,12.03
CC1CC(C)=CC1=O,3.9776,0.1932,30.242,17.07
CC1=C2CN3CC(C1)C23,1.4582,0.2021,29.931,3.24
COC1C2CC1(N2)C#C,1.8892,0.2625,32.407,21.259999999999998
CNc1cnc(nn1)O,4.5675,0.1521,29.406,70.93
C(c1c(non1)N)N,5.1637,0.2123,26.778,90.96
OC1CC(C#C)C1=O,1.9333,0.2112,29.133,37.3
c1[nH]c2c([nH]nc2n1)N,6.2758,0.2103,27.101,83.38
CC1C2CC2(C)C1C,0.3112,0.3244,34.215,0.0
OCC12NC1CNC2=O,4.8632,0.2571,30.111,71.27000000000001
CCC(C)C1(C)CO1,1.6621,0.3419,35.817,12.53
CCC1C2NC2C1C#N,5.2885,0.2767,32.391,45.730000000000004
Cc1nc2n(n1)CC2,3.0687,0.2693,24.801,30.71
CN=C1ON=NC(O)=N1,2.4462,0.15,28.388,84.4
CC1CC=CC(O)C1,1.7302,0.2582,31.543,20.23
CC12CC3CC1(O)C3O2,2.1861,0.3024,31.383,29.46
NC12CN3C1C2(O)C3=N,5.2156,0.2462,30.334,73.34
COC(C)(C#N)C1CC1,3.1115,0.2984,36.542,33.019999999999996
O=C1NC2C3CCN1C23,4.2466,0.2633,26.633,32.34
CC(=O)COCC(=O)C,4.794,0.2119,36.506,43.370000000000005
ON=C1CC(O)C(=O)C1,2.1018,0.2189,31.711,69.89000000000001
COC(CO)C(O)C#C,2.4417,0.2846,37.864,49.69
Cc1cnc(cn1)F,1.7943,0.2066,24.076,25.78
CCCC1CCC(=O)O1,4.2191,0.2791,33.933,26.3
CN1N=NC(=N)N=C1N,6.8564,0.1698,30.125,93.47
CC1N2C3CC2(C)C13C,1.8189,0.3104,35.613,3.24
CC1CC2C3CC12CC3,0.1683,0.3149,32.625,0.0
CC1CC2C(C1O)N2C,2.2533,0.2804,35.654,23.240000000000002
c1cc(oc1)N,1.5774,0.2241,19.374,39.16
CC(C[NH+]=CN)C([O-])=O,8.1757,0.2394,35.557,80.12
CC1C2OC1C=C2,1.7912,0.2367,23.04,9.23
CCC(=O)N,3.499,0.2793,21.374,43.09
OC1(CCCOC1)C#N,3.4077,0.2765,32.074,53.25
COC1(C#N)C2CC1O2,4.4331,0.2787,30.161,42.25
Cc1c(=NO)cn[nH]n1,0.4922,0.1638,30.37,74.16
OC1COC2C3CC2C13,1.4814,0.3176,28.947,29.46
c1cc(n2c1CC2)O,0.8806,0.2367,25.93,25.16
C1OC11COCC2OC12,0.9629,0.3209,28.344,34.29
N=C1NCC2=C1N=NN2,7.4029,0.2216,25.821,77.45
COc1ccc(=O)on1,4.8577,0.1732,28.176,52.33
CC1OCC2C(O)C12,2.1278,0.3092,28.45,29.46
CC1(O)CC1CCC#C,1.6132,0.3067,38.84,20.23
CNc1conc1C=O,2.9561,0.1456,29.605,55.13
CC1C(CCC#C)N1C,1.0435,0.2704,38.756,3.01
CCC12C(O)C1NC2=O,4.5693,0.2494,33.096,49.33
CC12NC1C1(CC21)C=O,3.0754,0.2015,31.624,39.010000000000005
CC#CC1NC11CCC1,1.3446,0.2707,34.49,21.94
CC(=O)C(O)C(O)C#C,2.7058,0.2251,36.657,57.53
CCC1CC2CC1O2,1.6007,0.3337,28.938,9.23
NC(=N)NC1=CN=NO1,0.9308,0.1587,31.928,100.82000000000001
CC(CC#CC#N)C=O,4.174,0.2258,33.174,40.86
CC1(CO1)C1(C)CC1O,2.6553,0.3146,37.18,32.76
C1OC1C12CC1CO2,0.4712,0.2953,26.145,21.759999999999998
CN1CCOC2(C)CC12,1.2843,0.2861,35.068,12.47
N#CC12C3C4C3C1NC24,5.2572,0.2692,25.252,35.82
Cc1ccnc(c1)C=O,5.4303,0.1819,29.065,29.96
CNC(=O)CNCC=O,5.5547,0.2164,35.885,58.2
CC1(C#C)C2CN2C1=O,3.6937,0.222,31.963,20.08
C1CC11COC2COC12,0.9016,0.3189,29.306,18.46
OC12CC3(O)C1NC23,1.7022,0.2915,27.028,52.49
CC1(C)COCC11CN1,2.2641,0.3089,35.281,31.17
NC(=O)C(C=O)N1CC1,3.1317,0.2152,32.978,63.17
COCC1(CO)CC1O,2.4671,0.3208,37.559,49.69
CCCCOCCOC,0.2053,0.3363,40.615,18.46
c1cnn2c1CCCC2,2.9538,0.2539,28.164,17.82
CNC12COC1=NCC2,3.079,0.2285,31.298,33.62
CC1CNC(=O)CO1,3.7952,0.264,28.575,38.33
Cn1c(c(nn1)N)C=O,2.2328,0.1608,30.227,73.80000000000001
CC(O)C(=O)N1CC1C,3.8693,0.2465,36.165,40.309999999999995
CC(C([O-])=O)C(C)(C)[NH3+],6.1774,0.2765,39.144,67.77
CC(=O)C12CC1CC=C2,2.7087,0.2217,32.066,17.07
CNC1=NNN=NC1=N,3.4627,0.1702,29.375,90.34
C1OC2CC3OC3CC12,2.3282,0.3228,28.521,21.759999999999998
OC(C=O)C#CCC#C,2.3409,0.2164,33.913,37.3
NC(CNC=[NH2+])C([O-])=O,3.5703,0.2553,34.639,103.77000000000001
CC1(C)CC11CC2CN12,1.464,0.3119,35.319,3.01
CC1CC2CC(O1)C2=O,2.6346,0.2125,30.912,26.3
CC12CC3COC1C23,1.5921,0.3203,26.777,9.23
OC12COC11CCC1C2,2.3463,0.2853,31.004,29.46
CN(C)c1nnon1,4.0017,0.1809,26.273,55.050000000000004
NC(C#N)C(N)C1CN1,1.8547,0.2651,35.482,97.77
C1C(=O)C=C(C1=O)CO,3.0106,0.1592,30.215,54.370000000000005
COC1C2OC1C2(C)O,2.4243,0.3177,33.783,38.69
OCCC1CC1CC#N,4.7769,0.3114,35.471,44.019999999999996
CCC12CCC1(C)C2C,0.3046,0.3131,39.439,0.0
COC1C2C3CC1CN23,2.1057,0.3186,29.426,12.24
N=C1CCCC(O1)C#N,3.6358,0.278,30.025,56.87
CC1=CC2CC1C21CO1,1.606,0.239,30.792,12.53
CCC1NC(C#N)C1N,3.8208,0.2636,35.25,61.84
CC#CCC1CC=CC1,0.2687,0.2627,34.739,0.0
CN=c1ccncn1C,0.8515,0.1704,31.146,30.18
CC12C3CC1(CC23)C#C,0.8769,0.2764,32.7,0.0
CCC(C)C1NC1C#N,4.6327,0.2898,36.492,45.730000000000004
CC1CCC(=O)C2CN12,3.1005,0.212,32.125,20.08
CCCNC(=N)C=O,3.9088,0.1698,32.599,52.95
CC1NC1C1OC1CO,3.1909,0.3147,34.941,54.7
CC(=O)N1N=COC1=N,4.411,0.2116,28.469,71.88
N=C1NCC2(CC2)C1=O,5.876,0.1865,30.567,52.95
CC1(CO)C(O)C1O,1.9116,0.2873,34.077,60.69
C1CC1C12C3CC1CC23,0.4084,0.3129,30.812,0.0
C1CC2(O1)C1C3CC2C13,1.4086,0.3193,28.529,9.23
O=C1C=CC2COC12,4.5455,0.1764,23.259,26.3
CC1C2(O)CC=CC12C,1.3309,0.2431,36.098,20.23
[NH3+]CC1=C([O-])OC(O)=N1,2.6739,0.1801,34.976,96.96000000000001
CC1C=CC2OC2C=C1,1.5571,0.2273,31.084,12.53
COCC1CC11CCO1,2.4309,0.3057,34.429,18.46
ON=C1C2OC2C11CO1,0.3313,0.2341,28.598,57.650000000000006
OCC1OCC1C#N,3.1235,0.2785,27.533,53.25
OC1(C#C)C2NC=NC12,1.7497,0.2227,30.769,44.62
OC12CC3C1C(C#C)C23,1.7857,0.295,31.03,20.23
CC#CC1=CCOC1=N,2.9075,0.1911,30.819,33.08
OC1C2NC2C2CC1O2,2.5008,0.2972,28.357,51.400000000000006
CC(O)CC(C)CC=O,3.6564,0.2289,40.313,37.3
CC12C3CCC(N13)C2=O,2.7661,0.2251,29.618,20.08
O=CC12CCC1COC2,2.701,0.2173,30.231,26.3
CC1C(O)C23CC(C2)N13,1.206,0.2687,32.734,23.47
NC1=NOC(=N)C(F)=C1,4.3083,0.1628,28.483,75.9
OC12CCC(CC1)C2=O,2.5865,0.2238,30.796,37.3
CC1CC11CCC1,0.0893,0.3465,28.096,0.0
CN1C2CC2(C=O)C1=O,3.5337,0.2072,30.517,37.38
CC(C)C(=O)C1(CC1)O,2.2615,0.2209,38.071,37.3
c1conc1CC#N,2.9641,0.2524,23.284,49.82
CC1=CC(=N)OC=C1F,2.2807,0.1623,29.566,36.99
N=COC1CCC2NC12,4.4589,0.2692,30.798,55.019999999999996
CC1CC(C1)C#CC=O,4.137,0.2039,33.905,17.07
CCCN1CC1,1.0196,0.3227,25.133,3.01
C1C2C3C4C=CC(C13)C24,0.2588,0.2472,25.674,0.0
C1CC(C1)(CNC=O)O,3.8213,0.2762,34.901,49.33
c1c(n2c(n1)ocn2)N,3.2569,0.2051,25.129,69.35
CC(C)C#CC(F)(F)F,3.3409,0.3023,33.864,0.0
CC1CN=C2OCC2O1,2.3604,0.2599,29.756,30.82
CCCC1COC(C)O1,1.0823,0.3432,36.48,18.46
C#CC(=O)NCC(=O)N,3.4775,0.2335,34.13,72.19
O=CCC12CC(C1)O2,2.9518,0.2171,26.969,26.3
CNC1=NCC(=N)OC1,4.7041,0.2465,32.08,57.47
Cn1c2ncnn2cn1,2.133,0.2253,24.804,48.010000000000005
CCC(O)CN1CC1,2.0979,0.2973,34.284,23.240000000000002
CCC(CO)C#N,3.2293,0.3096,28.763,44.019999999999996
CNC(=O)C(O)CC#N,6.3207,0.272,34.421,73.12
C#CC12CC1C1OCC21,1.009,0.2555,29.8,9.23
C#CCOc1cnoc1,3.4827,0.2269,28.688,35.260000000000005
CCC12OC1C(O)C2C,2.1479,0.32,35.91,32.76
CN1C(C#C)C1C(N)=O,2.8828,0.2301,35.272,46.1
OCC1CC1(C=O)C#N,2.4931,0.2216,32.672,61.089999999999996
OC1(CC1)C1CC(=N)O1,2.9077,0.2871,32.491,53.31
CNc1cocc1NC,2.636,0.2309,34.435,37.2
C#CC#Cc1n[nH]nn1,2.1007,0.1913,25.973,54.46
CC1[NH2+]C1(C)CC([O-])=O,6.1455,0.2727,35.341,56.74
CCc1c2n(nn1)CC2,4.8859,0.2511,29.695,30.71
OC12C3CC1(O)CC23,1.6692,0.2947,28.174,40.46
CC1C(C)C2(O)CC12C,1.0105,0.3108,39.169,20.23
COC1=NCC(N1)C#N,2.9602,0.251,30.066,57.41
CC(=O)C(O)C1CN1,2.4927,0.2131,30.388,59.239999999999995
CCC1C2OC1(C)C=C2,1.6645,0.2362,34.286,9.23
