smiles,mu,gap,cv,TPSA
O=CC12CC3OCC1C23,1.5302,0.2161,27.783,26.3
CC1(C)OCC1N1CC1,2.4286,0.3181,35.946,12.24
N=C1OCOC2CC2O1,3.432,0.2834,27.981,51.540000000000006
C1C2C3CC4(CN1C24)O3,1.7491,0.2357,27.107,12.47
CC12CC1OC2(C)C,1.7235,0.3088,33.179,9.23
OCC12CC3C(N13)C2=O,2.9121,0.2323,28.497,40.31
OC1CC2CC12O,1.0064,0.3276,26.148,40.46
C1CC1C(=O)NCC=O,3.7484,0.2191,33.223,46.17
CCC1OC(C=C1)=NC,3.4437,0.2008,34.002,21.59
CC1C2OC2C1=O,2.772,0.2133,23.012,29.6
N=COCC=O,2.1434,0.2165,21.086,50.15
CC(NC1CC1)C#N,4.4142,0.2595,31.684,35.82
Cc1c(cccn1)C=O,1.4456,0.1816,28.968,29.96
O=C1OCC23CCC12O3,4.5815,0.2516,26.464,38.83
CC1=CC2CC(C)(C1)O2,1.7246,0.2405,33.635,9.23
CC12CC(C1)CCO2,1.2498,0.3157,29.189,9.23
COC=NCC(C)O,1.975,0.2599,34.558,41.82
CC(O)C(O)CO,1.4463,0.3214,31.438,60.69
C1CNC=CC1=NO,2.8095,0.1798,27.957,44.620000000000005
CC12CC3C=CC1OC23,1.6291,0.2361,29.351,9.23
COC1C=CCOC1C,2.0462,0.2488,34.524,18.46
CN=C1N=CC=NN1C,1.829,0.1399,30.609,43.07
OCC1C(CO)N1C=O,2.3861,0.2505,34.394,60.54
CN1CC11CCCC1O,2.931,0.3155,34.548,23.240000000000002
CC1=NC2(C)CC2(C)O1,1.2674,0.26,34.948,21.59
CC1N2CC3C2C13CO,2.4305,0.2835,32.786,23.47
CC12C3OC1C(C)(C)C23,1.8599,0.3073,34.693,9.23
CC1(CC1)C(=O)OC,1.6219,0.283,31.588,26.3
CC12CC3(C)CCC1C23,0.1764,0.3313,34.51,0.0
C1COCCN1CCO,1.4645,0.3084,33.739,32.7
N#CC1C2CCOCC12,5.1291,0.2886,29.377,33.019999999999996
Cc1ncc(o1)NC,2.6091,0.2164,28.607,38.06
OC1CC(C=O)N2CC12,2.2356,0.2169,31.104,40.309999999999995
COC(C)C#CC(N)=O,3.1533,0.2346,36.957,52.32
CC1=C(N)C(=N)NN=C1,1.6607,0.1646,32.213,78.55
CCOc1c(non1)N,4.5128,0.218,31.464,74.17
C1OC2CC=CC2O1,1.6497,0.2598,23.97,18.46
CCOC1(C)C2COC12,1.4102,0.2981,35.059,18.46
CC1C23CCC12OCC3,1.2868,0.291,32.18,9.23
CCOCC(C)C(C)=O,1.761,0.2295,40.068,26.3
C1OC2=NC3C4OC13C24,2.0979,0.182,25.549,30.82
CN1CC1C1OC1(C)C,2.3087,0.3113,37.561,15.54
CC1(O)COC1CC#C,2.9712,0.2975,36.29,29.46
c1c([nH]c(n1)CO)C=O,5.7476,0.1888,29.489,65.97999999999999
CCN=c1nn[nH]nn1,2.3042,0.1591,28.851,79.71
OC12C=CC3CC1C2C3,1.3379,0.243,29.48,20.23
CCOCC(=O)C(C)O,3.9078,0.2333,38.26,46.53
CCC1OC1CC#CC,1.5509,0.3018,37.451,12.53
CCC(CCO)C#C,0.998,0.3091,35.973,20.23
CCC(O)C(CC)OC,2.2586,0.3208,42.129,29.46
CN=C1CC2(O1)CC2,2.1516,0.2707,29.138,21.59
COC=Nc1ncno1,5.5832,0.2006,27.403,60.510000000000005
COCC1COC(C)O1,0.6868,0.3417,34.651,27.69
C#Cc1cnc(cn1)O,1.5187,0.1814,27.528,46.010000000000005
O=CC#CC1CN2CC12,2.706,0.1886,29.556,20.08
CCCC12CC1CCO2,1.1889,0.3103,35.233,9.23
CC12CC3OC1(CO)C23,2.2888,0.3085,32.416,29.46
CC12C3CC1C3OC2=N,2.7026,0.2755,28.933,33.08
CC1(O)C(O)C1(C)C=O,3.3784,0.2086,37.226,57.53
N#CC1NC=NC11CC1,2.7479,0.2329,29.216,48.18
CC1OC(=O)C1OC=O,4.3823,0.2631,29.867,52.6
CC(=O)C(O)(CO)C#C,1.8645,0.2069,36.298,57.53
CCOC1CC2CN2C1,1.7174,0.3015,33.654,12.24
OC1COCC1CC=O,4.0217,0.2274,33.004,46.53
N#CC12CC3NC1C3O2,4.035,0.2504,25.762,45.05
OC12CC3CC1(C#N)C23,4.2838,0.2789,29.287,44.019999999999996
CC1C2OC2C2(C)OC12,3.13,0.3206,31.865,25.06
NC1=C(F)C(=N)N=CO1,5.0131,0.1832,28.076,75.9
CC12C3CC1N3C2C=O,2.204,0.2079,30.371,20.310000000000002
COCC(=O)CC(=O)N,2.6334,0.2157,35.011,69.39
CN=C1NC(=O)C2CC12,1.3009,0.2309,30.211,41.46
CC1CC2(C1)C(O)C2O,1.6174,0.2793,36.121,40.46
C#CCC1NC11COC1,1.5196,0.2936,32.6,31.17
C1C(CO1)C(C=O)C=O,2.9617,0.2004,31.22,43.370000000000005
COCC1NCC1=O,1.721,0.2155,29.609,38.33
CC(CCC1CO1)C=O,2.8921,0.2265,35.989,29.6
CC12CC3C(CN13)C2O,2.4927,0.295,31.431,23.47
O=CCC12CCC1CC2,2.7277,0.2205,32.979,17.07
COC1C=CC2(C)NC12,2.1349,0.2329,33.593,31.17
CCc1cc(ccn1)O,2.3991,0.241,31.363,33.120000000000005
CC1C2OC2C1CC#C,1.6854,0.3061,33.783,12.53
OCC12CC1N(C2)C=O,4.202,0.2583,31.869,40.54
N=C1OCOC(=O)CO1,3.4358,0.2549,27.209,68.61
CC1CC1(C)OC(C)=O,1.8219,0.2743,37.87,26.3
C1C23CCOC12C1OC31,2.1611,0.2672,27.526,21.759999999999998
CC1(O)CC1O,1.9707,0.3221,25.546,40.46
CN=C1NC(=O)OC=N1,2.097,0.2046,27.777,71.25
CCC#CC1CNC1=O,3.4915,0.2635,33.623,29.1
COC(=O)C1CC(C)C1,1.5129,0.2778,35.267,26.3
OCCC1CC1CC=O,3.9318,0.2259,36.375,37.3
CCC(CC)(CC)C#C,0.559,0.3167,43.067,0.0
C1CCC(=O)C1,2.8451,0.2226,20.712,17.07
CNc1coc(n1)O,2.1537,0.2286,27.423,58.290000000000006
c1[nH]c2c(n1)COC=N2,1.5375,0.185,24.586,50.269999999999996
C1C2C3C2C2C4C1C4C32,0.0785,0.3069,25.84,0.0
C[NH2+]CCC([O-])=O,6.1962,0.2763,26.832,56.74
C(C=O)c1c(onn1)N,3.056,0.1764,29.544,82.01
CC1OC1C(O)CO,1.3631,0.316,32.506,52.989999999999995
CC1CC2OCOC12C,1.2767,0.3243,33.477,18.46
COCc1ccncc1,3.4465,0.23,30.059,22.12
C(C(=O)N)C(F)(F)F,2.4865,0.2757,27.412,43.09
Cc1c(con1)N(=O)=O,1.1757,0.2067,26.745,69.16999999999999
NC1(COCC=C1)C#N,5.1996,0.2442,31.466,59.04
OCC1C2C=CC1C2O,2.2523,0.2416,32.513,40.46
C1CC(=O)NC(=C1)C#N,3.5329,0.1896,28.938,52.89
CCC#CC#CC1CO1,2.1411,0.2118,33.555,12.53
c1conc1OC=O,3.973,0.2495,22.339,52.330000000000005
CCOC1CCOC1C,2.1842,0.3228,36.402,18.46
c1cn2c(n1)COCC2,3.5987,0.2468,26.735,27.05
CC1C2(O)C3OC2C13O,4.0606,0.27,32.672,49.69
OCC1C2CCC1C2=O,4.0581,0.2283,31.245,37.3
C1CC=C(COC1)CO,1.2461,0.2492,33.911,29.46
Cc1c(c[nH]c1O)OC,0.9025,0.231,35.525,45.25
O=C1C2CC(N2)C1=O,5.1609,0.1472,23.395,46.17
CC#CCCC(N)C#N,4.7838,0.2732,37.172,49.81
N#CC12COC1C=CC2,3.7794,0.2531,27.818,33.019999999999996
Cc1c(oc(=O)o1)NC,4.8813,0.2492,31.284,55.38
O=C1C(C#C)C2CCN12,3.4427,0.2313,29.549,20.310000000000002
C#CC1OC2(CC12)C#C,1.9135,0.233,31.553,9.23
OCC(O)C(=O)N1CC1,3.4674,0.2398,33.571,60.54
CC1CN2C=C(O)C=C12,2.1569,0.2267,31.717,25.16
CC12COC1CC2CO,1.8096,0.309,34.572,29.46
C1CC11C2CN3C2CC13,1.536,0.3113,28.535,3.24
CC1CN(C=N)C(=N)O1,2.3757,0.2393,31.639,60.17
C#CC1CCC2CC1C2,0.7195,0.3087,32.166,0.0
CCC1C2CC2CC1O,1.6097,0.3218,35.977,20.23
c1c[nH]c2c1C(=O)OC2,6.7403,0.2254,25.441,42.09
CC(O)C12OC1CC2=O,1.7757,0.2151,32.448,49.83
Cc1cc(on1)CO,2.1938,0.2462,27.799,46.260000000000005
CC1(CC=O)CC1C#C,2.1441,0.2143,36.201,17.07
CC(C)(O)C1CN1,2.7471,0.2944,30.629,42.17
COCC1OCCC1=O,1.7891,0.2162,32.678,35.53
C1OC2C3CCCC2C13,1.8418,0.3054,28.716,9.23
OC1CCC=CC1C#C,1.4763,0.2619,33.62,20.23
C(=Nc1noc(=O)o1)N,8.1861,0.2048,27.059,94.61999999999999
CC1CC11COC1=O,4.411,0.2784,27.624,26.3
CC1=COC(=N)N=C1F,4.2025,0.1741,28.175,49.88
c1c(c(c([nH]1)CO)O)N,3.2111,0.2197,34.029,82.27
CC1CN1C1=CNN=C1,2.4053,0.2227,30.63,31.689999999999998
CCc1ccc(nc1)N,1.8088,0.1953,32.745,38.91
CC12COC3CC1C3O2,2.2426,0.3005,29.239,18.46
COCC1N=CNC1=O,3.2721,0.2245,30.858,50.69
CCc1ccc[nH]c1=O,3.5596,0.1783,31.033,32.86
CC12CC3(CO)C1OC23,1.3111,0.2999,32.745,29.46
CCCC(O)(CO)C=O,4.0454,0.2242,39.175,57.53
C1CCN(C1)C(=O)C#N,5.7382,0.217,30.064,44.1
COC1CC(O)C1C,2.4259,0.3197,32.942,29.46
CC1OC11CCC1,1.778,0.3335,26.578,12.53
COC1CCC2OCC12,2.2464,0.3174,31.937,18.46
c1c(c(=O)[nH]cn1)C#N,6.2637,0.1769,25.142,69.53999999999999
C(c1[nH]c(c(n1)N)O)O,1.0535,0.2219,32.571,95.16000000000001
CC1(C)CC(=O)C1(C)O,2.2062,0.2193,38.811,37.3
O=C1CC2CC12C1CO1,3.4045,0.2317,29.592,29.6
OC1CNC(=O)C=CC1,3.5262,0.2127,31.922,49.33
CC1C2CC2N1C(C)=O,3.9464,0.2586,34.192,20.310000000000002
CC1NCC(C#N)C1=O,5.1276,0.1996,31.413,52.89
C1CC1c2[nH]c(=O)[nH]n2,3.5633,0.233,29.287,61.54
CNC(C#N)C1CN1C,3.3121,0.2624,35.83,38.83
O=CC12CCC1OC=N2,2.0626,0.2097,27.864,38.66
O=CC12OCC1C2C#C,2.4908,0.1975,30.257,26.3
C#CC1(COC1)C2CC2,1.4643,0.291,33.258,9.23
C#CC1C2CC1N=CO2,1.5355,0.2476,28.188,21.59
OCC1=CC2CC2CC1,1.41,0.2422,33.409,20.23
OC1COC2=C1ON=C2,2.5912,0.205,26.277,55.49
O=CC1CC2(CC2)CO1,3.0532,0.2161,31.329,26.3
C1C2C1C13CC21CCC3,0.4553,0.2743,30.538,0.0
OC1CC(OC=O)C=C1,3.8582,0.2535,30.93,46.53
CC1C2OC1C(C)C=C2,1.6891,0.2377,32.912,9.23
CCC(=O)C#CC(C)C,3.402,0.2092,38.901,17.07
CC1COC2(COC2)C1,2.8122,0.3131,32.684,18.46
N=C1OCC=CC2CC12,3.226,0.2312,29.744,33.08
CCC1=CC2NC2(C)C1,1.456,0.2397,35.306,21.94
NC1=C(F)ON=NC1=O,4.1084,0.1992,32.53,82.00999999999999
C1CC1C(=NO)CO,1.3936,0.2421,31.131,52.82000000000001
CC1CC(C)NC(=O)N1,4.2695,0.2918,35.269,41.13
CC1CCOC=NC1,2.2825,0.2601,29.495,21.59
NC1(C#N)C2CC1(O)C2,3.9206,0.2913,32.222,70.04
c1cc(cc(=O)nc1)N,6.3125,0.1502,29.291,55.980000000000004
CC1=CCC2C1NC2=O,3.7697,0.2527,30.481,29.1
C#CC1=CC2CC3C2C13,1.1005,0.1949,28.919,0.0
O1CC1C12OC3C1CC23,2.5298,0.3061,27.73,21.759999999999998
O=C1CCC2COC1O2,3.8623,0.2082,27.361,35.53
O=C1OC2C(CC#C)C12,3.84,0.2631,29.61,26.3
C1CC23OC4C(CC24)C13,1.5957,0.3072,27.314,9.23
OCC1CCC11CC1,1.2465,0.3365,31.735,20.23
O=CC1C2CN2C1C#N,3.7084,0.2131,28.504,43.87
CC1OC2C(O)C12C,1.8105,0.2985,31.028,29.46
OCCC1C2CC(=O)N12,3.4228,0.2335,32.021,40.309999999999995
C1N2C3C4C5NC5C13C24,2.9431,0.2942,25.041,25.18
CCCC1OCCCO1,1.6082,0.3501,35.208,18.46
CC1OCC2CC2O1,1.5967,0.3344,28.033,18.46
C(=O)C(=O)N,5.1668,0.177,17.525,60.16
CC12OC1C1NC2C=C1,1.5186,0.2365,28.858,24.56
C1CC23CN4CC(C12)C34,1.5877,0.2794,28.057,3.24
CNC(C#N)C#CC#C,2.8296,0.2208,33.998,35.82
CCCC(CC)OC,0.9815,0.3272,38.346,9.23
CN(C=O)C1CCC1,3.8062,0.2698,30.453,20.310000000000002
N#CC1OC1C1CN1,4.4324,0.2467,25.853,58.260000000000005
C#CCc1cc(c[nH]1)N,1.3218,0.2189,33.861,41.81
CCN=C1NC(C)CO1,3.4274,0.2788,34.936,33.620000000000005
O=C1CC23CC12COC3,2.5627,0.2293,28.037,26.3
CC1CC2(C)OC1C2=O,2.5403,0.2317,32.732,26.3
CC1CC1CC(N)C#N,4.9302,0.2837,36.93,49.81
NC(=N)C(O)(C#C)C#N,5.8524,0.2391,34.973,93.89000000000001
CC1=CCC(C1)C1CO1,1.6195,0.2604,33.344,12.53
c1cc(=O)nccc1O,5.6553,0.1707,27.531,50.19
C[NH2+]CC(C)CC([O-])=O,6.5127,0.2724,37.059,56.74
CCC1(CC#C)CC1O,1.7182,0.3059,38.659,20.23
CCC(C#C)C(=N)OC,2.1437,0.2801,37.839,33.08
N=CN1CC2(CO2)C1=N,4.6598,0.2155,29.826,63.470000000000006
CN1CC2(N)CC12C#N,5.6121,0.234,33.506,53.05
CCCC(F)(F)F,2.1377,0.4306,26.166,0.0
CCC(C)CCC(C)O,1.4177,0.335,44.047,20.23
CCOCC(=O)C,3.4626,0.2346,29.766,26.3
CC(=N)OCCC1CO1,3.2741,0.2986,34.894,45.61
CCC(C)C1(CC)CO1,1.6709,0.3355,40.679,12.53
Cc1cn2cnnc2[nH]1,6.6256,0.22,27.535,45.980000000000004
CC1CC2=C(COC2)C1,1.9764,0.2485,31.917,9.23
CC1(CC=O)OC1C#N,2.0378,0.2222,32.588,53.39
CC12CC(N1)C2(O)C#C,2.6439,0.284,33.584,32.26
C1C=CC(=O)CO1,3.3389,0.1785,21.838,26.3
CC1CC(O)C1(C)C#N,4.9222,0.3049,36.415,44.019999999999996
COCCC1CC1C=O,4.0927,0.2283,35.804,26.3
CN1CC11C=CCC1=O,3.5669,0.2008,31.402,20.08
CC12CC(O)C1OC=N2,1.0772,0.264,30.94,41.82
CCN1CCCOC1=O,4.9457,0.2945,32.556,29.54
CC1C2C3C(N13)C2=O,2.3479,0.2276,25.238,20.08
COC(C)(C)C1CC1C,1.2017,0.3211,41.587,9.23
CCC1CC2CC(C2)C1,0.0861,0.3508,34.794,0.0
c1c2c(c[nH]1)C=CCC2,1.9644,0.1998,28.887,15.79
COC(C#N)C#CC#C,3.1001,0.2187,33.033,33.019999999999996
OC12CC(C1)C2CC#C,1.7698,0.3148,33.671,20.23
N=COCC#CCC#N,2.3467,0.2745,31.964,56.87
CCCCC#CC(C)O,1.8802,0.29,40.827,20.23
CCC1CC=CC1=NO,1.1597,0.1937,34.326,32.59
CC(C)C(=NO)C(=O)N,3.2577,0.2106,38.015,75.68
c12c(nc([nH]1)N)n[nH]n2,4.0868,0.2069,26.287,96.27
CC1C2(O)CCCC12O,2.3074,0.2939,36.232,40.46
CN(C)Cc1ncno1,2.2751,0.2022,31.009,42.160000000000004
CC1C2OC1C2(C)C,1.8095,0.3265,32.369,9.23
Cc1c(cnc(n1)O)F,1.2577,0.2013,28.16,46.010000000000005
CCN1C=C(O)OC1=N,2.0514,0.2266,33.119,62.15
NC1=COC(=N)N=C1,5.3368,0.1444,25.446,75.9
CC#CC(C)CCO,1.2309,0.303,36.129,20.23
CC(=O)OC=NC,0.455,0.2435,26.801,38.66
CC(C)C#CC(N)C#N,2.9565,0.2736,37.479,49.81
OCC12CC1(CC2)C#N,3.8267,0.2782,32.386,44.019999999999996
Cc1cc(oc(=O)n1)O,4.6163,0.1892,29.295,63.33
OC1C2OC=NC1C2O,2.4356,0.2447,29.089,62.05
OCC1C2OCOC1C2,2.4868,0.3193,30.031,38.69
COC12CC3C1N3C2=N,2.2696,0.2532,29.742,36.09
OC1C(NC11CC1)C#N,2.9849,0.2453,32.081,56.05
O=CC12COC3CC1C23,1.4706,0.2218,27.712,26.3
CC12CC1C1(C)NC21C,1.8512,0.2714,36.794,21.94
N#CC1C2CCC1N2C,3.8584,0.2611,30.581,27.03
CC1OCC11NC1C#C,1.5846,0.272,33.415,31.17
OC12CC3CC4C1C2N34,1.1092,0.2861,27.688,23.47
C1CC2C3C=CC(=C1)C23,0.6903,0.1845,28.177,0.0
Cc1c(c[nH]n1)CCO,2.123,0.2596,33.884,48.91
OC1=NC=NC(=N)N1,3.2243,0.1922,23.053,85.65
CC1C(C)C11CCC1C,0.0532,0.3309,39.288,0.0
CC1C=C(CC1=O)C#N,2.9582,0.2066,30.655,40.86
OC1CCCNC1=O,4.1551,0.2644,27.904,49.33
CC(C)(c1cnn[nH]1)O,4.4098,0.2548,33.178,61.8
CCC1OC1(CO)C=O,3.3136,0.2121,35.648,49.83
CC1CC(=O)C(=C1)C#C,3.5561,0.1859,32.556,17.07
CC1OC2CC1(C2)C#N,2.9421,0.2794,30.403,33.019999999999996
OC12CC1(O)C(=N)OC2,1.0653,0.2604,31.523,73.54
OC12CC1C=C(C2)C#C,1.479,0.1985,32.43,20.23
OC1CCCC2OC2C1,2.9943,0.3306,33.01,32.76
CN(C)c1nccnn1,2.4797,0.1636,30.331,41.910000000000004
CC(=O)C1C2C3CC3C12,2.88,0.2021,32.077,17.07
NC(C#N)C(CO)CO,5.8322,0.2818,37.463,90.27000000000001
CC(=O)Oc1nc[nH]n1,2.3536,0.2649,27.71,67.87
CC1C2COC2C1C=O,3.2241,0.2261,31.353,26.3
N=C1NC2CC2C1=O,5.7706,0.1871,25.013,52.95
CC1=CCC=CC(=O)N1,3.5629,0.1873,31.691,29.1
N=C1C=CON=NC1=O,1.8606,0.1394,27.481,79.84
CC12CC3C1CCC23C,0.2136,0.3533,34.244,0.0
OC1(CCOC1=O)C#N,4.1089,0.2619,28.926,70.32
CC1CN1CC1CC1,1.0513,0.3097,32.478,3.01
COc1cocnc1=O,5.6386,0.2017,27.619,52.330000000000005
CC1CC(C)(O)C1=O,2.218,0.2179,32.88,37.3
CN1C(=N)CN=C1CN,0.3062,0.2213,33.716,65.47
ON=C1C=CCC11CO1,2.0584,0.189,29.919,45.120000000000005
CCC(O)C(CC)=NO,1.7075,0.2538,40.406,52.82000000000001
CC12CC1N=CO2,1.8088,0.2603,22.673,21.59
CC1OC(=N)CNC1=O,1.6885,0.2618,31.12,62.18
O=C1CC(N1)C1CCO1,4.8582,0.2845,30.339,38.33
CCC1=CNCCC1=O,4.837,0.1815,33.48,29.1
CC1=CN2CC(O)C2=C1,1.3872,0.2379,31.415,25.16
C1CC1CCCC(=O)N,3.3297,0.2786,37.574,43.09
CC(O)CCCC=O,3.4669,0.2285,34.781,37.3
CC1(O)CC=CCC1=O,1.329,0.2141,34.053,37.3
CC1CCC1CC#C,0.8461,0.3145,33.064,0.0
CC1(C)C=C2CC3C2N13,0.7729,0.1656,32.549,3.01
OCC1C2N1CC2=NO,1.3492,0.231,32.13,55.83
O=CC(C#C)C1CN1,2.645,0.214,29.18,39.010000000000005
CCC(C)(C)OC,1.0638,0.3244,34.466,9.23
C(C=O)C(=O)NC(=N)N,1.5252,0.1939,33.417,96.04
C#CC12C=CC3CC1C23,1.0429,0.2294,29.317,0.0
O=CN1CC23CC(O2)C13,4.8899,0.2592,27.493,29.540000000000003
C1C2OCCC3OC2C13,2.4213,0.299,27.572,18.46
N=CN1CCOC1=N,2.0723,0.2395,25.92,60.17000000000001
COCCC(O)C#C,0.3963,0.2834,34.171,29.46
c1cnnc(n1)C(=N)N,1.1757,0.1638,27.65,88.54
c1c2c(c([nH]1)N)nn[nH]2,3.9739,0.1771,27.569,83.38
CC1=NCC(C)(O1)C=O,1.809,0.2157,33.215,38.66
CCOC1CCN=CO1,2.1964,0.2769,32.706,30.82
CC1C(C)(O)C1(O)C=O,1.6665,0.2076,37.098,57.53
CC1CC=C(C)C(=O)C1,3.2447,0.1926,34.823,17.07
CC1OCC(O)C1=O,1.0635,0.2179,28.791,46.53
CC1(CC#C)CN=CO1,1.5263,0.271,33.077,21.59
NC(CC(N)=O)C(N)=O,4.0336,0.2475,36.394,112.19999999999999
CCOC1C2COC12C,1.4575,0.2961,35.1,18.46
C1CC1(CO)OCC=O,3.5034,0.2267,35.357,46.53
CN=CN1C(C)CC1=O,4.8686,0.2238,34.02,32.67
C#CC12CC1C1OC1C2,1.2508,0.2754,29.954,12.53
CCC1CC1CC(C)O,1.4264,0.3283,40.878,20.23
CC1CCCCO1,1.2016,0.3314,27.113,9.23
CCCC1OCCC=C1,1.0269,0.2651,35.422,9.23
COCC(C=O)C#N,2.8803,0.2206,29.646,50.09
CC12C3C(CN13)C2CO,2.2851,0.3043,32.766,23.240000000000002
OCC12CC(C1)C21CN1,2.4096,0.3033,32.727,42.17
CC1=CCCC11CC1O,1.46,0.2456,34.94,20.23
c1c(ncc(n1)O)CO,1.3112,0.1936,29.063,66.24000000000001
CN(C=O)C1CC2NC12,5.4144,0.2622,32.0,42.25
CC1CC2C3OCC3C12,1.7194,0.3085,30.995,9.23
CCC1COC(=N)O1,4.2316,0.3093,28.177,42.31
CCC1(OC1C)C(C)=O,2.0046,0.221,38.089,29.6
OCC1OC1(C#C)C#C,1.5402,0.2506,34.312,32.76
CC(O)C1N(C)CC1=O,2.5074,0.2,36.038,40.54
CC1(O)CC11CC(=O)C1,4.0063,0.2212,35.099,37.3
CCC(O)C12CN(C1)C2,1.6035,0.2835,35.131,23.47
O=COC1CCC1C#N,6.5053,0.2853,30.126,50.09
OCCC12CC(C1)C2=O,2.2635,0.2506,32.564,37.3
CC1(C)C(O)C1(C)CO,2.6594,0.3116,41.628,40.46
CC1(C=O)C2C3CN1C23,3.4093,0.213,30.332,20.310000000000002
c1coc2c1NCCN2,1.7241,0.2114,28.002,37.2
CC1OC(=N)C(O)C1O,0.819,0.2719,33.412,73.54
CC(CCC=O)CC=O,0.6584,0.2227,37.117,34.14
OC1C2C3CC3(O)C12,2.5677,0.2969,28.255,40.46
CCN=C1OC(C)C=C1,3.0851,0.2051,33.969,21.59
CC1C(=O)NC=C1C#C,2.5255,0.1816,32.281,29.1
CC1CC11C2NC2C1O,2.4805,0.3069,33.432,42.17
CC1=CC2CC1CCO2,1.8078,0.2503,31.217,9.23
CC1C2CC1(O)C=C2,1.0735,0.2405,29.608,20.23
N#CC1C2NC1C2(C)C,5.973,0.282,32.998,35.82
CC1(CC=CC1)C1CO1,1.5979,0.2657,33.364,12.53
CC1=CCC2CCC1O2,1.397,0.256,31.236,9.23
CCOCC(NC)C#N,3.7942,0.2671,37.633,45.05
CC1C2C=CC(C#C)C12,0.7145,0.242,32.87,0.0
C#CCCc1cocn1,1.5398,0.2449,30.055,26.03
O=C1COC(CC#C)O1,2.7643,0.2723,29.78,35.53
CC1C2C(O)C(C)C12C,1.4258,0.3084,38.516,20.23
O=CC12NC1C1OC21,3.1593,0.2054,24.163,51.540000000000006
C1CC(C1)CCO,1.3777,0.3423,28.752,20.23
NC1(CC2CCC12)C#N,3.0399,0.2908,32.244,49.81
CC(=O)N1CC1C(N)=O,3.0781,0.2403,33.077,63.169999999999995
OC12CC(=O)C3NC1C23,3.3096,0.2113,28.671,49.33
C(C(=O)NC=O)OC=O,7.3202,0.2181,30.274,72.47
CC(C)N(C)C(=O)C,3.4304,0.2682,36.247,20.310000000000002
OC1CC2C1C2N1CC1,1.2736,0.3175,32.415,23.240000000000002
CC1(C)CC(=O)C2NC12,3.4103,0.2155,33.737,39.010000000000005
ON=C1CC2C3CN2C13,1.7569,0.2347,28.044,35.830000000000005
c1c(nn[nH]1)C(=N)N,1.1871,0.2205,25.239,91.44
[O-]C(=O)C1CNC=[NH+]C1,14.7986,0.1062,30.357,66.13
N#CC1COCCCN1,4.3986,0.2653,31.771,45.05
CC1C=CC2(CN2)C1O,2.0601,0.2371,33.869,42.17
CC(C)C1(O)CCC=C1,1.5861,0.2622,37.979,20.23
OC1C2OC1C(=O)C2O,1.7009,0.204,29.485,66.76
c1nc(on1)N=CN,5.273,0.1969,24.242,77.3
CCC(C)(C#C)C(N)=O,3.7174,0.273,40.081,43.09
N=C1NCC11OC1C=O,4.9051,0.2103,29.921,65.48
CC12CC3CN3CC1N2,0.9695,0.298,32.319,24.950000000000003
N#CCC1CC2CN12,5.266,0.2783,26.705,26.799999999999997
C1CC1C(F)(F)F,2.2018,0.3997,22.913,0.0
c1c[nH]c2c1CCCN2,1.6011,0.2274,29.892,27.82
COCCC(OC)C=O,2.7812,0.2133,37.598,35.53
ON=C1COC(=O)C1O,2.9264,0.2358,29.729,79.12
CC1(OCC1=O)C1CO1,2.2986,0.2229,31.617,38.83
Cc1cn(c(c1O)C)C,1.5815,0.2286,37.192,25.16
CCC(C)(C)C(O)C#C,1.2464,0.2939,42.601,20.23
CC(=O)C1OC2CC12,3.6852,0.2214,27.848,26.3
CC1=CC2(CCC2)CC1,0.3219,0.2546,34.733,0.0
O=CC12OCC1C1OC21,2.4362,0.2025,27.198,38.83
C1C2OC3(C12)C1COC31,2.9742,0.279,27.871,18.46
c1c2cnncc2n[nH]1,6.3141,0.1693,22.924,54.46
Cc1c(c(=O)cco1)F,4.7466,0.2011,28.402,30.21
COc1cn[nH]c1C=O,3.5104,0.1773,28.948,54.98
CC12CC1OCC2C=O,2.7315,0.2061,32.036,26.3
C(C1C2CC1C2)N1CC1,1.0006,0.3197,31.731,3.01
Cc1cc(c([nH]1)CO)O,2.3424,0.218,35.127,56.25
c1ncnc(n1)O,1.4464,0.2238,17.897,58.900000000000006
CC(C)CC(C)(O)C#N,3.4956,0.3134,40.451,44.019999999999996
CC12CCCOCC1N2,1.7899,0.3123,33.652,31.17
CCc1cc(n(n1)C)N,3.0498,0.2434,35.4,43.84
C1C2OC1C1=C2OC=N1,2.1157,0.2166,23.452,35.260000000000005
Cc1c(c([nH]n1)NC)O,2.718,0.2336,34.938,60.94
O=CC(=O)C1CCC=C1,1.2244,0.1433,30.31,34.14
CC(C)OCC#C,1.3646,0.2881,30.851,9.23
COC12CC1C1(CN1)C2,1.0633,0.3186,33.183,31.17
CC12CC(C=C1)C2(C)C,0.2011,0.2361,36.747,0.0
CCC1CC(OC)C1O,1.8192,0.3177,37.908,29.46
OC1CC1(C=O)C#N,2.3131,0.2117,27.251,61.089999999999996
OCC1(CC#N)CCO1,5.9416,0.2896,32.938,53.25
OCC(=N)N1CCN=C1,1.3126,0.2176,31.794,59.68
CCCC#CCNC=O,3.9355,0.2718,36.786,29.1
CC1=NNN=C(N)C1=N,2.7463,0.1668,31.356,91.44
C1C(=O)COCOC=N1,3.4602,0.212,28.763,47.89
CCCC(OCC)C#N,3.5026,0.3034,38.536,33.019999999999996
CCC(=O)NC(C)C,3.3235,0.2779,36.156,29.1
