smiles,mu,gap,cv,TPSA
['CC1OC1(CC#C)C#C'],2.022874122712903,0.27769138983507285,35.88295799605583,12.79573109787399
['CC(O)C1C2CC1CC2'],1.3699040732242356,0.32966865549464325,34.765055402780355,19.960079246592873
['CC1C2NC2C1=O'],3.499764714257357,0.216994708453784,24.051336049189985,39.43723748535857
['CC1C2C=CC3CC2N13'],1.2058168828582931,0.22330560004676653,29.38237963352389,3.3373626031840047
['C1C23CC=CC12CO3'],1.5668982789702903,0.23762478416383365,25.308289409222834,9.525750589311375
['CC1=COC(=N)C=N1'],2.268540986509611,0.1624491270292433,26.15306119257923,49.92299696771475
['CC12COC1C2C1CC1'],1.7582405744813996,0.3051651054443052,33.27568797742266,9.094875218841285
['CN=c1[nH]cc(o1)C#C'],2.6949505233815354,0.16952646672822913,31.925046250280044,42.187869308112745
['CC(=NC)OC=O'],4.14525955764178,0.2456673081429597,27.244446631733013,40.28591797441847
['CCC1(O)CC11CCC1'],1.205870669559566,0.31738066280688687,37.56277933375127,20.074626087364532
['C1C2C=CC3C4CC23N14'],1.9522580940646765,0.18867756910578565,28.203579007507013,4.240837050779206
['FC1=NON=CC1=N'],2.1441939675158976,0.187752892838151,22.5221753115462,62.744088206861804
['CC(C)C1(CO1)C1CC1'],1.7149207469502665,0.3385222382969202,37.35879585285994,12.637806312138267
['C1CN1CC#CC#N'],4.493084593560847,0.21132412768787573,27.598038756438424,27.440432407052114
['CCOCC1C2CN1C2'],1.5015629223624496,0.3092013170976161,33.446234624330735,11.963827416049934
['C(C=O)OCC#CCO'],2.811360315837456,0.22468732639190736,34.93277913070233,46.77219491444072
['OCC1OC(=N)C2CC12'],2.383304809695276,0.27891612860169124,30.913291327832837,53.18471765841035
['CC1(C)CN1CC1CO1'],2.138420143812394,0.31163247478713535,36.459138046684274,15.113524958795235
['COCC1COC(=N)C1'],2.818956564927018,0.28533430797453974,32.92833556824267,41.86016204523277
['C1OCC2OCCOC12'],1.4529252669010402,0.3202832590720701,28.745465478788578,27.828173734768725
['NC(=O)C1C2COC12'],3.4410385245594157,0.26264630740213557,27.023952433369985,52.021199223368995
['CC1CC2(CN12)C=O'],3.085515484641479,0.2094652696802014,28.58950047792066,20.13289470459404
['CC1(CC1)CCCCO'],1.378027514453105,0.3400296544047087,40.25254607396657,19.999370249852234
['C1NC11C2C3C4C2C1N34'],1.5421432016914425,0.2934065103554024,26.516120923422903,24.955790477965685
['Cn1cnc2c1CCC2'],3.784301678520099,0.2406928120449671,29.92196649646036,18.45524936578624
['CC1CC(N)=CC(=O)N1'],5.750465197308776,0.21370415239368576,33.751538005013934,53.43326791215081
['N#CC1NC2CCOC12'],5.360711915855561,0.26845393436442455,28.560844491614667,45.3474117171583
['Cc1c(cc(o1)CO)O'],2.1425788087708604,0.21623577182359063,33.74404384743755,52.31982019983111
['CC12NC1C(C#C)C2=O'],3.8892004067725607,0.2127533304121742,32.1596695934524,38.98713933496573
['CN1CC2OC2C(=O)C1'],3.11475529157467,0.19290876190342388,30.35961812098052,32.14272959503602
['O=C1C2OC2C1C#C'],2.721352921470407,0.20575647000190014,25.724037646190297,28.694405704925003
['c1cncnc1C=O'],2.317220241906928,0.1638926332802538,22.91645083737358,43.30569114751202
['CCC1OC1(C=O)C=O'],3.3664768702720744,0.19573772757842794,33.63114212286811,46.97750244361366
['C1CC11C2CC=CC1O2'],1.7418195953755884,0.2406686914838821,29.73710907375587,9.64362739031553
['C1C2OC3COC1OC23'],0.9756601061787187,0.3183807370707736,25.183438839182955,27.319269244915287
['O=CC(CCC#C)C#C'],2.144196533150711,0.2160360322782977,35.427274706732916,16.97154798787412
['CC1CC2CC1(O)CO2'],1.2454312006799289,0.302769556455345,33.17701385184246,29.013529000108882
['CN=C1N2CC3C2C13O'],1.4415814958319066,0.25087113084367757,30.519346690499273,35.51810113340847
['OC1C(O)C(C#N)C1O'],3.859355659802226,0.27894030581040674,32.49971384100673,79.85089639735946
['CC1CC(=O)C2(C)CC12'],3.0049976175043245,0.22442927094335244,34.41974797906638,17.02327421264685
['CC1OC23CC(O)(C2)C13'],1.5292584003974246,0.294256573196468,32.42329666503419,28.923441254335238
['CCCCC1OCCO1'],1.2107124806020868,0.33985384848332,35.514945001471055,18.20656262790722
['CC12CC3C4C3C1(O)C24'],1.2371619764157524,0.28219610005202256,31.060135615922995,19.978691639118164
['CCC(C)(COC)OC'],1.0593976617474334,0.32364972012471377,41.87353837168666,17.00199279696747
['OC(C#N)C1NC2CC12'],4.445203250590589,0.2638479891669323,30.63130806852646,56.027032701243115
['CCC1(CN(C1)C)C#N'],4.032307851488011,0.2602226541074724,35.72816717040746,27.16295762587284
['CC1OC2CC3NC3C12'],2.8634435730387535,0.3052307090652365,30.337300304379866,31.411469380174214
['CC12CCC3(C)C1CC23'],0.06822109544134314,0.36966519654404595,34.587507596689406,-0.7783721997825879
['OC12C3CC(C13)C2C#N'],3.324106419251825,0.2936220177686568,28.97860982678043,44.7115978301862
['COC=NC12CN(C1)C2'],3.9377968288173215,0.2456816031725271,31.519276987066338,26.3163743167013
['CC(=O)C(=N)N(C)C=O'],2.68350130930305,0.17936009885699605,33.96962468343073,60.93895910018556
['CCNc1nnon1'],4.119094114253917,0.19886163480661467,26.16162816121948,61.882147904618066
['COC1CCOC1CO'],3.363423215064886,0.3147694053055838,34.60266469043629,38.61096946108928
['CC1C(=O)CC1(C)C#N'],2.65770792877808,0.221221596031501,34.4020587214115,40.88283198628755
['CC(C#C)C#CC#N'],4.8731987850189995,0.23920559789842077,29.746988198966328,24.41426564712507
['CN=C1OC(F)=CC=N1'],3.3884178126795557,0.1712440228862782,28.090453214803976,38.12056931381811
['OCC12NC1C1CC2O1'],2.01634270370084,0.28873815079857845,29.832952884161575,49.60409925048211
['CC#CC(N)(CO)C#N'],4.145321132877308,0.2606992660279957,36.34904396372819,68.86250279713602
['ON=C1CCC1O'],1.1152517149012555,0.2500738331461762,26.307353927376518,51.70705823111362
['OC1CC1(C#N)C1CC1'],3.2494918945613587,0.2982942548557914,33.580324124913666,43.74444089453189
['CC1(CO)CC1CC#N'],3.9909584314937976,0.30814621532542036,36.42126131718374,43.911056434164706
['CC1NC(=O)C1C(N)=O'],1.9610028770675347,0.2608505244067842,33.03889136735283,70.87859594228334
['N#CCCOCC1CN1'],3.5300974816211834,0.2863834759074362,33.460505630458414,54.90491319115668
['CCOCC(C)CC'],0.859189448618334,0.33673181062694124,37.735492700111365,8.595563162818866
['CC1(O)CC2CC12'],1.2931826125728352,0.3247028279003144,27.624978827037374,20.507028058199275
['OCC1C2OC1C2C#C'],1.8217469083565183,0.27319549965419865,32.25113570907272,29.13456957926941
['CC(=O)C12CC(O)C1N2'],2.694411465181215,0.21664678720413644,32.79975198429745,58.175164140512365
['CC(=O)CC(=O)C1CO1'],1.444983710854499,0.20065369392835325,32.65715298709555,45.88085870898332
['c1coc2c1CNC=N2'],4.590565521788021,0.17666602818460286,25.907126046130102,39.703060565079184
['CC1(C)NC1C#N'],5.033673011788368,0.28711450508244274,28.131765170690315,44.7421146725749
['OC1CC2NC1C2C#N'],5.6022154873881576,0.2903832801285974,29.3702634644472,55.981939858352874
['CCC1C2OC(=O)OC12'],4.8688317080468275,0.3179357755976252,29.653952878916918,36.324925222900866
['CC1NC1COC(N)=O'],2.359140813444087,0.30717598303330346,34.89933623426956,70.77753449264677
['C1CN1C1C2COCC12'],1.2547325431777296,0.3080626713998963,30.17798058645553,12.841491196552752
['CCCC1=CCC(=O)N1'],3.6556429727772453,0.21468644213396368,34.26264129770825,28.8567839175523
['CC1C2C3CC3(C#C)C12'],0.9139309325611591,0.26622881543671456,33.152355202240095,0.01207063372738304
['CN1CC(OC1=O)C#N'],4.704196021609643,0.26800581478587343,29.30684806017459,55.17909971559024
['N=C1OC2C(CC#C)C12'],2.214430144766974,0.26822436417688794,30.62251327303393,33.26986710876313
['CCC12CC(=O)C1C2O'],2.72535838137857,0.23066497696869742,33.78068820220332,37.29797941070884
['CC1OCOC1C=O'],2.824713024780622,0.2157771299476662,27.574576106873813,36.157196958416165
['Cc1coc(c1CO)C'],1.2190070863249558,0.2288558952339808,34.56636080283455,32.065604051199635
['C#CCOc1ccno1'],2.057489163655327,0.23630321760232897,28.6435687975511,36.25011643412945
['CC1OC(=O)C1C(N)=O'],1.162818767606835,0.2529769703962311,31.623782522198002,68.17782253359086
['OC12CC1OCC21CN1'],1.3287950898639915,0.28637048660575276,31.06779903708947,50.04970732546468
['CCCC1(COC)CN1'],1.250062354778282,0.31748715468754374,38.81228024586032,30.180403933965227
['CC1OC2(CC12C)C#C'],2.0532923348790066,0.24969721137451428,34.992460793575646,9.109650890582575
['CCCC1OC1C(N)=O'],2.5084240618604587,0.2626166594485004,36.0281075870122,54.946586348130744
['COC(=O)N1CC=CC1'],2.5312475482826713,0.23720195775231973,31.3513373753176,27.747944440522087
['c1c(c(ncn1)CO)O'],2.4726182456601276,0.2022296366748091,28.87202662957994,65.22772293355533
['CC1CC11CC(C)O1'],1.4893414292975873,0.30904390466186454,32.31864047803239,9.056927573353136
['c1c(oc(=O)[nH]1)O'],3.431041436878029,0.2436060906370799,22.49378461803041,63.49148293207591
['CCC1CC(C#N)N1C'],4.1310910226427655,0.25760849624748555,35.33528406798169,27.570527697812565
['CC12CC(O1)C1CC21O'],1.7145130859043332,0.3076937707002773,31.964139349648658,29.652782160998527
['CC(CC(O)CO)=NO'],1.892171934655846,0.2503765856995153,38.05669339962564,70.20674013279486
['CC1C2C(C)NC12C#N'],3.697522562879746,0.24103191750711145,33.33732344652148,35.61742556963346
['CC#CC1(C)CNC1=O'],3.462852742933063,0.26239280783926705,35.040324074891814,29.02093831959393
['C1OCC23OC12CC=C3'],2.6159979912776348,0.24100838466519334,27.590452934625578,21.73200353159597
['O=CN1C2C3CC=C1C23'],3.7187993723897383,0.16569326318849348,27.163225813273073,20.1001056540467
['CC1CC23CC(C)(C2)C13'],0.265634232700549,0.3023398105357603,34.69155426501826,-0.067984895990989
['CN1CCC11COC1=O'],3.6215225953898833,0.22570391910486026,30.77156611147766,29.600276207397165
['Cn1ccc2c1OCO2'],2.2245073169064744,0.2132764882745235,28.580397103748474,24.998982652852256
['OCC1CC=CC(=O)N1'],5.036874924035862,0.20951641116105518,31.49585422841945,49.56409549672137
['CC1CC2CC3OC2C13'],1.8949875356042494,0.32143150087840383,29.566127749218502,10.172703098480515
['CC1C=CC2=NC=NN12'],3.4701037766954608,0.19554438921538633,26.77106001987238,32.645996215786155
['OC1COCOC11CC1'],2.0039196250434728,0.3267399106832016,31.96339172837607,38.14975290837179
['c1cnc(nc1O)O'],2.6357772489098537,0.22011361936095686,22.97254159015789,64.3850774445297
['CC1(CC#C)OC1C#C'],1.7525612669318358,0.27177593552423696,35.70802528818206,12.32194410324659
['OC1CC2(CC=O)CC12'],2.4335245226311355,0.21894820482542415,32.776037621829516,36.735658441125956
['Cc1c(ocn1)CC#N'],3.1168403280098733,0.23653930226737796,29.09003667863503,49.32046878190531
['CC(O)COC(=O)C#C'],2.2289745452661953,0.22981171636888775,35.04185763211784,46.02754250941808
['CC(=O)C1(C)OCC1=O'],2.773798918200945,0.19615472778114057,33.707487761936534,42.63539100445473
['CC1(C)C2C3OC3CN12'],0.8674163399080843,0.28141565714889377,32.54550946329575,14.390874302405496
['CC1OCC2CCC1C2'],1.1776869878714704,0.31869052030315836,32.79668899231107,9.457882587669722
['O=C1NC2COC1C=C2'],4.362585411358424,0.2178594770197384,26.79803404018854,39.12958264903992
['NC1COC(=O)NC1=N'],2.355705909485074,0.24594202082727562,30.14707979634794,84.0852915213849
['OC1C=CCC1NC=O'],2.7700499759592443,0.25627019526782324,31.7828032401129,50.09688028772596
['CC1C2C3C2C2C3C12C'],0.14052105101059542,0.30057051809673674,31.58127020131027,0.026085532770395048
['CC12CC(C1)C2N1CC1'],1.0465808497759785,0.3196706489363311,33.52188671917613,3.6337960422030733
['CNc1c(n(cn1)C)O'],1.8372343629094026,0.23272223763758387,33.35804077645361,49.7846424909583
['CNC1=CC(=O)C2CC12'],6.315459399961222,0.20236516613088207,31.394013139843906,30.724559243828203
['CC1N=COCOC1=N'],2.533455655012844,0.2595804356714396,30.31952010998246,52.65173066868197
['OC1C2C=CCC12C#N'],4.769697044922596,0.24368366673472633,29.755322369545702,44.66017869472523
['COC1C2OC1C1CC21'],1.6923403200654714,0.3209939829039087,29.815507215727685,18.284478642379444
['CC1N=COC1C#C'],1.2424722907012173,0.2650207367382388,28.05052883235965,21.548457640071426
['NCC(OCC#N)C#N'],3.088642764404839,0.26134038974856827,33.24711322793999,80.4929733898011
['CC1CC2(CO2)CC=C1'],1.7854450083389954,0.2644569342009752,33.1375975026664,11.540617904695708
['OC1CC2(O)CCC12O'],2.158589790270461,0.2996353450231626,35.01899007259634,58.33109474133466
['OC1CCNC(=O)C1O'],1.9405064786899802,0.2678862344701797,31.929349983181503,66.2838599450995
['CC1CC2COC2C=C1'],2.029394454517378,0.2531470896036087,31.543173768639782,9.396211976912369
['CC(O)C1NC1C'],2.616653465157627,0.3145928912888133,30.293084677680053,40.65450602802363
['Cc1c(cnc(n1)O)O'],2.9116931762345915,0.19472955836813668,30.26435254700832,65.67023484057981
['CC1=CC(O)C(O)CC1'],2.9883559938045354,0.2563536471409477,35.360284639735966,39.5845588436443
['CN1CCC1(C=O)C#C'],1.6774398461060351,0.18564097853531716,34.450825065205485,20.0213543060968
['CNc1cc[nH]c1C#N'],4.454319317602916,0.18532813066612003,30.993957795910315,53.738411061197326
['CCCC1OC1C1CC1'],1.727257418692301,0.34241656463001124,36.69699898038867,12.350729619062797
['OCC1(O)CC(C1)=NO'],2.6720297146423055,0.2513521789817677,35.45276657939483,71.11707922706287
['CC1OC1(C)C1CC1'],1.6620834221882788,0.3497056984900694,32.8822216673548,11.60130026919051
['NC1(C([NH3+])C1O)C([O-])=O'],6.700990379549607,0.23072328437481485,33.1532863944836,106.34249802192633
['CC1CCC=C1C(C)=O'],3.077068498536639,0.19629383170270076,34.60943474904415,17.366482535189725
['CC(C1CC1C)C(C)=O'],2.4078086151145577,0.23121742732080025,38.711961741477204,16.61552279372672
['NC(=O)C12CC3C1CC23'],3.1831069184252714,0.2648223298284544,31.103230295709892,42.17428534509982
['CC12CC(O1)(C=O)C2O'],2.438959476372148,0.210692750192138,32.42344968125962,45.78892021301594
['C1CC12CCOCOC2'],1.631174486549148,0.3336566260257841,32.17289979824958,18.55140876011283
['CC1C(O)C2OCC12'],2.629604102473561,0.3015677316552811,28.464427779731025,29.583894319543734
['N=C1NN=NC=C1C=O'],3.0190024558392436,0.14306278970109595,26.772878754722978,80.21758378296096
['N=COC1=NC=NC=C1'],1.4949509149282925,0.21323639874638858,26.28048515118371,56.9711212899965
['OC1CC2CCC=C12'],1.3709297773708258,0.24299139020377386,28.13781840526906,19.998748488776563
['CNc1nccc(n1)F'],1.2617097870535796,0.19678536885768122,28.819132242671063,36.35551536232694
['CC12CC(=NO)C1C2O'],1.1467547782593868,0.24821767227381109,33.93377378205578,52.605995844843676
['CC1CC1(C#N)N1CC1'],3.6470538688296896,0.27760804700863717,33.71182023084863,27.063834756500633
['OCC1(CC2NC12)C#N'],3.645589441129957,0.2789762713910382,31.20595510754934,64.29644110647028
['OCC12CC(C1)C2C=O'],2.044950035837547,0.22124956579908134,32.290576793042746,37.86309830513224
['OCC1=CC2NC2C1'],1.8385065512577374,0.23901312411984033,28.082401796869377,42.25688857873801
['CCCC1N=CNC1=N'],3.44660769307162,0.22441250890947492,33.805827967798166,48.711151773944465
['CC(CCO)C1OC1C'],2.443629481511966,0.3352417116998095,39.09119754258006,31.877544073166376
['CC(N)(C(N)=[NH2+])C([O-])=O'],1.454673380507316,0.22184473979413932,38.87148564270077,110.78322683364797
['CC1N=C(N)C2OC12'],1.7903417056405666,0.24387263898164385,27.99374405035636,48.88247475261562
['CC1C(O)C(C#C)N1C'],1.7462848078793844,0.24937964475769295,36.94899803132767,23.40688127537183
['C#CC1CC1CCC#N'],4.211748900136896,0.2871470378166633,34.089365821030334,23.155651888541094
['[NH3+]C(CCO)CC([O-])=O'],5.814315051359485,0.27803223862804716,35.65078994493177,84.15241644271663
['OCC1CC=CCC1O'],1.6494900037052451,0.2654517600618922,34.90845561330843,40.21324332998961
['N=C1OC2C3OC3C2O1'],5.08932749520561,0.3028014830599188,25.24369182729734,53.27137118523455
['CCCC12CC1C=CC2'],0.1682053502081673,0.24597786178311987,34.88079823368441,-0.3341567685101481
['CCCN(C=NC)C=O'],2.5246626518199604,0.2268964650230413,36.757871308344185,31.616874849353987
['CCC1=NC2CC2O1'],1.0172530782206035,0.2586981580309799,27.451619446058356,21.213265233184984
['CCOCCC(C)CO'],0.4361910377684888,0.3258128835388994,41.218244810045164,29.529270966181635
['CN=C1N(C)C2CC12O'],2.4000680261592713,0.23441180420138188,34.95291082801256,35.73227444474879
['CC1(OCC=C1)C=O'],3.262908973449404,0.20189377853808557,28.505974958658044,26.59476025587967
['CC1C2OC2(C)C1=NO'],1.761309715127285,0.24500240233089463,34.05976700257779,45.752936422632644
['NC(=O)C(O)C1CO1'],3.005519815818727,0.27273705887736266,29.445325804205037,72.97579857799684
['OCC1CCC1N1CC1'],2.0147404189447786,0.31005333711431693,34.48426214168672,22.956460870762946
['CC12CC3C(C1)C(O)C23'],1.5523655154575458,0.3240947835635971,32.20292298816726,20.030204291488886
['CCC1CC2(OC12)C=O'],2.889358683772652,0.21907714049730198,32.90268922436745,29.11329953726824
['OC1CC23COCC12O3'],2.2980530256224982,0.30320657593069134,28.943706607511633,40.318106747504544
['O=CC1COC(=O)O1'],3.5296283369695356,0.22103065952799436,23.95130708739508,50.86769468012357
['COCC1CC1(C)OC'],1.2880485940509971,0.32628870097640433,38.81748328252091,16.80675602798153
['CC1OC1(C#C)C1CO1'],2.1463381968114454,0.27452723729776723,33.14587323123257,23.790328407691852
['COC1C2CC3OC3C12'],2.036014479560328,0.3056236906725991,30.258217833108265,21.319897257662113
['CN1CC2C(NC=O)C12'],3.6269190417012367,0.2403005413653678,32.012469197078495,32.716336412761706
['NC1=NC(CC1O)C#C'],2.319691177307056,0.2576616225196945,33.46534977010848,57.62863615499986
['ON=C1CCOC1C#N'],4.098235869737816,0.24285217298695258,30.141483791710638,64.25239211449164
['CC1CC(=NO)C(N)=N1'],1.5594618780926033,0.18793746214798462,34.08338000089005,70.23313717618623
['CC#CCN1CC1(C)C'],1.1772017163724227,0.2709584422383518,38.74572134027195,3.439215155327439
['C1OC2C3C4CCC3C124'],1.850350621115542,0.2918768883764412,27.43213182338321,9.499515304899028
['CC(OC(N)=O)C=O'],2.7032047432635427,0.22771967405484822,30.818745366616522,66.32854586305811
['CC1CC1CC1(O)CC1'],1.383317028770616,0.3188999919113785,37.669869351730135,20.278645863415303
['C#Cc1cc(n[nH]1)C=O'],5.2738750734319,0.18507087111677423,28.20942805878653,46.54698850336235
['CC(CCC=O)C(C)=O'],3.783064126241749,0.2211269888237319,37.80173878330544,34.44837352420576
['C1CC(=O)NCC1=O'],1.0770043306564319,0.21834391339423034,26.578302740470843,46.233303721977535
['C#CCC1C2C3CN1C23'],1.9202899177667478,0.288630242727158,30.23461186723743,2.9558894359050285
['C1CC=CC=C(C1)C#N'],4.61705826687426,0.18051360889297025,30.34746594095379,25.01042583687701
['CC1OC2(C)CCC12O'],2.1704896168705563,0.29512934607261804,36.11091482725782,29.224408999735395
['CC(C=O)N1CC1C'],2.6223268854915913,0.20953469701619432,32.78266994158469,19.805292332302038
['COCC1CNC(=O)N1'],4.214798890151494,0.30481053093045046,32.71449211948131,49.28166052809901
['CC12CCC1(C)C(=N)O2'],2.72601985701143,0.2854365059648015,34.2352957704866,33.175693369091306
['CC1(C=O)C2C3CC2N13'],2.528087132887543,0.20577484649324812,30.269902840776375,19.66299750791564
['CC1C2CC1COCC2'],1.279788716027928,0.32015063563944396,33.21866797237869,9.670181137717854
['NC1C2C(O)CC12C#N'],4.5146546184781196,0.2596766757471591,31.754313364923267,68.76769687051683
['CC#CC(=O)C(=O)CO'],1.8098480438694784,0.16069988218666875,34.004974583978836,54.56006074024095
['C#CC1C(C#N)C2CN12'],2.6609484171775946,0.26167314359513805,29.64542155747974,26.1812145797808
['CC#CC(O)C1(C)CN1'],2.1808968396028754,0.2790049520863819,37.40165397586727,41.56215398365216
['OC1=CC2=C(N1)ON=N2'],4.657537753407,0.13194620203580215,28.53180535850015,72.88848411409424
['NC(=O)C1OC1CC=O'],4.033799768132176,0.21686890256349364,32.47448216867744,72.89103181801404
['C1N=C2OCCN3C1C23'],2.361880476183496,0.22186131205845455,26.07336859638975,25.894717944294214
['C#CC1CNC1C#N'],4.690870114387298,0.26126815906295886,27.689320816091865,35.19036480446196
['CC1(C)NC1(C)CC#N'],3.3662270873969984,0.28383225073260054,38.0795308893976,46.06488482247687
['N=C1CC(O1)C1CO1'],3.1571905706888734,0.287533351997911,25.76573420387304,45.558891362375064
['CC1(CN(C(=O)N1)C)C'],3.871459133665658,0.2911321136538835,36.02071333860362,32.83828657024381
['CC12CCCC3C1CC23'],0.10158204492385048,0.36668421695248105,32.522695010831896,-0.2550288254371793
['O=CC12CCCC1CO2'],2.6993576196753106,0.2135952813125461,30.017979085460198,26.930225631043236
['CC12C3CN1CC2OC3'],1.3452250486916506,0.28266854129074714,29.871881327401713,12.446549066785007
['OC(CC1CCC1)C=O'],2.1662807845885004,0.2291336640579645,34.90488119308206,37.31370983954905
['O=CC1(CC1C#C)C=O'],1.4055858226553617,0.20396139156145365,32.02806048345872,34.65477071493864
['OC1C2C3CCC1N23'],1.4541353302349578,0.286425225211146,26.297785927074504,23.194800088951776
['OCC12CC(CO1)CO2'],3.193756868536929,0.32375125533769816,30.24444419033773,38.37285834833573
['C#CCCc1ccno1'],2.6693710755666116,0.23521106827975843,30.408742513042093,27.511735259514232
['COC12CN(C1)C21CC1'],1.6237419341236814,0.3179540841118165,32.31479385382338,11.705210193348552
['COCC1(CC(=O)C1)O'],3.6497487933120345,0.22202401255051724,34.85341051181423,46.801800598830326
['CN1C2C3(CC3)CC12C'],0.9873744282188017,0.30997341297238445,35.09861670933524,2.8921614531330704
['CC1CC(=O)CN1C=O'],3.862824764589604,0.211253782660268,31.78361718458304,37.633749979571135
['CCC1CC(O)C2OC12'],2.147986983698505,0.33073900114421795,34.070570287590336,32.3986288245799
['c1cc-2c[nH]nnc2c1'],4.005749865973652,0.14189610909102063,24.438223146560308,41.19666588923117
['OC1C2COC1C(=O)N2'],3.848315183419997,0.2459324757015292,28.23466191359764,57.87660255992536
['CN1C2C3C4N3C2C14C'],1.515513286772485,0.2907824674838859,30.160700786640014,6.739474922778289
['CCC1(C)CC(C)C=C1'],0.09235675517231279,0.2623958795570332,38.813911772270295,-0.7198786364728633
['CC1(C)CN2CC(C2)O1'],0.22447485294217895,0.29066057877724755,33.69025052051652,12.465368713002189
['CC1(C)COC2CN1C2'],0.2330880555310202,0.29499927744812937,33.345749038839344,12.353977436063747
['CC1OCC2(C)C1N2C'],0.94376101876113,0.30281397952721645,35.328845746610575,12.465687175992166
['Cc1cc(c([nH]1)C)C=O'],5.639808634755488,0.1943497983177427,33.18869594953481,32.78740452514292
['OCC1CC2CC3C2C13'],1.3211082647025247,0.3263468327748671,31.46279757064446,20.346876559017765
['C#CC1C2COCCN12'],0.9474907187417279,0.2525339299858535,30.66195247764461,11.427151563354322
['O=C1CC(C#C)C11CN1'],1.963202771475558,0.20952675501839224,31.196678226072407,39.82677711797493
['N=C1C2CC2CN1C=O'],5.1352017787130375,0.2256445410585256,29.2259577664615,43.427436262850776
['CC(=O)COCC1CO1'],2.666191475179015,0.2316356086266097,34.06289716650466,38.76161319715536
['CC(C)c1c(cc[nH]1)N'],1.3876549674616896,0.22513853893108612,36.91234349164674,42.697304253680635
['OCC12COC3CN1C23'],1.4381330077528531,0.3133957795716106,29.255417148575496,32.62711654182285
['CN1CC1(C)C(C)(C)C'],1.0729830646052203,0.2992403071068113,42.3728746923956,2.2877692478386464
['N#CC1NC1C1CCC1'],4.5309082815421515,0.2856246950582268,31.884474034481936,45.68952690285066
['CCOC1C2CC=CC12'],0.8690796043058784,0.2423026867221179,32.79587832156366,8.629722109719914
['C1C2C3CCC(CO3)N12'],0.9457528676747071,0.3111912124042614,28.166583515666087,12.684688613734092
['CC1(CN1)C(O)C#C'],2.521576903270147,0.282471857885122,32.5616713474231,41.57861422351106
['O=CC1(NCC1=O)C#N'],4.544657885028015,0.19437826941685338,29.13448316341188,68.28193465647269
['CCC1(C)CC11CCC1'],0.1458714991549317,0.3292683210248362,38.61371707981972,0.018048133499561914
['CCCC(C)C(C)C=O'],2.6863903515479954,0.22659808495868472,40.95029036200886,16.447193619909743
['CC1(CC#C)C2CC1O2'],1.865076998426906,0.2916741861600709,33.70138069280621,8.379066461767945
['C1CC(C1)C#CCCO'],1.4277294502131248,0.29235720930057424,35.93417647942438,19.204116350457973
['CC1(C)C=CC2COC12'],1.4821667231708973,0.25752367350170197,33.19720593114974,9.0573572456412
['CCCCCNC=O'],3.7250038104077774,0.2809683278047887,34.18276973800947,29.43866634992029
['CC1NC11CN2C(C)C12'],2.315262662544077,0.28974912406658154,34.401585365354386,24.89778471907711
['COC1CC2C(O)C2O1'],1.9391791291931506,0.30347492708609736,31.76973793394218,38.261486027527646
['OCCC12CC1CC2=O'],2.486530973123744,0.23004136586310708,33.13993057573275,37.05408415071275
['CCC1C(C)CC11CO1'],1.7310225794112166,0.3279312046887476,36.750126892852364,12.240210324120717
['N=C1CCOC(O1)C#C'],1.926610634019736,0.2777600127747121,30.47980278738569,42.69708436256851
['C1CC12C=CC(=O)O2'],4.779704120253793,0.21412641516127578,25.12115274800358,26.670799613446675
['COCC(CO)C(C)=O'],2.681741008931409,0.22675018951145443,37.674265355113015,46.58120305491244
['CC(O)C1=NC(C)=NO1'],1.506218908140607,0.2493910302233366,31.90169684727213,58.805699377051404
['CCCC1C2CCC12O'],1.167660120500282,0.31560381357394895,37.08591142088862,20.251421068998386
['CC(C)(C)C1OC1CO'],1.9883879591049596,0.33465947602356744,39.70051639717424,32.68760365817499
['CCOC1C=CCC1C'],0.7458532637617694,0.2606515531449805,36.16191360745642,8.326919410901318
['CC12CC1(CO)NC2=O'],2.838129828779223,0.2577552603448859,33.57600256841067,49.52727763660242
['C1CC(C1)CC(=O)C#N'],3.8652368278337383,0.2045096896422377,32.18032581389355,41.40813352889871
['CNc1c(cco1)C#C'],1.5710305087271945,0.20129698442079405,31.972212107405504,24.201539952272924
['CC1=CC2(O)CC1(C)C2'],1.4840423854793396,0.23859478986542842,35.837830091954956,20.118661178180925
['FC1=NC=CNC1=N'],2.9091098568666425,0.16098512566550255,23.168419818563045,51.873736957847626
['C1OC1C1CC=CCO1'],1.3270442273632728,0.2617767011285328,30.20358315944535,20.52138669507274
['CC1CCC(O)C1C#C'],1.4996628865232773,0.2972833127439851,36.17778025029302,19.94797638923174
['c1nncnn1'],1.8732692536466713,0.1345943654684037,15.372905152382444,52.97442087572779
['CN1CC(CCO)C1=O'],3.7749899818532286,0.27877664514100636,34.897332230962185,40.61513983211386
['CC12CCCC(O)C1N2'],2.7714044478812467,0.308342482370961,34.98318718582145,42.417238485417236
['CC12OC3C1OC23C#N'],3.2841199011225735,0.24632533551648614,28.336889362079944,42.574464737749345
['COC12C3NC1CC23O'],1.240131332193348,0.2824069170414681,31.754369503205655,40.799082538633854
['OC1C2NC2C2CCC12'],2.4569089324182194,0.3072002905315692,30.1967472626359,42.177701239789926
['CCC1(COC=O)CN1'],4.908434480511802,0.27057406823845015,34.65207704884921,47.13357711102666
['CNC(C=O)(C#N)C#N'],3.0337191203902414,0.19918663359256317,32.193173599376145,75.24858047551736
