smiles,mu,gap,cv,TPSA
['CCN1C2CCC12C#C'],1.6884544383952544,0.2728446067474502,34.91673025459499,2.805246064517
['CC#CC1CN(C)C1=O'],3.387050707658012,0.2659741713657844,34.13315967205558,21.797010957063904
['C1CC1(CC(=O)CO)O'],3.0485277300585807,0.2267457776424403,35.29903813648642,57.46645213045666
['CCOCC(=O)N1CC1'],2.7398851395736488,0.24494726201238828,34.51174801084997,30.045562740139324
['C1C2C3NC3CCCN12'],2.0713300943062443,0.28761325891816747,30.866704493589538,25.141243409061584
['CCN1C2C3CC3(O)C12'],1.6156549141649579,0.28763891286883053,33.648864404114676,23.060728778957127
['OC(CC(O)C#N)C#N'],3.61014691752249,0.3042750621559247,32.7381379229405,84.07063966287969
['Cc1c(n(nn1)C=O)N'],6.493226865110175,0.1940688178780338,30.701337878682885,71.38876643076954
['C1C2C3C4CCC13C24'],0.25094611410400214,0.3656889711642116,23.83757654961058,0.5908274334830423
['OCC1(CC2CN12)C=O'],2.592918073334843,0.21265396196728864,31.875597791892428,40.89084680729161
['CC1C2(C)CCCC12O'],1.2474791043517492,0.31317009004185137,37.363484612094176,20.385193428860372
['OC1C=CN2N=NC=C12'],3.572691216827176,0.20057340185849104,25.831386350721814,51.71152608232083
['C1C2C1C1CC21'],0.20760715778960526,0.3579193853519661,17.639765337046086,0.4090292266977187
['NC1=COC(=N)N=C1F'],5.260626944525445,0.15425089466857816,28.498960385650296,73.8344435216716
['OCC(CCC#C)C#C'],1.7313865845066772,0.30271485432179673,38.18377214598327,20.951445468831853
['C1C2C3CC=CC2C13'],0.34205209746812226,0.2584102874576625,24.04139966183986,-0.4906389521121213
['CC1CC(C1C)N1CC1'],1.0221131778843893,0.31145105153052066,36.8543832647389,3.142380457765725
['OC1C[NH+]2C=CC(=O)[C-]12'],6.735331062993444,0.16393965663795643,29.374256843953354,46.217489955953624
['c1c(nnnn1)NC=O'],6.160618332823368,0.17254339390087153,25.99506756658982,79.50097209076442
['O=CC12CC1C1CCC21'],3.1776231930296115,0.22420967992608887,29.97582346950386,17.89946756028806
['NC=[NH+]C1=COC([O-])=C1'],14.42900946244751,0.07992163948073036,32.15081345528486,78.58866412576694
['CNC(=O)N1CC1C#N'],5.652325387844748,0.27836773942048776,32.22117031005383,53.94672490671255
['C#CC1(CC2CC2)CO1'],1.6744027182301682,0.2853687889667524,34.35346646778511,12.19434611838436
['C1CC23C4OC2C4C3=C1'],1.8649581216347233,0.23481229199727988,26.985199133861585,9.678185508230438
['CC(C)COC(=O)C'],1.8080858000912876,0.28826986406512084,34.908342446277025,25.986297431586525
['CC1(C)C(CO)C1CO'],2.722727299570265,0.3074959971140232,40.29790782169542,40.35537766006376
['N#CC12C3CC1NC23'],4.879575190810314,0.2597350512370251,23.560584091515246,35.969111372584386
['CC(O)(CO)C1(C)CN1'],2.624981101078,0.29431981640969784,39.483896002284645,60.97113922400155
['O=C1OC2C(C3CO3)C12'],3.8683988558818654,0.2716002668993378,27.42105748582944,37.85253224935179
['COC(C)C1CC1CO'],1.8577138197832443,0.3206630948182574,39.15644441586487,29.928970713991756
['CC12OC1C1COC21C'],1.8107268768144922,0.30490983523840437,32.0716902481942,20.72138085094841
['CC1=CCOC2CC12'],1.5226047352653886,0.24882559043458777,28.291832735686135,9.80428206110113
['C1C2C1C13CC21CCC3'],0.46081479544221393,0.2930698131438742,30.312942040138974,0.7739676047474191
['C1CCC(C1)C#N'],4.143258383347323,0.3444265235546301,23.619177615659794,23.398570868567923
['CC12CC1(CC#C)CC2'],0.859426825060444,0.30005420957892986,36.05378874069712,0.3947562950591532
['OC1COC2=C1ON=C2'],2.5009397354304075,0.20299853455158254,26.298593233829152,57.500798825095146
['CC1C(=O)C2NC12C#C'],3.197637544191646,0.21043625371857513,32.18710147085305,39.23342952335322
['COC1CCC=C1C#C'],1.0863831752872797,0.20922237280183528,33.720430419282096,9.17111030377265
['Cc1c(cc(o1)N)C#C'],1.9626672068977853,0.19872540514436857,33.854192243900506,40.27059462308461
['N#CC1C2CN=CN12'],4.165420608540247,0.23390201729974505,23.124238780541003,40.66366867904237
['CN1C=CC(=N)C(F)=C1'],6.36258246591213,0.1898954428167994,30.032983371797524,32.43280297499752
['OC1C(O)C2C3NC3C12'],3.370763900790834,0.2909714559696589,29.666469072545805,61.60613149540633
['CN(C)c1cc([nH]n1)N'],2.4062486460212624,0.2295782656075563,35.26212809741131,58.27465656798926
['CCC1OC2C(O)C12'],1.6096697737324956,0.30057461505452215,29.664611602544827,29.43908025089124
['N#CC12CC3CC1C2O3'],4.0509357968896325,0.28790830909860915,26.248502837647855,33.22461550631909
['CCC1C2N1CC2(C)O'],2.1969243603931794,0.2915911483255368,36.832459449652376,23.99055064641051
['O=C1OC23CC(C2)CC13'],4.411873046124388,0.27522478340640355,26.66189275570015,25.67055597774071
['COC(CO)(C=O)C=O'],1.8361444038130679,0.20692756954423802,34.869619756810984,60.77780265470479
['C(CCOCC#N)CO'],3.735395887046013,0.2864337353133758,36.55536620800149,53.50389435268323
['CCOC(C)(C)C#CC'],0.9916891696759624,0.29537920416425045,41.892178660134014,9.415378223062252
['CCN(C)C(=O)NC=O'],6.422105797492417,0.24463887772716522,35.98792765621746,48.4381734088976
['CC(CCC#C)C(C)=O'],2.780039352505255,0.23396438572270428,39.245170769510075,17.607195292775017
['CC(CO)OCC=O'],2.2463903030363035,0.2236765962142495,32.944217763102365,45.8057182835891
['CNC(=O)OC1CC1C'],2.1322888352743106,0.3174518491490896,36.062926611245814,36.95896810991532
['C1CC2=CC3CC(O3)C12'],1.6122332977041927,0.23465597996857407,27.993916060942258,9.013837130844191
['CC(C=O)C1OC1(C)C'],1.229451689313245,0.22672896870933332,37.59376437672813,29.4334686871616
['CC1(CCC1)OC2CC2'],1.0346379016872378,0.3171657204805902,36.585644882935895,9.741870584791222
['C#CC1OCCO1'],1.796629408727835,0.2910648017859422,23.507970714690913,18.244124550644855
['CCCCN=C(C=O)N'],2.8209900531550494,0.1937486407082569,37.3757792367987,54.64225496817347
['CC(O)C1CCCC1=O'],2.3989550193439864,0.21987868109908,34.853350965170755,38.05353637324043
['CC1C2C(CO)C(=O)N12'],3.844883877406472,0.23353491507366428,32.2412545829834,40.85559491963188
['OCC1CCC2CC12'],1.34995554224657,0.3351436068014283,29.867776472176917,20.386183444164732
['CC1(C)CC(CO)C1=O'],3.3451718573185367,0.21991499893381763,36.72053834214079,37.766073022778045
['CC1N2CC(C)(C)C12C'],1.521321059521865,0.29838399431793333,39.01793680021357,3.865058713838792
['CC12OC1CC21COC1'],2.38620511005468,0.30817178252005867,31.53222361503647,20.579041463864236
['CC1(CCC1)N2CC2'],1.0410876295782037,0.30685275298654274,31.6054430498451,3.6910894771841143
['C1CC23CC4C(CC24)C13'],0.26507602493982096,0.33984931479626623,28.142030093768298,0.9038748303369388
['CC#Cc1ccc(o1)N'],1.5479102618743017,0.18049312682596733,32.769328979774436,39.13010838649972
['CC(C)C12OC1C1NC21'],3.5290509803759,0.2765723793435126,33.80061342844909,34.80941953539723
['N#CC1NCC2CC1O2'],5.577102317347004,0.2613302417955373,28.49335284676382,45.790913630175815
['CC1=NNC(=N)N1C=O'],4.13092558209991,0.18842302220688395,30.036795582466674,71.9652844990058
['C1CC23OC2CCCC13'],1.7923844208101096,0.3279711305023511,30.535683994302687,12.994572197287702
['O=CC1(CC=CC1)C#N'],3.308659001237911,0.22178703755024007,30.12169288780544,40.69686330983562
['OC12CC(C1)C=CCC2'],1.2616266946632353,0.25188708205211185,32.50820672162517,20.253222616383248
['CC(O)C1=CC=NC=C1'],2.4846562320735024,0.22971283339867635,30.77670175013083,33.7944205871495
['CC1C2C(=O)C1C2(C)C'],3.2288383557536005,0.24679086029929878,35.31682352682315,17.421057223504597
['CC1C(C#C)C(O)C1=O'],2.026478813771787,0.21802479715033823,34.496090219515274,37.93743808874082
['C(CNC=O)NC=O'],2.18894102911943,0.2676948715051729,29.578761456523413,55.732231434172604
['C(=O)NC(=N)NC(=O)N'],5.226685267447216,0.2261175462465516,31.86469221169692,108.82783337461737
['N#CC12CC3C(CN13)C2'],4.953261787288762,0.27432284093072407,27.13255680548467,26.49991661188605
['CCN=C1OC2CCC12'],2.2061131311740607,0.27382840671584163,32.576045804516596,21.437184704076877
['C1NC11COCC2OC12'],1.8827495976912607,0.31188881473766017,29.477550055398055,43.66268963083247
['COCC12COCC1N2'],1.1644090805974485,0.32681713052445316,32.119598171634685,40.30860323494542
['CCC1(CO1)C(C)C=O'],2.473894853705789,0.22672327412724247,37.00013324483643,29.613670462618536
['C#CC(=O)C1(CC1)CO'],2.546322448245027,0.20204413959190798,34.296890552896876,37.63904912181216
['OC12CC(C1)CCCC2'],1.3627048136166515,0.3261928230072688,34.20292321209488,20.463308421583687
['N#CC1CN1'],3.2163589242157338,0.26631922479329695,18.51508602216538,43.5752771030769
['COC(=O)NC(=O)C#C'],4.740543611903376,0.2214407332978553,32.25511789403934,53.43854827857856
['CN(C)C(C#C)C(N)=O'],3.452014852309122,0.2447333312954871,38.06552202499764,45.432081190505826
['CC1(C#N)C2CC1OC2'],3.93095604016538,0.2907171348002312,30.357991683799682,33.919242590266144
['COC1C2CC(C)(O)C12'],1.433456708265716,0.31620185154951674,35.82422948157809,30.383900470404413
['CNc1c(ocn1)C#N'],3.8800092591725193,0.17833199609185796,28.493008341436916,60.577789179122625
['CC1OC(C)C1C=O'],2.322619053192408,0.2179392650939587,30.890644100921158,26.793207379798524
['C1CN1C1C2OC1C=C2'],1.9303636152582797,0.23318292473856492,28.682187554591064,10.305541242146859
['CCC12CC1C(O2)C=O'],3.1341895512759472,0.21195640682553868,32.94682602213856,27.157403246369952
['CCC1N=CNC1=NC'],3.280517285754233,0.222876476266105,34.14056992833833,39.16826322184858
['CN=C1C=CNC(O)=C1'],4.6671280399642745,0.18291132402803476,32.50793635035595,50.0228688781134
['CC(N1CC1)C1(C)CO1'],1.6974776235715652,0.32355097888467804,36.49381846588486,15.800242653734575
['C1C(CNC(=O)N1)C=O'],1.9576692920318142,0.21488898911168444,30.341500126584148,58.56151286942551
['OC1C2CC1(O)CC2=O'],2.308214290301891,0.22566164537048394,31.223517891083187,58.36419345083526
['CC12OC3(C)COC1C23'],2.163274030138184,0.3015839103185532,31.836982790624564,19.33935493417992
['OCCCC(O)C#N'],3.7669652336574364,0.29279996644715406,32.26372883133486,62.89568339952561
['CC1(CC1(O)C=O)C#C'],2.5459551662511792,0.21764052901734776,35.7772270353945,38.11206058357587
['CCC1CCOC(=O)C1'],4.414499632968051,0.27574929974697787,33.71947975901291,26.591722807306297
['COCC1CCC=C1'],1.101305199538029,0.26117562185098764,30.4289613558854,9.625580500651441
['CC12CN1CC1C(O)C21'],2.3466980433941016,0.28451074860255543,32.762224223644445,23.6471672563046
['COC1CC2C(C)C12O'],0.841352021736647,0.32257452521049634,36.04803777905852,30.6157577502712
['CC1CC1(O)C(=O)CO'],2.9512606316871905,0.23312911518749446,36.22799117832102,57.476104146672064
['CC1CCC2C1C2(C)C'],0.15394265863521106,0.3326370387513122,37.96669405805379,-0.5042788816379229
['CC1CC(C)C(=C1)C#N'],4.527769846414088,0.2235977106701014,33.90934289518946,23.72359846340796
['N#CC1C=C2CN3C1C23'],3.3592120038062534,0.17099681906625658,26.2992555949851,26.94727882804063
['COCc1c(nco1)N'],1.7339322467400713,0.214770496474188,32.02132112249209,61.111121311217794
['CC(CC#C)OCC#C'],1.337307426639325,0.28442842647727484,38.08438308597535,8.951253477959611
['CC12CC1C1CC21CO'],1.492457310606699,0.2834113429514688,34.982429019405856,20.359232746211767
['CC12CC1C1CC1CC2'],0.2734458896983183,0.3207505024036638,33.56957439539423,0.14059581875130078
['CC12C3CC1C(O3)C2O'],2.000883489572046,0.31414739365365857,30.16907835995375,29.332625120577447
['CCOC1=NCCOC1'],0.7173184705995621,0.2700361861827629,32.634891953787466,29.165417612491296
['CC(=NO)C1=CCOC1'],0.7341959906691764,0.19062786806619822,32.75039911463862,45.93151605946257
['CCN1CC1C1CC1O'],0.6928715832676251,0.29837019983027147,36.474065858069594,23.30526002712564
['OC12C=CCC1C2C#N'],3.1326477916402142,0.2440993869021923,30.18372104768807,44.606826208063865
['c1c2n(nn1)C=CC2=O'],2.8691656219027863,0.15746257097280952,23.748142772931224,48.67259687932952
['N#CC1CC2=CCOC12'],4.17268997150414,0.23747904495854866,28.039995465427168,32.512065600551274
['C(C1CN=CO1)N1CC1'],2.0332446762044456,0.26226172314510976,30.013930555569296,25.58711363923639
['CC1CC=C(CC=O)C1'],2.6938340241081087,0.20810797425103483,34.204376094264674,17.71473222369952
['CN=CNC(=O)OC'],1.2902579675865138,0.24886533422623752,30.86185476951499,52.334911626986006
['CC(C)(C#C)OC1CC1'],1.3014930921101768,0.28987465396083173,38.6580367851971,9.511667972447196
['C1C2CC3=CCCCC123'],0.4889572399764348,0.24265081695861113,30.836865656503935,1.0874150589365854
['c1c(c(c([nH]1)C=O)O)O'],4.491653411566199,0.18017382792507014,30.381062517501004,72.42528460234168
['CCC(O)C1COC1=N'],1.5365786292850137,0.2863522886238495,34.763761652331155,52.96348778897583
['OC1CC2CCC(C1)O2'],1.4749346719378793,0.30830997104546337,31.256394013837046,28.938248346271628
['COC(N)=NC(C)C#C'],1.2497366093580369,0.2805752625833224,37.76890584574943,47.81046572580648
['CC(C)Cc1ncno1'],2.007196520486206,0.26566391296809705,32.25181735372914,38.53892872332766
['C1C=CC2=CC3NC3C12'],1.6029143914013921,0.19264507036280532,27.529053849110447,21.44945481703066
['CCC1C2N3CC1C23C'],1.7477177723256578,0.31565974433322,33.87901697796339,3.4614692267838265
['CC(C#C)C1C(C)C1O'],1.3738978354714584,0.3041221697095988,38.74043703258621,19.692162459740643
['CC(=O)NC(=N)C=O'],4.876087595275411,0.18712776826187866,29.10858921110853,65.83937870065606
['CNc1cn[nH]c1OC'],2.267261607545933,0.2443936664725202,32.90921849302396,50.83594996392272
['CC1OC(CO)C(=N)O1'],2.516408160280279,0.284273780326315,32.402714199802375,61.17861452848896
['CC12C3CC1C(O)C23'],1.6303075542400822,0.3140421600431199,30.249371358866462,20.481313533679096
['CCC1(C)CC(C1)OC'],1.0008812211842872,0.3257817705065734,39.46885987105461,9.199073805106035
['CC1C2CC1(O)C1CC21'],1.2601379734545028,0.3186039396004555,32.94242449416442,20.276831063180826
['CN=c1cnocc1F'],1.4606399045480325,0.17646804888163029,28.473223754224215,40.37705734942376
['O=C1C2OCC11OCC21'],3.3923073443354177,0.18914633045868656,26.978920027628988,35.668844604888214
['C(CN(C=N)C=O)CO'],5.3741051196388625,0.23329383026619105,34.9395596680725,65.04346210013641
['CCC(C)(OC=O)C#C'],3.943578001084396,0.2775237031952336,37.752444693188274,26.971953250396105
['O=CCCC1C2CCN12'],2.7960219402505517,0.2134640063537736,32.19875238905013,20.62331616363928
['CN=C1OC2CCC1O2'],2.4428206235443564,0.2746958587226783,29.12273524910997,30.697202334107644
['O=COC1=NC2CC2C1'],3.919319573317815,0.23401535648210556,28.574438304835684,38.42971307080011
['CC1OCC11CC(=N)O1'],1.4563705845684358,0.2821503868227779,31.22812489274255,41.78815262221663
['CCC1(C)OC(C)C1O'],1.5585662468728978,0.31105218713537497,39.697617222556175,29.822954254142108
['COC1CNC(=O)C1=O'],4.943355266248332,0.16830363871108556,30.391082244160767,55.988728954280774
['CCN1CC1C(C)=O'],1.5428300554282934,0.20430557429832807,32.39839346826038,20.740439278559457
['CC(=N)OC(CO)CO'],1.7779394690084123,0.28672198599281346,36.679918208426976,70.41361401601702
['CC(C)C(=NO)C'],0.6838227901909928,0.26084900569541625,32.391753382465836,30.825825831412484
['OC1(CC1)C1(CN1)C#N'],4.4757078003531285,0.28434095372998375,32.694539828974705,64.16818222672707
['C#CC1C2COC12C#N'],4.192482600169796,0.24549621405969574,29.302547890570132,34.12488282162866
['NC(=[NH2+])OC1=NC=N[N-]1'],6.482761344565929,0.2548371999680344,28.641996477792826,96.93663548553322
['C(=N)Nc1nc(no1)O'],5.2656854617177995,0.22606188383145756,27.888788394972007,90.0152283360498
['CC(N)(CC#N)C#C'],3.9284832829862824,0.2785400104446751,32.87188448466469,48.89319305161027
['CCC1C2CC1(O)CO2'],1.6487339421882234,0.30373547075499946,34.17075024239881,29.5156798365566
['CCc1c(ocn1)C'],1.831913905774884,0.23999767149872658,28.821427062360915,26.052886721840665
['CC1C2OCC(C)=CC12'],1.2378051504345253,0.2392059567254169,33.83355075419747,9.009236471488634
['CCNC(C#N)C1CC1'],3.155656717907473,0.2816267487510833,35.830905907596986,35.6375885430653
['CCC1OCOC1C#C'],1.0364448534579738,0.28390712290092496,33.83199054723173,18.480923045003863
['ON=C1CC2CCC1O2'],1.4263000747420287,0.2540649310593148,29.48199882566386,40.10217744796097
['OC1CC11CN2CC12'],2.7328232826205467,0.2951980682906292,28.19529977504452,23.206911754869992
['OCC(O)C1=CON=C1'],2.165469839242273,0.2447242270469553,30.562877020786924,64.43214157574047
['CC1NC(=O)CC11CN1'],4.229787022877445,0.2797752984570759,32.727753824964516,49.751399592034176
['CC1N(CCC1=O)C=O'],3.0793313913372558,0.21246134060322147,32.27861826919256,38.01634306810086
['CCC1(CO)COC1=N'],2.20472747948584,0.28559464572510207,34.73565297332719,51.41340234327742
['CC(COC=N)C1CO1'],2.1665871091993654,0.28873243411842325,34.71640840184844,44.6984583279031
['CCC1OC(=NC)C1C'],2.2186569925536617,0.2786897439561595,36.96082911178067,21.121234359533847
['CC1=CC(=O)CC(=O)C1'],4.045516217415874,0.1971683080819499,31.302976942413945,34.098302429911655
['CC1C2OC(=NC12)C#C'],1.490774206296949,0.20653371978108276,30.14618595675402,22.22974132938199
['OC1CC(O)C1CC#N'],5.583864625658265,0.3054679666120672,33.77378755936494,62.024887713083075
['C(C1CN1)N1CC1'],2.270469019844044,0.31869521723518346,24.87257230426475,24.536092123256637
['CCNC1=NCCC1=O'],0.6228145649173227,0.17429836210875754,32.856386105780835,43.820076744141225
['CC1C2N3C(C)C1C23C'],1.5324376222009786,0.3176196155038617,34.974037334797295,3.859007213640787
['COC1OC(=O)C=C1'],3.6668333311774695,0.22501803293669909,26.294945644376337,35.888498870025174
['c1c(nc[nH]1)C2CCC2'],3.2122238406673604,0.24941663351795407,30.040601130761356,27.16356552193769
['CC1C(C)=CC2CC12O'],1.3431102133047284,0.2439320086856025,35.96055329201368,20.232348738712798
['CC(C)C1C(C)C1C=O'],3.1066597825917697,0.23198994945428694,38.81097631528145,18.273809817724953
['NC(CNC1CC1)C#N'],4.190536582007989,0.2687214559170693,35.51983697885375,61.51817205382534
['CC(CC#N)(C=O)C=O'],3.6799516843849265,0.2043783572903251,33.32333182380913,58.5463993109812
['COCC12CC(=O)C1O2'],3.307046341436875,0.21544106609632832,31.479109227652334,38.556094474621545
['CN1C2C(O)C1C2(C)O'],2.4499557728598558,0.2917512340772998,35.40262812643004,43.85677567463073
['CCC(C)(C)C1OC1C'],1.6459327477395205,0.3360296384447584,40.908728848780726,13.273376711849615
['CC(O)C1(CO1)C#N'],2.457333536526356,0.287095913218027,29.7644994926991,54.07141872690136
['CC12CCCC1N1CC21'],1.6761674762007301,0.3001833321029959,32.13045711520894,3.936532248395004
['CC1C2(O)CNC12C#N'],3.798390592786624,0.2390857727120457,32.849824030334574,54.71878492360642
['OC1C(O)C(=O)NC1=O'],0.5475497562759939,0.23148648323557086,29.677197675848696,87.70819389989336
['OC12CC1C1(OC21)C#C'],1.3232930703145658,0.24703614096551657,31.179586950945794,31.055699915659986
['CCCCC#CCCC'],0.0782652073865644,0.30050968548618473,41.59820465746473,-0.7070269263472255
['CCC1CC=CC1(C)C'],0.2253577158844191,0.26444726833751164,38.70621277835926,0.08813260364556896
['c1nc2c(o1)nc(o2)N'],2.00223478475343,0.19206578120851836,25.03824302628223,75.17185544953261
['N#CC1COC11CCC1'],2.772205818335255,0.27792585684899007,30.6934747626376,32.4244615896566
['FC1=CNC=C(F)C1=N'],6.016479572600332,0.19595112940722312,28.11935912366899,39.731141360559036
['CN=C(C#C)OC1CC1'],0.8406867631161925,0.22256656917596956,35.27435973239362,22.739465014679574
['CC12CC3C1OC3(C)C2'],1.5769115279481343,0.31847586533279426,32.679850625753204,9.393471285943775
['N=C1OC23CCC2CC13'],2.8898414953012423,0.28295131137854124,28.66799160934817,32.486340711189676
['c1c(cncnc1=O)N'],6.0973968923638955,0.16429728205951288,28.022103961635317,67.47261277187849
['C#CCOC(=O)CN'],1.1841313558857083,0.2583981822210313,30.974418917296575,51.303728397220226
['C1C(=O)C(O1)(CO)CO'],2.3239314353010605,0.2112819954853311,33.08662710750882,63.79633906163136
['CC1CC1COC=O'],4.257477638337663,0.28754954192750914,31.12293432790064,25.97155228037184
['OCC(=O)C1CC2CC12'],3.4020379819323567,0.22797345587996745,32.19177809432558,38.05387439636865
['C1OC2CCC3CC12O3'],1.5969675261224356,0.3134697837148537,28.118827829588888,18.649023086069008
['C#CC12CC1OCC=C2'],1.0862854825145225,0.23376563347523183,30.96169759779106,9.40250549209712
['CCNc1ncncn1'],3.4735518255301367,0.2093179907847041,29.58924221949619,50.62333974629658
['CC(C=O)N1N=NN=N1'],3.512843457755269,0.2225819615463674,27.757501097364155,71.43050912209353
['O=CCC12CC(C1)CC2'],2.810855908865409,0.22817411765397186,31.797607067326823,17.736304935702456
['c1(c(n[nH]c(=O)n1)F)N'],4.56094146385631,0.1847466793365406,27.60026130739754,79.965281672484
['CC1NC1C1NC1C'],0.32659385654302264,0.3047698788427386,32.02357785042467,43.91356609217931
['[NH3+]C1CC1(O)C([O-])=O'],7.435356281215599,0.23962285183900628,29.396773246965065,88.91912187759067
['CC1C(CC#N)OC1=N'],3.7774370422626165,0.2917299884697877,31.971017166925655,55.29236333003101
['COC=NC1CCC=C1'],2.4826612080455113,0.2466353606693067,32.6567796709178,21.707372793879866
['OCC1CCC2CN12'],1.355771907478336,0.30681827385020155,29.13277823351332,23.569956190598305
['C1C(CO1)(CO)C#N'],2.4176823912522245,0.284508490601597,27.820141468893123,52.598237973886654
['CCC(NC=O)C1CC1'],3.5608434164534697,0.28273439596401184,36.75032811992351,29.54934098990696
['O=CC1C2OC2C1C#N'],4.929275659899978,0.2190849470156284,28.365196865154747,54.13966141867404
['CC(C)(C)C(=NO)C#C'],0.31606253918727356,0.21985116578501712,39.93661137299098,33.044932476093564
['CC12CC(C1C#N)C2=O'],1.9844137821499022,0.25049966228756,29.997628815458985,41.36573322131333
['CC(=O)OC1CC1C#C'],1.6731067397587318,0.2659404019273605,33.82527293562522,26.323743261874732
['Cn1ccnc1C2CC2'],3.5059849147723363,0.24759572219111226,31.022449731262427,18.705656519093623
['[O-]C(=O)C12[NH2+]C3C1CC23'],4.700386414421109,0.25419817223945773,27.301626065284037,51.90034048452401
['CCC1(OC1C)C#CC'],1.9354186694605557,0.28385556001831125,38.50492621379011,12.837488924993071
['C#Cc1cn[nH]c1C#C'],2.0921792083399726,0.19799777354317755,29.131767248471704,28.35121421393605
['C1CC2(C1)C=CC1NC21'],1.4745092709460599,0.24406754257249022,30.50611867797241,21.674879529427557
['c1c(c(ncn1)O)C=O'],2.5835834013140513,0.18450488341458737,25.533793346242874,62.4743597252795
['C1C2CC3NC3C=CC12'],1.3823474401330922,0.24407382361154267,29.74642992180789,21.759625852284167
['CCc1cc(c([nH]1)O)N'],0.7775478876307107,0.22372239935288774,35.950080523890264,60.652361892022924
['OCCC(O)C(O)C#N'],4.6728631160605,0.2996705307360264,36.13262183166333,80.04359162985804
['OC1=NNC(=N)C=C1'],2.0221200028380415,0.14997328325695242,24.89549862500721,70.84571898224769
['COC1CC2(O)CC12C'],1.186449918874969,0.3161675707319549,36.44753022624398,29.189103285546633
['FC(F)(F)C1CN=CO1'],1.260491289573887,0.27300931615989593,26.811538407848765,22.086986692911843
['OC12CCC1C21CCC1'],1.2352263164014263,0.31304043489020666,33.461938284870676,20.28673374823288
['CCCC(CC#N)OC'],3.35165038270595,0.29632245077540387,38.41578751973253,33.20181508671845
['OC1C(O)C(=O)C1C#C'],1.4283015007451003,0.20426199516314325,32.816405317747545,58.08053001205578
['C1C(=NCC#N)NC=N1'],3.669539293398998,0.23127114870502488,28.869566957566878,60.84487555857308
['O=C1C2C3C1CC23C#N'],2.8027192719321716,0.23745692108215688,26.14404407407394,42.30484059675882
['N=C1OCCC11CC1'],2.8305639221024217,0.27798707218990404,27.10981654669092,32.27495377014645
['CC1CCC(C1)=NO'],0.7736203100931285,0.251233104628984,31.474854514184596,32.018417636909405
['CC1OC2CC3NC3C12'],2.8023231696590476,0.3062108857580156,30.004673004548383,31.125241527768047
['OCCCC1OC2CC12'],2.312464427139076,0.3168281592532465,34.53471939347064,29.775448078581412
['CCC1(CO)CC1(C)C'],1.2926763193688429,0.321583418611651,41.79722892193356,20.526081975102095
['CC1CC(=O)NC=C1'],3.0062142744641807,0.2156918033621018,28.466109791904053,28.903764290174678
['C1CC(=O)CCC1CO'],3.869632591663196,0.22424808010800898,34.05148744049443,37.698225957325846
['CN1C(CC#C)C1C#N'],2.9955556010917075,0.2617889566734268,33.717580861156165,26.765028024744687
['CC#CC#CCC(C)C'],0.3201687341078818,0.23286083237600524,39.06908736187344,-0.31969799756490147
['CC(O)C1=C(C)N=CN1'],2.5028389576604875,0.2470281402193352,34.57943991583275,48.74844066047224
['CCCC1OC1C#C'],1.7516193774376472,0.2822236911098519,32.232553158529235,12.163645515915391
['CC1(COC1)C(N)C#N'],3.4462792294249893,0.2762361241869866,34.75334751310303,56.99796726680131
['CN1C2C=CC1C2CO'],1.8221490939337435,0.2063505128927807,32.84263375354327,23.49220327508349
['c1conc1CCCO'],2.5921531170526384,0.2565574726596254,31.520819022993496,46.470656618944446
['Cc1cc(oc1C)C#N'],5.498478043803697,0.20204339731304838,31.08305826028054,37.73477866432731
['OCC12CCC1(N2)C#C'],1.2569826427045552,0.26065026832185223,34.00914478014609,42.01970985908196
['C1OC11C2OC3C2OC13'],1.4647742590458628,0.29907726294092535,26.037584660015078,35.36465417359609
['CN1CC=C(C1=O)C=O'],5.70161941125671,0.17842950093625537,30.03742014978929,38.40011262600312
['c1c(c([nH]n1)N)C2CC2'],3.224645039293108,0.24208459134562807,32.10712887158509,54.25065200912577
['CC1C2COC1C2O'],0.594427706188573,0.30043784309182664,28.53404178463575,29.92957016699254
['NC(=[NH2+])[C-](OC=N)C#N'],4.324889479055457,0.21036637751325732,33.69022805881884,107.68473790332368
['CCCC12CC3C(C1)N23'],1.6578278452672015,0.3161805237813675,33.16910803019599,3.725666584591643
['COC(C)COC(C)C'],0.3190603950199411,0.33133775610196203,41.833121434726664,19.158488506504586
['c1c(nc[nH]1)OC=O'],6.4814475954875075,0.24102735393326796,23.39882842300184,55.600032740934886
['Cc1nc(no1)O'],3.21536112741637,0.24573826921262473,22.09600133854462,59.52492689299896
['N=C1OC2CC12'],2.762026905785711,0.2760464606058562,17.60147243130011,34.141841264730616
['Cc1cc(c(o1)C)OC'],0.9031869903260379,0.21639473294277034,33.954243422796225,23.576878701703475
['CCC1(CCCO)CO1'],2.3555084825088435,0.3377671206025625,38.28954594114259,32.516791594325156
['NC(N)=[NH+]C1=CN=N[N-]1'],12.032155922529284,0.19810162458851205,29.808279530054847,104.02856834017788
['CC1(O)C2NC1C21CN1'],1.8281610269736595,0.30067975233879657,32.692379039234424,53.48612978139067
['CC1(CNC1=O)N1CC1'],2.7709408472947246,0.2584614579524057,33.17761188496374,32.137673335947476
['CCC#Cc1conn1'],4.1930776876754905,0.20174101783714948,29.870454746712042,39.4064315327796
['COc1cocn1'],0.4361542963011882,0.21512758643504037,21.09289679571367,37.65435574590086
