smiles,mu,gap,cv,TPSA
OC1C2C1C(=O)C1CN21,1.9202,0.2095,28.889,40.309999999999995
CC1OC2C=CCC12,1.8328,0.2498,27.154,9.23
CC12C=CCC1OC2=N,2.6642,0.2551,30.41,33.08
OC12COC1=NCCC2,2.3631,0.2525,30.255,41.82
OCC12CC1CN2C=O,4.9861,0.259,32.029,40.54
OCC1N2CC2C1=NO,1.802,0.2329,32.113,55.83
COC1(C)OCC(C)=C1,1.1435,0.2626,36.533,18.46
c1cnc(nc1O)N,1.4989,0.2096,25.017,72.03
OC1CC2C3CC3CC12,1.3344,0.318,31.327,20.23
CC(OC1CC1)C(N)=O,2.9046,0.2657,36.449,52.32
CC#CCC1CC2OC12,1.887,0.2999,33.184,12.53
CC1CCNC(=N1)C#N,5.4121,0.208,32.383,48.18
CC(C1CO1)N(C)C=O,4.1132,0.2714,35.265,32.84
Cc1cnc(o1)C=O,5.1554,0.1812,24.834,43.1
CC12CC3(C)C1OC23,1.7982,0.3132,29.179,9.23
C1C2CCOC3CN1C23,1.6802,0.274,28.257,12.47
OC1(CCC2OC12)C#C,2.8385,0.2788,32.168,32.76
OC1C2C3C=CC1(O)C23,1.2525,0.2367,30.277,40.46
C1OC2C=CCC=CC12,1.4736,0.2303,29.467,9.23
CC1(C)CCCOC1=N,2.8905,0.2774,35.542,33.08
CC1CCCCC1C#N,3.8832,0.3395,34.372,23.79
c1(c([nH]c(n1)O)O)N,1.1873,0.2267,28.682,95.16
OCC1(CC2CC2)CO1,1.8517,0.3417,35.154,32.76
CC1C2OCC2OC1=O,3.6038,0.2699,28.678,35.53
CC12C3COC(C13)C2=O,3.9493,0.2208,28.956,26.3
COCC(C)(CO)C#C,2.3428,0.3005,39.688,29.46
CC1CCCC2(CC2)C1,0.1555,0.3402,36.312,0.0
CC1(CCC1O)C(N)=O,3.4623,0.2739,36.962,63.32
CC1CC1C1C2CC1O2,2.1142,0.3101,32.575,9.23
O=C1C(CC11CO1)C#C,3.2397,0.1966,30.688,29.6
CN=COc1ccco1,2.4496,0.2239,29.943,34.730000000000004
CC1CCCC1(O)C=O,2.8852,0.2245,36.03,37.3
C1OC1C12NC1C1OC21,2.8275,0.2682,27.959,47.0
C(c1c(nc([nH]1)N)O)O,2.6283,0.2181,33.106,95.16000000000001
OCC1=CC(=N)N=CN1,5.0546,0.188,29.768,72.75999999999999
Cc1cc(cc(c1)O)O,1.939,0.2179,32.632,40.46
c1[nH]c2c(n1)CCCO2,2.645,0.2351,27.593,37.91
ON=C1CCC11CN1,1.0482,0.226,28.55,54.53
COCC1C=CNC1=O,2.699,0.2144,32.231,38.33
CN1C(CC#N)C1C#N,2.5373,0.259,31.884,50.589999999999996
C1CC1C1OC2CC12,1.5729,0.3154,27.569,9.23
Cc1c(nno1)N,3.9411,0.1986,23.379,64.94
Cc1c(c(n[nH]1)O)C#C,2.7574,0.2182,32.272,48.91
O=C1OC2C3CC3CC12,4.2903,0.2759,26.954,26.3
CC(=O)C1CC1C(N)=O,3.8318,0.2025,33.979,60.160000000000004
CCC1NC1(C)C#N,3.2563,0.2848,32.174,45.730000000000004
CC1N=COC1CO,0.2588,0.2652,28.821,41.82
N=C1N=CON=CC1=O,2.6672,0.1724,26.054,79.84
N=C1CC=CC(=O)CO1,1.9315,0.1854,29.156,50.150000000000006
CC1CC=C(C)C1=NO,0.8185,0.1947,35.223,32.59
COCc1cc[nH]c1,0.8289,0.2521,28.824,25.02
CCC1OC(C)CC1=O,1.8442,0.2192,35.274,26.3
c1c(nc2n1cn[nH]2)O,0.8174,0.2068,25.728,66.21000000000001
CCC1OC1(CO)C#C,2.2395,0.2823,36.887,32.76
NC1=NC(C=O)C2OC12,4.869,0.2151,29.115,67.97999999999999
NC1C2OC1C2(O)C#N,3.7429,0.2584,30.832,79.27000000000001
CC1OCC(C)C(=O)O1,3.4076,0.2702,32.8,35.53
CC12C3C1C1C3CC=C21,1.1481,0.1614,29.487,0.0
OC(CCOC=O)C#N,2.7708,0.2848,32.943,70.32
c1cnc(=O)[nH]c1N,7.6746,0.1858,25.395,71.77
CN=C1OC2(C)CCC12,2.4692,0.2733,33.651,21.59
C1C2OC3C4CCC12C34,1.4679,0.3074,27.671,9.23
CC#Cc1cnc([nH]1)O,2.2054,0.1992,30.98,48.91
CN1CC=C(C)C1C#N,4.2827,0.2298,33.618,27.03
CC(C)C1CC2CC1C2,0.0848,0.3744,35.704,0.0
C(=O)C(=O)C(=N)NC=O,4.414,0.1161,29.533,87.09
CC(C)(CO)C1CCO1,1.9473,0.3105,38.533,29.46
O=CC#CC1CC(=O)O1,1.6287,0.2026,28.266,43.370000000000005
NC1(CC1C#N)C#N,2.4732,0.2759,27.748,73.6
COC1C2OC1C2C#C,2.294,0.2716,31.747,18.46
OCCC1(CO1)C1CO1,2.3886,0.3321,33.944,45.29
COC1(C)CCCC1O,2.3694,0.3242,37.625,29.46
CC(C(N)=O)C(=O)C=O,4.1028,0.161,34.375,77.23
CNC1=NCC(N1)C#N,4.0868,0.2404,31.491,60.21
c1(c(n[nH]c(=O)n1)O)N,5.8384,0.1772,29.231,104.89
c1c(oc(=O)o1)C=O,4.6225,0.1892,21.741,60.42
OC1C2CN2C(=O)C1O,2.0284,0.2403,29.182,60.540000000000006
OCC1OC(=N)C1CO,1.4944,0.2775,33.061,73.54
OC1C=CC2NC2C1=O,4.4664,0.1911,28.782,59.24
CC1CCCOC(C)=N1,1.7029,0.2544,35.446,21.59
OCC1(CC1)C1CN1C,1.3367,0.2866,36.844,23.240000000000002
CCC#CC(=O)C#CC,4.2766,0.187,35.433,17.07
N1C2C3OC4C1C2OC34,0.6383,0.2722,22.643,30.49
CCC1C=CC(O)C1O,2.3598,0.2497,35.353,40.46
c1c(ncn1C=O)O,1.4957,0.1718,24.113,55.120000000000005
OCC12CC1NC(=O)C2,4.4217,0.2659,31.811,49.33
C1NC1C1=NC=CC=C1,0.6364,0.2227,27.681,34.83
CCC1C(O)C1CCO,3.3239,0.2968,38.549,40.46
Cc1cc(co1)CC#C,0.5971,0.2346,32.515,13.14
CC(OC=O)C(=O)C#C,2.0801,0.1994,33.181,43.370000000000005
CC12CC3CC(C1O)N23,1.7234,0.2808,31.855,23.47
COCC12C3CN1CC23,1.1731,0.298,31.359,12.47
CN1C2CC(=O)C=CC12,2.4842,0.1731,30.493,20.08
C1CC=CC(=CC1)CO,1.2851,0.2061,34.167,20.23
CC(=O)CC(=O)CC#N,6.1811,0.2147,33.251,57.93
COCC12COC1C2O,2.2176,0.2943,33.204,38.69
CC1CC2C1C2(C)C#N,4.4534,0.3127,34.149,23.79
CC(=O)C1(C)C2CC1O2,2.1728,0.2187,33.472,26.3
O=C1CC2(CC2)C1C#C,2.7545,0.2132,32.518,17.07
CCC1(C)CCC1=O,2.5428,0.2163,33.31,17.07
CC1=CC2CC1C2C#N,4.3115,0.2281,30.375,23.79
O=CC1C2C3CC1CN23,1.0357,0.2131,27.184,20.08
CC1(O)COCOC1=N,2.5441,0.2767,32.406,62.54
Cc1cccn1CC=O,1.1101,0.1655,32.173,22.0
C1C2OC2C2C3OC2C13,2.2538,0.3079,25.821,21.759999999999998
C1C2OC2C2=C1C=NO2,3.5953,0.2253,24.031,38.56
CCOC(CC=O)C#N,3.0437,0.2233,34.889,50.09
CN1C=NC(O)=NC1=N,3.9798,0.1885,28.348,74.78999999999999
CCCC(CC)COC,1.0755,0.3378,42.894,9.23
CC1(NC1C1CN1)C#N,2.1701,0.2633,32.537,67.67
CC1CC2C(CC2=O)O1,1.7813,0.2117,31.282,26.3
C(C#N)C(=O)C#N,2.5898,0.2126,22.051,64.65
C1CCC2(CC1)CO2,1.696,0.3373,29.013,12.53
C1CN1CC(=O)C#N,4.4977,0.1764,27.239,43.87
CC(C)(CCC#C)C=O,2.1959,0.2261,39.383,17.07
N=C1OC2CC2C1C#N,5.3162,0.2716,27.782,56.87
CC12CN1CC2=NO,0.9404,0.2345,29.116,35.6
CC1(O)C2COCC1O2,2.0935,0.307,32.141,38.69
CNc1c([nH]c(=O)[nH]1)O,4.2511,0.2224,33.35,80.91
COCCC(C)(O)C=O,3.8744,0.2239,38.486,46.53
CC12CCC(O)C1C2O,2.2527,0.3022,34.985,40.46
NC(=O)C1CC2CCN12,4.1434,0.2332,32.139,46.330000000000005
CC12CC1N(C=O)C=N2,3.5157,0.2131,30.076,32.67
CCC1(O)CCC11CC1,1.4152,0.3167,37.894,20.23
[NH3+]C1COC1CC([O-])=O,4.8516,0.1809,38.288,77.0
COC(C)C1=CON=C1,3.9851,0.2456,31.842,35.260000000000005
CC(O)C1C2C=CCN12,1.4132,0.2254,33.2,23.240000000000002
C#CCOC=NCCO,4.4389,0.2544,35.291,41.82
CC1OC11CCC1O,1.9511,0.3104,31.027,32.76
Cc1cc(=O)nco1,5.5368,0.2071,24.515,43.1
CCC(C)(C)C(O)C#N,3.3636,0.3071,40.534,44.019999999999996
CC12CC(O1)(C#N)C2N,3.9431,0.2472,32.561,59.03999999999999
CC(C)NC(=NC)C#N,3.0479,0.2009,38.225,48.18
CCn1cc(nn1)C#C,4.7465,0.2268,30.825,30.71
NC1C2NC(=N)C12C#N,5.7141,0.2387,30.352,85.69
CC1(O)CN(C=N)C1=O,3.9777,0.2184,33.404,64.39
CC(C)C(O)C1CC1O,2.7254,0.3114,39.555,40.46
OCCC(CO)C1CC1,0.5367,0.3334,38.812,40.46
O=CC12CC1OC=N2,2.227,0.2192,23.694,38.66
C12CC34CC(C3)C4(C1)O2,1.6585,0.3277,27.333,9.23
C1OC2CC1C=CCO2,1.9651,0.257,28.573,18.46
c1cc(c(c(c1)F)N)O,2.1832,0.212,30.728,46.25
CC1N=COCC1(C)O,3.08,0.2742,34.863,41.82
c1c(cc(cc1N)N)N,1.0027,0.221,35.04,78.06
C1C2C3OC1C1OC1C23,0.9965,0.3163,25.122,21.759999999999998
CC#Cc1cnc(o1)C,1.9584,0.1959,31.231,26.03
O=C1C=CC2CC3C2C13,3.9064,0.1794,26.966,17.07
Cc1c(c(no1)O)CO,0.9577,0.2411,31.923,66.49000000000001
OC1CC1C1CC(O)C1,2.8001,0.3259,35.535,40.46
CC12CN1CC(O)C2O,1.0849,0.2917,34.19,43.47
[O-]C(=O)C[NH+]1CC2CC12,5.5161,0.2625,30.256,44.56999999999999
CCC12C3C4C(N13)C24O,2.5781,0.2656,31.446,23.240000000000002
CN1CC11CCOC1,1.9889,0.3146,29.243,12.24
CCC1(CO1)C=O,2.1673,0.2204,26.553,29.6
CCc1nccc(n1)F,1.3121,0.2237,28.727,25.78
O=CCC12C3C4C(C13)N24,3.053,0.2015,27.909,20.08
COC1CC(C)(O)C1C,2.3121,0.3167,39.082,29.46
CC1CC2CC12OC=O,3.8788,0.2673,32.711,26.3
OCC1(COC1=N)C=O,2.7015,0.2251,31.669,70.38
CC(=NCC#C)OC,0.879,0.2689,32.961,21.59
CC(C)CC(C)CC#C,0.7459,0.3131,42.672,0.0
COc1c([nH]cn1)C=O,2.6724,0.1792,28.839,54.98
CC12CC1(O)CC(=O)C2,2.5425,0.2214,33.914,37.3
CC1C(=O)NC1(C)C=O,4.1948,0.211,34.449,46.17
CC1C2CC(C=C2)C1=O,2.7639,0.2041,29.996,17.07
OCCCC1(CO)CO1,3.109,0.3361,37.027,52.99
CC1C2C=CC1C2CO,1.4542,0.238,33.79,20.23
CC12CC1C(C)(O)CO2,1.2805,0.2961,36.038,29.46
CCC(=O)C1NC1C,3.7087,0.2235,32.593,39.010000000000005
CC#CCc1[nH]ccn1,3.8861,0.2533,31.473,28.68
CC12CC1C1COC1=N2,3.3735,0.2444,29.474,21.59
CC1(CO1)C,1.8235,0.3505,20.719,12.53
COCC(O)C1CC1,1.7173,0.3272,33.86,29.46
OC1C2OC2C2CC1C2,2.2253,0.3346,29.205,32.76
OCCC12COC1C2O,1.2689,0.2911,33.756,49.69
CC1=C2CC3C2C3(C)C1,0.8971,0.1731,33.415,0.0
C(COC(=O)CO)C=O,1.5265,0.2277,33.687,63.6
OCC1NC1C#C,2.0081,0.2776,26.523,42.17
CCC12COC3C(O1)C23,2.1922,0.2887,30.361,18.46
O=C1NCC11C2CC1O2,2.2261,0.2565,27.963,38.33
CC1C2CC1(C2)OC=N,3.5547,0.2775,32.829,33.08
COCC(O)CC=O,3.5631,0.231,33.053,46.53
CC(C#C)C1COCO1,1.2334,0.2973,33.498,18.46
CC1(C)C2C3C1CCN23,1.4399,0.315,32.962,3.01
CC1CCCC(C)(C)C1,0.1056,0.36,40.202,0.0
CC1(O)C2C=CC1C2O,2.6911,0.2422,32.998,40.46
CC(N)C1(CN1C)C#N,4.6129,0.2716,37.127,52.82
CC1C2C3CC2(O)C13C,1.4204,0.3196,34.934,20.23
c1c2c(n[nH]1)NCC=C2,1.3815,0.1788,27.449,40.71
C1COCc2c1onn2,3.563,0.2224,25.884,48.150000000000006
CC(C)C1C=CCC1O,1.3455,0.2624,37.247,20.23
O=C1C2OC3CCC2C13,3.2947,0.2085,26.352,26.3
CN1C(C#C)C(O)C1=N,3.7056,0.2492,34.397,47.32
CC1C(O)C(O)C11CN1,2.3332,0.2842,35.431,62.400000000000006
Cc1nc2[nH]cnn2n1,4.325,0.2367,25.688,58.870000000000005
CC(C)Nc1nnon1,4.1818,0.1895,31.781,63.84
CN=C1NN=NC=C1C,1.4515,0.1618,31.212,53.93
CC1=CCC(OC1)C#N,5.027,0.2587,31.84,33.019999999999996
CC12OC3C1C=CC23O,2.4621,0.2158,31.044,29.46
OC1C(=N)N2CC12C#N,3.755,0.2426,29.27,70.88
CCC(C)C1C(C)C1C,0.1323,0.3321,42.829,0.0
OC1C2C3OC2C(O)C13,1.773,0.3075,28.35,49.69
O=C1CCC1CC1CC1,2.5014,0.2195,33.824,17.07
CC1C2CN3C2C13C#N,5.2844,0.2758,29.303,26.799999999999997
CC12NC1C=CC21CO1,1.3655,0.234,30.793,34.47
COC12CC(OC1)C2O,2.273,0.3124,31.978,38.69
C1OCC1C1CCOC1,1.6303,0.314,31.044,18.46
Cc1c(cco1)C#N,3.9776,0.2178,25.258,36.93
CC1CC11CCOCC1,1.3168,0.322,34.675,9.23
CC1OC2=COC=C2O1,1.5315,0.2422,27.381,31.6
c1ncn(n1)CC#N,3.4624,0.265,22.538,54.5
CC1(CCC=C1)C=O,2.8194,0.2102,29.816,17.07
CC(O)C12CC1OCO2,1.7865,0.2976,33.344,38.69
CN=C1OCC=CC1O,3.0,0.2533,32.168,41.82
CC1CC(CO)O1,2.6241,0.322,27.402,29.46
CC(=O)C1CN2CC12C,2.8338,0.2114,34.388,20.08
O=CC1CC=CC(=O)N1,5.1292,0.2029,29.428,46.17
C#Cc1c(nccn1)N,2.1,0.1656,29.362,51.8
O=CC12CC1CCOC2,3.0815,0.2281,30.639,26.3
C#CCOC(=O)C#N,4.0119,0.2195,26.702,50.09
C1C2C3CC1OCCN23,0.8207,0.3059,28.425,12.24
N=COC1CCOC1=N,2.9493,0.2615,30.093,66.16
C1COCC=CC1=O,2.9974,0.1888,26.465,26.3
CNC1C(CO)OC1=O,3.4562,0.2416,33.158,58.559999999999995
OC1CC2(C1)NC2C#C,1.8603,0.2741,33.928,42.17
O=C1OCOC1C1CC1,2.7632,0.2708,29.19,35.53
CC12COC1C2(O)CO,2.253,0.2943,34.445,49.69
O=C1OC2C3OCC3C12,4.5257,0.2616,25.132,35.53
N=COC(C=O)C#C,1.9151,0.207,28.925,50.15
CC#CC(C#C)(C#C)N,2.1202,0.2556,37.802,26.02
CNc1nc(co1)C#N,6.514,0.1971,28.845,61.85
OCC1=C2CCC2CC1,1.2784,0.2412,33.241,20.23
COCCC1CCC1=O,2.1593,0.2196,35.288,26.3
C1CCC2=C(C1)CCC2,0.1856,0.2525,32.385,0.0
CCC(COC)OC,1.278,0.3287,36.466,18.46
N#CC12CN3C4C3C1C24,3.5257,0.2719,25.374,26.799999999999997
OC12C3CC1(C3)CC2=O,3.6409,0.2067,30.193,37.3
CCC1CCCC1,0.0445,0.3842,29.179,0.0
CCC1(OC1C=O)C=O,1.9151,0.198,33.18,46.67
CN1CC(C1)(C=O)C=O,2.9481,0.1952,32.944,37.38
CCc1cnc(nn1)N,1.979,0.1651,31.307,64.69
CC1(COC(=O)N1C)C,5.021,0.3018,34.773,29.54
CC1CC11CC(N1)C#N,4.9733,0.2512,33.279,35.82
CC1CC(=N)OCCO1,2.3298,0.2817,32.92,42.31
COc1cncnc1N,3.8811,0.206,30.107,61.03
CC1(CO)COCO1,1.6757,0.3367,30.118,38.69
CC1NC1C(C#C)C#N,4.6693,0.2841,34.052,45.730000000000004
CCC1(O)CCOC1=N,2.4615,0.2862,34.484,53.31
CNC12CN(C1)CC2=O,2.4077,0.1954,31.299,32.34
CC(O)CC(O)C(C)C,2.5858,0.3073,42.558,40.46
CCC1CC(C#N)N1C,4.5206,0.2557,35.648,27.03
CCCc1nnon1,2.9806,0.2456,26.428,51.81
N1C2C=CC3OC2C13,1.4918,0.2241,22.278,21.259999999999998
CN(C=O)C1CC2OC12,5.0605,0.2717,31.278,32.84
N#CCCC1CN1,2.9672,0.2918,25.36,45.730000000000004
c1c(onn1)N=CN,6.6719,0.1832,25.211,77.3
c1nnnn1C(=O)C=O,0.8705,0.164,24.691,77.74000000000001
CCOC(COC)C=O,3.202,0.2132,37.628,35.53
CC#CC1C2OC=NC12,1.2944,0.2373,29.281,21.59
O=C1C2OC2C2CN12,3.7356,0.2181,22.489,32.61
COC(C(C)C)C(C)=O,2.8218,0.2164,40.658,26.3
C1C2CC3(COC3)CC12,2.0603,0.3113,30.663,9.23
CC(=O)C1(CCC1)CO,2.4723,0.2297,36.468,37.3
N#CCC12CC(O1)C=C2,4.9746,0.2357,28.585,33.019999999999996
CCC(=O)n1ccnc1,2.1346,0.1979,30.15,34.89
OC1C2OC1C2(O)C#C,2.1921,0.2759,31.69,49.69
COCC(O)CC#C,2.3099,0.3051,34.383,29.46
CC1=CC(=O)C2OCC12,5.1754,0.1788,29.187,26.3
CC1(CC1CO)C#C,1.7304,0.2923,33.895,20.23
CC1(CC#C)COC1=O,3.9467,0.2713,33.132,26.3
OC12CC1N1CC21C=O,2.8691,0.1909,30.458,40.31
CCC(=NO)C#C,0.6625,0.2072,28.334,32.59
CC1C2C3N2CC13C,1.9533,0.3116,29.323,3.01
O=C1CC2CC1(O2)C#N,5.7459,0.2137,27.027,50.09
CC12CC1C(C=O)=CC2,3.4898,0.19,32.007,17.07
CC1(CC1)N=COC,2.7137,0.2508,32.882,21.59
CC12C(O)C1CC1CN21,2.4944,0.2859,32.803,23.240000000000002
CNC(=N)C(F)(F)F,2.0278,0.2492,28.416,35.88
CC1OC2CC2C1C=O,1.9518,0.2108,31.917,26.3
NC1C(CO)C1C#N,3.1909,0.2652,30.697,70.03999999999999
OCC1CC2(CC2)CO1,2.8913,0.3276,33.47,29.46
Cn1c2c(con2)nn1,1.0499,0.1836,24.767,56.74
O=C1C=CC2CC=CC12,3.5629,0.1823,27.387,17.07
CC1CC(=N)OC(=O)N1,4.3669,0.2673,30.952,62.18
COC1CC2C(O)C12C,2.5522,0.3095,35.636,29.46
CC1C(=O)CC=C1C,2.7138,0.2226,30.53,17.07
N=C1OCOC2CCC12,2.3192,0.2788,28.681,42.31
CCc1cc2n(n1)CC2,2.6123,0.262,30.645,17.82
OC1C2C=CC1C21CO1,0.2167,0.2415,29.068,32.76
CC1(C)C2OC2C11CO1,0.6603,0.3222,33.372,25.06
c1c[nH]c(c1O)CC#N,3.5067,0.2278,30.745,59.809999999999995
OC12C3CC4C1CN4C23,2.4266,0.2926,27.208,23.47
CCC1OC(=N)CC1C,3.2962,0.2864,35.632,33.08
CN1CC1C12CN(C1)C2,1.0473,0.2959,31.994,6.25
CC1C(C2CC2)N1C,1.3775,0.29,33.368,3.01
CCC12OC1C(C)C2O,1.8387,0.3189,35.91,32.76
N#CC#CC1CCCO1,5.569,0.2273,29.559,33.019999999999996
CC(=O)Cn1cccc1,3.8212,0.1803,31.993,22.0
CC1CC2C(O)C2C1C,1.3959,0.3131,36.162,20.23
CC12CC(OC=O)C1O2,5.3398,0.2675,31.225,38.83
CC1(CO)C2CC1OC2,1.5996,0.3086,33.588,29.46
C1CC23CC4CC2CC134,0.15,0.2993,28.649,0.0
CCOC1(CC1)C#C,0.9375,0.28,32.896,9.23
CCc1[nH]c(cn1)CO,1.9958,0.2374,33.401,48.91
CC1(CC1O)C(O)CO,2.4754,0.3133,38.918,60.69
N=C1OC2CCOC2O1,3.7215,0.3116,26.338,51.540000000000006
CCOCCCC=O,3.0826,0.2302,33.738,26.3
C1CC2(C1)CCCOC2,1.2524,0.3231,32.958,9.23
CC1C2C1C1(C)C(C)C21,0.1757,0.2792,37.041,0.0
OC1CCCC1C1CC1,1.3436,0.3298,35.23,20.23
CN1C(CC#N)C1(C)C,4.431,0.2637,37.962,26.799999999999997
C#CCn1cnnc1,5.7189,0.2568,24.877,30.71
C#CCCC1CO1,1.7247,0.3165,26.76,12.53
NC(=[NH2+])N1CC1C([O-])=O,2.3494,0.2575,30.858,94.75
CC1(C=CCN1C=O)C,4.1238,0.2421,34.339,20.310000000000002
CC(=O)C(C=O)C1CN1,2.2483,0.189,33.852,56.08
CC#CC(=O)C1(CC1)C,3.3287,0.2039,35.973,17.07
C1OCC11C2CC1OC2,2.0069,0.3131,28.507,18.46
CC1(CO1)C#CCC=O,1.4196,0.2166,33.957,29.6
C1C2CC11OCC3C2C13,1.5101,0.2918,27.547,9.23
CCC#CC(=O)NC,4.0664,0.2357,32.751,29.1
c1c[nH]cc1CC(=O)N,5.5711,0.2449,31.951,58.879999999999995
CC1(NC1C=O)C1CC1,3.4556,0.2155,34.646,39.010000000000005
O=C1C(OC1C#N)C#N,0.0754,0.2194,26.825,73.88
CC1CC(C#C)C1C,0.8372,0.3039,33.794,0.0
OCC(=O)CC(O)C#N,2.1428,0.2365,34.005,81.32
N=C1C=C(NC=N1)C#C,5.7651,0.1625,28.876,52.53
CC12N=C3OC4C1C2C34,3.6418,0.155,27.361,21.59
CN1CC1(C)C1(O)CC1,2.6222,0.3004,37.636,23.240000000000002
CC#CC(C)C(=O)CO,3.252,0.2228,37.517,37.3
O=COCC1OC1C=O,2.1853,0.2191,30.34,55.9
COC1CC=CCC1=O,2.6932,0.2146,32.47,26.3
OC1(CCCC=C1)C#C,1.1823,0.2544,34.408,20.23
C1COC(=O)C1=NO,4.0812,0.1984,25.207,58.89
O=C1CC23CN(C2)C13,3.1446,0.1893,24.631,20.310000000000002
COCC1C2CC2C1O,2.0459,0.3158,34.214,29.46
CC1=NC2(C)CCC2O1,1.0517,0.2645,32.881,21.59
OC(COC=O)C1CO1,2.0611,0.2781,32.384,59.06
OC1C2COC=NCC12,3.4501,0.2632,30.114,41.82
O=C1NC(CO1)C1CC1,4.9993,0.3135,30.117,38.33
OCC1C2C3N2CC13O,3.0668,0.2784,31.332,43.47
c1c(nn(n1)C=O)C#N,0.9738,0.2084,24.428,71.57
C1CCOC(=O)COC1,4.7899,0.2494,31.095,35.53
CC12CCCC(O1)C=C2,1.4315,0.2473,31.84,9.23
CCCC(=O)OCCC,1.8012,0.286,39.052,26.3
CCN1CC1,1.0617,0.3249,20.247,3.01
COc1c(nc(o1)O)N,2.4219,0.2228,31.46,81.51
OC(C#N)C12CCC1N2,3.5742,0.277,31.424,65.96
O=CC12COC1C=CC2,1.3362,0.219,28.568,26.3
CCNC(=O)NC(=N)C,3.6985,0.2432,36.655,64.98
OC1C2C3OC2C3C1O,2.4157,0.2813,28.871,49.69
CN1C2C=CC(O)C12,2.3847,0.2185,28.534,23.240000000000002
CC1CC(CO)C(=O)O1,4.6905,0.2664,32.589,46.53
CC1(CC1O)C1CO1,1.2213,0.3332,31.445,32.76
COCC1=CC(=O)CC1,5.015,0.1947,32.66,26.3
CCC(C)C1(O)CC1C,1.2589,0.3226,42.075,20.23
CN1C(CO)C1C#C,1.1715,0.2559,32.367,23.240000000000002
O=C1NC2CC2(N1)C#C,3.6972,0.2669,30.412,41.13
O=C1CC2CC(C1)C=C2,2.7829,0.2256,28.887,17.07
CCC(OC=O)C1CN1,3.4179,0.251,34.719,48.24
OCC1OC(=N)CC=C1,2.5132,0.2561,31.733,53.31
CC12OCC1C2(N)C#N,4.2827,0.2652,32.675,59.04
OC1C(CC1=O)NC=O,3.2278,0.2049,32.242,66.4
OCC(O)C12CC1CO2,1.0494,0.2881,33.494,49.69
OC1CC2CC2C1O,2.6939,0.3039,29.434,40.46
CC1C=CCC1(C)C#C,0.5879,0.2614,36.595,0.0
CC1=CC2C(C1)OC2=N,3.0222,0.2526,30.049,33.08
O=C1OCC2OCOC12,3.5755,0.2516,25.576,44.760000000000005
N=C1OC2(COC2)C=C1,3.6208,0.2073,27.883,42.31
O=C1C2C3NC1C1C3N21,3.9909,0.2082,23.74,32.11
CC1OCC=CC(=O)O1,4.7657,0.2191,30.363,35.53
CC#CC1(CCCC1)C,0.2335,0.302,37.63,0.0
OC(C#N)C1(CN1)C#C,2.0887,0.2644,32.997,65.96
CC1NCC2=C1ON=N2,3.978,0.1936,29.125,50.95
CNC(=N)c1ncco1,2.5573,0.1877,30.133,61.910000000000004
CC1OCCCN2CC12,1.6508,0.3036,33.322,12.24
OCC(C#C)C#CC=O,2.3909,0.2029,33.938,37.3
O=CNC(CC#C)C=O,2.2988,0.21,33.499,46.17
Cn1ccc(c1)COC,0.9889,0.246,34.146,14.16
OC(C#C)C1CN2CC12,1.6499,0.2601,32.972,23.240000000000002
O=C1CC2(CC2)C2OC12,3.0832,0.2114,29.143,29.6
N=C1OC2CNCC1O2,3.0434,0.2612,27.205,54.34
CC1C2NC2C1NC=O,4.0963,0.2721,32.277,51.04
c1cc(nc(c1F)O)O,1.4485,0.1974,27.496,53.35000000000001
CC1CC1(C)C1(C)CC1,0.1675,0.3332,40.248,0.0
CC(CC1CN1)C#N,2.8842,0.2904,30.854,45.730000000000004
O=COC1CC1C1CO1,3.1581,0.2646,30.946,38.83
CCC#Cc1ccoc1,0.7789,0.2139,31.231,13.14
OCC12NC1C1(O)CC21,1.4767,0.2655,32.947,62.400000000000006
Cc1c(n[nH]n1)OC=O,3.209,0.2379,28.403,67.87
CC(CC(C)=O)C1CO1,2.0974,0.2341,36.892,29.6
CC12CC3OC(CC13)O2,2.0854,0.3377,28.6,18.46
CC1OC1C1(C)CO1,2.4389,0.3411,31.252,25.06
CCC(C=O)C(C)O,3.0779,0.2288,35.531,37.3
CCNc1c([nH]nn1)C,4.2573,0.205,33.7,53.6
CC12CC(O)C(CO1)C2,1.1605,0.311,33.047,29.46
C#CCC12C3CN1CC23,1.2184,0.2738,30.465,3.24
c1c(c[nH]c1CO)N,1.8898,0.2133,30.045,62.03999999999999
CCC(C)(N)C(F)(F)F,0.9411,0.3286,37.305,26.02
N=C1CC2=C(ON=C2)O1,2.198,0.2249,24.583,59.11
CC1(O)C2CN2C1=N,1.9213,0.2467,29.349,47.09
CC(C=O)C1C(O)C1O,4.5415,0.2265,35.929,57.53
CC1C2CC1(C)C21CN1,1.4023,0.3192,35.062,21.94
c1c(c2c(o1)CCN2)N,0.9755,0.2152,29.695,51.19
Cc1c(c(n(n1)C)C)N,1.5619,0.234,36.602,43.84
CC1(CC=O)CC2CN12,3.2888,0.2165,33.777,20.08
CC1=CC2(C)COC1C2,1.4144,0.2491,33.135,9.23
CCC(C)C1OCCO1,1.1017,0.3409,36.326,18.46
CC12C3C(CN13)C2(C)C,1.6562,0.312,35.235,3.01
CC1(CC1)OCCCO,2.3266,0.3229,39.101,29.46
CC1=CCC(C1)NC=O,3.9014,0.2608,33.598,29.1
CC1(O)CC2(CC12)C#C,1.7091,0.2707,35.732,20.23
