smiles,mu,gap,cv,TPSA
CC1C2CC3(CC3)C12O,1.237,0.3044,35.31,20.23
Cc1cc(nn1C)C#N,7.219,0.2336,30.704,41.61
CC(C)C1C2OC=NC12,1.421,0.2547,32.448,21.59
C#CC1C=CC2OC12,2.022,0.2439,25.715,12.53
CC1OC2CC1C2,1.5221,0.3323,24.041,9.23
C1CC2=C(C1)NC(=O)C2,3.5186,0.2069,29.686,29.1
C#CC(C#N)C1CC1,3.9205,0.2987,29.393,23.79
OCC#CC1(CN1)C#C,0.9205,0.2478,34.384,42.17
CC(C)C1CC1(C)C#N,4.3975,0.3153,38.497,23.79
COC1OC2CC1(O)C2,0.7048,0.3319,32.011,38.69
CC(=O)OCCC1CO1,3.2474,0.2839,34.113,38.83
NC(=O)C1C2CN2C1=O,0.6288,0.2226,29.495,63.17
O=CC1C2C3CCC1C23,2.6393,0.2185,29.012,17.07
CC1=CC(=NO)C(=N)N1,3.6273,0.1461,32.356,68.47
COc1nc(c(o1)O)N,2.2324,0.2218,31.722,81.51
CCOc1c(nco1)O,1.5512,0.2135,30.96,55.49000000000001
O=C1CCOC(C1)C#N,4.0054,0.2212,29.322,50.09
CC1CC2(C)N1CC2=O,2.3106,0.2006,33.988,20.310000000000002
C1C2C1C1C3C4C3N1C24,1.576,0.3078,25.273,3.24
COCc1ccccn1,0.9393,0.2285,30.16,22.12
CC1CCOC(O1)C=O,1.95,0.2049,32.364,35.53
OC12CC1OCOC2,1.755,0.316,27.09,38.69
O=C1COC2C(C#N)C12,4.3265,0.2153,27.141,50.09
CC1CC11CN=C(C)O1,1.4828,0.2592,33.75,21.59
N#CC1=NC2(CC2)CN1,4.9085,0.1845,29.444,48.18
CCOCC12CN1CC2,1.7913,0.3184,34.844,12.24
C1C2CC34CC(O3)C4C12,1.782,0.3118,28.034,9.23
C1CC1C1C2C3CN2C13,1.7748,0.3137,29.53,3.24
C1CC(=O)C(=O)OC1,5.775,0.1786,25.261,43.370000000000005
C1CC23CC=CCC12O3,1.9048,0.267,29.598,12.53
CCC(O)C1(C)OC1C,1.0889,0.3199,40.659,32.76
CC(=O)C(=N)N1CC1,2.2007,0.1899,29.419,43.93
c1c2n(nn1)CC(=O)N2,2.8285,0.2121,24.596,59.81
CC12CC3C(O)C1CN23,1.0555,0.2895,31.371,23.47
CCC12CC(O1)C(=O)C2,3.1661,0.2139,31.726,26.3
CC#CC1CCC11CN1,1.8065,0.2781,34.443,21.94
CC(C)(C1CO1)N1CC1,1.513,0.3129,36.774,15.54
C#CCC1OC1CC#N,4.6992,0.2987,32.627,36.32
CC1CC2(CN1C2)C#N,3.3416,0.2691,30.854,27.03
C#CC12CC=CC1CO2,1.7017,0.2598,30.031,9.23
OCC#CC1(CN1)C#N,3.6361,0.2513,32.262,65.96000000000001
c1c(nncn1)NC=O,5.3322,0.1594,25.797,67.77000000000001
C1OC2COC1C1NC21,2.2673,0.3091,26.847,40.400000000000006
c1c(c2cn[nH]c2[nH]1)N,3.3951,0.2087,29.119,70.49
CC1C2CC(O)C1C2O,1.4551,0.3187,34.775,40.46
OC1C=CC2(CC12)C#C,1.3899,0.2296,32.233,20.23
N#CC1(C#N)C2CN1C2,5.222,0.2356,27.378,50.82
CC12C3OC(C13)C21CO1,1.3263,0.2972,29.356,21.759999999999998
CC(O)C(=N)NC=O,3.6601,0.2261,30.659,73.18
CCC1(C)C2CCC12O,1.3138,0.2998,37.957,20.23
CC1CC23NC4C2N1C34,1.4329,0.2763,28.554,15.27
N#CCC12CC3CN1C23,4.7475,0.2861,28.414,26.799999999999997
CCC1NC(=O)NC1=O,2.5667,0.2536,31.632,58.2
CC12OC3C=CCC1C23,1.6273,0.2254,30.082,9.23
CC(=O)C(C)(C)C,2.5974,0.229,32.977,17.07
C#CC1NC2(CC12)C#N,3.6023,0.2354,30.251,35.82
CC1NC(=O)C1(C)C=O,3.3933,0.2145,34.514,46.17
CC(C#N)C1=CNC=N1,4.2886,0.2545,29.91,52.47
O=C1CC2C3OCC1C23,2.6916,0.2169,26.73,26.3
CC1OC2C3CC1C23C,1.5917,0.3122,32.535,9.23
CCC1CC(C)(O1)C=O,2.1413,0.2126,36.382,26.3
CC(O)C#CC#CC#N,5.2084,0.1897,32.72,44.019999999999996
N=C1NC(CC1=O)C#C,3.8498,0.18,30.435,52.95
CC#CC1(CN1)C=O,3.3294,0.2159,29.771,39.010000000000005
O=C1OCC11CCC=C1,4.2482,0.2508,28.459,26.3
CC12OC(=N)C1C2CO,2.8434,0.2695,33.096,53.31
C1CC(O1)C1CCOC1,2.0899,0.3168,31.136,18.46
c1[nH]c2c(n1)CC=CC2,3.3553,0.2355,27.361,28.68
OC1CCC=C1C#N,3.8378,0.2231,27.276,44.019999999999996
c1c-2cnnoc2cn1,2.1326,0.1038,24.101,51.81
C1OC11CC2COC12,1.9049,0.2945,25.415,21.759999999999998
CC(O)C1OC(=O)C1N,4.679,0.2547,34.593,72.55
CC(CO)OC1(C)CC1,2.3789,0.3212,39.348,29.46
CC(=O)CC1C2CN1C2,1.8878,0.2138,32.383,20.310000000000002
CC(C)CC(O)C1CO1,1.3851,0.3422,38.52,32.76
OCC12CCC1NC2=O,4.2567,0.2736,31.28,49.33
CC(O)C1C2CC1C2C,1.2314,0.3369,36.592,20.23
c1cnc(nc1N)F,4.9146,0.2182,23.778,51.8
C#CC1N2CCC12C#C,1.5697,0.2402,32.157,3.01
CC12CC(=O)C1CCO2,1.862,0.2108,31.769,26.3
CCCC(C)(C)C#C,0.6978,0.319,38.272,0.0
CCC1CCN1C(N)=O,3.9255,0.2879,36.208,46.33
OC1C=CCC11CC1,1.6713,0.2624,28.931,20.23
CCCOC1(COC1)C,2.1938,0.317,37.628,18.46
[NH3+]CC1=NC=NC=C1[O-],4.4091,0.1989,28.442,76.48
COCC(C=O)C#CC,3.8385,0.2188,36.813,26.3
CC12CCC3CC1C3O2,1.4768,0.319,30.681,9.23
OCC1C2CC1C2C#C,1.8123,0.2981,33.116,20.23
OC(CC(=O)C#N)C#N,0.7176,0.2081,31.121,84.88
c1cnn(c1)C=O,4.3084,0.2191,19.446,34.89
C1OCC11C2C3NC3C12,3.6589,0.2758,28.641,31.17
CC12CN(CC1O2)C=O,4.6073,0.2706,30.92,32.84
CC1(COC=N)COC1,2.6671,0.2696,34.294,42.31
Cc1cncnc1CO,1.3204,0.2063,30.467,46.010000000000005
CC1OC1C(N)=O,2.5222,0.263,26.351,55.62
COC1OC=NCC1C,2.0475,0.2744,33.302,30.82
CC1=NCC(O1)(C)C,1.5642,0.2727,31.959,21.59
CC1(CC2CCN12)C#N,5.1341,0.2562,31.877,27.03
CC(=O)C1=CCOC1=O,2.8341,0.1797,29.24,43.370000000000005
O=C1OC2CC1(C2)C#C,4.258,0.266,28.253,26.3
CN(C=O)C(=O)CC=O,2.8195,0.2163,32.598,54.45
[O-]C(=O)C(=O)C1C[NH2+]C1,7.6989,0.1818,29.078,73.81
CCC(NCC#N)C#N,4.8964,0.271,34.704,59.61
CN1C2C1C1N=COC21,2.6853,0.2522,27.55,24.6
CC12CC(C#N)C1O2,5.4415,0.2955,27.266,36.32
C1CC(O1)C1=NNC=C1,2.4961,0.2556,27.992,37.91
OC(C#C)(C#N)C1CC1,4.5954,0.2782,34.494,44.019999999999996
OC1(CCC2CC12)C=O,2.5578,0.2249,32.004,37.3
CC1OC1CCC1CC1,1.6915,0.353,36.663,12.53
CCC1(COC1)C(C)C,1.9528,0.313,39.542,9.23
CC1=CC2CC(C2)C1O,1.4201,0.2465,33.088,20.23
CCC(C)C(CO)CO,2.5511,0.3115,41.68,40.46
N#CC1=CC2(CO2)CC1,3.9416,0.2087,29.127,36.32
C1COc2n1c(=O)[nH]n2,3.5542,0.262,25.828,59.91
CC(C=O)(C=O)C=O,1.2962,0.2049,29.674,51.21
Cc1cccnc1C#C,2.3527,0.1973,30.333,12.89
CC(C)C1C(C)OC1=N,2.6559,0.2883,37.087,33.08
CC(C)(CCO)C1CC1,1.3271,0.3392,41.343,20.23
C1C23CCC12OCC3,1.3166,0.2937,26.506,9.23
C1COCC2NC2C1,1.3539,0.3178,27.711,31.17
COC12CC(C1)C1OC21,2.4844,0.3345,30.146,21.759999999999998
N=C1NN=CC(=C1)C#C,1.7611,0.1456,28.891,52.53
CCCC1CC2(O)CC12,1.1003,0.3277,37.17,20.23
OCC1OCOC1=N,2.7496,0.2783,26.805,62.54
OC1C2OCC(C#C)C12,2.0846,0.2795,31.112,29.46
CCC1(CC1)C(C)C#N,3.998,0.3182,37.683,23.79
CCCN(C)CC#N,4.2237,0.2585,34.041,27.03
c12c([nH]c(=O)[nH]1)nn[nH]2,3.482,0.2035,25.354,90.22
CC1OC11CCC(O)C1,1.7917,0.3222,34.975,32.76
CCCC1(C)CCC1O,1.2619,0.3297,40.53,20.23
[NH3+]CC(C#C)C([O-])=O,6.3031,0.2746,30.074,67.77000000000001
OC1C2CNC(=O)NC12,3.8402,0.2707,29.675,61.36
COC1CC(C1)C#C,0.9078,0.2967,31.384,9.23
COC1CC2CC2CO1,1.5843,0.3328,32.624,18.46
OC1C2C=CCC(O)C12,2.2584,0.2479,32.087,40.46
c1cocc1C(=O)N,3.0276,0.219,25.297,56.230000000000004
CC1C2OC3C2C13C#C,1.2895,0.2597,31.016,9.23
COC1CCC=CC1C,1.0972,0.2677,36.028,9.23
O=C1NC2C3CC3C12,3.776,0.2616,24.455,29.1
CC(=Nc1cnno1)N,6.8891,0.1821,30.828,77.3
CC1OCC2=C1OC=N2,1.4554,0.2294,27.364,35.260000000000005
CC(C)(C)C1COC1=O,3.916,0.2795,36.236,26.3
N#CC12NC1C1CC21,3.5351,0.2372,24.809,45.730000000000004
CC(=O)C1C=CC2CN12,1.7997,0.2105,30.941,20.08
CCN1C2C3CC3C12,0.8499,0.2778,29.488,3.01
CCC(O)C1OC1(C)C,1.1273,0.3225,40.615,32.76
CN=COC(C=O)C#C,1.5192,0.2021,34.376,38.66
C1CC12C=C(CO2)C#N,3.7104,0.1842,29.475,33.019999999999996
C1COCCC1O,1.7486,0.3279,25.765,29.46
COC1(CCCC1)C=O,1.6192,0.2143,34.677,26.3
CCC(C#N)C(F)(F)F,3.5937,0.3524,31.995,23.79
CC12CC3C1CC23C#N,4.2699,0.3118,30.442,23.79
C(c1[nH]c(=O)[nH]n1)O,4.3077,0.2307,26.2,81.77
C1C2CC=CC1C=C2,0.183,0.234,25.426,0.0
CC(C([O-])=O)C1([NH3+])CC1,6.1871,0.2737,35.491,67.77
CC1C2CC(O)CC12C,1.4345,0.3183,36.766,20.23
CCC(O)CC1CC1C,1.3788,0.322,41.038,20.23
CCC(OC(N)=O)C=O,2.601,0.229,35.304,69.39
CC1C=C(C)C2NC12,1.4833,0.246,30.033,21.94
CC1C2C1C1C2N1C,1.1519,0.2727,30.087,3.01
CC12CCC1OC(=O)O2,5.2643,0.3335,29.228,35.53
CC1C2NC(=O)C12C#C,3.8822,0.2434,31.983,29.1
OCC12NC1CC21CN1,2.4337,0.2906,32.292,64.11
CCC1(COC1)C#C,1.49,0.2922,31.605,9.23
c1cnoc1CC#N,0.6782,0.2458,23.313,49.82
CC(=O)C1=CCCOC1,1.947,0.1957,32.378,26.3
CC(=O)CNC(=O)C,2.1122,0.2131,32.51,46.17
CC1CC23CCCC12N3,1.5038,0.305,32.596,21.94
CNC(=O)CC1CCC1,3.2552,0.2781,36.06,29.1
CCC(=O)C1COC1=O,3.1643,0.2288,31.56,43.370000000000005
NC1(C#N)C2CC1N2,2.8719,0.271,26.676,61.84
C1C2OCC3C=CCC123,1.592,0.2535,28.657,9.23
OC1CC2OC(=N)OC12,3.6373,0.3003,28.181,62.540000000000006
CC(C)OCC1CC1,0.8815,0.3328,35.033,9.23
CC12OC1(C)C1CCC21,1.8377,0.3197,33.865,12.53
CCOC(=N)C#N,3.1179,0.2424,25.405,56.87
CC1COC(=N)C11CC1,2.9923,0.2787,32.636,33.08
CCOC1CC1(C)C#N,3.851,0.2912,36.254,33.019999999999996
CC1=CN2CC2CC1=O,3.1264,0.1813,30.751,20.08
COC(C)C12CC(C1)C2,1.0586,0.333,35.588,9.23
O=CC1COC(=N1)C#N,3.7023,0.2001,26.96,62.449999999999996
COCC(C)(O)CC#C,2.7092,0.3072,40.011,29.46
C1C2C3NC3CN12,2.2763,0.2925,21.407,24.950000000000003
CC(C)C(O)C(=O)C#C,3.0224,0.1981,37.657,37.3
CC1OCOC(C)C1C,1.6728,0.3368,36.574,18.46
CCOc1cc(n[nH]1)O,2.6549,0.2553,32.461,58.14
CC1NC1C1=CNN=C1,3.4835,0.2477,30.417,50.620000000000005
CN1CCCC(O)C1=O,4.1193,0.2605,33.177,40.54
CCN1CC2C3C1CN23,1.4781,0.2868,31.012,6.25
COC1C=CCC2CC12,1.1128,0.2636,32.841,9.23
CCc1ccc(cn1)F,1.7605,0.2176,29.863,12.89
Cc1cnc(n1C)C=O,6.8194,0.1771,31.361,34.89
[NH3+]CC(CCO)C([O-])=O,5.5479,0.2747,36.147,88.0
CC12CC(O)C1CO2,1.174,0.31,29.802,29.46
Cn1cc(ncc1=O)O,2.8309,0.1433,29.463,55.120000000000005
O=CCC1CCC11CC1,2.6978,0.227,34.101,17.07
CCC1OC(C)(C)C=C1,1.2658,0.2483,38.051,9.23
CC1OCC2(CC2)CO1,1.5225,0.343,33.122,18.46
OC1C2NC2C11COC1,3.6963,0.3056,29.902,51.400000000000006
COC1CCC2OC12,2.696,0.3291,28.139,21.759999999999998
CC1C2C3COCC2N13,2.4417,0.3124,29.905,12.47
CC(C)OC(=O)CC#N,5.6639,0.2863,35.163,50.09
Cc1c(non1)CO,2.6353,0.2505,26.782,59.150000000000006
CC1(C2CC2)C2CC1O2,1.7687,0.3206,33.093,9.23
C1C=Cc2c([nH]nn2)O1,4.3919,0.1874,25.129,50.8
OC1CC1CNCC#N,4.7054,0.2404,33.856,56.05
CC1OC=NCC1(C)O,1.7295,0.2653,35.146,41.82
CC(C)C1(O)CN2CC12,2.4315,0.2877,36.89,23.240000000000002
CCC#CC1CCCC1,0.0868,0.2967,36.332,0.0
C1C2OCOC1C=C2,1.772,0.2446,23.678,18.46
C(C#N)OC(=O)NC=N,4.8445,0.2529,30.332,85.97
N=COC1=NOC=C1,2.0192,0.2407,23.316,59.11
CC12CC3CC=C(C1)C23,0.7954,0.2171,31.207,0.0
CC1(CCOC=NC1)C,2.1824,0.2544,35.363,21.59
NC(=O)CC1CN=CO1,2.4277,0.2534,30.782,64.68
C1C2N1CC1=C2ON=C1,2.4523,0.2174,24.681,29.04
CC1N2C=NCC12C#C,1.9385,0.2329,31.405,15.37
CC1CCC2OCC=C12,1.7201,0.244,31.769,9.23
FC1=NC=C(F)C(=N)O1,0.9034,0.1859,25.002,49.88
C#CCc1ccoc1,0.4713,0.2425,26.464,13.14
COC12OC(C=C1)C=C2,1.6386,0.201,29.549,18.46
c1cncc(c1C#N)N,2.2892,0.17,28.219,62.7
CC1C2CC=CC1O2,1.7523,0.2379,27.194,9.23
CC1(C)COCC1CO,2.4563,0.3116,37.702,29.46
c1cc(ncc1O)O,2.1123,0.188,25.095,53.35000000000001
ON=C1CCC(O)C=C1,1.554,0.1929,32.768,52.82000000000001
CCN1CCN=C1C=O,2.8406,0.1506,32.518,32.67
CC1=CCC(O)C1(C)O,0.815,0.2611,38.152,40.46
COC1COC11CC1O,1.414,0.2912,34.128,38.69
OC1CCC(=O)C1C#N,4.8806,0.2237,30.621,61.089999999999996
C1C2C3C4C(CCN24)N13,0.7449,0.2752,25.595,6.48
N#CCC12CC1CO2,2.7071,0.2776,26.387,33.019999999999996
COC1C2OC(=NC)C12,2.2321,0.2652,32.189,30.82
C#CC1CCCOC=N1,2.582,0.2603,31.808,21.59
O=C1CC2C3CC1OC23,3.3329,0.2082,26.666,26.3
CC1C2C1C1(C)COC21,1.8519,0.3068,33.348,9.23
OC1C2CNC12C#N,3.6511,0.2457,26.094,56.05
CCC(=O)COC=O,5.8007,0.2313,30.361,43.370000000000005
C1COCC(=C1)C2CC2,1.2855,0.2547,32.329,9.23
CN1CCCNC1=O,3.9897,0.2857,28.995,32.34
C1C2OCC3COC12C3,1.2977,0.3068,28.301,18.46
ON=C1CC2(CC12)C#C,0.5743,0.2319,32.288,32.59
c1c(=O)[nH]nc(n1)N,3.4193,0.1426,24.43,84.66
N#CC1CCOC2CC12,3.402,0.294,29.822,33.019999999999996
OC1CC1OCCC#C,1.416,0.2809,35.861,29.46
CNc1[nH]c(nn1)NC,5.2789,0.2345,33.141,65.63
N#CC1NC2C=CCC12,4.5927,0.2493,28.422,35.82
CC1OC2C(C#N)C12C,4.9922,0.2809,32.863,33.019999999999996
CNC(=O)C(O)C(C)=O,0.9822,0.2164,35.349,66.4
c1cnc(nc1O)O,2.4027,0.2213,23.067,66.24000000000001
Cc1c([nH]cn1)O,2.6012,0.2407,24.472,48.91
C#CC1C2CC2C11CC1,0.789,0.2935,32.67,0.0
CC1C(C)C1NCC#N,2.9362,0.2499,36.929,35.82
COC1CC2OC1C2=O,3.5147,0.2343,29.616,35.53
C(c1nc([nH]n1)N)O,4.9652,0.2531,27.434,87.82000000000001
CC12NC1CC(=O)C2=O,5.5044,0.149,30.27,56.080000000000005
OC12C3C1N1CCC2C31,1.4128,0.271,28.052,23.47
COC1C2C3N2CC13O,2.1275,0.2961,31.032,32.47
CC1C2CCC3OC1C23,1.652,0.3131,30.213,9.23
C(C#N)NC=O,3.6197,0.2772,20.073,52.89
CCC1OC(C)C1C=O,2.1571,0.2167,35.808,26.3
NC(=O)C1COC=NC1,3.7062,0.2634,30.824,64.68
OC12CCCC1CC=C2,1.4806,0.2597,32.065,20.23
CC12CCC(CC1)C2=O,2.7451,0.2212,32.241,17.07
C[NH2+]CCC(C=O)=N[O-],7.5115,0.1544,34.441,69.1
COC(C(C)O)C(C)=O,2.8361,0.2217,39.185,46.53
OCC1C2OC3(CC3)C12,1.9905,0.3003,32.461,29.46
OC1CN=C2NCC=C12,2.0146,0.1929,29.478,44.620000000000005
NC12CC1(O)COC2=O,2.5727,0.2466,30.873,72.55000000000001
N=C1C=NNC(=N)N=C1,1.3983,0.1518,27.053,89.27
c1cn(cc1N)CC=O,1.3586,0.1496,32.331,48.019999999999996
CN1C2CC3(CC3)C12,1.0957,0.3182,29.378,3.01
CCc1nnn(n1)CC,2.6351,0.2573,32.287,43.6
CC12OC1(CO)C1CC21,2.1914,0.321,33.171,32.76
C1C2CCC3CCOC123,1.3612,0.3095,30.176,9.23
CC1(O)CC1(C)OC=O,5.32,0.2684,36.888,46.53
C#Cc1ccoc(=O)c1,4.5168,0.1616,27.773,30.21
CC1=NOC=C1C1CN1,1.9358,0.239,29.815,47.97
NC(=O)C[NH2+]CC([O-])=O,5.2745,0.2548,33.595,99.83000000000001
CC1C2CC=CC12O,1.3513,0.2459,30.004,20.23
O=C1NC2CCCC2=C1,4.7072,0.2148,28.857,29.1
OCC12CC3CC1CN23,2.5637,0.3205,29.775,23.47
N#CC1OC2COC1C2,5.1311,0.281,26.788,42.25
OCCOC1CCC1=O,2.5606,0.2031,33.822,46.53
N=C1OC(C#N)C1C#N,5.1978,0.2793,27.285,80.66
OC1C2C3NC2(C#N)C13,4.2256,0.2503,28.016,56.05
C1C23CCOC12CCO3,0.1709,0.3045,29.093,18.46
OC1CC2CC(=O)C2C1,2.968,0.2197,31.056,37.3
CC1(OCCCO1)CO,3.3194,0.3316,35.017,38.69
OC1CC(NC1=N)C#N,3.4621,0.2675,30.913,79.9
CC#CC1COC(C)C1,1.6045,0.2979,35.693,9.23
CC1C2C3COC2C13C,1.599,0.3224,32.358,9.23
CCC1=C(C(=O)CC1)C,3.7534,0.1977,35.466,17.07
CC1(CC1)C2(CC2)CO,1.4128,0.3112,38.048,20.23
CC1CC(CO)OCO1,1.8946,0.3481,34.283,38.69
CC1(CC(=O)CO1)C=O,2.8036,0.2079,32.059,43.370000000000005
c1c(=O)nc(oc1F)N,5.4633,0.2221,27.272,69.12
N=C1OC(=O)CC1C=O,2.4141,0.2279,27.758,67.22
CCC(O)C12CC1CC2,1.2181,0.3162,36.934,20.23
OC1C2CC1C(=O)O2,4.2798,0.2717,24.445,46.53
CC1C2CCC12N1CC1,1.0949,0.2966,34.178,3.01
CC12OCC1C1(O)CC21,1.4612,0.3155,32.636,29.46
OCC1C2C3CC3CN12,1.8914,0.2862,31.278,23.240000000000002
C#CC1CC1C1CCC1,0.7686,0.2895,34.66,0.0
Cc1c(c([nH]c1O)C)N,1.123,0.2174,37.764,62.03999999999999
CC12COC3(CC3)C1O2,2.3165,0.322,31.903,21.759999999999998
CC1CC2(C)OC2CO1,2.4451,0.3373,34.069,21.759999999999998
NC(=N)C(=O)C1CC1O,1.3539,0.1799,33.48,87.17
N=C1OC(=O)C=C1C#N,1.3969,0.1789,25.332,73.94
CCC#CC1CC1C,0.1559,0.2781,33.913,0.0
CC12CC1C1(O)CC2C1,1.3443,0.3184,33.163,20.23
CNC(=O)C1NC1C#N,4.3061,0.2475,31.813,74.83000000000001
C#CCCCC(=O)C#C,2.9892,0.2035,35.662,17.07
c1cnc2c(n1)nco2,1.1792,0.1922,21.351,51.81
C(C1CO1)C12CC(C1)C2,1.6799,0.3559,31.474,12.53
N#CC1C2CC1OCC2,4.2799,0.2896,28.817,33.019999999999996
CCC#C,0.7067,0.3157,17.13,0.0
C#CC1CCC2(CC2)C1,0.7248,0.3112,34.3,0.0
CNc1nc(no1)C#N,7.1024,0.2036,28.01,74.74000000000001
c1c(nc(c(n1)O)O)N,2.5871,0.1695,29.598,92.26
C#Cc1c(nc[nH]1)C#N,7.0966,0.1907,27.229,52.47
N=C1NC2C1OC21CC1,3.8697,0.2469,29.51,45.11
CC1=NC(OC=N)=NO1,3.0385,0.2388,28.195,72.0
O=CC12CN1CC2C#C,2.6208,0.2124,30.838,20.08
C(=O)Oc1[nH]c(=O)on1,2.4558,0.2227,25.744,85.19000000000001
COC1COC1C#N,4.4391,0.274,27.588,42.25
c1c[nH]c(c1CC#N)N,3.202,0.2251,31.547,65.6
CC1(CN(C1)C)OC,1.6015,0.2872,34.172,12.47
CCC(N=COC)C#N,5.7727,0.267,35.99,45.379999999999995
CC1(CC1C#C)NC=O,3.796,0.2619,35.384,29.1
C1C=CC2OC2C2OC12,2.8648,0.2353,27.764,25.06
NC(=N)C(N)(C#C)C#N,5.5573,0.2481,35.33,99.68
CC(CCO)CC1CO1,1.1376,0.3412,38.434,32.76
C1c2c(n[nH]n2)N=CO1,2.1652,0.2094,23.467,63.16
CC1OC2CNC12C#N,2.3043,0.2504,30.628,45.05
COC1(C)C(C)C1O,1.6975,0.2948,35.325,29.46
CC1CC1(O)C1CCC1,1.2702,0.3204,37.178,20.23
C(#CC#N)C#CC(=O)N,5.3187,0.173,29.929,66.88
OC1CC=C2COC2C1,2.7739,0.2518,30.955,29.46
CC12NC1COC2(C)C,2.8165,0.3023,36.24,31.17
NC(=O)C1CCCC1O,4.7354,0.2655,33.946,63.32000000000001
CNC(CC=O)C#N,2.8208,0.1988,30.481,52.89
COC1C(O)CC11CC1,1.6423,0.3121,35.286,29.46
COC1C(OC)C1(C)O,0.2386,0.3043,38.78,38.69
CCC1CC(C)(C1)OC,1.0091,0.327,40.156,9.23
CCC(CCO)C#N,3.0028,0.3068,33.897,44.019999999999996
CN=C1OCC2CC1N2,3.3412,0.2612,30.258,33.62
CC1(CO)CC1C=O,3.1474,0.2277,32.502,37.3
CC1(COC(=N1)C#N)C,5.0494,0.2196,32.093,45.379999999999995
c1nnn(n1)C(=O)C=O,2.3548,0.1628,24.474,77.74000000000001
CC1=CCC2(C1)COC2,2.1021,0.2599,32.724,9.23
CCC1OC=NC1C#N,4.1309,0.2696,30.618,45.379999999999995
Cc1nc(co1)O,1.1474,0.2221,22.795,46.260000000000005
C#CC#CC1OC1C#C,1.6874,0.2112,31.874,12.53
OCCC1CC1C#C,2.0897,0.2912,32.707,20.23
O=CC12CC1CC1OC21,3.059,0.2305,28.541,29.6
O=C1C=CC2C3CC2C13,3.6174,0.1801,26.396,17.07
CC1(C)C(O)CC11CC1,1.2787,0.3231,38.591,20.23
C#CC1=CC2CN3C2C13,1.5866,0.1946,28.092,3.01
CCN1CC=CCC1=O,3.373,0.248,32.936,20.310000000000002
CC1CC11C2C3CC2C13,0.1025,0.3461,31.611,0.0
N=COCC12CC1CO2,4.3056,0.2759,31.147,42.31
CCOC1COC1C=O,2.1899,0.2118,33.533,35.53
OC1C(O)C1C1CCO1,1.5204,0.2782,33.118,49.69
CCC(O)(CC)C1CO1,2.8973,0.3096,39.669,32.76
N=CN1CC(=N)NC1=O,2.665,0.2382,29.109,80.04
CC1(C)NC1C(=O)C#C,4.1157,0.1908,35.622,39.010000000000005
C#CC12CN1C1(CC1)C2,1.5665,0.2545,32.262,3.01
CC12C3C4C1OCC2N34,1.8497,0.3095,27.668,12.24
C1OC23CC4C2CCC134,1.7042,0.2956,27.819,9.23
Cc1cn[nH]c(=O)n1,4.2598,0.1768,24.577,58.64
CCOc1c(c[nH]n1)C,1.4247,0.244,33.896,37.91
c1c(nco1)C#CC=O,3.7636,0.1784,25.907,43.1
CC1(CN2CC2)CC1O,2.1169,0.3088,36.999,23.240000000000002
C1CC1(CCO)NC=O,2.7756,0.2741,35.96,49.33
C1C2C3C4C(CN23)N14,0.1844,0.2976,21.748,6.02
CCNc1c(c[nH]n1)C,1.4943,0.2285,35.083,40.71
CC#CC(=O)NCC#C,3.8621,0.232,35.12,29.1
N=C1COC(=O)C2CN12,1.8168,0.2367,27.206,53.16
N=C1NC(=O)OCCO1,4.7086,0.2595,28.031,71.41000000000001
CC(C#C)N1CC1C#C,1.1694,0.2646,36.022,3.01
CCC12NC1CC=C2C,1.5824,0.249,35.353,21.94
FC1=CC(=N)OC=N1,1.9007,0.1804,22.264,49.88
COCCC1NCC1=O,3.4659,0.2191,34.503,38.33
CCOCCC#N,3.938,0.3056,27.958,33.019999999999996
O=C1NC2CC2C2NC12,3.8898,0.2513,28.223,51.040000000000006
CC1(O)CC11C2CC1C2,1.1998,0.3196,34.161,20.23
CCC(CC)C1CO1,1.7043,0.3458,34.91,12.53
N=C1OC2C1NC21CC1,3.5614,0.2498,29.175,45.11
C1C2OCC3OCC12O3,1.1908,0.3173,26.723,27.69
CNC(=O)NC(=O)C=O,2.1581,0.1619,31.6,75.27000000000001
N=C1OC=CC=C1,3.2154,0.167,20.68,36.99
O=CC(C1CN1)C1CO1,3.1753,0.1924,31.688,51.540000000000006
O=CC1COC2CC2C1,2.7598,0.2077,30.847,26.3
C1CC=CC2OC2C=C1,1.7282,0.216,30.633,12.53
OC1CC2CC(C1)O2,1.7017,0.306,27.106,29.46
C1C2C1C1C2CC11CO1,1.7642,0.3035,29.354,12.53
O=CC1(CO1)C#C,2.3741,0.2198,23.934,29.6
CC1CN=C(N1)C(C)=O,1.8769,0.1709,33.651,41.46
CN1C2CC=CC2C1=O,3.6482,0.2412,29.805,20.310000000000002
CC#CC1CCC11CO1,1.9508,0.286,33.724,12.53
CC1(O)CC(CC=O)C1,3.1052,0.2262,36.713,37.3
CC1CC2CC12CCO,1.1688,0.3245,37.021,20.23
CC1C2CC1C(C)=CC2,0.1915,0.2502,34.41,0.0
CC(=O)CC1(C)CC1O,3.5952,0.2234,38.058,37.3
OCC1C2CC1OCC2,2.5921,0.3051,32.284,29.46
OCC1COCC(=O)C1,3.7467,0.2113,32.858,46.53
CC(=O)C(=O)CCC=O,2.8373,0.157,34.349,51.21
CC1CC2=C(O)N=CN12,3.3326,0.2297,29.938,38.050000000000004
O=CC12CC1(CC2)C=O,3.6024,0.1933,30.807,34.14
CC1C2C3C2(C)OC13C,1.448,0.3119,35.095,9.23
