smiles,mu,gap,cv,TPSA
CC1CC2OC(O1)C=C2,2.1734,0.2516,29.626,18.46
CC(=O)C#CC(=O)CO,2.9506,0.1974,33.529,54.370000000000005
OC12C3C1C1=CC3CC21,3.7203,0.2125,28.632,20.23
OCC(O)C1CC2OC12,1.7849,0.3061,33.774,52.99
CC1(C)NC(C#N)C1=O,5.6334,0.2162,33.638,52.89
N#CC1C2CCC1N2C,3.8584,0.2611,30.581,27.03
CC1C2CC(C=O)C1O2,1.9655,0.2195,30.89,26.3
N=C1NC2=C(O1)C=CO2,2.3764,0.199,25.735,65.92
c1c(non1)CCO,2.699,0.2353,25.877,59.150000000000006
c1c(cc(=O)[nH]c1O)N,4.0295,0.1923,31.543,79.11
CC#CC(NC=O)C#C,3.7759,0.2705,35.095,29.1
CCC12CC(O1)C2(C)C,1.711,0.3176,37.694,9.23
CCC(C)CC1(C)CO1,1.6791,0.3404,40.783,12.53
CC12C3CC1C(=O)NC23,3.9417,0.2577,29.827,29.1
CN1C2C3CC3C12CO,1.5433,0.2709,34.014,23.240000000000002
C1C=Cc2n1nc(n2)O,3.6438,0.1774,25.383,50.94
CN1CC2OC(CO)C12,3.2475,0.2779,32.952,32.7
C1C(CO1)NC(=O)CO,2.6273,0.2727,32.536,58.56
CCC1(C)CC1CC=O,2.9883,0.2245,38.694,17.07
N=COC1(COC1)C#N,1.6633,0.2711,30.032,66.1
O=C1CC2C3CC=C1C23,3.36,0.203,26.929,17.07
c1nc(=O)[nH]nn1,1.7883,0.1594,17.665,71.53
O=C1CCC(N1)C1CO1,4.4014,0.2736,30.344,41.63
CC1C2OC3C4C3N1C24,0.5649,0.2766,27.085,12.47
CC(O)COC(=O)CN,2.0921,0.2542,37.456,72.55
CC1(O)C2CC(=O)C12C,3.6648,0.2276,35.596,37.3
c1c(ncn1C=O)C=O,4.8646,0.1798,26.321,51.96
CC12NC1C=CC21CO1,1.3655,0.234,30.793,34.47
CC12C(C#N)N1CC2O,4.0733,0.2673,32.411,47.03
CNC12CC1(NC2)C#N,4.8159,0.2341,32.61,47.849999999999994
OC12CC(C1)CC2C#C,1.3571,0.2953,32.909,20.23
C1COc2c(non2)N1,6.0831,0.2127,25.166,60.18000000000001
O=C1CC2CC1C(=O)O2,4.7164,0.2141,25.989,43.370000000000005
OC1C2C3C4C1C2N34,0.4408,0.299,23.04,23.240000000000002
COc1[nH]nc(n1)N,1.9078,0.2472,27.338,76.82
CCOC1CN(C1)C,1.4643,0.2956,33.048,12.47
CN=C1COC(=O)O1,3.0296,0.2675,24.835,47.89
CCC(O)C#CC(C)O,1.3102,0.2869,40.296,40.46
NC1=C(F)NN=CC1=N,2.3967,0.1599,29.449,78.55000000000001
c1(nnc2n1nno2)N,4.0888,0.1616,24.087,95.13
OC1=CC(=NN1)C1CO1,3.514,0.2435,28.99,61.440000000000005
C1COC12COC2,2.4446,0.3107,23.02,18.46
CC1OCC2CC(C2)O1,1.7261,0.3278,31.802,18.46
CCOc1ccoc1C,1.5384,0.2162,33.675,22.37
OC12CN3C1C3(C2)C#C,2.4527,0.2701,30.629,23.240000000000002
c1nc(=O)nc(o1)C#N,4.135,0.1814,23.83,79.78
NCC1(CNC=N1)C#N,5.2579,0.2349,31.7,74.19999999999999
C1CC1CC(=N)NC=O,4.9813,0.2288,33.266,52.95
OCC1=CNCC1=NO,0.8884,0.1777,33.065,64.85
O=C1CCC11CCC=C1,2.6514,0.2081,30.906,17.07
CC1(CO)CC2NC12,2.8064,0.299,31.361,42.17
CC1C2OC2C1(C)CO,2.7421,0.3172,36.286,32.76
O=C1COC2C3CC1C23,2.7302,0.2067,27.32,26.3
CC1C(O)C2CC12C,1.4262,0.3137,32.87,20.23
COC1COC1(C)C#N,4.6913,0.283,33.86,42.25
N#CCC1NCC1C#N,4.6565,0.2641,30.22,59.61
CC1N2CC(O)C12C=O,1.7936,0.21,32.985,40.31
CC1C2NC2C11CC1O,1.4607,0.3008,33.963,42.17
CC1(C)C2CC=CC12O,1.401,0.238,35.784,20.23
C1CC12CN=COC2,2.1795,0.2732,26.433,21.59
OC12C3CC(C13)C21CN1,0.9354,0.2812,30.132,42.17
CC(C=O)C1OC1C#C,1.3405,0.2216,34.118,29.6
CCCC1=CC2CC1O2,2.0112,0.2326,32.75,9.23
CCC(CC#C)C1CO1,1.8368,0.3136,37.216,12.53
Cn1c2nnnn2cn1,4.8048,0.2156,24.302,60.900000000000006
COC(N)=NC(C)C#N,2.9559,0.2782,35.867,71.4
CC1(CC2CC2C1)C=O,2.7412,0.2274,33.68,17.07
CCC1C2C(O)C2C1O,2.6407,0.2814,35.474,40.46
O=C1OC2C1OC21CC1,4.1142,0.2402,27.186,35.53
COC1CC2CC(C2)O1,0.5368,0.3386,31.636,18.46
CC(=O)Cc1cnno1,5.1999,0.2324,29.507,55.99
CCC1CCN1C=O,4.1832,0.2639,30.621,20.310000000000002
ON=C1C=CCC2OC12,1.9854,0.1923,29.018,45.120000000000005
C#CC1OC2C3CN3C12,0.4449,0.2449,28.575,12.24
CNC(=NCC=O)C#N,5.1645,0.1926,34.045,65.25
CCC1(O)CNC(=O)C1,5.038,0.2764,35.24,49.33
c1c(nncn1)OC=O,2.3991,0.1656,24.745,64.97
CCC(C=O)C(O)C#C,1.5297,0.221,37.821,37.3
C(C(C#N)(C#N)O)N,5.4729,0.2362,30.245,93.83
CCc1ccoc(=O)c1,4.9657,0.1811,30.41,30.21
N=C1CN=CN1,3.4388,0.2275,18.459,48.24
CCCC(C)(CO)C=O,2.8513,0.2237,40.819,37.3
c1c2c([nH]n1)OCC2,2.5939,0.242,23.018,37.91
C#CC(C#C)OC=O,3.7687,0.2702,28.809,26.3
C#CC(=O)NCC=O,3.6106,0.2146,28.895,46.17
CC1C2CCC3C2C13O,1.211,0.3173,33.051,20.23
CC12CC3OC(C13)C2=O,3.4081,0.2008,28.889,26.3
CC1OC2C1C2(O)C#N,4.5179,0.2627,31.359,53.25
OC12CC3C(=O)C1C23O,1.5069,0.2407,30.15,57.53
C1OC1C1=CCCCC1,1.7495,0.2462,32.14,12.53
C1C2C3OC4C1C2OC34,0.7997,0.3045,23.565,18.46
C(C(CO)(C(=O)N)O)O,2.1952,0.2602,35.546,103.78
C1CC1c2[nH]nc(n2)N,2.2197,0.2293,30.427,67.59
O=C1CCOC(O1)C#N,3.9846,0.2672,27.577,59.32
NC(=[NH2+])C1=NC=N[N-]1,8.2732,0.177,26.036,91.49000000000001
OC1CCC=CNC1=O,3.7021,0.2172,31.085,49.33
Cc1c(n2c(n1)CC2)O,2.3079,0.2309,30.772,38.05
CC(=O)CC1CC1C=O,2.6081,0.2277,34.695,34.14
CNC1=NOC(=N)N1,4.7246,0.2471,27.432,77.7
Cc1nc(c(=O)[nH]n1)F,2.9629,0.1791,27.308,58.64
C#CC12C=CC3C1CC23,0.6584,0.2247,29.101,0.0
CCC1CC(O)C11CN1,1.3694,0.3008,36.457,42.17
C1C2CC1C1COCC21,1.4483,0.3327,28.211,9.23
OC1CC(O)C(=C1)C#N,3.9724,0.2251,31.82,64.25
CC(=NO)COC=NC,2.4797,0.2443,36.729,54.18000000000001
N#CC12CC3(CN3)C1O2,4.2338,0.2566,28.545,58.260000000000005
CC1COCC(C)C=C1,0.9741,0.2593,35.669,9.23
CC(=O)N(C)C(=O)CN,5.0049,0.2141,36.759,63.400000000000006
FC1=CC(F)=CC(=N)O1,2.1047,0.1785,26.421,36.99
O=C1CNC1CC#N,3.077,0.2159,26.704,52.89
COCCNC=O,3.9112,0.283,27.606,38.33
CC1(C)C2CN1C2C#C,1.6419,0.2526,34.969,3.24
c1cc(n(c1)C=O)CO,2.8898,0.1824,30.278,42.230000000000004
CC1C=CCC11CCC1,0.0877,0.2625,34.308,0.0
O=C1C2CC3CC2CC13,3.0437,0.2282,26.748,17.07
C#CCC1(CO1)C#C,1.9035,0.282,30.076,12.53
C#CCCCCC(=O)N,3.4613,0.2788,38.265,43.09
CC1CC2(CN2)C2CN12,2.0363,0.3055,32.456,24.950000000000003
CC(=O)C1(C)OC1CO,1.112,0.2213,36.942,49.83
Cc1c(con1)C(C)C,3.2704,0.2486,34.573,26.03
CC1C(O)CC1(C)C=O,1.9999,0.2233,37.28,37.3
CC12CN3C1C2CC3=O,4.1902,0.2315,29.484,20.310000000000002
CCC1OC(C)C2CC12,1.3086,0.3345,35.493,9.23
O=C1C2CC3C=CC1N23,2.3956,0.1991,25.768,20.310000000000002
CC1CCC2OC12C=O,2.5554,0.22,31.993,29.6
CNc1c(non1)CO,3.7276,0.2023,31.072,71.18
C#CCC1(CC1)NC=O,3.0619,0.2726,34.573,29.1
Cc1c(ccn1C)OC,1.4192,0.2235,35.388,14.16
CCOCCC1CC1,0.924,0.3407,34.293,9.23
COC(C)C1=NOC=N1,1.8823,0.2316,30.799,48.150000000000006
N1C2C3C4C1C2N=CN34,2.3339,0.221,23.602,27.4
OC12CCC(O)(C1)C=C2,2.8074,0.2595,32.859,40.46
CC1NC(C=O)C11CN1,4.1516,0.2116,33.281,51.040000000000006
COCCC1CC2CC12,1.135,0.3369,35.332,9.23
c1nc(nc(n1)O)C=O,3.4421,0.1721,24.909,75.97
CC1C(C#C)C11CCC1,0.8662,0.2828,35.957,0.0
CC1(CN1)C12CCC1N2,1.0554,0.322,33.463,43.88
CC(O)COCC#C,1.658,0.289,34.362,29.46
CC1CC(NC=O)C1C,3.6977,0.2778,36.622,29.1
COc1cn[nH]c1C#N,3.6923,0.1994,28.398,61.699999999999996
CCC(C)C(O)C1CO1,1.4453,0.3454,38.58,32.76
C1CC12C=CCN=CO2,1.9892,0.2501,30.32,21.59
CCC1(C)C2OC(C)C12,1.5105,0.3123,37.411,9.23
CC1C2CCCC12C#C,1.0613,0.2851,35.058,0.0
CC(=O)C(=O)C(O)CO,1.364,0.159,35.59,74.60000000000001
CCC1(O)CCC(C)=C1,1.4819,0.2552,38.569,20.23
CC1CCOC1OC=O,4.1973,0.278,32.264,35.53
CC1(CC=O)OCC=C1,3.7617,0.2178,33.42,26.3
OC1C=CNC1=O,4.1278,0.2049,23.062,49.33
CC(=O)C1=CC2CC1C2,3.2376,0.1877,30.802,17.07
Cc1cncc(c1F)O,2.5279,0.2181,29.493,33.120000000000005
CCC12OC1(C)CC2=O,3.0255,0.2148,34.528,29.6
OC12CC1N=COCC2,2.8225,0.2511,30.917,41.82000000000001
N#CC1CCOC11CC1,3.0014,0.2817,30.683,33.019999999999996
OCC1(CC1C=O)C#N,4.3425,0.2175,32.632,61.089999999999996
CC#CC1(CO)CN1C,2.209,0.2656,37.468,23.240000000000002
O=CC(CC#C)C#N,2.4274,0.2177,28.754,40.86
CC(C)NC(=O)C#C,3.6435,0.233,33.336,29.1
CC(C#C)(C#N)C1CC1,3.8994,0.298,35.381,23.79
CC1(CCO1)C,1.636,0.3205,24.691,9.23
O=CNCC(C=O)C#N,2.0406,0.2188,31.637,69.96000000000001
CNc1cc[nH]c1C=O,3.684,0.1642,31.799,44.89
CC(O)C12CN1CC=C2,2.0464,0.2287,33.81,23.240000000000002
OCC12CC1CCOC2,1.8788,0.3218,33.111,29.46
c1cc(=O)c(cnc1)O,2.6669,0.1501,27.258,50.19
CN(C)c1cnco1,3.0273,0.2147,27.692,29.270000000000003
CN1C=CN=C(O)C1=N,2.0799,0.1625,29.899,61.9
CC12CC1C1(CO1)C2=O,3.5542,0.2144,30.993,29.6
CN=C1CCO1,2.0739,0.28,21.051,21.59
C#CC12CC(O1)C2C#N,4.8332,0.2561,29.045,33.019999999999996
CC(C)c1ncn(n1)C,2.7784,0.2632,33.904,30.71
N#CC#CC1=NCCN1,5.5568,0.1647,28.273,48.18
CN1C(=N)COCC1=O,2.4888,0.2355,30.362,53.39000000000001
CCN1CC23CC(O2)C13,2.4236,0.2711,31.8,12.47
CN1C=CN=C1OC=N,2.3,0.2203,29.907,50.900000000000006
CC1OCC2(CO)NC12,3.9862,0.2963,33.706,51.400000000000006
Cc1c(c[nH]c1O)N,1.1408,0.2225,32.045,62.03999999999999
CC1CC(=O)OC1C#N,4.7918,0.2757,30.11,50.09
c1(=O)c(n[nH]nc1N)N,2.4451,0.1479,30.227,110.67999999999999
N#CC1C2C3C2N2C3C12,2.9365,0.2762,24.984,26.799999999999997
NC(CCO)C(N)C#N,1.9761,0.27,38.375,96.06
COCc1c(n[nH]n1)N,1.4651,0.2179,31.783,76.82
CC1C2(C)NC(=O)C12O,3.7899,0.2395,34.68,49.33
CNC(=O)C#CCCO,2.4081,0.2362,36.356,49.33
C1OC23CC4CC2NC134,1.0387,0.2663,26.366,21.259999999999998
CC1CCC2=C1C=CN2,1.7774,0.2379,31.446,15.79
OCCC1=NCC(=N)N1,2.651,0.2303,32.984,68.47
CC(C)(C#CCOC)O,2.4151,0.2837,40.237,29.46
CC(C=O)C(=N)NC=O,3.3158,0.1994,33.149,70.02000000000001
C1CN=C(OC1)C(=O)N,3.839,0.2146,30.952,64.67999999999999
OCC1=CC(=O)C2NC12,3.969,0.1806,29.655,59.239999999999995
NC(CNCC#C)C#N,4.3038,0.2727,35.974,61.839999999999996
C1C(CO1)OC(=O)N,3.2831,0.2985,27.858,61.55
CCC1(C)CC1C#CC,0.2381,0.2794,39.973,0.0
OC1C2NC2C2(O)CC12,2.7958,0.2989,31.426,62.400000000000006
CC1(O)C(O)C1NC=O,4.7435,0.2648,36.058,69.56
CC#CC1COC11CC1,1.8755,0.2724,33.898,9.23
c1cnn(c1)CC2CC2,2.1552,0.2621,30.068,17.82
O=C1OC(C#C)C2OC12,4.1956,0.2504,27.174,38.83
C1C2C1C1C3CCC3C21,0.2231,0.3008,29.417,0.0
CC(C)(O)C(O)C=O,2.5877,0.2307,34.762,57.53
C[NH+](C)CC#CC([O-])=O,13.0411,0.187,34.715,44.57
CNC(=O)CC(N)C#N,4.6228,0.2566,35.076,78.91
CC12OC1CCC21CC1,1.7727,0.3362,33.227,12.53
COC1CCOC1C#N,4.0679,0.2833,31.768,42.25
CCC1NC1(C#C)C#C,1.3704,0.2527,36.564,21.94
CC12C(O)C1(O)CC2O,2.4049,0.2896,36.139,60.69
c1c(nnnn1)N(=O)=O,2.1337,0.1489,23.363,94.69999999999999
CC(C)C1COC(N)=N1,1.4718,0.2784,35.831,47.61
c1c([nH]cn1)CC=O,3.4522,0.1762,24.825,45.75
C1COCC1(CO)CO,3.1866,0.3033,34.848,49.69
CC1CCOC(O1)C#C,1.9073,0.2959,33.344,18.46
CCC(O)C(OC)C#C,1.8089,0.2793,39.697,29.46
NC(C#N)C1CC=CC1,2.8117,0.2637,32.696,49.81
Cc1cc([nH]c1)C(=O)N,4.3015,0.1999,32.325,58.879999999999995
CC1C2OC(=O)C1C2C,4.4985,0.2738,31.518,26.3
CC12NC(=N)OC1C2O,3.4484,0.2736,32.112,65.34
CC1C2(O)C3CC2C13O,2.6078,0.2993,33.781,40.46
CC12CC1C(C)(O)C2=O,2.0591,0.2138,35.426,37.3
O=CCC12OC3C1OC23,2.3574,0.2177,27.921,35.53
CCC1CC2(C)COC12,1.7044,0.3104,35.763,9.23
CCCC1CC1C1CC1,0.0951,0.3311,38.375,0.0
CC1(OCC=C1)C1CO1,1.4301,0.2494,32.152,21.759999999999998
CC1CCC(CO)C1=O,3.6969,0.2166,34.524,37.3
OC(C=O)C1=CON=N1,1.4685,0.2162,27.241,76.22
[NH3+]C1CC(O)C1C([O-])=O,4.923,0.2731,32.159,88.0
CC1(O)C2C(O)CC12C,1.4344,0.3131,37.669,40.46
O=C1CC(C#N)C2CN12,1.6008,0.2415,27.809,43.87
OCC12CN1C1CC21,1.717,0.2901,27.872,23.240000000000002
C#Cc1c([nH]c(n1)N)O,3.0873,0.2063,32.091,74.93
COc1c(nno1)CN,3.601,0.2045,31.7,74.17
CC1(OC=N)C2COC12,3.4481,0.2626,32.053,42.31
CCC12CN3CC(O1)C23,0.7953,0.2714,30.802,12.47
CN(C=O)C(=O)COC,4.5921,0.2279,34.537,46.61
CC1(C)OC(=O)C11CN1,5.3272,0.2587,33.154,48.24
CC1CC1OCCO,1.9646,0.3248,33.278,29.46
c1c2cn[nH]c2[nH]c1N,3.9921,0.2152,28.653,70.49
O=C1OC2C(NC12)C#C,4.677,0.24,28.077,38.33
O=CC12CC3C1CN3C2,2.1728,0.2086,27.75,20.310000000000002
NC(=O)N1CC2C(O)C12,3.555,0.2695,31.791,66.56
CCC1(CCCC1)CO,1.2882,0.3312,38.729,20.23
O=C1CC2CC1OCO2,2.3085,0.2001,27.429,35.53
CC1COC(=N)C(C)N1,2.8433,0.2458,34.799,45.11
C#CCOc1ncon1,0.3082,0.2483,27.313,48.150000000000006
CC1C2CC3C4C2C1N34,1.7553,0.2996,28.597,3.01
CC(=O)NCC#N,3.9932,0.2732,25.984,52.89
COC(C)C1(CO)CO1,2.5418,0.3373,37.44,41.99
CN1C=NC=NC1=N,2.68,0.179,24.464,54.56
CC(=O)C1C2NC1C2=O,2.3,0.2261,29.923,46.17
c1cnc(nc1N)F,4.9146,0.2182,23.778,51.8
OC1CNC1=NC1CC1,2.2398,0.2424,33.477,44.62
CC1(CC1)n2cccc2,2.0221,0.2456,32.658,4.93
N#CCC1CC2CC2O1,5.2721,0.2885,30.201,33.019999999999996
COCC(=O)C1CC1C,3.4325,0.2309,36.447,26.3
OC1C2C3CC(O)C2C13,1.9203,0.3368,30.629,40.46
CC1(O)C2C3CC1C23O,2.3333,0.307,33.663,40.46
CNc1[nH]cc(n1)C#N,8.3073,0.2032,30.078,64.5
C1OCC2NC2C=C1,2.3826,0.2482,26.188,31.17
Cn1ccnc1C#N,5.6944,0.2094,24.662,41.61
COCC(C)(C)OC=N,2.8761,0.2846,39.485,42.31
C1CC12CC=CC(=O)C2,3.609,0.1858,30.977,17.07
CC1(C)OC2C3OC3C12,2.6478,0.3009,31.822,21.759999999999998
OC1CN(C=O)C1=O,4.4768,0.2085,26.4,57.61
CCC1C2C(CN12)C=O,2.4622,0.2143,33.086,20.08
Cc1c2c(on1)CCN2,3.7202,0.2001,28.874,38.06
CCCCC(=O)C(=O)N,1.1109,0.1785,37.395,60.16
CCC(CO)CN1CC1,2.9781,0.3255,38.36,23.240000000000002
CCCCC(=O)OC=N,1.2485,0.2536,35.956,50.150000000000006
OCC1NC1(C#C)C#N,2.3517,0.2522,32.843,65.96000000000001
OC1CC2OC1OC2=N,1.0585,0.2796,27.557,62.54
CCC1C2C=CC1C2C,0.2473,0.2379,35.101,0.0
COC(=O)C1(CO1)C#C,2.6398,0.2479,32.335,38.83
C1CC23CC4CC(C12)C34,0.1044,0.3397,29.015,0.0
CN1CC(O)C1(C)C=O,1.6132,0.1814,36.486,40.54
CC(=O)C1OCC2CC12,3.6143,0.2257,31.709,26.3
CC1CC=C(C)N1C=O,3.463,0.2106,34.028,20.310000000000002
CCC1(CN1)C#CCO,2.078,0.2696,36.883,42.17
O=C1C2OC1C1CCC21,2.7694,0.2333,27.103,26.3
CCC12CN1C(=O)OC2,5.1305,0.2871,30.668,29.31
CC12CC3C1N3C2=O,4.2372,0.2486,25.669,20.08
CC(C)C12CC3CC1C23,0.2897,0.3262,34.7,0.0
C1CC(C1)NC(=N)C#N,3.2721,0.2053,32.61,59.67
CC1(C=O)C=CCC1O,3.1839,0.2107,34.087,37.3
CNC(CC1CC1)C#N,4.6599,0.2735,36.029,35.82
O=COCC12CN(C1)C2,3.5334,0.242,29.755,29.54
CCC1CC2(CO2)CO1,1.7545,0.3252,33.685,21.759999999999998
COCC(=O)C(O)CO,2.577,0.2138,36.304,66.76
CCC1CC1(OC)C=O,2.4669,0.2175,37.102,26.3
COC12CC(C1)CC2O,2.2921,0.3156,33.633,29.46
c1coc2c1OCCO2,1.5381,0.2157,26.029,31.6
OCCC1C=CC2NC12,1.9617,0.2434,32.668,42.17
COCc1c[nH]c(=O)[nH]1,4.2866,0.2337,32.246,57.88
OCC1(CC2CC12)C#N,3.3437,0.2945,32.111,44.019999999999996
CCN1C2C(C)C1C2=O,2.1635,0.2478,33.98,20.310000000000002
COC1CN(C)C1C#N,5.3159,0.252,33.999,36.26
CC12CC(C1)C(CO)C2,1.2561,0.34,35.183,20.23
CCc1conc1NC,3.4611,0.2294,33.533,38.06
N=C1OC2OC3CC2C13,3.0455,0.2733,24.9,42.31
N=C1N=COC(=O)C=N1,2.6869,0.1782,25.491,79.84
C(CO)C(CCO)C=O,0.861,0.2268,38.468,57.53
CC(=O)c1cnoc1,3.1775,0.2059,24.832,43.1
C1CC2(CC2)C(=O)NC1,3.7073,0.2718,31.707,29.1
CC1=C(N)OC(=N)N1,3.087,0.2228,29.684,78.8
CC1(CC(O)C=C1)C=O,2.0043,0.214,34.141,37.3
CC(=O)CCN(C)C=O,3.9537,0.2173,36.623,37.38
NC1=CC(=N)OC(=O)N1,5.8456,0.2029,29.362,95.87
NC1(C=CCC1O)C#N,4.2026,0.2487,32.425,70.03999999999999
C1CC(O1)C1C2CCN12,1.3693,0.2926,30.189,12.24
OC1C(CC#C)C1C#N,3.9324,0.2872,33.435,44.019999999999996
CC1OCOC(=N)C1=O,3.6888,0.184,30.011,59.38
CC12OC=NC1CC2=O,1.8282,0.2031,28.994,38.66
CC1NC11COC1C#C,1.9259,0.2623,33.361,31.17
CC1NC11C=CC2CC12,1.6147,0.2352,31.967,21.94
CC1C=CC2(C)OCC12,1.879,0.25,33.53,9.23
CNC12COC1C2O,1.9525,0.2645,29.944,41.489999999999995
C(#CC(=O)N)C(=O)C#N,5.0642,0.17,30.089,83.95
CC1COC1C(O)C#C,1.2825,0.2682,35.66,29.46
CC1(O)C2OCC12C#N,2.9861,0.2697,31.848,53.25
CC1CCC1(C)C1CO1,1.5889,0.3437,36.6,12.53
CC1=NN2CC(O)C2=N1,1.9542,0.2572,29.079,50.94
OC1C(=O)CCC11CC1,2.559,0.2217,32.398,37.3
C1CC2N=COCC2O1,0.7967,0.2616,27.718,30.82
CC1OC23CC12CC=C3,1.8292,0.2279,30.518,9.23
CN=C1NC=C(F)C=N1,2.6837,0.1392,29.2,41.04
CC1CN2N=NC=C2O1,5.5762,0.2388,27.105,39.94
C1C23CCC12C=CCO3,1.2826,0.2367,29.527,9.23
CCC1(C)NC1C=O,3.3326,0.2185,32.949,39.010000000000005
CC1OCC2(C)COC12,2.1176,0.3158,33.197,18.46
C1OC11C2CCC1O2,2.932,0.3345,24.872,21.759999999999998
CC1C(O)C2CCC12,1.5072,0.3077,30.792,20.23
CC(O)C12CC1C=CC2,1.4179,0.2471,34.552,20.23
NC(=O)C12CC1CC2,3.3484,0.2662,29.066,43.09
Cn1cc2c(n1)nno2,5.32,0.1826,25.714,56.74
OCC1CC2CC2CO1,2.4311,0.329,32.646,29.46
COCc1c(con1)N,3.4845,0.2091,31.761,61.28
c1[nH]c(=NC2CC2)on1,3.3343,0.2083,29.147,54.18
COC1(CNC1)C#N,2.3922,0.2569,29.052,45.05
Cc1cnc([nH]1)CO,3.2218,0.2392,28.793,48.91
c1c2c(n[nH]1)CC=C2,1.6642,0.206,22.989,28.68
CC1CC2CC3C2OC13,1.5239,0.3079,30.065,9.23
CCOC1C(C)CC1=O,2.1488,0.2012,36.219,26.3
COCC(O)C#CC#C,1.9119,0.2234,36.447,29.46
OCC1C2CC2(O)C1=O,2.8157,0.222,32.531,57.53
c1cnc(nc1N)C#N,7.538,0.1942,27.412,75.59
CC1OC1C1CC1CO,1.0541,0.3284,36.084,32.76
CC1CC1(NC=O)C#C,3.4362,0.2648,35.355,29.1
COCC(C)C(C)C#C,1.4273,0.3091,40.983,9.23
CC1(CO)COC(=N)C1,2.7852,0.2857,34.667,53.31
CCc1c(cc(o1)N)N,0.7391,0.213,35.887,65.17999999999999
OCC1(CCCO1)C#C,2.8978,0.2901,34.194,29.46
[O-]C(=O)C1C2[NH2+]C1C=C2,5.9719,0.2088,26.894,56.739999999999995
CC#CC(=O)NCC=O,4.6524,0.2165,34.021,46.17
CN1CC2(O)CC12CO,2.6514,0.2574,35.877,43.7
CC12CCC1CC(O)C2,1.3926,0.3274,35.405,20.23
CCC1CC2NC2C=C1,1.5024,0.2481,33.713,21.94
C1C2CC34CC3(CO4)N12,1.7451,0.2656,28.041,12.24
C1CC11CCC2(CO2)C1,1.7349,0.3284,32.537,12.53
CC12C3C4N3C1C2C4=O,3.2364,0.2081,27.338,20.08
O=C1NCC2CCC2=C1,4.5493,0.2075,29.334,29.1
CC(C)C1OC(=O)C1O,2.8382,0.2634,35.037,46.53
OCC12C3CC4C(C14)C23,1.5854,0.2855,29.77,20.23
OC(CCC#N)CC#C,3.4857,0.3035,36.19,44.019999999999996
OC1CC2C3NC3C=C12,2.4302,0.2342,29.203,42.17
c1c(non1)CC#N,2.4341,0.2607,22.402,62.71
CC1OC1(C)C1CCO1,3.2071,0.315,35.217,21.759999999999998
O=C1CC2C3CC(O3)C12,3.7839,0.2179,26.94,26.3
O=CCC1CC1C1CC1,2.9367,0.2231,34.591,17.07
ON=C1C2OC1C=C2,1.5774,0.2231,24.595,41.82000000000001
C1OC23CC(C4NC24)C13,2.491,0.2863,26.905,31.17
Cc1nc(nc(=O)o1)F,4.4495,0.2185,26.281,55.99
Cc1c(c(co1)N)C#C,1.212,0.1956,33.533,39.16
OC1C2C3CN2C13C#N,3.2515,0.2537,27.942,47.26
CC1(CC1)C2(CC2)C=O,2.8249,0.2257,35.503,17.07
CC1C(=N)OCC1=O,1.272,0.2182,27.269,50.15
CC12C3NC3C1C2C#C,2.6296,0.2503,32.847,21.94
OC1CC2CC1CC2O,1.1487,0.333,32.702,40.46
CCC(O)CC1CC1O,1.9293,0.3233,39.573,40.46
CN1C=NC(C#C)C1=N,4.1247,0.222,31.411,39.45
CC1=CC(=N)N=NN1,5.612,0.1693,26.246,65.42
Cc1cc(c[nH]c1=O)F,2.1971,0.1697,29.308,32.86
CCN=COC(C)CO,3.0504,0.2734,38.932,41.82
OC(C1CO1)C1CCO1,1.0491,0.3126,31.969,41.989999999999995
CC12CC3(C)CC1N23,1.5723,0.3262,29.664,3.01
COC1CN2C(C)C12,1.5947,0.2971,30.351,12.24
C1C2C3C4COC3C4N12,1.0706,0.309,25.85,12.24
CC1C2NC(=NC12)C#N,5.0775,0.1942,29.896,48.18
CCC1=CC2CN2C1=O,3.9837,0.2002,30.687,20.08
NC(CCCO)C#N,4.6423,0.2868,33.443,70.03999999999999
CC12CC1(C=O)C=CC2,2.7954,0.213,32.394,17.07
COC1(C)C(C)C1CO,2.9718,0.314,39.779,29.46
OC1C2CC(C2)OC1=N,2.7469,0.2738,29.442,53.31
OCC1NC1C(F)(F)F,2.4836,0.3198,30.925,42.17
CN1C2C(=O)C=CC12C,3.2113,0.166,32.151,20.08
N#CC1C2COC1OC2,3.908,0.2945,26.57,42.25
CC1CCC11CC1O,1.182,0.3261,32.402,20.23
CN=C1C=NNC(F)=C1,2.5324,0.1657,29.536,41.04
OCC12CC3C4C3C1C24,1.2776,0.2898,29.786,20.23
N=COC12CCC1CC2,3.3984,0.274,32.34,33.08
Cc1c[nH]nc1N2CC2,1.9476,0.2385,31.135,31.689999999999998
CC1(CO)C2OCOC12,0.8247,0.3114,32.954,38.69
N=C1NC=NC=CC1=O,4.7128,0.1677,27.011,69.6
CCC12CN1CCOC2,0.4326,0.3031,33.766,12.24
C(=O)C=O,0.002,0.1555,12.147,34.14
CC1N2CC(C)C12C=O,3.0464,0.2079,34.396,20.08
c1c([nH]cn1)OC=O,2.8525,0.2198,23.44,54.98
N=C1NN=CC(C=O)=N1,3.3625,0.1207,26.631,82.49
OC1C(O)C1(C)C1CC1,2.0274,0.2782,37.083,40.46
Cc1coc(=O)n1C,5.045,0.2373,27.735,35.14
CCN=C1OCC1N,0.8743,0.2633,31.019,47.61
