smiles,mu,gap,cv,TPSA
CC1C2OCC11OCC21,1.213,0.305,29.564,18.46
C(CNCC(=O)N)C#N,6.0229,0.2591,35.257,78.91
OC1C2C3C(C#N)N2C13,5.1898,0.2626,27.656,47.26
c1[nH]c2nc(nn2n1)O,5.7606,0.2235,23.978,79.10000000000001
O=CC12OCC1CC2=O,3.9736,0.1897,28.741,43.370000000000005
OC1CC2C3CC2C3C1,1.3258,0.3364,30.557,20.23
O=CC1N2CC2C11CN1,0.8674,0.2029,29.727,42.019999999999996
OC12CC1N1CC1C2=O,2.1475,0.1932,29.166,40.31
c1cc(=O)ocnc1=O,2.4313,0.1843,25.563,60.17
N=C1OC(=O)C=CC=N1,3.909,0.1723,26.219,66.95
CC1(C)OCC1(O)CO,3.0819,0.2933,38.337,49.69
C#CC12NC3C1NC23,1.7346,0.2511,24.935,24.06
CC1(C)COC1CCO,1.0847,0.3199,38.592,29.46
[NH3+]CC1OCC1C([O-])=O,5.2069,0.264,30.979,77.0
OC1C2CC3C2OC13,0.7877,0.2993,24.428,29.46
CC1=CCCC1C=O,2.6272,0.206,29.676,17.07
O=C1NC2CC(C2)N1,4.173,0.2861,25.67,41.13
CC1CNC(=O)C(=O)N1,7.1307,0.209,31.34,58.2
COC1CNC(=O)C1=O,4.9291,0.1592,30.663,55.4
CC(C#N)C1C2COC12,4.92,0.2916,31.417,33.019999999999996
OCC1OCC1(O)C#C,2.7677,0.2648,34.467,49.69
CC1C2CC1OC(C)C2,1.2761,0.3196,34.405,9.23
CCCc1c(c[nH]n1)N,2.4958,0.2262,35.121,54.7
CC12CC1(NC=N2)C#N,2.4879,0.2399,30.647,48.18
C#CC#CC(=NO)C#C,0.536,0.1627,32.646,32.59
OC1CC(C2CO2)C1O,3.2704,0.3185,32.121,52.989999999999995
O=CC12CC1OC2C#N,4.6678,0.2237,28.215,50.09
CC1C2C3CC1C23CO,1.5825,0.3012,33.574,20.23
c1c(cn[nH]1)OC2CC2,1.1689,0.2333,29.425,37.91
c1c(coc1CO)C#N,4.0777,0.2161,28.667,57.160000000000004
CC(C)N=C(C(=O)N)N,1.7388,0.216,38.795,81.47
C1CC11OC2C3CC2C13,1.3275,0.3187,28.341,9.23
OC1=NC(=CN1)C1CO1,2.3019,0.2417,28.803,61.440000000000005
O=C1OC2C3CC(=C1)C23,4.7256,0.1821,25.973,26.3
Cc1cc(n[nH]1)CC=O,4.4372,0.2178,31.341,45.75
OCC1OCC=C1C=O,4.6721,0.1769,31.049,46.53
OCC1(O)C2C3CC1N23,3.9663,0.2886,31.003,43.47
OC1=NC(=N)C=C(F)N1,4.5556,0.2119,27.855,72.76
O=CC1C2CC=CCC12,3.5746,0.2193,30.562,17.07
N#CC1CN2CCC12,2.5588,0.2516,25.598,27.03
CC1NC1C1COC1=O,4.9828,0.2692,31.053,48.24
CCC1=NC2CC(C2)O1,1.5176,0.2663,31.098,21.59
CC1CNC1C#N,4.5663,0.2655,25.196,35.82
CC#CCC1COC1,1.9817,0.2963,30.597,9.23
CCCC12CC(C1)C2=O,2.8222,0.2505,33.813,17.07
N#CC12COC(C1)OC2,1.907,0.2894,26.998,42.25
COC1C2C3C4C3N2C14,1.5143,0.2879,27.75,12.47
ON=C1CC2OCC2=C1,1.0703,0.1878,28.982,41.82000000000001
O=CC1CC1C#N,4.3155,0.2263,23.148,40.86
CC#Cc1cc([nH]c1)N,1.882,0.2101,33.683,41.81
ON=C1C2CCC1CC2,0.9484,0.2608,31.024,32.59
CNc1c(nccn1)N,2.2739,0.1809,30.834,63.83
OC12CCC1(CC2)C#N,4.0221,0.2753,31.901,44.019999999999996
OCC1C2CN1CC2=O,1.612,0.2096,29.7,40.54
O=C1CC2C3CC3C2C1,3.0129,0.2218,29.284,17.07
C1CC(=NO)C=CNC1,3.1658,0.1786,32.69,44.620000000000005
CC1COC1(C)CC#N,5.4323,0.2881,35.377,33.019999999999996
N#CC12CCC1C1CC21,4.258,0.2779,29.457,23.79
OCC1CCC=CC=C1,1.7692,0.1894,33.861,20.23
c1c([nH]c(n1)O)CC#N,2.5336,0.2363,28.832,72.69999999999999
CC1CCOCC1=NO,1.273,0.2499,33.951,41.82
C1OCC11C2C3NC3C12,3.6589,0.2758,28.641,31.17
Cc1nccn1C(=O)N,3.9888,0.2118,30.619,60.91
CC(C)(C)c1ccoc1,0.7983,0.2425,35.61,13.14
[NH3+]CC1=N[N-]N=N1,6.2445,0.2658,21.317,80.41000000000001
CCN=c1n(cno1)C,3.5446,0.219,32.382,43.32
N=C1CC(=O)C=CCO1,4.0177,0.1894,29.131,50.150000000000006
CC#CCc1ncon1,1.3469,0.2269,29.237,38.92
OCCC12CCCC1O2,1.3273,0.333,33.934,32.76
OC1C(O)C2(O)COC12,1.015,0.2911,31.466,69.92
CC1C2CC3C2OC13C,1.5186,0.3162,32.124,9.23
c1cnc(cn1)NC=N,1.1575,0.1764,27.331,61.660000000000004
CC(C)(CCC=O)C=O,1.2853,0.2168,38.198,34.14
c1c(nno1)CC(=O)N,5.1163,0.2307,28.977,82.01
O=C1NC=NC2CC12,1.4704,0.2258,23.822,41.46
C1CC1CC#CC#N,5.3797,0.2455,28.298,23.79
OC12COC11CN(C1)C2,1.0083,0.3116,28.829,32.7
c1c(ncnn1)O,3.2241,0.1798,18.491,58.900000000000006
O=C1CCC2CN2CC1,2.4641,0.2219,31.178,20.08
CCC1OC1(C)C=O,2.7536,0.2198,32.377,29.6
CCOCC(C)C,0.8536,0.337,33.273,9.23
O=C1CCCC2NC2C1,2.3722,0.2243,31.179,39.010000000000005
Cc1c[nH]c(=O)[nH]1,3.995,0.2337,24.236,48.65
CCC12CCC1C(=O)N2,3.9401,0.2691,33.181,29.1
C(C1CN1)C1=COC=N1,2.2548,0.2387,28.377,47.97
CC#CC#CC(C)(C)C,0.0412,0.2283,40.33,0.0
NC1=C(O)OC(=N)C=N1,3.316,0.1274,30.375,96.13000000000001
C1CC12CNC=C2C=O,5.2618,0.1696,31.002,29.1
CN=C1CC2OCC2O1,2.4869,0.2731,29.779,30.82
CCC12C3OC3C1N2C,1.5563,0.2628,33.917,15.54
CC1OCC2=C1C=NN2,1.3587,0.2474,28.495,37.91
COC12CC1(C)CC2O,1.9931,0.3218,36.576,29.46
CC(C[NH3+])C(C)C([O-])=O,6.4518,0.277,37.768,67.77000000000001
CCCCCCCOC,0.9563,0.3381,42.216,9.23
CC1(O)C2OC2C2OC12,2.3614,0.3105,30.746,45.29
COc1c([nH]cn1)C=O,2.6724,0.1792,28.839,54.98
C(=O)c1c(oc(n1)O)N,4.877,0.1809,29.046,89.35
CC1C2OC2(C)C1(C)C,1.7424,0.3228,38.786,12.53
CN(CC#N)C(=O)C#N,3.8287,0.2263,31.07,67.89
CN1Cc2ccoc2C1,0.8026,0.224,29.115,16.380000000000003
OC1CC2C3CC(=C1)C23,1.0003,0.216,30.19,20.23
OC1=COC(=N)C=C1O,2.912,0.1649,29.805,77.45
OC1C2CCN2CC1=O,1.2137,0.1865,29.888,40.54
C#CC#CC#N,4.5941,0.199,19.266,23.79
CCCN1CC1(C)C#C,1.4566,0.2751,39.124,3.01
c1c(oc(n1)O)NC=N,2.6157,0.2405,28.64,82.14000000000001
CC1(CC1)C(C#N)C#N,4.3918,0.2983,33.163,47.58
CCc1c(nco1)O,0.505,0.2163,27.43,46.260000000000005
OCCC12C3CC1CN23,1.8542,0.3106,31.852,23.240000000000002
Cn1cc(c(n1)C#C)N,3.0175,0.1962,32.882,43.84
CCC1OC2CCC1O2,1.7186,0.3308,31.351,18.46
CC(C)C1CC2OC12C,1.7136,0.323,37.57,12.53
NC(=O)C1NC1C#C,3.0916,0.2514,29.411,65.03
Cc1nc(on1)OC,1.6151,0.2606,26.333,48.150000000000006
O=C1C2NC3C=CN1C23,4.1393,0.2094,25.198,32.34
CC(=O)C1N=CNC1=O,3.3552,0.2127,29.698,58.53
C1CC23CC1CCC2O3,2.1994,0.3293,29.78,12.53
OC1C2CC(CC12)C=O,3.7045,0.2261,31.764,37.3
N=C1CC23CC2(CC3)O1,2.6571,0.2577,29.076,33.08
CC1=CC(=[NH2+])O[CH-]C1=O,7.0708,0.1161,31.879,55.800000000000004
OC1C(=O)CC11COC1,1.7014,0.2132,31.064,46.53
OCC1C2N1CCC2=O,2.4147,0.2114,31.153,40.31
O=C1C=CCNC1C#N,6.7343,0.1805,28.642,52.89
OC1CC2C1OCC2=O,2.774,0.2136,29.544,46.53
CN1C2C3C(O)C2(O)C13,1.0101,0.266,32.543,43.7
CN(CC#N)C1CCC1,4.2243,0.2518,34.822,27.03
CC1CC2C1C2C(N)=O,3.2337,0.2627,34.386,43.09
CC1CC2C3NC3C2O1,2.2095,0.3023,30.405,31.17
OC1(C#C)C2OC(=N)C12,2.4207,0.2387,30.49,53.31
CC1NC11C2NC2C1=O,2.5664,0.2114,30.669,60.95
C#Cc1c[nH]ccc1=O,6.5692,0.1818,29.0,32.86
O=C1OC2CC1(C2)C#C,4.258,0.266,28.253,26.3
C#CCCC(=O)C#N,2.9117,0.1862,28.894,40.86
OCC(OCC#N)C=O,3.0419,0.2033,33.251,70.32
CC(C)Cc1ccco1,0.4952,0.2344,34.51,13.14
CCCC1(CC)CCO1,1.4306,0.3209,39.245,9.23
CC1(CC1)n2cncn2,3.2935,0.2689,29.943,30.71
CC(C)c1ccccc1,0.2793,0.2402,33.58,0.0
c1c(nc[nH]1)COC=O,4.1367,0.2426,28.087,54.98
N=C1OC2CC2C1C#N,5.3162,0.2716,27.782,56.87
CC(=O)C1NCC1C#N,5.4009,0.2193,32.056,52.89
COCC(O)C#CC,2.0791,0.2859,34.443,29.46
CC1(O)CC(CO)C1O,1.5303,0.3151,38.782,60.69
CC12CCC3=CCC1C23,0.6343,0.2184,31.083,0.0
CCN1C(=N)CN=C1C,1.4676,0.2198,34.189,39.45
OCC12CC1CC(=O)O2,3.3399,0.2778,30.455,46.53
CC12C3C1C1(O)CC2C31,1.249,0.3022,30.968,20.23
CC1=C(C[NH3+])C([O-])=CO1,3.8633,0.2172,33.012,63.84
CC1CC1(C)CC#C,0.7324,0.3101,35.082,0.0
CCN=C1NN=CC=C1,1.2684,0.1527,30.997,41.04
CC1OC1CC#CC=O,4.5537,0.2049,33.371,29.6
CC1OC(C)C(O)C1O,2.5855,0.2906,36.792,49.69
CC1C(C)C2N=COC12,1.5854,0.2593,31.651,21.59
OC12C=CCC1C2C#N,3.0542,0.2467,30.075,44.019999999999996
c1coc(n1)CO,2.6712,0.2447,21.646,46.260000000000005
N=C1CC(O1)(C=O)C=O,1.4258,0.1934,29.646,67.22
C1CC2C=CC3OC23C1,1.9716,0.2463,28.734,12.53
N=C1OC2CC1OCC2,3.3418,0.2651,27.816,42.31
OC1C2C3C=CC1C23O,2.3261,0.2345,29.835,40.46
C1CN1C12CC3C1N3C2,1.6201,0.2948,29.113,6.02
CC1(CC(O)C=O)CO1,2.3862,0.2286,35.084,49.83
C#CC12CN1C1CC21,1.6318,0.2377,27.027,3.01
C1C2OC2CC2OC12,3.2922,0.3332,24.648,25.06
COC(C)CC(O)C#C,1.5344,0.2845,39.878,29.46
CC12CC3(C1)OCCC23,1.6121,0.326,31.645,9.23
OCC1NCC=CC1=O,4.1646,0.172,31.338,49.33
CC1C(O)C11CC2NC12,1.5078,0.2922,33.795,42.17
C1OC1C1CCC2CN12,1.3343,0.3181,30.345,15.54
O=C1OCC2CC2C=C1,4.9479,0.2105,28.5,26.3
OCC(=N)N1CCN=C1,1.3126,0.2176,31.794,59.68
CC1CC(=O)OC1(C)C,4.4493,0.2775,35.742,26.3
OC12C3OC1C1(CN1)C23,1.6037,0.2882,28.657,51.400000000000006
NC(C#CC#N)C(N)=O,2.9761,0.2044,33.101,92.9
CC1C(C)C1C(C)(C)O,1.5135,0.3077,42.766,20.23
C1CC2(C1)C1C3CC1N23,1.553,0.3153,29.307,3.24
O=CC1=CC2CN2C1,3.2924,0.1709,25.023,20.08
CC1NC(=O)NC1=O,2.4849,0.2546,26.807,58.2
C1OC1C1=NC=CN1,2.4599,0.2381,24.0,41.21
CC1N(C)C1(CO)C=O,3.2516,0.2028,36.719,40.31
C1NC2CN=COC12,3.1433,0.2616,24.458,33.620000000000005
c1cc(ccc1CO)O,1.3378,0.214,31.177,40.46
c1c[nH]c2c1OCC=C2,2.5298,0.1656,27.52,25.02
CC(C)C(O)CC(C)=O,3.4984,0.2298,40.945,37.3
CC1C2CN1C(C)CO2,0.4327,0.2878,33.644,12.47
CC1OCC2N3CC12C3,1.4155,0.2899,30.245,12.47
CC1(O)C2CNC(=O)C12,2.8132,0.2655,32.548,49.33
NC(=O)C1OC2CNC12,5.5402,0.2444,29.729,64.35000000000001
N=C1OCC23CCC12N3,2.9633,0.2463,27.982,55.019999999999996
C#CC12C3C4OC1C4N23,0.5827,0.2579,25.708,12.24
OC12C3C4N3C1C2C4=O,2.4186,0.2075,26.101,40.31
CC1C2COC1C21CC1,1.5956,0.3249,32.115,9.23
CC12CN=C3OC1C23,3.9289,0.1625,26.084,21.59
NC1=NCC(C#N)C1=O,4.2415,0.1809,29.473,79.24
COCC(CO)CC#N,5.0265,0.3042,36.824,53.25
c1c(oc(n1)C=O)C=O,2.2348,0.1696,25.534,60.17
CCC1C2(C)CC1(C)O2,1.8001,0.3075,38.028,9.23
CCC1(O)C2CCC12O,2.1466,0.2744,36.644,40.46
CC1C23CCC12C=CC3,0.1754,0.2338,31.998,0.0
OCC(=O)C(O)C=O,2.6706,0.2017,29.588,74.6
CCCCC1CCOC1,1.7783,0.3196,37.282,9.23
CC1C2C(C)OC12C=O,4.3282,0.2175,33.575,26.3
CN(C)C(=N)C=O,3.5222,0.1652,27.441,44.160000000000004
COCC1C(C)C1C,0.94,0.327,35.454,9.23
OC1CC11COCO1,2.2218,0.3146,27.443,38.69
c1coc2c1C(=O)CC2,3.0955,0.2127,26.087,30.21
CC1C(CC#N)NC1=O,3.356,0.2773,32.33,52.89
O=C1C2OC2CC2CN12,4.4785,0.2332,27.148,32.61
OC12C=CC3C4C3C1C24,1.3617,0.235,28.429,20.23
CC(C)C1CC2(O)CC12,1.1722,0.3264,37.793,20.23
CC1C2CC(O)C12,1.4069,0.3214,26.752,20.23
CCC(CO)NC(N)=O,2.9921,0.3009,38.908,75.35
CC1OC1C1=CCOC1,2.5897,0.2319,31.839,21.759999999999998
CC1OC(=N)C2CCC12,3.223,0.2783,31.445,33.08
O=C1NC2C3OC2C3N1,1.8005,0.2954,26.921,50.36
CCCN=C1CCO1,2.0815,0.2778,30.774,21.59
CC1C2CC1(CO2)C=O,1.7014,0.2137,31.375,26.3
CC1C2COC(=N)C1N2,3.7781,0.2641,30.323,45.11
CCC1CCC(C)C1C,0.123,0.3625,40.288,0.0
NC(=O)COC(=N)C#C,2.626,0.2217,33.869,76.17000000000002
COC1(C)COC11CC1,2.0799,0.3011,35.909,18.46
CC(C=O)C1(O)CC1O,4.2972,0.227,36.992,57.53
O=CN1CC2NC2C=C1,4.8472,0.2041,28.569,42.25
CC(O)C1NC11CCC1,2.2045,0.309,36.48,42.17
CC#CC(O)C#N,4.1824,0.2697,26.523,44.019999999999996
CC12OC1C(O)C21CC1,2.1931,0.3263,33.354,32.76
CC1CC(N1)(C#N)C#N,4.9361,0.2477,31.809,59.61
CCC1(C)C2C3CN2C13,1.6357,0.307,33.876,3.24
CC1C2C3C(C)C1C23C,0.4771,0.323,35.866,0.0
CCC1OC1(CN)C#N,5.3219,0.2645,35.82,62.339999999999996
CN=CNc1cnco1,3.2309,0.2321,29.948,50.42
NC(=O)C(=N)OCC=O,3.0369,0.2114,32.669,93.24000000000001
CCC(=O)C1=CCOC1,1.1091,0.189,32.841,26.3
CN1C2CC1(C)C2(C)O,1.906,0.2744,38.16,23.47
CC1CCCCOC1,1.233,0.323,31.987,9.23
CC#CC(C)C(C)(C)O,1.2402,0.2945,42.892,20.23
O=CC1OC11CC2CC12,3.2661,0.2176,29.83,29.6
OCC1C2CC2N1C=O,5.206,0.2574,30.663,40.54
C1C2OC3C2CC=CC13,1.7054,0.2498,27.123,9.23
COC1CCC1(C)O,1.067,0.3235,34.069,29.46
CC12CCC3(C)CN1C23,1.6895,0.3022,33.713,3.01
CC(=O)N(C)CC=O,3.959,0.2129,31.858,37.38
CN1CC1C1OCC1=O,0.9644,0.1918,31.631,29.310000000000002
O=CCC1CCCO1,3.6656,0.2256,28.707,26.3
C(=O)C(C=O)(C#N)O,2.6194,0.1917,27.245,78.16
OC(C#C)C(O)C1CC1,2.57,0.3003,36.623,40.46
CC1C2NC2C1C(C)=O,3.2888,0.2202,34.121,39.010000000000005
CC12C3C(N=CN13)C2O,1.3478,0.2289,29.516,35.6
C1C=C2CC=CC3C1C23,0.2708,0.2203,27.975,0.0
CCCC(O)CC=O,3.3146,0.2228,34.838,37.3
CC(C)C(=O)CC(=O)C,1.7967,0.2106,38.326,34.14
CC#CC1(CO)CC1O,2.3509,0.2743,37.561,40.46
OCCC1CC(O)C1=O,1.3172,0.2207,35.187,57.53
CC12CC1OC(=N)C2,3.0745,0.2718,27.976,33.08
C#CC1=NC2CC2O1,1.3196,0.2096,24.674,21.59
CCC(CC)C1CCC1,0.1095,0.3656,40.441,0.0
CC1(C)C2C3CN2C13,1.598,0.3101,29.024,3.24
CC1OC2C3CC(O3)C12,2.6479,0.3227,28.692,18.46
COC1C2CC1C(O)C2,1.988,0.3198,33.226,29.46
CNC=NC(C=O)C=O,4.0063,0.1882,34.503,58.53
C1CC23C1C1C4C(C21)N34,1.7224,0.2953,26.044,3.01
O=CN1C2CC(=O)CC12,4.2185,0.2237,28.492,37.15
c1cnc(nc1N)O,3.0127,0.2153,24.995,72.03
CC12CC(C1)C2CCO,1.4621,0.3417,36.146,20.23
CC1CC(=O)NC1C,3.9352,0.2734,31.044,29.1
O=CC1CCC(=O)O1,2.5286,0.2207,25.297,43.370000000000005
CN1CC(=O)C12CC2,2.6695,0.1973,29.22,20.310000000000002
c1coc(c(c1=O)F)F,4.187,0.205,25.17,30.21
CC(O)C1(C)CN2CC12,1.906,0.2919,36.733,23.240000000000002
CC1C2NC2C(C)C1O,3.117,0.3126,34.815,42.17
CC1CCCC=CC1,0.2534,0.257,32.064,0.0
CCC(C)(C)CNC=O,3.5269,0.2811,40.988,29.1
CC(C)(C)C1OCC=C1,1.3822,0.2453,37.526,9.23
OC1C2CC11NC(=O)C21,3.1733,0.2498,28.767,49.33
CC1C2C3C1=CCC23C,0.996,0.1772,33.339,0.0
CCC(O)CC(O)CC,2.5351,0.3105,41.974,40.46
COC1(C)CCC1O,2.5271,0.3217,33.701,29.46
CCc1c(oc(n1)C)N,2.1672,0.2171,34.826,52.05
CC1C=CCC1(O)CO,2.2371,0.2631,36.341,40.46
OC12CC(C1)(C2)C1CO1,0.4703,0.3387,31.688,32.76
O=C1CC2(CC=CC2)N1,3.955,0.2578,30.406,29.1
CC12NC3(CO)C1OC23,2.7194,0.2912,31.778,41.489999999999995
CCCC(=O)CCO,1.0637,0.2346,34.968,37.3
OC12CC1N1N=NC=C21,4.2778,0.2252,25.886,50.94
O=C1OC2C=CC3C2N13,5.0325,0.223,23.857,29.310000000000002
CCc1c([nH]cn1)OC,3.5415,0.2451,33.52,37.91
CN(CCN1CC1)C=O,4.1765,0.2694,35.168,23.32
CC1OC11CC=CC1,1.7389,0.2678,28.975,12.53
COc1coc(n1)C#N,4.1564,0.176,27.379,59.050000000000004
COCc1cc[nH]c1O,1.0882,0.2366,32.7,45.25
COC1C(NC1=N)C#N,2.9629,0.2617,31.779,68.9
N=C1OC2(CC2)C2CC12,3.1732,0.2662,29.817,33.08
CC1C2CC2C1C1CC1,0.2018,0.3356,34.765,0.0
COC1(C=O)C2COC12,1.5492,0.2052,31.139,35.53
CC(=O)N1N=CNC1=N,5.9753,0.1993,30.051,74.53
C1CC12CNC2=O,3.6082,0.2815,23.844,29.1
OCC12C(O)C3C1CC23,1.961,0.3128,31.664,40.46
CC(C#C)C(C=O)C=O,1.7221,0.1993,35.167,34.14
O=CC1C2OC1C2(C)C,3.2254,0.2085,33.487,26.3
Cc1c(nn[nH]1)C,4.6004,0.2436,24.383,41.57
CC1OCC(=O)C1C,1.9277,0.2191,30.292,26.3
CC1C(O)C2NC2C1O,3.4644,0.3,33.361,62.400000000000006
CC1N2CC2C11CCO1,2.7694,0.2958,31.922,12.24
CC(C)CC1CCO1,1.6639,0.3255,33.821,9.23
C1OC1C1OC2CC2O1,2.3355,0.3352,28.438,30.99
O=C1C2CCC1C21CO1,1.2711,0.218,28.349,29.6
NC1=CC(=N)ON=N1,4.1494,0.1467,25.661,88.79
Cc1ccc([nH]1)C(=O)N,4.7583,0.196,32.209,58.879999999999995
COCc1c(cco1)N,1.0563,0.2117,32.818,48.39
CCCN1C2CC1C2O,2.0668,0.2717,35.556,23.47
CCC1(O)CCC=C1,1.2123,0.2608,32.624,20.23
C1CC1C(=N)NC(=O)N,4.0768,0.2492,33.571,78.97
CC12C(CC1O)C2C#N,3.3986,0.2933,33.067,44.019999999999996
CC1=COC=C1C1CN1,1.6316,0.2407,30.863,35.08
CN=C(N)NC(=O)C#C,0.7796,0.178,34.749,67.47999999999999
OCC1CC2NC12,1.4391,0.3082,25.348,42.17
OCC12C(O)C1CC2=O,4.667,0.2304,32.218,57.53
CC1=CC2CCC(C2)C1,0.231,0.2558,32.657,0.0
OCC1OCC(O)C1O,2.6708,0.312,33.512,69.92
CC(C)C1(CO)CO1,1.9715,0.3401,33.898,32.76
N=C1CC2(CC3OC23)O1,2.3164,0.2826,28.249,45.61
c1c(cncn1)NC=O,4.0452,0.2071,26.122,54.88
O=CCC1C2C3CC3C12,3.0347,0.194,31.225,17.07
C1CC2OC2C1,1.8302,0.3533,19.278,12.53
C1OC23CCC4C2CC134,1.7947,0.2888,27.771,9.23
CC(O)C12OC1C1CC21,3.0333,0.2822,33.368,32.76
CC12CC1C1CC1C2=O,3.0657,0.2147,31.245,17.07
NC(=O)C1OC1CC#C,1.9246,0.2604,33.44,55.620000000000005
CC1CC=CC1CCO,1.2118,0.2616,36.674,20.23
C#CCC1NC2COC12,2.6913,0.287,31.321,21.259999999999998
CCC1CC(C1)(C)C,0.06,0.3577,36.653,0.0
c1c(c[nH]c1NC=O)O,4.172,0.1849,31.56,65.12
CN1CCC1C(=O)C=O,1.9649,0.1346,32.694,37.38
CC1C2OCC(CO)C12,2.4339,0.2965,34.109,29.46
c1c[nH]c2c1OCC2,2.9135,0.2187,24.551,25.02
CCC(C#N)C(=O)OC,2.8263,0.2804,34.924,50.09
NC12C=CN3C=NC1C23,2.6051,0.1987,27.374,41.62
O=C1CNCC(O1)C#N,3.9315,0.2351,28.541,62.12
OC1=CNN=C1C1CO1,4.462,0.2291,29.154,61.44
CN(CC#C)C(=N)C=O,3.3459,0.1677,34.605,44.160000000000004
OC12CC(=O)C1C2C=O,3.1082,0.2061,30.604,54.37
CC1CC2(O)C(C)OC12,2.2619,0.3018,35.763,29.46
C#CC1COC11CC1,1.1651,0.2696,28.859,9.23
C1c2c(nn[nH]2)OC=N1,3.8739,0.2218,23.516,63.16
CC#CC1OC2CC12C,1.9327,0.256,34.39,9.23
COC1C2C3CCC1C23,1.051,0.3226,31.035,9.23
CC(C#C)C1(CC1)C#C,0.8773,0.2871,37.376,0.0
C1CN(C1)C(=O)C2CC2,3.7238,0.2605,32.263,20.310000000000002
CC1OC(C)=NC1CO,2.5526,0.262,34.657,41.82
CC(O)COCCO,2.8149,0.3027,34.524,49.69
CN=c1c(ncno1)F,0.6735,0.1719,27.298,51.28
[NH3+]C1CC1C#CC([O-])=O,5.713,0.205,33.151,67.77000000000001
CC1C2OCCCC12O,1.8499,0.3107,34.397,29.46
NC(=O)CC1CCC1=O,3.9396,0.196,32.909,60.160000000000004
CC(C)OC=O,4.1216,0.2863,24.383,26.3
CC(O)C1NC1CC#C,2.6299,0.3046,37.542,42.17
CCC1OCC1CC#C,1.3181,0.2938,36.125,9.23
CC12COC3C4C1N4C23,1.3466,0.3191,27.476,12.24
CC12CC(O)C3CN1C23,2.3295,0.2922,31.967,23.240000000000002
CCCn1ccc(c1)O,1.834,0.2306,35.027,25.16
CN1C2CC(O)C1C2=O,1.9048,0.2334,31.061,40.54
CC12OC1C1CC2(C)O1,0.5608,0.3093,31.82,21.759999999999998
CC1OC1C1CCC1O,2.4324,0.3197,35.181,32.76
CC1CC2C3C4OC13C24,2.0409,0.3027,28.87,9.23
C#CCCC1CO1,1.7247,0.3165,26.76,12.53
CC1NC1C1COCO1,2.4863,0.3144,31.895,40.400000000000006
COC1C2CC(O)C1O2,2.4137,0.2978,31.313,38.69
C#Cc1ccoc(=O)c1,4.5168,0.1616,27.773,30.21
N#CC1OCOCC=C1,4.9956,0.2608,29.05,42.25
CCC(CO)C(C)C=O,3.0627,0.2285,40.064,37.3
CC1COC=NC1C=O,2.3585,0.2185,31.137,38.66
OC12CC(C=C1)C2C#C,1.7473,0.2358,31.881,20.23
CCC1=CC(CO)CC1,1.2297,0.257,36.962,20.23
CN1C=NC(=N)N=C1C,7.4584,0.1918,30.751,54.56
OCC1C=CCCC=C1,1.6942,0.2493,33.896,20.23
CC1=CC2CC(C1)C=C2,0.3369,0.2302,31.257,0.0
CCCOC1C2CC1O2,2.0211,0.3143,33.524,18.46
C#CC12CN1CCCC2,1.8519,0.2658,33.005,3.01
CC1OC2CC1C2O,0.7394,0.2994,28.657,29.46
CC1(O)C2C3CN2C13,2.0915,0.3164,27.379,23.47
CCC#CC1CC1C#C,0.6419,0.2639,36.231,0.0
Cc1c(nn(n1)C)NC,1.1493,0.2119,34.252,42.74
CC1C(CC11CC1)C#C,0.7328,0.3016,36.049,0.0
O=C1CC2CC(C2)O1,4.4408,0.2704,24.542,26.3
ON=C(C#C)C1CC1O,1.6237,0.1879,33.968,52.82000000000001
CC1=CC(=O)C2(C)CC12,3.9481,0.189,33.043,17.07
OC1C2C3C4CC4C2C13,1.6742,0.3211,28.756,20.23
CN1CC2(C)OC3C1C23,2.1693,0.2797,31.918,12.47
CC1CC11CC=CCO1,1.0186,0.2651,33.459,9.23
CC1=CC(=N)OC11CC1,4.7065,0.1981,31.691,33.08
CN=C1CC(C)C(=O)O1,2.3974,0.2521,32.441,38.66
CN1CC(C1)(C=O)C#C,1.4997,0.1862,34.22,20.310000000000002
c1nc([nH]c(=O)n1)C=O,3.5592,0.1547,24.926,75.71000000000001
CCCCCC1(C)CO1,1.6861,0.3457,40.121,12.53
CC1CC(C=C1C)=NO,1.861,0.1913,35.449,32.59
OC1(CC#C)CNC1=O,2.8519,0.2591,33.403,49.33
CC1(CC2CN2C1)C#N,4.0252,0.2797,31.914,26.799999999999997
CC1=CC2C3C2N2C3C12,1.4416,0.239,28.31,3.01
N#CCC1OC11COC1,3.2819,0.2897,29.815,45.55
OCC1CC1OCC=O,2.9412,0.2226,34.88,46.53
OC1(C#C)C2COC12,1.7993,0.2533,27.628,29.46
C#CCCN=CNC=O,2.0017,0.2257,33.984,41.46
OC1C2COC2C1C#N,4.4321,0.2808,29.237,53.25
CCC12CN1CCC2O,2.1322,0.2912,35.338,23.240000000000002
CC#CCc1ccc[nH]1,2.1932,0.2432,32.787,15.79
Cc1ncccn1,1.565,0.2082,21.333,25.78
CC1=CC(=N)N=CC=N1,2.5934,0.1482,29.505,49.63
CC1C2C3CC(N13)C2=O,2.2568,0.2081,28.552,20.310000000000002
OC1CC2OCCCC12,2.0014,0.3184,31.624,29.46
CC1CC2OC=NC2C1,1.8505,0.2719,30.164,21.59
CCOC(CO)CC=O,3.4745,0.2233,37.62,46.53
c1nncn1C2CCC2,6.2623,0.2648,28.173,30.71
N#CCCNCC1CN1,3.2433,0.2786,34.315,57.760000000000005
