smiles,mu,gap,cv,TPSA
['C#CCC1(COC1)CO'],2.4497030202753214,0.28488676375141153,35.222820148567784,29.591643836558568
['NC(=O)NCC(O)CO'],3.8622931592468417,0.2942989980731733,36.57742322099634,91.3862673455276
['CC1(O)C(=O)CN=C1N'],2.223537135458159,0.1945309645670843,33.63105898111941,74.30673051334144
['OC1C2CCC11COC21'],1.5712090054262364,0.30078455912799373,29.971496016012683,29.64262459705036
['N=C1CC2OCC2O1'],2.9323503232882144,0.2846092570755477,23.831825670271165,42.84944909956798
['OC1C2CC1(N2)C#C'],2.2034570652614605,0.26886524226969477,27.714749998561757,32.81928919231288
['C(=O)Nc1c(onn1)N'],2.5628850796470046,0.1945785701607492,28.5552043224014,90.43748002948307
['CC1OCC2CCCC12'],1.6089833126926054,0.3195489868240389,32.809936156934654,8.352307426995218
['COC1CC2OCC2O1'],1.490054271587595,0.32590874968686495,30.563128851025624,26.63812826365909
['COC(=O)C1C2COC12'],2.1493997913602376,0.2595770796369321,30.27844370329201,35.15767660143701
['CC(=O)C(C)(O)C1CO1'],2.994017726900065,0.22193731731822253,36.35541323013184,49.15273527419897
['CC1COCC=C(C)C1'],1.5168161709894021,0.25321758091915003,36.11601406496505,9.898741346653395
['C1CC1C12CC1C1NC21'],1.7122918854003724,0.2751214418630227,31.58104635864379,21.434914645621383
['COC(C)C1=CON=N1'],3.724506574133067,0.23159328740738255,31.38994259407661,47.14339111044487
['O=CN1CC23CC(O2)C13'],4.309096551948165,0.2629592558067109,27.418021610520164,28.516085608018443
['C#Cc1ccc(=O)[nH]n1'],2.7925477972353763,0.1665759322799648,27.69856621350672,46.70108845289761
['CC1OC(C)C11COC1'],0.5881971224843503,0.3138333526275126,33.922983485081254,18.558489150221458
['OC12CC1C1OC21C#N'],3.588342632936298,0.24570300000157588,28.677083967280723,54.44765030959971
['CC1(OC2CNC12)C#C'],2.503382030083986,0.26294132439475704,32.479417590113755,21.834410307033657
['C1C=CCC=CCC=C1'],0.3559945241620861,0.21873091374153494,32.813205403047284,1.9154993385848442
['CCCCC1(C)CC1O'],1.406890554387277,0.336499937697126,41.51811692250246,20.8269268909135
['[NH3+]CCC1=COC=C1[O-]'],4.358649102449698,0.2232057064112667,30.862221535389487,63.058280811387114
['CC(=O)CC1CN=CO1'],1.8222873058936582,0.22202712380052358,31.539167616138357,39.36228909992264
['CCC1=CC(=O)CC1C'],4.064106793234444,0.19410654225898022,34.99221967125033,17.059787127090804
['c1c2c(nco2)no1'],4.267026978579047,0.2211554253267831,18.246983962932212,50.722201872782186
['C1COC(=O)N1C(=O)N'],2.72966637621056,0.27057129774755256,29.208290462600218,70.70216185077675
['COC1CC2OCC12C'],2.467948662461702,0.31039411900374153,34.29952079444169,18.232527608401238
['C#CC(=O)c1ccoc1'],2.6199527832249028,0.18398986355594155,27.96661752223659,29.939778194262804
['COCC1(CC1)CCO'],2.1794696652277246,0.3249417833727022,38.666776042032964,30.20865952001379
['CC12CCOC1C(=O)O2'],4.194216136530469,0.2551761579968142,29.44393449769791,35.812006098543876
['C1CC1(CCO)CO'],2.435107802232431,0.3223867345642683,34.10267557375072,39.64089548933125
['CCOC(C)C1(C)CC1'],0.9654923552816146,0.3316039944353846,41.17922121513625,8.83727778033208
['CC1C(C)C2C1NC2=O'],3.721729382980958,0.265076364170996,33.425953975263255,29.444894721802058
['CC1CC2CCC2C=C1'],0.28455475828158505,0.25913039407978544,33.57382296468368,0.22111325573279572
['O=COCC12CC1OC2'],3.7307020572729654,0.2512897108798903,29.989564749989,35.55064952417691
['O=CC1NC2CCOC12'],3.8776316746719464,0.2149376011220173,29.14405645829929,38.662444164738254
['CCOC1C2NC1C2=O'],1.9817245943787025,0.23944983701400832,31.131272573964004,38.86055205046925
['CC1COC(=N)C1(C)C'],2.985026346990164,0.28408968023320635,36.33440231991094,33.85983332926689
['CC1C=CC2(OC12)C#C'],1.9223841696327053,0.2356509716832577,31.901519026517846,11.414638097870931
['CN1CC1C1(C)CO1'],1.6476307617034396,0.30878894427144987,31.945854787595337,16.022508633460845
['CCC(C)C1(CN1)C#C'],1.9768720833565845,0.28511514369807567,38.83092105456892,23.081687870422876
['N=COC1CC1C#C'],3.2555576460320252,0.27097464227257556,29.28630497839575,32.80470001386797
['CC(C)C(O)C#N'],3.4960334197840264,0.3054601501862845,29.743078990316224,44.211506348449205
['CNc1c(cno1)N'],3.939881781092884,0.22011643593606886,27.995511276257346,62.61506003792714
['CN1C2C1C(CO)C2O'],1.7747651817791907,0.2888897098092705,34.94020539425502,43.34225826324935
['CN1CC(OC1=O)C#N'],5.133165887186539,0.2707475823429677,28.758073342098175,52.007543888729614
['NC1C(=N)OC11CCC1'],3.5207883432563207,0.26958441787136045,32.48417487097396,60.09438989549045
['CC1C2C3C4N1C2C34O'],1.055036421874761,0.2904291216317368,29.8183571103171,23.736618575156726
['Cc1c([nH]cc1NC)C'],1.4800780637073725,0.22199529609313226,37.18765376678921,29.270982039696634
['CNC1=CC(=N)NN=C1'],3.5142315223268854,0.15838988899526568,31.62124926147926,62.409706001502876
['C1OC1C#CC1CO1'],0.9922198545958825,0.25761286522247795,26.6036941409811,25.296803971637367
['OC1CC2(O)C3NC3C12'],3.3248024673349206,0.2883781437142149,30.610271396916378,59.87367989553832
['CC(C)C1OCC1C=O'],1.233284992181879,0.2162550687891325,35.343992877077966,28.305958002031403
['OC1C2C3CC1CCC23'],1.5226234897462974,0.3156399234384896,30.93241439680718,20.257310049523667
['C#CC12NC3COC1C23'],1.7114431978295426,0.24156778880120866,28.602467007760712,19.673211037681515
['O=C1C2CC2C11CO1'],3.5613911224419006,0.2121082833619585,24.898086029039742,28.95953939296524
['CC1C=CC2OC(=O)C12'],4.356702258238192,0.2517023174773807,28.671983275163797,25.871010126224053
['CC1CC1(O)CNC=O'],3.3719677247587616,0.27459348036298487,36.220363636457556,48.85739701376017
['CCCCCN1CC1C'],1.1497972571808923,0.3130595506976885,41.064374419751296,2.4754234086698474
['CC1=NOC(=N)O1'],2.6376749760686313,0.24386428422588932,21.951278029674924,62.84310483424686
['CC1CC1C1CC(C)O1'],1.5276404277120386,0.32434358903383725,36.406134963807,9.039845809848753
['CC1CC2OCCC2=C1'],1.392629938787375,0.25236461656086845,32.19005299494893,9.729326799336938
['CN1C2CC3C2C13C=O'],3.0596486684495474,0.19626328583497288,30.437874648862245,20.35029936189807
['O=C1CCOC(C1)C#N'],3.77429636661763,0.22043266216803203,29.04166857973115,50.56435431959929
['C#CCOc1nnon1'],3.17637594426994,0.21344640108130608,27.02165941261432,58.47772580715926
['OCCC1NC1C1CO1'],3.147283507372535,0.3157230391905612,33.90078994250993,53.43759616892392
['c1c(c(oc1N)N)O'],2.395504929570133,0.2219099142173589,29.5671773775343,83.27130799633571
['CC1(C)C2C3CC1(O)C23'],1.226084789243851,0.30526241389737746,35.06567602903279,20.711538083002146
['c1c(cn2c1CC2)CO'],3.2104222675137506,0.24346141558684367,30.655645138792735,27.167801997378255
['CNC1=COC(=N)N=C1'],5.5529768907748505,0.1484970749874154,30.09735739155066,60.053336817340465
['CC1CCCCN1C=O'],4.0027903252636445,0.2651296124126783,33.88233821480211,20.53967691507412
['CC(=N)NC(=O)OC=N'],2.4485784932757615,0.23883414465934752,32.51787674573079,84.29065726914861
['Cc1c(cnn1C)C=O'],5.366803434518466,0.205936359492772,31.38062446190038,35.20742645342237
['CC1NC(=O)C2OCC12'],5.038715656384343,0.2459643237215545,30.12982252580346,38.39731001827797
['CC(=O)C1(COC1)O'],3.0319986628089612,0.22151129172759945,29.823303830238558,49.82320303290969
['OC1CC2NC(=O)CC12'],3.9434290962206737,0.27066788843768574,30.25460367502667,48.90428677638154
['C#CCC(CC#C)C=O'],2.6418878462057354,0.22211495308989485,35.83596188249042,17.441653696611965
['CC1OC23CCC2C1C3'],1.3683916553565858,0.30154847509316884,31.675762802562527,8.662577418091875
['CC1C2CCC(C)(O)C12'],1.359153452537418,0.3237667925680263,37.08427886834539,20.56699877827006
['CC1(O)CC=CC2NC12'],1.258813598259599,0.23643489468806483,33.473170178450346,42.50728819394695
['OC1CC=CC1(O)C#C'],0.9464907323916185,0.25380728295944255,34.114392954663884,42.10221418688563
['CC12C3C4C5C(C1N35)N24'],0.5709503602934394,0.26842362008269427,26.080326186141075,5.535651910697116
['O=C1CC=C2CCC2O1'],4.367919971664991,0.2505745866825052,28.58186620587178,25.891370771251367
['OCC(O)C1=NOC=N1'],2.6408784271914034,0.2249563946117581,29.1197177150612,78.9577132394594
['CCC(=O)C1(CC1)C=O'],1.6279049120367874,0.221746606012791,34.56080749454603,34.52124909826153
['CCCC12CC3CN1C23'],1.5761665416493034,0.32153050805010164,33.18775802049189,2.9209540351295686
['COC(C)C1(CO1)C=O'],3.040131911092169,0.21557087788844018,35.182434887939486,38.64212530981456
['C#CC1(CN1)C1COC1'],1.6149181946388373,0.28285466264432535,32.40962751366495,29.87025845735122
['CC(C(N)=O)C(C)(C)C'],3.3431194646100435,0.2769246644762303,42.73468125865065,43.7067566124353
['CCC(C)(C)C(O)C=O'],2.38412203641265,0.2210679472865856,40.63775232773187,38.345095183362794
['c1cc(n(c1)C=O)C=O'],1.4660134464842196,0.17324990452465944,27.683275999793636,37.77465393720167
['COC1=NNC(=N)N1'],2.391654378126919,0.2422943717947245,27.5656226011664,75.17023309247779
['NC1=CC(=O)NC(=N)C1'],4.457025140589533,0.2063406699530229,30.857862137081568,77.24139115131047
['O=CC1CC=CNC1=O'],3.604227443650786,0.20419504737909666,29.252176411823648,46.16722621106625
['CCC12OC1CC2=O'],2.7058298985767975,0.21431259570710587,28.481043711290923,29.590148890579293
['COCC1CC1CC#C'],1.2355369660823279,0.3077134589585187,37.01855937129068,9.495649203596791
['Cc1coc(c1N)O'],0.5532444436184503,0.2210823541680196,29.717506048567902,58.7439363653793
['OCC1CCC=C1C=O'],4.595206368617385,0.18702584613229234,32.43291580822986,37.42214238273559
['CC#CCC1CC1(C)O'],1.4683548423628874,0.297520445878586,39.18333096931807,20.35507736374457
['CCC(=O)CCCO'],3.8119341684968413,0.23404850213613504,34.70988356787623,37.98694449764241
['OC1C(NC11CC1)C#N'],3.678271579023451,0.256113990812218,31.900386386712015,55.010388246661364
['OC1C2OCOCC12O'],1.7521821174146148,0.3055522851106891,31.178922398925643,55.39628312889754
['C1OC1C12C3CC1OC23'],1.3642760544325236,0.30537321035046616,27.677299409243982,21.370043741145132
['CC1(C)NCC1(O)C#N'],2.603569387952522,0.2472993750922681,35.93301375294479,57.35487384499616
['O=CC1CN2CC=CC12'],1.6204933812400302,0.19614543607186244,28.659003612761353,20.32186942777298
['O=CC12OC3C1C2C3=O'],3.43642427286879,0.20110024756206651,26.692746720110406,39.95821027880376
['NC=NC(C=O)C(N)=O'],3.2366618695652267,0.19423769416822004,33.68529108717558,96.34250778304212
['OC1CC1C1=NON=N1'],3.5574365723255488,0.19566103513468183,27.56239402695446,70.0291816203821
['CC(=O)C12CC1CC=C2'],2.803114235795301,0.2228898314284773,32.00996726038349,18.247155411032818
['CC#CC12NC3C1NC23'],1.4201819452395867,0.25486937760578726,29.71863275705488,23.15151786719462
['CC1(C)OCCC2OC12'],2.413113348914789,0.3388020191167315,33.740532727909596,21.19461901710896
['Cc1c(n[nH]c1N)CO'],3.4098910382398566,0.23645828108466707,34.582580760810224,75.02093351503407
['CC(C)n1c(cnn1)N'],5.098988442123646,0.23231684937473848,33.54707295876181,56.7578123028331
['OC1CNCC(=O)OC1'],3.5501018714325263,0.23407164775709396,31.917826824555792,58.27434223743873
['NC1(CN2CCC12)C#N'],3.6322841367984346,0.2519315882939251,31.401260700393262,52.693565164185294
['CCC1CC(C1)C(C)=O'],2.616113854357684,0.231067914953674,37.48904223469026,17.980711841325963
['NC(=O)C(O)CO'],3.885094851223471,0.2786655233651653,27.279966169709155,80.99350420696709
['COCCCO'],2.393578387797559,0.3304059231608063,27.421966784887125,29.00301629712482
['N=C1NC(=O)N=CN=C1'],3.258878303819105,0.16979181675168967,26.165121288808834,79.85605356860827
['OCCC1C2C3CC2N13'],1.0282142082611145,0.30363223815534607,31.489139846768722,23.72919386674802
['C1C2C3C4OC4C2C13'],1.9159202380643174,0.33263879716255984,21.898923609700624,11.094728522874043
['Cc1c(nn[nH]1)CC=O'],4.087607801579511,0.21745417681530438,30.24146907205017,56.804607087946266
['CC(CC(C)C=O)C=O'],2.4154887798933298,0.2099583438223804,37.42573738964438,35.19634447776408
['CC1OCC(C)(O)CO1'],1.9088014273758518,0.3185963084198158,36.012804275070465,37.66446799719022
['OC1C2C=CC1C=C2'],1.3661172347146655,0.22344185632957328,25.829152989913744,20.37673983381779
['O=C1CN(CC2CN2)C1'],1.510885760142081,0.20832363016763622,31.873721900724185,44.369523594780105
['CCOCC(O)CO'],3.165955546399953,0.328116073143881,34.61652315659881,49.03368160083737
['CC1(O)C2CN2CC1=O'],1.2445110090780842,0.19276630004866224,32.32964283163241,40.50411123639281
['OC1C2N3CC2(C=O)C13'],1.8641151661808355,0.2010007420703219,28.626336087383688,41.38208712141405
['CC12CCOC1CCO2'],0.3710984437647409,0.3196272190795332,31.997777068624803,16.729741552417426
['O=CC1=CC2NC2C1=O'],5.096742308025856,0.15781855388757599,26.8604001682702,53.420381178968626
['C1C23COCC12C1OC31'],1.643317428711214,0.2863056376215262,26.968224766325257,21.059543271295215
['C[NH+](C)C1CC1C([O-])=O'],10.212782089880957,0.19989304947427933,34.81578085044679,43.991789180049594
['C1OC11CN2CCN=C12'],3.3927155398907716,0.23197517457360445,27.05146126365585,26.850230768633573
['CN(C=O)C(=O)OC=N'],1.8953919630135265,0.23250744170867566,31.150513499959096,68.76838432529047
['N=C1CC(=O)CN1C=O'],2.008667253922195,0.2092585818192023,28.895843111225766,60.68626186660475
['N#CC12CC(C1)(O2)C#N'],2.712005854876554,0.25966987456986484,27.312832938981273,53.44641767988674
['CC(=NO)C1=CCOC1'],1.516380010728294,0.1932905337752107,32.89904587040064,42.49034230693159
['NC1=C(O)C(=N)ON=N1'],2.593010294769379,0.14265618646858313,29.54071376957979,106.98991701842263
['CC12COC(O1)C=CC2'],1.9089690479615538,0.24818284607863927,30.323914404074475,17.260089626444902
['COC1CC1N1CC1'],2.009301602486049,0.295380862524325,30.94308611041643,13.529019787507945
['CC12CN1CC2(O)C=O'],1.8348898737729336,0.1945180533272935,33.10334809040746,40.07145322821289
['CC1C2C(O)CC12C=O'],3.175470957351599,0.22048231577099242,33.791357593904365,37.607402344338915
['C1N2CCC3OCCC123'],1.6575985748673396,0.3103296761109725,29.790051162099175,11.919264996307554
['CCCC1CN1CC#C'],1.5607873300994177,0.27172462440963946,37.95386928294741,2.9686048841834207
['OCCC1(O)CC1C#C'],1.3529910007813108,0.289573671264938,37.70465366403545,41.394185989593616
['OCC(C#C)C(=O)C#C'],2.8640609940719703,0.1899230569584561,34.07647778571858,38.45609792994487
['OC1C2CC2(O)C1=O'],1.849073294481434,0.21874954977632738,28.296640460791487,56.42664979266314
['COC1C=CC(=O)C1=O'],5.208097125081901,0.13367036014581912,29.60612144872921,44.950565597224575
['CC(=O)CC1CCCC1'],2.5414652309746057,0.2309778988549305,35.93060394282888,17.464355853808424
['O=CC1CC11OC2CC12'],3.930255596384546,0.22426240555871024,29.856039142117375,26.22898288741238
['CCC(O)(C#C)C(C)O'],2.03794455707253,0.2927229373651401,40.85200609029687,40.94492211387774
['OCC1(CN1)C#N'],4.503345725306872,0.2902398861393661,24.068666863398107,67.09857082336327
['CC1(O)C2OCCC12O'],1.7590589412803903,0.2806654058585216,34.764887955856224,49.77136050982671
['CCC1(O)CC2CC1C2'],1.306741771152713,0.3322524967204287,35.3828752141379,20.23615412616092
['CCC12NC1CN1CC21'],2.3623794702081433,0.2816490848349849,32.52744057371186,24.64104126393157
['OC1=NN2C3CC3C2=N1'],3.6031401453931786,0.23149680435812517,25.166955375581708,51.11372322260489
['COC(C#N)C1NC1C'],3.576640033394953,0.276023931292561,34.71604293988434,55.228945423094004
['CC(C#C)N1C(C)C1C'],1.4774884762156892,0.2706271350355641,39.434229146026446,4.263708055241594
['CC1CCCOC(C)C1'],1.1696819677292576,0.32615030147754565,37.28915388428693,9.200221031116886
['CC12C(O)C1C1COC21'],2.897814369090198,0.2885069275241864,31.378413683846116,29.522345080649423
['C#CCCCC1(CC1)O'],1.4410679994501694,0.3077642767825308,38.254292761585646,20.823649533696766
['CC(=O)C1CCCC1=O'],2.302433006254151,0.20933441764888194,33.21871272624227,34.26410794230075
['CC(C)C(=O)C(O)C#N'],3.8662993551179605,0.22617295462308823,35.6531777609899,60.962955408997956
['C#CC(CC=O)(C#C)O'],3.110595129660025,0.21421253784770894,35.63436119664911,38.94277977797973
['Cc1cc(=NO)cco1'],1.691994100060786,0.1763929047928262,30.817555375642552,45.52878486812495
['O=CC1C2CN1CC2=O'],2.823912715777725,0.19255840586026207,28.059653042497782,36.658090119265665
['O=CCCN1CC1C#C'],2.6177747079209945,0.21177786269765836,34.128926138415906,19.849651387872182
['C#CC1=CCOC(=O)N1'],4.243392019760485,0.19381280730475708,29.531529424957835,37.72375264122508
['COC1(CC1)CC#N'],4.652062322319565,0.2917476317157548,30.537123891379792,32.965109743630755
['OCCCOC(=N)C=O'],3.742498184903774,0.1843842880515435,34.34641888526267,70.60851402767875
['CCC(CC)(CC)CO'],1.1596351347356255,0.3298998524157275,45.12384941657233,20.383764370325224
['CCC1CC(CC#C)C1'],0.8111122446525096,0.31389780118559085,37.96588540865493,-0.04512516255631738
['CN=c1[nH]nc(n1C)O'],1.7279111675877008,0.2335855443944824,33.02178253033023,65.61300355643509
['CC(O)CC1=NC=CN1'],2.910719602991669,0.24345284539026907,33.0565676575849,49.00142977178179
['CC1C2CCN(C=O)C12'],4.0987426628060835,0.260445182763787,32.026591657696,19.700746916862627
['CC(O)C12CC(C1)C2C'],1.366196163297481,0.3340691857737341,37.01900869895545,19.930496242863086
['CC1=CCCOC1C#C'],1.396175428976834,0.2595580711080562,33.598654612622994,9.345858275843916
['C1CCC(C1)CCCO'],1.326805690645182,0.34433177451662034,37.78041379447843,20.345793628908446
['C1NC11C2C3OC1OC23'],1.645330244443386,0.29845166975666265,25.17665465551776,38.71292914263718
['CCn1cnc(c1C)O'],3.28007505378054,0.21985063095647003,34.06841385512279,39.367655962320065
['CC1C2C3CC2(C3)C1=O'],2.752244216689163,0.21336078409519865,30.667404159985175,17.738321642165747
['CCC1NC=CC1=NO'],2.236557112357191,0.18012903461338436,34.037262326424425,45.515200551716944
['CC(=N)NC(=O)CC=O'],3.888649831092251,0.21399146898263763,33.543618752338894,68.86114822437871
['CCc1ncnc(n1)C'],1.087358634630363,0.21228673493816344,31.1153071280187,38.60823226941706
['c1c(nc(o1)N)C(=O)N'],4.5483497995122315,0.20551692265681182,30.187558709779818,93.1584767322426
['CC1[NH2+]CC1CC([O-])=O'],6.01871575235167,0.27311819984127855,33.46124725918192,56.30430103294994
['[NH3+]C1(CC1)C1=CN=N[N-]1'],5.974291643547902,0.24953724731311136,30.359429930879053,65.27369830789434
['C1CC1C2COCOC2'],1.9040127891953182,0.3356578914520232,31.795455485448482,17.287175945420472
['CC1(CC1)C(O)CC#N'],4.990621779090775,0.3088769775119543,36.40278485808228,43.668166617664966
['OC1CCC2C3CC3C12'],1.4727580535679146,0.30602243779509486,31.700729115649217,20.39694344936486
['CC(=N)OC1CC1C#C'],1.5540404418428089,0.2698736347414532,34.89683631710287,32.459642610838145
['CC(=O)N(C=N)C=N'],2.187504184347226,0.23080656573980374,28.905967509361886,67.19563783675696
['CC12C3N1C1C2CC=C31'],2.388969711348191,0.17301541737461903,28.55833654294385,2.7501870080961623
['COC1=C(C)OC(=N)O1'],3.4731639313484006,0.24221050114019477,31.61039343489099,60.12934668397994
['Cc1c(nc(o1)C#C)O'],0.7359333626256312,0.17381411267330707,30.79103100193165,46.42058314650813
['CN=C1OCC1(C)CO'],1.9124127978390597,0.2733938199691607,35.53462546493848,41.83451564770359
['CCC1=NC2C(C)C2O1'],1.2120760151336265,0.25635460641054436,32.904514304286316,22.371939947048816
['CC12CC3OC(CO1)C23'],1.9659189859877797,0.3115672515869819,29.151388778871954,17.79500421906726
['CC1C2(C)COCC12O'],1.7201262544084215,0.31146197314510704,36.114180924298225,29.567429637431356
['CC1OC(C#C)C1=NO'],1.2729101519035442,0.24334587585358175,33.31727865661876,43.464154930023454
['CC1(CC2CC12)C#N'],4.010585731838328,0.3206688768309063,28.86558152244965,22.955005603601606
['OC12C=CC3C1NC23'],2.4227332147741554,0.22858478158091572,25.30871728543777,33.16236314837953
['Cc1c(cc([nH]1)C#N)N'],5.386789794131867,0.18204059493546426,32.31196919611994,63.781014059684054
['O=C1OC2CC=CC12'],4.184242118576243,0.25178670367505257,22.70328404262409,25.184565884265133
['OC1C2CNC(=O)C12O'],3.7401783232974117,0.2603985395645317,30.89856793102245,67.80491222010943
['CC1(COC1=NC)C'],2.0801830284841816,0.27711677511304766,32.435594827593185,21.064956989263354
['N=C1OCC2=C1N=CO2'],4.508704839209675,0.23239439612781299,24.0974582113832,56.72258451185352
['CN=COC(=O)CO'],1.8588331559225173,0.23853135087562657,29.876714993346866,60.03772758045736
['CC1(CCNCC1=O)C'],2.854933610632952,0.20306223480182,35.706121681429565,29.037308243056813
['COC1CC1NCC=O'],3.340788744620612,0.2039211523378825,35.426855096084346,39.903275288053365
['CC12CC1(O)C(=N)N2'],2.677821383801087,0.2396447703911617,29.69128017755671,56.09925092455197
['CC(=NO)CC#N'],3.56687752579329,0.2550471727142824,26.473707714753473,57.2933790743452
['CC1C2CC3(CC3)OC12'],1.343612733945239,0.30490096716694554,33.13507265713519,8.594900244839621
['CC(N)C(=O)OCC#C'],1.826296786653773,0.24949455495889736,36.3837755864025,53.37769195494382
['C#CCNc1ncco1'],1.6579512441998046,0.22799451300969778,29.92825766996989,39.63820129401494
['CCOCC1CC1CO'],1.97546761081705,0.3278478490772306,38.46724647589644,30.063393953935567
['OC12CC(C1)C=CC2=O'],3.2175570464126126,0.1860551803711864,29.377796661093242,37.00655531529018
['O=CN1CC11CC2CC12'],4.146076453284792,0.2476296767850739,30.04404500305831,19.825106667016392
['CCC1CC2C1C2(C)C'],0.236918028039931,0.33395961302744437,39.46152677003976,0.2562599992387078
['CC1C2C3CC3C1C2O'],1.4706631156108476,0.3208024251659607,32.9193735895278,20.57289878108025
['NC1=COC(=N)C(N)=C1'],3.40049570823039,0.1557096821747832,31.84676647749436,87.44779068962221
['OC1CCC11CC(=O)N1'],4.548271327163999,0.28089735778267066,32.342487405221846,48.146505561187226
['CC1CC2CC(=O)CC12'],2.8458956035486946,0.22395615310368946,32.62789429762173,16.83132696246849
['CC1CC23CC(C2O)C13'],1.4971722610538118,0.30404097322212464,33.46456637679182,20.891053171725364
['CC1(CO1)C1(CO)CO1'],2.330052717918443,0.3239506318533322,34.532914317701184,43.22929454771437
['COc1c[nH]ccc1=O'],7.046240344853295,0.19869119377311906,30.156391202834754,41.289920947444166
['CC1OC1(C)C1CCC1'],1.7784494585287218,0.33981505572575127,36.82091088056109,12.204162062676804
['OCCC1C2OC2C1O'],2.492059907372925,0.3226460357688431,33.10474328185792,51.98529255810548
['CCC1CC1(O)CCO'],1.1311469349196128,0.3184402971335676,40.3569690194234,40.964730622990636
['CCCC(=O)C#CC'],3.52763359568897,0.21082692637603095,33.32035277444594,16.85925794808377
['CC12CC1OCCC2=O'],1.7583170126019239,0.22145343758949332,32.00097271796476,26.454349318000503
['Cc1c(cco1)CC#N'],3.4647365486296944,0.23464909573346915,30.35163085182704,36.21398257247067
['COc1c[nH]c(n1)OC'],2.1172220680969924,0.23687445186984207,32.65302686920722,45.64803482833686
['C1CN1c2nc(on2)N'],2.5280526414053885,0.24188417366183096,28.501666059603437,68.32149868638024
['C1C=CC(=O)C=CCO1'],2.3288373546134578,0.17613333165340722,29.709890719352934,27.591497294699813
['OC1CCOC1OC=O'],3.924117872542824,0.2658640942636221,30.238032538536487,54.897934876937185
['COC1C2CC1(O)CC2'],1.724805213795262,0.32396396799131716,33.81200148864046,29.286210100180114
['Cn1ccc2c1OCC2'],0.84200954555927,0.2297838046274488,30.16867871664152,15.933981997605677
['COC1C(O)C1O'],1.4859729795041556,0.2852509354955949,27.69920074357642,48.10440646408012
['CCC(=O)N(C=N)C=N'],1.6397354397551351,0.22764405131391013,33.77559602191364,67.35286993568663
['C1CC2OC3C(O2)C3O1'],1.3188271515089842,0.296301438453658,26.05275838450175,27.91679399396254
['OCC12CC(C1)CCO2'],2.712921608931048,0.3235248781975534,32.351944590510925,29.511177625233742
['CN1C=NCCOC1=O'],2.193814456108144,0.23827384840674007,29.873954388087512,41.659600003111436
['CC(=O)C12CC(C)(C1)O2'],2.634414997481057,0.21728014701297252,33.75016954742673,26.881955789110265
['C(c1c([nH]nc1O)N)O'],2.3014100370727117,0.2383629014029103,32.37855006592856,92.10344124367714
['CC12CN(C1)C2(C)C#N'],4.778695888070374,0.2616200354765497,33.391594208303296,27.38608627177063
['c1c(nc[nH]1)CC=O'],5.013780611498779,0.20918498378667813,25.102590155982124,46.306583542950236
['OCC(C#C)C1CCO1'],2.2663728179386284,0.29069935121786333,34.69825866711821,29.692492221145898
['CCC1(C)N(C)CC1=O'],2.577633045028199,0.19947556150470266,37.92930297074117,20.99528275560508
['c1c(c([nH]n1)O)N2CC2'],1.9675837859802305,0.24490957202416716,29.87693820461137,50.80487789413143
['C1CC2C1C=C1COC21'],1.5095820241984175,0.23960850533029684,28.084068287644314,9.838773814334488
['N#CCC1NCC11CO1'],3.915672787922307,0.2822158253768693,30.768586467735084,51.40761022671819
['c1cnc(c(c1N)F)F'],4.546012053510226,0.2251215043846689,27.662124190488207,38.98186745489309
['O=C1C2NC3CC1NC23'],3.8161073462252464,0.20207256759347475,26.15878421932985,42.034249548375186
['CCC1CC=CC(O)C1'],1.631523855994069,0.2576019602103269,36.596535624995724,20.76845367139048
['CN=C1OC2(C)CC12N'],1.3796869286624522,0.26079034243827615,35.33161603034647,48.99941624860767
['CC(O)C(C)C#CC=O'],4.624493343940874,0.1996667203695653,37.30765620977596,36.9555311817363
['CC1C2C1C1C2C1(C)C'],0.22104361947392936,0.3251691832208653,35.89942166811036,0.4859637360352238
['CC1COC2CC(C2)O1'],0.697437930977769,0.3110480599856699,32.300356521141595,17.910922368291057
['CC([NH3+])C1=C([O-])ON=N1'],5.349845377571519,0.21347915223410585,31.29040398793228,86.37197665499329
['CNc1c(nco1)C#N'],6.559961802361116,0.21087524013335263,28.87179609203727,60.576533718182894
['Cc1cncnc1N'],3.856031339598612,0.2168343296644691,26.437793458065347,51.9726415540115
['CC1C=C(C)CC2OC12'],1.8558210952072085,0.26177422678219997,33.53027885310177,11.639461257112075
['Cc1cc([nH]c1O)C#C'],2.160645745707709,0.18789668347902613,33.5374264554588,35.98074124008492
['C1CC(=CCC=C1)C=O'],3.1532507819741418,0.1953922332064874,31.415944376230204,18.04741391216056
['OC1C2CC3CC3C12'],1.4856379208265849,0.30781378025479594,27.791823250369887,19.854823229786074
['CC1(CN1)C1=CN=CN1'],4.225042447336153,0.24131427612636458,29.83428209619453,51.4984948375106
['C1C2COC3CC2OC13'],1.4799418320609636,0.320280723832649,27.122549935790975,18.492676068863734
['OC1(CC1C1CN1)C#N'],3.1162559971158577,0.25838275667258925,32.400837178080934,64.53967160068748
['O=CC12CCC3OC1C23'],3.032552349098585,0.21631964764932363,27.526886247178588,25.914676985400057
['C1NC2=NCCOC12'],1.181986614425998,0.25001270343514287,25.104689116571322,33.142907955597174
['CC1CN1CC(N)=O'],3.753514881373414,0.2729127077440022,31.882080399981675,44.85624913246875
