smiles,homo,gap,MolMR,LogP
['C[C@H]1CCC(=O)N1C=C1C(=O)OC(OC1=O)(C)C\t\n'],-7.481027394731128,5.3696956076718525,58.26912971706295,0.7716172552840641
['C=C[C@]1(C)CCC[C@@H](CN1S(=O)(=O)c1ccc(cc1)C)C\t\n'],-6.914466886453511,5.794819399226847,87.22245202531094,3.8277658393689187
['OC[C@H]1O[C@@H]([C@]2([C@@H]1CC2)F)n1cnc2c1nc[nH]c2=O\t\n'],-6.569083913116513,5.558022657673688,63.39053596544284,-0.01571413850567982
['Oc1ccccc1/C(=N/CC/N=C(/c1ccccc1O)\\c1ccccc1)/c1ccccc1\t\n'],-6.310553831567139,4.770492570894637,129.3737915610657,5.457585545723354
['O=N(=O)c1cccc(c1)CP(=O)(c1ccccc1)c1ccccc1\t\n'],-7.27756472988977,4.89544865788687,95.99531074899714,4.142209361507135
['OC(=O)c1n[nH]c2c1cccc2\t\n'],-6.917429074600313,5.204512904226734,39.099179098497856,1.0981566713207198
['O=C1N(C)C(=O)[C@]23c4c1cccc4C=C[C@H]2C(=C3c1ccccc1)c1ccccc1\t\n'],-6.357155786014595,4.552775900813777,119.30734071330525,4.940059180802525
['CC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C=C[C@H](C2)[C@]1(OC(=O)C(=N1)c1ccccc1)c1ccc(cc1)Cl\t\n'],-7.082145630302472,5.199131630867652,161.20210571919955,8.024108462473857
['CCOC(=O)C1=C(C)NC(=S)N[C@H]1c1ccc(cc1)OC\t\n'],-6.221555903861146,4.539185096958606,84.12270734582879,2.126481597905558
['CCCC[C@H]1C=C(C)C2=C(C)C=C(C=C(C2=C2C1=C(CS(=O)(=O)c1ccccc1)[C@@H](C2=O)S(=O)(=O)c1ccccc1)C)C\t\n'],-6.038440519662491,3.9845913718972996,159.97303329572674,6.985241043398025
['Br/C(=C\\C1(O)c2cccnc2c2c1cccn2)/c1ccccc1\t\n'],-6.7037887047544595,5.071661035566071,94.89985696944164,4.362680817372706
['C[C@@H]1CC[C@]2([C@H]1CC(C)(C)C[C@H](C(=C)C2)O)O\t\n'],-7.214773665656103,7.173138620683154,68.2554637448449,2.836962856132066
['Cc1ccc(cc1)S(OC[C@@H]1OC1)([O])[O]\t\n'],-7.715167792792691,6.276536730418486,53.88795636729101,2.3461941511074667
['COC(=O)[C@@H]1CC(=C(C[C@H]1P(=O)(c1ccccc1)c1ccccc1)C)C\t\n'],-6.402836727530408,5.293128093607119,109.54580958940952,4.333596874377949
['CNC(=S)N/N=C/1\\C(=O)Nc2c1cc(cc2)N(=O)=O\t\n'],-6.661855018775895,3.3972901997478315,74.4515582713394,0.40298943762898176
['Cc1cc(C)c(c(c1)C)P(=O)(c1c(C)cc(cc1C)C)c1ccccc1\t\n'],-6.631287122550455,5.64593152035155,117.18009494935971,5.167592207218696
['COC(=O)[C@@]1(C)CN(S(O1)([O])[O])C(=O)C\t\n'],-8.346559011232406,7.529878136954148,46.16408503695133,0.09605236498605452
['COc1cccc2c1C[C@H](C)n1c2nc2c1cc(c(c2)C)C\t\n'],-5.829603860771883,4.792152488124378,88.80053484037934,4.499591195719331
['S=C1N[CH]N([N]1)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3\t\n'],-5.668025783756259,4.625364453413992,63.62685186830704,1.7691433580829847
['FC1(F)OC(c2c1nc1ccccc1n2)(F)F\t\n'],-7.9409810636454035,5.073767476784259,48.455766593507654,3.1622156972485076
['c1ccc2c(c1)[C@]1([Se][Se][C@]34c5ccccc5[C@H](c5c3cccc5)c3c4cccc3)c3c([C@H]2c2c1cccc2)cccc3\t\n'],-6.275749861411977,5.210047502387578,155.64913675819687,6.969779086165904
['CC1=C(CCC2=C(C)CCCC2(C)C)C(CCC1)(C)C\t\n'],-6.225461661918823,6.529684736909964,93.67532802133331,6.95562308714459
['COC(=O)CCc1c(C=S)[nH]c(c1CC(=O)OC)C\t\n'],-6.073453941732741,4.452087082460676,72.34690316560508,1.4356124107464958
['COB1c2ccccc2c2c1cccc2\t\n'],-6.554532666900193,4.718512174712238,64.55303615339076,1.287505912291893
['COC(=O)[C@]1(c2ccc(cc2)Br)[C@@H]2[C@@]1(C)O[C@@]1([C@H]2[C@]1(C(=O)OC)c1ccc(cc1)Br)C\t\n'],-6.61059805638525,5.637458242922467,122.53016288772032,4.720341799792179
['O=[S@@](N1C(=O)O[C@@H]2[C@@H]1CCCC2)Cc1ccccc1\t\n'],-6.9645223928977575,6.102128093489455,72.68150570220857,2.6146925011971502
['O=C1O[C@@]2([C@@H]3[C@H]1CCCC[C@H]3CC2)c1ccccn1\t\n'],-7.438654320529117,6.413739593694142,70.58437195920088,3.087831959313754
['Cc1ccc(cc1c1nnc(o1)/C=C/c1nnc(o1)c1cc(C)ccc1C)C\t\n'],-6.36092153384793,4.084344998084113,106.41859047556522,5.161827083375712
['CCOC(=O)C1(C(=O)OCC)[C@H](O[C@@H]([C@@H]1C(=O)c1ccccc1)c1ccccc1)c1ccc(cc1)OC\t\n'],-6.285159140080285,4.54902247032896,137.4839134812974,5.21376219661537
['FC(C(C(c1nc2ccc3c4c2c([n]1)ccc4c1c2c3ccc3c2c(cc1)nc([n]3)C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F\t\n'],-7.42112531410328,3.632425354062657,134.673772946443,9.342193263394128
['O=C(C(c1ccccc1)(C)C)C(c1ccccc1)(C)C\t\n'],-6.684138356293433,5.883757741601925,84.88067522941488,4.672671586937714
['CO[C@]1(Cl)[C@]2(Cl)[C@@H]3[C@H]([C@@]1(Cl)C(=C2Cl)Cl)C(=O)N(C3=O)c1ccccc1\t\n'],-7.255250182849674,5.825891996414324,99.24059022050444,4.203226158872761
['CCNC(=S)N1[N][C](C[C@@H]1c1ccc(cc1)OC)c1ccc(cc1)F\t\n'],-5.921523007838136,4.097964260300965,99.30856453614629,3.5198219164677917
['O=C1C[C@@H](Cc2c1cc(o2)c1ccccc1)c1ccccc1\t\n'],-6.229689093366316,4.793312980776076,87.60227828819467,5.015117334753282
['CSc1nn(c(n1)N)C(=O)c1cnn(c1C)c1ccccc1\t\n'],-6.185418093846687,4.78964332728256,84.73366631161076,1.807980554974441
['OC[C@@H](C(=O)OC)N[C@H](COCc1ccccc1)C=C\t\n'],-6.882195515730076,6.505257259372939,76.16685000581413,0.8679076784025761
['BrCC(=O)O[C@H]1CCC[C@@H](CC1)NC(=O)c1ccccc1\t\n'],-7.357452414849265,6.01437860993004,85.59518373899621,3.152200732900382
['O=C(C(=O)c1ccccc1)C(=O)c1ccccc1\t\n'],-7.185755208535248,4.3827595630765215,66.5143602468173,2.577487752069203
['Clc1cccc2c1[C@@](O)(C(=O)N2)c1cn(c2c1cccc2)C\t\n'],-6.027622586818401,5.002131073046939,86.58061101864348,2.9855282125587728
['OC[C@H]1O[C@H](C[C@@H]1O)n1cc(c2c1ccc(c2)N(=O)=O)I\t\n'],-6.4623361328773665,4.146820567608183,82.7531683638149,1.7820285626325603
['C1Cc2c1cc1c(c2)cc2c(c1)CC2\t\n'],-6.109417533793427,5.071527779133832,56.854616869256134,2.981663587932851
['CN1CCO[P@@]21[N]P1(Oc3ccc4c(c3c3c(O1)ccc1c3cccc1)cccc4)[N][P@]1([N]2)OCCN1C\t\n'],-6.012393305675641,4.77737841878165,159.7258011976661,5.94644971634772
['O=C1O[C@H]2[C@@H]([C@@]1(C)O)OC(OC2)(C)C\t\n'],-7.638605984510434,7.49210067599623,44.612174469226794,-0.32626356476945073
['COc1c(OC)c(OC)c2c(c1O)c(=O)c1c(n2C)cccc1\t\n'],-5.691508705856174,3.982454105909384,89.05273987748461,2.5074959147042897
['O=S(=O)(N1CN2CCS(=O)(=O)N(C1)C2)CCN1CN2CCS(=O)(=O)N(C1)C2\t\n'],-6.920662670896861,6.547117112266478,100.71391889852431,-2.9897213810364707
['O=C(C(=O)Nc1ccccc1C(=O)C)Nc1ccccc1C(=O)C\t\n'],-6.913356423067399,4.5443241361851,90.60815666742586,2.8041345513812743
['O=C1Oc2ccccc2[C@H]2N1c1ccccc1[C@H](C2)c1ccccc1\t\n'],-6.5209401006009795,5.738408472533091,97.39524993459683,5.301198563172907
['CCOC(=O)/C=C/c1coc2c(c1=O)cc(cc2)C\t\n'],-6.768866273989889,4.630708540360941,73.21408971795329,2.743825928662294
['C[C@@H]1C[C@H](C)[S@](=O)C(=C(C)C)S1\t\n'],-6.321401967824098,5.840412091781955,57.140350986622245,3.01742208417793
['Brc1cc(Br)cc(c1c1c(Br)cc(cc1Br)Br)Br\t\n'],-7.192467650426171,5.811268516674449,96.23479870483735,7.77509269730591
['S=C(NC(=O)c1c(Cl)cccc1Cl)Nc1cc(Cl)cc(c1)Cl\t\n'],-6.7202446549524275,4.496412425211204,97.08947281625828,5.402616262965894
['O=C(c1ccccc1N(=O)=O)N/N=C/c1c(O)ccc2c1cccc2\t\n'],-6.038370655405677,3.3934778856550425,94.95979793829083,3.456498651635286
['O=C1O[C@@H](c2c1cccc2)Nc1nccs1\t\n'],-6.380376515929517,4.77383418491451,59.9082145138679,2.3943524049551885
['O=C(c1ccccn1)Nc1ccccc1\t\n'],-6.379693206473032,4.570276010759002,57.48152858406582,2.3604446166491058
['CN1C[C@@H]([C@H]([C@@H]1C)c1ccccc1)S(=O)(=O)c1ccccc1\t\n'],-6.4318805788598175,5.063933868153978,90.85225554563327,3.0984474453860504
['Cl/C=C(/n1c2ccccc2c2c1cccc2)\\Cl\t\n'],-6.211577468941685,4.905334803849004,75.77786883423659,5.129115870993744
['COC(=O)[C@]1(Br)OC(=O)[C@@]([C@H]2[C@@H]1[C@@H]1CC[C@H]2C1)(Br)c1ccccc1\t\n'],-7.520789574045402,5.9292330357319525,94.51292169027968,3.4560482153066316
['NNC(=O)c1cccs1\t\n'],-7.046683402822085,5.526154578592285,37.223563794729166,0.4129621046106462
['S=Cc1c(C)cc2n1ccs2\t\n'],-5.980184917418747,3.967005087820156,51.324185426401975,2.813295714204359
['O=c1[nH]c2nc(nn2c2c1cccc2)S(=O)(=O)C\t\n'],-7.373884198292499,5.110497003135469,62.35170087889085,-0.20482559189708782
['O=C1N(C[Si]2(CCCC2)CN2C(=O)c3c(C2=O)cccc3)C(=O)c2c1cccc2\t\n'],-7.427755657443568,4.771749348694445,107.52300857493566,3.033938809468415
['CC[C@@H](N1[C@H](C)c2c(C1=O)cccc2)C(=O)N\t\n'],-7.05034016885389,5.836233261035366,61.90022699352819,1.499629438857177
['O=C(c1ccco1)N/N=C/c1ccsc1\t\n'],-6.401558344437177,4.694557487063027,58.118334569788445,1.9770163956315459
['Cc1ccc(cc1)S(=O)(=O)N1CC[C@]23[C@@H]1CCC[C@@H]3N(c1c2cccc1)S(=O)(=O)C\t\n'],-6.399027032825852,5.188688487770395,116.84260241088246,3.2520816043596623
['COC(=O)c1c(C)cc(=S)n(c1N)c1ccccc1\t\n'],-5.660513685884398,4.386423008590491,77.38725242366564,2.82658746345849
['C[C@@H]1CCCC[C@@]21OO[C@@]1(OO2)CCCC[C@@H]1C\t\n'],-7.393672846591397,7.274950468682672,63.772476078707,3.8519286603151723
['OCCCc1nc(N)nc(c1c1nc2c(s1)cccc2)N\t\n'],-6.22354880593342,4.8509612622841285,82.85155003651255,1.9522308594536766
['Cl[C@H]1C[C@@H](Br)[C@]2(C[C@]1(Cl)C[Si](C)(C)COC2=O)C\t\n'],-7.734439059245039,6.984707756053066,81.65830730034384,3.933536853292666
['O=C(C(=O)N(C(=O)C(=C)C)Cc1ccccc1)c1ccccc1\t\n'],-7.137197618318405,4.87838070936926,87.61833425157502,3.036171526757146
['COc1cc(/C=C/C(=C/C(=O)/C=C/c2ccc(c(c2)OC)O)/O)ccc1O\t\n'],-5.850534322834806,3.478961272284672,104.41482586664458,3.9870713402051923
['ClC1=C(Cl)C(=C([C@H]2[C@@H]1[C@H]1C[C@@H]2[C@@H]2[C@H]1[C@@]1(Cl)C[C@]2(Cl)C(=C1Cl)Cl)Cl)Cl\t\n'],-6.664491509094124,4.777663217526474,111.17899992694717,7.943619528428632
['CC1(C)c2cc(ccc2c2c1cccc2)c1ccc(c2c1cccn2)c1ccc(c2c1nccc2)c1ccc2c(c1)C(C)(C)c1c2cccc1\t\n'],-5.815758342651195,4.079272218282875,204.64871793351278,12.421029953089638
['O[C@H]1OC[C@@H]([C@H](C1)O)O\t\n'],-7.578059913192753,7.535941550481581,29.36676464128783,-1.7903559924402654
['Oc1cc(F)cc(c1)F\t\n'],-6.957133603829398,6.328771162041125,28.012894824312973,1.9294830907775522
['O=C[C@]1(C)C[C@H](N(O1)C)c1ccc(cc1)Br\t\n'],-6.724901735481576,5.591306524882483,63.24645077301385,2.6759028432413374
['OC(=O)c1ccc2c(c1)ccc(c2)/N=C/c1ccccn1\t\n'],-6.385901909364791,4.076735551789107,83.0507322766869,3.81563233179877
['C[Si](C1(SCCCS1)CC1SCCCS1)(C)C\t\n'],-5.945333680230388,5.849536408016514,93.8612916709005,5.023714292500742
['Cc1ccc(c(c1)P(c1ccccc1)C(C)C)OC(=O)[C@@]12CC[C@](C2(C)C)(C(=O)O1)C\t\n'],-6.34097856844491,5.405102603885437,125.20965040292816,5.1392358221611785
['CN(c1ccc(cc1)/C=N/n1cc(C(=O)c2ccccc2)c(nc1=O)c1ccccc1)C\t\n'],-5.867783550278283,3.7272645961243756,126.17978765144557,4.139126697734428
['OC[C@H]1O[C@H](C[C@@H]1O)n1ccc2c1c(ccc2)N(=O)=O\t\n'],-6.471624648199686,4.2440766191328265,71.0704870339259,1.315675526014032
['O[C@]1(CCCC[C@]21CCCO2)C1=CCCO1\t\n'],-6.511726862405602,6.675801398301907,59.25913930519748,2.0817325694400868
['COC1=C[CH]C2=C(c3c(C2=C1)cc(OC)cc3)[C]1c2cc3ccccc3cc2c2c1cc1ccccc1c2\t\n'],-5.441005020299014,2.8394732425340377,158.94680875483323,8.75657865876967
['N#Cc1ccc(cc1)[C@H](c1c(O)ccc2c1cccc2)N1CCCCC1\t\n'],-6.135769236816603,4.538481997176144,105.11177822799738,4.986692351581844
['O=c1nc[nH]c(=O)[nH]1\t\n'],-8.34806479523758,6.699505308163511,21.32504215719993,-1.9859297916812655
['O=C1c2ccccc2N[C@@]1(C)c1ccccc1\t\n'],-6.263834685463091,4.492849966928863,68.80555332356612,3.3535265776674796
['COC(=O)[C@@]1(C)CCC[C@@]2([C@@H]1CC[C@]13[C@H]2C[C@H]2C(=CC[C@@]45C(=O)[C@@]3([C@](C1)(C(C)C)C(=O)[C@@]24C(=O)[C@H]1[C@@]5(C)CCCC1(C)C)OC)C)C\t\n'],-6.645764749205545,5.5515418343532055,177.9322816017394,7.962613712072901
['Brc1ccc(cc1F)Oc1ccccc1\t\n'],-6.673280058328613,5.660042688116007,61.11382559963991,4.726166010245892
['CCOC(=O)C1=C(C)/C(=N/C(CC(C)(C)C)(C)C)/O[C@]21c1cc(Cl)ccc1N(C2=O)C\t\n'],-6.482071366812867,4.474880140353025,122.39687943496801,4.94034596703509
['OC[C@H]1O[C@H](C[C@@H]1O)n1c(=O)[nH]c(=O)c2c1nc(c1ccccc1)c(n2)c1ccccc1\t\n'],-6.709380521551411,4.101655365129744,117.79493773838117,1.1570152942010297
['COC(=O)[C@@H]1ON2[C@]3(C1)[C@H](CO2)CC([C@H]3C(C)C)(C(=O)OC)C(=O)OC\t\n'],-7.208526770840544,6.964512768333361,84.32347918922615,0.45657378787641667
['Clc1ccc(cc1)C(=O)/C=C\\1/N(C)c2c(C1(C)C)cccc2\t\n'],-5.902273795310174,4.073699911256174,93.16187136240303,4.952844082227545
['N#C[C@@H](c1cc(OC)c2c(c1OC)cccc2)c1ccccc1\t\n'],-5.947595092856502,4.602665314261707,93.33330733635584,4.580241825318794
['COc1cc2c(cc1OC)[C@@H]1N(S2(=O)=O)c2ccc(cc2N=C(C1)c1ccccc1)C\t\n'],-6.143752837933189,4.423602598092512,122.28851458394476,4.870793244067476
['NNC(=O)COc1ccccc1\t\n'],-6.719723087689571,6.352700771911576,44.09132010040818,-0.008793222911352316
['CC(=O)OC[C@]1(CC[C@](C2=C1C(=O)C1=CCC[C@@H]([C@]1(C2)C)C)(O)COC(=O)C)C1=CC(=O)C2=CCC[C@@H]([C@]2(C1)C)C\t\n'],-6.961051233981407,5.040925728356411,150.53025261894868,5.5901882939772705
['CN1CC[C@]23[C@H]([C@H]1CCC2)Oc1c3cc(cc1)N(=O)=O\t\n'],-6.541009664786186,4.527785218162083,73.35428751040781,2.532959649882386
['COc1cccc(c1)B1Nc2c(N1)cccc2\t\n'],-5.735253469763988,4.824300817529947,71.75143606099894,2.0866312818106176
['O=N(=O)c1ccccc1c1nc2c(s1)cccc2\t\n'],-6.899386388811583,4.292474150605068,71.93060595792936,3.9575918051459174
['O=S1(=O)OCC(CO1)c1ccccc1\t\n'],-7.430735029943861,6.726348365860581,49.8313502576585,1.022181666107862
['O=C([C@@H]1N2C(=O)[C@@H]([C@@H]2SC1(C)C)N1C(=O)c2c(C1=O)cccc2)OCc1ccccc1\t\n'],-6.742104239191089,4.135983402205176,114.01781361334825,2.6810007927809743
['Brc1ccc(cc1)n1cc(nc1C)N(=O)=O\t\n'],-7.23377988257194,4.989661385735578,60.783457917267285,2.760424078184638
['CC1=NN(C(=O)[C@@]21[N][C]2c1ccccc1)Cc1ccccc1\t\n'],-6.4786827893798025,4.607262107987643,82.8867318238209,2.4169394148160235
['Cn1ccc(=S)cc1\t\n'],-5.5449116826008025,4.073793030949366,38.22636583104465,1.7958813464612526
['IC[C@]1(C)CN2[C@@](C1)(c1ccccc1)c1c(C2=O)cccc1\t\n'],-6.986543880307597,5.691079020868511,95.57679289985336,4.303620795618019
['O=C1[C@@H]([C@@H]([C@H]([C@@H]2C(=O)[C@]3(C([C@@H]2CC3)(C)C)C)c2ccccc2)c2ccccc2)[C@@H]2C([C@@]1(C)CC2)(C)C\t\n'],-6.671767734610461,6.0131206642924955,141.81467735001243,7.746402544954613
['c1ccc(cc1)Oc1ccc(cc1)[Te]C#C[Te]c1ccc(cc1)Oc1ccccc1\t\n'],-6.149090209589754,5.250246474891939,119.39180479918579,4.084678962401918
['C=CC[C@@]1(C)C(=O)O[C@H]([C@H](N(C1=O)C)C)c1ccccc1\t\n'],-7.1615480484366945,6.506627071572603,79.91548901336851,2.5690491032043927
['C/C=C(\\C(=O)O[C@H]1[C@H]2C(=C)C(=O)O[C@@H]1[C@]([C@H]([C@H]2OC(=O)C(O)(C)C)C(=C)C=O)(C)[C@@H]1CO1)/C\t\n'],-7.511525959937889,5.461493738802819,115.35262045473854,1.766605804322679
['COc1cc(CCl)c(cc1CCl)OC\t\n'],-6.190289355006462,5.105377771051637,61.86823871960581,3.4978384907469273
['O=C(C(C)C)NS(=O)(=O)c1ccccc1Cl\t\n'],-7.633413009716456,6.08361343987701,62.04375625914697,1.9208134997330006
['C#CCN(S(=O)(=O)c1ccc(cc1)N(=O)=O)Cc1ccc(o1)C\t\n'],-6.691410034193975,3.702846215428666,84.80171216195247,2.4838017514607005
['O=C/C=C(/n1ccc(n1)c1ccccc1)\\c1ccccc1\t\n'],-6.527604269349018,4.405412541905646,82.57206907383723,3.6513746884433607
['Cc1cc(nc2c1CC[C@@H]2OC(C)(C)C)[N]c1[nH]c(c2c1cccc2)[N]c1cc(C)c2c(n1)[C@H](CC2)OC(C)(C)C\t\n'],-5.87662974959796,3.7521324099531705,165.90657094760508,8.23594750862553
['O=P1(c2ccccc2)c2cc(sc2c2c1cc(s2)[Si](C(C)(C)C)(C)C)[Si](C(C)(C)C)(C)C\t\n'],-5.899522206043505,3.785936395210675,153.1166980158402,6.798184074695788
['c1ccc2c(c1)c1c3c4ccccc4Cc3c3c(c1C2)cccc3\t\n'],-5.834036780062288,4.209687301308805,101.40043536909391,6.204836329749997
['c1ccn(c1)Cc1ccc(cc1)Cn1cccc1\t\n'],-6.022223399782534,5.56434680634206,71.38228839591574,3.4508641037977505
['Cc1ccnc2c1nc(o2)c1cccnc1NC1CC1\t\n'],-6.095055197247616,4.328952791604668,75.96843727462524,3.3283968980105323
['Clc1ccc(cc1)[C@H]1C(C1(C)C)(Cl)Cl\t\n'],-7.024450712866298,6.145655803066016,62.72198696762588,4.998935962007108
['O=C1c2ccccc2CCC1(S(=O)(=O)C)S(=O)(=O)C\t\n'],-7.59025790657526,5.672109709585739,71.41565013607516,0.7173999577334
['COC1=CC(=O)C=C/C/1=N\\c1c2ccccc2nc2c1cccc2\t\n'],-6.209923625834656,3.15800270616349,96.22928848910067,4.390068686412156
['OC[C@H]1O[C@@H]2[C@H](C[C@@H]1OCc1ccccc1)OC(=O)[C@@H]2C\t\n'],-7.306647739008281,6.773484263786637,74.2093111199337,1.2947545424052422
['O=C1O[C@@H]([C@H]([C@@H]1C)[Si](C(c1ccccc1)c1ccccc1)(C)C)C[Si](c1ccccc1)(C)C\t\n'],-6.73878633090259,6.094432534527675,143.72429820623913,6.52133390423633
['CCO[C@@H]1CC[C]([C]2N1CCN2Cc1ccc(nc1)Cl)N(=O)=O\t\n'],-6.370622604448286,4.703705590308323,84.01590246222433,1.9916586342250586
['COC(=O)C1=C(O)CCCCC=C1C\t\n'],-6.203812877782234,5.447562663910346,53.021969554051644,2.3922412835879285
['C[Si](O[C@@]1(c2ccccc2)[C@@H]2C=C[C@H]([Si]1([Si](C)(C)C)[Si](C)(C)C)C2)(C)C\t\n'],-6.426248044803746,5.95749839686168,125.85118585423484,6.601332563526182
['N#CC[C@@]1(C(=O)OC)c2ccccc2N2[C@@H]1[C@@](C)(CCC2=O)O[Si](C(C)(C)C)(C)C\t\n'],-6.4721566186367285,5.612415929549795,119.5508366561854,4.187369258087703
['c1ccc2c(c1)nccc2\t\n'],-6.792379258647315,5.08163559913788,40.21141287478856,2.3840046821090763
['O=C1C(=O)C2=[Se]C3=C([Se]=C12)C(=O)C3=O\t\n'],-6.964515873306971,2.6173018246750748,47.616390688610856,-4.590163800990929
['Fc1ccc(cc1)CNc1ccc(cc1N(=O)=O)Cl\t\n'],-6.446631424662095,3.8127213068815005,72.28154088843188,4.054007679226966
['CC(CN(S(=O)(=O)c1ccc(cc1)C)CCN(S(=O)(=O)c1ccc(cc1)C)CC(C)C)C\t\n'],-6.998363737424532,5.789386310751354,129.56709467083704,4.447323035754317
['C/C=C/N1C(=O)OC([C@@H]1c1ccccc1)(C)C\t\n'],-6.311608133910402,5.781100932267544,67.80282690964762,3.6890298108502253
['Nc1ccn(c(=O)n1)[C@@H]1OC[C@H](C=C1)O\t\n'],-6.748803702267022,5.5009081394763175,50.69082945706049,-0.9941621834958325
['C1CCC(CC1)[C@@H]1C[C@@H](C2CCCCC2)[C@@H](C[C@H]1C1CCCCC1)C1CCCCC1\t\n'],-7.557744787815716,7.828910979830269,132.1633464531531,9.724423683521252
['Ic1c2ccccc2c2n(c1c1ccccc1)c1ccccc1n2\t\n'],-6.08656910470788,4.393107465933117,107.51610854217341,6.024365644666199
['CO[C@@]12OC(=N[C@]2([C@]2(O1)C(=O)N(C)C(=O)c1c2cccc1)C(C)C)C\t\n'],-7.278401491196044,5.3291799206466335,87.55028610190368,1.6581928262740566
['O=C1C[C@H]2C[C@@H](O1)[C@@H]([C@@H](O2)c1ccccc1)O\t\n'],-7.253068454110942,6.71550640617634,59.044122348250156,1.2222656472254263
['COc1ccc(cc1)C1=C2C(=O)c3ccccc3C(=O)[C@@]2(c2c1cccc2)C\t\n'],-6.226675030203941,3.8352415209995376,109.7161684551675,5.0894742315142585
['Clc1ccc(cc1F)c1ccccc1\t\n'],-6.657359127080046,5.32525887471407,57.178440148517176,4.4878884439527695
['O=C(c1ccc(cc1)N(=O)=O)N1CCCCO1\t\n'],-7.354505157370249,4.497171581205015,60.20653669455827,1.8934935802958892
['Clc1ccc2c(c1)c([S@@](=O)C)c(o2)c1ccccc1\t\n'],-6.531093890378164,4.593114983113935,80.76705238727044,4.623490630326475
['Brc1ccc(cn1)Br\t\n'],-7.288488585961935,5.698975017664945,39.66684577489542,2.6817009691181193
['O=C(c1ccc(cc1)F)C[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3\t\n'],-7.303725433049557,5.480146320198448,78.17119608965208,4.744497847395251
['o1cc2c(c1)c1cocc1c1c2coc1\t\n'],-5.796175504150311,4.863162093372397,57.24794735058429,3.745881056202053
['O=C1c2ccccc2C2(c3c1cccc3)CC2\t\n'],-7.107703070092643,5.197656498143708,64.95041345488161,3.3843484776571606
['C[C@H]1[C@@H]2CC=C(C(=O)[C@](C2)([C@H]([C@H]2[C@@H]1OC(O2)(C)C)C)C)C\t\n'],-6.90240817889637,5.5704925831624825,82.04566463423488,3.8082138637079948
['[Se][C]([Si](C)(C)C)N(Cc1ccccc1)Cc1ccccc1\t\n'],-5.611845826045624,4.710060410083562,94.52082934038548,4.20575585843725
['C[C@@H]1CC[C@@]2(O1)Oc1cc(C)oc(=O)c1[C@H]1[C@@H]2C(=O)C[C@@H]1O\t\n'],-6.670418823228021,5.2776422578966224,73.9498445443509,1.1745245304380862
['CC(=C)C(=O)OC(c1ccncc1)(c1ccccc1)c1ccccc1\t\n'],-7.200402394856252,5.635864205877413,98.39175385155306,4.571597021828012
['O=C1CCCCC/C/1=C\\O/C=C/1\\CCCCCC1=O\t\n'],-6.899185649806403,5.186439078627211,73.34996477068857,3.967932898762533
['CNC(=S)N/N=C/c1ccccc1O\t\n'],-6.166836857663547,4.221492972986159,60.55112547526019,0.9055813014037146
['Brc1ccc(cc1)c1cc(oc1c1ccccc1)c1ccccc1\t\n'],-5.890416269446476,4.296557771843569,103.47603103590237,7.00637531526018
['Cc1cc(cc(c1)C)[C@H](N(S(=O)(=O)C)S(=O)(=O)C)CN(S(=O)(=O)C)S(=O)(=O)C\t\n'],-7.232112396617527,6.417594441666595,104.70766848932678,0.02188598651625906
['OC(=O)c1ccc(cc1)C(C)(C)C\t\n'],-7.31507443083197,5.783728198383599,50.66056823517723,2.6825691820116315
['Brc1ccc(cc1)c1sccc1N(=O)=O\t\n'],-7.009152211376925,4.330502389350594,64.26610229691582,4.117806230991633
['Cc1cc(N)c(c(c1)N(=O)=O)N(=O)=O\t\n'],-7.029338554713751,4.045552010016672,48.16666421370311,1.4755909880208242
['Cc1cc(c(s1)C)C1=C(c2cc(sc2C)c2ccccc2)C(C(C1(F)F)(F)F)(F)F\t\n'],-6.421095093053202,4.588349651963092,110.02576859225067,8.43805859283217
['O=C1CC[C@@]2(O[C@H]1[C@@]1(c3ccccc3)[C@@H]([C@@]21c1ccccc1)/C=C\\c1ccccc1)c1ccccc1\t\n'],-6.370687981455887,5.219895939483854,139.68932827753707,6.953576096367025
['O=C1NC(=O)[C@H]2C[C@@H]1C(=O)NC2=O\t\n'],-8.255566128990376,6.565813948565802,33.85743513418914,-2.1940403285822225
['CSC(/C(=N/C=C(c1ccccc1)c1ccccc1)/C)(SC)SC\t\n'],-5.972015870164256,4.527062510998678,117.60382767812223,6.5061304869545715
['CCc1c(=O)[nH]c(=O)n(c1Cc1cc(C)cc(c1)C)COCCc1ccccc1\t\n'],-6.603426144321484,5.400636239195115,115.62147033909253,3.5316842741401655
['C1SC2(C3(S1)c1ccccc1c1c3cccc1)c1ccccc1c1c2cccc1\t\n'],-6.280794233804867,4.9635730585419475,127.16972570488025,7.429808990754266
['C=C1[C@@H]2CO[C@@H](O2)c2c1c(C)ccc2\t\n'],-6.807352344018828,5.699589546174872,52.71562526773574,2.531126739983451
['O=C1CC[C@@]2([C@H]([C@H]1C)CCC[C@@]12O[C@@H]([C@H](O1)C)C)C\t\n'],-6.873128374722661,6.525132505413444,73.2183143529413,3.4912667445964325
