smiles,homo,gap,MolMR,LogP
"O=P(c1ccccc1)(c1ccccc1)c1ccc(cc1)P(=O)(c1ccccc1)c1ccccc1	
",-7.46944,6.01389,145.22699999999975,4.965400000000004
"C1=C[C]2O[C@H](C=C1)Cc1c([CH]2)cccc1	
",-5.93187,4.0606,59.94400000000003,2.838280000000001
"N#C[C@@]12C(=O)NC(=C)[C@H]([C@@H]2c2ccccc2)[C@](C[C@H]1c1ccccc1)(C)O	
",-6.89649,6.02028,102.42550000000003,3.4783800000000027
"OC[C@@H]1CCCN1[C@H]([C@@H](N(C)C)C(C)C)c1ccccc1	
",-5.84874,5.325480000000001,88.30980000000007,2.770600000000001
"O=C(c1ccccc1O)Nc1ccccn1	
",-6.618,5.05907,60.29700000000002,2.0394999999999994
"COc1ccc2c(c1)c(C(=O)C)c(cc2)OC	
",-6.07527,4.67376,67.05650000000003,3.0596000000000014
"CC[C@@H](N1C(=O)N([C@@H]2[C@H]1N(C)C(=O)N2[C@H](CC)C)C)C	
",-6.76665,6.60015,77.07800000000006,1.9703999999999997
"S=C(c1cc(Br)ccc1O)N1CCCC1	
",-5.79539,4.73941,68.31380000000003,2.926000000000001
"S=C([C@@H]1N(C)c2c(N1CC1CCCCC1)cccc2)[N]c1ccccc1	
",-5.4294,3.90592,113.38800000000003,5.112700000000005
"Fc1ccccc1N[C@@H]1OC(=O)c2c1cccc2	
",-6.44573,4.67704,64.62120000000002,3.1068000000000007
"Clc1ccc(cc1)N1CCN(CC1)C[C@@H]1C(=O)O[C@H]2[C@H]1C[C@@H](O)[C@@]1(C)O[C@@H]1CC[C@@]1([C@@H]2O1)C	
",-6.11654,5.41824,123.37880000000004,2.4796000000000005
"O=C1CC(C)(C)Oc2c1ccc1c2[nH]c2c1cccc2	
",-6.00818,4.245100000000001,79.45920000000004,4.064900000000002
"O=C1C(Cc2nnn(c2)Cc2ccccc2)C(=O)N(c2c(N1C)cccc2)C	
",-6.66598,5.6181600000000005,106.02200000000003,2.1245000000000003
"Brc1ccc(cc1)/N=C(/N(c1ccccc1)C)\c1ccccc1	
",-5.89674,4.61839,101.62600000000002,5.663800000000005
"Clc1ccc(nc1)N1C(=O)c2c(C1=O)cccc2	
",-7.29121,4.72916,66.82900000000002,2.5356000000000005
"CCOC(=O)c1cn(c2c1cccc2)C(=O)C	
",-6.60824,4.8467,64.19500000000002,2.4781000000000004
"CCOC(=O)C1=C(Nc2c(CS1)cccc2)c1ccccc1	
",-5.58547,4.21457,91.35470000000002,4.277200000000003
"CC1(C)O[C@H]2[C@@H](O1)[C@H](OC2)C1SCCCS1	
",-6.07423,6.26944,66.88600000000004,2.1014999999999997
"CC(=O)O[C@H]1CO[C@@H](C=C1)n1nnc2c1cc(Cl)c(c2)Cl	
",-7.25561,5.32127,77.23100000000002,2.7548000000000012
"O[C@@H]([C@@H]([C@@H]([C@H](N(Cc1ccccc1)Cc1ccccc1)Cc1ccccc1)O)O[Si](C(C)(C)C)(C)C)[C@@H](OC(=O)c1ccccc1)CO[Si](C(C)(C)C)(C)C	
",-5.98205,4.36439,228.94309999999925,9.6597
"BrC[C@@H]1[C@H](Br)CN(c2c(N1S(=O)(=O)c1ccc(cc1)C)cccc2)S(=O)(=O)c1ccc(cc1)C	
",-7.04875,5.72764,143.2935999999998,5.234640000000005
"CCOC(=O)[C@@H]1[C@@H](C(F)(F)F)[C@]([C@@]1(C)N1CCCCC1)(C)N(=O)=O	
",-6.65443,4.50641,78.89640000000004,2.6378000000000013
"CC1(C)c2cccc(c2Oc2c1cccc2/N=C/1\C[C@@H]2C([C@@]1(C)CC2)(C)C)/N=C/1\C[C@@H]2C([C@@]1(C)CC2)(C)C	
",-5.71324,5.27219,157.73399999999967,9.955599999999995
"C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)[C@H]1O[C@H]1c1ccccc1)C(C)C	
",-7.1672,6.54258,85.27900000000007,4.130500000000003
"CSC1=NSC2=C(S1)SCCCS2	
",-5.8329,4.321580000000001,72.69100000000002,4.097100000000002
"Cc1ccc(cc1)S(=O)(=O)Nc1ccccc1C(=O)F	
",-7.11769,4.815189999999999,73.86800000000002,2.905520000000001
"O=CN1[N][C](C[C@@H]1c1ccccc1O)C	
",-6.58165,6.053,54.41880000000003,1.36669
"C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)C[C@@H](N([C@H](c1ccccc1)C)Cc1ccccc1)C)C(c1ccccc1)(C)C	
",-6.25626,5.8251,156.77399999999966,8.354200000000008
"ClCCO[C@]12C(=O)[C@@H]3O[C@@H]3c3c1c(ccc3)Oc1c2c2ccccc2cc1	
",-6.25448,4.43782,100.53700000000003,4.467100000000003
"C=CC[C@H](C(=O)O[C@@H]1C[C@@H]2C([C@]1(CC2)CS(=O)(=O)N(C1CCCCC1)C1CCCCC1)(C)C)NS(=O)(=O)c1ccc(cc1)C	
",-7.12113,5.88453,172.9092999999995,6.253320000000007
"CCOc1cc2oc(=O)ccc2cc1	
",-6.5210799999999995,4.64568,53.65300000000002,2.1917
"CCCCCCCCCCCCCCC1C(=O)N(C)c2c(N(C1=O)C)cccc2	
",-6.65581,5.59117,122.44700000000007,6.333200000000007
"Cc1ccc(cc1)CN(Cc1c(O)ccc2c1cccc2)CCN(Cc1c(O)ccc2c1cccc2)Cc1ccc(cc1)C	
",-5.85668,4.72971,181.81159999999952,8.725640000000006
"C[Si](C([Si](C)(C)C)([Si](C)(C)C)[Se][Se][Se]C([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)(C)C	
",-6.26746,4.15762,162.72399999999962,7.5108000000000095
"O=N(=O)c1ccc(c(c1)C)N	
",-6.66592,4.4843399999999995,42.24580000000001,1.4854199999999997
"C/C(=C/[Se])/C1=[Se]SC(=N1)C	
",-6.44206,3.7707699999999997,50.97200000000001,0.973
"CCOC(=O)[C@@H]([C@H]([C@H]1O[C@H]2[C@@H]([C@H]1OCc1ccccc1)OC(O2)(C)C)O)O	
",-7.20222,6.678439999999999,92.36360000000006,0.733099999999999
"OC[C@@]1(CN(C)C)C[C@H]1c1ccc(cc1)F	
",-6.25833,5.81743,61.830800000000046,1.8533
"CSc1nsc(n1)Cl	
",-6.78872,5.13824,36.70000000000001,1.9133999999999998
"OC(=O)[C@H]1CC[C@@](C1(C)C)(C)C(=O)N	
",-7.30416,7.11624,51.44220000000003,0.9988000000000001
"NNC(=C1C(=O)N(C)C(=O)N(C1=O)C)C	
",-6.80735,5.407449999999999,50.959100000000014,-1.2259
"FC(c1ccc(cc1)c1ccc(s1)c1ncc(nc1)c1ccc(s1)c1ccc(cc1)C(F)(F)F)(F)F	
",-6.11331,3.3233900000000003,129.53399999999996,9.305199999999997
"CN(CCCNc1c(N(=O)=O)c(C)nc2c1cccc2)C	
",-6.18807,4.080729999999999,84.79510000000005,2.8150200000000005
"c1ccc(nc1)NCNc1ccccn1	
",-6.07831,5.3327100000000005,60.586400000000026,1.9580999999999995
"c1ccc(nc1)/C=N/c1ccc(cc1)Oc1ccc(cc1)/N=C/c1ccccn1	
",-6.03089,3.91868,115.94000000000003,5.770100000000005
"CCO[C@H]1C[C@@H]2[C@@](O1)(C(=O)c1ccccc1)C(=O)N([C@]2(O)c1ccccc1)c1ccc(cc1)C	
",-6.37469,4.2453199999999995,127.11330000000001,4.207720000000004
"CCOC(=O)C1=C(C(=O)OCC)[C@@H]2c3c([C@H]1c1c2cccc1)cccc3	
",-6.54209,4.81924,96.86200000000004,3.7002000000000024
"Cc1ccc(cc1)c1n[nH]c(=O)n1CCCn1cncc1	
",-6.43035,5.246779999999999,79.86470000000003,1.8336199999999996
"FC1=C(F)c2nc3ccccc3n(c2=C(C1(F)F)F)c1c(F)c(F)c(c(c1F)F)F	
",-6.65829,3.54094,84.23100000000004,6.586900000000002
"CCOC(=O)[C@@]1(O)[C@H](O)[C@@H]2N(C1=O)[C@H](OC2)c1ccccc1	
",-7.17359,6.45146,73.35860000000004,-0.4187000000000005
"CC(=O)O[C@H]1C[C@@](OC1(C)C)(C(=O)C)[C@H]1CC[C@]([C@H](C1)Br)(C)Cl	
",-7.18029,6.14246,93.06100000000005,4.005900000000003
"COC(=O)c1[nH]c(c(c1C(=O)OC)C(=O)OC)C(=O)OC	
",-7.33424,5.256310000000001,66.15070000000001,0.16110000000000002
"CCCCCCCCCCCCCCP1[C@@]2(C)C[C@]3(O[C@]1(C)C[C@@](O2)(O3)C)C	
",-6.44657,6.66148,118.97400000000009,7.905000000000009
"c1ccc(cc1)C[C@]12c3ccccc3[C@H](c3c1cccc3)c1c2cccc1	
",-6.35653,5.72742,110.29900000000002,6.070700000000006
"Brc1cccc(c1)/C=N/n1cnnc1	
",-7.40534,4.81343,57.15600000000001,1.9227999999999992
"CC(=O)C(=C)[C@@H](c1ccc(cc1)N(=O)=O)O	
",-7.63805,4.95753,57.877200000000016,1.7734
"Cc1cccc2c1c1c(cc2)ccc2c1c1c(cc2)ccc2c1cccc2	
",-5.85975,4.07024,118.70900000000002,7.761020000000005
"COC1=CC(=O)N([C@@H]1O)Cc1ccccc1	
",-6.84121,5.95488,58.09080000000004,0.8775
"Cc1cccc(c1SSc1c(C)cccc1C)C	
",-6.40302,4.81179,83.54600000000005,5.719680000000004
"FC1(F)S[C](SC1(F)F)/C(=N/[N]C(=C1SC(C(S1)(F)F)(F)F)c1ccccc1)/c1ccccc1	
",-6.22851,3.26844,121.86999999999998,8.142090000000005
"CC(N1[C](c2ccccc2)N([Si]1(Cl)(Cl)C[Si]1(Cl)(Cl)N([C](N1C(C)(C)C)c1ccccc1)C(C)(C)C)C(C)(C)C)(C)C	
",-6.48398,5.26407,183.66899999999936,9.764779999999998
"O=C1[C@](O)(c2ccccc2)c2c(C1(c1ccccc1)c1ccccc1)cccc2	
",-6.74196,5.1827499999999995,113.6558,4.839600000000004
"C[C@@H](N([C@@H]([C@H](C(=O)OC(C)(C)C)O)C)Cc1ccccc1)c1ccccc1	
",-6.16133,5.73864,108.15580000000006,4.340900000000004
"CCOC(=O)[C](C1=NN([N]S1)c1ccccc1)C#N	
",-6.43672,3.44163,71.57000000000002,1.6488699999999998
"COC(=O)C1=C(C)NC(=O)C[C@@H]1c1ccccc1	
",-6.79647,5.32838,66.65870000000002,1.7370999999999996
"O=C(N1CCOCC1)N1CCOCC1	
",-6.89473,7.02404,50.180000000000035,-0.2292000000000003
"CC(C[C@@H]1N(C[C@H]2[C@]1(O)C2)Cc1ccccc1)C	
",-6.15827,5.7538,73.15180000000005,2.6679000000000013
"C[As](N(S(=O)(=O)C)S(=O)(=O)C)C	
",-7.44741,6.67314,49.00860000000002,-0.5413000000000001
"CC([C@H]([C@@H]1[C@H]2CC[C@H]3[C@]1(C)CCCC([C@@H]23)(C)C)O)C	
",-7.55589,7.64236,79.77780000000006,4.4919000000000056
"OC(=O)CSC(c1ccccc1O)SCC(=O)O	
",-6.56011,5.53717,71.03540000000002,2.0263999999999998
"O=C(c1ccccc1)N[C@@]1(CCOC1)C(=S)N(c1ccccc1)C	
",-6.00286,4.5177,99.51820000000002,3.0393000000000017
"O=[S][N]SC(=O)F	
",-8.19757,4.74258,24.3714,0.4565000000000001
"Cc1cc(ccc1/N=C/c1cccnc1)c1ccc(c(c1)C)/N=C/c1cccnc1	
",-5.83564,3.5328099999999996,124.33400000000003,6.261640000000006
"O=C(c1ccccc1)/N=C/1\C=C(C)C(=O)C(=C1)C	
",-7.4796,4.116909999999999,70.72850000000001,2.743100000000001
"C/C(=N\NC(=O)c1oc2c(c1C)cccc2)/C(=N/Nc1ccccc1Cl)/N1CCOCC1	
",-5.66406,3.60191,126.4279,4.2581200000000035
"CC1=C2CCO[C@]2(C(=O)C2=CC(C=C12)(C)C)C	
",-6.15934,4.464180000000001,66.62800000000003,2.957200000000001
"CN(C(=S)N)C	
",-5.86417,5.73616,30.472399999999997,-0.20840000000000014
"CC[C@@H]1COC(=N1)c1cccc(n1)C(=O)OC	
",-7.0591,5.29903,62.14450000000003,1.4236
"O=C1N(C(=O)[C@@H]2[C@H]1[C@@H]1c3ccccc3[C@H]2c2c1cccc2)[C@H](C(c1ccccc1)(c1ccccc1)O)C	
",-6.75091,5.62376,140.74779999999987,5.203200000000006
"CO[C@]12OC[C@H]3[C@@H]2[C@](c2c(C1=O)c1CCC(=O)c1cc2)(C)[C@H](C=C3)[Si](C)(C)C	
",-6.79513,4.574440000000001,109.68400000000005,4.153000000000003
"Cc1ccc(cc1OCCO)C	
",-6.09992,6.0352,48.49680000000003,1.67454
"C#C[C@H]([C@H]1O[C@H]([C@H]2[C@@H]1OC(O2)(C)C)n1cnc2c1[N]C=N[C]2N)O	
",-6.25648,5.66423,81.62020000000003,-0.6312099999999993
"O=c1ccsc(n1)Sc1ccc(cc1)N(=O)=O	
",-7.62927,4.30805,65.60340000000001,2.5627000000000004
"OC(=O)C1=CS[C@H]2[C@@H]1C(=O)C2(Cl)Cl	
",-7.07823,4.705309999999999,50.03180000000001,1.4431
"CC(P(P(C(C)(C)C)B(C1CCCCC1)C1CCCCC1)B(C1CCCCC1)C1CCCCC1)(C)C	
",-5.87464,4.766590000000001,172.19399999999953,12.782399999999976
"OC(=O)c1cn(C2CC2)c2c(c1=O)cc(c1c2nsn1)F	
",-7.13928,3.8147400000000005,74.36930000000002,2.1784
"COc1cc(/C=N/NC(=O)c2ccccc2)ccc1OCc1ccccc1	
",-5.91962,4.25018,105.27020000000002,4.038100000000003
"CO[C@H]1C[C@H]2C[C@H]3C[C@]41C(=C1C(=C4[C@@H](C2)C3)[C@@H]2C[C@@H]3C[C@H]1C[C@H](C2)C3)c1ccccc1	
",-5.49989,4.82362,124.21800000000005,7.047800000000008
"CC(=O)OCC(C(=O)[N][S@](c1ccccn1)([O])C)(C)C	
",-7.09018,5.16394,74.25950000000005,1.8556999999999997
"OC(=O)C(CCCCCC(C(=O)O)(C)C)(C)C	
",-7.94545,7.97663,65.91860000000004,3.158500000000002
"CCOc1cc(C#Cc2ccccc2)c(cc1C#Cc1ccccc1)OCC	
",-5.50244,3.57129,113.62400000000002,5.283600000000005
"Cn1cccc1C(C(F)(F)F)c1cccn1C	
",-5.95782,5.92394,58.724000000000025,3.057800000000001
"CC(=O)O[C@@H]1c2c(C)coc2C(=O)C2=C[C@H](C[C@@H]([C@@]12C)C)Br	
",-7.02919,4.78808,84.96850000000003,4.124520000000004
"O[C@H]1CCCC[C@@H]1OC(=O)c1ccc(cc1)N(=O)=O	
",-8.1541,5.0302,66.77470000000002,2.0551
"O=C1CCCC[C@@H]([C@@H]1C)C(=O)c1ccccc1	
",-6.7317800000000005,4.7958300000000005,66.90150000000004,3.264700000000002
"Clc1cccc(c1N[C@@H]1[C@]23CCCC(=C3S[C@]31CCCC=C3S2)/C=N/c1c(Cl)cccc1Cl)Cl	
",-5.96965,4.17721,151.94169999999974,9.96019999999999
"F[C@]1(Cl)[S@](=O)[C@@]([S@]1=O)(F)Cl	
",-7.75423,5.382199999999999,35.668800000000005,1.1366
"Fc1ccc(cc1)c1cc(=O)c2c([nH]1)cccc2	
",-6.39303,4.5793800000000005,69.96270000000003,3.334200000000001
"OC(=O)CN(=O)=O	
",-9.04015,6.665360000000001,19.4972,-0.6522999999999999
"CC(=O)O[C@H]1[C@@H](C)[C@]([C@H]1c1ccccc1)(O)c1ccccc1	
",-6.97984,6.366750000000001,84.23980000000005,3.2394000000000016
"O=N(=O)c1c(Cl)ccc2c1scn2	
",-7.58148,4.49655,51.28440000000001,2.8579
"CC(=O)C1=C(O)/C(=C(/c2ccccc2)\C)/OC1=O	
",-6.76737,4.00777,65.46380000000002,2.3755000000000006
"Clc1ccc2c(c1)[C@H](N(Cc1n2c(nc1C(=O)N)C(C)(C)C)C(=O)C)c1ccccc1F	
",-6.8459200000000004,5.45014,120.25890000000004,4.512700000000003
"O=C1N[C@H]2[C@@H](O1)[C@H](O)[C@@H](C=C2)O	
",-7.89323,7.0626,38.34630000000001,-1.2450000000000006
"O=C(N1CCC[C@@H]1[C@H]1CCCN1C(=O)c1ccccc1)c1ccccc1	
",-6.6266,5.867929999999999,101.00100000000003,3.5960000000000027
"S=C=N[Si]12(N=C=S)OC(=C[C](N2c2c(O1)cccc2)C)C	
",-6.57641,3.90069,89.11400000000002,3.4631900000000018
"Fc1ccc2c(c1)C=C1C2=C(CC1)[C]1C=C[CH]C=C1	
",-5.98488,3.9081900000000003,76.35400000000001,4.674880000000003
"Cc1ccc(cc1)S(O[C@@H]1C[C@H]2C([C@]1(C)CC2)(C)C)([O])[O]	
",-7.60449,6.30722,82.51100000000005,4.995920000000005
"C[C@H](N(C(=O)[C@H](F)C)C)[C@H](c1ccccc1)O	
",-6.90797,6.12175,64.20380000000004,1.9248999999999996
"O=N(=O)c1c(ccc(c1C)N(=O)=O)N(C)C	
",-6.70312,4.05069,58.81480000000002,1.8774200000000003
"CP1([Se])CCO[Si](OCC1)(C)C	
",-6.11359,6.05016,59.113000000000035,1.1981999999999997
"Cc1ccc(cc1)S(=O)(=O)N1Cc2ccccc2N(C[C@@H]2[C@@H]1[C@H]1OC(O[C@H]1O2)(C)C)Cc1ccccc1	
",-5.65622,4.485950000000001,140.32779999999985,4.451120000000004
"O=[S@@](c1ccccc1)C[S@@](=O)c1ccccc1	
",-6.99011,5.59343,70.56780000000003,2.5595000000000008
"COC(=O)c1sc(=S)n(c1SC)c1ccccc1	
",-6.00658,4.08573,77.60050000000003,3.7767900000000028
"O=C(c1cc(cc(c1)N(=O)=O)N(=O)=O)OC1[CH][CH]CCCCC1	
",-7.42714,4.08774,80.63930000000003,3.401080000000002
"COC(=O)c1c(OC)nc(cc1C(=O)OC)N	
",-6.46415,5.22911,57.880400000000016,0.24559999999999993
"Oc1ccccc1/C=N/S[C@H]1C[C@H]2C([C@]1(C)CC2)(C)C	
",-5.95051,4.36244,86.30880000000005,4.674100000000005
"c1ccc(cc1)C#Cc1sc(c2c1OCCO2)C#Cc1ccccc1	
",-5.47819,3.4412799999999995,100.15300000000002,4.318900000000003
"Cc1ccc(cc1)n1c(=O)c2cccn2c2c1cc(F)cc2	
",-6.33547,4.96096,85.19500000000002,3.690920000000002
"O=C1C(C)(C)C2(C1(C)C)SC1(SN2c2ccccc2)C(C)(C)C(=O)C1(C)C	
",-6.5616,5.53759,114.70300000000007,5.550800000000006
"BrC/C(=C\c1ccc(cc1Cl)Cl)/C(=O)OC	
",-7.14048,4.66417,70.24900000000002,3.944700000000002
"C[C@@]12C[C@]3(C)O[C@](P2P2[C@@H]4CCC[C@H]2CCC4)(C[C@](O1)(O3)C)C	
",-5.85987,5.90112,95.22700000000007,5.705800000000005
"N#CC1=C(P=c2n1ncc1c2cccc1)C(C)(C)C	
",-6.32147,4.16351,78.62600000000003,4.236780000000002
"O=S(=O)(N1CCN(CC1)S(=O)(=O)CCOCCc1ccccc1)CCOCCc1ccccc1	
",-7.18659,6.78858,132.6496,1.7822000000000016
"Fc1c2SSc3c(SSc2c(c(c1F)F)F)c(F)c(c(c3F)F)F	
",-7.34924,4.26951,75.97600000000001,6.711600000000002
"COC(=O)[C]1C(=O)ON(N1[O])C	
",-8.08032,5.23327,31.639499999999988,-1.3425099999999999
"OCc1nc2cccc3c2c([nH]1)ccc3	
",-5.27885,4.31543,61.75150000000003,2.2875999999999994
"CC1=NN([C@@H](S1)c1ccc(cc1)C)[C](N1CCN(CC1)[C](N1N=C(S[C@H]1c1ccc(cc1)C)C)[N]c1nnc(s1)C)[N]c1nnc(s1)C	
",-6.02436,4.8129599999999995,195.4299999999995,6.468860000000007
"Brc1ccc(cc1)C1=NN([C@@H](C1)c1ccc(cc1)Br)c1ccccc1	
",-5.52967,3.8134200000000003,111.10000000000002,6.567300000000004
"CNC(=S)N(C)C	
",-5.7552,5.66377,35.3447,0.05230000000000001
"CC(=O)CSc1ccccc1	
",-6.13813,5.23071,47.84700000000003,2.3677
"Fc1cccc(c1C1S(=O)(=O)CCCS1(=O)=O)F	
",-7.5845400000000005,6.150650000000001,61.28960000000002,1.1967
"Cl[C@@H]1CC[C@H]2N([C@@H]1CC[C@H]2Cl)C(=O)N	
",-7.19802,6.83894,56.748400000000025,1.9067
"C[C@@H]([C@H]1CC[C@@H]2[C@]1(C)CCCC2=O)/C=C/[C@@H](C(O)(C)C)C	
",-6.83255,6.325900000000001,86.94480000000006,4.371200000000004
"O=C1OC2(c3c1cccc3[N][N]c1cc(cc(c1)c1c(C)cccc1C)c1c(C)cccc1C)CCN(CC2)C(C)(C)C	
",-6.11893,3.2336799999999997,173.94549999999944,8.601280000000006
"COC(=O)c1ccc(cc1)N	
",-6.29823,5.29452,42.19390000000001,1.0554
"Oc1ccccc1/C=N/Cc1ccc(cc1)/N=C/c1ccccc1O	
",-6.3152,4.29088,101.2076,4.467500000000005
"O=C1C2=C(C(=O)N1c1ccc(cc1)Cl)SCCS2	
",-6.42649,3.6521000000000003,75.88700000000001,2.9048000000000016
"CC(N(C(=S)/N=c/1\ss/c(=N\C(=S)c2ccccc2)/n1C)C(C)C)C	
",-5.57513,3.0211099999999997,115.14400000000002,3.728900000000003
"Fc1ccc(cc1)C(=O)Nc1cc(ccc1O)N(=O)=O	
",-6.96562,4.525410000000001,69.1144,2.691800000000001
"O=N(=O)C(N(=O)=O)(N(=O)=O)CNc1nnc(nn1)NCC(N(=O)=O)(N(=O)=O)N(=O)=O	
",-7.31651,3.5295300000000003,82.02980000000001,-2.941799999999999
"O=Cc1ccccc1P(c1ccccc1C=O)c1ccccc1C=O	
",-6.15529,3.88959,101.31050000000002,2.8823000000000016
"CO[C@@H]1O[C@@H]2CO[C@H](O[C@H]2[C@H]2[C@@H]1SC(=O)O2)c1ccccc1	
",-7.39697,6.79346,77.32600000000005,2.0925
"C[C@H](N1CP(CCP(C1)c1ccccc1)c1ccccc1)c1ccccc1	
",-5.66707,4.88856,122.15600000000003,5.593000000000005
"CCCCN1C(=O)C(=C(C1=O)Br)Br	
",-7.65902,4.59667,56.50800000000002,2.1567
"CO[C@@H]1CCCN2[C@@H]1[C@H](O)[C@H](C2=O)O	
",-7.20742,7.11334,47.54560000000003,-1.2721999999999996
"Brc1cccc(c1)C(=O)N/N=C/c1ccccc1Cl	
",-6.71241,4.53923,80.65420000000002,3.8664000000000014
"O=C1[C@H]2CCCC[C@H]2[C@@H]2N1CCc1c2[nH]c2c1cccc2	
",-5.95105,5.37093,81.90470000000005,3.413700000000002
"CN1CC#CCSCC#CC1	
",-6.55578,6.50035,50.374000000000024,0.6718
"OC(=O)C1=C(C)C(C(=O)CC1)(Cc1ccco1)Cc1ccco1	
",-6.41258,5.08933,81.83380000000004,3.4082000000000026
"CCC[C@@H]1C[C@H](OC)[C@@H]([C@@H](C1)OC)O	
",-7.23827,7.38122,55.23280000000005,1.5874
"C[C@@H]1CCc2c(/C/1=C/1\[C@H]3[C@@H]4CC[C@H]([C@H]3c3c1ccc(c3)N(=O)=O)C4)c(C)ccc2	
",-6.31548,3.6932099999999997,115.63640000000005,6.539620000000006
"CCN(C(=S)SCC(=O)c1cc2ccccc2oc1=O)CC	
",-6.1648,3.5959999999999996,94.79150000000006,3.335600000000002
"NC(=O)CN(C(=O)C)C	
",-6.99852,6.98131,32.505399999999995,-1.0500000000000003
"C[C@]12CP3P(C1)[Se][P@](C2)([Se]3)[Se]	
",-6.34435,4.55205,60.73000000000002,2.0817999999999994
"Cc1ccc(cc1)C(=O)CC(c1ccccc1)CC(=O)c1ccc(cc1)C	
",-6.74288,5.08845,109.43600000000004,5.933040000000005
"COC(=O)C1=C(Nc2ccc(cc2)F)C[C@H](N([C@@H]1c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F	
",-5.80448,4.52049,140.84269999999984,7.474900000000006
"COc1cc(ccc1OC)c1ccc(cc1)N(=O)=O	
",-6.26389,3.67866,71.63640000000002,3.2790000000000017
"C#C[C@@H]1C[C@H]([C@@H]2N1CCCC2)O	
",-6.35908,6.59169,47.58980000000003,0.6073
"CCOC(=O)C[C@]12[C@H]3C=C([C@@H]([C@H]1Nc1c2cccc1)C(C3=O)(OC)OC)C(=O)C	
",-5.92531,3.9676499999999995,104.28070000000005,2.0048999999999997
"O=C1O[C@H]2C[C@@H]1[C@H]1[C@H]3OC(=O)[C@]4(C3)[C@@]([C@@H]1C2)(C)C[C@@H](O4)c1cocc1	
",-6.53883,6.14804,82.07000000000005,2.383
"O=C([C@@]12CC[C@](C2(C)C)(C(=O)O1)C)OC[C@@]1(C)COC(O1)(C)C	
",-7.69646,7.27527,80.42500000000005,2.1931000000000003
"N#Cc1ccc(cc1)[C@H]1N2CCC[C@@H]2[C@@H]2[C@H]1C(=O)NC2=O	
",-7.13554,5.51533,73.75570000000002,0.9661799999999998
"O=N(=O)c1cc(N(=O)=O)c(c(c1)N(=O)=O)n1c(C)nc2c1cc(cc2N(=O)=O)N(=O)=O	
",-8.16837,3.760229999999999,99.07900000000002,2.8749200000000013
"COc1ccc(cc1)c1oc2cc(OC)c(c(c2c(=O)c1OC)O)OC	
",-6.10986,4.1894,95.79280000000004,3.200000000000002
"CC(=O)C[C@@H]([C@@H](N(=O)=O)C)c1ccccc1	
",-7.40991,5.4887,60.93740000000004,2.4145000000000003
"CC1(C)[C@H]2Cc3c([C@@H]1C2)nc(cc3)c1cccc(n1)c1ccc2c(n1)[C@@H]1C[C@H](C2)C1(C)C	
",-6.16528,4.7417300000000004,127.36500000000005,6.577200000000007
"C[C@@H]1O[P@@](=O)(O[C@H]1C)/C(=C/c1ccccc1)/c1ccccc1	
",-6.78922,5.13415,89.45550000000004,5.201600000000004
"CC([C]1[P][C@@]2(P3P4P1[C@@H](P2[C@@]4([P][C]3C(C)(C)C)C(C)(C)C)[Si](C)(C)C)C(C)(C)C)(C)C	
",-5.8336,3.7895199999999996,158.4219999999997,12.365279999999979
"O=C1SC(=O)C(=C1I)I	
",-7.66869,4.02201,52.67099999999999,1.8679999999999999
"FS([C@@]12C=C[C@@H](C1)[C@H]1[C@@H]2C=C(C1)S(F)(F)(F)(F)F)(F)(F)(F)F	
",-7.9456,6.12429,65.91999999999999,7.431900000000004
"CC#C[C@]1(O)CC[C@@H]2[C@]1(C)C[C@H](c1ccc(cc1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@H]21	
",-5.58142,3.8972499999999997,129.4318000000001,5.406500000000006
"c1ccc(cc1)/C(=N/Nc1nc2c(s1)cccc2)/c1ccccn1	
",-5.73831,3.61993,99.56070000000003,4.555800000000003
"CCOC(=O)c1c2ccccc2n(c1CN(S(=O)(=O)c1ccccc1)c1ccccc1I)S(=O)(=O)c1ccccc1	
",-6.51245,4.543950000000001,165.89009999999965,6.055100000000006
"ClCCCS(=O)(=O)c1cccc(c1)N(=O)=O	
",-8.67467,5.506160000000001,60.48620000000002,1.9973999999999998
"O[C@H]1[C@@H]2CC=C([C@H](O2)CC2=CC[C@H]([C@@]2(C[C@H]1OC(=O)c1ccccc1)C)C(C)C)C	
",-6.4795300000000005,4.93705,117.05630000000006,5.079100000000005
"C=CC1=CC[C@H](OC)C(=O)[C@H]2[C@H](C1)CCCC2	
",-6.42359,5.57372,68.76600000000005,3.283100000000002
"C1CCN(CC1)c1nsc2c1cc1ccccc1c2	
",-5.66575,3.85451,83.19000000000004,4.4398000000000035
"COc1ccccc1N[C@@H](c1ccccc1)[C@H]1C=CC(=O)O1	
",-5.63247,4.0450099999999996,84.81970000000004,3.330000000000001
"COC(=O)C1(O[C@H](C)C(=Cc2c1cccc2)C(=O)C)C(=O)OC	
",-6.75983,4.56808,81.35700000000004,1.6189999999999998
"OC[C@@H]1[C@@H](C)[C@@H](CN1S(=O)(=O)c1ccc(cc1)C)O	
",-7.35505,6.013350000000001,71.11540000000004,0.3572199999999997
