smiles,homo,gap,MolMR,LogP
['CN([Si]1(N([Si](C)(C)C)C)N(C(C)(C)C)[Si](N1C(C)(C)C)(N([Si](C)(C)C)C)N([Si](C)(C)C)C)[Si](C)(C)C\t\n'],-5.675184620113895,5.654719696306418,188.6656194874944,7.280892131640876
['N#Cc1cccc(c1C#N)Oc1ccc(cc1)O\t\n'],-6.955963556751753,4.467002691455935,65.72469753606914,3.04769563281906
['COc1ccc(cc1)[C@@H]1CC(=O)[C@H]([C@@H](N1C=O)c1ccc(cc1)OC)C\t\n'],-6.403203604819641,5.474139782069973,96.68598063381019,3.5925646436272647
['NC(=O)C1(CCCCC1)c1ccccc1F\t\n'],-7.0407123458805385,6.302792679253579,60.55534440269526,2.6121636237080295
['O=C([C@@H]1C(=O)N([C@H]1COCc1ccccc1)C(c1ccccc1)(c1ccccc1)c1ccccc1)N(c1ccccc1)Cc1ccccc1\t\n'],-6.6589245477191685,5.7255719059231,183.27492847578242,7.807034175244954
['OC(=O)CN(CN1CCCC1=O)CN1CCCC1=O\t\n'],-6.7759110734235595,6.44903677220968,66.36946511151484,-0.7644858148000679
['C[C@@H]1CC[C@H]([C@H](C1)[S@](=O)c1ncc[nH]1)C(C)C\t\n'],-6.62761968674124,6.366737507123071,69.17233742633786,2.765693204479018
['C[Si@]12CCC[Si@](O2)(C)O[Si@@]2(O[Si@@](O1)(C)CCC2)C\t\n'],-7.536796791827302,7.706597784676707,77.69245902648342,3.198635696727006
['CCN(C(C)(C)C)C(=O)CS(=O)(=O)c1ccccc1\t\n'],-7.020575132170387,5.68152803938696,75.26103709516191,2.153131142051187
['OC1=C(C)C(=O)OC1\t\n'],-7.3534207704897,6.498632692271009,28.609636418973615,0.3176395704892454
['CS[C@]1(CS[C@@]2(S1)[C@@H]1C[C@@H]3C[C@H]2C[C@H](C1)C3)P(=O)(OC(C)C)OC(C)C\t\n'],-6.134173111009687,5.94101625630943,117.47191955876204,6.632141533226251
['COc1ccccc1[P@](=O)(C(CC(=O)C)(C)C)CC\t\n'],-6.651383601880515,5.865857899831835,81.13601967796639,3.5581630515167677
['Cc1cc2cc3cc4cc5cc(C)c(cc5cc4cc3cc2cc1C)C\t\n'],-5.03375221806658,2.4080031704080187,113.88396327655755,7.244215390922328
['Clc1ccc(cc1)c1c(N)n(nc1C(F)(F)F)C\t\n'],-6.521071416372938,5.6683414207584795,63.004229326870345,3.2951161121278902
['OC(=O)CNS(=O)(=O)c1ccccc1\t\n'],-7.699026827254492,6.394041902790396,49.88871567803802,0.10840464821980422
['c1ccc(cc1)C#CC1(C(=C=C2c3ccccc3c3c2cccc3)c2ccccc2)c2ccccc2c2c1cccc2\t\n'],-6.186230445696231,4.665592374218407,171.8027939857553,9.857787720761799
['COc1cc(I)c(cc1OC)I\t\n'],-6.1110132869022795,5.145714586061032,65.41831935812377,2.8717648326888554
['Fc1nc2N[C@@H](c3ccccc3)[C@H](Nc2c(c1F)S(=O)(=O)c1ccccc1)c1ccccc1\t\n'],-5.9041616890310245,4.381088582915211,125.8604424372064,5.783815780074024
['O=N(=O)c1ccc(c2c1non2)N1CCCC1\t\n'],-6.4000325045725335,3.3650338503806454,61.3798401870371,1.577823942356011
['O[C@@H]1OC(=O)[C@@H]2[C@H]1C2(C)C\t\n'],-7.818009657187581,7.571292775579495,36.811071457611874,0.16206797399993134
['CN(C1=C[CH]N(C=C1)[C]([C](C(F)(F)F)C(F)(F)F)[C](C(F)(F)F)C(F)(F)F)C\t\n'],-6.339303378768531,3.874787662735975,74.45864273512247,5.039234973401626
['O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@@H]([C@@H]2C(=O)C)C)C)C\t\n'],-6.8747191441934135,5.534527026952389,95.04691831946441,4.8385037187340165
['CCOC(=O)[C@@H]1N=C(O[C@@]21c1ccccc1N(C2=O)C(=O)C)C\t\n'],-6.991434905545303,5.626420369305137,80.27148938593315,1.2536036928214758
['Cc1ccc(cc1)S(=O)(=O)NN=C(c1ccc(cc1)Br)c1ccc(cc1)Br\t\n'],-6.6219563660489005,4.739843594648956,113.13204783222787,5.09287783723609
['c1ccc(cc1)CC[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3\t\n'],-6.772631284729653,6.372528186886441,76.68157797773267,4.7700409305069975
['Fc1c(F)c(F)c2c(c1F)c(n[nH]2)C(F)(F)F\t\n'],-7.617388912565562,5.824440949378562,41.63077964885692,3.397544541346655
['COc1cc(c(cc1c1ccccc1)OC)c1ccccc1\t\n'],-5.665241520618346,4.7089540916498835,90.29907611496687,4.916210695258405
['COc1cccc(c1OC(=O)/C=C/c1ccccc1)C=O\t\n'],-6.674663565395064,4.454834473580305,79.5545992710621,3.0655667647359746
['CS[Si](c1ccccc1)(c1ccccc1)c1ccccc1\t\n'],-6.709930670146631,5.793398833718408,99.70911648062778,3.198154624856593
['COP(=O)([C@@H](c1ccco1)OC(=O)COc1ccc(cc1Cl)Cl)OC\t\n'],-6.571108442113129,5.58035088302832,91.62319671757187,4.491527335951743
['Brc1cc(Br)cc(c1c1c(Br)cc(cc1Br)Br)Br\t\n'],-7.439655505522356,5.960454095968374,98.10185748087247,8.074002909499537
['O=C1CC[C@H]2[C@@H]([C@@H](C1)N(C2=O)Cc1ccccc1)O\t\n'],-7.100569506736071,6.217330572060509,69.49606696343668,1.1586259695675558
['O=C1OC[C@H]2[C@@H]1[C@@H](c1ncn(c1)Cc1ccccc1)[C@]1(C2)N=CN(C1=O)Cc1ccccc1\t\n'],-6.770013093649453,5.854733456714299,120.37314218756833,3.0475996994364847
['O=C1C[C@H]2[C@@H]1C[C@]13[C@@H]2OC[C@@H](O3)CO1\t\n'],-7.072918005667499,6.461906123615204,45.49934413503566,0.059040636600425245
['O=c1c2cc3c(cc2c(=O)c2c1cccc2)c(=O)c1c(c3=O)cccc1\t\n'],-7.521128333015221,3.8412722266663453,103.59047787582683,3.0712055077730027
['COC(=O)[C@@H]1N=CN([C@H]1c1ccccc1)S(=O)(=O)c1ccc(cc1)C\t\n'],-7.1075449846149,5.760372876340741,92.20179111289588,2.3770341812501075
['O=N(=O)[N]N1[N]NC=C1\t\n'],-7.138247940012494,5.107940310597893,28.71335539218734,-1.2261225833863643
['COc1ccc2c(c1)c(CSC(=S)N1CCOCC1)cc(=O)o2\t\n'],-6.407916767726137,4.3517544511431625,94.8284194192619,2.680849115716904
['COc1ccc(c(c1)C(=O)N/N=C/c1ccc(cc1)Cl)Br\t\n'],-6.48920104211476,4.474274525016946,88.76614774874236,3.8856992710222396
['COc1ccc(cc1)[C@@H]1SC(C)(C)[C@@H](N(C1=O)C=O)C(=O)OCC(Cl)(Cl)Cl\t\n'],-6.494899843663111,5.031267562218934,103.52360212030794,3.4764447771266704
['CC(=CCc1c2OC(C)(C)C=Cc2c2c(c1O)c(=O)c(co2)c1ccc(c(c1)O)O)C\t\n'],-5.770722489977216,3.9952709351040583,119.89029468544092,5.353528441423232
['CN1c2ccccc2[C@@](C1=O)(Cc1ccccc1)C(=O)OC(C(Cl)(Cl)Cl)(C)C\t\n'],-6.448071085952916,5.25250354466181,111.27703985450933,4.847176845829514
['[NH]S(c1ccccc1)(c1ccccc1)[N]c1ccccc1\t\n'],-6.117115148154982,4.736737029997224,89.16063820137356,4.256093630125729
['O=N(=O)c1ccc(s1)/C=N/n1cccn1\t\n'],-7.023336374649616,3.7230387008455503,59.05906363914975,1.8515503062151801
['COc1ccc2c(c1)n(C(=O)OC(C)(C)C)c1c2CCN2[C@@H]1C/C(=C(\\C(=O)OC)/Br)/C(=C)C2\t\n'],-5.926414016977925,4.420998268306366,131.09942632291907,5.223485715917314
['N#CC(NNC(=O)N)(C)C\t\n'],-7.673245992129422,7.529990284622032,35.17823707473889,-0.41475917360272474
['I[C@H]1CN2C(=NC(C2=O)(C)C)N([C@@H]1c1ccccc1)c1ccccc1\t\n'],-6.174511349586304,4.901729563791823,108.7231250292657,4.2522673903848
['Clc1ccc(cc1)[CH]N(c1ccccc1)[O]\t\n'],-6.118072033505917,3.947835061716757,65.3547762270108,3.6805813246424592
['Clc1ccc(cc1)CN1c2ccccc2N[C]([N]S1(=O)=O)N(C)C\t\n'],-6.498912101041902,5.41439837627503,94.82193339886769,2.650510534716835
['Cn1c(c2ccccc2)c(c2c1cccc2)[N][N]c1nccs1\t\n'],-5.920848064697711,3.2658937412807836,94.77080618836723,4.565233569804225
['COc1ccc(cc1)/C=N/c1ccc(cc1)Oc1ccc(cc1)O\t\n'],-5.8244057200354495,4.3380994271491105,94.92278062074944,4.769053425481403
['IC[C@@H]1[C@H](F)CCN1S(=O)(=O)c1ccc(cc1)C\t\n'],-7.296620462129192,5.996125400909716,78.05065162789064,2.562047707634609
['Cc1ccnc2c1C(=O)c1ccccc1[C@]2(C)O\t\n'],-7.264448440167687,5.037960401529531,67.64606509146374,2.2111743328908373
['Brc1ccc2c(c1)c(c1c(n2)c2ccccc2oc1=O)C(F)(F)F\t\n'],-7.125443570827411,4.107741305506155,88.89465503627966,5.373326670736874
['CS/C(=N/S(=O)(=O)c1ccc(cc1)C)/Nc1ccccc1C\t\n'],-6.826484516732101,5.6278505907774825,94.00984022102733,3.9292500726981645
['C=C1CC[C@@H](N(=O)=O)[C@](CC[C@@H]2[C@@H]1CC2(C)C)(C)N(=O)=O\t\n'],-7.45717102337289,5.375970520502479,77.99581285290122,3.358113435414084
['COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC(=O)[C@@H]2O)C\t\n'],-6.269459449671589,5.5163379201181115,84.02813955148075,2.933211335026312
['Cc1cc2n(c1C(=O)c1ccccc1)cccc2\t\n'],-5.8858834989511335,4.290174628014271,73.48560653488063,3.4722131170750012
['OC1(CCCCC1)Sc1n[nH]c(=S)s1\t\n'],-6.409298033522886,4.934630048863897,62.03158845330972,2.811438477778285
['O[C@@H]1COS(N[C@@H]1C#CCCOS(c1ccc(cc1)C)([O])[O])([O])[O]\t\n'],-7.73092853806773,6.286351675497296,81.61765713223406,1.8959218912890008
['O=C1C[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCCC2=O)C\t\n'],-6.8787903684788025,5.707129366227727,78.06607653759492,3.6138624849886556
['OC[C@H](N1CCC[C@@](C1=O)(CC)Cc1ccccc1)c1ccccc1\t\n'],-6.829565741543772,6.267494058854153,98.32719880997972,3.849296947330267
['FC1(F)CCC(CC1)(F)F\t\n'],-8.892918173052124,9.405015979995994,18.190529308229785,2.57711721012498
['COC(=O)C1(C[C@@H]2[C@H]3[C@@H]1CCC(=O)O[C@H]3[C@@H]([C@H]1[C@@H]2O1)C)C(=O)OC\t\n'],-7.525411012325535,7.2726089088323285,76.70712570846591,0.5722400672775012
['CCCCN[C@@H](P(=O)(c1ccccc1)c1ccccc1)c1ccnc2c1cccc2\t\n'],-6.617391773561899,4.908111064672457,127.385518550413,5.8567784671685805
['COc1cccc(c1O)/C=N/Cc1ccccc1/N=C/c1cccc(c1O)OC\t\n'],-5.945901839375104,4.0935740706604795,114.84740102691237,4.457151699531125
['Clc1ccc(cc1)C1=NN([C@](C1)(O)c1ccccc1)C(=O)c1cccnc1\t\n'],-6.5491635125277385,4.457474291699737,102.80806697227435,3.898723731731898
['CO[C@]1(OC(=O)c2ccccc2)[C@H]([C@H]1C)C\t\n'],-7.412388160505924,6.017351831466161,61.30432869427456,2.580148315949197
['O=C1CC2=C(C)[C@H]3CC[C@]2(C)[C@@H](C[C@@H]2[C@H]1CCC=C2)C3\t\n'],-6.455875887297286,5.946617214697027,80.61612105317967,4.617025780341782
['COC(=O)[C@H](NC(=O)COc1ccc2c(c1Cc1c(OCC(=O)N[C@@H](C(=O)OC)CCC(=O)OC)ccc3c1cccc3)cccc2)CCC(=O)OC\t\n'],-6.087014289690619,4.781709474536416,193.7497500203562,3.8822265762368477
['COC(=O)C1=C(C)NC(=C([C@H]1c1cccc(c1)N(=O)=O)C(=O)OC)C\t\n'],-6.425848246494916,4.036214012185787,87.72199985735072,2.0004132664909338
['O[C@H]1CCC[C@@]23[C@H]1OC(=O)N3CCCC2\t\n'],-7.107802847753507,7.090208762989665,53.50665124162247,1.2340658489713165
['COc1ccc(cc1)[C@@H]1ON([C@@H]([C@H]1C(=O)[C@H]1[C@@H](ON([C@@H]1c1ccc(cc1)Cl)c1ccccc1)c1ccc(cc1)OC)c1ccc(cc1)Cl)c1ccccc1\t\n'],-5.971494705525835,4.805174101245511,208.81751381718806,10.55183270918004
['C1OCCOc2ccccc2OCCOCC1\t\n'],-6.016655601152165,5.984904684024099,65.87142723286968,1.749087689696354
['C[C@]12CCC[C@@H](O2)OO[C@@]2(O[C@H](OO1)CCC2)C\t\n'],-7.2486729043016425,7.067913552299498,58.44839042955329,2.309440953664697
['O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@H]2[C@@]1(C)CC[C@@]13[C@@H]2[C@@H](OC1)C(C)(C)CC3)C)C\t\n'],-7.161207629129651,7.337333879846106,130.25440222770064,7.377369917249447
['c1ccc2c(c1)nc1c(c2)Sc2c([Se]1)nc1c(c2)cccc1\t\n'],-6.129123287854896,4.170484093635692,90.49647163711269,2.7133271228245155
['O=C(N(C)C)OC1=C(Sc2c(n3c1ccc3)cccc2)c1ccccc1\t\n'],-5.605593558837768,4.300458779921821,105.4035484521397,5.061006627686158
['N#Cc1cc(C)c(n2c1nc1c2cccc1)C\t\n'],-6.221292984127247,3.8375029888413366,67.40477448151029,2.882136589470869
['CC(=O)O[C@@H]1C[C@H]2C(C)(C)CCC[C@@]2([C@H]([C@]1(C)O)C(=O)C(Cl)Cl)C\t\n'],-7.569939597402954,5.886146475206556,94.23668092386853,3.7681524720080106
['C[C@H]([C@@H](c1ccc(cc1)N(=O)=O)O)N(=O)=O\t\n'],-8.270243592162384,5.45766062514842,55.019613562120604,1.1634095978084176
['COC(=O)[C@H]1CC[C@@H](C(=O)C1)NC(=O)OC(C)(C)C\t\n'],-7.074390133877797,6.264351368500039,67.89797421704125,1.324476523592352
['Brc1ccc2c(c1)n1c(CO2)nsc1=O\t\n'],-6.856268655934516,5.504303330478331,61.068462048320434,2.0993986491307877
['COc1ccccc1C(=O)N/N=C/c1c(O)cc(cc1O)O\t\n'],-5.996363008887785,4.34028798118012,79.84484893974363,1.635028337521653
['CC([Si@@]1(S[Si@@]1(c1c(C)cc(cc1C)C)C(C)(C)C)c1c(C)cc(cc1C)C)(C)C\t\n'],-6.243232017021977,5.321250203349382,143.49206157940603,7.400758497536048
['S=C(Oc1c(C)cccc1C)Nc1ccccc1\t\n'],-6.287811844391586,5.259903077665678,80.472729101597,4.360002992661913
['C[C@H]1CCCC[C@@]1(O)[C@]1(O)OC(CC1=O)(C)C\t\n'],-7.0335899492598735,5.979979055093266,62.87312629976425,1.4678634637334778
['CN(c1ccc(cc1)C#CC=C(C#N)C#N)C\t\n'],-6.264477184161454,3.3154255197889055,67.73521637889075,2.120398513408449
['Clc1ccc(cn1)CN1N=NC2=C(N(C=N[C]12)Cc1ccccc1)[NH]\t\n'],-6.145143715147216,4.371053563189901,93.9082965687227,2.80766346495062
['O[C@@H]1[C@@H](CO[P@@]2(=O)OCC[C@H](O2)c2ccncc2)O[C@H]([C@H]1O)n1ccc(nc1=O)N\t\n'],-7.057752663983688,5.822746174718368,96.25537975167175,0.5168844521320493
['F[C@H]1[C@@H]2O[C@H]1[C@@H]1O[C@H]2OC1\t\n'],-7.776504206210089,7.903970436761499,31.87221631096166,-0.014956675634035133
['O=C1c2ccc(cc2C(=O)c2c1cc(cc2)C(C)(C)C)C(C)(C)C\t\n'],-7.2042277088034945,4.232542152253252,96.99008721958214,5.028948378661073
['C[C@H]([Si@@](c1cccc2c1cccc2)(c1ccccc1)C)Br\t\n'],-6.377567936046699,4.905314532887464,103.09017250165778,4.568041611601065
['COc1cc(cc(c1OC)OC)C(=O)/C=C/c1ccc(cc1Cl)Cl\t\n'],-6.539854299724718,4.090987212329233,96.62672259812267,4.849032542563732
['CCOC(=O)[C@H]1C(=O)CC[C@@]2([C@@H]1CC[C@]1([C@H]2CC[C@@]2([C@@H]1CCC2=C)C)C)C\t\n'],-6.941709135438225,6.296203670618194,104.33271703392812,5.2387375026419445
['O=C1NCCNCCNCCNC(=O)C1\t\n'],-6.612538842469276,6.453978129337468,57.6481898253459,-2.408750993651669
['CCOC(=O)[C@@H](C(F)(F)F)[C@H]1C(=O)N(C(=O)N1C(C)(C)C)C(C)(C)C\t\n'],-7.186293470524483,6.64732878655712,82.89794358469345,2.9711351736937863
['COc1cc(ccc1O)CC(=O)NCCCc1ccc(c(c1)C)C\t\n'],-6.0679349553774085,5.514212278874923,94.95909946730234,3.0787348553353544
['S=C(c1cccc(c1)C(=S)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F\t\n'],-7.057557524311229,4.141519021547667,124.03210569635917,8.625412574034277
['Cc1cccc(n1)N\t\n'],-6.086822896506503,5.624677734233115,34.472925115648124,0.9481966172445402
['S=C(Nc1ccccc1)NNC(=S)Nc1ccccc1\t\n'],-6.420191472085974,5.023799586983004,92.1139261734264,2.897052483270553
['N#CC1(C#N)c2c3ccccc3sc2c2c(C1(C#N)C#N)c1ccccc1s2\t\n'],-6.787778337104773,3.7875428627192624,105.84191248516841,5.401874255098521
['C[C@H](C(=O)N1C(=O)OC([C@@H]1Cc1ccccc1)(C)C)[C@@H]([C@H]1C[C@@H]1c1ccccc1N(=O)=O)O\t\n'],-7.122819014745509,4.721314181240714,119.72432302572132,3.9208096642100405
['c1ccc2c(c1)[As](O[As]1c3ccccc3Oc3c1cccc3)c1c(O2)cccc1\t\n'],-6.349807766673738,5.116969893045187,119.04066185948287,3.0637256939699604
['CC([C@@H]([C@@H]1C=COC[C@H]1O)O)C\t\n'],-6.387470126306621,6.375488282704027,46.91197541149488,0.6762086541775436
['S=C(P(c1ccccc1)(c1ccccc1)[Se])NC1CCCCC1\t\n'],-5.986643933281283,4.330718909289608,109.44162000659651,3.4935923739244203
['CCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)N(=O)=O\t\n'],-7.065408149639378,4.548513334917086,85.48417124531487,4.027514820195308
['CCOC1=NS(=O)(=O)c2c1cccc2\t\n'],-7.967083072955702,5.843299241842668,52.053753996772485,1.1906379630675836
['Brc1cccc2c1cccc2Br\t\n'],-6.556967150647906,4.793168971255886,60.38351043747488,4.350740215695596
['N#C[C@@H]1C(=O)OC[C@@H]2[C@H]1CC=CC2\t\n'],-7.717842094566676,7.163104532321675,45.33263507839773,1.3453207618044005
['O[C@H]1CCCCCCCCCC[C@H]2[C@@H]3O[C@H]1C[C@@H]3C(=O)O2\t\n'],-7.668834965379707,7.532589369168881,77.08549123640161,2.7848589147046923
['C[Si]1(C)CSC[Si](C)(C)[Si](CSC[Si]1(C)C)(C)C\t\n'],-6.043249706241646,5.923249783330054,105.6340607771368,4.813720700079887
['C=CCc1cc(OC)c2c(c1)C(=O)/C(=C/c1ccccc1)/CO2\t\n'],-6.210062583179707,4.032479794174311,91.24963348706684,4.103267825007009
['COC(=O)[C@]1(Cc2ccccc2)N[C@@H]([C@@](C1)(NC(=O)c1ccccc1)C(=O)OC)c1ccccc1\t\n'],-6.755374244361244,5.607111918641458,129.4735890174712,3.0381011778004066
['COC(=O)C1=C(CSc2nc(C)ccc2C#N)OC(=C([C@@H]1c1ccccc1Cl)C#N)N\t\n'],-6.451808953345323,4.584886387771015,115.06184424406402,4.005460589323124
['O=c1oc(cn2c1ccc2)c1ccccc1\t\n'],-6.303336607247502,4.5780530391384,61.69869061452624,2.447274060638389
['Clc1cccc(c1)C(=O)N/N=C/c1cc(Cl)cc(c1O)Cl\t\n'],-6.5592369082409,4.159507839623843,84.81292292720175,4.106308945656744
['COC(=O)/C=C(/C[C@H]([C@@]1(C)[C@H](C)CC[C@@]2([C@@H]1CC(=O)C=C2C)C)OC(=O)C)\\C\t\n'],-7.0104345967675865,5.463688702384582,108.13014934570934,4.424883499415673
['O=C(c1ccc2c(c1)cccc2)O[C@@H]1C[C@H]2C([C@]1(C)CC2)(C)C\t\n'],-6.52369805215872,4.696760315454202,92.9493313355101,5.24167307135366
['C[C@H]1CCC(=O)[C@H]2[C@@H]1[C@@H]1COC(=O)[C@H]1[C@@H](C2)C\t\n'],-7.060093534356784,6.393629652003015,61.61395551531017,1.9563945779307097
['COC(=O)[C@H](C(C)C)NS(=O)(=O)c1ccccc1NC(=O)C\t\n'],-6.980197736747852,5.67134685801885,81.02721983515285,1.0675275141954397
['NC(=O)CN1C(=O)CSc2c1cccc2\t\n'],-6.5084972900461295,5.425992760714872,60.019006947441554,0.7496941295739905
['O=C(c1ccccc1)CS(=O)(=O)c1ccccc1\t\n'],-7.511787491592187,5.481889543928307,69.50604025675719,2.409222623006934
['ClC1(Cl)p2n(p1n(c(=O)n2C)C)c1ccccc1\t\n'],-6.370566615455261,4.814669109302313,78.19689689588233,3.5884138406830646
['COc1cc(Br)c2c(c1OC(=O)C)C1=CC(=O)CC[C@]31[C@@H](C2)C(=O)C3\t\n'],-6.8193189750682475,4.4954153106259085,94.1668320249414,3.1906781613369075
['COC1=CC=C2[C]3C1=C1C=CC=C4[C]1C(=CC=C4)C3=CC=C2\t\n'],-5.115644652253982,2.7875678154788956,91.2742185051567,4.354682886789316
['CC#CC#Cc1ccc(cc1C)C#CC\t\n'],-6.004776453448785,4.278388801927115,65.26134189248312,2.6333689720315823
['c1cnc(nc1)c1ncccn1\t\n'],-7.315274912436327,5.454008488664805,40.27559978563529,0.6899515885567791
['COC(=O)C([C@@H](n1ccc(n1)c1ccccc1)c1ccccc1)C(=O)OC\t\n'],-6.4052900362639065,5.528317092438932,98.72230836877361,3.064331338741968
['Cc1ccc(cc1)C(=O)/C(=C/c1c2ccccc2cc2c1cccc2)/n1cnc(c1)N(=O)=O\t\n'],-6.095876184877923,3.275633181492221,131.18203116437107,6.492781273434634
['CCOC(=O)C1(Cc2ccccc2[C@](C1)(C)c1ccc(c(c1)OC)OC)C(=O)OCC\t\n'],-5.95674844683389,5.5675874511991665,115.53494991357029,3.962763137240306
['O=N(=O)c1cc(C)c(c(c1C)N(=O)=O)N(=O)=O\t\n'],-8.722540774306005,5.396594610266155,56.87265719638168,2.055133696731553
['Fc1c(/N=C/c2ccc(cc2)/C=N/c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F\t\n'],-7.010034487926367,3.8295077810969245,92.90134523104928,6.66818251264713
['O=C1N[C@@]23[C@@](N1)(OCCO2)C(=O)N(C(=O)N3C)C\t\n'],-7.733460922479404,6.886840104445314,55.36095459561905,-1.7554598606745984
['C[C@H]([C@@H](N[C@H](c1ccccc1)C)C)N[C@H](c1ccccc1)C\t\n'],-6.276435854101298,5.855517531907823,95.14021848871944,4.5021619278667915
['C[Si]([C@@H]1SC2(c3ccccc3c3c2cccc3)C2(S[C@H]1[Si](C)(C)C)c1ccccc1c1c2cccc1)(C)C\t\n'],-6.025300643148542,4.857698507134843,167.4530862036604,9.775454615338877
['COC(=O)c1ccccc1c1onc(n1)c1ccc(cc1)C\t\n'],-6.827321071322996,4.870965993885363,81.70150069809262,3.4040379488729466
['CC(=C)[C@@H]1CC(=O)[C@]([C@@](C1)(C)Cl)(C)O\t\n'],-7.208555265404296,6.127454248090728,58.273133713636966,2.302633466079831
['C/C=C/N1C(=O)OC([C@@H]1c1ccccc1)(C)C\t\n'],-6.256255575917599,5.613915654028243,67.80842350628348,3.535651002622631
['Clc1ccc2c(n1)CC[C@@H]1[C@H]2[C@H]2CC[C@@H]1N2\t\n'],-6.634171811437187,5.77151802415505,63.14978123692631,2.4498653066799383
['O=C1O[C@H](C(=C1Cl)Cl)P(=O)(c1ccccc1)c1ccccc1\t\n'],-7.4893779319892975,5.525790505049924,87.97015235529426,3.724804200364695
['CC([C]1[P]P2[C@@]3(P1[C@@]1([C@]2(P1[Se]3)C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C\t\n'],-5.903857699772482,3.9320500958006606,128.92873462781068,9.139868541092962
['N#Cc1ccccc1P(c1ccccc1C#N)c1ccccc1C#N\t\n'],-6.943268601140244,4.6253050892237875,99.90104348771047,3.1566335185021326
['CCOC(=O)[C]1[N]N([C@](S1)(NN([C]1[N]C(=O)CC(=NN1C)C)c1ccc(cc1)Cl)C(=O)OCC)c1ccc(cc1)Cl\t\n'],-6.332846688813306,4.393227371859819,151.18556942739428,3.3376330631917845
['OC[C@H]1CON([C@@H]1[C@H]1COC(O1)(C)C)Cc1ccccc1\t\n'],-6.65774204722876,6.182061442030373,76.31409622347917,1.451659043749808
['Fc1ccc(cc1)c1c2c(nc3c1ccc1c3cccc1)c1c(C2=O)cccc1\t\n'],-6.365222229690019,3.6496216892363202,111.72899247408317,6.511014308003202
['COC(=O)N1C[C@H]2[C@@]3(C1=C(Br)C(=O)c1c3cccc1)C2\t\n'],-6.708639984769684,4.757948346739408,75.69554515680514,2.7924552679341827
['CO/N=C/1\\C[Se]C/C(=N\\OC)/C(=N/OC)/C[Se]C\\C1=N/OC\t\n'],-6.093092906601659,4.462696913224638,88.31167312929156,0.4336599551888698
['CCc1c(C=O)sc(c1CC)C=O\t\n'],-7.373617082032119,4.50772084303355,55.679063529540315,2.774545805893701
['COC(=O)[C@@H]1N[C@H](C(S1)(C)C)C(=O)OC\t\n'],-6.49680865933201,6.120096523829157,57.89080160477805,0.18733415394850228
['I[C@@H]1CC[C@@H]([C@H]2O[C@@H]1CC2)I\t\n'],-7.1659651859087825,5.889150437948462,64.0715069016005,3.0854905035895683
['COc1ccc2c(c1)oc(c2C)c1nnc(o1)c1cc(nn1Cc1ccccc1)c1ccc(cc1)Cl\t\n'],-6.0685645265584975,3.950949613343505,136.02330411882795,6.83104259654262
['ClCC(=O)N(C1CCCCC1)C1CCCCC1\t\n'],-7.091384607854758,6.89050366844703,72.77011747415443,3.738117361835885
['CC(OC1=NS(=O)(=O)c2c1cccc2)C\t\n'],-7.866832443034093,5.816603330795049,56.798520129541934,1.6220799606662937
['CC(=O)c1c(=O)[nH]c2c(c1O)cccc2\t\n'],-6.899567506569016,4.733645456283216,58.04423342023635,1.5002753297632037
['COC1=CC(=O)O[C@]21O[C@]([C@@H](C2=C)C)(C)O\t\n'],-7.524107959508571,6.420180445858415,54.929294729572895,0.6428827732087634
['CC([C@@H]1C(=O)O[C@@]2(N1C(=O)c1c2cccc1)C)C\t\n'],-7.582139935983402,5.963815015055241,65.53727581932502,1.9433871208097013
['CO[C@H]1OC(=O)[C@@]2([C@@H]1OC1CCCCC1)[C@H]1[C@]2(Br)C(=O)O[C@@H]1OC\t\n'],-7.926636709919778,6.6331891374943845,82.1863355873312,1.7635194135141325
['Fc1ccc(cc1)S(=O)(=O)c1c(C)oc2c1cc(F)cc2\t\n'],-7.0338081721347105,5.383077146557191,74.21025058318047,3.9433431657250275
['O=C(Nc1ccc(c(c1)Cl)Cl)CC(=O)C\t\n'],-6.61173408267328,5.111410989152965,60.38035601732422,2.8640409525444883
['Fc1ccccc1[C@H]1SCc2n1c1ccccc1n2\t\n'],-6.516911525196739,5.356917591601052,75.98693881487247,4.105846606553488
['FC(P(c1ccccc1)(c1ccccc1)[S])(Br)F\t\n'],-6.767168663015057,5.060939189764124,82.89023164192251,4.65479392089454
['CC1=C[C@]2(C(=C[Si]([Si]([C@H]2c2c(C)cc(cc2C)C)([Si](C)(C)C)[Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)C(=C1)C)C\t\n'],-5.617396850223384,4.741719427888943,195.00116175056957,11.141000715589334
