smiles,homo,gap,MolMR,LogP
"Nc1c(cc(cc1S(=O)(=O)Cl)S(=O)(=O)Cl)S(=O)(=O)Cl	
",-8.14332,4.812829999999999,69.97080000000001,1.0513000000000001
"O=C(OC(C)(C)C)NN([C@]1(c2ccccc2)C(=O)Nc2c1cc(F)cc2)C(=O)OC(C)(C)C	
",-6.4752600000000005,5.269480000000001,119.69440000000004,4.6982000000000035
"[N][S@](c1ccccc1)(c1ccc(cc1)N(=O)=O)F	
",-7.39258,4.2135,66.90340000000002,3.6856000000000018
"ClCC(=O)N1[C@H](C)CC(Nc2c1cccc2)(C)C	
",-6.16742,5.43304,76.42870000000003,3.241100000000002
"CN1CC[C@@]23C=C[C@@H](C[C@@H]2Oc2c3c(CC1)ccc2O)O	
",-6.11662,5.62349,79.78260000000003,1.5898000000000003
"ClP(N([Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)c1ccccc1	
",-6.56882,5.518689999999999,112.56500000000003,5.886300000000006
"OC(=O)c1cnn(n1)c1ccccc1	
",-7.13361,5.18253,48.318300000000015,0.9654999999999999
"Cc1cccc(c1c1c(C)cccc1N)N	
",-5.8771700000000004,5.639970000000001,70.17680000000001,3.1348400000000005
"Clc1ccc(cc1)[C@@H]([C@H](N(=O)=O)C)CN(=O)=O	
",-7.44894,4.9704,62.51080000000002,2.3655
"O=C(c1ccc(cc1)N(=O)=O)O[C@@H]1[C@@H](O[Si](C(C)(C)C)(C)C)[C@@H]2[C@H]([C@H]1COCc1ccccc1)OC(O2)(C)C	
",-7.00122,4.14695,147.78289999999976,5.877300000000006
"O=C1CCCCCCCC(=O)CCCCCCC1	
",-7.06582,6.448650000000001,74.65200000000006,4.599600000000005
"C1CSCCSC1	
",-6.39479,6.68714,39.26700000000001,1.8565
"C1CCC(CC1)[C@@H]1[C@@H](CCC[C@@H]1C1CCCCC1)C1CCCCC1	
",-7.52482,7.72613,104.04600000000009,7.759800000000008
"O=C(c1ccccc1S(=O)(=O)N)Nc1ccccc1	
",-6.82213,5.0765199999999995,72.21040000000002,1.5863000000000003
"COC(=O)[C@@H]1C[C@H]2[C@@H](C1=O)[C@@H]1CO[C@]([C@@H]1C(=C2)C)(C)OC	
",-6.80599,5.842160000000001,74.21300000000004,1.5658999999999998
"O=C(c1cc(cc(c1)N(=O)=O)N(=O)=O)OC[C@H]1[C@H](Cc2ccc3c(c2)OCO3)C(=O)O[C@@H]1c1ccc2c(c1)OCO2	
",-6.341,2.8461700000000003,134.6802999999999,3.890400000000003
"O=C(OC(C)(C)C)N[C@H](c1ccccc1)C[C@@H](c1ccc(cc1)C)O	
",-6.46528,5.83352,99.30850000000007,4.684520000000005
"Clc1cc(Cl)c(cc1c1cc(Cl)c(cc1Cl)Cl)Cl	
",-7.31231,5.73245,81.93799999999999,7.274000000000001
"CC(=O)[C@@]1(O)O[C@H]2CO[C@@]3([C@]2(O[C@H]1CO3)O)C	
",-7.25735,6.22786,50.63560000000004,-1.4868
"Clc1cc(/C=N/CC(C/N=C/c2cc(Cl)cc(c2O)Cl)(C)C)c(c(c1)Cl)O	
",-6.64938,4.37367,114.95660000000002,6.275600000000004
"Clc1c(O/C(=N/c2ccccc2)/C=C/c2ccccc2)c(Cl)c(c(c1Cl)O)Cl	
",-6.38685,4.18824,117.78780000000002,7.8282000000000025
"Cc1cc2N3CN(Cc2cc1C)c1c(C3)cc(c(c1)C)C	
",-5.73463,5.39525,89.06500000000005,4.217980000000003
"N#C[C@]1([C@H]([C@@H](N(C)C)C)c2ccccc2)[C@H]2[C@@H]1CCCC2=O	
",-6.3064,5.49759,86.21600000000005,3.229280000000002
"COC(=O)C1=NN([C@H](C1)C(=O)c1ccccc1)c1ccccc1C(=O)OC	
",-6.0516,3.7933099999999995,98.88900000000005,2.4638
"OCc1c(C)ccc(c1CO)C	
",-6.86676,6.13448,47.76160000000004,1.28804
"O=C1c2ccccc2C(=O)N1N1C(=O)C(=C(S1(=O)=O)C)C	
",-7.88243,5.22884,71.08180000000002,0.6635
"COC(=O)C1=C(C)NC(=O)C[C@@H]1c1ccccc1	
",-6.79647,5.32838,66.65870000000002,1.7370999999999996
"CCOC(=O)[C@@]12CC[C@@H](N2c2c(O1)cccc2)c1ccccc1Br	
",-5.8270800000000005,5.0761,95.03000000000006,4.442400000000004
"O=C1C(=O)[C@]2([C@]3([C@]1(C)[C@@]23C)C)C	
",-6.27842,4.45702,42.442000000000014,1.1905999999999999
"COc1ncc(cc1N(=O)=O)N(=O)=O	
",-8.27391,5.09013,44.09780000000001,0.9065999999999997
"Clc1cc(Cl)c2c(n1)COC2=O	
",-8.24421,5.80339,43.3765,2.0587999999999997
"Nc1nccc(n1)c1ccncc1	
",-6.86064,4.8355999999999995,49.67540000000001,1.1208
"Fc1ccc(cc1)[S@](=O)c1c(C)oc2c1cc(F)cc2	
",-6.9262,5.59952,71.98340000000002,4.1861200000000025
"N#C/C(=C/1\CC[C@H](CC1)C(C)(C)C)/c1nc2c(s1)cccc2	
",-6.67081,4.5280000000000005,93.56600000000005,5.809780000000005
"O[C@@H]1CC[C@@]2([C@@H](C1)C(=O)C[C@H]1[C@H]2CC[C@@]2([C@@H]1CC[C@H]2[C@H]([C@@H]([C@@H]([C@H](C(C)C)C)O)O)C)C)C	
",-6.8765,6.37692,126.79340000000009,4.835200000000006
"COCOC[C@H]([C@@]12CCC(=O)[C@H]2C1)OC(=O)c1ccc(cc1)N(=O)=O	
",-7.26201,4.12906,84.90890000000005,2.1098999999999997
"CCOC(=O)Nc1oc(=O)cc(c1C(=O)SC)Cl	
",-6.91335,4.82472,68.47820000000002,2.3648000000000007
"ClC1=C(C)O[C@H](CC1=O)c1ccc2c(c1)cccc2	
",-6.65933,5.058909999999999,75.95100000000004,4.340600000000003
"C[C@@H](N1C[C@H]2[C@@H]([C@@H]1C[Se]c1ccccc1)OC(O2)(C)C)c1ccccc1	
",-6.18172,5.36036,105.81300000000005,3.3999000000000024
"FP(=O)(C(c1ccccc1)(c1ccccc1)c1ccccc1)F	
",-7.18347,6.08156,89.03050000000005,6.110600000000004
"Oc1ccccc1[CH][N][N][CH]c1ccccc1O	
",-6.32681,3.87455,67.28560000000002,1.9415800000000005
"O[C@H]1CC[C@]2([C@](C1)(O)C=C[C@@H]1[C@@H]2CC[C@]2([C@H]1[C@@H]1C[C@@H]1C2=O)C)C	
",-6.763,6.2808,86.46960000000004,2.7059000000000006
"N#CCCP(CCC#N)CCC#N	
",-7.47847,6.65921,52.21100000000003,2.20934
"COC(=O)[C@H]1CC[C@@H](N1S(=O)(=O)c1ccc(cc1)N(=O)=O)C(=O)OC	
",-7.6912400000000005,4.49551,82.96320000000003,0.4624999999999999
"SC(=S)S	
",-6.8439,4.546849999999999,30.57,1.1309
"COc1ccc2c(c1)CCC/C/2=C\C[C@@]1(C)[C@@H](O)CCC1=O	
",-5.64644,4.9447600000000005,86.88080000000004,3.5351000000000017
"N#C[C@]1(N2CCOCC2)[C@@H]2[C@H]1C[C@@H](C2)N1CCOCC1	
",-6.46148,6.45795,73.13000000000005,0.3215800000000011
"CCSc1sc2c(n1)c1ccccc1cc2	
",-5.91128,4.49632,73.52400000000004,4.561500000000003
"c1ccc2c(c1)C#Cc1ccncc1C#CC#Cc1c(C#C2)ccnc1	
",-6.43453,3.7802999999999995,100.49400000000001,4.586520000000003
"C/C(=C/C(=O)C[C@H](c1ccc(cc1)C)O)/N	
",-6.22592,5.30464,63.707200000000036,1.8501199999999998
"CC(=O)O[C@H]1CC[C@H](C)[C@H]2CC[C@]3([C@H]([C@@H]2CCC(=O)[C@@H]1I)CC[C@@H]3OC(=O)C)C	
",-7.35136,5.258649999999999,118.60000000000007,4.875100000000005
"C[C@H]1[C@H](O[C@H](N1C)c1ccccc1O)c1ccccc1	
",-6.27021,5.78355,78.34080000000004,3.4826000000000024
"CCCCCCCCOc1cc2CSCc3cc(c(CSCc1cc2OCCCCCCCC)cc3OCCCCCCCC)OCCCCCCCC	
",-5.38546,4.73386,238.3659999999989,15.823999999999959
"CCOc1ccccc1NC(=O)n1sc2c(c1=O)cccc2	
",-6.0544,4.134320000000001,88.11270000000002,3.541900000000002
"O[N]C1=C(N)N([C@@H](N1)c1ccc(cc1)O)[O]	
",-5.7109000000000005,4.65442,51.64290000000001,-0.2795999999999998
"CC(=O)[C@@]1(C)[C@]2(C)O[C@@]3([C@@]1(C)[C@@](O2)(C)OO3)C	
",-7.27164,6.30779,56.450000000000045,1.7588
"C[C@H](c1ccccc1)NC(=O)[C@@H]1CC1(Cl)Cl	
",-7.12357,6.47306,65.54370000000003,3.0576000000000008
"CCCCn1c(=O)c2ccc3c4c2c(c1=O)ccc4c1c2c3ccc3c2c(cc1)c(=O)n(c3=O)CCCC	
",-6.43298,2.6791199999999997,148.2019999999998,6.529400000000007
"O=C1O[C@@H]2C[C@@]3([C@H]1CO[C@@]14[C@@H]3[C@@]3([C@@]2(C)OC(=O)[C@]3(O)CC[C@H]2[C@H]4C=CC3=CC=CC(=O)[C@]23C)OC1=O)C	
",-6.59544,3.80962,122.22780000000007,1.3329999999999995
"ClCCN([P@](=O)(Oc1ccccc1)N/N=C(/c1ccc(cc1)Cl)\C)CCCl	
",-6.5179100000000005,4.912380000000001,114.48820000000003,5.620300000000003
"N#CCC(=O)N1CC[C@H]([C@H](C1)N(C(=O)OC(C)(C)C)C)C	
",-6.95322,6.56255,78.37600000000005,2.0039799999999994
"CCC[C@]12CN3C[C@@]([C@@H]2O)([C@H]([C@@]([C@H]1O)(C3)CCC)O)CCC	
",-6.32217,6.52696,86.48340000000006,1.7713999999999994
"c1ccc(cc1)c1cccc(c1)c1cccc(c1)c1cccc(c1)c1ccccc1	
",-6.43288,5.19403,128.186,8.354600000000005
"Oc1ccc(cc1)/N=N/c1cccc2c1cccc2	
",-5.98543,3.54994,76.23080000000003,4.9608000000000025
"COc1c(OC)ccc2c1CN(C)CCc1c(C(=O)[C@H]2C)cc2c(c1)OCO2	
",-6.07142,5.264419999999999,104.89450000000005,3.4068000000000023
"COC(=O)[C@]12O[C@]([C@H]3[C@@H]1[C@H]1C[C@@H]3c3c1c(OC)c1c(c3OC)cccc1)([C@@]1([C@@]2(C(=O)OC)[C@H]2[C@@H]3CC[C@H]([C@@H]12)C3)C(=O)OC)C(=O)OC	
",-5.7108,4.82777,161.41899999999958,3.5360000000000023
"Cc1ccc(cc1)N[P@](=O)(Oc1ccccc1)NCc1ccccc1	
",-6.25736,5.65125,102.75990000000003,5.383820000000004
"O[C@H]([C@@H](C(=O)N)O)C(=O)N	
",-7.35522,6.93824,30.402400000000004,-3.321199999999999
"COc1ccc2c(c1)ccc(c2)CCC(=O)C	
",-6.02385,4.889270000000001,69.50200000000004,3.370000000000002
"O=C1[C@@H]2[C@@H]3C=C[C@H]([C@@H]2C(=O)C2=C1[C@H]1C=C[C@@H]2[C@H]2[C@@H]1C2)C3	
",-7.15669,4.57144,72.47400000000002,2.325
"CN(Cc1ccccc1P(c1ccccc1CN(C)C)(c1ccccc1CN(C)C)[Se])C	
",-5.71181,4.556039999999999,144.46999999999983,2.9811000000000014
"CC(=O)O[C@@H]1[C]2[C](C)[C@@]3(C=CC(=O)OC3(C)C)CC[C@@]2(C)[C@@]23C(=C)[C@@]1(C)OC(=O)[C@@]3(O)[C@@H](OC2=O)C	
",-7.29963,5.61031,123.37280000000004,2.31318
"CC1=CC[C@](CC1)(NS(=O)(=O)c1ccc(cc1)C)C(=C)C	
",-6.85987,5.81376,86.65350000000005,3.7184200000000027
"CCOC(=O)C[C@@H](c1c(O)cc(c(c1C)c1cc(OC)cc(=O)o1)O)c1ccc(cc1)O	
",-6.24386,4.91859,116.23240000000003,3.8257200000000036
"CN(Cc1ccccc1P(c1ccccc1CN(C)C)c1ccccc1CN(C)C)C	
",-5.67204,4.91917,137.32099999999994,3.6296000000000026
"ClP1(Cl)[N][P@](Cl)(N[C@]23C[C@H]4C[C@@H](C3)C[C@@H](C2)C4)[N]P([N][P@@]([N]1)(Cl)N[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)(Cl)Cl	
",-7.29539,6.27941,162.20139999999964,9.142199999999997
"Brc1ccc(cc1)c1c(Br)cc(cc1Br)Br	
",-7.15354,5.778409999999999,82.678,6.403600000000002
"COC(=O)[C]1[C]2C=CC=C[C](C2)[CH][C]2CC1=CC=C[CH]2	
",-5.76401,3.22315,78.32500000000003,3.2819400000000023
"O=C1C=CSC[C@H]1[C@@H](c1ccc(cc1Cl)Cl)O	
",-7.00098,4.85184,71.51680000000002,3.4726000000000012
"CC(=O)C1=C(Nc2ccccc2)SC(=O)C1=O	
",-7.04068,4.20746,65.37670000000001,1.7415999999999996
"COC(=O)c1ccccc1S(=O)(=O)c1cccc2c1c(ccc2)S(=O)(=O)c1ccccc1C(=O)OC	
",-7.07608,4.56642,130.41459999999998,4.0786000000000024
"O=C1C(=C2CCC(=C3C(=O)c4c(C3=O)cccc4)CC2)C(=O)c2c1cccc2	
",-7.08003,4.580539999999999,102.72600000000001,4.312000000000003
"C1N2[C@@H](CCC2=O)C(=O)c2c1ccs2	
",-7.07454,4.89638,52.22150000000002,1.4354000000000002
"C[Si]1(C)c2cccc3c2c([Si](c2c1cccc2)(C)C)ccc3	
",-6.22425,4.74632,103.89000000000003,2.798400000000001
"N#CCc1cc(CC#N)cc(c1)N(=O)=O	
",-8.49267,5.4043600000000005,51.73040000000001,1.7269599999999998
"COC1=CC(=O)[C@H]2[C@@H](C1=O)[C@@H](C2=C(C)C)Sc1ccccc1	
",-6.08502,3.41638,86.54700000000004,3.411800000000002
"N#CCCC1(C#N)c2ccccc2N(c2c1cccc2)C	
",-6.23042,5.2016599999999995,82.18700000000005,3.8813600000000035
"COC(=O)[C@@H](NS(=O)(=O)c1ccc(cc1)Cl)CCSC	
",-6.44274,4.757339999999999,80.57650000000004,1.9129999999999994
"OC[C@H]1CO[C@@H]([C@H]1NCc1ccccc1)C(CO)(C)C	
",-6.79308,6.30688,78.25230000000005,1.170599999999999
"COC(=O)C1(Cn2n([C@@H]1c1ccc(cc1)C)c(=O)n(c2=O)c1ccccc1)C(=O)OC	
",-6.82418,6.05565,110.072,1.04452
"O1CC/N=C/c2ccc(s2)/C=N/CCOCC/N=C/c2sc(/C=N/CC1)cc2	
",-6.15641,4.04795,120.12000000000003,3.2322000000000024
"Clc1ccc(cc1)N(S(=O)(=O)C)C(=O)C	
",-7.47644,6.08758,59.455800000000025,1.6525
"COc1ccccc1[C@@H]1C[C@H](C)N2CN1CCN1CN(CC2)[C@H](C[C@H]1C)c1ccccc1OC	
",-5.65611,5.42204,136.18599999999995,4.207200000000004
"CN(C(=O)[C@H]1C(=O)C=C(C[C@@H]1c1ncccn1)c1ccccc1)C	
",-6.72194,4.72311,91.00000000000004,2.3210000000000006
"CCSC1=C(SCC)SC(=c2sc3c(s2)cn(c3)c2ccc(cc2)OC)S1	
",-4.99161,4.142329999999999,129.53299999999996,7.923100000000005
"CC#CP(c1ccccc1)c1ccccc1	
",-6.26362,5.43282,72.52200000000003,3.100100000000001
"O=C1N[C@@H](N[C@H]2[C@@H]1CCCC2)c1ccc(cc1)N(=O)=O	
",-7.3598,4.53569,72.86180000000002,1.8715999999999993
"CCO[C@H]1OC(=O)[C@H]2[C@@H]1C[C@H](C2)S(=O)(=O)c1ccc(cc1)C	
",-7.65771,6.21808,79.87280000000005,2.08292
"O=C([C@H]1O[C@@H]1c1cc2ccccc2nc1Cl)c1ccccc1	
",-7.12361,4.94292,85.13950000000001,4.211000000000003
"C=CC[C@]12CC(=O)O[C@H]1OC[C@H]1N2CCC1	
",-6.69498,6.53978,57.72200000000004,1.0689
"OCC[C@@H](c1ccc2c(c1O)cccc2)c1ccccc1	
",-6.19563,4.76846,85.60060000000004,4.059700000000003
"OC(=O)c1cccc(c1)c1nnn[nH]1	
",-7.69467,5.4036800000000005,46.573,0.5649
"Cn1ccc(n1)c1ccccc1O	
",-5.97574,5.21522,50.308800000000026,1.7927
"CC(C[C@@H](C(=O)N1C(=O)OC[C@@H]1C(C)C)C)C	
",-7.78204,7.10836,65.43900000000005,2.6720000000000006
"O=N(=O)c1ccc2c(c1)CN1[C@@](O2)(C)C(c2c1cccc2)(C)C	
",-6.2339,3.8783100000000004,87.78040000000006,4.0012000000000025
"Brc1ccc(c(c1)/C=N/[C@@H](c1ccccc1)C)O	
",-6.40896,4.589830000000001,78.25780000000003,4.334800000000004
"CCOC(=O)c1ccc(cc1)N1C(=O)C=CC1=O	
",-7.28508,4.2043,64.03150000000002,1.2927
"COc1ccc(cc1)N/N=C(/C(=N/NC(=O)c1oc2c(c1C)cccc2)/C)\Cl	
",-5.51189,3.5049,111.43090000000001,4.5199200000000035
"ClCC(=O)N[C@]12C[C@H]3[C@H]4[C@@H](C2)[C@H]2[C@@H](C1)[C@@H]3C[C@@H](C4)C2	
",-7.2978,7.32564,73.72570000000003,2.802200000000001
"O[C@H](c1c(Cl)cccc1Cl)[C@@H](C(=O)C(C)(C)C)C	
",-7.03309,5.89084,75.04780000000004,4.278100000000003
"COc1cc(/C=C/C(=O)Nc2ccccc2C(=O)O)ccc1OC	
",-5.95823,3.95726,90.61100000000003,3.0539000000000014
"COc1c(cc(cc1OS(c1ccccc1)([O])[O])N(=O)=O)OS(c1ccccc1)([O])[O]	
",-7.37679,4.773899999999999,108.24839999999999,5.300400000000005
"CC(=O)Nc1ccc2c(n1)nc(cc2C)C	
",-6.73679,4.9301200000000005,63.31570000000002,2.2050400000000003
"COC(=O)N1[C@H](O)[C@H](O[C@@H]1C(C)(C)C)CC(=O)c1ccccc1	
",-7.04094,5.13047,83.75630000000005,2.4172000000000002
"CN1Cc2cc(C)cc(c2O[Si](C)(C)Oc2c(C)cc(cc2CN(Cc2c(O[Si](Oc3c(C1)cc(C)cc3C)(C)C)c(C)cc(c2)C)C)C)C	
",-6.09872,5.799300000000001,211.48199999999923,10.050559999999997
"COC(=O)c1cncc2c1c1cc(Cl)ccc1nc2N1CCOCC1	
",-6.42131,4.20413,96.42550000000003,3.0596000000000014
"Oc1ccccc1/C=N/n1cnnc1	
",-6.96475,4.66307,51.12080000000002,0.8659000000000001
"CCOC(=O)/C=C/c1ccc(cc1)/C=C/C(=O)OCC	
",-6.72755,4.052709999999999,77.77600000000004,2.839200000000001
"Clc1ccc(cc1)[C@@H]1[C@@H]2N1C(N=C2c1ccc(cc1)I)(C)C	
",-6.72323,4.8513,99.59500000000004,4.908900000000002
"O=C1CC[C@@H]2N([C@H]1C[C@@]12C(=O)Nc2c1cccc2)Cc1ccccc1	
",-6.23373,5.32048,95.16870000000003,2.882500000000001
"Cc1ccc(cc1)NP(=O)(NC(=O)c1ccc(cc1)F)Nc1ccc(cc1)C	
",-6.13583,4.390230000000001,111.07610000000003,5.504640000000003
"CCOC(=O)/C=C/1\C[C@](O[C@](O1)(c1ccccc1)C(F)(F)F)(c1ccccc1)C(F)(F)F	
",-7.31978,6.00012,99.85300000000002,5.743400000000004
"COc1cc2c(cc1OC)c1cc(OC)c(c3c1c1c2cc(OC)c(c1c1c3cc(c(c1)OC)OC)OC)OC	
",-5.29968,4.024380000000001,157.57399999999967,6.959200000000006
"O=C([C@@H]([C@@H]1OC(C)(C)O[C@H]([C@@H]1C)[C@H]([C@@H]1O[C@@]2(C)CC[C@@H]([C@H]1C)O2)C)C)Oc1c(C)cccc1C	
",-6.8483,6.72558,129.41700000000006,5.567340000000006
"COc1ccc(cc1)C([C@@H]1CC[C@H](C[C@H]1OC(=O)C1=CC(=O)CCC1)C)(C)C	
",-6.16196,3.9240899999999996,109.34600000000006,5.000200000000005
"COC(=O)c1nnc(c2c1c1cccc3c1c2ccc3)C(=O)OC	
",-6.95016,4.16953,86.64700000000003,2.8504000000000005
"[O]N(c1nonc1N)[N]c1nonc1/N=N/c1nonc1[N]N(c1nonc1N)[O]	
",-7.81748,3.2037699999999996,80.11179999999996,-1.1956000000000007
"COC(=O)/C=C(/c1ccc(cc1Cl)Cl)\O	
",-6.95478,4.9062600000000005,59.08380000000002,3.0653000000000015
"O=C1[C@H]2[C@H]3[C@H]4[C@]51C=CC=C[C@]15C(=O)[C@@H]2[C@@](C3)([C@@H]41)C	
",-6.18201,4.84665,63.334000000000024,1.7688
"C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H]1O[C@H]2C[C@]1(c1ccccc1)c1cc(OC)ccc1N2	
",-5.52878,5.09246,118.88870000000006,4.418200000000004
"Clc1ccc(cc1)c1ccc(c2c1cccn2)O	
",-6.19239,4.28898,73.85380000000002,4.260800000000002
"O/N=C/c1ccccc1Br	
",-6.85614,5.1249199999999995,43.52250000000001,2.2572
"Cc1n[nH]c(=S)n(c1=O)/N=C/c1cccs1	
",-6.46814,4.08014,65.72970000000001,1.55301
"CC(=C)[C@@]1(C)C[Si@@]([Si@]1(Cl)[Si](C(C)(C)C)(C(C)(C)C)C(C)(C)C)(Cl)[Si](C(C)(C)C)(C(C)(C)C)C(C)(C)C	
",-6.3665,5.37864,180.9999999999994,12.63839999999998
"CCCOC(=O)Cc1oc2c(c1[S@@](=O)C)cc(cc2)I	
",-6.69834,5.37609,86.21740000000004,3.270500000000002
"C[C@@H](N(Cc1ccccc1)Cc1ccccc1)CC#N	
",-6.50274,6.03939,81.82300000000005,3.990980000000003
"CCN(C(=O)[C@H](NC(=O)C1CCCCC1)CC(C)C)CC	
",-7.00943,7.1547600000000005,85.88870000000006,2.966
"CO[C@H]1CN(CCCOc2ccc(cc2)F)CC[C@H]1N([C@@H](c1ccccc1)C)Cc1ccccc1	
",-5.84277,5.24235,138.9959999999999,5.947300000000007
"O=C1COP2(O1)(OCC(=O)O2)C(C)C	
",-8.22243,7.891819999999999,46.14400000000003,0.7548999999999999
"OC[C@@H](C(F)(F)F)N[S@@](=O)C(C)(C)C	
",-7.12522,6.95336,47.95990000000003,0.9614
"O=C1C[C@@H]2[C@@]34[C@@H]1C[C@]3(C)CCO[C@]4(CC2)C	
",-6.91665,6.2375,59.969000000000044,2.5608000000000004
"N#Cc1nc2c(C)sc(c2nc1C#N)C	
",-7.02999,3.4219299999999997,56.319,2.0515
"COC(=O)c1c(sc2c(c1=O)sc(c(c2=O)C(=O)OC)C(=O)OC)C(=O)OC	
",-7.21559,3.80157,97.60000000000002,0.8295999999999999
"Cc1ccc(cc1)Nn1c(c2ccccc2)c(c2c1ccc(c2)C)c1ccccc1	
",-5.66716,4.57649,127.74670000000002,7.467340000000005
"O[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@H]1[C@@H]2[C@H](C)[C@@]2(O1)OC[C@@]([C@H]([C@H]2O)O)(C)O)C)C	
",-7.50782,7.6072299999999995,121.96420000000009,2.8503000000000016
"I/C(=C\C=C(\[Si](C)(C)C)/I)/[Si](C)(C)C	
",-6.4963,4.626849999999999,90.89800000000002,5.379000000000003
"CC(N(P(=O)(N(C(C)C)C(C)C)/C=C/c1ccccc1)C(C)C)C	
",-6.29946,4.7720199999999995,107.30450000000009,6.088000000000006
"COP(N(P(OC)(OC)[S])c1ccc(cc1)N(P(OC)(OC)[S])P(OC)(OC)[S])(OC)[S]	
",-6.82494,5.85665,151.09599999999975,6.900200000000009
"c1ccc(cc1)N(c1cc(nc(c1)c1ccccn1)c1ccccn1)c1cc(nc(c1)c1ccccn1)c1ccccn1	
",-5.976,4.2707,169.6389999999996,8.194400000000005
"O=C1NC2(CCCCC2)NC2=C1CCC2	
",-5.837,5.41372,57.97140000000003,1.8041999999999998
"O=C1C=CC[C@@](O1)(Cc1ccccc1)C(=O)NCc1ccccc1	
",-7.09463,5.49146,91.01470000000003,2.7874000000000008
"O=C1N[C@@]2(O)[C@H]3[C@H]4[C@]1(O)[C@H]1[C@@H]2[C@@H]2[C@H]1[C@H]4C[C@H]32	
",-7.46554,7.3397,50.579300000000025,-1.0764000000000005
"O=c1[nH]ccc2n1c1ccccc1c2	
",-5.75771,4.5325500000000005,55.52370000000001,1.7808
"CCOC(=O)[C@@]1(c2sc(cc2N(C1=O)C)c1ccccc1)[C@]1(C(=O)OCC)c2sc(cc2N(C1=O)C)c1ccccc1	
",-5.63894,4.15797,162.95199999999963,5.398400000000005
"Brc1c(Br)sc(c1Br)Pc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C	
",-6.30006,5.063280000000001,137.5439999999999,8.557400000000001
"N#Cc1ccsc1n1cccc1C=O	
",-7.1509,5.30542,53.748500000000014,2.2229799999999997
"Cn1c(=O)cc([nH]c1=S)C(F)(F)F	
",-6.96937,4.63617,41.869699999999995,1.46169
"Clc1ccc(cc1)Cn1ccc(=O)n(c1=O)Cc1ccc(cc1)Cl	
",-7.00089,5.46045,96.07000000000001,3.413400000000002
"N#Cc1ccc2c(c1)CCCN2C(C)C	
",-5.8411100000000005,5.02216,61.96000000000004,2.7192800000000004
"COC(=O)c1noc(c1)N(=O)=O	
",-9.1134,5.57556,34.49690000000001,0.36939999999999995
"O[C@@H]1CC[C@H](N(C1=O)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C	
",-7.66082,6.90888,77.95380000000004,1.6150999999999995
"COc1cc(ccc1OC)C(=O)/C=C/c1ccc(cc1Cl)Cl	
",-6.33843,3.8488999999999995,89.37250000000003,4.9067000000000025
"O=C/C(=N\N(C)C)/c1cn(nc1c1ccc(cc1)OC)C	
",-5.8334,4.53978,81.48400000000004,1.5603000000000002
"OC[C@@H]([C@@H]1CC[C@H](C[C@H]1O)C)C	
",-7.24268,7.32693,48.76160000000003,1.4119
"c1ccc2c(c1)c1ccc3c(c1o2)oc1c3cccc1	
",-6.20233,4.69837,80.99800000000003,5.485400000000003
"Br[C@@H]1[C@@H]2C=C[C@H]1n1n2c(=O)n(c1=O)c1ccccc1	
",-7.09482,5.91174,74.218,1.2298
"COC(=O)[C@@]1(C)CC(=O)C2=C(C[C@@]3(C2=C1CC[C@H]3C)C)c1cocc1	
",-5.83295,3.9261700000000004,93.52300000000004,4.321800000000003
"CC([C@]1(COCOC1=O)NC(=O)c1ccccc1)C	
",-7.50816,6.04953,68.38820000000004,1.3420999999999994
"O=Cc1cccc(n1)Br	
",-7.76876,5.18483,37.32450000000001,1.6566
"C[C@H]1/C(=N/NC(=S)N)/[C@H](C)[C@@H](O[C@@H]1c1ccc(cc1)Cl)c1ccc(cc1)Cl	
",-6.21629,4.93547,115.1551,5.267400000000004
"Cc1ccc(c(c1)N(=O)=O)N(=O)=O	
",-8.30914,5.2604299999999995,44.487800000000014,1.81142
"CCOC(=O)CSc1nnc(o1)c1ccccc1NC(=O)c1ccccc1	
",-6.50999,4.60956,101.4862,3.6441000000000017
"COc1ccc(cc1NS(=O)(=O)c1ccc(cc1)N(=O)=O)OC	
",-6.40991,3.25845,83.45090000000003,2.4128000000000007
"O=Cc1c(nc2n1cccc2)c1ccccc1	
",-6.65018,4.73501,66.01550000000003,2.8138000000000005
"F[C@]12C(F)(F)[C@@]3(F)[C@]4([C@@](C2(F)F)([C@]2([C@@](C1(F)F)([C@]3(F)C([C@@](C4(F)F)(C2(F)F)F)(F)F)F)F)F)F	
",-10.86548,8.71133,60.39399999999998,5.5326
"CCOC(=O)[C@]1(C#N)C=C(C(=O)N1C(=O)OC(C)(C)C)I	
",-7.69058,5.412089999999999,80.16000000000003,1.9080800000000002
"O[C@@H]1[C@@H](O)CN2[C@@H]([C@H]1O)C(=O)N1[C@H](C2=O)[C@@H](O)[C@@H]([C@H](C1)O)O	
",-7.96587,7.172219999999999,67.04280000000003,-5.412999999999995
"Clc1ccccc1c1nn2c(n1)s/c(=C\c1ccccc1)/c2=O	
",-6.80516,3.92168,92.80700000000002,3.0191000000000017
