smiles,homo,gap,MolMR,LogP
"O=C(c1ccccc1N(=O)=O)OCC[Si](c1cccc2c1c(ccc2)N(C)C)(C)C	
",-5.85745,3.2917199999999998,123.57690000000004,4.586400000000004
"Cc1ccc(cc1)/C=C/1\N[C](N(C1=O)C)[Se]	
",-6.16552,3.56946,64.05870000000002,1.01301
"c1ccc(cc1)C1=N[N]N([N]1)Cn1nnc(n1)c1ccccc1	
",-7.1446,5.46153,82.33900000000001,1.0137999999999996
"C1C[C@@H]2[C@@H]3[C@H]1C[C@@H]([C@@H]3CC2)[C@@H]1C[C@H]2[C@H]3[C@@H]1CC[C@H]3CC2	
",-7.98672,8.15367,81.07000000000006,5.131000000000006
"O=N(=O)C[C@@H]1c2ccccc2OC(=O)[C@]21CCCC2=O	
",-7.42982,5.339840000000001,67.97040000000003,1.7052999999999998
"Cn1cccc1[C@@]([C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)([C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)O	
",-5.88034,5.84361,110.51980000000007,5.645500000000006
"N#Cc1ccc(cc1)N1c2ccccc2Sc2c1cccc2	
",-6.18435,4.8668700000000005,89.96300000000002,5.492680000000002
"CNC(=O)[C@@]1(CCCC[C@@H]1c1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)C(C)(C)C	
",-6.64173,6.0131499999999996,116.78140000000008,2.9823000000000004
"COC(=O)[C@@H]1C[C@@]2(O[C@@]1(C)Cc1c2cccc1)OC	
",-7.07074,6.56914,68.44600000000004,2.0101
"Cc1cc(/N=N/c2ccccc2)c(c(c1)C(C)(C)C)O	
",-6.1394400000000005,3.5696100000000004,82.16180000000004,5.4135200000000046
"CC(=O)N[C@@H]1C[C@@H](C)S(=O)(=O)c2c1cc(s2)S(=O)(=O)N	
",-7.78064,5.47356,73.51470000000003,0.13860000000000017
"C[C@@H](C(c1ccccc1)(c1ccccc1)O)N(Cc1ccccc1)Cc1ccccc1	
",-6.55538,5.93904,127.47580000000002,6.013400000000006
"BrCCn1c(C)ncc1N(=O)=O	
",-7.49816,4.81026,47.412400000000005,1.4946199999999998
"Brc1cc2CSCc3cc(c(CSCc1cc2Br)cc3Br)Br	
",-6.73412,5.18308,113.68200000000002,7.916800000000004
"COC(=O)[C@@H](P(=O)(OC)OC)C(=O)Nc1c(F)c(F)c(c(c1F)F)F	
",-7.60189,6.26188,72.29019999999998,2.3480999999999996
"COC(=O)[C@@H]1C[C@H]2N([C@]31C(=O)c1c4c3cccc4ccc1)CSC2	
",-6.26122,4.019159999999999,93.03150000000004,2.799200000000001
"c1ccc2c(c1)C([C@@H]1C=Cc3c(C1)nc1c(c3)cccc1)c1c2cccc1	
",-6.31771,4.6793,111.69200000000001,6.2328000000000054
"CSC1=C(SC)S/C(=C\2/SC3=C(S2)S/C(=C/2\SC(=C(S2)SC)SC)/S3)/S1	
",-5.1254100000000005,3.8277600000000005,149.91799999999984,9.991399999999992
"COC(=O)[C@@H]1N[C@@H]([C@H]([C@@H]1S(=O)(=O)c1ccccc1)C(=O)C)c1ccccc1	
",-6.80768,5.17635,99.70950000000002,1.9201999999999995
"N#CC1(C#N)O[C@H](O[C@]21C(=O)Nc1c2cccc1)c1ccc(cc1)Cl	
",-7.15563,5.26356,87.06970000000001,3.0189600000000016
"Brc1ccc(cc1)C1=NN([C@H](C1)c1ccco1)C(=O)C	
",-6.29537,4.448650000000001,79.26500000000003,3.7397000000000027
"C[C@H]1C(=O)N2CCCC[C@H]2C(=O)N1C	
",-7.02568,7.050420000000001,51.58400000000003,0.22799999999999998
"CC(=O)N(/C(=C(\C(F)(F)F)/O)/C(=O)Nc1ccccc1O)Cc1ccccc1	
",-6.63799,4.56507,95.11230000000002,3.7113000000000014
"CCc1nc2c3nccnc3sc2c(=O)n1c1ccccc1	
",-6.6664200000000005,4.33689,87.691,2.9528000000000008
"CC(=O)N[C@@H]1[C@@H](OCc2ccccc2)CN[C@H]1[C@@H]([C@H](OCc1ccccc1)COCc1ccccc1)OCc1ccccc1	
",-6.43703,5.91482,170.55039999999948,5.435900000000005
"O[C@H]1CCC[C@@H]1Cc1ccc(cc1)Br	
",-6.86236,6.18598,61.19380000000004,3.1526000000000023
"O=C1Oc2ccccc2[C@H]2N1c1ccccc1[C@H](C2)c1ccccc1	
",-6.66125,5.78336,97.03000000000003,5.282300000000004
"Cn1c(c2ccccc2)c(F)c2n(c1=O)c1ccccc1n2	
",-6.16117,4.44919,83.33300000000003,2.992300000000001
"COc1ccc2c(c1C(=O)c1ccc(cc1)CC(C)C)c(c(cc2)OC)C(=O)c1ccc(cc1)CC(C)C	
",-5.923690000000001,4.39437,153.8849999999997,7.716000000000007
"O=P(c1cccc2c1oc1c2cccc1P(=O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1	
",-6.79164,5.098050000000001,172.5049999999996,6.86480000000001
"CC(=O)O[C@H]1[C@@H]2OC[C@@H](O2)[C@H]2[C@@H]1O[C@H](O2)c1ccccc1	
",-7.36782,6.76115,69.09600000000005,1.1559999999999993
"COC(=O)c1n(C)nc(c1Br)C	
",-6.93769,5.49653,46.98450000000002,1.2776200000000002
"COC(=O)[C@@H]1Cc2ccccc2[C@@H]2N1[C@@H](C(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C)[C@H]1[C@@H]2C(=O)N(C1=O)C	
",-6.46134,5.78128,130.29800000000003,2.744600000000001
"Nc1ccc/c(=N\S(=O)(=O)c2ccccc2)/[nH]1	
",-6.26069,4.702310000000001,64.39590000000003,0.8864999999999998
"Fc1ccc(cc1)n1cc(c2c1CCCC2=O)C(=O)O	
",-7.08164,5.21202,69.95480000000002,2.8336000000000006
"O=c1c2CCc3c(c2oc2c1CCC2)cccc3	
",-6.55832,4.88572,69.84700000000004,2.8941000000000017
"O=S(=O)(c1ccccc1)CS(=O)(=O)c1ccccc1	
",-7.78313,6.02018,72.12260000000003,1.8917000000000002
"COC(=O)C1=CO[C@]2(N1c1ccccc1C2(C)C)c1ccccc1	
",-6.09384,4.9076,91.25100000000003,3.6818000000000026
"COC(c1nc2ccccc2nc1c1ccc(cc1)Br)OC	
",-6.79884,4.48874,89.43300000000004,4.3507000000000025
"CSc1sc(=S)sc1C(=O)N(c1ccccc1)C	
",-6.03085,4.06742,83.98650000000002,4.5375900000000025
"O=C(n1ccc(n1)C)c1cccc(c1)C(=O)n1ccc(n1)C	
",-7.54555,5.42581,79.82700000000003,2.0734399999999997
"CCN(C(=S)NC(=O)c1ccc(cc1)Br)CC	
",-6.21286,4.26082,77.12720000000003,2.805600000000001
"C[C@@H]1CNC(=O)C(=O)N1	
",-7.32728,6.06035,30.614399999999996,-1.3790999999999998
"CS(OC[C@@H](n1nnc(c1)c1ccccc1)c1ccccc1)([O])[O]	
",-6.73705,5.63633,90.87900000000002,3.5915000000000017
"CSC1=C(SC)S/C(=C\C=C\2/SC(=C(S2)SC)SC)/S1	
",-4.94898,3.5399999999999996,114.642,7.334400000000003
"Fc1ccc(cc1)c1oc2c(c1[S@](=O)C)cc(cc2)I	
",-6.56447,4.52292,86.65740000000002,4.5809000000000015
"O=C(c1cc(nn1CC(=O)O)c1ccccc1)NCc1ccc(cc1)C(C)(C)C	
",-6.50987,5.35695,111.61100000000003,3.862200000000003
"CCOC(=O)[C@]12[C@@H]([C@@]3(O[C@@]2(c2ccccc2)c2c3cccc2)c2ccccc2)[C@@]2(O[C@@]1(c1ccccc1)c1c2cccc1)c1ccccc1	
",-6.79429,5.97504,186.49799999999948,8.614500000000005
"Brc1cccc2c1c(Br)c1c(c2)cccc1Br	
",-5.96858,3.36946,84.55400000000004,6.280500000000003
"N#C[C@@]1(Cl)C(=C(Cl)Cl)[C@@H](C1(C)C)Cl	
",-7.96201,5.64608,56.35100000000002,3.8239800000000015
"O=C1CC(C)(C)Cc2c1ccc(n2)N1CCOCC1	
",-6.18474,4.806229999999999,73.70150000000004,2.0733
"COC(=O)c1c2[C@H](Cl)[C@H](Cn2c2c1cccc2)NS(=O)(=O)c1ccc(cc1)C	
",-6.40916,4.79388,107.16000000000003,3.376920000000002
"C[C@@H]1CCC/C(=C\C(=O)OCC(=O)c2ccc(cc2)Br)/C1	
",-7.34192,5.31528,85.14650000000005,4.311500000000004
"CSc1sc(=O)c(c2c1[C@H]1CC[C@@]2(C1(C)C)C)C#N	
",-6.46818,3.9928600000000003,80.19300000000004,3.876780000000003
"COc1cc(ccc1OC)[C]([Se])N	
",-5.62395,3.8586799999999997,51.832400000000014,0.66859
"c1ccc(cc1)Cn1nnc(c1)c1nnn(c1)Cc1ccccc1	
",-6.50622,5.761089999999999,90.12600000000003,2.6332000000000004
"CCOC(=O)CSc1ncc(c(c1C#N)SC)C(=O)c1ccc(cc1)OC	
",-6.84428,4.63032,104.51650000000001,3.569980000000002
"COC(=O)N1c2ccccc2[C@]2([C@@H]1OC(=O)[C@H]2C#N)C(C=C)(C)C	
",-6.87199,5.83451,85.96500000000005,2.745680000000001
"CC1=C[C@@]2([S@@](=O)CC[S@@]2=O)[C@H]2C[C@@H]1C2(C)C	
",-6.4159,5.715909999999999,67.88480000000004,1.8159
"OC(=O)CNC(=O)C=C	
",-7.58223,6.33578,30.842499999999994,-0.6268
"C1CCC(CC1)NP12(Oc3c(O1)cccc3)Oc1c(O2)c2ccccc2c2c1cccc2	
",-5.71947,4.49985,127.33670000000002,7.286200000000005
"OC[C@]1(OC[C@@H]2[C@H]1NC(=O)O2)Cc1ccccc1	
",-7.28584,6.539610000000001,63.10750000000003,0.4674000000000001
"COC(=O)c1nn(c(c1)O)c1cccc(n1)Cl	
",-6.81725,4.821619999999999,59.37330000000002,1.4128999999999998
"COc1ccc(cc1)c1c(sc2n1ncn2)C(=O)c1ccc(cc1)C	
",-6.4879999999999995,4.14115,97.46350000000001,4.005820000000003
"FC(C1([Te]C([Te]1)(C(F)(F)F)C(F)(F)F)C(F)(F)F)(F)F	
",-7.32325,3.8341199999999995,41.11399999999998,3.8899999999999997
"O=C1N[C@]2([C@@H]1[C@H]1[C@H](C1(C)C)CC2)C	
",-7.08551,7.16898,50.032700000000034,1.5570999999999997
"O=C1N2C=C[C@H](C=C2C(=C1c1ccccc1)c1ccccc1)/C=C/[C@H]1C=CN2C(=C1)C(=C(C2=O)c1ccccc1)c1ccccc1	
",-4.87932,1.62295,183.65399999999963,8.503800000000004
"COC(=O)[C@H]1CC(=O)C=CN1C(=O)c1ccccc1	
",-7.08011,5.19036,67.17950000000002,1.1568999999999998
"CC(=O)O[C@H](C(=O)N1[C@H](COC1(C)C)c1ccccc1)/C=C\[C@@H](OC(=O)C)C	
",-7.02445,6.12856,101.98200000000007,2.762100000000001
"OC(=O)/C=C/c1ccco1	
",-6.6261,4.48156,35.37780000000001,1.3774
"COC(=O)N/N=C/c1cc(OC)c(c(c1)OC)OC	
",-6.00996,4.5780400000000006,69.23270000000004,1.4022999999999999
"O[C@H]1[C@H]2CCC[C@](N2)(C([C@@H]1OCc1ccccc1)(F)F)O	
",-7.00206,6.2077100000000005,71.69730000000003,1.4122999999999994
"C[C@@H]1CCCCCCCCC[C@H](C(C(=O)O1)(C)C)O	
",-7.60255,7.59782,76.89480000000006,3.829700000000003
"N#Cc1c(F)c(F)c(c(c1F)F)/N=C(/c1ccccc1)\N	
",-7.13942,5.001110000000001,67.81540000000001,3.1516800000000016
"[Li]N1CCCN2[C]1N(CCC2)[Si]([C]([Si](C)(C)C)[Si](C)(C)C)(C)C	
",-5.22112,4.93888,110.63300000000005,3.3038800000000013
"CCOC(=O)[C@H]1C[C@@H](F)CC[C@H]1NC(=O)OC(C)(C)C	
",-7.46801,7.38917,72.02770000000005,2.5810000000000013
"O=C(c1ccccc1)N/N=C/c1ccco1	
",-6.18092,4.3742600000000005,60.21020000000002,2.0435
"Fc1c(F)nc(c2c1N(CCN2Cc1ccccc1)Cc1ccccc1)F	
",-6.17997,5.28127,99.09500000000003,4.525700000000003
"O=C1OC(=O)[C@@H]2[C@H]1C1=C3CCCC[C@@H]3[C@H]3[C@@H](C1=C1[C@@H]2CCCC1)C(=O)OC3=O	
",-6.61261,5.07043,94.12600000000005,2.618800000000001
"COc1cccc(c1)[C@H]1CCc2c(C1)cc1c(n2)c(Br)cc(c1)Br	
",-6.54914,4.550660000000001,104.90300000000003,6.040900000000003
"Cc1cccc2c1c1c(C)cccc1C(OC2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1	
",-6.441,5.492369999999999,167.96899999999954,9.584439999999999
"CCOC(=O)C[C@H]1C=C/C(=C(\C(C)(C)C)/C)/[C@@H]2[C@H]1C(=O)OC2=O	
",-6.59249,5.402609999999999,84.11400000000003,2.804000000000001
"COC(=O)[C@@H](NC(=O)[C@](c1ccc(cc1)C)(C#N)F)C	
",-7.37088,6.159369999999999,69.19870000000003,1.3611
"C[C@@]1(C=Nc2c(C31OCCCO3)cccc2)c1ccccc1	
",-6.56182,5.22596,86.58700000000005,3.9501000000000026
"N#C[C@H]1C=NC2=CCC=c3n2c1ncn3	
",-6.35169,3.3789799999999994,56.144,1.0394800000000002
"COC(=O)/C(=C\N)/C#N	
",-6.98327,5.49117,29.8994,-0.47442
"ClB1Cc2c(C1)cccc2	
",-6.92235,5.711729999999999,45.45700000000002,2.0939
"O=C(Nc1cccnc1)CCC(=O)Nc1cccnc1	
",-6.89147,5.80322,74.96740000000003,1.8339999999999999
"BrC1=Cc2c(S1(=O)=O)cccc2	
",-7.21337,4.784140000000001,50.53180000000002,2.1672000000000002
"IC[C@]1(C)CCOOC2(CCCCCCCCCCC2)OOCCCCCCOO1	
",-7.09499,6.33037,125.00600000000009,6.989800000000008
"N#C[C@@H]1CCN2[C@]1(O[Si](C)(C)C)c1ccccc1C2=O	
",-7.50708,5.92584,77.30750000000003,2.6901800000000007
"C[C@H](CN1CSCSC1)O	
",-6.61245,6.4566,48.16980000000003,1.0217
"Cc1ccc(cc1)S(=O)(=O)N1C[C@@H]2[C@@H](C1)C(C)(C)Oc1c2c(=O)n(C)c(=O)n1C	
",-6.65773,5.4249,107.79980000000008,0.9677200000000001
"CC([C@@]12O[C@@H]1c1ccc(c3c1[C@@](C2=O)(O)[C@H](CC3)C(O)(C)C)C)C	
",-7.0397,5.42193,89.58660000000003,2.5647200000000003
"Cl[C@H]1CC[C@]2(N(C1)C(=O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2OC(=O)c1ccccc1)C)C	
",-6.91599,5.348179999999999,120.91750000000005,5.436800000000006
"CCOC(=O)C1=CC[C@@H]([C@]21C(=O)N(c1c2cccc1)C(=O)C)c1cccc2c1cccc2	
",-6.30482,4.7384,122.30900000000003,4.647700000000004
"O=C1N/C(=C/c2ccc(cc2)Cl)/C(=O)N([C@H]1Cc1ccccc1)C(=O)C	
",-6.50877,4.01677,99.03270000000003,2.7971000000000013
"Brc1cccc(n1)[C@@H]([C@H](c1cccc(n1)Br)c1ccccc1)c1ccccc1	
",-6.87254,5.46593,120.44399999999999,6.965600000000005
"O=C(C[C@@H]([C]1C(=O)N[CH]N=C1O)c1ccc(cc1)C)NC1CCCCC1	
",-6.57024,5.0411,99.30220000000006,2.6977
"CO[C@@H]1C[C@H](C(=O)N(/C/1=C/c1ccccc1)Cc1ccccc1)S(=O)(=O)c1ccc(cc1)C	
",-6.38093,5.15003,128.97780000000003,4.625920000000004
"COc1ccc(cc1)Nc1c(F)c(F)c(c(c1P(c1ccccc1)c1ccccc1)F)F	
",-5.81453,4.48236,121.25669999999997,5.753400000000004
"Clc1ccc(cc1)[C@H](c1c(O)ccc2c1cccc2)N1CCOCC1	
",-5.99256,4.71187,101.29980000000005,4.620400000000004
"C[Si]([N]P(c1ccccn1)(c1ccccn1)N[Si](C)(C)C)(C)C	
",-6.39362,5.015280000000001,108.01870000000005,2.871100000000001
"Cc1cc(nc(c1)c1ccccc1)c1cc(C)cc(n1)c1ccccc1	
",-6.37071,4.90381,107.81400000000001,6.094440000000005
"CC(=O)C1=C(C)O[C@H](C1)c1c(Cl)cccc1Cl	
",-6.5053,5.20279,68.28600000000003,4.317800000000003
"O=C1CCCn2nnc(c2I)CO[C@@H]([C@@H](N1C)C)c1ccccc1	
",-6.7206,5.48795,98.17700000000002,2.7813000000000008
"CC(OP(NC(=S)N(c1ccccc1)CCN(c1ccccc1)C(=S)NP(OC(C)C)(OC(C)C)[S])(OC(C)C)[S])C	
",-6.19986,5.0334200000000004,195.73939999999948,8.663400000000005
"Cc1ccc(cc1)C(=O)/N=C(\c1ccccc1)/NC(C)(C)C	
",-6.65218,5.4379800000000005,91.37720000000006,3.9701200000000023
"CSc1ncc(c(n1)OS(N(C)C)([O])[O])C	
",-6.41906,5.37926,61.82900000000003,1.7729199999999996
"O=CC1=C(Cl)/C(=C/c2ccccc2)/CCC1	
",-6.53726,3.9555299999999995,67.21300000000004,3.945700000000002
"Cc1ccc(cc1)S(=O)(=O)N1C[C@H]2[C@@H]([C@H]1Cc1ccccc1)N(CC2)c1ccc(cc1)Cl	
",-5.7502,4.64198,129.6978,5.159120000000006
"COc1cc(NC(=S)Nc2ccc(cc2)O)cc(c1OC)OC	
",-5.95442,4.85947,94.04820000000004,3.2269000000000014
"O=C(N1C[C@@]2(OC1=O)OC[C@@H]1[C@H](C2=O)OC(O1)(C)C)OC(C)(C)C	
",-7.47279,6.00791,76.93600000000005,1.1893999999999993
"IC[C@@]([C@H]1OC(C)(C)O[C@H]2[C@]1(C)[C@H]1C[C@@H](C2)C1(C)C)(c1ccccc1)OC	
",-6.91568,5.97177,115.94300000000005,5.555700000000006
"COC(=O)[C@]1(C=C[C@H](N1C(=O)C)C)Cc1ccccc1	
",-6.8482,6.266290000000001,76.01500000000004,1.9476999999999998
"COC(=O)[C@@H]1[C@H]([C@@H](NN1c1ccccc1)C)C(=O)OC	
",-5.93141,5.621779999999999,72.82870000000003,0.730499999999999
"COc1ccc2c(c1)[C@@](C)(CCN2C(=O)OC(C)(C)C)C(=O)N1CCCc2c1ccc(c2)OC	
",-5.79948,5.34161,132.211,5.086100000000005
"CCOC(=O)[C@](C[C@H]1CN(C)[C@H]2[C@H](C1)c1cccc3c1c(C2)c[nH]3)(C#N)CC	
",-5.70497,5.3458000000000006,108.85570000000006,4.001080000000003
"Oc1ccccc1/C=N/C(c1ccccc1)c1ccccc1	
",-6.43626,4.79706,90.42780000000002,4.600700000000003
"S=C(NC(=O)c1ccc(cc1)N(=O)=O)Nc1nccs1	
",-6.68665,3.2240200000000003,78.8973,2.1780999999999997
"ON(CCc1ccccn1)CCc1ccccn1	
",-6.72927,5.86708,69.24150000000003,1.953
"O=C1C=CN([C@H](N1)c1ccccc1)C(=O)c1ccccc1	
",-7.08015,5.3069999999999995,79.07720000000003,2.4711000000000007
"CN1CC(=O)N([C@H](C1=O)C(C)C)C	
",-7.07204,6.99056,49.03300000000004,-0.05860000000000021
"Clc1ccc(c(c1)/C=N/CCNC(=O)c1ccccc1O)O	
",-6.49955,4.55711,86.01780000000002,2.600100000000001
"O=C1OC(=O)N[C@H]1Cc1ccccc1	
",-7.5039,6.52509,48.55770000000002,0.8641000000000001
"C1[C@@H]2C[C@@H]3/C(=C\4/[C@@H]5C[C@@H]6C[C@H]4C[C@H](C5)C6)/[C@H]1C[C@H](C2)C3	
",-6.09883,6.153320000000001,81.11600000000006,5.195200000000005
"C[C@@H]1CC[C@@H]2[C@@H](C1)N1N(C2(C)C)[C@H]2[C@H](C1(C)C)CC[C@H](C2)C	
",-4.91285,5.10684,92.42200000000008,4.699400000000004
"O=C1CCCc2c(C1(C)C)cc(cc2)N(=O)=O	
",-7.2905,4.6249199999999995,64.06740000000002,2.777800000000001
"COc1cc(OC)c(cc1S(=O)(=O)c1ccccc1)Cl	
",-6.6011,5.185169999999999,76.44980000000004,3.190000000000002
"N#C[C@@H]1CCC[C@@]2([C@H]1CCCC(=O)O2)C	
",-7.88529,7.5608200000000005,54.79200000000004,2.4120800000000004
"COC(=O)c1c(ccc(c1C(=O)OC)O)c1ccc(o1)c1ccc(c(c1C(=O)OC)C(=O)OC)O	
",-5.79601,3.8889299999999998,118.26760000000004,3.171200000000002
"O[C@@H]([C@H]1O[C@@H]1C(C)(C)C)c1ccc(cc1)C(F)(F)F	
",-7.5945,6.4382,64.51980000000003,3.5523000000000025
"O=c1[nH]ncc2n1ccc2	
",-6.52308,5.0979,35.81270000000001,0.022599999999999898
"O=C1c2snc(c2)C(C)(C)c2ccc(o2)C(C)(C)C(=O)c2cc(C(c3oc(C1(C)C)cc3)(C)C)ns2	
",-6.44456,4.234,140.6129999999999,7.071800000000006
"N#CC(=Cc1ccccc1N1CCCC1)C#N	
",-6.31804,3.61739,67.09200000000003,2.717360000000001
"OCCCC(=O)/C(=C\c1ccc(cc1)N(=O)=O)/C(=O)OC(C)(C)C	
",-7.5132200000000005,4.401730000000001,88.24520000000004,2.661500000000001
"C[C@@H]([C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)C(=O)C=CC2)[C@@H]1O[C@@H](O)[C@@]2([C@@](C1)(C)O2)C	
",-6.51294,5.0938,124.12160000000006,4.316400000000004
"O=C([C@@H]1[C@@H]2N1C(=C)CC2)c1ccccc1	
",-6.88912,5.04009,58.56150000000004,2.2296000000000005
"O=C(C(C)(C)C)OC(=C1c2ccccc2c2c1cccc2)C(C)(C)C	
",-6.25054,4.56004,102.90200000000006,6.061800000000005
"O=C1Nc2c([C@@H]1Cc1cccs1)cccc2	
",-6.44265,5.67671,65.83570000000003,3.0265000000000013
"O=N(=O)c1c(=O)oc2c(c1Cl)cccc2	
",-7.68995,4.729559999999999,54.14840000000002,2.3545999999999996
"CSc1c(oc2c1cc(cc2)c1ccccc1)c1ccc(cc1)F	
",-6.12953,4.41039,98.82500000000003,6.627800000000005
"n1ccc2c(c1)Sc1c(S2)cncc1	
",-6.68394,4.98128,56.72000000000002,3.0924000000000014
"O=N(=O)/C(=C/C=C/N1CCCC1)/C	
",-5.79662,3.8749599999999997,50.69840000000003,1.7764
"COC(=O)c1c(Nc2ccc(cc2)C)nc2c(c1C(=O)OC)cccc2	
",-5.69262,3.37119,98.8837,3.8600200000000022
"O=c1[nH]c(=O)[nH]c(c1)c1ccccc1	
",-7.1364,5.08706,53.11940000000001,0.7301999999999998
"COC(=O)/C=C\1/[C@H](SC(=O)C)[C@@H](SC(=O)C)[C@@H]2[C@@H]([C@@]1(C)CC)CC[C@]1([C@H]2CC[C@]21CCC(=O)O2)C	
",-7.29327,5.58834,137.7189999999999,5.330600000000006
"CS(=O)(=O)N1OC1(c1ccccc1)c1ccccc1	
",-7.28842,6.25779,71.43180000000004,2.0945
"COc1ccc(cc1)[C@@H]([C@@H](C(=O)N(C)C)c1nc2c(s1)cccc2)CN(=O)=O	
",-6.45816,4.68849,108.65140000000004,3.537200000000002
"C=C[C@@H]([C@H](S(=O)(=O)C)[Si](C)(C)C)c1ccccc1	
",-7.26331,6.6035699999999995,81.35780000000004,3.246800000000002
"N#C/N=C\1/NCCS1	
",-7.19472,6.16841,33.508700000000005,0.15987999999999997
"O=C1[C@H]2CC[C@]1(Br)CC1=C(C2)CC(C1)(C)C	
",-6.77112,5.5410699999999995,68.66400000000003,4.009600000000003
"O=C1NC2(CCCC2)O[C@H]2[C@@H]1CCCCC2	
",-7.10179,7.17602,60.789700000000046,2.3520000000000003
"OC(=O)c1ccccc1[N][N][N]P(c1ccccc1)(c1ccccc1)c1ccccc1	
",-6.1367,4.2049,126.0063,3.300900000000002
"OC[C@H]1O[C@H](CC[C@@H]1O)n1ccc(nc1=O)N	
",-6.63255,5.65447,59.14600000000002,-1.143699999999999
"N#C/C/1=C(\C#N)/SCCCSCCCS/C(=C(\SCCCSCCCS1)/C#N)/C#N	
",-6.99998,4.0005299999999995,139.4539999999999,6.4771200000000055
"O=C(c1c(F)c(F)c(c(c1F)F)F)Nc1ccccn1	
",-7.24292,5.4406799999999995,58.42220000000002,3.0294000000000008
"CC(=O)NCCNC(=O)C	
",-7.19129,7.304220000000001,37.3674,-0.7414000000000003
"COc1ccc(cc1)[C@H]([C@H]1O[C@](C)(OC)[C@@](OC1=O)(C)OC)O	
",-6.44179,6.0536200000000004,79.74680000000005,1.3957999999999997
"Clc1ccccc1OS(c1cccc(c1)N(=O)=O)([O])[O]	
",-7.62479,4.52685,72.40640000000002,4.096700000000002
"CC1(C)C[C@@H]2[C@H]([C@H]3[C@@H]1[C@]1(CCCC3)CC1(Cl)Cl)C2(Cl)Cl	
",-7.52479,7.39059,86.75000000000006,6.206600000000004
"O=C([C@@H]1N2C(=O)[C@@H]([C@@H]2SC1(C)C)N1C(=O)c2c(C1=O)cccc2)OCc1ccccc1	
",-6.66371,4.16489,113.06,2.4569
"CN1CCC[C]2N([C]1[C](C#N)C#N)[N]C(=N2)Nc1ccccc1	
",-6.08752,3.9461999999999997,84.29170000000002,1.61573
"COc1ccccc1/C=N/NC(=S)N	
",-5.95829,4.0656099999999995,60.50910000000001,0.8623000000000001
"O=C(c1nnn2c1NCCC2)c1ccc(cc1)c1ccccc1	
",-6.28845,4.4613,88.43920000000001,2.9917000000000016
"FC(c1cccc2c1c1c(CC2)cccc1C(F)(F)F)(F)F	
",-7.01676,5.272259999999999,69.29,5.4898000000000025
"ClC1=C(Cl)S(=O)(=O)C(=C1Cl)Cl	
",-7.5146,4.35647,46.3838,2.7081999999999997
"C[C@@]12CCCCC1=Nc1c2cc(cc1)S(=O)(=O)N	
",-7.01854,5.38423,70.73020000000002,2.2518000000000002
"[N][N][C](c1ccc(cc1)OC)C(=O)OC(C)(C)C	
",-5.80554,4.0214,65.45200000000003,1.50509
"OC(=O)CC/C=C(\c1ccccc1)/C#Cc1ccccc1	
",-6.13493,4.41503,84.60880000000004,3.986500000000003
"On1cccn1	
",-6.99281,7.237850000000001,19.411499999999997,0.12040000000000001
"O=C(O[C@@H]1[C@@H](CC[C@@]2([C@@H]1[C@](C)(O)[C@H](CC2)O)C)C(C)C)/C=C/c1ccccc1	
",-6.8502,4.87788,110.37960000000005,4.2058000000000035
"COC(=O)[C@]1(Cl)O[C@H]1c1ccc(cc1)N(=O)=O	
",-8.03828,5.179790000000001,57.52240000000001,1.7741999999999996
"O[C@@H]1[C@@H]2O[C@H]2C(C)(C)C[C@H]2[C@](CC[C@@H]3[C@]1(C)O3)(O2)C	
",-7.54091,7.6227,68.85580000000006,1.6398
"COc1ccc(cc1)[Si@]1(C)CCCC[Si@@]1(C)c1ccc(cc1)OC	
",-5.96614,5.62938,107.34000000000005,3.847400000000003
"COc1cc(CCc2ccc(c(c2)OC)OC)ccc1OC	
",-5.74794,5.7240899999999995,86.50000000000006,3.5062000000000024
"COc1ccc(cc1)N[C@@H]([C@@H]([C@H](c1ccc(cc1)OC)CC)N(=O)=O)c1ccccc1	
",-5.47207,3.3892900000000004,122.60810000000005,5.696100000000006
"Cc1nc(N2CCOCC2)c(c(n1)C(Cl)Cl)N(=O)=O	
",-7.07476,4.13335,70.90240000000001,2.00602
"O=C(Cn1nc2c(c1C)N(C)S(=O)(=O)c1c2cccc1)N/N=C/c1ccccc1Cl	
",-6.62426,4.302289999999999,115.17750000000002,2.800720000000001
"COC(=O)C[C@]1(S[C]([N]N1c1[nH]c(=O)c2c(n1)sc(c2C)C)Nc1ccccc1)C(=O)OC	
",-5.57645,4.26986,126.6064,2.6655300000000013
"CC(=O)OC[C@H]1O[C@@H]2[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)N2C(=O)C	
",-8.15491,7.230169999999999,79.19100000000003,-0.4948999999999997
"CN([C](C(=S)[S])N(C)C)C	
",-5.66356,3.9199900000000003,50.806000000000026,1.12399
