smiles,homo,gap,MolMR,LogP
['O=C(N(c1ccccc1Br)C)c1cccnc1\t\n'],-7.101595603097959,5.605243886156375,70.18325985368551,3.029331933827952
['Clc1ccc(cc1)C(=O)COC(=O)c1cccc2c1cccc2\t\n'],-6.549535345601999,4.375221692061566,89.24646084313235,4.539728713310142
['Cc1onc(c1)Cc1nc2c([nH]1)cccc2\t\n'],-6.377884393909674,5.403958141204275,61.903128110819836,2.510140029123978
['OC(=O)CCCCCC(=O)O\t\n'],-8.254882015058918,8.19339267922291,36.56488036543837,0.9877141030255219
['C=CC[C@@]12[C@@H](OC[C@@H](/C/1=N\\S(=O)(=O)c1ccc(cc1)C)[C@H]2c1ccccc1)C1CCCCC1\t\n'],-7.09429274289368,5.628849761353526,130.0757212964929,5.988091940589318
['COc1ccc2c(c1)c(=O)c1c(o2)cccc1\t\n'],-6.453678596265565,4.386524100401484,66.63433968176496,2.9186803139849755
['O=C1O[C@H]2[C@@H](C1=C)C[C@@]1([C@](C2)(C)CCCC1=C)O\t\n'],-7.537983243923412,6.016939783319518,67.43879818738988,2.316023082288161
['c1ccc(cc1)[Se]C1(CC[C@@H]1c1ccccc1)[Se]c1ccccc1\t\n'],-6.049285498714555,4.923827960929491,107.36023752674024,3.4496174389924277
['C[C@@H](N([Si@](c1cccc2c1cccc2)(c1ccccc1)C)[C@@H](c1ccccc1)C)c1ccccc1\t\n'],-6.042960706611088,4.750406536974076,158.8898738696843,7.59962572003276
['COc1ccc(cc1)CN1C(=O)Cn2c1nc(c2C)Br\t\n'],-6.129497503797959,5.323224722295571,77.95503531878961,2.460846990264101
['CC(C[Si]1(CC(C)C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si]([Si]1([Si](C)(C)C)[Si](C)(C)C)(CC(C)C)CC(C)C)C\t\n'],-5.889084671062668,5.385062309300415,198.96660086037429,10.575325245878533
['Clc1ccccc1NC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C\t\n'],-6.619149259189981,4.217074535072648,90.5075360702951,2.8864459787056047
['C[As]1C=C([As](C=C1c1ccncc1)C)c1ccncc1\t\n'],-6.61111213374214,4.701047256503685,89.26818118599347,3.133083152564538
['COc1ccc(cc1)c1ccc(nc1O)F\t\n'],-6.255379966123302,5.1382077601619205,55.82874733845541,2.6116095516715103
['[O-][n+]1c(C(=O)OCC)c(C)[n+](c2c1cc(Cl)cc2)[O-]\t\n'],-6.477667558186578,3.5800525602067417,68.47586216304315,1.5411381398580866
['COc1ccc(cc1)C(C1=C(C)C(=O)C=C(C1=O)C)(c1ccc(cc1)OC)O\t\n'],-6.400883961629651,3.4990645609669064,102.68797701127308,3.373214305879612
['c1ccc2c(c1)c([nH]c2[N]c1ccccc1)[N]c1ccccc1\t\n'],-6.136475990929353,3.673571023003503,95.92919465840777,5.380133911895198
['FC1=C(F)C(=C(F)c2n(C(=C1F)F)c(nc2C(=O)OCc1ccccc1)c1ccccc1)F\t\n'],-6.752336935456239,4.222009363460438,104.2742779269379,6.238583657575268
['ClP(N(c1ccc(cc1)N(P(Cl)Cl)P(Cl)Cl)P(Cl)Cl)Cl\t\n'],-7.534117724374384,5.586060668444351,102.38338633831574,9.88326626352167
['COc1ccc(cc1)[As](c1ccc(cc1)OC)c1ccc(cc1)OC\t\n'],-5.964344575202067,5.4954019954628475,101.94244094609327,2.3921870102471807
['c1ccc(cc1)c1ccc(cc1)[As](c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1ccccc1\t\n'],-6.182639646524978,4.84366297063055,164.730807072483,7.1528517393307425
['O=C1C[C@]23CCCC[C@@H]2C[C@H]1C[C@@H]3C(=O)O\t\n'],-6.872658181983896,6.23221245671523,58.304319673102675,2.1652833939463885
['CSC(=S)N/N=C/c1ccc(cc1)OCc1ccccc1\t\n'],-6.042726097408906,4.220989752032889,94.33491219251614,3.852262793581622
['COC(=O)[C@H](NC(=O)c1ccccc1)SC[C@@H](C(=O)OC)NC(=O)OC(C)(C)C\t\n'],-6.751097522119145,5.4746922786996866,105.47743377275252,1.815858043727618
['OCC(/N=C/c1ccccc1O)(CO)C\t\n'],-6.45070935749858,4.725504876150873,57.86002632203987,0.583395121548397
['O=N(=O)c1ccc(cc1)[C@H]1NC[C@@H]2[C@H](O1)CCCC2\t\n'],-7.306703070277121,4.773894029859913,71.86356319610597,2.8679054888824056
['Cc1ccc(cc1)S(=O)(=O)NC(=O)c1ccccc1C\t\n'],-7.402720799105568,5.794788096270748,77.031222489293,2.4432073971298847
['O1CCOc2c(OCCOCC1)c1cccnc1c1c2cccn1\t\n'],-6.080259425572065,4.5904866862725795,89.66581874800325,2.5112887173573553
['O=C1/C(=C/c2ccccc2Br)/CC/C/1=C\\c1ccccc1Br\t\n'],-6.683025225558463,4.041541703925967,99.65356534917109,5.97181897716294
['CC[C@@]([C@H](C(C)C)NS(=O)(=O)c1ccc(cc1)C)(C#Cc1ccccc1)O\t\n'],-6.770596097707649,5.4019368569246335,105.86222420699005,3.3689864210947778
['COC1=CC(=O)[C@@]2(CC1)O[N][C](C2)c1c(Cl)cccc1Cl\t\n'],-6.909894778391594,5.364025397835613,79.32807043875286,3.503159365577911
['O=C(c1ccccc1)NC(=O)C\t\n'],-7.5285041630832925,5.693195185780519,42.859349574901835,0.9544391151875726
['ClCC(=O)NCCc1ccc2c(c1)OCO2\t\n'],-6.279918515490243,5.734712237102731,59.79513631209778,1.4895796605098912
['O=C([C@]1(C)CC[C@@H](CC1)C(C)(C)C)c1ccccc1\t\n'],-7.126832970837063,5.619544678236991,80.66188252443894,4.9510141976147874
['O=N(=O)c1nccn1CCN(CCn1ccnc1N(=O)=O)CCn1ccnc1N(=O)=O\t\n'],-7.1533191065075865,4.068714898299772,100.11218869988565,0.19974476006109176
['COc1cc2c(c3c1cccc3)C(=O)OCC(=O)CC2(C)C\t\n'],-6.386899164992775,4.744052564537235,83.26412747760247,3.280805718114742
['CO[P@]1(=O)N(C)[P@](=O)(OC)N(C)[P@](=O)(N([P@](=O)(N1C)OC)C)OC\t\n'],-7.61398801517994,7.493468290885105,83.66825707518404,3.00546561610543
['C/N=N\\Nc1cc(C)cc(c1C#N)C\t\n'],-6.270136788376961,4.673536300870094,57.99913626017972,2.2641744458746276
['CC1(C)O[C@@H]2[C@H](O1)[C@H]1O[C@@H]2OC1\t\n'],-7.5248951807102396,7.724220296195506,36.34892680058231,0.09426684065259217
['COC(=O)c1c(OC)nc(c2c1C(=O)NC2=O)N\t\n'],-6.957262541274766,4.592184554009453,58.55515087510858,-0.47283270002690747
['COc1ccc2c(c1)CCC1=C2CC[C@@]2([C@@H]1CSC[C@@H]2OC(=O)C)C\t\n'],-5.641704938822503,4.942871110312611,101.4075891918682,4.527943617988543
['CC(=O)O[C@H]1c2c(cc(n2c2ccc(cc2)C)c2ccccc2)C(=O)CC1(C)C\t\n'],-6.166096539338264,5.065879423923068,112.22831071181764,5.416127485861434
['Cc1ccc(cc1)N(c1ccccc1)C(=O)C\t\n'],-6.292253000748989,5.460542182939596,70.69510920938242,3.6599499148429544
['Cc1ccc(cc1)[S@@](=O)[C@@]([C@@]1(O)CCC2(C[C@@H]1C)OCCO2)(Cl)C\t\n'],-6.7547097433947485,5.679448339367325,93.51705980759897,3.20195650663558
['CC(=C)[C@@H]1Oc2c(C1)c1oc(=O)ccc1cc2\t\n'],-6.507936319629969,4.668685114162042,66.29571142726424,2.7208516008626713
['COc1cc(OC)c2c(c1)c1ccccc1[C@H]2c1c2cccc(c2n(c1C)C(=O)OC(C)(C)C)Br\t\n'],-5.885594220452543,4.864252477436438,138.6662730032882,7.404056980879943
['Cc1ccc(c(c1)c1ccc2c(n1)[nH]n(c2=O)c1ccccc1)O\t\n'],-6.235813011467895,4.064874998783055,91.51177400445542,3.291286868875365
['O=C1CC/C=C/C(=O)N2[C@@H]([C@@H](O1)Cc1cc3OCOc3cc21)CO[Si](C(C)(C)C)(C)C\t\n'],-6.019165113207598,4.745047111105928,117.93196942643905,3.9733062657229956
['O=C1[CH]N=C(O1)[CH]c1ccccc1\t\n'],-6.678915621508486,3.910605092865227,49.1508714359845,1.460318248340223
['O=S1(=O)CCN2CN1COC2\t\n'],-7.446936204523175,7.249280784025933,36.18246497892517,-1.330136490733016
['O=[S][C]1C2(Cc3c(C2)cccc3)[C@@H]2C([C@@]1(C)CC2)(C)C\t\n'],-6.345113218132211,4.697194517390152,82.75192656578801,4.398779488267438
['CCOC(=O)[C@@]12C(=O)CCN1CC(=O)OC[C@H]2c1ccccc1\t\n'],-6.885633426777772,5.655142675426955,78.32204355405835,0.9604079783283725
['C[C@H]1CCC/C=C/2\\[C@H]3[C@@H](C(=O)O1)C(=O)O[C@H]3CCC2=O\t\n'],-7.595281401558703,5.816864707910271,67.47609175088238,1.5535210997129245
['CSC(=C1C(=O)OC(OC1=O)(C)C)[N]C1=CCNC=C1\t\n'],-6.369788948098506,4.306589132401006,71.84112083464879,1.235926425514557
['COc1ccc2c(c1)[C@H](Nc1cccc3c1C(=O)c1c(C3=O)cccc1)[C@H]1[C@@H](O2)OCC1\t\n'],-5.895728002190946,3.122216373931929,115.66357810515656,4.325060892423017
['COc1ccc(cc1)C1=N[C@](O[C@@]21C(=O)N(c1c2cccc1)C)(C)C(=O)OC\t\n'],-6.265103895925842,4.579675254285556,101.26135819841717,2.1850766516443985
['O=C([C@@H]1N2C(=O)C([C@H]2S(=O)(=O)C1(C)C)(Br)Br)OCOC(=O)C(C)(C)C\t\n'],-7.917153800264386,5.971726095350328,90.07668463090107,1.3265083688191437
['CCOC(=O)c1n(C)cc2c1c1ccccc1oc2=O\t\n'],-6.472811206041903,4.82257124514537,74.11192195048119,2.4737846579245626
['Cc1c(cccc1N(=O)=O)N(=O)=O\t\n'],-8.591259869015921,5.671377454815558,44.11400430407484,1.7697767285369184
['CCCCNC(=O)c1nc[nH]c1C(=O)NC(C)(C)C\t\n'],-7.034361900654318,5.686771271329443,71.12570822330834,1.4610383902683743
['OCCN1CCN(CC1)[C]1N=C(N)N=C([C]1C=O)Cl\t\n'],-6.566728939090201,4.972947343669896,71.71038896933345,-1.2170566576107293
['COc1cc2CC[C@H](C3=CC(=O)C(C=C3c2c(c1OC)OC)(OC)OC)O\t\n'],-6.239227176870109,3.9173144886866607,97.36787675152962,1.9466348684318502
['CCOC(=O)Cn1cnc2c(c1=O)cnn2c1ccccc1\t\n'],-6.6244351883882295,5.178617933801668,78.07038864789332,1.0391005308862886
['S=c1scn[nH]1\t\n'],-6.52287125637718,5.130456176109924,29.87762486399415,1.2938421785520964
['O=C1C(=C(Cc2ccccc2Cl)C(=O)c2c1cccc2)Cc1ccccc1Cl\t\n'],-6.947443798132329,3.670862789577458,110.77725874879243,6.140092236944753
['Cc1cc(C)c(c(c1)C)B(c1c(C)cc(cc1C)C)c1ccccc1C#Cc1ccccc1P(c1ccccc1)c1ccccc1\t\n'],-5.950497763860831,4.054479962907131,207.03915506727748,7.306195360761102
['O=C([C@@H](Cc1ccccc1)OCc1ccccc1)O[C@H]1[C@@H]2OC(O[C@@H]2CO[C@@]21COC(O2)(C)C)(C)C\t\n'],-6.935231365182761,6.338779881619772,124.3100047514013,3.633499677964278
['COc1c2CSCc3cccc(c3F)CSCc3c(c(Cc1cc(c2)C(C)(C)C)cc(c3)C(C)(C)C)OC\t\n'],-6.179341317153133,5.184853861811321,171.98977866615246,9.92036033404211
['Cc1ccc(cc1)S(=O)(=O)N1C[C@H](CNC(=O)c2ccccc2)OC[C@@H]1Cc1ccccc1\t\n'],-6.926696675903884,5.54633864190382,125.21313606592483,3.321995290158055
['Brc1ncc(nc1)C([Si](C)(C)C)[Si](C)(C)C\t\n'],-6.871380646160252,5.316941674808606,79.02537857761645,4.129498231176006
['CCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)N(=O)=O\t\n'],-7.108159711876881,4.616284815117504,84.28268008193267,3.8818278492940075
['Cc1ccc(cc1)[S@](=O)c1ccccc1[C@@H]([C@@H](c1ccccc1)CS(=O)(=O)c1ccccc1)Cc1ccccc1\t\n'],-6.689743594615409,5.396510499282652,154.52252492432825,7.461784282873559
['C[Se]c1nc([Se]C)c(cc1C)C\t\n'],-5.782154375430232,5.041335321297804,53.90056218634076,0.5560354825090039
['Cc1c2CCC(Oc2c(c2c1OC(C)(C)CC2)C)(C)C\t\n'],-5.424384877754515,5.36037526633117,82.37677224385372,4.542822619112927
['CCCCCCCCC\t\n'],-8.566322652991493,8.936765525984855,51.0908234983823,4.162658817721834
['COC(=O)[C@H]1N[C@H]([C@@H]([C@@H]1c1ccccc1)N(=O)=O)c1cc2cc(OC)ccc2nc1Cl\t\n'],-6.647469297696284,4.364603898395904,111.91234965117486,3.3227498495764802
['CCCCCCOC(=O)c1cc(O)c(c(c1)O)O\t\n'],-6.558553898757644,5.3816156454737465,65.51930382952986,2.5028781184959255
['Brc1ccc(c(c1)/C(=N/c1ccccc1N)/c1ccccc1)O\t\n'],-5.941006652811236,3.9375673861104676,98.9905468629302,4.764768750184598
['CC1=CC[C@H]2C[C@@H]1C2(C)C\t\n'],-6.570470786878774,6.905902784251137,50.657640955778625,3.3719125551189566
['CC(C[C@H]([C@@]1(CCOC1=O)C(=O)C)CN(=O)=O)C\t\n'],-7.835877865986457,5.771927040555889,63.67699443484903,1.4465106849067833
['N#CC1=C(N2CCCCC2)C(=O)C(=C(C1=O)N1CCCCC1)C#N\t\n'],-6.624496787888923,3.0877445752531316,87.53026070850908,1.9231609172912365
['COc1cccc2c1c1c(OC)cccc1c(cc2=O)C\t\n'],-5.996206846524499,4.1270543402237285,85.83276509668042,3.6789045833774776
['C1COCCN2CCC#CCCN(CCO1)CCC#CCC2\t\n'],-5.984217153506894,6.1716068566699605,88.84859717126501,1.209127392366895
['NC(=O)Nc1cccnc1\t\n'],-6.720898457432825,5.741067100324997,37.119640006784834,0.5822408229404297
['Brc1ccccc1P(c1ccccc1)c1ccccc1\t\n'],-6.218304510146874,5.273549550883415,93.09955114922428,4.17823429650206
['BrCCCN1C(=O)c2c(C1=O)cccc2\t\n'],-7.738948738144493,5.236396641658929,59.94299018669608,2.01341055379318
['CCOC(=O)[C@]([C@@H]1CC(=O)N(C1=O)c1ccc(cc1)Cl)(c1ccccc1)C#N\t\n'],-7.100763024085655,5.693196414450071,100.80256111357477,3.2516966851574973
['CCOC(=O)/C(=N\\Nc1ccccc1)/Sc1nc2c(s1)cccc2\t\n'],-5.976567911786311,4.069911745310166,98.68843139031209,4.328692315268259
['CCN(c1ccc2c(c1)oc(=O)c(c2)/C(=N\\Nc1ccccc1Cl)/C(F)(F)F)CC\t\n'],-5.879180549644287,3.6286695399674214,114.16159138370577,5.659171934074221
['COc1cc2c(cc1OC)S(=O)(=O)N1[C@@H]3[C@@]2(CCCC3)C=C1\t\n'],-6.293969075931091,5.282009247914845,82.6239805783111,2.4696373683285513
['ClCc1cccc(n1)CCl\t\n'],-7.758380463589038,6.058414875576537,43.43136408104078,2.436424741962007
['O=C1CCCCC2=C1CC=CN2C\t\n'],-5.516610072987075,4.5719197692077325,51.119082887226284,2.237341462767908
['O=C1c2cccc3c2C(c2c1cccc2OCCOCCOCCOCCO3)NC(=O)c1ccccc1\t\n'],-6.552923780840469,4.7600546339127305,135.6027353256339,3.4902452363159706
['COc1ccc(cc1)/C=C\\1/C(=O)OC(=O)/C1=C/c1ccc(cc1)OC\t\n'],-6.354320492684328,3.6584974592082915,90.850306350797,3.1898309406970315
['COC(=O)[C@H]([C@H](c1ccccc1)Br)Cl\t\n'],-7.360527595454664,5.886783254557207,60.165425056486626,2.8979770247573042
['CN[C]([C]1C(=O)OC(OC1=O)(C)C)SC\t\n'],-6.697772049460768,5.15956913253861,54.97961463480047,0.5136518357404372
['Cc1c2OC[C@H]3O[C@@H](n2c(=O)n(c1=O)C)[C@H]1[C@@H]3O1\t\n'],-6.844752964413022,5.929152326780104,57.44628565030875,-1.2916378125844346
['CC([Si]([C@@H]([C@H]([Si](C(C)(C)C)(C)C)/C=C/[Si](C(C)(C)C)(C)C)/C=C/[Si](C(C)(C)C)(C)C)(C)C)(C)C\t\n'],-6.524175744497053,6.349076869665463,175.059877362047,11.445362572923479
['CC[C@@H]1CC[C@@]2(CC1)S[C@](C(=O)N2CCN1CCOCC1)(C)O\t\n'],-6.338003827032493,6.083798697048598,91.52310095860891,1.7367920416200655
['CN1S(=O)(=O)N([C@@]([C@]1(C#N)c1ccccc1)(C#N)c1ccccc1)C\t\n'],-7.505061348531582,6.176619828441245,90.08585370499004,2.021108563153792
['CN(C(=O)C)/N=C/c1ccccc1\t\n'],-6.40448739159833,4.790013775061731,53.2116062167764,1.526713147508222
['Clc1ccc(c(c1)Cl)S(=O)(=O)Nc1cccc(c1Cl)Cl\t\n'],-7.216913529763007,5.1859717668030125,83.47091299033501,4.933908740912698
['CC(Sc1c(cccc1SC(C)C)NC(=O)C)C\t\n'],-6.1470882450794075,5.219997804168422,82.31389479708623,4.45331053108594
['COC(=O)C1=CN2[C@@](C=C1)(CCC2)C(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(c1ccccc1)(C)C\t\n'],-5.699776168179748,4.7149151575844686,122.15964839658426,4.8470261922993485
['Clc1ccc(c(c1)S(=O)(=O)Nc1cccc(c1C)C)Cl\t\n'],-6.9348370640026245,5.217178621881851,83.70387461532546,4.351288314713406
['Oc1ccc(cc1)n1nncc1c1ccc(cc1)O\t\n'],-6.512566451531244,5.3463293617490715,68.77696997771969,2.356610258341836
['C[C@@]12CCC3([C@](O2)([C@@]2(C1)CO2)C)OCCO3\t\n'],-7.030801642641382,7.26969906037141,54.806048109279466,1.1043566678682617
['N#CC1(C#N)[C@@H](C)[C@H]2[C@@H]1SC(CC2=O)(C)C\t\n'],-7.218364477636282,5.759737287065672,61.52627834819078,2.057316194489002
['OCCN(C(=S)Nc1ccccc1)Cc1ccc(cc1)C(=O)c1ccccc1\t\n'],-6.103110023892098,4.144834908775434,115.38034446634003,4.222072828486438
['O=N(=O)c1ccc(cc1)O[C@]12c3ccccc3[C@H](c3c1cccc3)c1c2cccc1\t\n'],-6.844632300204937,4.5642512125006975,111.54036444412577,5.618607343374665
['COC(=O)C1=C(N2CCCCC2)[C@@H]2[C@]1(Sc1c2cccc1)C(=O)OC\t\n'],-5.811289772448318,4.878547617637117,94.76978200009094,2.905234332001078
['Clc1ccc(cc1)c1ccc(nn1)c1ccc(cc1)Cl\t\n'],-6.628675223647463,4.508819417071041,83.91052931647938,5.031932918038892
['O=C1C=C[C@@H]2[C@H](C1)C(C)(C)C(=O)O2\t\n'],-7.483147939741032,5.359574419517316,47.051509113589596,1.1698717452159304
['O=C(N1C[C@@]2(OC1=O)CC[C@@H]1[C@H](C2=O)OC(O1)(C)C)OC(C)(C)C\t\n'],-7.467363339273495,6.33997611429539,78.3731663541282,1.890673395876519
['CC(=O)O[C@H]([C@@H](C(=O)C)C)/C=C/c1ccccc1\t\n'],-6.6386900209812785,5.203399031425102,71.57201893418518,2.8148866577995664
['[O][N]N1CCn2c1nnn2\t\n'],-7.8061781354630035,5.457546686572344,28.125395592641247,-1.855037383149662
['COc1ccccc1CN1CN2[C@H]([C@@H]1CCC2)c1ccccc1\t\n'],-6.077500122007392,5.7052381132592975,92.73474524951749,3.753498838216211
['CN1Cc2cccc(n2)CN(Cc2nc(C1)ccc2)C\t\n'],-5.873428419652748,4.805247434499541,80.77098755673258,2.578667805698635
['Clc1ccc(cc1)C(=O)Cn1c(C)nc(c1N1CCCCC1)N(=O)=O\t\n'],-6.646038567817194,4.094721716668067,94.22432633227389,3.4715212135176
['CC(=O)O[C@@H]1[C@@H](CC=C[C@@H]1OC(=O)C)NC(=O)OC(C)(C)C\t\n'],-7.250678746862557,6.964869093380415,76.62745313453537,1.680693762238192
['O=P(c1ccccc1)(c1ccccc1)Cc1ccccc1\t\n'],-6.7820392208904,5.652119533994787,91.0952183288703,4.1250019475093405
['CP(c1c(cccc1c1c(C)cc(cc1C)C)c1c(C)cc(cc1C)C)C\t\n'],-6.035112986551564,5.3244889618308795,123.31805441892499,7.507182570921858
['COc1cc(/C=N/CCc2ccccn2)c(cc1/C=N/CCc1ccccn1)OC\t\n'],-6.021611389917019,4.324576363171322,120.58907961717954,3.9912410149101656
['Fc1ccc(cc1)/C=C/C(=O)c1ccccc1N(=O)=O\t\n'],-7.185182745813705,4.422531367419147,72.47742514381817,3.4784104208477644
['O=C[C@](c1ccccc1)(NS(=O)(=O)c1ccc(cc1)N(=O)=O)C\t\n'],-7.579000544891594,4.402715139154044,83.08546645427346,2.137697038231253
['N#Cc1c(SCc2cccc3c2cccc3)c(c2n1ccc(c2)C)C#N\t\n'],-6.477519453835141,4.426174925541488,103.59004139385848,5.313959687461075
['COc1ccc(cc1)N[P@]1([S])O[C@H](C)C[C@@H](O1)C\t\n'],-5.858398543831844,5.6025358370307625,75.23318566021719,4.171310159195481
['C[N][S@@](c1ccccc1)(C[C@@]1(O)C=CC=C[C@]1(C)c1ccccc1)[O]\t\n'],-6.420966847308823,4.930448646809285,102.05947234247898,4.4255997401395115
['Clc1ccc(cc1)/C=C/C(=O)c1ccccc1\t\n'],-6.836976580679251,4.288313532886887,72.94737800359987,4.237358150201327
['CC[C@@H]1[C@H]2OC[C@H](N2C(=O)C[C@H]1C1(SCCCS1)c1ccccc1)c1ccccc1\t\n'],-6.354120083074302,5.608933642253863,122.84423852971213,5.542359331724674
['O=C(Nc1ccccc1)NNC(=O)c1[nH]c(c(c1c1ccccc1)c1ccccc1)C(=O)NNC(=O)Nc1ccccc1\t\n'],-6.183081746664503,4.534378446821187,157.17999484690995,4.960446100435249
['COCOc1ccccc1[N][N]c1ccccc1OCOC\t\n'],-6.210588398164924,4.092117612986536,80.88313804609098,2.7722506880302054
['C[Si]123OC(=NN2[C]2CCC[C@H]2C2(N3N=C(O1)c1ccccc1)CCCC2)c1ccccc1\t\n'],-5.38443750096819,3.3721304638380625,123.85881313349715,5.098685874190345
['Brc1ccc2c(c1)c([S@@](=O)c1ccccc1)c(o2)c1ccccc1\t\n'],-6.570456744928584,4.663103636989146,99.70592881530693,5.9184401470439045
['Cc1ccc(cc1)[C@]1(C)NC(=O)c2c(N1)cc(cc2)Cl\t\n'],-6.368664465508458,5.087950015081787,82.14877890393724,3.607048883644537
['OC1CN(CN(C1)N(=O)=O)N(=O)=O\t\n'],-8.331869883768045,6.257905657180432,35.96931977514763,-1.6897718595711617
['O=C1O[C@@H](N2[C@]1(CCC2)[C@@]12CCCN2[C@H](OC1=O)C(C)(C)C)C(C)(C)C\t\n'],-6.753664805032572,6.286765139080584,95.73760577203534,2.6753200304539195
['Ic1c2COCCCCOCc3cccc(COCCCCOCc1ccc2)c3I\t\n'],-6.704010779296448,5.752912580606804,135.14260150997245,5.990607402386292
['COc1cc(cc(c1C(=O)/C=C/c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F\t\n'],-6.579806490958137,4.3090369493155505,121.51261345010613,7.294075513088963
['O=CC1=C(OC(=C([C@H]1c1ccccc1)C=O)c1ccccc1)c1ccccc1\t\n'],-6.7243497595686375,4.238534846064994,106.75753339789823,5.003444730572342
['Cc1ccc(c(c1)[C@@H]1[Si]([C@H]([Si]1([Si](C)(C)C)[Si](C)(C)C)c1cc(C)ccc1N(C)C)([Si](C)(C)C)[Si](C)(C)C)N(C)C\t\n'],-5.483207291094736,5.020494828019225,199.79594626883187,8.946346366286665
['O=C[C@@H]1CC[C@@H]2[C@@H]([C@H]1c1ccc(cc1)Br)C=C(C(=O)C2)C\t\n'],-7.02354292002839,5.271755939071719,85.8363588382134,4.248006209606005
['Cc1ccc(cc1)S(=O)(=O)N1[C@@H]2CCC=C([C@H]1CC2)C(=O)C\t\n'],-6.906980852435568,5.31379797017667,85.25175116271853,2.793283838512621
['O=[P@]1(c2ccccc2)C(=C2C(=C1c1ccccc1)c1c3c2cccc3ccc1)[C]1C=C[CH]C=C1\t\n'],-5.762605083858303,3.0733266295307526,147.69924173256547,8.315695379366021
['CC(=O)O[C@@H]1[C@H]2CO[C@H](O2)[C@H]2[C@H]1O[C@H](C)C(=O)N2\t\n'],-7.305869646333717,6.970647772016371,54.010836347118314,-1.1230955425338158
['Clc1ccc2n(n1)cc(n2)C(=O)c1ccccc1\t\n'],-7.0569428050141,4.415424619864666,68.35983638066809,2.6168517274471377
['CC(OC(=O)C1=C(C)Oc2c([C@H]1NS(=O)(=O)c1ccc(cc1)C)cc(cc2)Br)C\t\n'],-6.766679218418168,5.288866206949447,111.65125382810903,4.344039854598794
['CC([C@@H]1NC(=O)[C@@H](O[P@]1(=O)c1ccccc1)C)C\t\n'],-7.513937631383864,6.276812915711124,70.99270759467628,2.2470973287570057
['COCO[C@@]12CC=C3C[C@H]([C@@H]([C@@H]1CC[C@]1([C@H]2CC[C@@H]1[C@@H](CO[Si](C(C)(C)C)(C)C)C)C)OCOC)CC=C3C\t\n'],-6.22539175198132,5.742374589028529,152.89505719608522,7.785498005624829
['CCNP(N(P(c1ccccc1)c1ccccc1)C(C)C)c1ccccc1\t\n'],-5.993063139544009,5.072902729456613,121.43511985335863,5.046585921766328
['COc1ccc(cc1)c1ccc2c(o1)cc(=O)c(c2OC)O\t\n'],-6.016433088847021,3.9160735324393574,82.08391986614673,3.035515178013184
['Cc1cc(ccc1C)c1cccc(c1C)C\t\n'],-6.420569287108727,5.899576161930394,71.02007378570998,4.606139868178875
['CO[Si](c1c(F)c(F)c(c(c1F)F)F)(c1c(F)c(F)c(c(c1F)F)F)c1c(F)c(F)c(c(c1F)F)F\t\n'],-7.768075283503433,5.753053017536573,93.20588563316134,4.413007182444219
['Clc1ccc(cc1)S(=O)(=O)/C=C/c1coc2c(c1=O)cccc2\t\n'],-7.208807824074192,4.852633225935854,87.9254110620855,3.7575804576583667
['COC(=O)N1C[C@H]2[C@@]3(C1=C(F)C(=O)c1c3cccc1)C2\t\n'],-6.833842449584563,4.849152021136412,68.53751529519198,2.403859394581822
['O[C@@H]1CC[C@H](CC1)O\t\n'],-7.746775777509467,7.872555359577346,31.474760657444442,0.45664064771372814
['Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(c2c1C(=O)c1ccccc1C2=O)N\t\n'],-5.823677588953419,3.0606384048033766,118.55327537054714,5.103835334929476
['O=C(NC(C(=O)O)(C)C)Cc1c[nH]c2c1cccc2\t\n'],-6.241522975374049,5.300456553998826,71.67152975475933,1.6606214243682658
['COc1cc(OC)ccc1C(=O)C[C@@H]1CC[C@@H](N1S(=O)(=O)c1ccc(cc1)C)C(C)C\t\n'],-6.611256415786219,5.3006207349676835,119.44824731285419,4.244657966821802
['O=C1OC[C@@H]2[C@H]1O[C@@H](O2)c1ccccc1\t\n'],-7.357018878238845,6.623366043341644,49.899023732736715,0.951459574712969
['N#CC(=C1c2ccccc2C(=O)c2c1c(F)ccc2C)C#N\t\n'],-7.6002383306804235,3.97083472002765,77.74982158893144,3.4661746973619763
['COC(=O)c1cc(O)c2c(c1)c(I)c(cc2OC)OC\t\n'],-5.843213683506258,4.301501334654018,83.1333598434961,3.050095318798828
['Brc1ccc2c(c1)CSCc1c2ccc(c1)Br\t\n'],-6.382696839813244,4.685840781379708,84.35997490639858,5.5387743023616185
['COCO[C@H](c1sc2c(c1C1=C(c3c(C)sc4c3cccc4)C(C(C1(F)F)(F)F)(F)F)cccc2)C\t\n'],-6.469355910600772,4.533011981979169,131.16659992923235,8.927109398807623
['N#CCc1cc2cc(OC)cc(c2c(c1Br)OC)OC\t\n'],-6.022554815842718,4.78827738853441,80.307135830735,3.7195698461351823
['CC1(C)CCCC(N1P1Oc2ccc3c(c2c2c(O1)ccc1c2cccc1)cccc3)(C)C\t\n'],-5.917603107438283,4.443586217459405,145.469930370396,9.578821444227875
