smiles,mu,gap,cv,TPSA
Cn1ccc2c1C=CC2,1.6478,0.1777,29.78,4.93
Cc1nc(co1)C(C)C,0.9065,0.2412,34.539,26.03
OC1C=CCCOC1=O,3.6945,0.2348,30.729,46.53
CC1=CCC=CCCC1,0.2943,0.2458,35.312,0.0
CC1(CCO)OC1C#C,1.4045,0.2732,37.066,32.76
CC12C3C(O)C1C(=O)N23,3.8541,0.2449,30.055,40.309999999999995
CC12CC1C(C)(O)C=C2,1.2456,0.2424,36.101,20.23
CNCC(C)(OC)C#N,2.73,0.2529,38.791,45.05
OCC1C2N3CC3C12O,3.2153,0.2803,32.847,43.47
CC(=O)C1CCN2CC12,1.9746,0.2168,32.279,20.08
O=C1NC2CN3CCC123,4.253,0.2362,28.095,32.34
c1c(nc(c(=O)[nH]1)N)N,2.3788,0.1521,31.398,97.78999999999999
OCC1=NC(=N)OC=N1,4.0539,0.1906,27.933,83.00000000000001
O=C1C=CC2(CN12)C#N,4.0917,0.1986,26.343,43.87
CC12CC(=O)C1CCC2,2.912,0.2182,33.103,17.07
CC12OC1CCC2O,1.7644,0.3299,29.689,32.76
C1OC11C2C3CCC1N23,2.9662,0.3093,27.692,15.54
COC1C=CCC1=O,3.2852,0.2145,28.001,26.3
CC1=CC2CC1C2=O,2.5706,0.2411,26.649,17.07
CC#CC(C)CC#C,0.8357,0.2899,34.779,0.0
C1CC1C1C2C3CN2C13,1.7748,0.3137,29.53,3.24
CC1CC2OC(O1)C=C2,2.1734,0.2516,29.626,18.46
CCC1CN2CC12CO,2.5909,0.3081,35.413,23.240000000000002
C1C=CC(=O)N1,4.2248,0.2166,18.405,29.1
C1C2C=CCCC=CC12,0.2025,0.2172,32.277,0.0
CCC1C2COC12C=O,4.3623,0.2169,32.645,26.3
CC(CO)C(C=O)C#N,2.9392,0.2239,35.815,61.089999999999996
CC1OCCCC2CC12,1.1515,0.3194,34.178,9.23
Cc1c(=NC)ncon1,0.624,0.1986,30.465,51.28
CC1C(C)C2CCC12,0.1736,0.3327,32.053,0.0
CC(C)(C)C(=O)C1CN1,2.5092,0.229,38.119,39.010000000000005
O=CCN1CC1C#N,3.5951,0.2261,27.235,43.87
OCC#CC1C2CN1C2,1.753,0.2509,31.271,23.47
O=C1NC=C2CCC12,3.1892,0.2017,24.995,29.1
C1CC23C4C2N2C4C32C1,2.0858,0.2676,27.08,3.01
CN=C1OCC=C1CO,1.5233,0.2128,32.892,41.82
O=CC1CCCC11CO1,3.2848,0.2265,31.392,29.6
CC12COC1(C#C)C2O,0.9284,0.2345,34.057,29.46
CCC12CC1C(O)C2=O,1.9747,0.2127,34.069,37.3
OC12CC1C1CCOC21,1.341,0.3108,30.417,29.46
COC1(C)C2NC2C1=O,2.9491,0.199,33.308,48.24
CCCC(O)CC#CC,1.1587,0.2938,41.126,20.23
CCN1C(C)C1C,1.2798,0.2906,31.671,3.01
CC1CN2CC(C)(C2)O1,0.4339,0.2882,34.116,12.47
CC#CCC1=CCOC1,1.7468,0.2455,33.474,9.23
OC1C(CC11CC1)C#N,3.2102,0.2986,32.604,44.019999999999996
CCOC(=N)OC(C)C,2.3208,0.3093,38.9,42.31
COC12CC1CC=CC2,1.1836,0.2641,33.268,9.23
CCC(O)COC(N)=O,2.3162,0.3223,38.041,72.55000000000001
N=C1OC23CN4C2CC134,2.2758,0.2182,26.334,36.32
O=C1C=CCC2OCC12,2.675,0.1828,27.85,26.3
Cc1ccoc(=O)c1F,5.1949,0.18,28.462,30.21
N=C1CC2(CN3CC23)O1,2.1943,0.2707,28.75,36.09
COC12CC3OC1(C)C23,1.0334,0.2901,32.384,18.46
CCC1C=CC2OCC12,2.0404,0.2494,32.08,9.23
CC1=CC(=O)OC1(C)C,5.3472,0.2255,34.56,26.3
CC(C)(C#N)C1CO1,4.2259,0.3141,31.305,36.32
N1C=CC=CN=CN=C1,3.9081,0.1925,28.734,41.57
CC(=O)Oc1c[nH]nc1,3.8712,0.233,29.092,54.980000000000004
CCC1CC=C(C)C1,0.254,0.2597,33.382,0.0
CC12CC1NC(=O)C2O,3.3094,0.2547,32.127,49.33
CC(OC(N)=O)C=O,3.441,0.2288,30.857,69.39
O=CC12CC1CC(=O)N2,4.3217,0.2132,29.483,46.17
N=COC12CCC1CC2,3.3984,0.274,32.34,33.08
CC1(C)C=CC2CCC12,0.1207,0.2596,34.999,0.0
CCC12OC1C1CC2O1,0.3294,0.3084,30.343,21.759999999999998
OCC#CC(O)CC#N,4.4642,0.2836,34.836,64.25
C#CC1CCC2CC1O2,2.089,0.2913,30.804,9.23
CC12CN3CC(OC1)C23,1.2864,0.2852,29.887,12.47
C#CCOCC(=O)N,4.379,0.2672,31.594,52.32
CC#CCOC1CC1,0.8754,0.2839,32.03,9.23
O=C1CC2CC(O2)C=C1,3.2597,0.1809,27.95,26.3
CC(C)C1COC1=O,3.9538,0.2806,30.397,26.3
CC1C(OC1=N)C#C,2.3874,0.2756,29.059,33.08
CC#CC(O)C1CC1C,1.7598,0.2863,38.575,20.23
OC12CN3CCOC1C23,1.3866,0.2727,29.403,32.7
CNC(=O)CC#CC#C,2.9169,0.2169,34.806,29.1
Cc1ccc(o1)CC#N,4.1924,0.2265,30.337,36.93
ON=C1COC2CNC12,1.643,0.2294,29.742,53.85000000000001
CC1(CC#C)CNC1=O,3.7313,0.2751,34.763,29.1
FC1=C(F)C(=N)OC=N1,3.0134,0.1776,25.143,49.88
CC1C2OC(=O)OC12,4.8828,0.3207,24.542,35.53
COC(C)(C)C1(C)CN1,2.6579,0.3052,40.934,31.17
CC1C=CC(O)C2CN12,1.963,0.2362,33.252,23.240000000000002
COC1CC2CC2C1O,1.1691,0.3132,33.805,29.46
c1cnc(cc1C#N)F,1.6995,0.2033,24.945,36.68
COC1(C)CC1C1CC1,1.0896,0.3274,37.888,9.23
CC1OC2C3CCC2C13,1.5259,0.3208,30.006,9.23
COCc1nnon1,2.2923,0.2039,24.684,61.040000000000006
OCC1(CN1)C=O,2.8753,0.219,25.455,59.24
CC1C2OC3C(O)C2C13,0.5431,0.2993,30.325,29.46
CC1C2(C)C3OC2C13O,2.9606,0.2884,33.803,29.46
ON=C1COCC1C=O,2.9266,0.2138,30.478,58.89000000000001
OC12C(C=O)C1N1CC21,2.5751,0.1972,30.22,40.309999999999995
CC1OC1C12CN1CC2,1.9345,0.3155,32.33,15.54
c1c2c(ncn1)OCC2,3.9627,0.217,24.538,35.010000000000005
CC(C)(C#N)N(C)C=O,3.9104,0.2701,36.602,44.1
CC1(CC1)C1OC1(C)C,1.7358,0.342,38.796,12.53
OCC1CN=CN1C=O,4.4244,0.2239,30.747,52.900000000000006
CC(=NCCC#C)OC,1.2,0.2739,38.005,21.59
O=COC1CC(=O)C=C1,3.012,0.1902,28.597,43.370000000000005
CCC12CC1(CC)CC2,0.3164,0.3208,38.604,0.0
OCCCN1CC1C=O,2.8082,0.2102,35.476,40.31
N=C1OCCCOC1=O,4.4742,0.2238,28.688,59.38
Cc1c(n2c(n1)CC2)O,2.3079,0.2309,30.772,38.05
OC1C2C3C2N(C=O)C13,3.9938,0.2419,28.037,40.54
O=C1CC2N1CC21CN1,3.5986,0.2382,28.68,42.25
CC1(O)CC1C1CC1,1.3308,0.3225,33.393,20.23
OC(C=O)C(=O)C1CO1,3.743,0.1959,31.09,66.89999999999999
CC(=O)C1OCC11CN1,1.199,0.2148,32.262,48.24
C#CCCC1CC=CC1,0.7465,0.2651,34.738,0.0
CCC1C2N1CCC2=O,2.5404,0.2121,32.552,20.08
C1CC1(CCC#N)C=O,5.6157,0.2328,33.153,40.86
O=C1C2C3CC1CC2O3,1.3082,0.2162,25.864,26.3
OC1C2CC1OCCO2,1.1676,0.2974,30.887,38.69
C1C(=O)CC1(CO)C#N,1.5704,0.2231,32.17,61.089999999999996
Cc1c(c(c[nH]1)N)C=O,4.9519,0.1608,32.975,58.88
Cc1c[nH]c2c1cno2,3.687,0.2145,27.75,41.82
OC1CC2NC2C11CC1,3.172,0.3125,31.507,42.17
c1c([nH]c(n1)CO)O,2.3368,0.2303,27.516,69.14
O=C1NC=CC1C1CN1,3.2268,0.2122,29.898,51.040000000000006
CC(=O)C(C)(C)N1CC1,2.4816,0.2219,38.784,20.08
OC12C3CC1C1(CC1)C23,1.3053,0.3043,31.058,20.23
C1CC1CCCNC=O,3.642,0.2834,36.146,29.1
CCNC(=N)C#N,3.3126,0.2115,27.173,59.67
c1c(c([nH]n1)O)N2CC2,2.0107,0.2435,29.336,51.919999999999995
CC1OCCO1,1.0448,0.3439,21.023,18.46
O=CC1CN=COC1=O,1.9641,0.2264,27.366,55.73
C1CCOCOC(=O)C1,4.0728,0.2722,30.895,35.53
C1C2NC3=NCCOC123,2.3269,0.2421,27.921,33.620000000000005
CC(C)(O)C(N)C#N,5.6228,0.2837,35.378,70.03999999999999
CCC1(NC1CO)C=O,1.4041,0.2265,36.137,59.24
CCC1(CCO)CC1C,1.4564,0.3358,41.172,20.23
O=C1OC2CC12CC#C,4.0808,0.2663,30.069,26.3
C1CC=C(C1)CO,1.485,0.2606,26.54,20.23
NC(=O)C(CO)C#N,1.8551,0.2753,30.231,87.11000000000001
O=CCCC1COC1=O,3.571,0.2283,30.761,43.370000000000005
N#CC1C2CC2C2OC12,5.1665,0.3138,27.335,36.32
CCC(=N)NC(=O)C=O,2.4841,0.1602,33.319,70.02000000000001
CCC(=O)C(C#C)C#N,2.2164,0.2312,34.618,40.86
C#CC1=CC2CC1O2,1.6854,0.1908,25.217,9.23
CC1(CC1)C(=O)COC,3.5656,0.2326,36.824,26.3
CC(C)(C)OC=O,4.3411,0.2791,30.464,26.3
OCC12C3CC1OC23,1.7643,0.3064,26.273,29.46
CC1OC23CN(C2)C13C,0.7296,0.2515,33.234,12.47
CC(C)(C)c1cc[nH]n1,2.0247,0.2674,35.754,28.68
c1cn[nH]c1CC2CC2,2.666,0.2568,30.614,28.68
CC1OCC(C#N)C1C,3.0547,0.2889,33.995,33.019999999999996
CC(O)CC1=CCCC1,1.2445,0.259,37.07,20.23
C1C2C3C4C1C2CN34,1.6653,0.3375,22.096,3.01
CC1NC(=O)CC2OC12,4.1104,0.2737,30.735,41.63
COCCC1CC(=O)C1,2.9031,0.2231,35.431,26.3
CC(C)C(C)C1CC1C,0.1663,0.3455,42.61,0.0
O=CC12COC1CCC2,1.1708,0.2242,30.158,26.3
CCN(C)C(C#C)C#N,3.2061,0.2447,37.142,27.03
CN(C)C(C#C)C(C)=O,2.4153,0.2024,38.708,20.310000000000002
CC12OC3C4OC(C14)C23,1.5943,0.2901,26.47,18.46
O=C1OC2C(C#N)C12,5.9863,0.2685,22.67,50.09
C(C#CC(=O)C=O)C#N,3.1419,0.1535,29.697,57.93
CCC1C2CC(C)(O)C12,1.4538,0.3204,37.717,20.23
CCN1C2C3OC3(C)C12,1.7977,0.2902,33.468,15.54
CC1COC(=N)CO1,3.0788,0.2725,28.311,42.31
CC1CC2CCC2C=C1,0.248,0.2593,33.493,0.0
CNc1ncc(o1)OC,2.3769,0.2268,31.962,47.290000000000006
FC1=NC(F)=NC(=O)O1,1.5194,0.2189,24.796,55.99
C1C2N1C1C3C4OC23C14,1.2885,0.2912,24.74,12.24
N=C1OC2CCC1OC2,3.508,0.2776,27.918,42.31
CC1COC2CC(C2)C1,1.3142,0.3157,33.406,9.23
CC1CC2(OC12)C1CO1,2.1032,0.3105,31.842,25.06
CC(C)(C#C)C#CC#C,0.9281,0.2283,37.874,0.0
CC1(CO1)C1=CNC=N1,3.083,0.2477,30.213,41.21
C(C#N)NCC(=O)C=O,3.7392,0.1367,31.781,69.96000000000001
C1C(CO1)(C#CC=O)O,3.1425,0.191,31.444,46.53
CC1COC(=O)C1C#C,4.2904,0.2594,31.997,26.3
c1cnc(cn1)CCO,1.3934,0.1954,29.573,46.010000000000005
CC1C2C(N2C)C1(C)O,2.3394,0.2889,37.838,23.240000000000002
ON=C1C2OC2C1C#C,1.8744,0.2404,30.293,45.120000000000005
OC(CC(O)C=O)C=O,1.661,0.2225,34.185,74.6
CC1OC(C#C)C11CN1,2.2084,0.2669,33.455,31.17
OCC1CC2CC(C2)C1,1.2413,0.3398,33.536,20.23
C#CC1CCCC2CC12,0.8824,0.3144,33.395,0.0
C#CCc1c[nH]c(n1)O,1.9801,0.2545,31.254,48.91
CC1OC11CN(C)C1,2.368,0.2975,31.155,15.77
CCC12CC1CNC2=O,3.5971,0.268,32.947,29.1
CNC1CNC1C#N,4.8787,0.2464,29.482,47.849999999999994
NC1=NNN=C(N)C1=N,1.4444,0.1515,31.056,117.46000000000001
O=C1COC2OCCC12,1.329,0.2157,27.596,35.53
OCC12OCC1C1NC21,2.4504,0.2795,30.548,51.400000000000006
CCC1(COC=O)CO1,4.8608,0.2805,34.255,38.83
CC(CCO)C#CCO,2.5668,0.2828,39.428,40.46
N#CC12COCC1O2,3.1701,0.2739,23.913,45.55
C1CC(C1)N2CCC2=O,3.4216,0.2688,31.505,20.310000000000002
CC1OCCC2(O)CC12,1.0365,0.3228,34.374,29.46
O=C1NC2CCC1OC2,4.3592,0.2587,28.586,38.33
CC(O)C1=CN=CC=N1,1.5224,0.1992,29.994,46.010000000000005
OC12CC1C(=O)CC=C2,4.1362,0.213,30.97,37.3
CC12CC3(O)C1C2C3O,3.019,0.3091,33.842,40.46
CCC(=O)C(CO)C#N,1.6488,0.2293,35.71,61.089999999999996
CC#CC1(CC1)CC=O,2.9559,0.213,35.688,17.07
CC1CNC(=O)C(C)C1,3.751,0.2651,35.491,29.1
COC1C2NC2C11CC1,2.3923,0.3004,32.839,31.17
c1c[nH]cc1OCC#N,5.9763,0.2205,29.439,48.81
CC12OC3C1CC2C3=O,3.6229,0.2109,28.538,26.3
CC1OCCC1O,2.6327,0.302,27.0,29.46
CC12CN1C(C)(C)C2=O,1.8466,0.2164,35.896,20.08
[O-]C(=O)C1[NH2+]CC11CC1,5.0233,0.2625,30.772,56.739999999999995
C1C2C3CC(N12)C31CN1,2.2119,0.3051,28.51,24.950000000000003
COC=NC1CC1C,2.7508,0.248,32.565,21.59
CC#Cc1ccco1,0.6215,0.1944,26.457,13.14
C1CN1CC(CO)CO,2.778,0.3053,36.846,43.47
CC1NC1(C#N)C1CN1,4.1434,0.2827,32.92,67.67
CCOCC(=O)OC,2.4503,0.2779,32.438,35.53
Cn1c(ccnc1=O)N,7.4856,0.1845,30.504,60.91
OC(CCNC=O)C#C,3.8288,0.2781,36.266,49.33
CC1C(C)N1CC(C)=O,2.9232,0.2171,38.493,20.08
CN=C1OC2CC12,2.1361,0.2724,23.519,21.59
OCC12CC3C1N3C2=O,3.6767,0.2466,28.629,40.31
C1CCC(C1)C=O,2.9632,0.2259,25.43,17.07
O=CC1=CN2CC3C2C13,2.607,0.169,26.635,20.310000000000002
CCOC1=NCCOC1,0.9102,0.262,32.901,30.82
c1cn2c(n1)C=CCC2,3.8556,0.1806,26.753,17.82
CC1(CC1)C1(C)CCO1,1.5858,0.3262,36.964,9.23
C1CNC(=O)C(=C1)C#N,7.5569,0.1923,28.627,52.89
COC1=NC2CC(C2)N1,1.6306,0.2623,30.508,33.62
O=C1C2CC2C1C#N,5.0522,0.2298,24.617,40.86
CC(NC(N)=O)C#C,3.2097,0.2877,33.096,55.12
CC1CC(C=C1C)=NO,1.861,0.1913,35.449,32.59
CC1C2C3N(C)C1C23C,0.6679,0.283,35.149,3.24
CC(C#N)C1C2CCN12,4.9429,0.2753,32.193,26.799999999999997
CC1(CO)OC1C#C,1.5164,0.2747,31.884,32.76
CC1NC11CCOC1=N,2.5626,0.2615,31.761,55.02
CCOCCCCC#C,1.019,0.308,39.809,9.23
CN1C=C(N=N1)C1CO1,3.5374,0.2429,28.585,43.24
OCC12OC3C1C(=O)C23,2.1199,0.2289,28.547,46.53
CCOC1CC2NC12,1.9981,0.3076,29.924,31.17
C1=C2C3C4C3N3C1C3C24,1.2245,0.1865,24.809,3.01
c1nc([nH]c(=O)n1)N,6.658,0.2117,24.215,84.66
c1c(oc(=O)o1)N,5.5589,0.2512,21.033,69.37
OCC1CC2C(C#N)C12,3.2164,0.2936,31.8,44.019999999999996
OCC12CCC1NC2=O,4.2567,0.2736,31.28,49.33
C1CC1C(=NO)CCO,0.5547,0.2469,36.531,52.82000000000001
C(CCC#N)CC=O,2.4183,0.2289,30.692,40.86
CC1(CC(O)C1=O)C=O,1.178,0.1898,33.983,54.37
N=COCC#CC1CN1,2.3215,0.2562,32.337,55.019999999999996
CCC1(CC=O)CC1O,3.6102,0.2233,37.498,37.3
c1[nH]c(c(n1)N)O,1.4602,0.2385,23.334,74.93
c1cnc(nc1C#N)F,3.7161,0.1963,23.866,49.57
OC1CC2CCC(C2)C1,1.4304,0.3286,32.682,20.23
CC12CC(C1)C2(O)C#C,0.8931,0.2866,34.948,20.23
N=C1NC(=O)C2(CC2)N1,1.0393,0.2254,30.137,64.98
CC(CC#N)OC(C)=O,3.8603,0.2851,35.1,50.089999999999996
CCCCN1CC(=O)C1,2.7576,0.2064,36.071,20.310000000000002
CC1CN(C(N)=N)C1=O,0.5499,0.2303,33.542,70.18
OCC1CCOCC=C1,1.5351,0.2605,34.004,29.46
CC1CC(O1)C(=O)CO,3.586,0.2217,34.112,46.53
CC1(C)CCC1C1CO1,1.5996,0.3428,36.552,12.53
O=C(C#N)C1NCC=C1,4.9329,0.1607,29.276,52.89
CCC1C(C)C(C)C1C,0.099,0.3378,41.823,0.0
OC(C#C)C(=O)CC#C,2.5889,0.2158,34.69,37.3
C#Cc1cc(c(o1)N)O,1.6474,0.1721,32.351,59.39
OC1CC2OC11CNC21,2.4691,0.2714,29.241,41.49
OC12CC3CC1(C=O)C23,3.1206,0.2217,30.054,37.3
O=C1COCC2CC2C1,3.1077,0.2102,30.537,26.3
CCOC(=O)C1(CC1)O,2.0811,0.2574,35.63,46.53
O=C1OC2CC3OCC123,2.8346,0.262,25.916,35.53
CC(C)OCC#CC#C,1.6732,0.2214,37.817,9.23
CC(O)C(C)(O)C1CC1,0.5764,0.3148,40.798,40.46
C1CC11CC2COC2=N1,3.4974,0.2465,28.924,21.59
CC1(CCC1)C#N,4.1171,0.3361,26.425,23.79
CC1C2CC(=O)CCN12,1.5795,0.2073,32.118,20.08
N=C1COC(O1)C1CC1,2.1344,0.2879,30.053,42.31
CCC(OC)C(C)C=O,3.4531,0.2224,40.086,26.3
C#CC(=NO)C1CC1,0.4096,0.1996,30.177,32.59
NC1=C(F)N=NOC1=O,4.589,0.1605,27.725,82.00999999999999
CN=C1OC2CC12C=O,1.9842,0.2159,30.581,38.66
OCC1(O)C2COC12,0.722,0.2841,28.646,49.69
CN(C1COC1)C(=O)N,5.2944,0.2814,33.778,55.56
CC1=NNN=C(N)C1=N,2.7463,0.1668,31.356,91.44
OC1C2COC(=O)C12,3.9973,0.2601,24.931,46.53
CC(C)(CO)C(=O)C=O,1.558,0.1542,37.642,54.37
CC12NC1C1(C)NC21C,3.0876,0.2643,36.183,43.88
CCC(=O)C1CC(=O)N1,4.592,0.2226,33.308,46.17
CCC1C2C3C=CC1C23,0.4028,0.2342,31.429,0.0
CC(C)(CO)C1(C)CO1,1.428,0.324,40.473,32.76
COC1C(O)C1OC=N,1.5093,0.2403,33.132,62.54
CCC(=O)CC(C)C#N,3.9581,0.2352,37.023,40.86
CCC1CCC1C#N,4.0662,0.3295,30.903,23.79
COC1CCC1(C)OC,1.1643,0.3239,38.545,18.46
CNc1cc(c[nH]1)C#C,2.7271,0.2101,33.289,27.82
CCC1(CO)CC1C#C,1.0944,0.2869,38.58,20.23
C1Oc2c(n[nH]c2O1)N,1.3867,0.2319,27.849,73.16
[NH3+]CC1=CC=C([O-])O1,2.6869,0.1739,31.983,63.84
Cc1coc2n1nnn2,6.5281,0.2308,24.636,56.22
CC1(C)CC11CC(O)C1,1.2854,0.3176,38.359,20.23
CCNc1[nH]c(=O)[nH]n1,4.3491,0.2488,32.476,73.57
CC#CC1C2NC2C1O,2.3719,0.2812,32.959,42.17
CCC1(O)CCC1C=O,1.6556,0.2187,36.647,37.3
CC1=CC(O)C(=O)C1=O,3.4535,0.141,30.999,54.37
OC1(CC2OC12)C1CO1,2.7549,0.3085,30.753,45.29
CCC1(CN1C=O)C=O,1.0264,0.2128,33.743,37.15
CC(O)C1CCC11CN1,2.4063,0.2927,36.322,42.17
CC1N=C(C)N(C)C1=O,2.9927,0.2313,34.043,32.67
CC1CC11N2CC2C1=O,2.367,0.2211,31.254,20.08
CC(O)C1=CN=C(N)O1,2.3345,0.2296,33.02,72.28
CCN1C2C1C1CC2O1,2.6526,0.2974,30.64,12.24
CC(=O)OC1(COC1)C,2.3565,0.2601,34.217,35.53
COC1CC2CCC2=C1,0.8515,0.2486,32.663,9.23
CC1C=CC(O)C2CC12,1.7904,0.2613,33.885,20.23
Cc1c(n(nn1)C)C,4.6508,0.2424,29.823,30.71
CC(C)(CCCO)C#N,3.5245,0.317,39.76,44.019999999999996
CN1C(CC=O)C1C#C,2.0824,0.2048,34.867,20.08
CCOC1CNC1C=O,3.7963,0.2088,34.494,38.33
CC12C3C4C3N1CC24,1.5017,0.3022,25.227,3.24
N=C1CCC(CC=O)O1,2.5621,0.2241,31.139,50.150000000000006
N=C1CN2N=CC=C2N1,3.3047,0.2096,26.771,53.7
C(C=O)c1nc(no1)N,3.3744,0.2032,28.991,82.01
C1Cn2c1noc2=O,6.2901,0.2468,22.081,48.03
O=CC1NC1(C#N)C#N,3.2499,0.2102,28.732,86.59
CCC(CO)NC(C)=O,3.6667,0.2776,39.618,49.33
COC12CC1C(C)C2=O,2.5999,0.2142,33.853,26.3
CN=C(c1ncno1)N,3.8292,0.1922,29.618,77.3
N#CC1OCCN2CC12,3.8177,0.2483,28.815,36.029999999999994
CC12NC1C1CCC=C21,1.6234,0.2362,31.375,21.94
Cc1c2c(c[nH]1)CCO2,1.7432,0.223,30.63,25.02
C1OC1C1OCC11CO1,1.6883,0.3115,29.613,34.29
Cc1[nH]c(=O)cc(n1)F,3.6311,0.1981,27.999,45.75
c1cnoc(=O)n1,4.9976,0.1647,18.138,55.99
COCC1(C)CC1C#N,3.4926,0.2932,35.938,33.019999999999996
O=C1CN2CCC12,2.0233,0.2035,22.067,20.310000000000002
CCOC(=O)CCC=O,3.59,0.2304,35.2,43.370000000000005
CC1CC2C(O)C2(O)C1,1.213,0.3058,35.622,40.46
O=CC1OC1C1CO1,3.7863,0.2171,26.091,42.13
COc1c(non1)C=O,4.8394,0.1859,27.439,65.22
OC1CC1OCCC=O,2.6081,0.2191,34.833,46.53
Cn1c(ncn1)COC,2.1766,0.257,31.218,39.94
Cc1nccn1CC#N,3.622,0.2294,29.926,41.61
OC1C=CC2NC12,2.5757,0.2378,22.416,42.17
CC1CC(=O)C1C(C)=O,2.2757,0.205,34.683,34.14
CC12CC1COCC=C2,1.0894,0.2473,33.013,9.23
CC12C3CC3N1C2C=O,3.2447,0.1964,31.709,20.08
[NH3+]CCOCCC([O-])=O,17.5154,0.129,35.75,77.0
CC12CC(C1)(OC2)C#C,2.0571,0.2716,33.039,9.23
CC12N3CC1(O)C2(O)C3,2.1033,0.2636,32.98,43.7
CC(C#N)N(C)C=O,3.5925,0.2703,30.751,44.1
CN=C1CC(O)C(C)O1,2.2369,0.2739,35.255,41.82000000000001
CC#CCCOC=O,4.3665,0.2642,30.874,26.3
C(C#N)c1nc(no1)N,3.9554,0.2209,28.003,88.73
CC(=O)CC(CO)C#N,4.8995,0.2362,35.634,61.089999999999996
C1CC11CN2C3CC1C23,1.4267,0.3237,29.123,3.01
CC1OCC2OCC12O,2.2624,0.2997,32.256,38.69
CC(=O)C1CC1C#C,2.8199,0.225,30.842,17.07
ON=C1CCOC1C#N,3.8575,0.2457,29.802,65.61000000000001
CCC1OC1C,1.7551,0.3538,25.244,12.53
CNC1=NCC(=O)N1,4.1904,0.236,27.856,53.49
C[NH2+]C(CC([O-])=O)C#C,6.0206,0.265,34.73,56.74
Cc1nc(on1)CCO,2.5187,0.2614,31.712,59.150000000000006
C1CNC(=O)N1,3.9802,0.3086,18.931,41.13
OCCC12CC3CN1C23,1.8616,0.3154,31.836,23.240000000000002
N=C1OCC2CC3C2N13,4.5408,0.2712,26.879,36.089999999999996
CCC(O)CCCOC,2.3546,0.3199,41.647,29.46
CC12CCCC1CC=C2,0.1059,0.2663,33.318,0.0
CC(C=O)C(C)(O)C#N,1.7731,0.2209,36.984,61.089999999999996
CC(C)CCC1CN1C,1.2815,0.2982,41.011,3.01
CC#CC(CC=O)C#N,4.098,0.2205,33.964,40.86
Cc1c(cnc(=O)o1)N,6.9716,0.1507,30.608,69.12
Cc1c[nH]c2c1nc[nH]2,4.8282,0.2212,29.636,44.47
CC12OC1C1CCC21O,1.8321,0.3064,32.894,32.76
NC(=O)C1CC1(O)C#N,6.0051,0.2459,32.21,87.11000000000001
C1CC23CC(O2)C=CC13,1.5223,0.2292,28.478,9.23
[NH3+]CC1=C(N=N[N-]1)C#N,7.1748,0.2396,28.17,91.31
N#CCC12CC1CC2,4.0854,0.3021,27.869,23.79
NC(C1CC1)C(F)(F)F,0.9583,0.3386,32.929,26.02
O=CC12COC3C(O1)C23,2.097,0.1815,26.634,35.53
C(CC(CO)CO)C=O,3.7521,0.2284,37.648,57.53
CN=C1OCCN2CC12,2.1213,0.2473,31.185,24.6
OC12CC3CC1(C#N)C23,4.2838,0.2789,29.287,44.019999999999996
N1C2C=CC3C4NC23C14,1.6579,0.1694,28.734,24.06
C#CC12OC1CC1CC21,1.9039,0.2723,29.972,12.53
C1N2CC11CC=CC21,2.1537,0.2207,24.416,3.24
C1CC(=O)NCCC=C1,3.5827,0.2483,32.133,29.1
CCC12CCC1C2C#C,1.0239,0.2896,35.626,0.0
CCn1cc(cc1C)C,1.9029,0.2379,36.993,4.93
OC1C2C3OC1OC23,1.7009,0.3225,22.608,38.69
Cc1c(nc[nH]1)C#C,4.3564,0.2186,27.581,28.68
CN(C=N)c1cnco1,0.6831,0.2093,29.428,53.120000000000005
CC12C3CC1=CCCC23,0.6615,0.2194,31.801,0.0
C1C2OC3C4OC1C2C34,1.9171,0.2974,24.794,18.46
CC(=N)OCCCC#C,1.6722,0.2979,37.305,33.08
c1coc2c1OCCN2,1.8861,0.2109,26.927,34.4
CCC1CC2(CO2)C1O,1.9217,0.3206,35.222,32.76
COC(CCC#C)C#C,1.4976,0.2893,37.838,9.23
CC1=CC2(CN2)C(=O)N1,4.7775,0.1961,31.475,51.040000000000006
[O-]C(=O)CN1CCC1=[NH2+],2.6084,0.2527,29.837,68.96
CCC#CC(O)C(C)=O,3.3017,0.2177,37.342,37.3
C1C2C3C4C1N1C2C3C41,1.6845,0.2807,23.441,3.24
CNc1ccnc(c1)F,5.2394,0.2149,29.875,24.92
CC12C3CN1C1(CC1)C23,1.5973,0.3103,31.585,3.24
OCC1C2NC1C21CO1,1.3059,0.313,30.894,44.79
CC1=CC2(C)CN2C1=O,4.181,0.2008,32.16,20.08
CCOC1CC1C#N,4.1159,0.2901,30.233,33.019999999999996
OCC(NCC#N)C=O,2.2433,0.2177,33.8,73.12
CNC(=O)N(C)CC#N,4.6205,0.2735,35.335,56.13
CCC1(C)CC2CC12C,0.2679,0.3236,39.22,0.0
CC1=CC(=N)OC1C#C,3.6446,0.2187,31.629,33.08
CC1OC2C3CC1C23C,1.5917,0.3122,32.535,9.23
C1C(CN1C=O)(CO)O,5.2995,0.2667,33.709,60.77000000000001
O=COC(C#C)C1CN1,3.2705,0.2449,32.104,48.24
CCCCC#CC#C,1.4338,0.2315,33.932,0.0
N=C1CC2CNC(=O)N12,6.305,0.2533,27.782,56.190000000000005
CC(C)C(O)(CN)C#N,2.9588,0.2595,40.009,70.03999999999999
