smiles,mu,gap,cv,TPSA
['CC1COC(C=O)C1=O'],3.1618873584659895,0.19777458839488476,31.67513377556755,44.60400986482652
['CC1C2OC3CC1(O)C23'],1.2482341300363897,0.3022620634726847,31.36138976520929,30.256649541513994
['N=C1OCOC1C1CC1'],1.6838934340414857,0.28155825099285114,30.28455574101161,43.06367766167542
['OCC1C2CC2N1C=O'],4.982568097006976,0.2602324086095238,31.178333417677425,42.13270617413863
['CCOCC1CC1C#C'],0.8649672978793244,0.29524845976226105,37.13650256892035,8.63942434006535
['CCC1(COC1=O)C#N'],4.473595985983165,0.2719630715954163,31.301578936785468,50.27163357235541
['C#CC(CNC=O)C#C'],3.215374590465831,0.273693010089704,35.087500332027915,28.77156351975037
['c1c(c2c([nH]1)ocn2)O'],2.1595054020948976,0.2122292315343613,26.862205522252395,64.35877620951376
['N=C1NCC2OC12C#N'],6.1205476347259316,0.23699680430218578,28.13835227398372,69.37566042619625
['N1C2C3OC2C2OC3C12'],2.379532302012197,0.2900991601308132,23.955108505307436,33.09562939041974
['C1C2CC3COC2C1C3'],1.4046770109936175,0.3158888589589239,28.116061136644316,10.713962475179294
['C#CC12C3CC=C1CN23'],1.345250126742505,0.17884366585646352,28.800482205678776,3.580563178586381
['N#CC1CN=C(N1)C#N'],3.2833534253339716,0.21295410163459202,27.5040649178751,70.17770896555427
['CN=C1OC2C(C)CC12'],2.0211886618652475,0.27514274179390136,32.94870007636503,21.671489547206633
['CCC(N)C#N'],2.947809621705967,0.29716286631064753,24.98567676407677,51.649608630088004
['CCC1OCCOC1=O'],3.3825187038952254,0.2583909007151561,32.209320472135545,35.7082422536633
['N=C1OC2CC1OC2=O'],3.558919352319697,0.26173193337751405,25.573364640208048,59.942094700765466
['OCC1(CC=O)CN1'],2.6925367902124338,0.2216412909516016,30.05985820946273,58.95523265446918
['OC12CC1(CCC2)C#N'],4.1661980168337145,0.2840383586297779,31.883356250999135,43.080363111111986
['CCOCCC(C)C#N'],4.963719127423003,0.30158602706642534,38.177249515609034,32.76480744018919
['OC1CCCNC1=O'],4.235892289921525,0.2695227717878963,28.22400151078885,47.92374017509883
['O=CC1CC2(CC2)O1'],3.1492304916720117,0.20844604903999314,28.67670934117402,27.164618014537204
['O=C1OC(CC#C)C=C1'],4.186283404198365,0.2275179670811903,29.81627557571146,25.52642083976478
['CC12CC3CC(C1)C23C'],0.2424936807077187,0.33387676981629055,34.545332017885876,0.9156816891203476
['ON=C1CC2OC12C#N'],4.227887399301835,0.23280234315142279,28.589007483970114,68.7262394403262
['OC1C2NC2C2CC1O2'],2.607364317797567,0.2978050989141323,28.44003216683098,51.41914687309026
['CC1CC11C2C3CC2C13'],0.2444046412066112,0.34710477898645314,31.390185940883494,1.4267830842894043
['CC1CC(C#N)N(C)C1'],4.04528660039767,0.26575248803847934,35.04030219131503,26.85606442967761
['CCOC12C3CC1CC23'],1.0136381225119508,0.32354436675062037,32.30822162708246,9.509559134476277
['CC1(C)C2CC1CC2'],0.083067301697473,0.36480858043641856,31.394122353531966,0.8044234161094863
['CCOC(C)C=O'],3.029768573891569,0.23076512027335105,29.903759363222804,26.7042838083348
['OC12CC3C4C(C14)C3C2'],1.283593483739287,0.3201750712657264,28.47674355676628,21.229669480251957
['C#CCN(CC#N)C=O'],3.783558721570954,0.2669180352849425,32.485244369480306,47.14970939175033
['CC1N2CC(O)C12C#C'],1.821476554194465,0.2532496888191116,34.55743282398531,23.11917636204651
['NC1=C[NH+]=C(N1)C([O-])=O'],9.62205681751351,0.16987230199402792,29.773866235744578,93.68379287352344
['CC(C)(C(F)(F)F)OC'],2.0320444922855083,0.354169365945666,35.972406768653066,10.332427772577368
['CC#CCOC=O'],4.241293204218213,0.27620779098043174,26.12222980426375,26.06573558289615
['CC1C2OCCOC12C'],0.4896153685389768,0.30958302236909324,34.531395448234335,18.669116358621082
['OCC1CC2C1N2C=O'],3.752256500887432,0.24911171932836407,31.96682272904057,41.100510470664894
['COC1CCC2C1N2C'],2.0529854496610405,0.29536158185460565,34.51260798012678,11.270572864001284
['OC1CC2CC1C(=O)C2'],4.10671790808938,0.22487325282354764,30.199943123596004,37.73688147718604
['c1c(c(=O)oc(n1)F)N'],3.165518924167141,0.17231854635433136,27.336611650901737,67.62991173076125
['CC(C)(C=O)N1CC1'],2.1775329586236905,0.2084235282759463,33.40310103962464,20.817143897361177
['COC(CC#N)C(C)O'],3.528869278992168,0.29500680335449037,37.7494515994275,52.243144754051556
['CCCCC(C)(O)C#N'],3.6043972125999035,0.31104398896652174,39.47093887041759,43.16989168785169
['CC(C1CN1C)N1CC1'],1.3369846007178645,0.3025399875998196,37.11579880429303,5.675574537394418
['N=C(CC=O)OC1CC1'],3.5762741951506603,0.22365810580329987,33.28823555796833,52.03794410919776
['OC1C2CCC1C(=O)C2'],2.440114052597542,0.2239956142305834,30.526485387087682,37.70426003097349
['OC1CN2C3CC3C12'],1.426070147933984,0.2757697972376116,26.81555413247059,22.967222303179206
['CC1COCC1OC=N'],3.0101467517436533,0.2737628777015043,33.38462503034385,40.92254015014007
['CC1C(C)C2(O)CC12C'],1.174414318566782,0.30824517796685763,39.234507661222786,19.532184523384444
['OCC12NC1C(O)C2O'],3.330924416543478,0.29437990367562206,33.13096291946774,80.3333571378461
['Cc1cocnc1=NC'],2.3627355847519045,0.20230704509207317,31.008541783811573,38.1096575848011
['O=C1CCC1NCC#C'],2.971830740861897,0.2116881951005097,33.49873078532928,28.642646268424585
['CC(C)(O)C1NC1CO'],2.9313430426252784,0.3068029427996864,39.220992676805594,58.80339253266176
['CC1CC(CC=O)C1=O'],3.986294840096296,0.21496026783528221,34.168337305566205,34.020746728521246
['N#CC1CC2C3OC2C13'],3.388678478749905,0.2750279232808243,26.58609533177761,33.90448915051608
['CC1C(CO)N(C)C1=O'],3.703138890039848,0.2761819198562406,36.015710703754756,39.94263332836612
['CC1CCC(O)(C1)C#C'],1.1519576062721795,0.29918330623502937,36.90314034498734,19.67247902312346
['CC1=CC(CC#C)CC1'],1.0368946654211837,0.2599435009369708,35.890965136839334,1.3935944847120894
['CC1(C)NC2(CC12)C#N'],4.436835602664885,0.2511393393039343,34.157108778237045,35.504403473166974
['CN1CC1CC#N'],4.004718196636537,0.2799891156250496,26.26020897534789,26.65302352509231
['CC12CC1OC2C1CO1'],1.2826284925838358,0.30966727698810664,31.63028249166844,22.15723488268184
['CC1C2CC1N1CC21'],1.5172879671156556,0.32145384963992363,26.64980176058541,3.942898220630269
['C#CCOc1cc[nH]c1'],2.832349280450686,0.2394735806955625,31.714262367378744,24.950896899001794
['CC1C2C3C1C(O)C23C'],1.631398354149822,0.32531048516954325,34.02735124693028,20.803144830603244
['O=CC1OC1(C=O)C#N'],2.4784284630864613,0.186487782990087,28.963979169330933,69.16275510415954
['CC(C)OCCOC'],0.3768895499367222,0.3359984115744817,36.60768138132314,18.43693288605174
['O=C1C=CC2C3CC3C12'],3.4646922001720606,0.1797163851125126,27.49242838918565,17.401088031743335
['CN=C1C=NNN=C1'],1.9008154346776713,0.17871918992319033,25.59660179734835,53.25936711471301
['CC(C)NC(=NC)C#N'],2.939329414413564,0.20406568113441007,37.93183888051941,48.23700885528669
['CN=C1NC(F)=NC=C1'],1.7809766472467725,0.18317822757018365,28.758541509367102,42.04099570270212
['CC12OCC3C(CC13)O2'],1.9379878962888306,0.3351057204336164,28.840209700794695,17.96408142785358
['CCC(CC=O)OC=N'],3.140133721607618,0.22690505225303415,36.58291215724373,50.563497276892775
['N#CCN1CC2CC12'],4.402160302586209,0.2602926464139863,26.994300935313284,27.44720977433456
['C1OC2C3C4CC12OC34'],1.227151194953424,0.2952135627735053,25.785596177757427,19.107999381365378
['COC1CC2(CO2)CO1'],1.6425870205547555,0.3385769937444409,32.29198028636982,31.377897818010574
['C#CC1CC2(NC12)C#N'],2.8856038153319674,0.2613028862007935,29.95619432995663,47.161672783038306
['CC#CCc1ncon1'],1.1669848377604066,0.23566478267294824,29.37265438679854,39.65360982153823
['N=C1CC(=O)C(O1)C#C'],1.215045274825104,0.21040604087737594,29.64299992071732,49.19867815167497
['COC1(CO)CC1C'],1.5650592360573867,0.31735243107734373,34.66386587324707,29.26113334253573
['CC1=CC(C)(NC1)C#N'],3.129420371875397,0.2459768407262037,34.630213280668016,35.53808516702013
['CCc1c(occ1N)C'],1.634646511452639,0.2231568205570944,35.70993818370729,39.55854896755743
['C1CCC(C1)C2CC2'],0.1233046527688102,0.35588768438275,30.917926003694006,1.0193112429882092
['CC1CC(C#N)C(=O)N1'],6.184739665787691,0.2656845122614857,31.563512899259152,54.227016840777935
['CCCCN=COC'],2.816778166888041,0.27217668183538557,34.89647710299967,21.59233114186752
['CC(O)C12C3CC1CN23'],1.7663754860573746,0.3088426635794042,32.550166676301444,23.330359968511623
['CC1OC11CC2OC2C1'],1.031341027922297,0.33762966029704633,31.3636919286517,24.16429569302959
['C#CC1COCC11CN1'],1.835053006712821,0.288948077773984,31.76254078993351,30.801358571447274
['COC1OCC=C1CO'],1.210720190319236,0.2592189204177415,33.9315771725637,38.275293585609646
['C#CC1OC2C3OC3C12'],3.011582441295343,0.26173115242923867,28.30434430421846,23.926582475153804
['CC#Cc1cc[nH]c1C'],2.268573637181015,0.2115707370813849,33.807920741265214,17.459730170499075
['c1cc(n(c1)C2CC2)O'],1.4325540252009954,0.2360471938560119,31.997720099591792,25.023216548813117
['CC(C)C1OC2(C)CC12'],1.4169817456378544,0.31349319002673276,37.53738694947377,8.751394086716829
['CC1(O)CCC(=O)OC1'],4.430039694520088,0.27299770698854886,33.29274928526453,46.886876850071786
['OCCCC1CC2CN12'],2.58743300253765,0.3133545196682328,35.12994605737176,23.592093650545934
['CC12C(C#C)C1N1CC21'],1.6768240873490383,0.26076922098407257,32.90284237293927,2.698128245577152
['CC(CO)C([NH3+])C([O-])=O'],4.799090282827908,0.2695142443708257,36.555578491796346,86.0612313956261
['CC12CC3C(C1)C23C#C'],0.8118188919059186,0.26447812913765933,33.190619170681785,0.48161187417255036
['O=CC(=O)C1COCO1'],1.2283790163382886,0.15380378215998766,28.611592615155335,53.80484711875152
['O=C1CCN2C3CC3C12'],2.4028313239198855,0.1979102227550122,28.46740173251697,20.949799550218536
['CC(CC(F)(F)F)C=O'],3.2240148827674844,0.2362261450026203,32.77283232711641,17.323431063660042
['CN=C1OC(C)C1C#N'],4.0612876023392,0.27323630190915466,32.292736495787594,46.14322485180709
['C1CC2C1C1COCC21'],1.4557864250411379,0.32543976998829827,28.844164548700824,11.298593784929125
['O=CC12CCC1OC=N2'],2.2507482331303423,0.21784947625290563,27.656526924403508,38.93449100420155
['Cc1c(n[nH]c1O)C=O'],5.321551053391566,0.18685650952377006,31.022395394803652,65.2474776808167
['Cc1c(onc1O)CO'],1.2813997566887785,0.2416198913565743,31.864704742916818,66.6889030212322
['OCC1CN1CC1CC1'],1.8057910582694543,0.29279809754595604,36.103339305066385,23.213280777707944
['CC1(O)CCOC1C#C'],1.9092223439781202,0.28552427025861044,35.60389761137831,30.137604303443624
['OCC12CC1CN1CC21'],2.140243576884381,0.29391906347863106,32.06232633877176,23.463848627873475
['CC12CC1(C)C(=O)N2'],3.8767046940431427,0.2533563225977702,30.600588027726744,29.15242156281331
['COC1=C(C)OC(=N)O1'],3.6724952995971862,0.23682557625964626,32.05317820601245,59.730430026714174
['CC(CO)(C=O)C1CC1'],2.71020782494256,0.22242904190245266,37.363376552434254,36.249590140329964
['CCC(NC(C)=O)C=O'],2.2456391847616897,0.21828438018768065,36.85134697373387,47.10241665012652
['CC(=O)CCC(F)(F)F'],2.5680022672945215,0.23807325264305332,33.325694060977156,18.171084810188226
['CCC1C(C)C1(C)C'],0.12783220983136578,0.3344431364455188,38.53661235939333,-0.05332515392455406
['C#CC12CCC(OC1)O2'],1.622713250848721,0.28091302487231434,29.231045895647455,18.253392942249512
['CCC1(COC1)CC'],1.8029977783365403,0.3154790048428101,34.47005600948222,9.333166842230867
['CN1CC1CC(C)=NO'],1.1409982990236023,0.2380865691209895,37.97787171889293,35.95101585945717
['CC12CC(C=C1)C1OC21'],1.7147955565156543,0.24914187964988282,29.79150538135534,11.92315623626683
['CC12CC(OC1)C2(C)O'],1.490229988236957,0.30936467404584295,35.25639834103568,29.39738370963248
['CC(=NO)C(O)CO'],2.5172961522420296,0.24834808714723308,33.13958940720607,71.15955524928094
['CC#CC12CCC1C2C'],0.2719955966256786,0.26779455520313333,35.835163552460195,-0.05420120331834255
['CC(C)(CNCC#N)O'],5.274309651655548,0.27276960495410923,38.65985448253286,54.67924315920216
['OC12CN3C4CC1C2C34'],1.3012228625301314,0.29726161272413126,27.951433800614673,24.113970959645496
['C1CC2(CC2)C3(C1)CC3'],0.21352199779954928,0.3224862136984529,33.4697525008434,1.0635568012437417
['Cc1cc([nH]c1)CC=O'],1.1241339994600617,0.17228291302268675,32.44657568883385,32.80963249499098
['C(C1CC1)C1CCC=C1'],0.15518411228603313,0.2646759901360712,34.339988959902136,0.08721241154221815
['N#CC1C2CN1CCN2'],4.595960924919659,0.24932499467392333,29.015962957390485,40.042770078364825
['Cc1[nH]nc(n1)OC=O'],6.278728633755611,0.24502128147911426,28.34191778501848,65.32182794222865
['CC1=C2CC3(C)C(C1)C23'],0.9488904350570406,0.16987662942454396,32.91895090702601,-0.17398956421263279
['CCc1c(cccn1)N'],3.000941703672431,0.19688574322956973,32.68861424847162,39.8519014496773
['COCCC=O'],2.553457622835039,0.228324061466238,24.589918355429166,25.583650158977935
['C[NH2+]C1CC1(O)C([O-])=O'],13.146280604470064,0.17252115959646439,33.99962850051862,76.10095489782194
['O=C1NC(C#C)C11CN1'],4.045364699568136,0.2594307917556579,30.56456134994349,51.73283079056304
['CC1CC23CC(CC12)O3'],1.5148198870073044,0.32087232001136096,31.027791588775667,9.64359975559491
['CC1CC(=O)NCC1O'],3.7607402290440763,0.2677165694109833,34.01619403493995,48.01859404342085
['CC12NC1C(O)C21CO1'],3.2959737574457466,0.3002711678906742,32.34165809052239,53.53071202073233
['CCCC(C)C#CC'],0.10272561280208192,0.3100765250373811,37.44954682783742,-0.8950465775346998
['C#Cc1c(nno1)C=O'],5.141215130430911,0.18640428170649065,26.888402993661984,56.01579576582971
['c1c(c(no1)O)N2CC2'],3.7869012563256685,0.23020173583282266,28.33532135874522,50.84423819245066
['C1C2C=C3CN4C2C1C34'],1.516671038539587,0.18642582256807774,26.5809693598718,3.333132395469697
['CCOCC1CC2NC12'],1.480863026136098,0.31397122383017856,34.917070741219405,31.053322783580075
['[NH3+]C1C[N-]C(=O)C1C#N'],8.065428414081811,0.21544686304085497,30.45456022933266,79.29431191812225
['CNC(=O)n1cnnc1'],5.417726615230491,0.2325776084696557,28.65066856945453,60.229056579793095
['CC12C3CC1CC23'],0.3450415495701318,0.3402675237337346,24.698255087613358,1.5610414517891513
['C1COC2(CC2)CC1=O'],1.8877386705286658,0.22462493251263285,30.963367155195897,25.4427783781355
['N#CC12C3CC1=CCC23'],4.4556540276084196,0.18306708510737485,27.484928150148757,24.792807962443327
['CN1C2COC2CC1=O'],3.4464347357807954,0.272159094568694,30.13307553323811,29.762574140993827
['N=C1N=CC=COC1=O'],5.0808920261908455,0.18354405404571983,26.470792983028623,65.52964154365583
['CC1(C)CCCCC1O'],1.3801933783076745,0.327503099053868,39.03883098505082,19.924847078835185
['COC1OCC=C1C#C'],0.8784874165698036,0.2163419331356689,32.592126535578316,18.649519184320777
['C(c1c(nn[nH]1)O)O'],3.3136101779650753,0.22211197831868704,26.15576256766802,80.9871431790771
['CC1OC1C#N'],3.833577124958454,0.2971921925822403,22.37306988949222,35.88390123433161
['CC12CC1C=CN2C=O'],3.9425256506603326,0.20307490912074905,31.137339590158785,19.71341534277299
['OC12C3NC3C3C1OC23'],3.266862977537251,0.2942632329769707,26.88057431595575,47.641261719377695
['O=C1NC=CCC11CN1'],2.763714833225321,0.21052873259518767,29.223962390461317,51.406236538237906
['CC1NC11CC=CC1=O'],2.767457466189389,0.18942187150678624,30.74283217141328,38.660628089158756
['CC(=NCCO)OC'],2.469595872154015,0.271153354969773,34.010728466182535,40.38743411540413
['C1CC2C3C4OC3C24C1'],1.937524331072096,0.3047042975963319,27.748766280683228,10.89984952241516
['CC1C2CC(C12)C(C)=O'],2.7269627262242864,0.22332588771646394,34.46136621118799,16.79916360823755
['c1cnn(c(=O)n1)C=O'],4.694119876464746,0.15833782482647515,25.539306471960504,64.62221135164238
['OCC(O)CC1CCO1'],2.6935227007885456,0.3050893312929151,35.434378140132104,48.677803488702395
['CCc1nc(on1)C#C'],1.2702505971241744,0.2135844876138303,30.237878396327574,37.97232133422527
['c1conc1OC2CC2'],1.6449259718238822,0.24921072629394692,28.281727639039875,35.44307273628977
['OCC1COC(=N)C1O'],1.8478073145678424,0.2802314942152689,32.331739072909926,71.13056459737673
['C1C(CO1)(CO)C(=O)N'],4.110771200165946,0.2662855436482509,33.55121208277644,67.87535241323192
['CC12CC1C1(O)CC21C'],1.2015154623265811,0.30782081789583343,35.8334723601392,20.46957509827845
['CCNc1cc(n[nH]1)O'],3.3597049668213503,0.24295513873408267,33.80589043723097,61.14549792727616
['COC1CC=CC1=O'],2.841611119604882,0.1752250843186352,27.464426688217316,26.5640057661711
['CC1OC(=N)C(=O)C1C'],4.4227181259164645,0.19047191345882414,33.06708062800464,50.904822325093775
['CCNc1cc([nH]n1)O'],2.3359435225745195,0.23522766404533058,33.7742138131899,61.324098066548686
['OC12CC1C1CC1C2'],1.1817066228442359,0.3224939169779055,28.58847844058915,20.863675792618416
['CCOCc1ccc[nH]1'],2.1372390908224377,0.24396353483157968,34.085502841522526,24.712173439195023
['CC1OC1(C=O)C1CO1'],3.527001849178453,0.2142494335633483,31.763085236457385,40.55963162489476
['CN1CC1C1CO1'],1.6471465854740595,0.31774771126843415,25.613343922132515,15.036177501609192
['CC(O)C1C2OC=NC12'],2.144498929988047,0.26278866401346646,31.542354681273622,42.91273890860843
['Cc1c(c[nH]c1N)O'],1.8539681868347537,0.23054446946252907,31.32090660645625,60.740487126468494
['CC1=NOC(N)=CC1=N'],3.6001167561914444,0.18389093951648416,31.636805055626475,73.33125637713057
['Cc1c(onc1O)C'],2.1389066087080044,0.2470251919216853,28.668669628281435,46.37016215575237
['CCC1CCCC1C=O'],2.8606009694840577,0.22497661837261493,35.592098561338446,16.892472996414448
['CC1(C)C2CCC1O2'],1.7227555446848777,0.3286093013116214,30.275908634893007,10.561365304907305
['CCC1OCC(CO)=C1'],2.4902935469555056,0.2502996195376581,35.94665707994924,29.014508980609563
['CCCOCC(C)C=O'],1.8220023975553299,0.2316676161029903,39.02994907196626,26.78290481054146
['N#CC1=NC2CC2CN1'],5.063182536307112,0.1975900212177048,28.396970315770652,49.260264930445075
['O=CCC12CC(C1)O2'],3.2432833381768993,0.22178022469428868,27.058395474808638,26.951517100547683
['CCC(C)OC(N)=O'],2.328479770498669,0.3226488095366646,34.329940289063124,49.79549313102855
['N#CC12CC1C1COC21'],4.709508522381171,0.2708500071883563,27.57838132260379,33.632186856701885
['CCCOc1nnon1'],3.6026971381514725,0.21524301217625108,29.52302884296629,61.07770031277495
['CC(C)C(CO)CO'],2.666421465577727,0.32173901824824963,37.05837879834681,39.84640968339082
['COC=NCC1NC1C'],3.419545392581651,0.26404636598851405,36.25807709563891,43.15848279025515
['OC1COCC(C=O)=C1'],2.6164000671693457,0.1933523282431018,31.159417873042983,46.46687573008518
['CCOc1ccc([nH]1)C'],1.2994353609072682,0.23404208685624645,35.24368480518828,25.307970580813635
['CC1C=CC(O)C1CO'],2.726737185147985,0.25606668465604243,35.608315766417704,40.650535675140745
['c1cncc2c1[nH]nn2'],4.1776875570920815,0.2047063560894761,23.498295919263068,54.750104414646955
['NC(=O)NC1CCOC1'],3.4118827116761095,0.29713785897330675,33.127419468890416,63.155866710262586
['CCC1N(C)C1(C)C#C'],1.865967657976631,0.27130811725248244,39.85517427275185,2.1839480178565225
['CC1C(O)CC1(O)C=O'],2.3478201064092383,0.22113391954821093,35.94183092354956,55.854779912799515
['N=C1OCC2(CC2)O1'],4.1036914280573,0.30375511762753915,25.309178665469858,42.99384057380227
['CC(CC#C)C=O'],1.9548107228151275,0.225236017811919,28.515693375092024,17.926889839572286
['CN1C=C([O-])C(C[NH3+])=N1'],1.4277565047295226,0.21910331809196285,32.95722808101639,67.6825962272523
['OC1CC(C1)C1(O)CC1'],1.6537919652411208,0.3128090425203438,35.72285256683549,40.43467052148167
['CNc1c(nc(o1)N)O'],1.2394769633320954,0.21982560532790651,32.97139218055851,79.7940094795641
['CC1CC1N1C=CC=N1'],2.227791009407216,0.25642117711526624,31.117535635903625,16.852701366710416
['CC1OC2CCC1CC2'],1.2661766371172516,0.31445228230364475,32.78228233721988,9.838822045937398
['CC12CNC1C(=N)O2'],3.6717119301660266,0.2555591755423711,27.39280959332054,43.93862376493185
['CC12CC1CC(N2)C#N'],4.373551497322546,0.2628722566319019,32.36592119400831,35.21716545501504
['C(C#N)C(CO)(CO)O'],2.4646377179671757,0.2930953648343636,36.197402781577594,79.77673662128545
['CC12COCC1CC2O'],2.6415186671449105,0.31030364716936093,33.35272233182728,29.854185866978433
['C1C=CC=CC(=O)CO1'],3.3259554254108536,0.1650835186730524,29.893392562904587,25.37772411484287
['CC1(C)C2CC1CCC2'],0.06824821272912907,0.35819378569877575,36.258896979466364,0.733189966269066
['CC1CN2CC2C2NC12'],2.1775360222328364,0.28181328335240663,31.75846587028342,25.121496124735692
['C1CC1C12C3CC1CC23'],0.3142942536716058,0.33374774554963466,31.2155366772669,1.088202653264311
['Cc1cc(=O)cc(o1)O'],5.55845308981819,0.20447313930404698,30.204670554339536,53.20625978513304
['C(C(C#N)(C#N)N)O'],4.5176709876276036,0.2678969889952374,29.357009887552604,88.74762420199852
['c1cncn2c1ncc2'],2.2542222287252733,0.1716634220861155,23.869552900205676,29.551403827185702
['CC1OCC2C3CC3C12'],1.4570654589967997,0.31814415261561857,31.310805358747533,10.070939688205474
['O=CC12CC(C1)OC=N2'],2.5066553688936075,0.2177128506619663,27.54286385817106,38.65237967900671
['NC1=NC(CCO1)C#N'],4.698640483249837,0.2642861079047737,30.251960143633177,68.97619709423768
['CN1CC(=O)C1(C)CO'],2.631414449789364,0.20130625315094763,36.43912005833682,40.56087353884751
['NC12C=CCC1OC2=N'],2.1621828135863828,0.24410542952230638,30.198717421530887,58.83435302973465
['CC(=N)OCC#CC#N'],4.178872579399923,0.22973896131970442,32.46827835334326,58.81436593749607
['c1c(oc(=O)[nH]1)NC=O'],3.6728194020095177,0.20573977368475405,28.05765581469008,73.87900499462813
['CC(C(C)=O)C1(C)CO1'],2.97660155763574,0.2307786916392103,37.99893157507608,27.603442802784226
['COc1cc(=O)cco1'],5.484641508940317,0.20494078500858381,28.629889850950676,40.79500027127157
['Cn1cncc1N(=O)=O'],3.832526352746917,0.18296670457909547,27.04463792121173,61.40132713767374
['NC12CC1CC2(N)C#N'],4.45503088036304,0.26449189308550486,33.81687105885846,73.4358911090601
['O=C1CNCC2CN2C1'],3.3418177876071535,0.2014534990720147,30.936356228042126,32.635457544527675
['c1cc([nH]c(=O)c1)O'],4.2154453052266385,0.18298801887363983,25.324739963487154,53.469191072263484
['[NH3+]C1CC1C#CC([O-])=O'],7.629424339734026,0.21230240702498546,32.25938832752909,67.60682048662444
['O=CC1C2C3CN3C12'],2.1723903477309614,0.20142050524641786,25.555820096577374,21.083860426814482
['N=C1C=COC(C=O)=N1'],2.403386934587526,0.16472314113489378,26.555961447719554,68.65127391879086
['N#CC1COC2CN1C2'],3.879535285991923,0.25520429296302055,28.062298103651532,37.031908895309634
['CC(=O)OCC1CCO1'],2.403665197176443,0.26923325734048204,33.092310733525515,35.0828649941015
['OC(CC#N)C1CN1'],4.307116355659866,0.28561193471161683,29.854833402242782,65.17458581377129
['OC12C3CC1=CCC23'],1.3669670002911256,0.1721116000175062,26.584016999045783,19.830454022622042
['N=C1OCCC11CO1'],3.1238664600234523,0.267127335086924,25.991963362817934,45.517780021238934
['CC1CC2OC12C1CO1'],1.4054916566733713,0.3250876338263188,32.270975493390466,23.774762608823703
['CC12CCC1C(C2)C#C'],0.787376777982729,0.30237595306088655,34.83116001483854,0.5180514778585987
['CC12CC1C(C)(O2)C=O'],2.8025753892013854,0.2123460834866468,34.30517057984536,25.672693237245788
['CC1C2OC1C2CC#C'],1.5810697489049217,0.2949521157345526,33.42488593508597,9.872947461340438
['CC(CC=O)CC#C'],2.4422800242636993,0.22728522891863892,33.32108427628579,16.613990566576966
['C1C(OC=N1)(CO)CO'],1.2629742053240753,0.2670720612247631,32.299527947681355,60.61032036538596
['CC1C2CCC1C2=NO'],1.250602528533725,0.2681253175967197,32.986286898469935,33.013658322160616
['CC1(C=O)C2CC3C2N13'],3.1220739285945287,0.2236871913474097,29.777070210754886,19.527718190636932
['CCC1(O)CCC(O)C1'],1.7812150600540375,0.31629474815178993,38.10873148455234,39.741473018252606
['NC1=C(N)C(=N)C=NN1'],3.3883145951441866,0.165759243549628,31.45706941952266,99.66994472252124
['CC(=O)C1(CCO)CN1'],2.6278739007151515,0.2262608853334221,36.20694254227756,56.743268701590665
['N#CC12C3CC4C(C13)N24'],5.155277919469802,0.25782088281642995,25.406098151503066,27.102810324467647
['c1c2c([nH]n1)C(=O)NC2'],2.987730094995496,0.22896065821453498,26.10240947658896,58.49091128415445
['c1cn2c(noc2n1)O'],4.310276537082134,0.23542229929547165,24.67912074557881,63.340475130493076
['OCCC1CC11COC1'],2.81397939989397,0.30953787322165416,34.517516610047565,30.069272450728292
['CC(=O)C(OC=O)C#N'],3.4832346716649143,0.2255355196177854,31.973306603214443,67.99353805948383
['CC12CC(C)(O1)C(O)C2'],2.201726874480552,0.31039251809186985,35.20851324440583,29.76884700912419
['OC(C=O)(C#C)C1CO1'],2.496373416482089,0.21102251280810286,32.98537920459943,50.77524297285333
['CC1OC2C(C#N)C12C'],4.836670433083022,0.2814472218135637,32.8465961592537,33.079674404133776
['OC12CC1C(=O)C2C#N'],5.384041363886547,0.22769023450003834,29.606290835189224,61.261617514842136
['C1C(=O)C(=O)C(=O)CO1'],3.7778000508868397,0.13453731383129047,27.639500023402356,60.88186529424375
['CCCc1nc(co1)C'],0.9989611484275693,0.24065794999910006,33.7881377692441,25.14451647470189
['O=CC(=O)C1NC1C#N'],4.65906304273363,0.16099158194121055,29.250754641499576,75.77700904915548
['CCCN1C2C3OC2C13'],1.6412684797587644,0.29382167080322763,32.05443143967946,12.352020393545192
['CC1N2CC2C2NC12C'],2.005472895652855,0.2899170313814306,33.44922581171727,24.563402022200528
['CC(C)C1C2NC2C1O'],2.569288765939632,0.30515221497562345,35.541360851155105,41.65172657268497
['OCCC12CC1CC2'],1.3092365324476727,0.3298316531638279,31.109272880650288,20.85858660394353
['CCC(C)C1=CC=CO1'],0.46480873085293384,0.23653104760036767,34.65189750991976,13.749906585476445
['C1CC12CC(=O)NC=N2'],1.5388493739314986,0.22335785349410442,29.241287166415166,39.747323686277724
['FC1=COC(=O)NC1=N'],1.5036731051692016,0.21752613392996847,26.563573268579116,68.54678097520254
['N#CC1C2CC3CC2N13'],4.503629415225185,0.2611099551596269,26.628266468810015,27.453269959953136
['CCc1c(cn[nH]1)O'],1.6446733841086285,0.2328379170092187,28.991400159683018,48.805975085269594
['C1CC12CC(=O)CC2=O'],2.005447335092966,0.20511037044006358,30.520171553908792,34.474200085782066
['OCC1OCC1OC=N'],3.8491398936155896,0.2716410943389115,31.951677194597313,61.48358209910708
['CC1C2OCC3(CN3)C12'],2.288370176501267,0.3042584023278967,32.12385849873716,31.818694983360945
['N#CC1=CC2C3CC1N23'],3.869983044126001,0.18600137753441254,26.21851764015297,27.611569047088725
