smiles,mu,gap,cv,TPSA
CC12NC1CC1(O)CC21,0.8656,0.3056,33.336,42.17
CC1CN2C1C(O)C2=N,2.5843,0.2222,32.551,47.32
CC1(CCCOC1)C#C,1.5158,0.3014,35.286,9.23
C(COCC#N)O,3.8926,0.2792,26.286,53.25
COC1CCOC2CC12,1.7352,0.321,32.861,18.46
OCC1CC2OCOC12,1.0779,0.3257,30.743,38.69
Cc1[nH]c(=O)[nH]n1,3.2974,0.2422,22.808,61.54
C#Cc1[nH]cc(n1)C=O,6.7628,0.1979,28.085,45.75
CCC(C)CC1CCO1,1.5156,0.3202,38.619,9.23
O=C1CC2COC(C1)O2,2.2431,0.2249,27.399,35.53
CC1C2C3C=CC1(O)C23,1.1255,0.2382,31.929,20.23
OC1CC2C3CC1CC23,1.6272,0.3221,30.441,20.23
C#CC1OC2C3CC1C23,1.791,0.2694,28.637,9.23
CC(CC#N)C=O,3.0734,0.2308,26.382,40.86
CC1CC2=NC(C)=NN12,3.286,0.2657,30.526,30.71
CC1COCC2C(O)C12,1.9009,0.3016,33.518,29.46
CC1(C)CC2CC2CO1,1.2584,0.3197,35.498,9.23
CCc1ccc(o1)CO,1.9039,0.2261,33.552,33.370000000000005
C1CC1C2=CCOC2,1.9344,0.2421,27.883,9.23
CN1CC11CCCOC1,2.0953,0.3016,33.692,12.24
CC1=CC(CC#N)CC1,4.3692,0.2589,33.636,23.79
NC(C#C)C1=NOC=C1,2.7599,0.2325,30.408,52.05
CC1C(O)C1C#CC=O,3.917,0.1975,34.23,37.3
CC12NC1C(N)C2C#N,6.1788,0.2676,33.017,71.75
CN(C=O)c1cnoc1,1.8559,0.213,28.556,46.34
O=C1OC2C3CN3CC12,2.9248,0.2458,26.055,29.310000000000002
COC1CC(C)(C1)C#C,0.8207,0.3005,37.445,9.23
C#CC#Cc1cnon1,3.618,0.1828,26.235,38.92
C1CC(C1)NC=O,3.6685,0.2799,25.411,29.1
OCC(OCC=O)C#C,2.0582,0.2256,35.276,46.53
O=CC1CC(=O)NC=N1,3.2868,0.2181,28.426,58.53
Cc1cc(=O)cnn1C,6.2015,0.1866,30.955,34.89
NC1=C(C=O)C2NC2C1,5.2084,0.1785,31.135,65.03
CCC1(CC(=N)O1)C#N,3.2738,0.2804,32.461,56.87
CC12NC3CC1OC23,1.1974,0.3028,25.573,21.259999999999998
c1c([nH]c(=O)n1C=O)N,7.4281,0.1859,29.979,80.88
O=COC12CC1OC2=O,4.1511,0.2621,27.187,52.6
CNC(=O)C(C)OC=O,0.5522,0.2499,35.124,55.4
CC(CC#N)CC1CC1,4.127,0.3203,36.735,23.79
CCC1(CN1)C(N)=O,2.8384,0.2646,32.098,65.03
OC12CC3(O)CC1C23,2.3052,0.3146,28.322,40.46
NC1=NC2CC2(O)C1=O,1.1641,0.1669,30.992,75.68
CN1CCC(CO)C1=O,4.941,0.2706,33.226,40.54
O=CC1OC2CCOC12,2.9732,0.2206,28.222,35.53
CN(C)C(C#C)CC#N,4.2149,0.2529,36.923,27.03
CC1CC2CC2(C1)C#N,4.452,0.305,32.631,23.79
CCC(O)C1COC1=N,1.676,0.288,34.728,53.31
OCC(O)C1=CON=C1,3.22,0.2426,30.713,66.49000000000001
C1COCCN1C(=O)N,2.9938,0.2832,31.94,55.56
O=CN1C2C3CC=C1C23,4.1151,0.1473,27.355,20.310000000000002
CCCOC1CC1,0.9425,0.3356,29.632,9.23
CC(C=O)N1N=NN=N1,3.0944,0.2286,27.566,73.56
CC1(C)C2CC1O2,1.8593,0.3264,26.489,9.23
CC12C3C1C(C3O)C2=O,3.5702,0.2416,30.942,37.3
Cn1cc2c(c1)nc[nH]2,3.6294,0.1956,28.477,33.61
CC1CCC2NC12C#N,3.3469,0.2751,31.805,45.730000000000004
CN1CCC1(C#N)C#N,4.5118,0.2349,31.625,50.82
O=C1CC2(CC3CN23)C1,3.2242,0.2162,30.162,20.08
CN1CC1(CO)CC#N,4.6494,0.2669,35.491,47.03
CCC1NC(CC)C1=O,2.4636,0.2176,36.939,29.1
O=C1CC2OC11CNC21,3.4316,0.2105,27.431,38.33
OC1(CC([O-])=O)C[NH2+]C1,11.2129,0.2158,31.336,76.97
C1CN1C(C#N)C#N,5.0958,0.2608,26.484,50.589999999999996
N=C1ON=NC=C1,2.2291,0.1636,19.975,62.77
O=C1CC2OC12C1CO1,2.0274,0.2158,28.316,42.13
CC1CC2OC(=N)C12N,1.7147,0.2653,33.374,59.099999999999994
CCCC12CN1CC2O,1.8089,0.2923,36.127,23.240000000000002
CN=C1CC(O1)C1CN1,1.9167,0.2751,32.155,43.53
CCC1(O)CC2(C)OC12,1.7147,0.3094,36.989,32.76
CC1CC2NC(=O)C2C1,3.8455,0.2783,31.959,29.1
CC(C#C)C#CCC#C,0.4268,0.2836,36.904,0.0
CCC1CC(C)C1CO,1.2648,0.3337,39.929,20.23
CC1(CC2CC12)C(N)=O,3.1839,0.2727,35.118,43.09
CC(=O)N1C2C3CC1C23,3.7023,0.2483,29.847,20.310000000000002
N#CCNCC1CN1,4.7161,0.2717,29.456,57.760000000000005
C1OC1C12C3C4C1N4C23,1.156,0.2705,26.58,15.54
CC1(CC2COC12)C=O,1.4768,0.219,31.688,26.3
CCC1OC(C)(C)C1O,0.4914,0.3012,39.641,29.46
OCC12CN3C(C13)C2O,1.2552,0.2974,31.048,43.47
CC(O)CC1CN=CO1,2.4762,0.2707,33.821,41.82000000000001
OC12CC1CC1CC21O,1.0076,0.2938,32.718,40.46
NC(=O)C1OCC1C#N,4.5804,0.2496,30.78,76.11000000000001
OC1C2COC=NC12,2.614,0.2446,25.372,41.82
CN1C2C1C(=O)C2CO,2.72,0.2064,32.186,40.31
CN(C)C(=O)CC1CO1,4.3099,0.2694,35.502,32.84
CC12CC1CC(O)C=C2,1.385,0.2514,34.503,20.23
OCC12CC3OC1CC23,1.9502,0.3055,29.822,29.46
CC12CC1(NC=N2)C#N,2.4879,0.2399,30.647,48.18
CC12CC1C(=O)CC2O,2.6515,0.2265,33.327,37.3
CC12CC(C#N)C1O2,5.4415,0.2955,27.266,36.32
CC1CC2(C)CCCC12,0.0781,0.3484,36.592,0.0
O=C1N2C3CC1(C#N)C23,4.9547,0.2451,25.739,43.87
C(=O)c1c(non1)C#N,0.1406,0.1836,24.396,79.78
CC1C(O)C2NC(=O)C12,4.1923,0.2669,31.992,49.33
O=CC12CCC1NC2=O,3.8146,0.217,29.277,46.17
CCc1cnc(=O)on1,5.8646,0.1671,29.033,55.99
CC1OC2(C)CCC12C,1.5724,0.3134,37.342,9.23
OC1CCC(=N)OC1=O,1.8151,0.2546,29.854,70.38
[NH3+]CC1(CC([O-])=O)CC1,6.1957,0.2716,34.292,67.77000000000001
Cc1cc([nH]c1)N2CC2,1.624,0.2326,32.597,18.799999999999997
C1OC1C12CC3C(C1)C23,1.5195,0.3308,29.167,12.53
C1CC2C1C1COC2O1,1.7317,0.3277,26.928,18.46
C1C2C3C2C2C=CC3C12,0.2817,0.2503,25.745,0.0
CC(=O)N1CC1C1CN1,2.9779,0.2513,33.308,42.019999999999996
CC1N2C(C=O)C2C1=O,3.2347,0.1828,30.434,37.15
OCCC(O)C#C,0.4306,0.2962,29.818,40.46
OC1(COCC1=O)C#N,3.4726,0.2093,29.487,70.32
O=C1CC(C#N)C11CN1,2.1401,0.2143,29.303,62.8
OC1C(O)C1(O)C=O,1.0319,0.2019,29.892,77.75999999999999
CC(C)C1C2NC(=O)C12,3.6944,0.2525,33.931,29.1
CC1(O)CCC1(N)C#N,4.7911,0.2767,36.545,70.03999999999999
COCC1CCOC=N1,1.7511,0.2646,32.449,30.82
CC(=O)C(=O)C#C,0.3006,0.1512,25.448,34.14
CN1C2CCC12C#N,4.8978,0.2727,27.699,26.799999999999997
COCCC1(CO1)C=O,1.625,0.2136,34.531,38.83
CC#CC#CC1CC1,0.3397,0.2149,30.542,0.0
CN=C1NC(=N)ON=C1,2.6783,0.1764,29.732,78.03
N=C1NC(CC#N)=CO1,4.1438,0.2096,29.078,76.57
CC1(CC(O)C#N)CC1,3.6555,0.2918,36.465,44.019999999999996
FC1=CC=C(F)C(=N)O1,2.8913,0.1703,26.274,36.99
N=C1OC(=CC=C1)C#C,3.2369,0.1468,28.747,36.99
c1c2c(no1)NCCN2,4.3913,0.2161,27.243,50.09
O=C1CCC2N3CC12C3,1.5394,0.1884,28.142,20.310000000000002
CC12CN1CC=CC2=O,3.1277,0.1805,30.908,20.08
CCC(C)C1=CNC=C1,1.7589,0.2504,36.09,15.79
COCC1(COC1)C#N,3.719,0.2908,32.603,42.25
COCC1=CCCOC1,1.4257,0.2621,33.759,18.46
CN(C=O)C1(CC1)C#C,3.652,0.2647,34.877,20.310000000000002
C1OC2C1C1OCC21,1.9906,0.3034,23.458,18.46
CC1CC(O)CNC1=O,3.4905,0.2652,34.267,49.33
c1cc(oc1CC=O)N,3.3986,0.1681,31.277,56.230000000000004
CC1C2CC3C(C2)C13O,1.3262,0.3106,32.131,20.23
O=C1NC2(CC2)C11CN1,2.6373,0.2623,31.003,51.040000000000006
C(#N)c1nc(=O)[nH]nn1,3.88,0.151,23.908,95.32
C1C2C1C1OC=NCC21,2.4409,0.2743,27.438,21.59
CC1=C(CCC1)C1CN1,1.8965,0.2487,34.347,21.94
C1C2CCC3CC2OC13,1.5469,0.327,27.428,9.23
NC(=O)C12NC3C1NC23,4.389,0.2528,28.693,67.15
CCCN=C1CCCO1,2.8578,0.2725,34.852,21.59
c1nnn(n1)CC#N,2.9651,0.2596,21.648,67.39
CC(C)CCC(O)C#N,3.5638,0.3128,39.377,44.019999999999996
CN1C2C3C1CC23C#C,0.603,0.245,31.603,3.24
CCCc1c(c[nH]n1)C,1.9702,0.2583,35.188,28.68
OC1C2NC2C1C=O,4.3712,0.205,26.634,59.24
CC(O)C(C)([NH3+])C([O-])=O,4.7253,0.2587,37.462,88.0
Cc1[nH]nc(n1)N2CC2,2.8398,0.2347,29.805,44.58
O=CCC1CC2OC2C1,3.6542,0.2253,30.877,29.6
CN(C)C(=O)NCC#C,3.6301,0.2706,37.239,32.34
CN1CC11CCC1(C)O,1.1041,0.2949,37.483,23.240000000000002
O=CC12OC3CC1NC23,3.4861,0.2005,26.59,38.33
CC12CC1(CCO)CO2,1.8478,0.3026,35.854,29.46
CCc1cncnn1,2.7102,0.1641,25.43,38.67
CC1CC2(CO)CC1C2,1.3387,0.336,35.149,20.23
Cc1cc(c([nH]1)C#C)O,2.2433,0.1902,33.919,36.019999999999996
CC1C2C3OC1(C)C23,1.5739,0.3107,28.89,9.23
CCCC(C)C(C)CC,0.0571,0.3749,45.21,0.0
COCC1CC1(N)C#N,5.0818,0.2737,35.792,59.04
CC12C(CO)N3C1CC23,2.9453,0.3114,32.473,23.47
OCC1C2CC3CC3N12,2.144,0.2971,31.394,23.240000000000002
CC1COCCC2OC12,1.0826,0.3302,32.593,21.759999999999998
C1CC2OC1CN=CO2,2.2272,0.2656,27.507,30.82
OC1C=CC2=C1OC=N2,0.6331,0.18,26.023,46.260000000000005
N#CC1CC2OC2C=C1,3.9302,0.2441,28.283,36.32
OC1C2CC(O)C=CC12,2.7181,0.2357,32.467,40.46
CCn1c(cc(n1)O)O,2.029,0.2537,32.942,58.28
CC1COCOC(N)=N1,1.198,0.2658,33.173,56.84
Cc1c(nc(o1)O)OC,1.2412,0.2239,31.683,55.49000000000001
CC(C=O)(C#C)C1CN1,2.7954,0.2079,35.267,39.010000000000005
CC(C1CO1)C(=O)C#C,2.3463,0.1979,33.903,29.6
OC1CC(O)C1OC=O,2.3105,0.257,32.687,66.75999999999999
CC1=NC(=N)C=NN1,4.6474,0.1837,25.904,65.42
C1CC12CNC=CC2=O,5.1519,0.1887,30.354,29.1
C#CCNC=O,3.3746,0.2752,22.134,29.1
OCC1CCN2CC12,2.1606,0.3028,29.103,23.240000000000002
C(C1CC1)C12CC(C1)C2,0.183,0.3604,33.211,0.0
CCC(O)CC1CC1,1.3037,0.3245,35.498,20.23
CCN(C)c1ccco1,1.4072,0.2142,34.078,16.380000000000003
CC1C2COC1C1OC21,1.1685,0.3339,28.852,21.759999999999998
O=CCCC1(CO1)C#N,4.642,0.2289,31.714,53.39
OC1CCC11CC(=O)O1,4.9346,0.2867,30.887,46.53
CN(C)C(=O)N,3.6689,0.2909,25.1,46.33
OC1C2NC(=O)C12C=O,2.5491,0.2116,29.328,66.4
OC1C2OCC11CCC21,1.7994,0.3209,29.419,29.46
CNCc1nccnn1,2.8998,0.1514,29.547,50.7
Cc1conc(c1=O)F,3.8054,0.1914,27.617,43.1
O=C1CNC2CC12C#N,5.2433,0.1998,28.488,52.89
CC(O)C(C)C#CCO,0.9896,0.2759,40.356,40.46
C#CCCCC#C,0.4981,0.297,29.168,0.0
N=C1OC2CC11COC21,3.247,0.2669,26.596,42.31
C(CN(C=N)C=O)C=O,2.6878,0.22,32.698,61.230000000000004
CC(=O)C1CC=CC1,2.5354,0.2297,29.402,17.07
CC(C(C)=O)C1(O)CC1,3.2526,0.2201,37.529,37.3
CC1(C)C2OCC12C#C,1.1172,0.2617,35.176,9.23
CC(=O)C12CN1CC2=O,1.8752,0.2117,30.701,37.15
C1C2C3COCC1CN23,1.8858,0.292,28.185,12.24
CC1=CCN2CC12CO,1.6426,0.2376,33.868,23.240000000000002
c1cc(c(nc1)F)CO,2.6715,0.2249,28.479,33.120000000000005
CC12COCC3C(O1)C23,2.5426,0.3096,30.011,18.46
Cc1nc(nn1C=O)N,3.5228,0.1817,30.203,73.8
COCC#CC1NC1C,1.0646,0.2692,36.15,31.17
CCN(C=N)C(=N)C=O,4.6112,0.1849,33.962,68.01
CN1C2COC(C)(C)C12,0.7282,0.2973,35.693,12.24
CCC12CC(C1)(O2)C#C,1.8246,0.2559,34.28,9.23
N=C1OCC2C1C1CN21,1.6606,0.2587,27.093,36.089999999999996
O=C1CC(O1)C1CO1,4.3577,0.2864,24.806,38.83
c1c[nH]cc1C#CCO,2.2408,0.2135,31.365,36.019999999999996
CCC1(C)C2OC=NC12,1.5266,0.2509,32.913,21.59
OCC1COCC1C#C,2.0885,0.2994,33.918,29.46
N#CC12CCN1C1CC21,4.7124,0.2456,28.612,27.03
OCC1CCN1C=O,5.0297,0.2665,29.383,40.54
CCN1C2C3CC3C12,0.8499,0.2778,29.488,3.01
Cc1cc(=O)c(no1)C,2.6587,0.1856,31.052,43.1
N=C1NC(=O)CC2OC12,2.0321,0.2367,27.511,65.48
C(C#CCOC=O)O,4.5582,0.2662,29.519,46.53
OC12CC3(CCC13)C=C2,1.1569,0.2262,31.094,20.23
C1CC23CC4CC2N4C13,1.5925,0.2818,27.848,3.24
O=C1CCC2NC12C#N,5.3341,0.2151,28.309,62.800000000000004
CC1=CCCC1C1CC1,0.2023,0.259,35.12,0.0
CCC1(CC(C1)C)CC,0.09,0.3492,41.636,0.0
CC1=CCN2C(C=O)C12,1.9742,0.1958,30.911,20.08
CC1CC11C2CN2C1C,1.6496,0.3032,35.095,3.01
CC1C2NC3C2OC13C,0.9317,0.3,31.452,21.259999999999998
OC1C2NC1C(C=O)=C2,3.4142,0.1768,28.273,49.33
CC1OCC1C#CC#N,4.1403,0.2223,31.18,33.019999999999996
CC1CCC1,0.095,0.3823,20.299,0.0
c1c(c(=O)[nH]nn1)CO,2.2175,0.1827,28.12,78.87
CC12OCC3C(C13)C2O,2.2098,0.3336,30.989,29.46
OC1C(CC#N)NC1=O,2.6116,0.2685,31.035,73.12
CNc1c(oc(=O)[nH]1)N,4.8931,0.2342,32.293,84.05
CC1CC(=O)NC(=O)C1,3.2152,0.234,31.41,46.17
C#CCN1C2C3NC2C13,1.1078,0.2611,29.521,15.27
CC1=CCC2CC(C1)O2,1.5485,0.2611,31.936,9.23
C1CC2(C1)C1CC2CC1,0.071,0.3552,31.699,0.0
OC12CC(CC1=O)C=C2,2.719,0.2073,29.048,37.3
O=CC12C3CN4C(C13)C24,1.7308,0.2107,26.203,20.08
OCC1OC1C(=O)CO,1.8474,0.2281,33.598,70.06
O=CN1C2CC(=O)C12,4.1348,0.2177,24.801,37.15
CC1(CC1)C(C)(C)OC,1.0803,0.3251,41.971,9.23
OCC1N=CNCC1=O,5.5002,0.2049,30.957,61.690000000000005
N=C(OC(=O)C#N)C#N,2.3438,0.2266,27.294,97.72999999999999
OC12CC3C(CC13)OC2,0.6571,0.3051,29.484,29.46
CNC(=N)C(=O)C1CN1,1.1083,0.1673,33.606,74.89
O=C1CN2C1CCC2=O,2.4135,0.2148,27.716,37.38
C1C2(CNC(=O)N1)CN2,4.5501,0.2961,30.661,63.07000000000001
O=C1CC2C1C21CCO1,2.995,0.2239,29.153,26.3
COC1OC2CC3C2C13,0.8548,0.338,29.368,18.46
CC1CC2CC(C2)O1,1.2951,0.3181,28.644,9.23
OC1C2C1C1(O)C(O)C21,2.2084,0.2722,33.607,60.69
CCC1=CC(C)C2NC12,1.4694,0.2444,34.869,21.94
CN1C2CC1(C=O)C=C2,2.0936,0.1858,31.17,20.310000000000002
C(C(F)(F)F)N,2.7647,0.3268,20.798,26.02
c1c2c(coc2[nH]n1)N,2.275,0.2159,27.185,67.84
N=C1NC2(CC2)C11CO1,3.3556,0.242,31.1,48.410000000000004
CC1C2(CN2)C2OC12C,2.9845,0.31,34.117,34.47
Cc1cc([nH]n1)C#C,1.3277,0.2126,27.563,28.68
CCC1=CC2C3CC1C23,0.3112,0.2333,31.508,0.0
ON=C1C2OC2C2OC12,3.2123,0.2327,26.905,57.650000000000006
CC12CC3NC3C1CO2,3.005,0.3028,30.799,31.17
CC12CC1C1CC2(O)C1,1.2385,0.3132,33.119,20.23
O=C1OC2C3CCC1C23,4.198,0.2725,26.167,26.3
O=CC1C2C3C(N13)C2=O,4.1884,0.2026,26.272,37.15
c1nc(on1)CCCO,3.0836,0.2536,30.381,59.150000000000006
CN=CNC(=O)CC#C,1.6807,0.2332,34.667,41.46
CC1=CCCOCC=C1,1.3219,0.2162,33.648,9.23
O=CC1C2CC1CCC2,3.2146,0.2233,31.223,17.07
OCC1C2CCC12C=O,4.3576,0.2258,32.923,37.3
C1CC1(CCC(=O)N)O,3.0989,0.2761,37.728,63.32000000000001
CC(CC1CC1)C(C)=O,2.5891,0.2296,38.48,17.07
CC1CC2NC2(C)C=C1,1.6159,0.2493,34.826,21.94
O=CNC1C2OC2C1=O,3.246,0.1984,28.051,58.7
CCOC1(CC1)C(=O)N,3.0043,0.2661,36.496,52.32
N=C1ON=C(C=O)C=N1,2.0417,0.1478,26.172,79.84
N=C1OCCCC11CN1,3.1094,0.2549,30.533,55.019999999999996
CC1C2CC(CC12)=NO,0.8136,0.2484,33.497,32.59
O=CC1C2C3CC=C1C23,3.2269,0.1712,28.168,17.07
N#CC1CN2N=CN=C12,3.6829,0.2685,24.435,54.5
C(CC(=O)CCO)CO,2.4088,0.2354,38.567,57.53
OC12C3C4CC1C4C23O,2.3234,0.2941,29.657,40.46
CC1(CCO)CC(=O)N1,4.4655,0.2832,36.33,49.33
O=C1CC(C#N)C2CN12,1.6008,0.2415,27.809,43.87
CC1=CN=C(F)C(=N)N1,3.8033,0.1619,29.288,52.53
CN1C2C3CC1(C)C2O3,1.2633,0.2864,31.278,12.47
CC1(CC1OC=N)C=O,1.5591,0.221,34.075,50.15
CNC(=O)NC(C)C=O,4.0936,0.2198,36.809,58.2
OC12CC1CC21CCC1,1.3382,0.3011,33.311,20.23
O=C1CN=CN2CCC12,3.2556,0.1888,28.023,32.67
CCC1(CO)CN1,2.2564,0.3116,29.25,42.17
N#CC12OC3CCC1C23,5.0958,0.2479,27.04,33.019999999999996
CCC1OC2CC1(O)C2,2.2256,0.306,33.985,29.46
OC(CC#C)C(=O)C#C,3.149,0.1801,34.512,37.3
CC#CCNC=O,4.0123,0.2722,27.213,29.1
OC12COC1C(=O)C2,4.0112,0.2001,26.482,46.53
COC1C2NC1C=C2,2.0064,0.2212,26.798,21.259999999999998
CCC1C2C3OCC3N12,0.1466,0.2721,31.125,12.24
CC1CN2N=CC=C2C1,3.0889,0.2604,29.261,17.82
CC1CC11COC(=N)C1,3.3887,0.2858,32.781,33.08
Cc1c(nn(c1O)C)O,1.9124,0.2515,34.108,58.28
COC1CC11C2CC1C2,0.9104,0.3301,32.621,9.23
C1CC(C1)(C=O)C#N,3.0486,0.2255,27.595,40.86
CC1OCC2CCC=C12,1.4922,0.2515,31.773,9.23
CC1C(C(O)C#N)N1C,2.8843,0.2445,36.135,47.029999999999994
Cc1c[nH]c(c1N)C#N,4.5631,0.1944,32.618,65.6
CC(=O)N(C)C(=N)C=O,4.8033,0.1963,33.748,61.230000000000004
C1CC2(CC2)C=C1CO,1.5587,0.2439,34.437,20.23
CC(C(C)=O)C(N)=O,2.3927,0.2109,32.627,60.160000000000004
CC1CC2(C1)CN1CC21,1.7519,0.304,33.288,3.01
Cc1coc(c1NC)O,1.0968,0.2137,34.646,45.400000000000006
CC12CC1(O)CN=CO2,2.101,0.2631,32.33,41.82000000000001
N#CC1CCC1C1CN1,5.3635,0.275,31.485,45.730000000000004
CC1(C)CCC1(O)C#C,1.0083,0.283,39.096,20.23
OCC1OC1(CO)CO,1.7877,0.3136,35.813,73.22
C1COCC(=O)NC=N1,0.958,0.2263,29.305,50.69
CCN1C2CC1C2(C)O,1.9669,0.2752,36.628,23.47
CC(O)C1(CCO)CN1,2.8765,0.3082,38.846,62.400000000000006
O=C1OC2CNC=NC12,5.7931,0.2405,26.191,50.69
O=C1OCC1C1CC1,4.0391,0.2752,26.622,26.3
c1cc([nH]c1)CO,2.1981,0.236,24.059,36.019999999999996
CC1(O)C(O)C2COC12,0.7557,0.2992,34.175,49.69
OCC1C2OC1C1OC21,1.4536,0.3067,28.763,41.99
C1NC11C2NC2C11CO1,1.5065,0.2938,29.248,56.410000000000004
OC1CC2NC2C2OC12,2.7377,0.31,29.622,54.7
CC(C)c1ncccn1,1.637,0.2084,31.595,25.78
CC1C2C(C)CC(=O)N12,4.0722,0.2365,33.15,20.08
CC(C)c1nc(no1)O,3.3832,0.2456,31.808,59.150000000000006
O=CC1OC2CC12C#N,1.2131,0.2156,28.184,50.09
CC1(O)COC(=O)C1,4.5536,0.2784,29.022,46.53
OCC1NCC(=O)C1O,3.3137,0.205,32.578,69.56
OC12CC1OC21CCC1,1.2242,0.282,32.009,29.46
OC1C(=O)N2CC12C=O,2.9877,0.1923,29.495,57.379999999999995
CC1C(C2CC2)C1(C)O,1.4249,0.3155,39.054,20.23
CC1C(CN1C=O)C=O,3.9098,0.2084,32.399,37.38
CCC1C2CC1(O2)C=O,2.3204,0.2083,32.787,26.3
CC(C)C1(C)CN=CO1,1.9357,0.2724,36.145,21.59
c1[nH]c2c(n1)COC=N2,1.5375,0.185,24.586,50.269999999999996
CC(=O)N1CC(N)C1=O,1.7474,0.2072,32.837,63.4
CCCC(C)(C)C(C)C,0.0207,0.3643,46.267,0.0
CC1(CO)C2C3NC3C12,2.0888,0.2707,33.857,42.17
C1C2C3OC1C23,1.7566,0.3137,16.78,9.23
OCCC12CC3C1CC23,1.293,0.3437,32.614,20.23
Cc1c(non1)NC,4.8762,0.2113,28.044,50.95
ON=C1CN2CC12,0.9303,0.2344,22.984,35.6
N#CC12CC=CC1CN2,5.0682,0.2416,29.045,35.82
NC1=C(OC=N)C=NO1,2.1031,0.2183,29.271,85.13000000000001
C(c1nc(=O)[nH]nn1)O,2.4807,0.1659,27.089,91.76
CCC1CC2C(C)C12O,1.2687,0.3151,38.05,20.23
CC1NC1CC#N,4.6702,0.3017,26.22,45.730000000000004
CC(=N)OC(=O)C(N)=N,2.9998,0.2074,33.914,100.02000000000001
CC1(CC1)OC=O,4.0642,0.2769,26.494,26.3
CCC([NH3+])C(N)C([O-])=O,5.3219,0.2683,37.572,93.78999999999999
CC1NC1(CO)CCO,1.1448,0.3135,38.587,62.400000000000006
NC1=COC=C([O-])C1=[NH2+],5.6916,0.1323,30.554,87.81
C1CC11C2COC1OC2,2.5426,0.3299,28.657,18.46
OCCCC1CC=CC1,1.3804,0.2648,35.984,20.23
C1C2OC3CN1C23,0.6389,0.2741,19.604,12.47
OCC1CCC2(CC2)C1,1.2774,0.3368,35.548,20.23
C[NH2+]CC(CC#N)=N[O-],8.2679,0.1581,35.122,75.82
CC1OC2CC2C1(C)C,1.35,0.3048,36.718,9.23
OC1C2C(=N)OCC12O,3.0707,0.2642,31.112,73.54
Cn1ccc(c1OC)N,1.1933,0.2194,35.293,40.18
O1C2C3C4C1C=CC2N34,0.3758,0.2289,23.735,12.24
CC1OC2(C)C1OC2=N,2.9053,0.2671,32.127,42.31
O=C(CC1NC1)N1CC1,2.4852,0.2498,32.114,42.02
Cc1cncc(n1)CO,2.0971,0.1959,31.078,46.010000000000005
OC1CC11CNC1=O,3.2303,0.2769,28.114,49.33
COC1OCC(C)C1O,1.2988,0.3319,35.232,38.69
CC12CC(O)C1C1CC21,1.2503,0.2963,33.768,20.23
OC1C(OCC1=O)C=O,1.5038,0.2067,30.113,63.6
CC12CC1C(C)(O2)C#N,4.0906,0.2697,33.55,33.019999999999996
Cc1cccc(c1)NC,1.6007,0.2032,34.071,12.03
CC(=O)N1C=NCC1=N,2.7581,0.2236,29.919,56.52
C1C(CO1)NC(=O)CO,2.6273,0.2727,32.536,58.56
CC1C2C1C1CC2C1,0.0609,0.3468,27.799,0.0
C(=O)C(=O)C#CC#N,1.4423,0.1394,24.614,57.93
OCC1CC11OCC1O,2.2579,0.289,34.486,49.69
C1C2OC2C11CCOC1,1.477,0.3274,29.434,21.759999999999998
CCC(=O)CC(O)CO,3.6451,0.2305,38.441,57.53
C#CCN=C(CC#N)N,2.5477,0.2585,34.344,62.17
CC(C)(C)CC(=O)OC,1.5467,0.2814,40.523,26.3
OCCN1C2CC1C2=O,3.1493,0.2511,31.661,40.54
OCC(O)COCC=O,0.8548,0.227,36.366,66.75999999999999
OCC12CC3CC(C1)C23,1.4249,0.3245,31.794,20.23
C1C(CO1)(CCCO)O,1.0851,0.3124,36.655,49.69
O=C1OC2OC1C=C2,3.6401,0.223,21.118,35.53
CCC1C(O)C1(O)CC,2.182,0.2768,40.456,40.46
OC1CCCCC2OC12,3.0091,0.3131,32.867,32.76
CC(=O)N1CCNC1=O,3.6807,0.2543,30.864,49.410000000000004
COc1c(onn1)OC,2.723,0.1878,30.449,57.38000000000001
C(C1CO1)C1OC2CC12,2.6646,0.3177,30.719,21.759999999999998
C1CN1C1CC2(CO2)C1,1.4978,0.3021,32.041,15.54
OC1(CC#C)CC2OC12,2.8932,0.2891,32.805,32.76
C1c2c(oc(n2)N)CO1,2.838,0.2275,27.484,61.28
COc1c[nH]c(n1)CO,2.9376,0.2211,32.282,58.14
C#Cc1ccn2c1CC2,3.1066,0.2206,29.41,4.93
CN(C)c1cocc1N,1.5598,0.2278,34.248,42.400000000000006
C1CC2CC1C=C2,0.2258,0.2567,22.312,0.0
Cc1c(c[nH]c1O)NC,0.8625,0.2193,36.717,48.05
C1C2OC3CCC1CC23,1.7185,0.3153,28.245,9.23
CC12CC1(C=O)C1CC21,2.9961,0.2181,32.017,17.07
OC1CC23CC=CC12O3,1.956,0.2311,29.442,32.76
CC1=CC(=[NH2+])C([O-])=CO1,5.4096,0.1346,31.309,61.79
CCC12CC3(CC3)C1O2,1.7653,0.3245,34.284,12.53
ON=C1CC2CC1C=C2,0.9137,0.2354,29.437,32.59
Cc1c(n(c(=O)[nH]1)C)N,4.7632,0.2261,35.069,63.81
O=CC1OC1C#CC#N,3.6161,0.2042,28.508,53.39
c1cnc(cc1F)CO,1.1108,0.2406,28.688,33.120000000000005
OCC12OC1C=CC2=O,4.3626,0.1676,28.705,49.83
CC(O)C(C)C(N)=O,4.7038,0.2684,34.928,63.32
