smiles,D,P,EG,r0
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2cnc([N+](=O)[O-])[nH]2)c([N+](=O)[O-])c1'],7.443712998967454,5.490458331351979,8.499055227586613,1.7524917187424294
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2[nH]c([N+](=O)[O-])nc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.93113891498524,5.636087515897332,8.652843162914433,1.8133743037492267
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2[nH]cnc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.419980837283535,5.482291788753299,8.499157968796407,1.7481754776039975
['CC12N([N+](=O)[O-])C(=O)N([N+](=O)[O-])C1(C)N([N+](=O)[O-])C(=O)N2[N+](=O)[O-]'],8.123496124454554,5.663695544067696,8.746265126705023,1.7528650780486292
['CCOC(=O)C12N([N+](=O)[O-])C(=O)N([N+](=O)[O-])C1(C(=O)OCC)N([N+](=O)[O-])C(=O)N2[N+](=O)[O-]'],7.825768498060529,5.570365483520711,8.637781490694902,1.7002835262455889
['O=C1NC2C(NC(=O)N2[N+](=O)[O-])N1[N+](=O)[O-]'],8.35557893503599,5.749464412728122,8.781046857674587,1.8423132664655355
['COC(=O)C12N([N+](=O)[O-])C(=O)N([N+](=O)[O-])C1(C(=O)OC)N([N+](=O)[O-])C(=O)N2[N+](=O)[O-]'],8.25959076754749,5.699372768621463,8.769126842848035,1.757666766751014
['O=[N+]([O-])c1ccc(Cn2c([N+](=O)[O-])nnc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.572540884677947,5.512043874583172,8.575022640159508,1.7145147118707391
['Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c2no[n+]([O-])c12'],8.017636954279045,5.670683802237547,8.702473050256579,1.8549538933903391
['Nc1c([N+](=O)[O-])c([N+](=O)[O-])c([N+](=O)[O-])c2no[n+]([O-])c12'],8.660250357499104,5.850568828601494,8.891275488144016,1.940353823637528
['Nc1c([N+](=O)[O-])c(N)c2c(no[n+]2[O-])c1[N+](=O)[O-]'],8.080869018051617,5.690215767870493,8.714583373170708,1.873603795632244
['O=[N+]([O-])c1cc([N+](=O)[O-])c2no[n+]([O-])c2c1'],7.879228004435303,5.623159146100866,8.654643433078496,1.8146223531660453
['O=[N+]([O-])N1CN([N+](=O)[O-])C2C1C1C2N([N+](=O)[O-])CN1[N+](=O)[O-]'],8.451731991183792,5.767219499951345,8.820808991102812,1.8204310240767316
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2ncnc(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.416426282546847,5.489321968097921,8.507219546860481,1.7697163259630149
['O=[N+]([O-])c1cnn[nH]1'],8.142252085986774,5.696033818966053,8.702835360812225,1.840435030198745
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2cc([N+](=O)[O-])cn2)c([N+](=O)[O-])c1'],7.356628416010298,5.45847922250599,8.492525855630301,1.7280715470272046
['O=[N+]([O-])N1CC(N(F)F)(N(F)F)CN([N+](=O)[O-])CC(N(F)F)(N(F)F)C1'],8.16287444167364,5.676659911242942,8.744560765232087,1.738800172958038
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3cc4c(cc32)nnn4-c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.121435412701668,5.410515873003476,8.429347598914703,1.7722463036924083
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nnn[nH]2)c([N+](=O)[O-])c1'],7.564672549497945,5.529873299775252,8.5491841697964,1.7704482336088834
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.519590599995601,5.5251872309956935,8.528804632016397,1.7940862770537485
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2cc(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.294848359600023,5.451686346120183,8.451994077690253,1.752871089001972
['O=[N+]([O-])N1C2C3N([N+](=O)[O-])C1C1N([N+](=O)[O-])C(C(N1[N+](=O)[O-])N3[N+](=O)[O-])N2[N+](=O)[O-]'],8.812314442552609,5.881452949361579,8.898086998694435,1.8958024422375253
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])c(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c([N+](=O)[O-])c(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.553922048938465,5.537747313020086,8.544358666205769,1.8049965520014832
['Nc1n[nH]c(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])n1'],7.434083095288471,5.489092643707787,8.508291586857581,1.7533919341184638
['O=[N+]([O-])c1cc([N+](=O)[O-])c(/N=N/c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.625072447740671,5.544978102819795,8.585099986237317,1.767341356583288
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c(/N=N/c3c([N+](=O)[O-])cc([N+](=O)[O-])c(-c4c([N+](=O)[O-])cc([N+](=O)[O-])cc4[N+](=O)[O-])c3[N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.628015084641538,5.555560250100818,8.585304017827033,1.7972860920391676
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cn(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])nn2)c([N+](=O)[O-])c1'],7.3337727300752915,5.459734136842958,8.50149779544498,1.7435288273852678
['O=[N+]([O-])c1cc([N+](=O)[O-])on1'],8.533289699319468,5.79938653761789,8.848538703818168,1.8673413112933173
