smiles,homo,gap,MolMR,LogP
"C[C@H]1CC[C@@H]([C@H](C1)OC(=O)[C@@H]1C=C[C@@H](C[C@H]1C(=O)O[C@H]1C[C@@H](C)CC[C@@H]1C(C)C)OS([O])([O])C)C(C)C	
",-7.4694,7.0031,142.94399999999987,6.612300000000008
"Cc1ccc2c(c1)c1CCCC(=O)c1n2Cc1ccccc1Br	
",-6.1544,4.395429999999999,97.18750000000006,5.279520000000003
"CC1=CC(=O)[C@@H]2[C@@]3([C@H]1COC3=O)CCCC2(C)C	
",-7.06964,5.36608,66.76800000000004,2.501100000000001
"Cc1cc2CS(=O)(=O)CCOCCS(=O)(=O)Cc1cc2C	
",-7.14187,5.75104,81.71660000000004,1.16324
"N#Cc1c(N)[nH]nc1Nc1ccccc1	
",-5.88162,5.3861,57.439800000000005,1.6071799999999998
"Cc1ccc2c(c1)CN1C[C@@](N2Cc2c1ccc(c2)C)(C(=O)C)c1ccccc1	
",-5.78256,4.64717,118.39200000000004,5.128140000000005
"O=C[C@@H]([C@]12O[C@@H]3[C@@H]([C@@](O1)(CC)O[C@]([C@@H]2C)([C@@H]3C)O)C)C	
",-7.06542,6.43396,70.46580000000006,1.6800999999999997
"O=C(OC(C)(C)C)N[C@@H](/C(=C(/[C@H](C(=O)OC(C)(C)C)C(C)C)\C)/C)Cc1ccccc1	
",-6.45541,6.026789999999999,125.85070000000005,6.072700000000006
"Clc1cc(Cl)c2c(n1)cccc2C	
",-6.8833400000000005,4.81958,56.500000000000014,3.8500200000000016
"O=C1c2ccccc2c2c1c(C)n(c(=O)c2)N=C(c1ccccc1)c1ccccc1	
",-6.3275,4.07413,118.22849999999997,4.668820000000004
"S=C(NNC(=O)c1ccccc1)SCc1ccccc1	
",-6.59388,4.81409,87.37890000000002,3.139300000000002
"Cc1ccc(cc1)S(=O)(=O)/N=C/1\CNC(=O)N1C(C)C	
",-7.32666,6.105580000000001,76.17350000000003,1.51582
"O=C(C(=O)C#Cc1c(C)cc(cc1C)C(C)(C)C)C#Cc1c(C)cc(cc1C)C(C)(C)C	
",-6.6935400000000005,3.7958800000000004,133.00199999999998,6.056680000000006
"CC(P(C(C)C)(Nc1ccccn1)[Se])C	
",-5.91994,4.85134,72.20070000000004,3.058700000000001
"C=C1[Si](C)(C)CC/C=C/CC[Si](C)(C)C(=C)[Si](CC/C=C/CC[Si]1(C)C)(C)C	
",-6.73451,6.20403,144.18399999999988,8.775600000000004
"COC(=O)[C@H]1[C@H]2C=C[C@@H]([C@H]1[C@@H]1COC(=N1)c1ccccc1)C2	
",-6.688,5.42412,82.45200000000004,2.4433000000000007
"COc1ccc(c(c1)OS(c1ccc(cc1)Br)([O])[O])[C@H](c1ccc(cc1)Cl)/C=C/c1ccccc1	
",-6.44796,4.72661,143.7649999999998,8.804900000000002
"Brc1ccc(c(c1)C(=O)c1ccccc1)O	
",-6.68113,4.23574,65.68130000000002,3.385700000000002
"[SiH3]c1c2ccccc2c(c2c1cccc2)[SiH3]	
",-5.95958,3.62384,80.60000000000001,-0.025600000000000178
"Cc1ccc(cc1)N1C(=O)C[C@]2(C1=O)C[C@]1(O[C@]2(c2ccccc2)c2c1cccc2)c1ccccc1	
",-6.76628,5.84426,137.3099999999999,5.866020000000006
"COc1ccc2c(c1)nc(c(n2)c1ccncc1)c1ccc(cc1)F	
",-6.63141,4.33045,94.715,4.506500000000003
"C[C@H](S(=O)(=O)C(C)C)[C@H](S(=O)(=O)C(C)C)C	
",-7.70178,7.80578,67.03560000000004,1.4098000000000002
"COC(=O)/C=C/c1cc2c([nH]1)cccc2	
",-6.19075,4.06865,59.34870000000002,2.3541
"COc1cc(C#C[C@@H]2C(=C(C)NC(=C2C(=O)OC)C)C(=O)OC)cc(c1)OC	
",-6.10513,4.55621,102.48170000000003,2.1687000000000003
"N#C/N=C/1\O[C@H]([C@H](N1[P@]1(=O)OCc2c(O1)cccc2)C)c1ccccc1	
",-7.35,6.29645,94.08250000000002,4.002780000000003
"COC(=O)C[C@H]([C@@H](c1ccc(c(c1)OC)OC)O)C(=O)N1C(=O)OC[C@@H]1C(C)C	
",-6.07612,5.471360000000001,101.44880000000005,1.9198999999999997
"CC(c1ccc(cc1)/N=C/c1ccc[nH]1)(C)C	
",-5.86675,4.3730899999999995,73.18870000000004,4.062800000000003
"COc1ccc(cc1)[C@@H]([C@@H](C(=O)N1CCOCC1)C)NS(=O)(=O)c1ccc(cc1)C	
",-6.62066,5.49106,113.79850000000003,2.5181200000000006
"C=CCN(C1=C(Br)C(=O)O[C@@H]1O[C@@H]1C[C@H](C)CC[C@H]1C(C)C)CC=C	
",-6.3248,5.26046,104.01600000000008,4.627200000000005
"O=C1CCSC[C@H]1[C@H](c1ccc2c(c1)cccc2)O	
",-6.52519,5.02974,79.34680000000004,3.1954000000000016
"C=C[C@H]1COCC1(S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1	
",-7.5586400000000005,6.040830000000001,94.49260000000004,2.4629000000000003
"O=Cc1ccccc1[Se]c1ccccc1C=O	
",-6.45066,4.18635,68.68100000000003,0.9666
"N#C[C@]1(C[C@@H]1c1cccc(c1)Br)c1ccccc1	
",-7.17159,5.99278,75.23300000000003,4.397980000000003
"CC(c1cccc(c1N1C(=CC(=C)N([Si@@]21N(Nc1c2cccc1)c1ccccc1)c1c(cccc1C(C)C)C(C)C)C)C(C)C)C	
",-5.28927,4.37592,201.46869999999927,10.61749999999999
"CN(c1ccc(cc1)C1=Nc2c(C1(C)C)cc(cc2)N(=O)=O)C	
",-5.86558,3.4368699999999994,93.08840000000005,4.0728000000000035
"Brc1ccc(cc1)S(=O)(=O)N1N=C([C@@]2(C1=O)CCCC2=C)C	
",-7.32013,5.56685,86.70680000000003,3.0824000000000016
"Fc1ccc(c(c1)F)c1ccc(c(c1)C(=O)Nc1ccc(c(c1)C(F)(F)F)N(=O)=O)OC(=O)c1ccc(cc1)C	
",-7.18455,4.39715,133.98309999999995,7.338720000000007
"COC(=O)[C@@]12CCC(=O)C[C@H]1CC[C@H]1C2=CCC=C1	
",-6.77202,6.28847,71.36100000000003,2.811300000000001
"O=[P@]1(c2ccccc2)[C@@H]2[C@@H]3C[C@@H]4[C@H]1[C@@H]1[C@H]2[C@@H]1[C@H](C3)C4	
",-6.88929,6.10434,76.04950000000004,3.3477000000000023
"Brc1ccc2c(c1)[C@](C)(C/C=C/c1ccccc1)C(=CO2)OC(=O)C(C)(C)C	
",-6.28974,5.13997,115.84500000000006,6.633400000000005
"O=C(c1cn(c2c1cccc2)S(=O)(=O)c1ccccc1)c1ccccc1	
",-6.67348,4.6407099999999994,100.83830000000002,4.109300000000003
"CCOC(=O)[C@H]([C@H](c1cc(O)c(cc1C)OC)c1ccc(cc1)OC)OC(=O)C	
",-5.9450400000000005,5.487830000000001,106.41980000000005,3.344520000000002
"Fc1ccc(cc1)[C@H]1N[C@@H](Oc2c1c1ccc(cc1cc2)Br)c1ccc(cc1)F	
",-6.31104,4.6744,112.79570000000002,6.650700000000004
"CC(c1cc(cc(c1B(Br)Br)C(C)C)C(C)C)C	
",-6.85646,5.22112,91.95100000000005,5.541800000000005
"N#CC1(C#N)[C@H]2CC(C)(C)CC(=O)[C@H]2C1(C)C	
",-7.56387,6.17127,62.442000000000036,2.681260000000001
"Br[C@H]1[C@H]2[C@@H]3[C@H]([C@@H]1N(C2=O)C(=O)OC(C)(C)C)OC(O3)(C)C	
",-7.49719,6.47356,76.89800000000004,2.0457
"C=C[C@H]1OB(c2c1cccc2)O	
",-7.2605,6.3376600000000005,48.071800000000025,0.6314
"O=Cc1ccc([nH]1)C=O	
",-7.3966,4.71668,31.56769999999999,0.6396999999999999
"OC[C@H]([C@@H]1[C@@H]2CC[C@H]([C@@]1(NC(=O)c1ccccc1)C(=O)OC)C2)O	
",-6.9811700000000005,5.9305,86.06880000000004,0.7274999999999996
"S=C1[C@@H]2CCCN2C(=S)[C@H]2N1CCC2	
",-6.1639,5.00498,64.65200000000003,1.5836000000000001
"CCOC(=O)C1=C(N)OC2=C([C@H]1c1ccc(cc1)F)C(=O)c1c(C2=O)cccc1	
",-6.52197,3.1064599999999993,100.2014,3.0062000000000015
"C1COP(O1)OC(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1	
",-6.21343,5.21296,151.5749999999997,5.911100000000006
"Brc1ccc(cc1)COC(=O)[C@]1(O)[C@@H](C)OC2=C1C(=O)CCC2	
",-6.96178,5.63448,85.31880000000002,2.6492000000000004
"O=N(=O)c1ccc(cc1)N/N=C/c1ccccc1	
",-6.23838,3.8116900000000005,70.75510000000003,3.040800000000001
"O=P(c1ccccc1)(c1ccccc1)CC1(COC1)CP(=O)(c1ccccc1)c1ccccc1	
",-7.13501,6.049670000000001,142.50299999999982,5.031200000000005
"CO[C@@]12CCCC[C@@H]2[C@H]([C@@H](N(O1)O[Si](C(C)(C)C)(C)C)N1CCCC1)c1ccccc1	
",-5.6229700000000005,5.39027,126.68200000000004,5.909000000000007
"OOC1(CCCCC1)OOC1(O)CCCCC1	
",-7.67957,7.6357,59.73460000000005,2.737300000000001
"O=[S@]1[C@@H]2C=C[C@H]1[C@@H]1[C@H]2[S@](=O)C=C1	
",-6.80212,5.47639,49.41880000000002,0.3165000000000001
"O=C1OCC[C@@H](N1)c1ccccc1	
",-7.34267,6.57945,48.283700000000024,1.8576
"C[C@@H](N([C@@H]([C@H](C(=O)OC(C)(C)C)O)C)Cc1ccccc1)c1ccccc1	
",-6.16133,5.73864,108.15580000000006,4.340900000000004
"COC(=O)c1ccc(cc1)c1cc(nc(c1)c1ccccn1)c1ccccc1	
",-6.64287,4.58803,109.6795,5.264200000000004
"Cc1ccc(cc1)OP1(=O)NCCCN1	
",-6.55636,6.253439999999999,60.035900000000034,2.0648199999999997
"CCOC(=O)[C@]1(CC(=O)c2ccccc2)[C@H](O)c2c(C1=O)cccc2	
",-7.17659,5.26989,90.18780000000002,2.7388000000000012
"O=C1C[C@H]2[C@@](O1)(C)[C@H](Br)C[C@@H]1[C@]2(C)CCCC1(C)C	
",-7.71222,7.3349,79.16500000000005,4.308000000000004
"Fc1ccc(cc1)c1[nH]c(c(c1c1ccccc1)C(=O)Nc1ccccc1)C(C)C	
",-5.93107,4.8104,120.10690000000001,6.863500000000005
"O=C1[C@H](c2ccccc2)[C@@H]2C3=C1CCCCN3CCC2	
",-5.9299100000000005,5.24165,79.36400000000005,3.502900000000002
"COC(=O)C(=C)[C@H](c1ccc(cc1)Br)SC(c1ccccc1)(c1ccccc1)c1ccccc1	
",-6.41181,4.92909,144.83799999999977,7.944700000000008
"CCNC(=S)N/N=C(\c1ccccc1)/C(=N/O)/C	
",-6.09057,4.3049,77.28490000000002,1.7248000000000003
"C1C=Cc2c(C=C1)c1ccc2CCc2ccc(CC1)cc2	
",-6.04325,4.889539999999999,90.38500000000003,5.000500000000005
"N#C[C]([C](Nc1ccc(cc1)C)[Se]CC#C)C#N	
",-6.6725200000000005,4.39918,71.9077,2.2737600000000002
"N[C]1N[N]C(=N1)C#N	
",-7.41221,6.19724,25.748100000000004,-1.5632299999999995
"N#Cc1cc(ccc1C#N)Oc1c(C)cccc1C	
",-7.5187100000000004,5.134410000000001,71.86200000000004,3.839100000000002
"O=C1OC[C@@H]2[C@H]1[C@H]1CCCCN1O2	
",-6.54534,6.41002,43.66700000000002,0.3276999999999999
"Fc1c(P(c2c(F)c(F)c(c(c2F)F)F)CCP(c2c(F)c(F)c(c(c2F)F)F)c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F	
",-7.48161,5.43415,127.03800000000011,8.034200000000004
"Brc1ccc(c(c1)C(=O)C)N	
",-6.13466,4.28849,48.55890000000001,2.2339
"O=C(N(c1ccccc1Br)C)c1cccnc1	
",-7.17281,5.80456,71.11250000000003,3.120700000000001
"CC(=O)O[C@H](C(=O)N1[C@H](COC1(C)C)c1ccccc1)/C=C\[C@@H](OC(=O)C)C	
",-7.02445,6.12856,101.98200000000007,2.762100000000001
"Cc1ccc(c2c1occc2=O)N	
",-5.7949,4.31064,51.63340000000001,1.6836200000000001
"CC([C@@H]1CC[P@@](CC1)([S])c1ccccc1)(C)C	
",-6.22296,5.1836899999999995,82.50000000000006,4.898100000000004
"ClCCCn1c(=O)c2c(c1c1ccccc1OC)c(=O)n(c2c1ccccc1OC)CCCCl	
",-5.54164,3.2681500000000003,133.92799999999994,4.768400000000005
"COC(=O)n1cc(c2c1cccc2)C(C(=O)OC)(C(=O)OC)Br	
",-6.48013,4.71892,84.37800000000003,2.192
"COC(=O)[C@@H]1C[C@@]2(C(=O)O1)[C@H](CN=N2)C#N	
",-7.95756,5.77111,48.07000000000002,-0.1807200000000002
"N#Cc1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)C#N	
",-5.69456,2.70187,150.3139999999998,10.133959999999993
"CCOC(=O)/C=C/1\C[C@@](C(=O)N1C)(O)C(F)(F)F	
",-7.31324,5.67593,53.10780000000001,0.5889000000000002
"O=C1CC(C)(C)[C@H]2[C@@](C1)(C)[C@]13CC[C@]([C@H](C1)Br)([C@H]([C@@H]3CC2)Br)C	
",-7.0611,6.38469,102.16400000000006,6.125200000000007
"O=C1CCCC[C@H]1[C@H](c1ccc(cc1)N(=O)=O)O	
",-7.12083,4.29776,65.02120000000002,2.3875000000000006
"COC(=O)/C=c/1\[nH]nc(n(c1=O)c1ccccc1)c1ccccn1	
",-6.07781,4.04951,87.93670000000002,1.4364999999999999
"O=C(c1ccccc1Cl)Nc1nc2c(s1)cccc2	
",-6.43411,4.3367,79.02520000000001,4.202000000000002
"O=C1N(CCN1N(=O)=O)N(=O)=O	
",-8.97236,6.25058,32.7968,-0.8925999999999994
"N#CC1(C#N)O[C@@H](O[C@@]21C(=O)Nc1c2cc(Cl)cc1)c1ccccc1	
",-7.09357,5.051539999999999,87.06970000000001,3.0189600000000008
"COC(=O)[C@@]1(C)CC[C@]2([C@H](C1)C1=CC(=O)[C@H]3[C@@]([C@@]1(CC2)C)(C)CC[C@@H]1[C@]3(C)CCC(=O)C1)C	
",-6.75131,5.2556,127.28800000000008,6.073100000000007
"NNC(=O)c1cc(O)c(c(c1)O)O	
",-6.60121,5.4576899999999995,43.09000000000001,-0.5931
"COC(=O)/C=C/c1cccc(c1)/C=C/C(=O)OC	
",-7.03508,4.80523,68.54200000000003,2.0589999999999997
"COC1=C(C)C(=O)[C@@]2(C(=C(C)[C@@H](/C(=C/CC(C)C)/C)C(=C2)C)O1)C	
",-6.24961,5.3697799999999996,97.06700000000006,5.312400000000006
"CC[C@@H]([C@@]1(COCOC1=O)NC(=O)c1ccccc1)C	
",-7.49791,6.11563,73.00520000000004,1.7322
"CN(C(=O)c1cc2cccnc2c(c1O)I)C	
",-6.21282,4.022959999999999,74.14230000000002,2.2468000000000004
"Clc1ccc(cc1)[C@@H]1CN([C@]2([C@@]31N=C(OC3=O)c1ccccc1)C(=O)Nc1c2cccc1)C	
",-6.25425,4.33475,125.37470000000002,3.9590000000000014
"Cl[As](c1c(COc2c(C)cc(cc2C)C)cccc1COc1c(C)cc(cc1C)C)Cl	
",-6.44888,4.56663,133.50599999999997,6.867920000000007
"COc1ccc2cc1Oc1cc(CCCCC(=O)CC2)ccc1OC	
",-5.8629,5.19011,96.94500000000005,4.724200000000004
"O=C(c1nnn(c1C)c1ccc(cc1)N(=O)=O)N/N=C/c1ccc(c(c1)Cl)Cl	
",-6.68801,3.4962500000000003,104.27259999999998,3.5546200000000017
"Clc1ccc(cc1)c1c(O)c(Cl)cc(c1Cl)O	
",-6.42099,5.017379999999999,70.2376,4.725000000000002
"COC(=O)[C@@]12C[C@@H]1CN(S2(=O)=O)c1ccccc1	
",-6.72523,6.087619999999999,65.56180000000003,0.7680999999999998
"ClCC(=O)N1N=C(C[C@@H]1c1ccccc1O)C	
",-6.55159,5.85031,66.13980000000004,2.2803000000000004
"NP1N(P(N1C(C)(C)C)N)C(C)(C)C	
",-5.97853,6.11408,65.39880000000004,2.5722000000000005
"CC(=O)O[C@H]1CC(=C2[C@@H]([C@@H]3[C@@H]1[C@H](C)C(=O)O3)C(=CC2=O)C)C	
",-7.08439,5.15877,77.65900000000003,1.9611999999999998
"c1cnc2c(c1)c(Cc1c[nH]c3c1cccn3)c[nH]2	
",-6.18712,5.148350000000001,74.99340000000002,3.0300000000000002
"COc1cc(ccc1OC)CCn1cc(c2c1c(=O)oc1c2cccc1)Br	
",-5.92629,4.3269,108.93000000000004,4.770100000000004
"Clc1ccc(cc1)c1ccc(o1)C(=O)NNC(C)(C)C	
",-6.32498,4.3724,79.50890000000003,3.632900000000001
"O=C1OC[C@H](N1/C=C/c1ccccc1)c1ccccc1	
",-6.00277,4.87723,77.84600000000005,3.850800000000003
"CSC(=S)Nc1ccccc1	
",-6.3664,4.91029,56.17770000000002,2.7464000000000004
"O=C(c1ccc(cc1)N(=O)=O)O[C@@H]1CCC[C@@]23[C@@]1(CC2)CC3	
",-7.49834,4.50017,79.48490000000004,3.864500000000003
"OCCN1CCNC1=C(C#N)C#N	
",-6.49957,5.75021,44.91350000000002,-0.8573400000000002
"C=C[C@@H]([C@H](c1ccco1)NS(=O)(=O)c1ccc(cc1)C)C	
",-6.66795,5.632580000000001,82.31050000000005,3.4297200000000023
"CS[C@H]1OC(c2c1cc(O)cc2)(C)C	
",-6.42086,5.65893,58.47380000000004,3.0191000000000017
"c1ccc(cc1)C#Cc1ccccc1[C@H]1Nc2ccccc2n2c1ccc2	
",-5.76124,4.15848,110.09870000000001,5.392000000000004
"CCOC(=O)c1nnc(s1)C(NC(=S)c1ccccc1)(C)C	
",-6.22328,4.13518,90.16920000000003,2.9152000000000013
"C1CCSC#CSCCSC#CSC1	
",-6.26684,5.77154,74.61800000000002,3.549800000000003
"O=C1OCc2c(c3c1ccc1c3cccc1)c1ccccc1cc2	
",-6.40063,4.41662,96.00950000000003,5.330400000000004
"O[C@@H]1[C@@H]2CO[C@@H](O2)[C@@H]([C@H]1OCc1ccccc1)OC(=O)c1ccccc1	
",-7.31589,5.668379999999999,91.28430000000004,1.913399999999999
"O=C(c1ccc2c(n1)cccc2)NC(=O)c1ccc2c(n1)cccc2	
",-7.14876,4.714840000000001,95.2827,3.353200000000001
"Clc1cc2CCc3ccc(CCc1cc2)cc3Cl	
",-6.61215,5.505,77.72000000000003,4.877200000000003
"COc1ccc(cc1)C(=O)O[C@H]1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC=C2C(=O)C)C)C	
",-6.77865,5.08441,128.43750000000009,5.487700000000006
"CCC(=O)O[C@@H]1[C@@H]2C[C@@H]3[C@H]1[C@]1(Cl)[C@H]([C@@]4([C@H]2[C@H]3[C@]1(C4(Cl)Cl)Cl)Cl)Cl	
",-8.00583,7.00787,92.06800000000003,4.561400000000003
"CCOC(=O)C1(C=C([C@]2(N1)C(=O)N(c1c2cccc1)C)C(=O)c1ccccc1)C(=O)OCC	
",-6.1551,4.0854,119.51820000000002,2.1357999999999997
"O=S(=O)(/C(=C\C=C\Cc1ccccc1)/Cc1ccccc1)Cc1ccccc1	
",-6.77801,5.13762,116.58080000000002,5.526900000000005
"O=C([C@H]1CCCN1S(=O)(=O)Cl)OCc1ccccc1	
",-7.26299,5.583270000000001,70.73880000000004,1.6778
"CS[C@]12C[C@@H]3[C@@H](N1C(=O)[C@@]1(N(C2=O)[C@H]2[C@@H](C=CC(=O)[C@@H]2C1)OC(=O)c1ccc(cc1)Br)SC)[C@@H](C=CC3=O)OC(=O)c1ccc(cc1)Br	
",-6.58586,4.46752,184.95899999999963,4.806800000000004
"OC(=O)c1nnn(c1C)c1cccc2c1cccc2	
",-6.91641,4.93837,70.56130000000002,2.4271200000000004
"N#CC1=C(C)C=C(C=C(N1S(=O)(=O)c1ccccc1)C)C	
",-6.76029,4.479660000000001,81.29380000000003,3.338580000000002
"OC(=O)c1ccc(cc1)c1cc(nc(c1)c1ccccn1)c1ccccn1	
",-6.76602,4.62402,103.09430000000002,4.570800000000003
"O=N(=O)N1[C@@H]2O[C@H]3O[C@@H]2N([C@H]2[C@@H]1O[C@@H]3O2)N(=O)=O	
",-8.43283,5.958839999999999,44.734800000000014,-1.9487999999999988
"ClCN1C(=O)c2c(S1(=O)=O)cccc2	
",-8.38886,5.8628599999999995,50.51730000000002,1.0274
"[S]P(c1ccccc1)(c1ccccc1)Cc1ccccn1	
",-6.30955,5.228479999999999,95.99900000000002,4.095000000000002
"O=N(=O)c1ccc2c(c1)C=C[C@]1(S2)N(c2ccccc2)c2c(C1(C)C)cccc2	
",-5.99151,3.46684,118.76740000000002,6.539500000000005
"CC[C@@H](N1C(=O)N([C@@H]2[C@H]1N(C)C(=O)N2[C@H](CC)C)C)C	
",-6.76665,6.60015,77.07800000000006,1.9703999999999997
"CC([Si](n1ccc2c1cccc2)(C)C)(C)C	
",-5.84625,5.5023,74.53300000000004,4.494600000000004
"C[C@@H]1CC[C@@H](O[C@@H]2[C@H]1[C@@]1(C)CC[C@@]34[C@H]([C@@]1(C2)C)CC[C@@H]1[C@]4(C3)CCC(=O)C1(C)C)C(O)(C)C	
",-6.85233,6.38536,130.63080000000005,6.559100000000009
"C=C1[Si](C)(C)O[Si](C)(C)C(=C)[Si](O[Si]1(C)C)(C)C	
",-7.11455,6.18837,90.37800000000004,4.122800000000003
"CCCCC(C([C@@H](NN1[C@@H](CCC[C@H]1c1ccccc1)c1ccccc1)CC)(C)C)(CCCC)O	
",-5.83751,5.19322,149.05149999999983,8.375800000000005
"CCC[C@H]1OC[C@H](N1C(=O)[C@@H]1O[C@H]1CCC)c1ccccc1	
",-7.18934,6.3838099999999995,84.24600000000007,3.2802000000000016
"CSc1c(oc2c1cc(cc2)c1ccccc1)c1ccccc1F	
",-6.2413,4.72297,98.82500000000003,6.627800000000005
"N#Cc1ccccc1NP(c1ccccc1)c1ccccc1	
",-6.28343,4.89757,93.85170000000001,4.018080000000002
"Clc1ccc(c(c1)/C=N/c1ccc(cc1)Oc1ncc(cc1Cl)Cl)O	
",-6.42124,4.11934,101.14380000000001,6.290300000000003
"O=C1OCC2=C1[C@@]1(C)CCCC([C@@H]1CC2)(C)C	
",-7.49451,6.44062,66.44800000000005,3.4662000000000024
"CC(c1cc2O[Si]3(Oc2c(c1)C(C)(C)C)(N(c1ccccc1)c1ccccc1)N([C](N3C(C)(C)C)c1ccccc1)C(C)(C)C)(C)C	
",-5.44152,4.28342,197.84599999999924,10.529789999999995
"O=N(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C	
",-7.01092,4.74222,72.16120000000005,3.895400000000003
"c1ccc(cc1)P(c1ccccc1)CC(CP(c1ccccc1)c1ccccc1)(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1	
",-6.0509,5.08833,258.18899999999934,10.504399999999995
"COC(=O)[C@@H]1CNC(=O)CN1C(=O)OCC1c2ccccc2c2c1cccc2	
",-6.53737,5.23181,100.58870000000002,1.9088999999999998
"COC1(OC)[C@H]2[C@@H]3[C@@H]4C[C@H]2[C@@H]2[C@H]1[C@H](C3=S)[C@H]42	
",-5.96832,4.27892,61.884000000000036,1.7331
"Fc1ccc(cc1)[C@@H](c1c(O)ccc2c1cccc2)N[C@H](c1ccccc1)C	
",-5.88849,4.75429,111.84850000000002,6.124700000000005
"N#CC(=Cc1ccc(cc1)/N=C/1\SC[C@H]2N1CCC2)C#N	
",-6.31579,3.6816799999999996,84.92600000000003,3.3158600000000016
"O/N=C(\[C@H]1CC[C@@](C1(C)C)(C)O)/C(=O)CC	
",-7.10144,5.09405,61.64830000000004,1.9828999999999999
"O=C1N2Cc3ccccc3N=C2[C@H]2[C@@H]1CC=CC2	
",-6.27318,5.11891,69.44100000000003,2.6548000000000007
"COC(=O)C1=C(C)NC(=O)N[C@H]1c1cccc(c1)N(=O)=O	
",-7.00997,4.2361,72.22080000000001,1.3956999999999995
"CC(=O)O[C@@H]1O[C@H]2C[C@]34[C@@]([C@H]1OC3)(O2)CCC4	
",-7.35334,7.52221,54.884000000000036,0.9600999999999997
"C#CCNC(=O)c1ccco1	
",-7.05008,5.79476,39.874200000000016,0.6426000000000001
"CC(c1cccc(c1NCc1ccccc1Br)C(C)C)C	
",-6.02683,5.42373,96.08870000000005,6.308000000000004
"C/C=C/C=C/1\C=Cc2c1c(=O)occ2C(=O)OC	
",-6.34207,3.5356199999999998,68.14250000000001,2.412700000000001
"CC(=O)c1ccc2c(c1O)C=CC(O2)(C)C	
",-6.23962,4.48363,61.852300000000035,2.7790000000000017
"Oc1ccc(cc1/C=N/c1ccccc1/N=C/c1cc(Cl)ccc1O)Cl	
",-6.30953,3.8016299999999994,107.1836,5.905800000000004
"O=C1c2ccccc2C(=O)c2n1ccn2	
",-7.47131,4.17338,51.83000000000001,1.1159999999999999
"Cc1ccc(cc1)S(O[C@H]1[C@@H]2OC[C@@H](O2)[C@H]2[C@@H]1O2)([O])[O]	
",-7.69955,6.203250000000001,66.55600000000004,1.6722199999999996
"COc1cccc(c1O)/C=N/Cc1ccccc1Cl	
",-5.94229,4.45662,77.40880000000003,3.673300000000002
"S=C1NC(=C([C@H](N1)c1ccc(cc1)C(C)C)C(=O)C)C	
",-6.3557,4.489369999999999,85.52240000000003,3.1918000000000015
"O=C1[C@@H]2C=C[C@H]1[C@@H]1[C@H]2CCC=CCC1	
",-6.98148,6.72036,55.71500000000003,2.733900000000001
"N#C[C](c1ccc(cc1)[C](c1ccc(cc1)N(C)C)C=C(C#N)C#N)C#N	
",-6.25741,1.8035300000000003,101.53800000000005,3.666800000000003
"O[C@H]1[C@H]2O[C@H]2CO[C@]21CCCCO2	
",-7.46012,7.75158,43.15380000000002,0.041699999999999404
"COc1ccc(cc1)c1oc(c(c1I)Br)c1ccccc1	
",-5.73453,4.1736,96.549,5.989300000000003
"Clc1ccc(cc1)Oc1ccc(c(c1)Cl)[C@]1(Cn2cncn2)CN(C(O1)(C)C)C	
",-6.62617,5.59711,112.47200000000004,4.970800000000005
"COC(=O)/C=C/c1ccc(c2c1cccc2)/C=C/C(=O)OC	
",-6.36943,3.6323800000000004,86.04800000000004,3.212200000000001
"Cc1ccc(cc1)[C@H]1CN2Cc3ccccc3C(=C)C[C@@H]2c2c1cccc2	
",-6.05694,5.29167,112.70800000000004,6.100720000000006
"O=C1CCCCCCC(=O)OC[C@]2([C@H]3CC[C@]45C[C@@H](O1)[C@@](C)(CC[C@H]5[C@]3(C)CCC2)C4)C	
",-7.66157,7.65786,123.8280000000001,6.598600000000008
"CC(P(P1CC(=C(CC1([Si](C)(C)C)[Si](C)(C)C)C)C)C(C)C)C	
",-5.72155,5.73299,121.39300000000006,7.915700000000008
"O=C1O[C@@H]2[C@@H]3[C@H]1C[C@H]([C@H]2I)O3	
",-7.56769,6.1363199999999996,44.456000000000024,0.5027
"COC(=O)c1c(O)cc(cc1C(C(F)(F)F)(F)F)c1ccccc1	
",-6.96676,5.307589999999999,74.8313,4.499900000000002
"COc1ccc(cc1)N[C@@H]([C@H](c1ccccc1[S@@](=O)c1ccc(cc1)C)C)c1ccccc1	
",-4.87698,3.64945,136.5100999999999,7.127220000000006
"COc1c(cc(cc1C(C)(C)C)C#Cc1ccc(cc1)C#CC#Cc1ccc(cc1)C#Cc1cc(c(c(c1)C(C)(C)C)OC)C(C)(C)C)C(C)(C)C	
",-5.6238600000000005,3.2814600000000005,219.3879999999993,11.09659999999999
"Br[C@H]1CC[C@H](Br)[C@H](CC[C@@H]1Br)Br	
",-8.00818,6.7455099999999995,69.32800000000003,4.6144000000000025
