smiles,homo,gap,MolMR,LogP
"N#CC1=C(N)OC2=C([C@@]31C(=O)Nc1c3cccc1)S(=O)(=O)CC2	
",-6.55574,5.08667,80.09090000000002,0.6306800000000001
"CCCC1(CCC)c2cc(ccc2c2c1cc(cc2)N(c1ccc(cc1)OC)c1ccc(cc1)OC)C=C(c1sc2c(n1)cccc2)c1sc2c(n1)cccc2	
",-5.10552,2.8735500000000003,236.47399999999936,13.848599999999971
"O[C@@H]1CCC[C@H]2[C@@]31[C@@H](C2)CCCC3=O	
",-6.97316,6.2412600000000005,52.74580000000004,1.9067
"Clc1ccc2c(c1)C(=N[C@@H](C(=O)N2C)Cc1ccccc1c1ccccc1)c1ccc(cc1)O	
",-6.5155899999999995,4.80438,137.9777999999999,6.137700000000006
"COC(=O)c1ccnc(c1)C(=O)/C=C/c1ccc(cc1)Br	
",-6.82958,4.08151,83.08300000000003,3.5268000000000024
"O=C(c1ccccc1)C[C@H](n1nc(n(c1=S)/N=C/c1ccc(cc1)N(=O)=O)c1ccccc1)c1ccccc1	
",-6.23522,3.17695,152.54589999999968,6.733890000000007
"CC(C[C@@H](C(=O)N[C@H]1[C@H](C)CCN(CC1=O)S(=O)(=O)c1ccccn1)NC(=O)c1cc2c(o1)cccc2)C	
",-6.72537,4.967639999999999,140.6376999999999,2.7569000000000017
"OC(=O)[C@@H]1[C@H]([C@@]1(F)c1ccccc1)C	
",-7.57581,6.70777,49.51780000000003,2.2019
"CC(=O)C1=CN=C(SC1)c1ccccc1	
",-6.75089,4.15987,64.20100000000002,2.6529000000000007
"Cc1ccc(cc1)S(=O)(=O)N([Si](C(C)(C)C)(C)C)/N=C/c1cccc2c1cccc2	
",-6.06706,4.348889999999999,128.9428,6.178220000000007
"N#Cc1n2ccc3c(c2c(c1C(F)(F)F)P(=O)(OC(C)C)OC(C)C)cccc3	
",-6.76939,4.756079999999999,104.30250000000002,5.651380000000004
"CC(N(C(=O)[C@@]([C@](C(=O)N(C(C)C)C(C)C)(O)C)(O)C)C(C)C)C	
",-6.69582,6.909750000000001,95.48360000000007,1.7791999999999994
"O=C1c2ccccc2[C@@H]2[C@H]1[C@@H](c1ccccn1)[C@]1([C@H]2c2ccccn2)Cc2c(C1=O)cccc2	
",-6.79932,4.92332,127.86900000000001,5.379300000000005
"CC[C@H]1[C@@H](C)C[C@@H]2[C@H]1C(=O)[C@@H]1CC=C[C@@H]1C(=CC2)C	
",-6.6949000000000005,6.0056,78.66000000000004,4.396200000000004
"O=C1OC(=O)C2=C1CCCC2	
",-8.40282,5.58567,36.593,0.9403999999999999
"Clc1nc(NCC=C)nc2c1cc(C#N)c(=N)n2CC=C	
",-6.55106,4.0861,81.99140000000001,2.2197500000000003
"S=c1[nH]c2c([nH]1)cccc2	
",-5.94338,4.89175,43.48340000000001,2.2254899999999997
"COc1ccc(cc1)n1c(CCc2ccccc2OC)n[nH]c1=O	
",-6.18254,5.54199,91.13870000000006,2.3629999999999995
"COc1ccccc1Cc1c(=O)o[nH]c1c1ccccc1	
",-6.47577,4.71854,80.56470000000002,3.234300000000001
"CCOC(=O)n1ccc(=O)c2c1ccc(c2)Br	
",-6.82291,4.8180700000000005,68.32800000000002,2.768600000000001
"C1COC(O1)[C@@H]1C[C@@H]2[C]([C@@H]1c1ccccc1)[N]OC2	
",-6.65047,6.22675,67.80100000000004,1.86079
"COc1ccc(cc1)N1C(=O)[C@]([C@@H]1c1ccccc1)(Cl)Sc1ccccc1	
",-6.09401,5.1010599999999995,110.54600000000002,5.510500000000004
"COc1ccc(cc1)C(=O)O[C@H]1C/C(=C\CC[C]([CH][C@H]2[C@@H]1C2(C)C)C)/C	
",-6.02911,4.90644,103.78350000000007,5.421680000000006
"CCOC(=O)/C=C/C(=C(/C=C/C(=O)OCC)\F)/F	
",-6.9173100000000005,3.7786100000000005,60.78800000000002,2.3756000000000004
"COC(=O)[C@H]1[C@@H](C(=O)OC)[C@H]2O[C@@H]1[C@H]1[C@@H]2CN(C21C(=O)c1c(C2=O)cccc1)C	
",-6.10922,3.7605599999999995,97.11700000000003,0.34160000000000057
"CN([CH]c1ccco1)[O]	
",-5.83654,4.33072,30.559499999999993,1.06679
"O[C@H](c1ccc(cc1)N(=O)=O)Nn1cnnc1	
",-7.523,4.57595,57.43890000000002,0.4208999999999999
"COc1ccc(cc1)C(=O)c1ccc(=O)n2c1NCCC2	
",-5.94132,4.49117,80.23520000000002,1.9034999999999997
"CCn1c2ccc3c(c2c2c1cccc2)c(c(cn3)I)c1ccccc1	
",-5.95695,4.14257,118.57200000000002,6.634200000000005
"COc1ccc(cc1)N1CC[C@]([C@H](C1=O)C)(O)c1ccccc1	
",-6.30305,5.68935,89.46680000000003,2.9558000000000018
"CC(S(=O)(=O)SS(=O)(=O)C(C)(C)C)(C)C	
",-8.10975,6.36972,64.93660000000004,1.9762000000000002
"COc1c(OC)ccc2c1[nH]c(=O)c(c2)OC(=O)C(=C)C	
",-6.30922,4.76007,78.12170000000002,2.0267999999999997
"C[C@@H]1OC(=O)[C@@H](NC1=O)C	
",-7.74854,7.23513,33.158699999999996,-0.5636000000000001
"O=C(N1CCC[C@@H](c2c1cccc2)C)c1ccccc1	
",-6.668,5.63846,82.20950000000005,4.230700000000003
"S=C1N(C)N2COCN(N1C)C2	
",-5.81215,5.74341,47.48800000000002,-0.5147999999999999
"COC1=C2[C@@H](C(=O)C)[C@H](C(=O)C)C3=C(OC)C(=O)c4c5c3c2c2c(C1=O)c(O)cc(c2c5c(OC)cc4O)OC	
",-6.11864,2.82681,147.75959999999986,3.6998000000000024
"O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)c1ccccc1	
",-6.9104600000000005,4.186350000000001,81.71210000000004,2.430200000000001
"COC(=O)C1=C(C)Oc2c([C@H]1CN(=O)=O)cccc2	
",-6.90409,4.8463899999999995,66.38840000000002,1.8862999999999999
"Clc1ccc(cc1)n1nc(C)c2c(c1=O)noc2[C@H](O)C	
",-6.5216,4.28185,77.78180000000002,2.38882
"O=C1C[C@]2(C)CCC[C@H]3[C@H]2[C@]2(O[C@@H]1C(C)(C)C2)OC3	
",-6.87863,6.10056,70.51600000000005,2.9234000000000018
"O=C(C(C)C)CC[C@@H]1C(=O)O[C@H](N1C(=O)c1ccccc1)C(C)(C)C	
",-7.29178,5.852650000000001,94.81350000000006,3.431700000000003
"CN(C1=C2C(=C(N=C2N(c2ccccc2)c2ccccc2)N(C)C)C(=N1)N(c1ccccc1)c1ccccc1)C	
",-4.69736,2.9121699999999997,166.3419999999996,7.033600000000007
"COc1cnn(c(=O)c1C(c1c(OC)cnn(c1=O)Cc1ccccc1)(c1ccccc1)O)Cc1ccccc1	
",-6.41014,4.70172,149.72879999999972,3.1980000000000013
"CC(c1cccc(c1N1CCN(C1Pc1ccccc1)c1c(cccc1C(C)C)C(C)C)C(C)C)C	
",-5.52424,4.87698,162.11099999999962,8.794400000000003
"O=C1c2ccccc2[C@]2(N1CCCCCCCCCCC2)O	
",-7.02332,5.72001,87.54530000000004,4.202100000000004
"CCN(C(=O)Cn1c2nc3ccccc3c(c2c(=O)n1c1ccccc1)C)CC	
",-5.95017,4.02224,115.50100000000002,3.5172200000000027
"CCOC(=O)C1=C(SC)C(=O)[C@H]2[C@@H]1[C@@H]1CC[C@H]2C1	
",-6.37979,4.07965,69.99200000000003,2.411600000000001
"OC(=O)[C@@H](c1cccc(c1)F)O	
",-7.31089,6.28187,38.99560000000002,0.9437
"O=C(C1(CCCCC1)NC(=O)OCc1ccccc1)OC(=O)C1(CCCCC1)NC(=O)OCc1ccccc1	
",-7.24823,6.37377,142.25639999999987,5.314800000000005
"N#CSc1ccc(cc1)N	
",-6.66139,5.7668099999999995,42.324400000000004,1.8419799999999997
"CO[C@@H]1O[C@@H]([C@H]([C@@H]1N1CCCC1)S(=O)(=O)c1ccc(cc1)C)COCc1ccccc1	
",-6.16246,4.8868,118.51580000000006,3.189820000000001
"O=c1c2C[C@@H]3[C@H]4CC[C@@H]([C@@H]3Oc2oc2c1cccc2)C4	
",-6.63146,5.2290399999999995,74.92500000000004,3.1426000000000016
"CS/C(=C(/c1ccccc1)\[Se]c1ccccc1)/Sc1ccccc1	
",-5.8249,4.73303,111.00600000000001,5.497700000000004
"CCOC(=O)C=C=C1CC[C@H]2[C@]1(O)CCCC2	
",-7.28802,6.09807,64.37080000000005,2.3461000000000007
"COC(=O)[C@]12CO[C@@H](N1C(=O)C([C@@]2(O)C1SCCCS1)(C)C)C(C)(C)C	
",-6.69433,6.36813,102.83980000000005,2.0963
"C[S@@](=O)CC1=CC=C[C@@H]([C@@H]1O)O	
",-6.34991,4.82786,48.17000000000002,-0.4170999999999999
"COc1c(OC)c(N(=O)=O)c(c(c1OC)N(=O)=O)N(=O)=O	
",-8.01057,4.839029999999999,66.0612,1.4369999999999996
"Cc1cccc(c1/N=C/C=N/c1c(C)cccc1CO[Si](C(C)C)(C(C)C)C(C)C)CO[Si](C(C)C)(C(C)C)C(C)C	
",-6.44024,4.42114,190.33599999999927,11.792439999999985
"Br[C@H]1[C@@H]2C[C@@H]3[C@H]1[C](O2)[C](Br)N(C1(C3)CCCCC1)C(=O)C	
",-6.39981,5.9168,87.55100000000004,4.156280000000003
"CN=c1c2ccccc2n(c2c1cccc2)C	
",-5.68538,4.28113,71.91200000000003,2.862000000000001
"COC(=O)/C=C(/[C@H]1C=C[C@@H]2[C@H]([C@H]1OC2=O)C(=O)OC)\C	
",-7.43308,6.01136,67.27900000000002,0.6224999999999996
"O=C(C(C(=O)c1ccccc1)(OCc1ccccc1)O)c1ccccc1	
",-7.08926,4.845330000000001,97.72580000000002,3.657600000000002
"Ic1ccc(cc1)N1C[C@@H](C1=O)c1ccccc1	
",-6.42108,5.37621,80.69500000000002,3.4216000000000015
"CCc1nc(C#N)c(nc1/C=C/c1ccc(cc1)C(C)(C)C)C#N	
",-6.76746,3.66444,94.91000000000005,4.2502600000000035
"COC(=O)c1ccc(c(c1O)O)C(=O)OC	
",-6.37994,4.104470000000001,52.45060000000002,0.6709999999999996
"OC[C@@H]1[C@@H](C)C[C@H]2[C@@H]1[C@H](CN1C[C@@]3(C=C)[C@H]4[C@H]5[C@@H]1C[C@@]13C(=Nc3c1cccc3)[C@@H](C4)OC5)C(=O)O2	
",-6.57211,5.400930000000001,130.37679999999997,3.1118000000000015
"Fc1c(C#Cc2ccccc2)c(F)c(c(c1F)Br)F	
",-6.70712,4.4502999999999995,66.396,4.4053
"CC[C@@]1(C)[N][C]1N([C@@H](c1cccc2c1cccc2)C)C	
",-6.25565,4.83605,84.19900000000005,4.1087900000000035
"COC(=O)c1ccc2c(c1)[C@]13CCCC[C@]3(C2=O)CCCC1	
",-7.07325,4.84113,83.15900000000005,4.041700000000003
"COc1c(OC)cc2c(c1OC)[C@@H]1C=CC=C[C@H](N2)C1	
",-5.38164,4.37455,79.14670000000004,3.106200000000001
"CCOC(=O)[N][S@]1([O])C(=C(C(=C1Cl)Cl)Cl)Cl	
",-7.40541,4.21641,64.89750000000001,4.119400000000001
"COc1ccc(c(c1)O)C(=O)O	
",-6.67178,5.22087,41.61810000000001,1.0989999999999998
"O=N(=O)/C=C/c1ccc(s1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1	
",-6.965,4.05037,123.9634,3.3729000000000022
"O=C(OC(C)(C)C)N[C@H]1CC[C@H]2[C@@H]1[C@@H]2C(=O)O	
",-7.35298,7.2162,60.49750000000003,1.6203
"Cc1ccc(cc1)C#C[Se]c1cccc2c1cccc2	
",-5.82775,4.26313,87.39300000000003,3.4869200000000022
"COC=C1C(=O)OC(OC1=O)(C)C	
",-7.68368,5.71995,41.35500000000001,0.3527999999999999
"O=C(Nc1ccccc1S(=O)(=O)N)Oc1ccc(cc1)N(=O)=O	
",-7.39667,4.69792,80.55830000000003,1.8531000000000002
"O=N(=O)c1cccc(c1)C[C@@]1(O)OC[C@@H]2[C@@](C1)(O)[C@H]1OC(O[C@H]1O2)(C)C	
",-7.45024,5.1479800000000004,85.96700000000004,0.8536999999999999
"Clc1ccccc1Nc1ccccn1	
",-6.1574,5.43353,58.97170000000003,3.478600000000001
"CN(/C=C/1\N=C(OC1=O)c1ccccc1N(=O)=O)C	
",-5.94448,3.8425800000000003,67.49540000000002,1.3012
"COc1ccc2c(c1)ccnc2CN(Cc1nccc2c1ccc(c2)OC)CCN(Cc1nccc2c1ccc(c2)OC)Cc1nccc2c1ccc(c2)OC	
",-6.06109,4.634790000000001,221.4079999999994,8.618400000000005
"COc1ccc(cc1N(C(=O)c1c(F)c(F)c(c(c1F)F)F)c1ccccc1)OC	
",-6.33116,4.866779999999999,98.68949999999998,5.377800000000003
"N#CC1=C(N)Cc2c(c3c1cccc3)cccc2	
",-6.04315,4.85211,72.30240000000002,3.103080000000001
"Cc1ccc(cc1)CC(=O)C[C@H](c1ccc(cc1)C)C(=O)O	
",-6.6376,5.98724,86.06280000000005,3.673540000000002
"CO[C@]1(C#C)c2ccccc2[C@@](c2c1cccc2)(OC)C#C	
",-7.14531,6.14592,86.12800000000006,3.046400000000001
"ClC1(Cl)[C@@H]([C@@H]1c1ccccc1)c1ccc(cc1)OCc1ccccc1	
",-6.44919,5.77424,103.57700000000003,6.3205000000000044
"Fc1ccc(cc1)P(c1ccc(cc1)F)(c1ccc(cc1)F)[S]	
",-6.63477,5.260009999999999,94.00800000000001,4.242600000000001
"CNc1c(ncn1COCCO)C(=O)N	
",-5.49772,5.386880000000001,53.329400000000014,-1.0098999999999994
"C[C@H]1O[C@H]2CO[C@H](O[C@H]2[C@H](O1)C1=NO[C@@H]2[C@H]1OC=C2)C	
",-6.9274000000000004,6.361210000000001,65.81600000000003,0.5450999999999995
"N#CC(=C1C=C([C@@](C1)(O)c1ccccc1)c1ccccc1)C#N	
",-7.01452,3.83817,87.62680000000003,3.7052600000000027
"CCOC(=O)C(=C)[C@H]1Oc2c([C@@H]1NP(c1ccccc1)(c1ccccc1)[S])cc(cc2)Br	
",-6.24076,4.62426,138.26569999999987,5.388500000000003
"CCCCn1c(nc2c1ccc(c2)C(=O)OC)c1ccc(c(c1)Cl)Cl	
",-6.60884,4.78867,101.43650000000002,5.5968000000000035
"OC(=O)c1ccc(nc1Cl)c1ccccc1	
",-7.0887,4.73202,61.64230000000002,3.100200000000001
"CC1=C([C]2SCCCS2)C(=Nc2c([N]1)cccc2)C	
",-6.07206,4.88315,86.48100000000004,4.662090000000004
"Brc1sc(c(c1N(=O)=O)N(=O)=O)Br	
",-7.89443,4.82426,53.027799999999985,3.0895000000000006
"OC[C@@H]1CC[C@@H](N1S(=O)(=O)c1ccc(cc1)C)c1ccccc1	
",-7.12741,5.9114700000000004,89.49460000000005,2.8817200000000014
"CC1=CCC=C(C(=C1c1ccccc1)c1ccccc1)C	
",-6.31717,5.50733,91.82900000000005,5.893700000000005
"O=C(c1cc2c(Br)ccc(c2cc1c1ccccc1)Br)c1ccccc1	
",-6.51897,4.34863,114.65849999999999,7.262800000000005
"COc1ccc(cc1)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1OS([O])([O])C)C)CC(=O)C3	
",-5.96845,5.269839999999999,108.45700000000008,4.673600000000004
"COc1ccc2c(c1C(=O)c1ccc(cc1)Cl)c(N(=O)=O)c(cc2)OC	
",-6.45153,4.34787,98.59090000000002,4.649600000000003
"N#C[C@@H]1[C@H](C#N)[C@]2([C@@H]1C(=O)CCC2)C	
",-7.63167,6.18398,48.66100000000002,1.65506
"OC[C@@H](NS(=O)(=O)c1ccc(cc1)C)Cc1ccccc1	
",-6.89465,5.728470000000001,82.52030000000005,1.8769199999999997
"COc1ccccc1/C=N/CCCC/N=C/c1ccccc1OC	
",-6.37652,5.07636,100.14400000000005,4.022000000000004
"O=c1cc(/C=C/c2ccccc2F)c2c(o1)cccc2	
",-6.75473,4.113160000000001,77.81200000000003,4.102500000000004
"O=C1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C	
",-7.12764,4.580170000000001,82.10700000000004,3.2664000000000017
"C[C]1S[C@@H](N([N]1)C(=O)Nc1nnc(s1)C)c1ccc(cc1)C	
",-6.4278,5.2361,88.06570000000002,3.463230000000002
"COc1cc(C)c(c2c1c(ccc2)OCc1ccccc1)c1cc(Br)c2c(c1OCc1ccccc1)[C@@H](C)N([C@@H](C2)C)Cc1ccccc1	
",-5.63093,4.64187,203.4869999999994,11.252119999999989
"CCS[C@@H]1C[C@@H](C=C(O1)c1cccc[n+]1[O-])c1ccc(cc1)Br	
",-6.28942,4.63519,97.88400000000004,4.706700000000003
"Oc1ccccc1/C=N/c1ccc(cc1)S(=O)(=O)/N=c/1\scc[nH]1	
",-6.4211,4.13389,93.22130000000001,2.822000000000001
"CCCc1c(cnn1c1ccc(cc1)Cl)c1ocnc1C(=O)OCC	
",-6.42839,4.88088,94.02250000000004,4.309900000000003
"Cc1ccc(cc1)[C@@H]1CC(=O)C2=C(O1)C[C@H]1N([C@@H]2CC1)C	
",-6.15571,4.88544,80.84500000000004,3.1461200000000016
"O=C1C=C2O[C@@H]3C=C2/C(=C\CC[C@]2([C@@](CC3)(C)[C@H]3[C@H](C)C[C@@]4(O[C@@H]3C2)C[C@H](C(=O)O4)C)C)/C(O1)(C)C	
",-6.65374,4.750579999999999,133.34,5.768100000000007
"CCOC(=O)C1=C(c2ccc(cc2)C)c2c([C@]1(O)CC)cccc2	
",-6.50476,4.52651,94.46380000000003,3.9712200000000033
"O=c1[nH]c(c(nc1C(C)(C)C)C(C)(C)C)C(C)(C)C	
",-6.12685,4.81349,80.95770000000006,3.6624000000000025
"Cc1cc(C)c(c(c1)C)B(c1c2ccccc2c(c2c1cccc2)Br)c1c(C)cc(cc1C)C	
",-5.68836,3.41204,155.11599999999967,7.122220000000007
"CCOC(=O)[C@@H]1[C@@H]2[C@H]1N1[C@H](C2=O)COC1=O	
",-7.37971,5.695930000000001,49.383000000000024,-0.4323999999999999
"C=C=C1[C@H](O)CCCN2[C@H]1CCC2=O	
",-6.89377,6.67391,52.628800000000034,0.8433999999999999
"CCOC(=O)C1=C(c2ccccc2)[C@@]2(C[P@@]1(=O)C(=C2C)c1ccccc1)C	
",-6.59104,4.663639999999999,109.61150000000002,5.788600000000005
"Brc1cncnc1c1c[nH]c2c1cccc2	
",-6.25112,4.5671800000000005,67.02470000000002,3.3874000000000013
"COc1ccc(cc1)N1[C@H](SC2([C@H]1C(=O)OC)C(C)(C)C(=O)C2(C)C)C(=O)OC	
",-5.58126,4.610720000000001,109.97200000000005,2.663000000000001
"O=C1C[C@@H]2N1[C@](O)(C(=O)OC(C)(C)C)C(=O)CC2	
",-7.24069,6.0236,60.286800000000035,-0.01950000000000074
"O=c1[nH]c2ccccc2nc1C(=O)c1ccccc1	
",-6.90779,4.53759,72.23820000000002,2.1540999999999997
"O=N(=O)CC(=O)[C@@]1(C)OC(=O)C(=C1Br)Br	
",-8.11763,5.3186599999999995,56.245400000000004,1.1491
"COc1ccc(c(c1)C/C/1=C/2\C=CC(=N2)/C(=c\2/cc/c(=C(/C3=N/C(=C(\c4[nH]c1cc4)/c1ccccc1)/C=C3)\c1ccccc1)/[nH]2)/c1ccccc1)OC	
",-5.35343,2.9170700000000003,217.5173999999995,11.26459999999999
"C1N2CN3CN1CN(C2)C3	
",-6.4703100000000004,6.713220000000001,36.558,-1.0197999999999992
"ClCCN1C(=O)[C@@](CC21CC2)(C(=O)OC(C)(C)C)c1ccccc1	
",-6.79594,6.20759,92.98000000000005,3.269800000000002
"Cc1ccc(cc1)S(=O)(=O)Nc1cc(C)c2c(c1C)sc(=O)o2	
",-6.81133,5.30676,91.82250000000005,3.580560000000002
"CCO[C@@]1(c2ccccc2)N(C)C(=S)NN=C1c1ccccc1	
",-6.19557,4.46913,96.22170000000001,3.100100000000001
"O=Cc1cc(C)cc(c1O)CN(Cc1ccco1)CCN(Cc1cc(C)cc(c1O)C=O)Cc1ccco1	
",-6.55562,4.69722,142.10659999999987,5.230240000000006
"O=Cc1c2C(=O)C(=C(C(=O)c2c(c(c1O)OC)C(C)C)C)C1=C(C)C(=O)c2c(C1=O)c(C=O)c(c(c2C(C)C)OC)O	
",-6.94589,3.42518,150.9925999999998,5.078000000000006
"O=N(=O)C(N(=O)=O)(N(=O)=O)CC#CCC(N(=O)=O)(N(=O)=O)N(=O)=O	
",-9.02878,5.344339999999999,64.43839999999999,-1.262199999999999
"Nc1ccccc1Cn1nc(c2c1cc(Cl)n(c2=O)C)C	
",-5.95654,4.80428,84.67740000000003,2.3273200000000003
"Cc1cc(C)c(c(c1)O)c1c(C)cc(cc1O)C	
",-6.47134,5.995559999999999,74.15560000000004,3.9984800000000025
"CC([Si]1(N(CCN1[Si](N([Si](C)(C)C)[Si](C)(C)C)(F)F)[Si](N([Si](C)(C)C)[Si](C)(C)C)(F)F)C(C)(C)C)(C)C	
",-6.77546,6.59342,171.5979999999995,8.339200000000007
"C[Si](c1cc(cc(c1/C=C/C1CCCCC1)[Si](C)(C)C)C1CCCCC1)(C)C	
",-6.61176,6.152290000000001,133.837,7.418200000000009
"COC(=O)[C@]1(C(=O)C)C(=C)CCCC[C@@H]1c1ccccc1	
",-6.85653,5.72797,81.92100000000005,3.6488000000000023
"CSc1nc(cc2c1CCN(C2)C)C(=O)C	
",-6.38319,4.60777,66.06050000000003,1.994
"N#Cc1cc(ccc1C#N)N(S(=O)(=O)c1ccc(cc1)C)CCN1CCN(CC1)CCN(S(=O)(=O)c1ccc(cc1)C)c1ccc(c(c1)C#N)C#N	
",-6.69615,4.04806,196.04559999999952,4.498560000000004
"COc1ccc(cc1)S[C@H](C(=O)N1CCOCC1)c1csnn1	
",-6.70203,5.11436,88.90000000000003,2.2389
"O[C@H]1[C@H]2OC(=O)C(=C2[C@@H]([C@]2([C@@H]1[C@]1(C)CCCC([C@H]1CC2)(C)C)O)O)C	
",-7.7060200000000005,6.164620000000001,91.49640000000005,1.9373999999999996
"CC(=C)[C@H]1CN(C[C@](O1)(C)O)S(=O)(=O)c1ccc(cc1)C	
",-7.07386,5.90904,80.24860000000004,1.66912
"O[C@H]1[C@@H]2O[C@@H]2[C@@H]2[C@@]([C@@H]1O)(COC(=O)c1ccccc1)O2	
",-7.62633,6.05168,65.00310000000003,-0.5162000000000009
"CCCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)/N=C/c1ccc(cc1)C#C	
",-6.2389,4.07776,138.34449999999993,7.377000000000008
"C/C(=C\C=C\C=C\C1=C(C)C(=O)OC1=O)/C(=O)C	
",-6.66455,3.12943,66.51700000000001,2.034
"COc1cccc2c1oc1c2CC(=O)N([C@H]1c1ccco1)C(C)(C)C	
",-6.15417,5.47629,93.62000000000005,4.307000000000004
"COC(=O)[C@@H]([C@@H](c1ccccc1)C(=O)OC)c1ccccc1	
",-7.14421,6.52672,82.39800000000005,2.9000000000000012
"C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cccc2)Br	
",-6.33551,4.3661200000000004,95.18300000000006,4.567200000000004
"CC([P@](=O)(c1ccccc1)SS[P@](=O)(C(C)(C)C)c1ccccc1)(C)C	
",-6.95723,5.60019,122.05300000000004,7.172000000000007
"O=C1CC[C@@]2(C(=C1)CC[C@H]1[C@H]2[C@@H](O)C[C@@]2([C@@H]1CC[C@H]2C(=O)C)C)C	
",-6.77874,5.41004,92.27080000000005,3.694300000000003
"Ip1c2ccccc2c2c1cccc2	
",-6.71065,4.36539,73.58000000000003,5.177700000000003
"BrC1=C[C@H]2N(CC1)[C@H]1CC(=O)[C@@H]2C[C@@H]1O	
",-6.44866,5.8177900000000005,59.64680000000003,1.0616999999999996
"COC(=O)[C@@H](NC(=O)c1ccco1)CC(C)C	
",-6.93397,5.785030000000001,61.433200000000035,1.5970999999999997
"OC(=O)[C@@H](Oc1cccc(c1)Br)C	
",-6.81392,6.03477,51.867800000000024,2.301
"O=C([C@@H]1CCCN1S(=O)(=O)c1ccc(cc1)N(=O)=O)N(C[Si](Cl)(C)C)C	
",-7.62593,4.25484,100.98220000000003,2.1894
"O=C1/C(=N/C(C)(C)C)/C=C(C=C1C(C)(C)C)C(C)(C)C	
",-6.60323,3.8434399999999997,87.27100000000006,4.753600000000005
"CP12(Oc3c(O2)cccc3)Oc2c(O1)cccc2	
",-6.38032,5.93048,68.24000000000004,3.772300000000002
"CCOC(=O)CNC(=O)c1[nH]c(c(c1Br)Br)Br	
",-6.63332,5.44387,72.8589,2.5950999999999995
"COC(=O)/C=C/N(Cc1ccccc1)/C=C/c1c(C)c(=O)oc2c1ccc(c2)OC(=O)C	
",-6.31487,4.23127,120.70500000000004,4.186320000000003
"NNC(=O)c1ccc(cc1)Br	
",-7.29885,5.7598199999999995,45.79560000000001,1.0525999999999998
"CCOC(=O)C([C@H](n1cccn1)c1ccccc1)C(=O)OCC	
",-7.06926,6.43772,83.56400000000005,2.2149
"C[C]([C]1[C]([C](C)C)B(OB1c1c(C)c(C)cc(c1C)C)c1c(C)c(C)cc(c1C)C)C	
",-6.09603,5.16101,138.30899999999994,5.737320000000007
"COC(=O)[C@H](P(=O)(Oc1ccccc1)Oc1ccccc1)[C@H]1C(=O)O[C@@]([C@@H]1C(=O)c1cccs1)(O)C(F)(F)F	
",-7.38674,4.810129999999999,130.27680000000007,4.8636000000000035
"O=C1C[C@H](O[C@H](OC(=O)C[C@@H](O[C@@H](O1)C(C)(C)C)C(F)(F)F)C(C)(C)C)C(F)(F)F	
",-8.33147,7.75338,89.76000000000005,4.506000000000004
"O=C1O[C@H]2CC=C([C@H]2Oc2c1c1ccccc1cc2)S(=O)(=O)c1ccccc1	
",-6.74128,4.727399999999999,103.8953,3.8877000000000024
"CCOC(=O)C1=CC[C@@H]([C@]21C(=O)Oc1c2cccc1)c1ccccc1Br	
",-6.80365,5.23466,99.97100000000005,4.282900000000003
"COc1ccc(cc1)/C=N/C(=C(/C#N)\N)/C#N	
",-6.27779,3.6576600000000004,63.02740000000001,1.33156
"C#C[C@H]([C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O)O	
",-7.13642,5.84166,62.086100000000016,-2.850099999999999
"COC(=O)c1cc2c(o1)n(nc2C)c1ccccc1	
",-6.34662,4.78616,69.41250000000002,2.713520000000001
"O=N(=O)[C@H]1c2ccccc2c2c([C@@H]1C(N(=O)=O)(N(=O)=O)N(=O)=O)cccc2	
",-7.19206,3.7357099999999996,88.06859999999999,2.2524999999999995
"O=C(N1CCCC/C=C\Cc2c1cccc2)c1ccccc1	
",-6.65367,5.54096,91.25550000000004,4.616000000000004
"CC(=O)C(=C1NCCN1)C(=O)C	
",-6.44588,5.91949,44.393400000000014,-0.43120000000000047
"C[Si](C1(SCCCS1)c1ccccc1)([Si](C)(C)C)C	
",-6.12129,5.63375,98.48100000000005,5.373700000000005
"OC[C@@H]([C@@H]([C@H]([C@@H](c1n[nH]c(=S)n1N)O)O)O)O	
",-6.3375,5.935630000000001,57.62810000000001,-3.2371099999999986
"CC(CNS(=O)(=O)c1ccc(cc1)C)(CNS(=O)(=O)c1ccc(cc1)C)CNS(=O)(=O)c1ccc(cc1)C	
",-6.98643,5.562860000000001,147.20949999999982,2.853460000000001
"Clc1ccc(c(c1)Cl)[C@H](CC(=O)c1ccccc1)O	
",-7.08984,4.90178,76.81130000000002,4.299800000000003
"CCOC(=O)c1c(N)sc(c1C(=O)OCC)N	
",-5.56172,4.78878,65.05680000000001,1.2659
"COc1ccc2c(c1)Cc1c(O2)n(nc1C)c1ccc(cc1)C	
",-5.92362,5.238499999999999,88.91200000000003,4.194240000000003
