smiles,homo,gap,MolMR,LogP
"C[C@@H](c1ccccc1)/N=C(/c1c2CCc3ccc(CCc(c1O)cc2)cc3)\c1ccccc1	
",-5.81796,4.17437,136.3027999999999,6.874600000000007
"COc1ccc(cc1)/C=N/NC(=O)c1[nH]c2c(c1c1ccccc1)cc(cc2)F	
",-5.99024,4.11158,111.74689999999998,4.746500000000003
"Clc1ccc2c(c1)c(c1ccccc1)c(c(n2)C)C(=O)C	
",-6.80694,4.79757,86.93050000000005,5.066220000000003
"O[C@H](CN(C[C@@H](c1ccccc1)O)C[C@@H](c1ccccc1)O)COC(c1ccccc1)(c1ccccc1)c1ccccc1	
",-6.15435,5.33558,170.41039999999953,6.1252000000000075
"CCC(=O)c1ccccc1OC1=N[C@](c2c(O1)cccc2)(O)CC	
",-6.99568,5.53631,90.38430000000005,3.661800000000002
"Cn1ccc(=O)c2c1oc(c2)c1ccccc1	
",-5.85031,4.33764,66.89100000000002,2.7985000000000007
"CC1=CC=C(S1(=O)=O)S(=O)(=O)C	
",-7.9426,4.903359999999999,45.60360000000002,0.20460000000000012
"O=Cc1ccc2c(c1)[C@H]1CCC[C@@H]3[C@H]1[C@@H](C2)C(=O)N3c1ccccc1	
",-6.46104,4.5098899999999995,96.82150000000003,3.970500000000003
"C1CCSC#CSCCCCSC#CSC1	
",-6.31807,5.86647,83.85200000000003,4.330000000000004
"O=S(=O)([C@H]1CON2[C@@H]1N(Cc1ccccc1)C[C@@H]2c1ccccc1)c1ccccc1	
",-6.68555,5.21675,115.02980000000002,3.6593000000000018
"O=S(=O)([C@H]1CN2[C@H]3[C@@H]1CCC[C@@H]3CCC2)c1ccccc1	
",-6.03552,4.72597,82.84180000000005,2.723200000000001
"COc1cc2c(cc1OC)c1ccsc1S(=O)c1c2ccs1	
",-6.01855,4.55077,90.84640000000003,4.640900000000002
"O=N(=O)c1cccc2c1nc(c1ccccn1)c(n2)c1ccccn1	
",-7.06377,4.26002,92.6544,3.6620000000000026
"BrC(=C)/C=C/c1ccccc1	
",-6.36476,4.478330000000001,53.54300000000003,3.6084000000000023
"COc1ccc2c(c1)ccn2Cc1cc2c([nH]1)ccc(c2)OC	
",-5.80625,5.26926,92.44270000000003,4.188100000000003
"O=C1N[C@@]2(N)C(=C)CCO[C@@]1(NC2=O)[C@H]([C@]1(C)COC(O1)(C)C)O	
",-7.32905,6.415939999999999,81.17160000000003,-1.5372999999999974
"COc1ccc2c(c1)[C@](C)(CCN(C)C)[C@@H](N2C)O	
",-5.1796,4.97194,77.92680000000004,1.6727999999999996
"CCCN1CCN2[C@@H](C1)Cc1c3c2cccc3[nH]c1	
",-5.11619,5.0465,79.86770000000004,2.6246
"COc1ccc2c(c1)c(CSC(=S)N1CCCC1)cc(=O)o2	
",-6.36521,4.350820000000001,93.73600000000005,3.4155000000000024
"COC(=O)c1ccc(cc1)COC(=O)N[C@@H]1C=CCC[C@@H]1C(=O)N1C(=O)OC[C@@H]1C(C)(C)C	
",-7.28278,5.593159999999999,118.19120000000005,3.4277000000000024
"Fc1ccc(cc1)CNn1c(=O)[nH]nc1c1ccccc1	
",-6.46378,5.28545,77.7484,2.1211999999999995
"c1ccc(cn1)[N][N]c1ncc[nH]1	
",-6.62348,3.7476199999999995,46.412700000000015,0.8916999999999995
"O=C([C@@H]1C[C@@H]2[C@H]1OCC2)Nc1ccc(cc1)Br	
",-6.45122,5.62157,68.72570000000003,2.8126000000000007
"OC[C@H](C(=O)NC[C@]12OC[C@@H](O2)C(=O)NC1)O	
",-7.38654,6.89762,52.66800000000003,-3.3026999999999966
"c1coc(c1)P(c1ccco1)c1ccco1	
",-6.36478,5.70341,61.94600000000002,2.2237999999999998
"Cc1ccc(c(c1)N)S(=O)(=O)N	
",-6.315,5.38884,46.96460000000001,0.22462000000000026
"Fc1ccc(c(c1)Cl)c1cc2ccccc2c(=O)o1	
",-6.52881,4.4856300000000005,72.88800000000002,4.252500000000002
"COCCn1cnc2c1cc(cc2)N(=O)=O	
",-7.18776,4.68688,58.26340000000002,1.5909
"CN(c1cc(Br)ccc1I)C(=O)C1CCCCC1	
",-7.04523,5.73167,86.84400000000004,4.596800000000003
"N#C[C@@H]1CCC[C@@H]([C@@H]1O)O	
",-8.05005,7.907570000000001,34.9676,0.03188000000000002
"O=C(N(C)C)N[C@@]12CC(=O)[C@]3([C@@]2(C)OC(O[C@@H]1C)(C)C)COC(O3)(C)C	
",-6.78251,5.80112,92.53670000000007,1.4209999999999996
"C[C@@H]([C@H](C(Cl)(Cl)Cl)/C=C(/C(C)(C)C)\N1CCOCC1)N(=O)=O	
",-6.41955,4.29877,90.16640000000004,3.9002000000000026
"CC(=O)C1c2ccccc2c2c1cccc2	
",-6.56325,5.23403,64.40200000000003,3.387900000000002
"COC(=O)c1onc(c1C(=O)c1ccccc1O)c1ccc(cc1)OC	
",-6.666,4.35031,91.36980000000001,3.073400000000002
"N#C[C@]1(O[C@@]1(C#N)c1ccccc1)c1ccccc1	
",-7.45834,5.62606,68.55100000000003,2.8547600000000006
"Cc1ccc(cc1)S(=O)(=O)N1CC[C@@H](C1)c1ccc[nH]1	
",-6.16221,5.0776699999999995,78.08850000000004,2.5013200000000007
"O=C1N(Cn2cncc2)C(=O)c2c1cccc2	
",-6.64411,3.8612600000000006,59.169000000000025,1.1368000000000003
"N#Cc1c(C)cc(nc1Nc1ccccc1)C	
",-6.08933,4.37467,68.15070000000003,3.313720000000001
"CC(=C=C(P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1)C	
",-5.88098,4.99922,140.03099999999984,6.658700000000007
"O=N(=O)c1cccc2c1c1ccccc1CC2	
",-6.77588,4.457929999999999,65.94040000000003,3.360400000000002
"COC(=O)C1=C(C(=O)OC)[C@@]2(O/C/1=N\C1CCCCC1)C=C(C)C(=O)C=C2C	
",-7.27971,4.6935199999999995,101.70300000000006,2.6045
"COC(=O)[C@@H]1[C@H]2C[C@H]3[C@@]([C@@H]1C(=O)OC)(C=C2C(C)C)CC[C@@H]1[C@]3(C)CCC[C@@]1(C)C(=O)OC	
",-6.50376,6.36109,122.76800000000007,4.562800000000005
"CN(N([Si](F)(F)F)[Si](C)(C)C)C	
",-7.01641,6.9624999999999995,47.95000000000004,1.944
"COc1cc(C=O)ccc1OCCCn1nc2c(n1)cccc2	
",-6.57198,4.8658,86.02150000000003,2.7215000000000007
"COCC1S(=O)(=O)CCCS1(=O)=O	
",-8.32426,8.210930000000001,47.854600000000026,-0.8077999999999999
"CC([C@H]1CC(=O)[C@@]2([C@@H]1CC1(OCCO1)CC2)C)C	
",-6.8042300000000004,6.3322,68.03500000000005,2.780900000000001
"CC(P(P1CC(=C(CC1([Si](C)(C)C)[Si](C)(C)C)C)C)C(C)C)C	
",-5.72155,5.73299,121.39300000000006,7.915700000000008
"O=C1SCCN1C(=O)[C@@H](/C=C(/c1ccc2c(c1)cccc2)\C)F	
",-6.36306,4.59043,92.06200000000003,4.276600000000003
"Brc1ccc(cc1)/C=N/c1onc(c1C)C	
",-6.47474,4.036619999999999,67.37300000000002,3.804540000000002
"O=C1CCC2=C1[C@H]1[C@@H](C2)C[C@@H]2[C@H]1C[C@H]1[C@@H]2C2=C(C1)CCC2=O	
",-6.90432,5.727270000000001,81.94200000000004,3.6174000000000026
"CCOc1ccc(cc1)/C=N/c1ccc(cc1)C#N	
",-6.52145,4.388579999999999,76.02200000000003,3.707580000000002
"Brc1cccc(c1)/C=C/1\COc2c(C1=O)cccc2	
",-6.83699,4.2971900000000005,78.38650000000003,4.107800000000003
"NN/C(=N/N(=O)=O)/N	
",-7.64403,6.18082,25.939900000000012,-2.0439
"[se]1[se]p2[se]p1[se][se]2	
",-6.25045,3.44717,42.60999999999999,-0.1816000000000002
"C=C[C@H]1C[C@H](OS(N1)([O])[O])C1CCCCC1	
",-8.00458,7.420030000000001,62.14970000000004,2.825400000000001
"CC(=C1[C@@H]2C[C@@H]2COc2c([C@H]1OC(=O)c1ccc(cc1)N(=O)=O)cccc2)C	
",-6.64821,3.59806,103.16090000000003,4.857800000000004
"COc1ccc(cc1)N[C@H]1[C@@H](OC(=O)C1=C(C)C)C(=C=C)C	
",-5.61736,4.235289999999999,86.98570000000004,3.468700000000002
"COC(=O)[C]1C=CCCC[C]1N1CCCC1	
",-5.32035,4.6094800000000005,62.30000000000004,2.1017799999999998
"N#C/C(=C\c1ccco1)/Sc1nc2c(s1)cccc2	
",-6.49373,3.8321400000000003,77.77500000000002,4.546080000000002
"CCOC(=O)[C@H](c1c[nH]c2c1cc(Br)cc2)N[S@@](=O)C(C)(C)C	
",-6.28279,5.33441,96.40380000000003,3.586400000000002
"c1ccc(cc1)B1O[C@H]2[C@@H](O1)[C@@H]1OB(O[C@@H]1OC2)c1ccccc1	
",-7.29573,6.16975,89.10400000000003,0.33289999999999975
"COC(=O)C[C@H]1S(=O)(=O)[C@H](C(=O)OC(C)(C)C)N2[C@H](S1(=O)=O)CC2=O	
",-7.94141,6.65813,83.14460000000004,-1.054999999999998
"O=C1CCCC/C=C\[C@H]([C@H](C1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C	
",-7.03981,6.2428,95.90200000000007,3.9916000000000036
"C[C@@](c1ccccc1)(CS(=O)(=O)c1ccccn1)/C=C/Cc1ccccc1	
",-6.96694,5.35567,109.36980000000003,4.612100000000004
"CC(=O)O[C@H]1C[C@@]2(COC(=O)C2)O[C@@]2([C@@]1(C)[C@H]1CC[C@H]([C@]([C@]1(C)[C@H](C2)OC(=O)c1ccccc1)(C)O)O)C	
",-7.48139,6.00745,133.79910000000004,2.946600000000002
"O=C1OC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C	
",-7.11428,5.70073,78.43500000000004,3.2813000000000025
"N#Cc1ccc(cc1)c1nc2c([nH]1)cccc2	
",-6.61347,4.23771,66.24470000000002,3.101580000000001
"F/C(=C(\C(=C(\c1ccccc1)/F)\F)/F)/C(=C(/c1ccccc1)\F)/F	
",-6.2798300000000005,3.7470100000000004,80.39800000000002,6.752600000000004
"Cc1ccc(cc1)S(=O)(=O)c1c[nH]c2c1cccc2	
",-6.51989,5.24772,74.92950000000003,3.309120000000001
"Cc1cc(C)c(c(c1)N(=O)=O)N	
",-6.28095,3.9281599999999997,46.98280000000001,1.79384
"C=CC[C@@](C(=O)N1[C@H]2C[C@H]3C([C@]2(CS1(=O)=O)CC3)(C)C)(c1ccccc1)Sc1ccccc1	
",-6.19431,5.25261,133.20879999999997,5.617200000000006
"COC(=O)Cn1ccnc1c1nccn1CC(=O)OC	
",-5.88031,5.173039999999999,67.48000000000002,0.09259999999999957
"Brc1ccc2c(c1)CN1C(=O)CC[C@H]1C(=O)N2	
",-6.97908,5.68303,66.34370000000001,1.8921999999999997
"O=Cc1ccc2c(c1)OCC(C(CO2)(F)F)(F)F	
",-7.46594,5.28891,52.71350000000001,2.5409000000000006
"O=C1OC[C@H](N[C@@]21CCc1c2cccc1)c1ccccc1	
",-6.87171,6.1717200000000005,79.71870000000004,2.7158000000000015
"CCN(P1(Oc2c(OP3[C]1P1[C]3P(Oc3c(O1)c(Cl)c(Cl)c(c3Cl)Cl)(N(CC)CC)N(CC)CC)c(Cl)c(c(c2Cl)Cl)Cl)N(CC)CC)CC	
",-5.42046,4.33443,224.11599999999947,14.214779999999974
"Clc1ccc(cc1)C#C[Se]c1cccc2c1c(Cl)ccc2	
",-5.85605,4.0587599999999995,92.676,4.485300000000002
"CC(=O)N[C@@H]1C(=C[C@@H]([C@H]2[C@@H]1C(=O)N(C2=O)C)C)Br	
",-7.1869,6.0641099999999994,68.53570000000002,0.6505999999999998
"C[C@@H]1CC[C@H]([C@@H](C1)O[C@@H]1OC(=O)C2=CCCC([C@@H]12)(S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1)C(C)C	
",-7.54043,5.74424,146.88959999999977,5.327200000000006
"O=[S@@](C(C)(C)C)N[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1OCc1ccccc1)OC(O2)(C)C)c1ccccc1	
",-6.4134,5.88074,123.93110000000006,4.2413000000000025
"Br[C@@H]1CCC(=O)[C@@]2([C@]31O[C@@H]([C@@H]1[C@H]3OC(O1)(C)C)C2)C	
",-7.13926,6.27285,71.10900000000005,2.1805000000000003
"O=C([C@H]1CC=C[C@@H]2[C@H]1C(=O)N(CC2)Cc1ccccc1)Nc1ccc(c(c1)C(F)(F)F)Br	
",-6.54599,5.43501,118.47670000000005,5.647400000000005
"BrC[C@]([C@@H](c1ccccc1)C=C)(c1ccc(cc1)C#N)O	
",-7.27615,5.580830000000001,88.22780000000004,4.110580000000004
"O=C(OC(C)(C)C)COc1ccccc1N(CC(=O)OC(C)(C)C)CC(=O)OC(C)(C)C	
",-5.69118,5.51398,121.68500000000007,3.896900000000003
"O=C1c2ccccc2OC/C/1=C(/[Si](C)(C)C)\c1ccccc1	
",-6.77794,4.50662,92.97550000000003,4.592900000000004
"Clc1c(Cl)c(=O)oc(=O)[nH]1	
",-7.73476,5.28874,35.61869999999999,0.6349
"OC(=O)CCCCCC(=O)O	
",-8.19422,8.148909999999999,38.3566,1.1061
"Brc1ccc(cc1)C(=O)OC[C@H](C(=O)[C@H]1CCc2c1cccc2)C	
",-6.8717,5.2963,96.09950000000003,4.541100000000004
"CCOC(=O)C(=Cc1ccc(cc1)N(=O)=O)C(=O)OCC	
",-7.6020900000000005,4.43855,74.33940000000003,2.1044
"OC[C@@H](/N=C/1\N(C)[C@@H]([C@H](N1C)c1ccccc1)c1ccccc1)Cc1ccccc1	
",-6.1861,5.57058,122.34680000000003,4.305800000000003
"CCCC[C@H]1C(C[C@H]2[C@@]1(C2)N(=O)=O)(C(=O)OC)C(=O)OC	
",-8.2036,6.27158,71.92940000000004,1.5643
"COc1ccc(cc1)OC[C@@H]1C=C[C@@H]([C@H](O1)C(=O)c1ccccc1)C	
",-6.04385,4.30603,96.22650000000004,3.9166000000000034
"O=C(NS(=O)(=O)c1ccccc1C)NN1C[C@@H]2[C@H](C1)CCC2	
",-7.36549,6.21214,82.43620000000004,1.6298199999999998
"CCOC(=O)C1=C(O)[C@H]2[C@H]3[C@H]4[C@@H]1[C@H]1C(=O)[C@@H]2[C@@H]3[C@]1(C4)C	
",-6.67288,5.60785,68.44880000000003,1.7085000000000001
"CC(c1ccc(c(c1)c1cc(ccc1O)C(C)(C)C)O)(C)C	
",-6.01783,5.17483,92.60760000000005,5.359800000000004
"CS[C@](N1C(=O)OC([C@@H]1C(C)C)(c1ccccc1)c1ccccc1)([C@H](c1ccccc1)O)C	
",-6.32165,5.26475,133.93179999999998,6.219800000000007
"S=C(SCc1ccccc1)N/N=C/c1cn(c2c1cccc2)C	
",-5.78613,4.15337,103.98370000000003,4.320100000000003
"OC(=O)CNC(=O)c1cccnc1	
",-7.5103,5.9206900000000005,44.20600000000002,-0.10400000000000054
"Oc1ccc2c(c1c1cccc3c1c(ccc3)N=C(c1ccccc1)c1ccccc1)cccc2	
",-5.6792,3.9081599999999996,146.73779999999974,8.534700000000004
"COC(=O)[C@H]1C(=O)C(=C(C[C@]1(O)C(F)(F)F)SC)C	
",-6.69153,4.84123,62.349800000000016,1.6788
"O=C1/C(=C/c2ccco2)/Cn2c1ccc2	
",-6.31808,4.08899,55.447500000000026,2.3610000000000007
"Cc1cc2oc3ccccc3c(=O)c2cc1C(=O)c1ccccc1O	
",-6.7536000000000005,4.50047,96.26630000000002,4.191220000000003
"C[Si](P1[Si](C)(C)CC[Si]1(C)C)(CC[Si](P1[Si](C)(C)CC[Si]1(C)C)(C)C)C	
",-6.28698,6.29645,147.5739999999998,9.208
"O=C1OC(=O)[C@H]2[C@@H]1[C@H]1C[C@@H]2[C@H]2[C@@H]1C(=C(C(=C2Cl)Cl)Cl)Cl	
",-6.85167,4.50934,74.12000000000002,3.5763000000000016
"CCC1=C(CC)C(=N/C/1=C\c1[nH]c(c(c1CC)CC)c1[nH]c(c(c1CC)CC)/C=C/1\N=C(C(=C1CC)CC)OC)OC	
",-4.70534,2.5104199999999994,178.14939999999947,9.291400000000001
"c1ccc(cc1)SSc1ccccc1	
",-6.51789,5.7041,64.59800000000003,4.486000000000002
"N#C[C@@H]1[C@@H]([C@@]1(C#N)C(=O)N)C#N	
",-9.07637,7.122350000000001,35.4464,-0.72516
"CC[C@H]1[C@@H](C)C[C@H]2[C@@H]1[C@@H](C[C@H]1[C@@H]2CCC1(OC)OC)OC(=O)c1ccc(cc1)N(=O)=O	
",-7.70352,4.7248,114.42190000000008,4.837600000000005
"OC(=O)c1c[nH]c(=O)c(c1)Cl	
",-7.0225,4.978149999999999,39.032000000000004,0.7264999999999999
"O=[S@@]1[C@@H]2CC[C@H](N1c1ncccn1)C=C2	
",-6.50286,5.22825,58.60340000000002,1.0475
"CCSC(=O)CNC(=O)c1ccccc1	
",-7.26785,5.88279,61.91420000000003,1.6961
"C[Si](C(C)(C)C)(c1oc(c2c1c1ccc3c(c1cc2)c(oc3[Si](C(C)(C)C)(C)C)[Si](C(C)(C)C)(C)C)[Si](C(C)(C)C)(C)C)C	
",-5.24037,3.5346500000000005,210.81599999999926,11.19419999999999
"COC(=O)[C]1N([O])c2c(C1=O)cccc2	
",-7.45353,3.9617099999999996,49.19700000000002,0.7397900000000001
"C[C@@H]1C[C@@H]2[C@H]3CC=C[C@]2(CC1=O)C(=O)O3	
",-7.22489,6.23318,52.965000000000025,1.4732999999999998
"CN1C(=S)N(C)C(=S)C(C1=S)(C)c1ccccc1	
",-6.50632,3.37321,87.11400000000002,2.7612000000000014
"COc1ccc(c(c1)OC)C1=C(Cc2ccc(c(c2)OC)OC)C(=O)/C(=N\NC(=O)N)/c2c1cc(OC)c(c2OC)OC	
",-5.64479,3.01067,159.17909999999972,3.746500000000001
"S=C1SC(=NC1(C)C)c1ccccc1	
",-6.4422,4.21064,67.24700000000003,3.2860000000000014
"Ic1cc(C)c2c(c1)c([S@@](=O)C)c(o2)c1cccc(c1)F	
",-6.58104,4.43773,91.3944,4.889320000000003
"COC(=O)N1CC[C@H]([C@H]1c1ccc(cc1)F)O	
",-6.96563,6.34918,58.875800000000034,1.6998
"CC[C@@H]1C[C@@H](O)[C@@H](C(=O)[C@H]1S(=O)(=O)c1ccc(cc1)C)c1ccccc1	
",-7.24672,5.90595,100.74760000000003,3.2810200000000025
"O=C1OCCN1C(=O)[C@H]1[C@H](C)CC(=O)c2c1n(Cc1ccccc1)c1c2cccc1	
",-6.18251,4.83824,111.39550000000003,3.9745000000000035
"O=C[C@]1(C)C[C@H]2C(=C)C(=O)O[C@@H]2[C@@H]2[C@H]1CC=C2C	
",-7.05844,5.59835,66.65200000000003,2.2755
"BrCCn1cnnn1	
",-8.43077,7.54792,31.610999999999986,0.06799999999999984
"C1OCCNc2ccccc2OCCOc2c(NC1)cccc2	
",-5.43455,5.4583699999999995,91.67240000000005,2.998400000000001
"COC(=O)c1nn(c2c1CCSC2=O)c1ccccc1	
",-7.10481,5.0290099999999995,75.39600000000003,2.0884
"Cc1ccc(cc1)c1nc2c(n1c1ccccc1)cccc2	
",-6.11196,4.86173,91.24300000000002,5.000920000000004
"O=C1NC(=O)NC(=O)C1(Cl)Cl	
",-8.60438,5.828720000000001,36.1184,-0.47369999999999995
"C#CCC(CC#C)(CC#C)CC#C	
",-7.67293,7.93981,56.23300000000002,2.066
"Cc1ccc(cn1)C(=O)O	
",-7.68231,5.87603,35.933299999999996,1.08822
"CCN([P@](N1c2ccccc2N[P@@]1([S])CC)(CC)[S])CC	
",-6.05106,5.71247,105.56870000000005,6.220300000000004
"O=C1OC(C)(C)OC(=O)C1=C1NCCN1	
",-6.74374,6.21113,49.29440000000002,-0.7730999999999992
"O=N(=O)c1ccccc1/C=C\c1ccccc1	
",-6.60057,3.97413,68.46640000000004,3.7652000000000028
"CC(=O)Oc1ccc(cc1)N1C(=O)[C@@H]2[C@H](C1=O)[C@@H]1O[C@H]2C=C1	
",-7.01452,5.97056,75.02500000000002,1.0547
"O=CC1(CC1)C(=C=C(c1cn(c2c1cccc2)Cc1ccccc1)c1ccccc1)c1ccccc1	
",-5.59745,4.58825,147.52599999999973,7.782900000000007
"S=C1S/C(=C(\c2ccccc2)/CSC2C(C)(C)C(=O)C2(C)C)/C(=O)N1c1ccccc1	
",-6.42928,3.85056,136.29399999999995,6.199500000000006
"COC(=O)CC[C@H]1N(C(=O)c2ccccc2)[C@H]([C@@]1(OC)O[Si](C)(C)C)c1ccccc1	
",-7.01765,5.933669999999999,121.00350000000005,4.399700000000004
"O[N][C](/C(=N/NC(=S)N)/C)Nc1ccc(cc1)N(C)C	
",-5.62052,4.13939,84.58530000000003,0.8566899999999993
"COC(=O)[C@@]1(OC[C@@H]2[C@H]1OC(O2)(C)C)n1cc(C)c(=O)[nH]c1=O	
",-6.78826,5.65871,75.82670000000003,-0.7788799999999994
"Clc1ccc2c(c1)c(c[nH]2)/C(=C/c1ccccc1)/c1ccccc1	
",-5.6058900000000005,4.23202,103.1657,6.410200000000005
"O=C1OC[C@H]2[C@]34[C@@H]1CC[C@@H]([C@@H]4CC2=O)C(C3)(C)C	
",-7.35782,6.30622,64.60800000000003,2.1909
"Cc1cc(C)cc(c1c1ccn(n1)C(n1ccc(n1)c1c(C)cc(cc1C)C)n1ccc(n1)c1c(C)cc(cc1C)C)C	
",-6.55749,5.962899999999999,175.45499999999947,8.605580000000005
"C=CCn1c(nn(c1=O)c1ccccc1)c1ccccc1	
",-6.10303,4.70347,83.45700000000004,2.8870000000000013
"c1ccc(cn1)c1nnc(s1)c1cccnc1	
",-6.9761,4.44272,66.37100000000002,2.6621000000000006
"CN(c1ccc(cc1)[C@H]1C/C(=C/2\C(=O)Oc3c([C]2O)ccc(c3)N(C)C)/[N]N1C(=O)C)C	
",-5.46285,3.6376000000000004,120.49180000000005,2.7571900000000005
"OC[C@]1(SCCC1(F)F)n1ccc(nc1=O)N	
",-6.70547,5.5511099999999995,59.99120000000001,0.24280000000000002
"O/N=C\c1cccs1	
",-6.5503800000000005,5.05372,33.6995,1.5562
"COCO[C@]12C[C@@H]([C@@]3([C@H]2CC(=O)[C@@H]2[C@H]3CCCC2)C(=O)OC)Cc2c1ccc(c2)OC	
",-6.26288,5.60581,112.45500000000006,3.6418000000000026
"Clc1ccc(c(c1)Cl)/C=N/c1sc(c(n1)C(C)(C)C)N1[CH]N=C[N]1	
",-6.6639800000000005,3.7876600000000002,101.93500000000003,4.984990000000003
"N#Cc1c[nH]nc1/N=C/c1ccccc1O	
",-6.53622,4.19526,58.66350000000002,1.73758
"C[C@@H]1CN1S(=O)(=O)c1ccccc1	
",-7.72026,6.424189999999999,49.795800000000035,1.0794000000000001
"N#Cc1ccc(cc1)/C=C/C(=O)c1ccccc1F	
",-7.30086,4.27463,70.92150000000002,3.5934800000000013
"OC(=O)c1ccc(cc1)OCc1cc(COc2ccc(cc2)C(=O)O)cc(c1)COc1ccc(cc1)C(=O)O	
",-6.89349,5.36533,139.64189999999994,5.518200000000004
"COC1=C2CCc3c(O[C@]2(C(=CC1=O)OC)OC)cccc3	
",-6.8089200000000005,4.768820000000001,79.26500000000004,2.3678
"O=C(N1[C@@H]2[C@H]3[C@@H]([C@@]1(C(=O)C)c1c2cccc1)O3)c1ccccc1	
",-7.23241,6.0345699999999995,82.81450000000004,2.4490000000000007
"COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)N(C(=O)C)C)OC	
",-5.8363700000000005,4.01991,113.86200000000007,3.2138000000000018
"c1cc(cc(c1)c1ccc2c(c1)cccc2)c1ccc2c(c1)cccc2	
",-6.15967,4.64255,112.32600000000002,7.327000000000005
"CCOC(=O)Cn1nnc(c1)CC1C(=O)N(C)c2c(N(C1=O)C)cccc2	
",-6.64627,5.616960000000001,97.11100000000002,0.6392999999999995
"C1CC[C@H]2[C@@H](C1)OCCO[C@H]1[C@@H](OCCO2)CCCC1	
",-6.90685,7.256200000000001,75.89600000000006,2.6888000000000005
"COC(=O)c1c(C)nn(c1c1ccccc1O)C	
",-6.65529,5.73174,66.38530000000003,1.8877199999999998
"Sc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(c1cc(cc(c1S)C(C)(C)C)C(C)(C)C)(C)C	
",-5.97303,5.390339999999999,154.31599999999975,9.779899999999998
"Cc1ccc(cc1)S(=O)(=O)N1[C@@H]([C@@H]1C(C)(C)C)c1ccccc1	
",-7.07585,5.84952,92.62980000000005,4.155320000000003
"O=c1oc2ccccc2c2c1[C@H]1C[C@H]3C[C@@H]([C@]1(O2)C)C3(C)C	
",-6.50719,4.84957,84.25300000000004,4.093700000000003
"COc1c(OC)ccc2c1[nH]c(=O)c(c2)OC(=O)C(=C)C	
",-6.30922,4.76007,78.12170000000002,2.0267999999999997
"COc1cc2OC(C)(C)C=Cc2c(c1CCC(=O)O)OC	
",-5.75791,4.92065,79.24380000000004,2.9052000000000007
"CC[C@]1(SCCC[S@@]1=O)[C@@]([C@@H]1CCOC1=O)(O)C	
",-6.38059,5.911429999999999,72.79620000000003,1.2924
"COC([C@H]1C=C2C=CC([C@H]2C(=C[C@H]1c1ccccc1)O[Si](C(C)C)(C(C)C)C(C)C)(C(=O)OC)C(=O)OC)OC	
",-6.25709,5.2666699999999995,157.87299999999968,6.539700000000007
"O=C1N[C@@H]2C[C@@H]3C[C@H]1C[C@H](C2)C3	
",-6.93702,6.79915,45.48570000000003,1.3110999999999997
"N#Cc1ccc(cc1)C#C[Se]c1cccc2c1cccc2	
",-6.19368,4.0275799999999995,87.37100000000001,3.050180000000001
"OCC1=C[C@@H]([C@@]2(CC1)CCOC2=O)O	
",-7.2398,6.8965,48.41860000000003,-0.006900000000000073
"Nc1ccc(c(c1)Cl)C(=O)O	
",-6.6389700000000005,5.29356,42.823699999999995,1.6204
"O=C1[C@@H]2[C@@H]3C=C[C@H]([C@@H]2C(=O)N1c1ccccc1)C[C@H]3[C@@H]1CCCC=C1	
",-7.04388,6.353829999999999,96.62300000000006,3.9706000000000037
"COc1ccc(cc1)C1=C[C@H]2[C@H]([C@@H]1CC2)[S@@](=O)c1ccc(cc1)C	
",-5.84022,4.90524,98.56040000000004,4.603220000000004
"CC1=C2SCCCCCCCCCCSC3=C(S/C(=C(/S1)\S2)/S3)C	
",-5.03828,4.0663,124.64200000000005,9.051799999999998
"Cc1ccc(cc1)c1nnc(o1)[C@]1(C)CCC[C@]2([C@H]1CCc1c2ccc(c1)C(C)C)C	
",-6.50666,5.11576,125.36800000000005,7.130320000000006
"CC(N1CCCN(C(C)C)c2ccc(cc2)N(CCCN(c2ccc1cc2)C(C)C)C(C)C)C	
",-4.64639,4.55773,152.04599999999976,7.0398000000000085
"CCOC(=O)[C@@]12CC[C@@H](N2c2c(O1)cccc2)c1ccccc1Br	
",-5.8270800000000005,5.0761,95.03000000000006,4.442400000000004
"O=N(=O)c1ccc(cc1)S(=O)(=O)N(S(=O)(=O)c1ccc(cc1)N(=O)=O)C1CCCCC1	
",-8.28039,4.921130000000001,109.27640000000007,3.215300000000002
"COc1cccc(c1)CCc1nnc(n1c1ccccc1OC)O	
",-6.37975,5.26101,89.97780000000004,2.775300000000001
"COc1cc(/C=C/C(=C(\C(=O)/C=C/c2ccc(c(c2)OC)OC)/Cc2ccccc2)/O)ccc1OC	
",-5.68549,3.35511,141.96779999999987,6.071500000000006
"O=C1NC(=O)NC(=O)C1(O)O	
",-8.42932,6.230220000000001,28.85,-2.9667
"CC[C@@H]1C(=O)Nc2c(c3c1cccc3)cccc2	
",-6.61408,5.4240900000000005,73.53970000000004,3.7993000000000023
