smiles,homo,gap,MolMR,LogP
['C[C@H]1[C@@H]2CCC([C@]3([C@@H]2CC[C@]1(C)C3)O)(C)C\t\n'],-7.377268949170347,7.4391952877564655,65.34681351402452,3.6000499376386665
['CO[C@H]1C[C@@H]2N([C@@H]1c1ccccc1)[C@H](CO2)c1ccccc1\t\n'],-6.5479786242819555,6.081115080398816,86.66001248253859,3.487712220616926
['CO[C@]([C@@](c1ccccc1)(OC)C)(c1ccccc1)C\t\n'],-6.77415583089063,6.307143506958107,83.3846146954448,4.1721885291995875
['O=C(C/C=C/C#Cc1ccccc1)OCc1ccc(cc1)N(=O)=O\t\n'],-6.347921280640348,3.739480621572886,89.58644378409046,3.450184323154685
['COC(=O)[C@]1(c2ccc(cc2)Br)[C@H]([C@@H]1C)c1ccc(cc1)OC\t\n'],-6.310922927824682,5.542212438857141,93.11303933531306,4.375594244514642
['CC([C@@H]1[C@H]2N[C@@]3([C@H]1N(=O)=O)[C@@H](OC2=O)[C@]1(C([C@@H]3CC1)(C)C)C)C\t\n'],-7.116430221000279,4.9879914160126315,81.38821441322679,2.0831574659686494
['COC(=O)CCCC1=C(OC)C(=CC(=O)C1=O)NC(=O)C\t\n'],-7.109402299189769,3.7717503954685867,72.17558994972923,0.6014561347426493
['CNc1ccccc1c1cc2ccccc2c(=O)n1c1ccccc1\t\n'],-5.642080684214248,4.106584978332212,104.95589739836696,4.450048587342429
['COc1cc2c(cc1OC)C[C@H](N([C@@H]2c1ccccc1)Cc1ccccc1)C(=S)NC(c1ccccc1)c1ccccc1\t\n'],-5.797941619894195,4.725029774833025,174.83076802228237,7.892424403267503
['OCC(C(=O)NC(C(=O)N(c1ccccc1)C)(C)C)(C)C\t\n'],-6.630855877824948,5.9305603921818,83.41563004975825,1.4618443485783543
['O=c1n(nc2c1c[nH]c1c2cccc1)c1ccccc1\t\n'],-5.529956296319759,3.5071735439165046,79.25263471251685,2.5740141129751364
['Cc1ccc(cc1)CS/C(=C\\C=C(\\c1ccccc1)/SCc1ccc(cc1)C)/c1ccccc1\t\n'],-5.430162380351633,3.6167354552387536,158.31992057598518,9.732494963243422
['OC1CSc2c(SC1)sc(=S)s2\t\n'],-6.084454139472031,4.074189829407503,60.32062700614967,3.062190321164783
['N/C(=N\\c1nsc2c1cccc2)/c1ccccc1\t\n'],-5.96287294202664,4.260260391829861,76.78088780317297,3.3259850021339408
['COc1ccc(cc1)/N=c/1\\sc2=c(c1=O)n(CC)c1c(s2)ssc1=O\t\n'],-5.9332022915384,3.2065286515281413,103.11053061852441,3.2499254208167976
['CO[C@]1(SC(=S)c2c(S1)c1ssc(=O)c1n2CC)c1ccccc1\t\n'],-6.125232976149001,3.3811341932743595,108.01348593251248,5.051707659161323
['NC(=O)N/N=C/c1ccccn1\t\n'],-6.678513107986312,4.6981157405592375,44.751545878047715,0.08667184616332779
['O=C1CCC(=O)N1Sc1ccccc1N(=O)=O\t\n'],-7.282706966296448,4.47950700698683,59.2634270821617,1.591935838270702
['O[C@@H]1C[C@@]2(O)CCCC[C@@]2(C[C@H]1O)O\t\n'],-7.434681874622348,7.38670404044756,48.6710710909008,-0.6144089539914694
['OC(=O)CF\t\n'],-8.924950362087987,8.661104132748184,6.395433878272058,-0.06081042221161681
['O=C(c1ccccc1)/C=c/1\\[nH]c(=O)n(cc1Cl)C\t\n'],-6.393365646401817,4.057987797029699,70.73530502256558,2.5703224242040252
['O=C1C=C[C@]2([C@@H](C1)O[C@@H](O2)c1ccc(cc1)N(=O)=O)C\t\n'],-7.589949884694752,4.52680690414908,65.88184567225159,1.9100996302546829
['O=C(c1ccccc1C#C[Si](C)(C)C)c1ccccc1\t\n'],-6.844179082399684,4.8035414442055355,86.88217430358006,4.095634867263194
['c1ccc(nc1)c1cccc(n1)c1ccccn1\t\n'],-6.646151701653711,4.922435263660986,71.63593865659259,3.2332228290499825
['O=C1CC[C@@H]2[C@@H](C1)[C@@](C)(C1OCCO1)[C@@H](C[C@H]2C(=C)C)C\t\n'],-6.8190507632477955,6.377120481829018,80.88554468742333,3.610005648692884
['O=C1O/C(=C(/c2ccccc2)\\Cc2ccccc2)/C(=C1c1ccccc1)c1ccccc1\t\n'],-6.095871214808316,3.5509179306926244,128.43750778987737,6.573698047680454
['CCCCCCOc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)O\t\n'],-6.207487288834157,4.1048402424577235,97.37495029260783,5.221372849718974
['O/C=C\\1/CCCc2c(C1=O)[nH]c1c2cc(cc1)C\t\n'],-6.071578999583884,4.069770774682295,71.2535923080302,3.307772390457534
['C[Si](Oc1ccc2c(c1P(c1ccccc1)c1ccccc1)cccc2)(C)C\t\n'],-5.87042500596927,4.453143386922046,126.48369104785866,5.653764286448965
['COC(=O)[C@@H]1C[C@H](C(=O)OC)[C@@H]2C(=C3[C@H]1CCC3)CCC2\t\n'],-6.383475161474372,6.294145086344065,76.29767338524192,2.9211839185146915
['CN1C(=O)c2ccccc2[C]=[C]c2c1cccc2\t\n'],-6.492749050663365,4.375628353722986,71.45484414980349,2.9427604486894205
['Cc1ccc(cc1)[S@@]([N]S(=O)(=O)c1ccc(cc1)C)(N[C@]12C[C@H]3[C@H]4[C@@H](C2)[C@H]2[C@@H](C1)[C@@H]3C[C@@H](C4)C2)[O]\t\n'],-7.069741069373843,5.705105222805164,139.3088758085653,5.741967046708131
['CCOC(=O)[C@@H]1[C@H](C1(C#N)C#N)c1ccc(cc1)Cl\t\n'],-7.462814473510881,6.042658457720055,67.04247555585104,2.6186860170612207
['C[C@H]1C=C2C(=O)C=C3[C@@]4([C@H]2[C@H]([C@@H]1C)c1cc2OCOc2cc1O4)OCO3\t\n'],-6.1015217427647865,4.311541176744927,88.92688117310446,2.9429133711603814
['O=C1CCN(S(=O)(=O)c2c1[nH]cc2)C\t\n'],-7.319355270214199,5.434419305408567,47.237096268298636,0.023702439099366313
['O=c1ccc2c(cc1)[CH][C]1C[C]([CH]2)[CH]C=C[CH]1\t\n'],-6.201339988629316,3.58347780727928,66.95757097254645,2.6129603019219134
['CC(c1ccccc1)(B1OC(C(O1)(C)C)(C)C)B1OC(C(O1)(C)C)(C)C\t\n'],-6.419233654726408,6.231774483512546,105.75895740329777,4.172305082468653
['Cl/C(=C(\\C(=C(Cl)Cl)Cl)/N(=O)=O)/SCc1ccc(cc1)C(C)(C)C\t\n'],-6.993879487236911,4.383754733913588,99.87199612245692,6.85064006984711
['C[C@H]1CC[C@@H]([C@H](C1)O[P@]1(=O)Oc2ccc3c(c2c2c1ccc1c2cccc1)cccc3)C(C)C\t\n'],-6.212754128292151,4.312700665181411,144.44723403973947,8.77020081844079
['COc1cc([C@H]2OC(=O)[C@H]([C@@H]2C)C)c(c(c1OC)OC)Br\t\n'],-6.462702583705111,5.7736823507362125,83.69900329343851,3.590652651337958
['COc1cccc(c1O)CNC(=O)C(=O)NCc1cccc(c1O)OC\t\n'],-6.209929688715363,5.075580584895235,92.77546196787193,1.1865015689942457
['Cc1ccc2c(c1)c(=O)n(c(=S)[nH]2)c1ccccc1\t\n'],-6.3717730040957745,4.542590814801897,78.79935615503601,3.228939961765782
['Cc1ccc(cc1)S(=O)(=O)N(CC(=C)C1=C(C)CN(C1)S(=O)(=O)c1ccc(cc1)C)CC(=C)C\t\n'],-6.661174246456017,5.355173494222014,138.8635708546717,4.6598639449340045
['N#Cc1cc(ccc1C#N)Oc1cc(OC)cc(c1)OC\t\n'],-6.882566551655837,4.85050352360939,74.83025765378349,3.25701705722177
['S=C(N1CCCc2c1cccc2)NP(c1ccccc1)(c1ccccc1)[S]\t\n'],-6.06821322986581,4.580145093905041,128.18806636531633,4.793023119531876
['COC(=O)[C@@]1(C)N[C@H]([C@@H]2[C@H]1C(=O)OC2=O)c1ccc(cc1)Cl\t\n'],-7.222128942503314,5.891654903533566,75.07830723328807,1.156991970859674
['COC(=O)c1ncc2c(c1CC)c1cc(OC)c(cc1[nH]2)OC\t\n'],-5.870721066625994,4.547871876653958,87.99137052693379,2.9708969662666154
['COc1nn(c(=O)n1c1c(C)cccc1O)C\t\n'],-6.161014492319535,5.6331643670850795,62.973605775413205,1.0548354646828382
['COC1=C[C@H]2[C@H]3C(=O)OC(=O)[C@H]3CC=C2[C@@]23[C@]41C[C@@H](C(=O)[C@H]24)CC3\t\n'],-6.755662917923069,5.657210055581207,80.76018299386682,1.5945866376198568
['OCC1=C(C)C[C@@H](OC1=O)[C@H]([C@H]1CC[C@@H]2[C@]1(C)[C@H](O)C[C@H]1[C@H]2[C@@H]2O[C@@H]2[C@@]2([C@]1(C)C(=O)C=CC2)O)C\t\n'],-7.237342647904879,5.361785228463848,126.29887274508519,2.497496605461887
['Clc1ccc(c(c1)C1=NC2=N[C](S[C]2C=C1)N1CCCCC1)O\t\n'],-6.017687555186934,4.018060492671783,95.84680921597824,3.9763114534555846
['FC(c1cccc(c1[Si](c1c(cccc1C(F)(F)F)C(F)(F)F)(F)F)C(F)(F)F)(F)F\t\n'],-8.192155115798947,5.836792291159091,83.94837604143427,6.070654711136566
['Br/C=C/c1ccc2c3c1ccc1c3c(cc2)ccc1\t\n'],-5.777253888875518,3.698328958422623,87.26243390198836,5.878322343904834
['Nc1ccn(c(=O)n1)[C@@H]1OC[C@H]([C@H]1O)O\t\n'],-6.790514730440729,5.561163498599761,49.42659063376464,-2.2534216883691696
['N#C/N=C(/NCCCCc1ncccc1Br)\\NC\t\n'],-6.768391897466628,5.604752811406701,75.16197462098692,2.0822777322031216
['C[Si]1(C)C2(SCCCS2)C[Si](CC21SCCCS2)(c1ccccc1)c1ccccc1\t\n'],-5.891108152511601,5.189410965633207,147.42355225267224,6.530641494583268
['O=C1OCC[C@]21CN2n1c(nc2c(c1=O)cccc2)[C@H](C(C)(C)C)C\t\n'],-6.7301838662232845,5.250224895133748,94.76568135921427,2.3564970757318386
['COC(=O)[C@H]1[C@@H](O)CC2([C@]34[C@H]5[C@@H]1C[C@H]([C@H]5O)C[C@@H]4O3)OCCO2\t\n'],-7.371525324172268,7.297520398185386,73.61757602085075,-0.7217871611711133
['O=C(c1cccc(c1)N(=O)=O)/C=C/c1ccco1\t\n'],-6.695506806705325,3.6215362305034793,63.02653048019856,2.967371516249049
['CCOC(=O)c1ccc2c(c1)nc(n2c1ccccc1)c1ccc(cc1)Cl\t\n'],-6.432571706081487,4.809942795582362,107.30258479104157,5.469788101317234
['CC(=O)[C]1C(=C[C]2[C@@](C1=O)(C)c1c(O)c(C)c(c(c1O2)C(=O)C)O)O\t\n'],-6.574449727507566,4.077870714822641,82.89134551964067,1.8033835143725332
['O=C(c1ccccc1)[CH]P(c1ccccc1)(c1ccccc1)CP(c1ccccc1)c1ccccc1\t\n'],-5.754289522988813,4.353649047387143,165.17276331502705,6.306782470370125
['O=C1OC[C@@H]2C[C@H]2[C@@H]2C[C@H]2[C@@H]2C[C@H]2[C@@H]2C[C@H]2[C@H]2[C@H](COC(=O)c3cc(c4cc1ccn4)ncc3)C2\t\n'],-7.260062025809954,5.09302428507503,126.82976396078323,4.661230940093427
['Cc1cc2c(c3c1ccc(c3)Br)cc(c1c2cc(Br)cc1)C\t\n'],-6.0818376099190505,4.2788141744452535,102.91630311759157,7.135785494828641
['COC(=O)/C(=C/[C@H](c1ccccc1)CN(=O)=O)/OC(=O)c1ccc(cc1)Cl\t\n'],-7.4180744884113015,5.12583483485909,97.31701474213315,3.42970658317363
['c1ccc(cc1)c1c2cc3ccccc3cc2c(c2c1cc1ccccc1c2)c1ccccc1\t\n'],-4.889766024510325,2.1628439458584525,153.94268589540212,10.051884712340106
['O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1c3c([C@H]2c2c1cccc2)cc1c(c3)cc2c(c1)cccc2\t\n'],-5.991611214584136,3.966144162734735,110.1148728431551,4.692712493537054
['COc1ccccc1[C@H]1[C@@H](C)c2ccccc2N2[C@@H]1Cc1c2cccc1\t\n'],-5.372338299757776,4.860962131442333,108.66069795348368,5.5855070265267805
['C[C@H]1CCC2=C(C)C(=O)[C@@H]3[C@]4([C@H]([C@@H]12)C=C3)OC4(C)C\t\n'],-6.78259939073944,5.288108752537765,72.41441346858186,3.323519843218869
['O[C@H]1[C@H](OC[C@H]([C@H]1O)O)Nc1ccc(cc1)S(=O)(=O)N\t\n'],-6.5828872652043335,5.589370236121384,72.17899834222857,-1.8090152419170225
['Ic1c2ccccc2n(c1I)S(=O)(=O)c1ccccc1\t\n'],-6.385000947589115,4.493955387659245,95.73998409046517,4.170048258942391
['CC(=O)c1c(=O)oc2c(c1O)cccc2\t\n'],-7.381933372350463,4.726372775664837,52.07396946502328,1.473273728238497
['N#C[C@@]1(CCCC[C@H]1C)OC(=O)c1ccc(cc1)Br\t\n'],-7.596760325381713,5.628681118377388,74.31071282410119,3.891415999595531
['Cc1cc(c(cc1[Si]1(C)CCC1)C)[Si]1(C)CCC1\t\n'],-6.647794874491759,6.273829658519716,85.49465281845218,3.902737989879999
['Fc1c(F)c(F)c2c(c1F)c1sccc1c1c2scc1\t\n'],-6.308590314087575,4.3965405273327764,71.65942705935076,5.667089732926021
['COc1ccc(cc1)C(=C)c1cc(cc(c1)C(=C)c1ccc(cc1)OC)C(=C)c1ccc(cc1)OC\t\n'],-5.790901472813427,4.5278451372853175,147.41126576078506,7.938193755180066
['CC#C[C@@]1(O)CC[C@@]2([C@@H](C1)CCc1c2ccc(c1)O)CC\t\n'],-6.246384399044216,6.077585518155031,81.66916769823251,3.595339463758759
['O=N(=O)c1cc(ccc1N/N=C\\1/[C@H]2CCCC[C@@H]2C[C@H]2[C@@H]1C2(C)C)N(=O)=O\t\n'],-6.464537449987256,3.581487055960427,102.10413303909682,4.8530602238965805
['O=C1C=C/C(=C(\\c2ccc(cc2)Cl)/C)/[C@@H](C1)[C@H](c1ccccc1)O\t\n'],-6.70843716138316,4.279956261639359,96.61100438954115,4.751981907051519
['O=C1OC(=O)C2=C1c1cccc3c1c2ccc3\t\n'],-6.929018275665145,3.115470225237309,60.12342657301292,1.6795025670542054
['O=S(=O)(c1ccccc1)CCS(=O)(=O)c1ccccc1\t\n'],-7.902541197972379,6.331375751529766,76.40884904398698,2.037015258143744
['NC=C1C(=O)OC(OC1=O)(C)C\t\n'],-7.447022963230777,5.924842823546549,36.63201425513273,-0.46001510539810075
['COC(=O)C1=C(C(=O)CS(=O)(=O)c2ccccc2)C2=C(C)C=CC(=CC2=C(C=C1)C)C(C)C\t\n'],-6.011181499600589,3.7431731283124385,127.9196274766515,4.739781829638618
['C\\1=C\\C#Cc2cccc(c2)C#C/C=C\\C#Cc2cc(C#C1)ccc2\t\n'],-6.105876512717959,4.310580296127812,96.04834797317983,4.969066666261267
['COc1ccc(cc1)/C(=N/N=C(/c1ccc(cc1)I)\\C)/C\t\n'],-5.93628314007298,4.154222016879478,95.49612734245008,4.554973162066656
['OC(=O)Cn1nc2c(n1)cccc2\t\n'],-6.943734605597768,5.168483481389663,46.778674599150875,0.633888012568081
['CC(=O)N1C(=O)/C(=N\\Nc2c(F)c(F)cc(c2F)F)/c2c1cccc2\t\n'],-6.583526337185631,3.8361229405239503,81.64622972542722,2.770774287351771
['CC1(C)OC[C@@H]([C@@H](O1)c1ccccc1)/N=C/c1ccccc1\t\n'],-6.847791187291999,5.424042200567753,88.90465285814045,3.927756492730937
['O=C1C=C[C@@H]2[C@@]3(N1)[C@H](O)CC[C@]13[C@@H]2C=CN(C1=O)C\t\n'],-6.71986115364867,5.3058749598422015,68.6221667885297,-0.03347252362485653
['CCO[C@H]1O[C@H](CO)[C@H](C[C@@H]1N(C(C)C)O)O\t\n'],-6.562116621518039,6.703773406350458,58.73715703623443,-0.2539268750716088
['Clc1cccc2c1Oc1ccccc1c1n2c2ccccc2c1\t\n'],-5.8300657695221645,4.503276058771087,96.0593901474471,6.121819018911358
['CC(=O)Nc1ccc(cc1N(=O)=O)N(=O)=O\t\n'],-7.76548610598538,4.277412113919788,54.56006112835171,1.4811538174396732
['COC(=O)C1=C(S/C(=C/2\\SC3=C(S2)COc2ccc4c(c2c2c(OC3)ccc3c2cccc3)cccc4)/S1)C(=O)OC\t\n'],-5.161461074172973,3.296311560603806,174.45444079313077,7.896996326954561
['O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@@H]1[C@]2(NC(O1)(C)C)C(=O)C)C)C\t\n'],-6.677884180164299,5.231879558495958,107.78581752272336,4.220314863129459
['COc1ccc(cc1CNC(=O)c1cc(C)ccc1OC)I\t\n'],-6.225813451528273,5.102124888884854,95.18432454431817,3.5086927934513485
['COc1cccc2c1[C@H](O[Si](C(C)(C)C)(C)C)[C@@H]1[C@H](C2)[C@H](OC1=O)[C@H]([C@H]1O[C@@H](C)OC[C@H]1OC(=O)C)OC(=O)C\t\n'],-6.646442976760563,6.0912631406182225,143.40103050564193,3.928070714044161
['C[C](P1(=O)OCC(CO1)(C)C)[C]1CC[C]1[C](P1(=O)OCC(CO1)(C)C)C\t\n'],-6.442201217682145,4.958177523110587,101.89912484356009,5.214506516224167
['Brc1sc2c(c1)[nH]cn2\t\n'],-6.417590501995712,5.552441110485585,38.508852198196095,2.2340852150727413
['COC(=O)c1cccc(c1)NC(=O)C(NC(=O)CCCNC(=O)OC(C)(C)C)(C)C\t\n'],-6.607926076477018,5.190310111807397,112.81409383304408,2.749304931773965
['O=C(C1=C(c2ccccc2)[P@](C(=C1)c1ccccc1)(C)[S])c1ccccc1\t\n'],-6.219637116306568,3.5717946254442796,121.78421371378971,7.222225351096732
['O=C(N1CCC[C@]2(C1=O)c1ccccc1N(C2=O)Cc1ccccc1)OC(C)(C)C\t\n'],-6.548017810998362,5.629456672688751,115.64591858747774,4.118656285691168
['C[C@]12Cc3c([C@@H]2/C(=C\\S(=O)(=O)c2ccccc2)/C1)cccc3\t\n'],-7.1115260377501555,5.685791503954606,86.29678467232105,4.086556455815323
['CCOC(=O)c1c(nn(c1C)c1ccccc1)c1ccccc1\t\n'],-6.526095666995138,5.359246430242817,90.19024661993306,3.9863010995525148
['O=C(N1[C@@H]2C[C@@H]3C([C@@]2(CS1(=O)=O)CC3)(C)C)[C@@H]([C@H](C(=O)N1[C@@H]2C[C@@H]3C([C@@]2(CS1(=O)=O)CC3)(C)C)O)O\t\n'],-7.481866431197192,6.750707201049388,127.02924547331804,0.1651044642094428
['NC(=O)c1ncn(c1N)Cc1ccccc1\t\n'],-5.873656900935072,5.024022048789435,63.061265560773975,0.5606049298643199
['OC(=O)C(C1CC1)(C1CC1)O\t\n'],-7.710801989542155,7.515133079724987,35.241988364590775,0.6874884841265123
['COc1ccc(cc1)n1c(=S)[nH]c2c(c1=O)cccc2\t\n'],-6.263410882801315,4.512984968202279,81.59571531372573,2.9252392993047542
['O[C@]12O[C@]34CCCC[C@@H]4C[C@]42CCC[C@@H]1C[C@@H]1[C@]4(O3)CCCC1\t\n'],-7.127433929385944,7.236724023648446,83.08635389855657,3.9654745051845808
['COc1ccc(cc1)c1c2c(=O)c3c(c2nc2c1c(=O)n([nH]2)c1ccccc1)cccc3\t\n'],-6.304255993311792,3.667789716560459,121.81542034505536,4.481215418322413
['O=C(C(F)(F)F)Nc1ccc(cc1)NC(=O)C(F)(F)F\t\n'],-6.831785272313264,5.253188671046287,57.95093550768097,2.7176275717020237
['COc1ccc2c(c1)c1cc(C)c(cc1[C@H](N1[C@H]2c2ccccc2C1=O)C)C\t\n'],-6.211982287462961,4.987253600261373,112.53341728916068,5.669900757223681
['C1CCCCn2cnc3[C](NCCC1)N=C[N]c23\t\n'],-6.162415974781747,5.521583358250562,68.82600493888009,1.8854928582700818
['COc1cccc2c1[nH]c1c2c(OC)cnc1[C@@H]1CC[C@H]1c1ncc(c2c1[nH]c1c2cccc1)OC\t\n'],-5.503433411634884,4.0211367617748905,147.09718493554686,6.394529040561425
['Fc1c2SSc3c(SSc2c(c(c1F)F)F)c(F)c(c(c3F)F)F\t\n'],-7.506833811100478,4.966187874522505,72.34706770251718,7.046404887897075
['COc1c(/C=C/C(=O)c2ccc(s2)Br)ccc(c1OC)OC\t\n'],-6.2588507564580915,3.9343349376214096,93.71354315244547,4.518992494932678
['N[C]1N=C(C(C1(C)C)(C)C)[N]c1ccccc1\t\n'],-5.885017072464067,5.174906845645542,70.7864838164468,2.8783560331947764
['C[C@@H]1O[C@H]2O[C@@]3(C)CC[C@@H]([C@]2([C@H](C1)c1ccccc1)O)O3\t\n'],-6.916801209206313,6.5163006604256575,76.2550674615695,2.596844807871912
['CN1Cc2cc(C)cc(c2O[Si](C)(C)Oc2c(C)cc(cc2CN(Cc2c(O[Si](Oc3c(C1)cc(C)cc3C)(C)C)c(C)cc(c2)C)C)C)C\t\n'],-6.047441812046449,5.61588038325538,207.0939643352254,9.255314424822027
['[O]S1([O])OCC[C@@H](N1)c1ccccc1\t\n'],-7.525035469068539,6.766498797763326,52.036161744045465,2.0274200890201253
['Br[C@H]1[C@H]2[C@@H]3[C@H]([C@@H]1N(C2=O)C(=O)OC(C)(C)C)OC(O3)(C)C\t\n'],-7.536039660030662,6.447660199350971,77.94485282426879,2.1575937673813224
['O=[S@](N1c2ccccc2[C@H]2[C@@]1(CC2)S(=O)(=O)c1ccccc1)c1ccccc1\t\n'],-6.481796133449859,4.923526207804392,111.69660504161098,4.439186581550434
['COc1ccc2c(c1)CO[C@H](CO2)n1cc(F)c(=O)[nH]c1=O\t\n'],-6.370063778605094,4.628653977737395,74.1051755646541,0.7770893108711294
['OC(=O)[C@H]1CC[C@H]1c1ccccc1\t\n'],-7.100909235039352,6.673324552567078,48.41464195300081,2.267458539758255
['CC(c1cc(cc(c1[P][C](c1ccccc1)c1ccccc1)C(C)(C)C)C(C)(C)C)(C)C\t\n'],-5.809638147214121,4.051024471607941,145.60931884909238,8.872000791890386
['COC(=O)C1=C(C(=O)OC)[C@H]2[C@H]([C@@H]([C@H]1OC(=O)C)[C@H]1[C@@H]2C=C1)Sc1ccc(cc1N(=O)=O)N(=O)=O\t\n'],-7.044999977614455,3.7401510920566015,126.13600652486872,2.444959002350967
['Cc1c(C)ccc2c1N(Cc1c(N2)nc(cc1)C(F)(F)F)S(=O)(=O)c1ccc(cc1)C(C)(C)C\t\n'],-6.034289391768718,4.39292758669795,127.89498937731891,6.355218801631111
['CC(=O)Nc1ccc(cc1)S(F)(F)(F)(F)F\t\n'],-7.213558304187342,5.564407200858331,52.454297231281565,4.136389278517583
['CO[C@@H]1C=CC[C@@H]2[C@@H]1[C@@]1(C)CC[C@@H]3[C@H](C1)[C@H](C2=O)COC3(C)C\t\n'],-6.85305784578382,6.27223021994466,88.31014832052219,3.780703835553379
['COc1ccc(cc1)c1cc2ccccc2c(=O)o1\t\n'],-5.989139216680199,4.162028533950465,73.80851925581706,3.3953096945521026
['Clc1ncc(c(c1)B(O)O)C(F)(F)F\t\n'],-7.975635927989796,5.77362701109614,43.2882202175885,0.505513607399855
['OC[C@H]1O[C@H]([C@H]2[C@@H]1CC2)n1cnc2c1ncnc2N\t\n'],-6.4478285015392425,5.839097371633552,65.14326431396361,0.15833950628527305
['Brc1ccc(s1)n1cncc1\t\n'],-6.665226320326175,5.123837780970117,49.86535554378185,2.5216005803895793
['O=N(=O)NCCNN(=O)=O\t\n'],-8.583828646061965,6.789988876273132,27.653657256275245,-2.041056477441574
['Ic1ccccc1S(=O)(=O)Cl\t\n'],-7.625847782220971,5.437222442643676,54.807610132002665,2.199294350628322
['Cc1ccc2c(c1)cc(c(n2)CCc1ccccc1)Cc1ccccc1\t\n'],-6.565272932946172,5.183777175064177,109.11014588476749,5.760563163743301
['OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)c1n[nH]c2c1[nH]c(=O)[nH]c2=O\t\n'],-7.199989219353199,5.278579573959829,64.12572790436205,-3.293981782906871
['OC(=O)CNc1ccc(cc1)N(=O)=O\t\n'],-6.632944247552464,4.315856746343201,51.26579585391285,0.9516660619146387
['C/C(=C/c1ccc(cc1)/C=C(\\c1ccccn1)/C)/c1ccccn1\t\n'],-5.652544389543885,3.712348456884481,101.94986817714586,5.59540632236231
['CC(N1C[C@@](C)(c2ccccc2)c2c(C1=S)cccc2)C\t\n'],-5.9637875048431574,4.337628221586329,92.71436068209523,4.322171609762329
['O=C1/C(=C/c2ccc(c(c2)Cl)Cl)/CCc2c1cccc2\t\n'],-6.893697539582188,4.408895409421272,82.32062036993126,4.996658719703792
['C1COc2c(O1)c(sc2)c1cccc(n1)c1scc2c1OCCO2\t\n'],-5.827971065978643,4.17451875220318,93.31276401376051,4.052493977709646
['CN1CCN(CC1)C1=C(Cl)C(=O)c2c(C1=O)cccc2\t\n'],-6.174812519468094,3.3129304234483294,79.24461023739974,1.887120022090305
['COc1cc2c(cc1OC)[Se][Se]c1c2cc(OC)c(c1)OC\t\n'],-5.470829581008083,4.172153535986507,89.96020200098509,1.5479733484003249
['CC(=O)[C@H]1COC(=O)c2c1c(C)c(O)cc2O\t\n'],-6.618151901774097,5.01360935748563,57.29387882825494,1.2546049041446299
['Cc1ccc(cc1)S(=O)(=O)N1C[C@@H]2C[C@@H]3C[C@H](C1)[C@H]2C=C3N1C(=O)OC[C@H]1Cc1ccccc1\t\n'],-6.368902880614336,5.258685926425562,132.96694601802227,4.514989734936695
['CC(=O)OCn1c(=O)c2c(c3c1cccc3)OC([C@H]1[C@@H]2[C@@H]2O[C@@]2(CC1)C)(C)C\t\n'],-6.4290153588773755,4.785114850529574,105.66584215507686,3.3697986503296327
['CC(=O)N1CCN(C1=S)/C=C/c1ccccc1\t\n'],-6.084813900221155,4.361587026847545,73.52164859446022,2.116003723598351
['c1ccc(cc1)n1nnnc1SCC(CSc1nnnn1c1ccccc1)(CSc1nnnn1c1ccccc1)CSc1nnnn1c1ccccc1\t\n'],-7.286929188582606,5.7984882214214615,165.85587435717645,4.320417511700057
['COC(=O)C1=C(C)NC(=O)N([C@@H]1c1ccc(c(c1)F)F)C(=O)[C@@]12CC[C@](C2(C)C)(C(=O)O1)C\t\n'],-7.1473913613654885,5.3608954285399815,112.18601561187666,2.890380564774908
['Cl[C@]12C[C@](C1)(C/C/2=C\\1/C[C@]2(C[C@]1(Cl)C2)Br)Br\t\n'],-7.38039282743906,5.96962347582726,77.61661546970647,5.165773217542982
['O=C1C=C[C@]2([C@H](C1(C)C)CCc1c2ccc(c1C(C)C)O)C\t\n'],-6.370249289038328,4.770718581351559,88.09079486228559,4.546778135623084
['Oc1ccccc1O\t\n'],-6.253727382959466,6.127599148289429,32.29778433101602,1.2195417002434992
['c1ccc(cc1)[As]1c2ccc3c(c2c2c1ccc1c2cccc1)cccc3\t\n'],-6.01863328439967,4.1450880863086335,117.62681729712261,4.358401491840789
['O[C@H]([C@H]1CCN(C1=O)C(=O)c1ccccc1)c1ccccc1\t\n'],-7.039075225585966,5.438257416889998,83.73949855733782,2.275259160821432
['COc1cc(c(cc1OC)Br)C(=O)c1c(Br)c(Br)c(c(c1OC)OC)OC\t\n'],-6.383417734875921,4.7892482297350325,113.12545201400516,5.522375676284302
['O=N(=O)c1cc2C(=C3Sc4c(S3)cccc4)c3c(c2c(c1)N(=O)=O)c(cc(c3)N(=O)=O)N(=O)=O\t\n'],-6.635193134274181,2.8421781182357706,130.52164518218154,6.1876873663752
['OC(=O)CCC/C=C/1\\SC[C@H]2[C@@H]1N(Cc1ccccc1)C(=O)N2Cc1ccccc1\t\n'],-6.2810198564500626,5.595565324361965,124.96633982270832,5.2750837175555985
['COC(=O)C1(CC(=C)[C@@H]2[C@H]1[C@H]1CCO[C@@H]2CC1)C(=O)OC\t\n'],-7.036045489941185,6.757311802626502,72.12227658645588,1.5516031092981302
