smiles,homo,gap,MolMR,LogP
"COC(=O)[C@@H]1C[C@H]2[C@@H](N1C(=O)OC(C)(C)C)C[C@@H](CC2)Cl	
",-6.97929,7.02483,79.26400000000005,2.9449000000000014
"COc1ccc2c(c1)CCC2=O	
",-6.79323,5.422540000000001,45.64550000000002,1.8241
"O=C(OC(C)(C)C)C[C@H](N([C@@H](c1ccccc1)C)Cc1ccccc1)c1ccc(cc1)[C@H](N([C@H](c1ccccc1)C)Cc1ccccc1)CC(=O)OC(C)(C)C	
",-6.43386,5.67645,226.5319999999992,11.759199999999987
"OCCNCCO	
",-6.6725,6.75562,27.041299999999993,-1.4393999999999998
"O=C1O[C@@H]2[C@H](O1)N(CN2N(=O)=O)N(=O)=O	
",-9.31355,6.52863,37.67580000000001,-1.2360999999999995
"Clc1ccc(c(c1)Cl)/C=C/c1c2ccccc2n(c1C)S(=O)(=O)c1ccccc1	
",-5.91286,3.96695,121.09080000000002,6.6639200000000045
"CCCCCCCC(=O)O/N=C(/c1ccccn1)\c1ccccc1	
",-6.98969,5.079180000000001,95.78600000000006,4.737700000000005
"C/C(=N\CC/N=C(/c1cc(C)ccc1O)\C)/c1cc(C)ccc1O	
",-6.06624,4.542199999999999,99.84360000000004,4.032840000000004
"O[C@H]([C@H]1CCCC[C@@]21CO2)c1ccccc1	
",-6.8806,6.6041,62.04280000000005,2.6792000000000007
"O=N(=O)C(=C1NCCN1)N(=O)=O	
",-7.55895,5.17052,37.02020000000001,-1.1408
"O=P(N1CCN(CC1)P(=O)(Oc1ccccc1)Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1	
",-6.94488,6.279800000000001,146.63899999999975,7.136200000000007
"Clc1ccccc1/N=C/c1ccc(cc1)N(C)C	
",-5.68992,4.20758,79.47500000000004,4.156600000000004
"O=C1C(=C[C@]2(C=C1C(C)(C)C)Nc1ccccc1S[C@@H]2c1ccc(cc1)N(=O)=O)C(C)(C)C	
",-6.1435,3.4192100000000005,134.57309999999995,7.120200000000007
"COC(=O)N1C[C@@H]2C[C@H]([C@H]1C(=C2)C(=O)OC)C(=O)C	
",-6.94094,5.3613,65.27600000000002,0.7615000000000001
"CO[C@@H]1OC(=O)C[C@H]1[C@@H]1CC[C@]2([C@@]1(C)CC[C@H]1C2=CC[C@@H]2[C@]1(C)CC[C@H](C2(C)C)O)C	
",-6.58917,6.52614,119.9768000000001,5.488100000000007
"CSC1=N/C(=C(\c2[nH]c(c(c2C)C)C=O)/C)/CC1(C)C	
",-5.3153,3.7011399999999997,87.59620000000004,4.366440000000003
"CN([CH]c1ccc2c(n1)c(O)ccc2)[O]	
",-6.10727,3.8244999999999996,55.25930000000003,1.72759
"CN/C(=C\C(=S)c1ccccc1)/SCc1ccccc1	
",-5.89803,4.01196,93.02170000000002,4.398800000000003
"COc1ccccc1CNC(=O)[C]1C(=NC2=CCC=CN2C1=O)O	
",-6.392,4.086460000000001,86.83350000000003,1.44339
"CC[C@]1(C)[C@@H](C#N)C(=O)NC(=O)[C@H]1C#N	
",-8.76569,6.805699999999999,49.753700000000016,0.33866
"OC(=O)c1ccccc1N[C@@H]1OC(=O)c2c1cccc2	
",-6.49967,4.771,71.62250000000002,2.6659000000000006
"COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC	
",-6.09975,5.61355,79.76080000000003,1.2575999999999998
"O=C1C=CC(=O)N1c1cccc2c1nc1c(c2)COc2c1c1ccccc1cc2	
",-6.04307,3.39441,110.65,4.376800000000003
"CCOC(=O)[C@@H]([C@]1(C)O[C@]2(CCCCO2)[C@]2(OC1=O)CCCCO2)CC(=O)OCC	
",-7.52531,7.19784,102.02300000000007,2.2446
"S=C1SC[C@@](N1Cc1ccccc1)(O)c1ccccc1	
",-6.32991,5.13795,87.37980000000002,3.3656000000000015
"CN1[C@H]2Oc3ccc4c(c3N=C2C(c2c1cccc2)(C)C)cccc4	
",-5.84957,4.24883,103.33000000000003,5.058400000000004
"Cc1ccc(cc1)c1csc(=S)n1O	
",-6.02984,4.57924,60.50050000000002,3.491810000000002
"CC(=CC[C@]12C[C@H](CC=C(C)C)C([C@@](C2=O)([C]([C](C1=O)C(=O)c1ccccc1)O)CC=C(C)C)(C)C)C	
",-6.58218,4.389480000000001,148.1062999999998,7.587880000000007
"CC(=O)OC[C@H]1O[C@@H](O[C@]23C[C@H](C(=O)[C@@H]3[C@](C3(C(=C2)C)CC3)(C)O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C	
",-7.01681,5.88391,134.09779999999998,1.5411
"CSC(=NNC(=O)c1nccnc1)SC	
",-6.36941,4.063090000000001,63.963200000000015,1.2033999999999998
"CCOc1cc(ccc1OCC)NC(=O)C	
",-5.63957,5.41491,63.08370000000003,2.4424
"O=C1C[C@](N1S(=O)(=O)Cl)(F)c1ccccc1	
",-7.86981,5.6709,55.46380000000002,1.5248000000000002
"O=C1O[C@H]2CCCC[C@]2(CC1=C)C	
",-7.64209,6.284619999999999,50.21200000000003,2.4384000000000006
"COc1ccc2c(c1)/C(=C/1\[C@@H](C)CSc3c1c1ccccc1cc3)/c1c(S2)cccc1	
",-5.70998,4.18495,133.31099999999992,8.013900000000007
"CCn1c(N)nc(cc1=O)C	
",-6.37731,5.653269999999999,43.320400000000014,0.1538199999999999
"O=C1N(C)Cc2c(c3c1cccc3)cccc2	
",-6.74199,5.4269300000000005,67.67550000000003,2.9392000000000014
"CC(c1cccc(c1/N=C(/c1cccc[n+]1[O-])\C)C(C)C)C	
",-6.176,4.29465,91.89300000000006,4.707500000000004
"C[C@@H]1CC[C@H]([P@]1([S])c1ccccc1)C	
",-6.21788,5.1457,68.74500000000003,4.012800000000003
"OC[C@H](c1ccccc1)N[C@H]([C@@H](N[C@@H](c1ccccc1)CO)CC=C)CC=C	
",-6.15053,5.75559,116.01300000000008,3.5222000000000024
"SC(=S)S	
",-6.8439,4.546849999999999,30.57,1.1309
"S=C(Nc1ccccc1)NC(=O)C1CCCCC1	
",-6.35801,4.73738,77.38040000000004,3.079900000000001
"CCC1=C(CC(=O)Nc2ccccc2)C(=O)N(C1)C(C)C	
",-6.1229,4.9671199999999995,83.85470000000005,2.9724000000000013
"C=C[C@H]([C@H](C(=O)C(=O)OC(C)C)CO[Si](C(C)(C)C)(c1ccccc1)c1ccccc1)COCc1ccccc1	
",-6.96225,5.24137,163.08299999999954,5.718900000000007
"OC(=O)C[C@]1(Cc2ccccc2)c2ccccc2N(C1=O)Cc1ccccc1	
",-6.27226,5.58161,108.15080000000003,4.188600000000004
"COc1cccc(c1P1([S])CCC1)OC	
",-5.9417100000000005,5.13794,69.43700000000004,2.5952
"O=C([C]([C@](c1ccccc1)(C#Cc1ccccc1)O)[C](c1ccccc1)c1ccccc1)c1ccccc1	
",-6.52642,4.18699,152.0052999999997,7.054380000000007
"O=C(N1Cc2c(C1=O)cccc2)Nc1ccccc1	
",-6.35031,4.42886,71.77620000000003,2.874500000000001
"O=C1CC[C@H]2[C@]([C@H]1C)(C)CCC2=O	
",-7.09249,6.19337,49.24300000000003,1.9707999999999999
"c1ccc2c(c1)c1ccc3c(c1C2)Cc1c3cccc1	
",-5.86519,4.53717,82.92600000000003,4.829000000000003
"OCCN(c1ccc(cc1)[N][N]c1ccc(cc1)N(=O)=O)CCO	
",-5.92852,3.0538399999999997,89.51100000000004,1.4727999999999997
"COC(=O)[C@@H](CC(=C)C(=O)OC)/C=C(\N1C(=O)c2c(C1=O)cccc2)/C	
",-7.03015,4.65249,91.97800000000002,2.0949
"O=C(c1ccccc1)/C=C(\c1c(C)nn(c1O)c1ccccc1)/c1ccccc1	
",-6.3065,3.69195,114.2593,5.200920000000004
"COc1ccc(cc1)/N=C/c1ccc(s1)B1OC(C(O1)(C)C)(C)C	
",-5.79204,3.82611,100.28300000000006,3.8065000000000024
"CN(CCN1[C@H]2CCCN2c2c(S1(=O)=O)cc(c(c2)C)Cl)C	
",-6.07476,5.03289,89.00280000000005,2.14062
"Cc1c2ccccc2sc1C1=C(c2c(C)oc3c2cccc3)C(C(C1(F)F)(F)F)(F)F	
",-6.41273,4.08736,109.16800000000002,8.094640000000007
"OC(=O)[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2C(=O)O	
",-7.63998,7.253410000000001,41.731600000000014,-0.8144
"O=C(OC(C)(C)C)N[C@H]1[C@H](C=Cc2c1cccc2)c1ccccc1	
",-6.44682,5.2472199999999996,96.76970000000004,5.063000000000004
"O=C1O/C(=C\c2ccc3c(c2)OCO3)/C=C1Cc1ccccc1	
",-5.8998,3.59455,84.86300000000003,3.4821000000000017
"CC(P(C(C)C)CCCCP(C(C)C)C(C)C)C	
",-6.14308,6.308210000000001,93.35200000000007,6.364000000000007
"CC(=O)c1occc1c1cc2c([nH]1)cccc2	
",-5.82987,3.5845599999999997,66.00520000000003,3.6305000000000023
"Cc1cccc(c1C)n1c(C)csc1=S	
",-5.7158999999999995,4.804889999999999,68.69100000000003,4.193550000000003
"Cl[C@]12[C@H]3[C@H]4[C@H]5[C@]2(Cl)[C@]2([C@@](C1(Cl)Cl)([C@@H]3[C@@H](C4)[C@H]2O5)Cl)Cl	
",-7.9942,6.85156,76.01100000000002,3.761000000000002
"Fc1ccc(cc1)N1C(=O)CS[C@@]21C(=O)Nc1c2cc(Cl)cc1	
",-6.90062,5.09037,88.1037,3.3640000000000017
"C=Cc1c2ccccc2cc2c1cccc2	
",-5.63378,3.6378099999999995,71.54500000000004,4.636000000000003
"O=C(c1ccccc1)/C=c/1\sc2c(n1C)cccc2	
",-5.79368,4.20618,79.55750000000003,3.9528000000000034
"O=c1oc2cc3NCCCc3cc2c(c1)C(F)(F)F	
",-6.1362,3.94975,64.2967,3.169900000000002
"C[C@@H]1CC[C@H]([C@@H](C1)O[C@]12C(=O)NC(=O)N([C]2[N]C(=O)N1C)C)C(C)C	
",-7.55493,5.20224,88.78470000000006,1.50099
"CO[C@H]1O[C@H](CC[C@H]2O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]2OC(=O)C)OC(=O)C)OC(=O)C)[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C	
",-7.85204,7.48426,143.52199999999988,0.05860000000000798
"CSC1=C(SC)S/C(=C/2\SC=C(S2)C(=O)Nc2ccccn2)/S1	
",-5.23513,3.3010599999999997,112.39569999999999,5.800700000000003
"CNc1cc2ccccc2oc1=O	
",-5.8797,4.341519999999999,52.03070000000001,1.8346999999999996
"Cc1cnc2n(c1=O)CCO2	
",-6.6536100000000005,5.624790000000001,38.729000000000006,-0.05588000000000015
"OC[C@H]1O[C@@H]2O[C@]3(CO)O[C@@H]([C@H]([C@@H]3O[C@@H]2[C@H]([C@@H]1O)O)O)CO	
",-7.62042,7.17034,65.28880000000005,-4.349999999999994
"Cc1ccc(o1)C1=C[C@](C=C(O1)c1ccc(o1)C)(CN(=O)=O)c1ccccc1	
",-5.90421,4.11827,103.9104,5.1163400000000046
"CO/N=C(/c1ccc(cc1)OC)\C#Cc1ccccc1	
",-5.9452300000000005,4.06343,79.86000000000004,3.0974000000000013
"Nc1n[nH]cc1C#N	
",-6.73706,5.959669999999999,27.715100000000007,-0.1364200000000001
"O=C1C(=C2C(=O)c3c(C2=O)cccc3)C(=O)c2c1cccc2	
",-6.9556700000000005,3.3210700000000006,77.23200000000001,2.4414000000000007
"CCOC(=O)[C@@H]1CCC[C@]2([C@@H]1CCCC2=O)C#N	
",-7.55726,6.394950000000001,64.36800000000004,2.2287800000000004
"Cc1ccc(cc1)C(=O)OCC(=O)c1ccc(cc1)Br	
",-7.25573,5.16355,79.93400000000004,3.797220000000003
"O=C1CC[C@@]2(O1)CCC[C@H]([C@@]2(C)O)O	
",-7.81982,7.81318,48.53860000000004,0.35799999999999993
"CC(=O)c1c(OCCCn2cccc2)cccc1O	
",-6.28445,4.4512599999999996,72.65530000000004,2.8654000000000024
"ClC([C@@]1(C)C(=O)C=C[C@H]2[C@@H]1[C@H]1C=C[C@@H]2C(=O)[C@]1(C)C(Cl)Cl)Cl	
",-7.42046,5.27047,89.45600000000002,4.362600000000003
"N#CC1(C#N)[C@@H](CC(CC1(C#N)C#N)(O)O)C(C)C	
",-9.22432,7.66187,62.04860000000003,0.80042
"c1ccc(cc1)Cn1ccnc1c1nccn1Cc1ccccc1	
",-5.92422,5.33906,94.53600000000003,3.843200000000002
"CCc1[nH][nH]c(=O)c1C	
",-6.35234,5.83905,35.5284,0.5738200000000001
"Cc1ccc(cc1)/N=C(/C(=O)Nc1ccccc1OS(C(F)(F)F)([O])[O])\c1ccccc1	
",-6.52759,4.16877,114.53670000000001,6.0637200000000036
"COC(=O)[C@]12[C@H]3[C@H]4[C@@H]2[C@H]2[C@@H]1[C@@H]3[C@@]42OC(=O)C	
",-7.52476,7.27398,49.886000000000024,0.21289999999999987
"Ic1ccc(c(c1)/C=N/c1cccc2c1nccc2)O	
",-6.21558,3.8812800000000003,89.8208,4.295600000000004
"COP(N(P(OC)(OC)[S])c1ccc(cc1)N(P(OC)(OC)[S])P(OC)(OC)[S])(OC)[S]	
",-6.82494,5.85665,151.09599999999975,6.900200000000009
"CC([P@@](c1ccccc1)([Se])O)(C)C	
",-6.1374,4.990360000000001,60.72180000000004,2.1188000000000002
"CCN(c1ccc2c(c1)Oc1c(C32c2ccccc2C(=O)N3c2sc3c(n2)ccc(c3)Br)ccc(c1)N(CC)CC)CC	
",-5.56763,3.86749,180.53349999999952,8.8092
"Cc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)Cl	
",-6.86356,5.458449999999999,73.43950000000002,3.449220000000002
"COc1ccc(cc1C(C[C@](C(F)(F)F)(C[S@@](=O)c1ccc(cc1)C)O)(C)C)F	
",-6.61038,5.44042,104.05420000000005,4.9116200000000045
"Cc1ccc(c(c1)C)S(=O)(=O)Nc1c(C)cccc1C	
",-6.84729,5.61917,82.64050000000003,3.7210800000000024
"O=C(NS(=O)(=O)C)NS(=O)(=O)C	
",-9.0053,8.4592,41.35500000000001,-1.795199999999999
"c1cc(ccc1[C@]12[C@H]3[C@H]4[C@@H]2[C@H]2[C@@H]1[C@@H]3[C@@H]42)[C@]12[C@H]3[C@H]4[C@@H]2[C@H]2[C@@H]1[C@@H]3[C@@H]42	
",-6.14888,5.78432,78.65800000000003,2.9250000000000016
"S1CCN(CC1)c1nc2c(s1)cccc2	
",-5.90306,5.41916,69.15800000000004,2.849500000000001
"N1B(NB(NB1N(c1ccccc1)c1ccccc1)N(c1ccccc1)c1ccccc1)N(c1ccccc1)c1ccccc1	
",-5.78236,5.26321,191.73809999999958,7.238400000000006
"O=C1N[C@H]2[C@@H](O1)[C@H](Br)CCC2	
",-7.83319,7.22452,43.75870000000002,1.4107999999999998
"CC12c3ccc4c5c3c(c3n2c(c2c6c1ccc1c6c(CC1)cc2)c(c3c1ccccc1)c1ccccc1)ccc5CC4	
",-4.91075,3.3529600000000004,177.85599999999954,10.098299999999995
"OCc1nc(C)ccc1O	
",-6.71431,5.68743,36.561600000000006,0.58792
"COc1c(c2ccc3c(c2)OCO3)c(=O)oc2c1ccc1c2C=CC(O1)(C)C	
",-5.95569,4.274559999999999,104.33600000000006,4.3815000000000035
"COc1cc(/C=C/C(=O)O)ccc1OC	
",-6.15664,4.24098,56.21580000000002,1.8015999999999999
"CCCCCCCCCC1=CC(=O)C=C(C1=O)OC	
",-7.52438,4.253159999999999,75.79900000000004,3.7356000000000025
"Fc1ccc(cc1)c1oc2c(c1S(=O)(=O)C(C)C)cc(cc2)C1CCCCC1	
",-6.5038,4.61383,109.75580000000005,6.468700000000005
"CCOC(=O)CCNc1nc(N)nc(c1C=O)N(c1ccccc1)C	
",-6.2353,4.85577,96.07660000000001,2.0042999999999997
"O=c1c2ccccc2c(c2n1c(c1ccccc1)c(c1ccccc1)c1c2cccc1)c1ccccc1	
",-5.53233,3.80754,154.98699999999965,8.606900000000003
"N#Cc1[nH]c(c(c1C#N)C#N)C#N	
",-8.63958,5.2186,39.652699999999996,0.50142
"Ic1cnccc1n1nccc1I	
",-7.07027,5.42076,66.793,2.4765000000000006
"O=N(=O)c1cc(N(=O)=O)c(c(c1N)N(=O)=O)Br	
",-7.95176,4.1613299999999995,58.517599999999995,1.7558999999999998
"BrCc1c(ccc(c1CBr)OC)N1C(=O)c2c(C1=O)cccc2	
",-6.77212,4.2768999999999995,95.83800000000002,4.285600000000003
"c1ccc2c(c1)sc1c2[Se]c2c([Se]1)sc1c2cccc1	
",-5.95409,4.61811,93.69399999999999,1.7393999999999998
"O[C@@H]1[C@@H](C)C(=O)O[C@H]1c1ccccc1	
",-7.272,6.72592,50.445800000000034,1.2814999999999999
"Clc1ccc(cc1)[C@@H](CC(=O)N1[C@@H]2C[C@@H]3C([C@@]2(CS1(=O)=O)CC3)(C)C)Cc1ccccc1	
",-6.82611,6.15881,126.93180000000004,5.423300000000005
"OC(=O)c1cccc2c1c1ccccc1C2	
",-6.49295,4.742940000000001,61.643300000000025,2.9560000000000013
"CCOC(=O)C1=C(N)OC2=C([C@@H]1c1ccc(cc1)F)C(=O)CC(C2)(C)C	
",-6.37941,4.77583,93.12040000000005,3.3161000000000023
"CN[C]([C](C(=S)Nc1ccccc1)N(=O)=O)NC	
",-6.03808,4.379989999999999,74.26250000000002,1.16288
"C[C@H]([C@H]1N(c2ccccc2)C(=O)[C@]2(N1CCC2)Cc1ccccn1)COC(=O)c1ccc(cc1)N(=O)=O	
",-6.59508,3.6313500000000003,136.87089999999995,4.232900000000003
"COC(=O)[C]([S@]1c2ccc(cc2C(=O)c2c1cccc2)Cl)C(=O)OC	
",-6.76041,3.9817400000000003,92.72450000000002,3.4492900000000013
"O=C(C(F)(F)F)c1ccc([nH]1)C(F)(F)F	
",-7.84059,5.0607,36.180200000000006,2.7785
"CCO[C@]1(COCc2ccccc2)[C@H](O)C=C[C@H]1N1C(=O)O[C@H]([C@H]1c1ccccc1)c1ccccc1	
",-6.91492,6.17229,136.0757999999999,5.2126000000000055
"CO[C@H](c1ccccc1)C(=O)O[C@H]1CS(=O)(=O)C[C@@H]1Cl	
",-7.43634,6.30936,74.36680000000004,1.3217
"N#Cc1nc(cn(c1=O)CC)c1cc(sc1Br)Br	
",-6.6982,3.74456,77.599,3.3883800000000015
"O=N(=O)c1cc(ccc1N/N=C/1\[C@@H]2CCCC[C@@]32CC[C@]2([C@@H]1CCCC2)O3)N(=O)=O	
",-6.68218,3.67683,110.50550000000005,4.952900000000004
"COC(=O)CCC(=O)Nc1ccccc1	
",-6.31,5.77631,56.32170000000003,1.5783
"CC([C@@H]1CS[C@@H](SC1)P(=O)(c1ccccc1)c1ccccc1)(C)C	
",-6.21354,4.99639,111.40750000000004,5.4264000000000046
"O=C([C@@]12CC[C@](C2(C)C)(C(=O)O1)C)O[C@@H](c1cc(=O)c2c(o1)cccc2)C	
",-7.28958,5.34551,96.93600000000004,3.5191000000000026
"N#C[C@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C	
",-8.17523,7.690610000000001,77.56900000000003,-0.3644200000000004
"Cc1ccc(cc1)S(=O)(=O)N[C@H](c1cc(F)ccc1Br)c1ccccc1	
",-7.00332,5.655320000000001,103.88550000000001,4.964520000000004
"CC([C@@H]1CC[C@@]2(C)CCC[C@@]3([C@@H]2CC(=NO3)[C@@]([CH][CH]1)(C)N1CCOCC1)C)C	
",-6.03122,5.45816,113.9490000000001,4.893280000000005
"O[C](c1ccccc1)/C=C(/c1ccccc1O)\[O]	
",-6.55672,4.05055,67.49310000000003,3.1163900000000013
"COC(=O)[C@]1(C)OC(=O)[C@@H]2[C@](C1=O)(C)C(=C)C[C@]1([C@@]2(C)C(=O)C(=C2[C@]1(C)CCC(=O)C2(C)C)O)O	
",-6.79077,4.9726099999999995,120.72160000000007,2.1540000000000004
"CN[C]1[N]S(=O)(=O)c2c(N1C)ccnc2	
",-7.41443,6.07643,54.26250000000002,-0.5091100000000002
"Cc1ccc(cc1)S(=O)(=O)N(CCc1c[nH]c2c1cc(Br)cc2)C/C=C/CN(S(=O)(=O)c1ccc(cc1)C)CCc1c[nH]c2c1cc(Br)cc2	
",-6.0219,5.004309999999999,208.42099999999954,8.514240000000004
"CCOC(=O)/N=C/1\N(C(=NC1(C(F)(F)F)C(F)(F)F)c1ccccc1)c1c(C)cccc1C	
",-7.4325,5.3805499999999995,110.67200000000001,5.988640000000005
"C/C=C\1/C(=O)C[C@@H](C[C@H]1[Si](c1ccccc1)(C)C)C	
",-6.61276,5.479749999999999,84.47000000000006,3.917500000000003
"COc1cc2c(cc1OC)C(=O)CC12CC(=O)c2c1cc(OC)c(c2)OC	
",-6.33302,4.75706,97.76700000000004,3.1799000000000017
"O=C(c1c(O)ccc2c1c(c(cc2)O)C(=O)c1ccc(cc1)Oc1ccccc1)c1ccc(cc1)Oc1ccccc1	
",-6.42245,3.9402500000000003,160.05859999999967,8.297600000000005
"Clc1ccc2c(cc1)c1c(c2c2ccc(cc2)Cl)c2ccccc2c2c1cccc2	
",-5.68548,3.05276,131.03799999999995,9.224799999999995
"ClCc1noc2c1ccc(c2C)C	
",-6.94954,5.481719999999999,53.04000000000002,3.183440000000002
"N#Cc1ccc(cc1C#N)Oc1cc(C)cc(c1C)C	
",-7.19672,4.867179999999999,76.59900000000003,4.147520000000002
"CN(c1ccc(cc1)Nc1ccc(cn1)N(=O)=O)C	
",-5.76104,3.4902300000000004,74.94310000000002,2.799400000000001
"OC[C@H]1O[C@H](OCc2ccccc2)[C@@H]([C@H]([C@@H]1O)O)NCc1cc(cc(c1O)C(C)(C)C)C(C)(C)C	
",-5.79671,5.0823599999999995,135.12589999999997,3.1012000000000013
"COC(=O)C1=C(C(=O)OC)[C@H]([C@H]2[C@H]3[C@@H]1[C@@H]1[C@@H]([C@H]21)[C@H]3Sc1ccccc1N(=O)=O)OC(=O)C	
",-6.7516,4.1151599999999995,110.29340000000006,2.3814
"O[C@H]1O[C@@H]([C@H]2[C@@H]1Oc1n2cc(c(=O)n1)C)COCc1ccccc1	
",-6.52246,5.71077,83.66480000000003,0.7878199999999991
"C[SiH]([C@]1(c2ccccc2)C(=C([C@@]([Si]1(C#Cc1ccccc1)C#Cc1ccccc1)([SiH](C)C)c1ccccc1)c1ccccc1)c1ccccc1)C	
",-5.97635,4.3186,226.0859999999994,10.247799999999996
"Cl[S@]1[N]C(=NC(=N1)N(C)C)N(C)C	
",-6.94816,5.01906,57.82200000000003,0.6922999999999999
"O=C1c2ccccc2C(=O)N1N1C(=O)C(=C(S1(=O)=O)C)C	
",-7.88243,5.22884,71.08180000000002,0.6635
"O=C[C]1C(=NC(=N[C]1N(c1ccccc1)Cc1ccccc1)N)Cl	
",-6.49925,4.94806,96.52740000000001,2.9216800000000003
"N#C[C@@H]([C@@H](c1cn(C)cc(c1=O)C)C)C(=S)N	
",-6.21091,4.87912,70.72340000000001,1.2230999999999999
"CC1=C[C@H]2[C@@H](CC1)C(C)(C)OC1=C2C(=O)c2c(C1=O)c(O)c(c(c2)O)C	
",-6.6973400000000005,3.6919500000000007,95.33060000000002,3.8206200000000035
"ClP1[C@]2(C)C[C@@]3(O[C@@]1(C)C[C@](O2)(O3)C)C	
",-6.90126,6.3626,58.88200000000004,3.357700000000002
"BrCC(=O)N(CP(=O)(C)C)C	
",-7.06957,5.83315,50.88550000000002,1.4199
"CN(c1cccc2c1c1c(s2)cccc1N(C)C)C	
",-5.44974,4.4863800000000005,87.98500000000006,4.186500000000004
"Cc1ccc(cc1)C(=O)N/N=C/c1cccc(c1)N(=O)=O	
",-6.87612,4.27782,79.33560000000003,2.6671200000000006
"COC1(OC)[C@H]2[C@@H]3[C@@H]4C[C@H]2[C@@H]2[C@H]1[C@H](C3=S)[C@H]42	
",-5.96832,4.27892,61.884000000000036,1.7331
"CC/C(=N/N1C(=O)O[C@H]2[C@]31CC[C@@H](C3(C)C)C2)/[C@@H]([C@H](c1ccccc1)O)C	
",-6.4404900000000005,6.0707,104.25280000000006,4.521600000000005
"COc1cc2c(cc1OC)SC(=O)/C/2=C/c1ccccc1N(=O)=O	
",-5.94204,2.9411500000000004,91.37740000000004,3.784900000000002
"N#C[C@@]1(c2ccccc2)N(C(C)C)[C@@H](C1(Cl)Cl)c1ccc(cc1)C	
",-7.03652,5.91549,99.06500000000004,5.353100000000005
"c1ccc(cc1)C#Cc1cc2cc(oc2c2c1cccn2)c1ccccc1	
",-5.91024,3.97084,109.37300000000002,6.047800000000004
"COCn1c(Cl)cc2c1nc(Br)c(c2[Si](C)(C)C)[S@](=O)c1cc(C)c(c(c1)C)OC	
",-6.43139,4.68724,129.57440000000003,5.393440000000005
"OCC[C@H]1OC(O[C@@H]1n1cc(F)c(=O)[nH]c1=O)(C)C	
",-7.16143,5.54879,62.057500000000026,-0.29180000000000095
"CC(=O)NS(=O)(=O)c1ccccc1C	
",-7.54368,6.13018,52.18150000000003,0.81982
"O=C1CCCC(=O)[C@]23[C@@H](N1)[C@@H]1OC[C@@H](O1)[C@@H]3OC(O2)(C)C	
",-7.12427,5.8788800000000005,68.16970000000005,-0.1303999999999994
"Oc1ccc(cc1)C(=O)/C=C/c1ccccc1	
",-6.7359,4.4386399999999995,67.91330000000004,3.288300000000002
"c1ccc2c(c1)ccc1c2c2c(o1)c1ccccc1c1c2c2c(o1)ccc1c2cccc1	
",-5.76901,3.9593599999999998,133.51599999999996,8.944999999999997
"c1csc(c1)c1cccs1	
",-5.93996,4.45803,47.63200000000002,3.4766000000000004
"O=CN[C@@]1(C)CC[C@H]2[C@@H]3[C@H]1CCC1=C3[C@@H](C[C@@H]2C)CC(C1)(C)C	
",-6.27213,6.35421,93.85470000000007,4.699900000000004
"O=C(c1ccccc1)N[C@@H]1CCc2c(C1)c1ccccc1[nH]2	
",-5.78584,4.62427,88.01990000000004,3.4552000000000014
"Cc1coc2c1C(=O)[C@@H]1[C@](C2)(C)[C@H](O)CC[C@@]1(C)O	
",-6.8514100000000004,5.378920000000001,68.94110000000003,1.8550200000000001
"CC1(C)O[C@@H]2[C@H](O1)[C@@H]1[C@H](O2)COCc2n1nnc2	
",-7.51939,6.949879999999999,57.41300000000003,0.22579999999999956
"Cc1ccc(n1CCn1c(C)ccc1C)C	
",-5.66727,5.780880000000001,67.81200000000004,3.223480000000002
"COc1c2CSCc3c(c(CSCc1c1c(c2)cccc1)cc1c3cccc1)OC	
",-5.96036,4.49395,130.998,7.190400000000007
"Clc1nsc(c1/N=N/c1c(snc1Cl)NCc1ccccc1)NCc1ccccc1	
",-5.82471,3.6538299999999997,125.96139999999997,7.5460000000000065
"O=C(c1ccccc1)C[C@@H]([C@]1(Cc2ccccc2)N=C(OC1=O)c1ccccc1)c1ccccc1	
",-6.90982,5.0799199999999995,136.52049999999988,6.028300000000005
"C1C[N][C](C1)N1[C@@H](CC[C@H]1c1ccccc1)c1ccccc1	
",-5.97698,5.45862,88.91700000000006,4.452490000000004
"CN(C1=C2[N][P]=N[C]2C(=N1)N(C)C)C	
",-5.50991,3.3276299999999996,56.560000000000024,0.88559
"COc1ccc(c(c1)[C@@H]1N[C@@H](c2ccccc2)[C@H](OC1=O)c1ccccc1)O	
",-5.99579,5.37922,104.99350000000003,4.0709000000000035
"CC1=C(C)[C@@]2(Br)CCC[C@H]3[C@]1(Br)CCC[C@@H]23	
",-6.85564,5.88053,76.37200000000004,5.204000000000003
"CCOC(=O)c1[nH]c(c(c1C)C)/C=N/c1ccccc1	
",-6.05036,4.144030000000001,79.91920000000003,3.5588400000000027
"CCN(P(=O)(N(CC)CC)NC(=O)c1c(F)cccc1F)CC	
",-6.76966,5.69466,87.27270000000004,3.4863000000000017
