smiles,mu,gap,cv,TPSA
['NC1=NCC(O)C1=NO'],2.3563813850302333,0.1865141440655081,32.5928658864381,87.87640067568202
['CC1C2C3C2(O)CC13C'],1.255436263608833,0.3180723705123071,35.46579473001251,20.326941090909784
['C1CC2=NCC(=O)N2C1'],3.736239037762432,0.2326215143304477,27.90436131073688,33.54809022929223
['CC#Cc1c[nH]cn1'],3.3842071640642075,0.2178792358339675,26.48301313316448,29.776408631998592
['CC1CC2(N)C1OC2=N'],1.5935370834614395,0.2662363205421748,32.64490085659457,58.69670946558897
['CC12C3OC1C(=O)C23C'],3.634870155440587,0.2234298565002824,31.35217644198293,26.26498491532192
['CC1=CC(=N)OC(F)=N1'],0.9107156702745636,0.1915501290226249,28.460237694363165,50.07181328866288
['CC1CCCCC(=O)C1'],2.751846594296112,0.2241324069147167,35.37866630634946,17.009493952720852
['CCCc1ccon1'],2.955831750842792,0.2547960924323077,27.91272703660701,25.433349453446304
['CC(C)(C=O)C(=O)C=O'],1.7493541650937288,0.1534431440697299,35.58151187205882,50.61397899022605
['CNC1C[NH2+]C1C([O-])=O'],4.43254581825246,0.2526269954989958,32.98086086848881,68.08528777590763
['CC(OCC#N)C1CN1'],2.658250088377436,0.2669132207352846,34.4353458152796,53.969777342772446
['CC1=CN=CN=CC1=N'],0.8912942173098919,0.1660958485408287,29.15651651517897,50.0449241425299
['Cc1c(nc([nH]1)C#C)N'],3.229708440325871,0.179875304900456,33.185139775481126,56.68995375336824
['CCCC(C)(O)C=O'],2.864373918461017,0.229338116075627,35.85957717012213,36.34220134752323
['OCC1C2OC2C1C#C'],1.5488277775472694,0.2872613682714482,32.293842611247115,32.46022139694827
['CNC1=NC2C(O)C2O1'],1.6427342566957976,0.2622135023348483,31.39383199822384,52.04492212113208
['C1NC11C2CC1N=CO2'],2.210958123268798,0.2545915604505316,26.96957052230264,43.49213354448919
['CC1=NC(=NN1)C1CN1'],3.7927080302459246,0.2389802458284906,29.55339316774508,62.15882628661653
['CC(=O)Oc1ccc[nH]1'],1.881725583108912,0.2074014220402763,30.48632175258663,43.17304711142685
['COC(C)(CC=O)C=O'],3.482718705014132,0.2045262975964463,37.309614489718186,43.60741126377935
['C1OC11C=CC2CC1C2'],1.887130704152487,0.245090186180983,29.33262076937781,12.585928113620804
['CC1CC2C3N2CC13O'],2.6493896734723736,0.2918409509135234,32.32879986215928,23.704425463854385
['CCc1cc(on1)OC'],1.9047244170458115,0.2436734511344705,32.538562409312895,34.558188947722584
['CCCN=COC=O'],4.264548466813175,0.2454119467827532,30.879880058774187,40.16103864547698
['COC1CC2C3OC3C12'],2.0706710708287424,0.3147470913396387,30.26711319772101,21.945700603265745
['CC1(C)C2COC12C'],1.5178211265580628,0.310586663390781,33.347215283740134,9.612664577868664
['OCC12C3C(O)C1CN23'],2.116071014840521,0.3058104488765007,31.20097718996184,42.18435447636839
['C1C2OC3C4C=CC12C34'],1.444316638202935,0.2246809398855945,26.61356435082728,10.363211034223768
['OC1C2CC=CCC1O2'],1.9352831409425808,0.259642553350163,30.70240177145683,31.124418242981296
['CCC(O)C1CC(O)C1'],1.8105955290183924,0.322885458812791,38.35462095120272,41.15272592625942
['O=CCOC(C#C)C#N'],3.4634715119667,0.2238631376486139,32.47625839421764,51.31999377970857
['CC12OC3C1OC23C=O'],3.166699511100547,0.2104177430651327,29.36481164007989,37.85630175807853
['c1cnc(=O)ncn1'],4.8027154012322,0.1497611804016992,21.90617176209352,58.227184969539465
['COCCC1(CN1)C=O'],2.7236609100359064,0.2218686566431523,35.13813276718725,47.5903723645635
['CCC1(C)C(C)CC1=O'],2.694145367916074,0.2179348240579001,38.73560883735891,16.245528242645904
['CC#CC(C#N)(C#N)O'],5.4285364915135625,0.2654775475160883,32.85071013254173,67.59312272009154
['CC12C=CC3(O)C1NC23'],2.1927421776402864,0.2247119200965991,31.282028831176884,31.05343988555829
['CCNc1c(onn1)N'],4.595301563070644,0.1825886548116042,34.149385860693165,74.39549941063177
['C1OC11CN2C=CN=C12'],3.677879204004288,0.2428422998505414,26.29202531923648,28.461352783653105
['CCC(O)C(O)C(C)=O'],2.148210286703521,0.2272570609710521,38.74765385254701,57.39421644406319
['CC#CCC(C)NC=O'],3.61108136759914,0.2746212439353968,37.86578535232865,29.29498024512572
['CC1CC(C)(C=O)C=C1'],2.751180122130348,0.2180347627804462,35.43704106458705,17.31304506766781
['CC1OC2C1C2(C)CO'],2.069825606155491,0.3092096455468582,36.24986515862873,28.983340864894217
['CCC1CC=CC2CC12'],0.2520793936466976,0.2527085306054745,34.52967514761177,0.8237066305114382
['CC1N2CC1(C)C2C#C'],1.9743226665633773,0.2626986822044261,35.17018343290344,3.190270513981254
['OC12CC(C1)(OC2)C=O'],2.8145860173676147,0.2162512978223147,30.912935324748183,46.36007745998517
['O=C1NCC2(NC12)C#N'],1.6432178496857548,0.247053603428843,27.94390348299949,71.28805599735446
['CCc1[nH]c(cn1)O'],2.448002434618669,0.2423424802098936,28.972066910921104,47.77641196086288
['N=C(C#N)N1CC1'],4.00157301318143,0.2189229848863937,23.402924509734824,50.28704799059059
['C1C2C=CC3=C2N1N=N3'],4.568138598421811,0.1714274921603497,23.86823235359129,31.65209621439636
['NC1=NC2C(CC2=O)O1'],3.619071991859822,0.2020551705106756,28.354035085822133,63.03055113599652
['c1nc(=O)nc2n1CC2'],8.180234560470666,0.2003453936511024,25.594451179000966,47.291234411736106
['O=C1OC=NC2CC1C2'],2.689201502950997,0.242613138615177,26.58001363730371,39.24430169462188
['CCC1C(O)C1C#N'],3.6256935943618704,0.2969177264345949,30.897977356923143,42.8841495683485
['CC(=O)N(C)CC#N'],4.003319361845617,0.2734024180327927,30.449410728216417,46.36281194942242
['OC12CC3OC(C=C1)C23'],1.6572594220881731,0.2362573461164916,28.477205893622823,30.802618208942675
['CC1C(C)C11OC2CC12'],1.4921883203638369,0.3034697790939311,35.18323947643261,9.413148126335829
['CCN=C1OCC=C1'],2.959142643544835,0.2112053354190538,28.160019523392886,20.52561694013413
['CC1CCCOC1CO'],2.522723953138386,0.3258287006380163,36.097856271328034,30.06494474140364
['C1C2CCCC3OC1C23'],1.7329492240000357,0.3117667265044628,28.9299471985548,11.151569402852871
['CC1C2NC2(CO)C1O'],2.8144471947203464,0.2999186522288981,34.88272731161651,61.388424398625375
['CCCC#CCC'],0.0540817182343729,0.3083719365630862,31.425109171468208,-1.3721339624259414
['CCC(O)C12CN1CC2'],2.048144810033977,0.2997105787210354,35.89996930479048,22.92312612906885
['C#CC(=NO)CN1CC1'],1.0448638901433545,0.1962403273591346,34.00952435277441,35.133467449069066
['CC#CC1CC(C1)=NO'],1.23421816391937,0.2490850884965577,34.95065056304454,32.68195051128945
['C1CNC(=CC1=O)C=O'],2.820140112121598,0.1499996875275759,29.754371193339782,45.33445402591583
['C1OC23C1C1C2CCC31'],1.6482884429008,0.3103364484129714,27.49825150491397,11.059655110675902
['COC1C(O)CC1(C)C'],1.6278950485032118,0.3085917972213468,39.24736770885473,29.270346419794805
['N=CN1CC2NC2C1=O'],5.458785013552931,0.2077054920041417,28.52045039927548,64.54212879015085
['O=C1CNCC2CC12'],2.9270275147509253,0.2020388350268951,26.53888263691394,28.60666747684741
['CN=c1c(ncn[nH]1)F'],1.3274276033989398,0.1666781484973366,28.12553103742052,53.70391407530094
['c1c(c(n[nH]1)O)C2CC2'],1.8868896392656629,0.2421262233836564,30.53581484030883,48.80940838867414
['CC1CC(=O)C1C1CO1'],2.641247629186517,0.2174114315325008,32.80784330710189,27.908935911618563
['CC1(OCC=CCO1)C'],1.5341142230551754,0.2640556637335299,35.24153321656418,16.68731033058062
['NCC1(OC2CC12)C#N'],4.8358043919304325,0.2493320302886219,31.7534883507156,59.42526860132084
['CC(O)C1CCC(=O)O1'],3.5503425270254243,0.2744120489206725,33.217237984756544,47.21519661587052
['OC1C(C=O)C=CC1=O'],1.902707007560476,0.1822809087974707,29.42557182363083,55.63034416030239
['OC1C2CCC12OC=N'],3.403373468685085,0.2718207705000566,32.061331077427376,53.25525778475314
['CC1(O)CC=C2COC12'],1.7113216980972523,0.2448153787667296,32.64673734785422,28.24290885453862
['C1OC23CC4OC2C4C13'],1.872307134084198,0.2920662378524572,25.49714940394053,18.959435583013335
['CCCCc1[nH]ccn1'],3.217949302462664,0.2508015943972999,34.01423698679798,28.399072254785025
['CCC(O)C(C)CO'],0.5696920758457411,0.3277441550589754,37.89271344210755,39.46816776181959
['COc1nc[nH]c(=O)n1'],2.7456157619994506,0.2147835880232771,27.4556039620126,67.80826120850202
['CC1CN=CN1CC#N'],3.382933525718683,0.2382589554875349,31.959158270669008,40.26135832775516
['CC1C=C2COC2C1=O'],3.306171917860849,0.2109811756511576,30.060387980551237,25.836881604410127
['O=C1CC2C3CC2(C1)O3'],3.3636419332013903,0.2232290642907553,28.234696385922632,26.37889285795879
['CC(OC=N)C1COC1'],3.5576843977553283,0.2712471735500774,34.19729084799575,41.90132026098848
['CCC1=CC=NNC1=N'],1.2455507742286516,0.1708432380630983,31.1281887891385,52.92657721826477
['N#CC1CNC2CC2N1'],4.516865852853855,0.2548860190156313,29.89068803783532,47.27740245266601
['Cc1ncc(o1)NC=N'],3.4808006113357357,0.2299726765526275,30.559950958829173,61.762796258062494
['[O-]C(=O)CC1C2CC1[NH2+]2'],5.565006835663932,0.271260276205367,30.38397550886476,56.41167894217322
['CCCC(=O)C(C)(C)O'],1.9767579157558068,0.2284334848516101,41.401435389973685,35.40497503189056
['CCN=COC(=O)N'],1.6396684527254268,0.2626527266199194,31.318659627502225,63.54369073857019
['CC(=O)C(CO)N1CC1'],2.819582398080514,0.2198177604440521,35.5830094941744,40.61138436942942
['CC1(O)COC2C(O)C12'],1.5720815769259238,0.2894355367664071,33.78772928274545,49.45832298761138
['O=C1OCC2CCC1O2'],3.9620100219262695,0.2562287211568674,27.234477412642946,36.9705787914161
['CC1=CC2OC1C2(C)C'],1.869372928130572,0.2366371744352681,35.1714840888451,8.491734059172433
['CC1=CCOC2(C)CC12'],1.1738050718763329,0.246728195097685,34.684248476280445,8.710624874755133
['CC1CC2(CN2)C1C#C'],1.5838041343814186,0.280559489658846,34.76816382858895,22.340488717867014
['CN(C=N)C(=O)CCO'],1.3747835018110974,0.237328631560873,35.87226208280632,63.391025206062274
['CC1C2OC1(C)C2C#C'],1.581373732093011,0.2818782911011405,34.94950175540939,9.61363177691036
['OC1C=CC2CC1C2'],1.6939793840559307,0.2531412644527934,27.614347540018997,20.8698587770682
['CC12CC(CO1)C21CO1'],1.6082307016313304,0.312626650386774,31.00523871929135,21.82422850581981
['CC1C2COC3CC2C13'],1.4819567803266966,0.3150841777858051,30.453099113878626,9.717106882763709
['NC1=C(OC=N)ON=N1'],1.80208985261712,0.1972625638708541,29.013746117657035,93.77944936513398
['CC12COC1CN=CO2'],2.6146562448395665,0.271023251677576,29.73044708028252,30.976508316756263
['CC1=CC2CC(C2)C1O'],1.5406143786036188,0.2478414011091466,33.23439296228459,20.159466272551416
['CCC1C2C3C4C3C2C14'],0.1436753673136168,0.3095240413036958,30.630704750015333,0.5577167663067328
['c1cn(cn1)C=O'],2.213388342655167,0.2025438076517209,19.87733478624943,35.52478364826216
['CC1=C2C(O)CC2CC1'],1.525445946741622,0.2437870405213408,34.036876938617816,19.741724904252543
['Cc1ccn(c1O)C=O'],3.3103238855872186,0.1762437354069035,31.374691349390623,42.57530227906786
['C#CCc1ccc[nH]1'],1.605527775305466,0.2445896132049181,28.007570615600184,16.283980734389928
['CC12C(CO)C1C1NC21'],2.8134875077240133,0.2724600010902253,33.52159438593282,41.77782767968058
['CC#CC(=O)OC(C)C'],2.331727676311183,0.2401083011855369,37.15788407183581,25.964511366959204
['CCCC(O)C(O)C=O'],2.1654948037006574,0.2281021447120647,38.09532565626602,56.15600924365948
['CCCC=O'],2.668780398894566,0.2323880681458879,20.760481626044907,17.989800820171734
['C#CC(=O)CC#CC#N'],6.724419931673776,0.1970739694644897,30.71000485982593,40.99507754633251
['CC#CC(=O)C(C)CO'],2.66908895463362,0.2016325776625847,37.48268371834039,37.66909493989899
['CN1CCC=CNC1=O'],2.8977363477068985,0.2247932180157049,32.04594855289553,32.83386659113679
['CC1=NC2(C)CCC2O1'],1.102831947734899,0.2654897042539745,32.84848456031781,22.059138872022416
['OCC1C=C2CN3C1C23'],1.7836807624358877,0.1752636800143634,30.23457800006833,23.557208654743658
['C1C2N1CC21CCCC1'],1.774268440629465,0.3047093953547932,31.796546684522824,4.004333083320532
['CN1N=NC(=N)N=C1N'],6.552571394910537,0.1694511478466582,30.46209806659241,89.13748137384141
['OC(C=O)C(O)C=O'],2.285549461262569,0.2189196968321862,28.695798565341143,73.52091853895064
['CC1C2C(O)C(C=O)N12'],1.9081706572563903,0.1971443808371926,32.49899585884772,40.80033315865788
['CC12CC(C1)(CC2)C=O'],2.925128900139636,0.227285492302826,33.18224010350677,16.72069388912707
['CC(=N)N(C=O)C=O'],4.0986094949158645,0.2273635049998124,28.674880854697307,59.76353254051291
['CC(O)(CO)CC=O'],3.9621431746103424,0.2209572085832374,34.02541845570628,56.24341416019964
['O=C1OCC2CCOC12'],4.900897947140263,0.250443438632204,27.262248672890543,34.86903535766646
['CC(O)C1(CCN1)C#N'],4.351344812114657,0.2700509562062493,34.85382179788455,55.50818337662781
['c1c(nc([nH]1)CO)N'],2.2692502375471646,0.2216450293078065,28.708722166098177,72.72387563442359
['CN1CC2(CC12C)C#N'],4.672580966599647,0.2483185562572799,34.05669047435558,27.79301697987472
['CC1=C(C)C2CC2OC1'],1.3197290736938403,0.243658197508319,34.255026679013966,9.385610804928834
['O=CN1CC2CC3C2C13'],4.139455909775611,0.2631798773261399,27.95251274832606,20.38611999981432
['CC(O)C1OCCO1'],2.670109730910833,0.3334978137806285,29.74638193483658,40.333388071047445
['OCC12C3CC(C13)C2O'],2.652472944587427,0.3079549625776549,31.87031100179847,40.716264066037695
['N#CC12CC3C4C1N4C23'],4.232439465237558,0.2583419806424997,25.42033550693745,27.91614243065632
['CCOC1(C)CCOC1'],1.3101720763749156,0.3258365625143989,36.72619534601159,18.86709086194347
['Cc1c(nc([nH]1)C)OC'],2.6408282576748494,0.2161766411496487,34.83963732253134,38.103448648021
['CCC1OC1CCOC'],0.9419330244121932,0.3406260774071992,38.023199651230186,22.35973268728168
['CC#CC1OCC2NC12'],2.45652413781107,0.2768927682886146,31.76553069764272,30.54556227620033
['c1c(c2n(c1N)CC2)O'],2.065798743423498,0.2221457028229966,31.216803798019452,52.049560625436754
['COCC(C)C#N'],3.664597772474132,0.3064473911395378,28.93823287659562,34.31635896232885
['OC1C2NC2C1C#C'],2.929102995633504,0.2842975569908315,27.925321713556347,41.47597169499125
['CC12C3C(CN13)C21CC1'],1.490384357557503,0.3229447853929286,31.649226053043137,2.975942244663301
['CC1(O)CCC11CCC1'],1.3150028850174065,0.3232675528019948,36.60130860383358,20.451841427890937
['CCC1(C)OC(=O)C=C1'],4.602461812076257,0.2272595135592896,33.430438101040544,25.23070606260328
['C1NC11COC11CCC1'],1.4043499821486694,0.3002361406258689,31.462109097442784,31.854023384221275
['c1c(nc(c(=O)o1)O)N'],4.064357247252381,0.1522176316072774,28.96064335797145,85.45421018764144
['C1C=Cc2c([nH]nn2)N1'],4.810851249711501,0.1820613823255982,26.75040926842706,54.043294597679896
['Cc1cc(=O)nc[nH]1'],7.353111669450363,0.206934065208719,25.74528894230198,47.9217880534728
['CC#CC(=NO)CCO'],1.374201507524394,0.2096398307881119,36.98079207593716,52.29362899931949
['N=C1CC2=CCCC2O1'],3.044823652215168,0.2476279466340192,28.738167638824194,33.27805401700242
['OC12COC(C1)OC2=N'],1.5576378029407083,0.2740648066068159,28.638788986447004,62.70617485843715
['O=CC(C#C)C1CC1'],2.552518215102232,0.2220545888867647,30.464700955175378,18.41026401823454
['C(C1CO1)C1=CNC=N1'],2.7909798343489167,0.2502854619295758,28.850806092841516,40.03660355149036
['C1CC(=O)NC=C1CO'],3.654926095577029,0.2127662690599087,32.37327819594458,48.68391051511226
['COC1(C)CC1(C)C#N'],4.608238955866265,0.2977773614439267,37.44770233179485,32.844777647079994
['O=CC12C3C4C3N1C24'],3.668694046529759,0.1959387892819717,23.33739687152569,19.88104460914587
['C1C2C3C4OCC2C1C34'],1.4547559549558815,0.3147326646831931,26.53660782314654,10.538772851899342
['N#CC12CCCCC1N2'],5.361714694941362,0.2923349605255694,30.610237975476597,46.988422621711074
['CC1C2NC(C1O)C2=O'],1.7097698657510758,0.2386311286723554,31.17651196570692,48.839723242407686
['N#CC12COC1CCC2'],3.3179342565097314,0.286030800531855,29.54916082069736,33.5190552685314
['OCCC1CC2CC12'],1.3554679491267532,0.336138282738308,31.05334697956654,20.41100385369331
['CC(=O)C1NC1(C)C#C'],3.2292290540828006,0.2139206847843541,36.114946725454274,39.89179271329421
['OC1C2C=CC11CCC21'],1.46536665091896,0.2309693478056635,30.350722670293884,20.51088108038894
['CCc1cc(ccn1)C'],2.0348968495768776,0.2324083997058844,32.94920437768967,11.608778568696083
['CC(C#C)C1(CC1)C#N'],4.05061599999728,0.2945980197676535,35.16990496348513,24.39932506016141
['N=C1OCC2C3OC3C12'],3.5697599561452478,0.2733847967810447,26.5544550931135,45.125769438964205
['CC1=CC(=N)ON=N1'],2.7792416159063698,0.1706320889076306,26.046551131021765,62.12943052516606
['CC1COCOCC=C1'],2.007134423496659,0.2561480714319103,33.708317469827605,18.685877766097573
['Cn1c(=O)nnoc1=O'],2.7593505390949367,0.2082807060763884,27.511094572703342,75.85573196173237
['CC1OCC1(O)CO'],3.174895031369928,0.2944609325463646,31.934521004223367,49.07331700258494
['CC(C1CN1)C(=O)CO'],2.2173144720894227,0.2223181345029506,35.945207486531245,57.16462060872058
['CCC(C)(O)C1CN1C'],1.6452138596325785,0.2889088505226241,40.920832103920894,22.762679961338087
['C1CC=CC2(C1)CCC2'],0.2353482467672298,0.2647954221205557,33.46007787167952,0.930683402005272
['CC1C2CCC3OC2C13'],1.597454296421315,0.3136546077163222,30.12698607655046,9.875428757311276
['CC1OCC11C(O)C1O'],2.7438072266421525,0.2743433254724379,34.3728066293646,49.140967764875626
['c1c(n2c([nH]1)ncn2)N'],4.513488566711814,0.2218588746110827,26.794187183705915,71.21360952242529
['c1[nH]c(c(n1)N)C=O'],2.312181918548554,0.1781501044894493,25.93153258821305,68.4675744631048
['CC#CCC(=O)NC=N'],2.476421227527021,0.2363471487959637,34.60044907203985,51.91091188322942
['CCOCC(C=O)C#N'],2.5073349414178834,0.216628605582741,34.64439047894584,50.754959644259046
['C1C=CCC12CC(=O)C2'],2.802980311452006,0.2190417230093099,30.78212182915981,17.31870647357679
['FC1=CC(=N)C=NO1'],1.1547349737277384,0.1919415632381651,23.09537783870689,49.96057273919466
['CC1N2C3C2C1(C)C3=O'],2.379952930975379,0.227408365274272,31.48606504770489,20.479583836005727
['O=CC1C2CC1OCC2'],2.8826697465548707,0.216173752419854,29.504073516986377,25.45145025436012
['CC1OC1CC1CC1'],1.7597418120207813,0.3484204538035581,31.713738175381373,13.192842980349576
['COC(C)C1=CC=CO1'],1.241073149422623,0.2379866927043801,33.1703107938174,20.39580971377391
['CC(C)(C)C12CC(C1)O2'],1.6156396974093867,0.3207922682109901,37.09970967574066,9.134336544992006
['OCC12CC3C4C(C14)N23'],2.309624536519874,0.3044125075661822,28.68202694273181,23.392636699477706
['Cc1ccc(c(c1)C)N'],1.63430430173849,0.2058356172080028,35.06974960459448,25.347270004702807
['c1cnoc1C(=O)C#N'],4.136132579734946,0.1781276856805717,25.35822809416236,64.65353644730689
['CC1=CC2(O)CCC1C2'],1.499767232135717,0.2516030115889593,33.757318384684154,19.8072108624054
['CC1C2OCCOC12'],0.6514377642543807,0.314410820534826,28.283839931456864,18.427909070908807
['Cc1ccc(cn1)C=O'],3.62956581342026,0.1828777486939455,29.336172467307254,28.990611315282244
['CC1NC(C=C1)C#N'],4.313481712405889,0.2400763722250408,27.94940301144207,35.5532732935947
['c1coc(c1C#N)C#N'],5.6471935008875445,0.195844616690663,25.18622325910076,59.5931814443761
['CC1CCC(CC#C)O1'],1.9607420987491535,0.3022531480595534,35.691770237284736,8.756961811043237
['OC1CC2(CC1N2)C#N'],3.8764027227774775,0.2662451085113446,29.54700607867392,55.13604721549912
['OCC1(O)CC1(O)CO'],1.0707558685262224,0.3013374490354994,37.78687565761282,75.90650231561736
['C1CCCCOCCC1'],1.0611401596529193,0.3279222254262052,35.4815044803678,9.568902619133976
['OC1CC11C=CC2OC12'],2.830361821174165,0.2396572883340241,30.048712640793028,31.813757710765906
['O=CC1CC2OC12'],3.364020448970194,0.2223818309949248,22.38143173425547,28.959187474165823
['Cc1cn(cn1)CC=O'],1.388094380569462,0.1787834896499157,31.17573028652528,35.47234190100703
['CCc1ccc([nH]1)NC'],1.3861062354102964,0.2277743248579457,35.89442999500243,27.28809097335146
['COCC1=CCC(C)C1'],1.1264440522070955,0.2634398361028307,36.84951460615028,9.458697630943387
['CN1CC2(C)CN2C1=O'],4.658139570340932,0.2763855583142419,32.244824473978795,24.55592395317004
['C1CC(C1)C#CCCO'],1.5096898506297265,0.2955194650983286,36.102751317374754,20.460229727433177
['CC1(CCCC1O)C#N'],4.60659795877629,0.3107387578465624,34.80002383492988,43.96835627369264
['N=C1NC=NCC11CO1'],2.595524108605767,0.2276719052262818,29.13692420253312,59.26497181773525
['OCC1CCCN1C=O'],4.849979117016924,0.2696794952915693,33.06019578697669,40.15273516574599
['CCC1CC(C)(C1)C=O'],2.8979520806613817,0.2282482039882455,37.78716334465996,16.983604920780202
['C#Cc1c(cncn1)F'],1.4082461613741102,0.2005812386142271,26.229412392290843,26.9092084723102
['CC1C=CC(=O)CC1=O'],3.773004908141868,0.1885786116304675,31.27751073763545,34.161318475105986
['CCC1C(C)C1OC=O'],3.952535513426736,0.2729704651337492,36.47797236385232,26.49607839001836
['NC1=CC(=N)OCCC1'],5.053087806994816,0.1951211994515937,32.60115884155431,59.42467612860944
['CC(CCO)(C=O)C#N'],3.7705510943925247,0.2231527338540612,36.09537381834279,60.64547121432797
['OC(C#C)C1CC1O'],2.25638065568234,0.2661405166681585,31.28718124312328,42.22894880862391
['CC1CC1(O)CC#N'],3.172762393600299,0.2929839844761599,31.60997314452733,43.00976201195393
['C(C#N)n1nc(nn1)O'],3.123071339136315,0.2342542697238465,26.43434308266906,85.82897196501683
['COC1CC2CCC1C2'],1.0467126639491358,0.330536027442956,32.82868921726853,10.52494595669857
['CC1(CN1)C1CC(=O)N1'],4.38642505730671,0.2767200024222726,33.13433560134255,51.35990213388446
['OC1C(OC=O)C1C#C'],3.3698693818103385,0.2466871453976752,32.64043030661236,45.83981805713599
['NC1=NC2CC2(O)C1O'],2.196350789135599,0.2450101032276438,32.77529682998235,76.52081043156537
['c1cnc([nH]c1=O)F'],1.1447680929403972,0.2079564999666008,22.68832929015848,47.06224244281089
['CC1OC1C12CC1CO2'],0.7348028673124454,0.3009573771571519,31.87689093336751,20.9447280850863
['CC1C=C(C#C)C2NC12'],1.7185658076875454,0.2038174599465764,32.264486403979234,22.537560586481646
['CC1CC(C1)C1(C)CO1'],1.735292016211972,0.3376626937718757,36.3172892026849,12.856217202885189
['N=C1CC(CC=O)O1'],1.7730000149920395,0.2247197394916611,27.36671545638151,50.63380150671146
['CC1NC(=N)N(C)C1=O'],1.8705675527954375,0.2385463982625523,33.13703054492922,56.04030995724774
['CC1C(=O)OCC11CN1'],4.07603609112066,0.2705586009061352,31.028059506434666,48.371776141653925
['CC1CCC(=C1)C1CO1'],1.6693605867634906,0.2438128819086076,33.30471425262331,12.53687694337276
['N#CC1OCC2CC1C2'],4.641115048591611,0.2950832923881143,28.646461449601496,34.054712948532284
['CC12CC1C=CCCO2'],0.9691526886929802,0.2481419337950574,33.370715871009615,9.079712586548233
['OCC(=O)C1CN1'],2.859210822539969,0.2256168968353562,26.40831249885512,59.79931130925162
['CC1=C(F)N=NNC1=O'],1.024100484921756,0.1845283519061349,27.4647522160565,59.44789396947943
['OC12CC3(C#N)C1CC23'],4.942799706762511,0.2955712271713273,29.45098288575977,43.73422700933392
['CCC(=O)C(O)C1CN1'],2.4297408092060264,0.2158803735883172,35.67053379073875,58.42516706866584
['CNc1cc([nH]c1)OC'],0.6596063521985838,0.2282010638829185,34.88558962793719,36.18575721902094
['O=C1OC2CCC2C1=O'],5.150697320816064,0.169587558198907,26.9333869629024,43.40574266778201
['CC12CCC1C=CC2'],0.2627374612377635,0.2657305365241272,29.14371371387344,1.292529780658981
['CNc1cocc1N'],2.477750833896345,0.2275067916618078,29.34513636877457,52.19804593381421
['CC12CC1CC1CN1C2'],1.2803526425180127,0.3095912864019766,32.925733141290934,3.410589340714523
['CC1=CON=C(N)C1=N'],1.1841410489774915,0.1868862577764798,31.12409149248158,74.99182066272586
['CC1OCC11C2CN1C2'],2.4264303966218344,0.3114607986908471,31.120425423183903,12.39733442822899
['CC(C)C1(O)CN2CC12'],2.3716741445529426,0.2947188479715388,36.95290486762165,23.19072123985061
['OCC(O)C1=NNN=C1'],2.236884807313483,0.2350876257883102,30.039825512471094,78.69418263629332
['CN1CC1COC(C)=O'],1.8182883887602963,0.2424013479917696,35.63673614179022,29.834566538249813
['O=C1C2NC2C1C1CC1'],3.576766384536429,0.2167745940567209,30.444716286881327,38.88234074592462
['COC1CC(C)(C1)C=O'],2.637275797105376,0.2259495369033092,36.19369341368134,25.534462264258032
['CC1C=CC2(CN12)C=O'],3.1108289283617183,0.2072414487155842,31.387401610554097,19.92809048713993
['C1C2COCOC12'],1.7484300525438958,0.3338996530876058,22.825671959715034,19.290898745697582
['CC1OC2CCC12C=O'],1.6256952856854303,0.2171701178073823,32.17189653523482,25.650328658357594
['C#CCCC(=O)C#N'],2.92140373432025,0.1921773572237052,28.960626863267223,40.301056531353936
['CCC1C(O)C1(C)OC'],1.6033492291241578,0.2945491209356574,39.99985902624013,28.045386934537447
['CC1CC1(C)CNC=O'],3.727439620687229,0.2793010258521172,37.60150671616381,28.799087548500378
['CC12CC3(C)N1C2C3=O'],3.2185025811293126,0.2307889919433902,31.542191553500263,20.00698050740465
['C1NC1C1CC2CC2O1'],1.2876926842275314,0.3130333155717614,30.979701157335185,31.81568008215964
['C1C(=CNC(=O)O1)C#N'],2.1563738905671737,0.2051848543553595,27.35664010293273,60.13741573655986
['OCC1OC2CCC2O1'],1.875053865448298,0.3230759563823143,31.195673596774185,38.840777139462055
['NC(CO)C(C#C)C#N'],4.451830460492287,0.2735875006499949,35.53363841874959,69.05932810506481
['CCC(=O)COC(=O)N'],1.92211675479468,0.2314043395351676,35.27627834072868,67.33397161141464
['CC1CCC(C=C1)C#N'],4.345046763318824,0.2594793995906085,33.45495214234288,23.51948282824824
['N=C1NC(=O)COC1=O'],2.354231600194489,0.2101377685062611,26.96362030032414,77.50797124615201
['CC1(CCOC1)C1CC1'],1.4200096888862428,0.327221838727029,35.08820475292582,9.380410211128726
['CC1C2CC2C1=NO'],1.2108692554806637,0.25277715917876,29.14949074145761,32.96630956148236
['O=C1OC2C3CC12CC3'],4.258498798985709,0.2733144193933983,27.172040105783427,27.30225651481356
['c1c(nncn1)O'],1.7658304379824608,0.1787666160694087,18.790662701903024,59.72889314237305
['COC1CC(O)C1(C)O'],1.969747234892228,0.3074037702761131,38.1698632840866,49.45396805998909
['CC12CN1C=NC2C=O'],1.702143216547131,0.2117176035026554,30.1279891001086,32.092561063322066
['OC1CC2CC1C2C#N'],4.496914898487548,0.3055741394509383,30.20968361029219,43.70529585789432
['Cn1c(n[nH]c1=O)N'],3.780735811507794,0.2498586521024021,27.62812595456536,74.5917420706439
